Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	Diffusion coefficient (m2/s)	
24000	600	1e+19	0	5e-05	2.0736e+26	1.995815e+26	1.907702e+26	8.811335e+24	7.778504e+24	0	2.592e+25	2.494769e+25	2.384627e+25	1.101417e+24	9.72313e+23	0	0	5.460944e+23	5.603059e-10	0.0004023759	3.999957e+13	3646213	105.0066	7.530645e-08	1.045495e-14	3.016271e-22	0.4181937	0.5	0.0007238973	1	30.2566	3.755224	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.579841e+25	0	2.8535e+20	1.036339e+26	8.000171e-21	
24005	624	1e+19	0	5e-05	2.074032e+26	1.996224e+26	1.908291e+26	8.793209e+24	7.780848e+24	0	2.59254e+25	2.495279e+25	2.385364e+25	1.099151e+24	9.72606e+23	0	0	5.448529e+23	5.62147e-10	0.0004054316	3.999957e+13	3647311	105.5925	7.531401e-08	1.045705e-14	3.01718e-22	0.4182777	0.5	0.0007241155	1	30.2629	3.756007	1.047999e+27	2.195995e+28	1000	0.11	4.871674e-07	1.646483e+25	0	5.818365e+20	1.029671e+26	8.000415e-21	
24010	648	1e+19	0	5e-05	2.074464e+26	1.996632e+26	1.908865e+26	8.776689e+24	7.783192e+24	0	2.59308e+25	2.49579e+25	2.386081e+25	1.097086e+24	9.72899e+23	0	0	5.435718e+23	5.622022e-10	0.0004045975	3.999956e+13	3648412	111.1489	7.53216e-08	1.045916e-14	3.018093e-22	0.4183619	0.5	0.0007243342	1	30.26921	3.756789	1.047999e+27	2.195995e+28	1000	0.11	9.422824e-07	1.715937e+25	0	1.125392e+21	1.022721e+26	8.000945e-21	
24015	672	1e+19	0	5e-05	2.074896e+26	1.997041e+26	1.909442e+26	8.759888e+24	7.785537e+24	0	2.59362e+25	2.496301e+25	2.386802e+25	1.094986e+24	9.731921e+23	0	0	5.434626e+23	5.618876e-10	0.0004038374	3.999945e+13	3649521	146.7862	7.532936e-08	1.046132e-14	3.019025e-22	0.4184469	0.5	0.0007245559	1	30.27551	3.757571	1.047999e+27	2.195995e+28	1000	0.11	1.738679e-06	1.78832e+25	0	2.076549e+21	1.015473e+26	8.002025e-21	
24020	696	1e+19	0	5e-05	2.075328e+26	1.997449e+26	1.909828e+26	8.76215e+24	7.787882e+24	0	2.59416e+25	2.496811e+25	2.387285e+25	1.095269e+24	9.734853e+23	0	0	5.436629e+23	5.614598e-10	0.0004030643	3.999904e+13	3650658	282.2647	7.533764e-08	1.046362e-14	3.02002e-22	0.4185346	0.5	0.0007247875	1	30.28181	3.758354	1.047999e+27	2.195995e+28	1000	0.11	3.075462e-06	1.863757e+25	0	3.673103e+21	1.007913e+26	8.00412e-21	
24025	720	1e+19	0	5e-05	2.07576e+26	1.997858e+26	1.910147e+26	8.771034e+24	7.790229e+24	0	2.5947e+25	2.497322e+25	2.387684e+25	1.096379e+24	9.737786e+23	0	0	5.439552e+23	5.614076e-10	0.0004031684	3.999791e+13	3651861	655.6968	7.534718e-08	1.046627e-14	3.021168e-22	0.4186288	0.5	0.0007250425	1	30.28812	3.759136	1.047999e+27	2.195995e+28	1000	0.11	5.237072e-06	1.942375e+25	0	6.254769e+21	1.000025e+26	8.007995e-21	
24030	744	1e+19	0	5e-05	2.076192e+26	1.998266e+26	1.910421e+26	8.784528e+24	7.792577e+24	0	2.59524e+25	2.497833e+25	2.388026e+25	1.098066e+24	9.740721e+23	0	0	5.440062e+23	5.615797e-10	0.0004035772	3.99952e+13	3653209	1552.008	7.53595e-08	1.046969e-14	3.02265e-22	0.4187373	0.5	0.000725349	1	30.29442	3.759918	1.047999e+27	2.195995e+28	1000	0.11	8.61692e-06	2.02431e+25	0	1.029141e+22	9.917916e+25	8.014864e-21	
24035	768	1e+19	0	5e-05	2.076624e+26	1.998675e+26	1.910681e+26	8.799417e+24	7.794928e+24	0	2.59578e+25	2.498343e+25	2.388351e+25	1.099927e+24	9.743659e+23	0	0	5.438961e+23	5.619055e-10	0.0004041981	3.998917e+13	3654862	3549.854	7.537765e-08	1.047473e-14	3.024835e-22	0.4188759	0.5	0.0007257638	1	30.30072	3.760701	1.047999e+27	2.195995e+28	1000	0.11	1.374356e-05	2.109702e+25	0	1.641428e+22	9.831912e+25	8.026583e-21	
24040	792	1e+19	0	5e-05	2.077056e+26	1.999083e+26	1.910885e+26	8.819792e+24	7.797282e+24	0	2.59632e+25	2.498854e+25	2.388607e+25	1.102474e+24	9.746603e+23	0	0	5.436758e+23	5.622986e-10	0.0004048832	3.997644e+13	3657130	7768.867	7.540756e-08	1.048305e-14	3.028437e-22	0.4190749	0.5	0.0007263967	1	30.30703	3.761483	1.047999e+27	2.195995e+28	1000	0.11	2.130878e-05	2.198695e+25	0	2.544962e+22	9.742016e+25	8.045897e-21	
24045	816	1e+19	0	5e-05	2.077488e+26	1.999492e+26	1.910986e+26	8.850534e+24	7.799644e+24	0	2.59686e+25	2.499364e+25	2.388733e+25	1.106317e+24	9.749555e+23	0	0	5.434053e+23	5.628257e-10	0.0004058207	3.995082e+13	3660584	16281.14	7.546013e-08	1.049767e-14	3.034775e-22	0.4193905	0.5	0.0007274505	1	30.31333	3.762265	1.047999e+27	2.195995e+28	1000	0.11	3.219693e-05	2.291442e+25	0	3.845362e+22	9.647968e+25	8.076738e-21	
24050	840	1e+19	0	5e-05	2.07792e+26	1.9999e+26	1.910917e+26	8.898286e+24	7.802015e+24	0	2.5974e+25	2.499875e+25	2.388646e+25	1.112286e+24	9.752519e+23	0	0	5.430443e+23	5.636037e-10	0.0004072352	3.990136e+13	3666236	32778	7.555469e-08	1.052399e-14	3.046198e-22	0.4199217	0.5	0.0007292846	1	30.31963	3.763048	1.047999e+27	2.195995e+28	1000	0.11	4.751463e-05	2.388102e+25	0	5.674793e+22	9.549479e+25	8.124591e-21	
24055	864	1e+19	0	5e-05	2.078352e+26	2.000308e+26	1.910606e+26	8.970171e+24	7.804401e+24	0	2.59794e+25	2.500385e+25	2.388258e+25	1.121271e+24	9.755502e+23	0	0	5.425142e+23	5.647993e-10	0.0004094324	3.980954e+13	3675816	63630.49	7.572415e-08	1.057126e-14	3.066742e-22	0.4208368	0.5	0.0007325133	1	30.32594	3.76383	1.047999e+27	2.195995e+28	1000	0.11	6.861999e-05	2.488839e+25	0	8.195461e+22	9.446221e+25	8.196914e-21	
24060	888	1e+19	0	5e-05	2.078784e+26	2.000716e+26	1.909964e+26	9.075167e+24	7.80681e+24	0	2.59848e+25	2.500895e+25	2.387455e+25	1.134396e+24	9.758512e+23	0	0	5.417024e+23	5.665989e-10	0.00041274	3.964524e+13	3692188	119574.2	7.602277e-08	1.06548e-14	3.103165e-22	0.422412	0.5	0.0007381545	1	30.33224	3.764612	1.047999e+27	2.195995e+28	1000	0.11	9.715068e-05	2.593826e+25	0	1.160295e+23	9.337827e+25	8.303623e-21	
24065	912	1e+19	0	5e-05	2.079216e+26	2.001124e+26	1.908878e+26	9.224599e+24	7.809249e+24	0	2.59902e+25	2.501404e+25	2.386097e+25	1.153075e+24	9.761562e+23	0	0	5.404831e+23	5.692284e-10	0.0004175711	3.936156e+13	3719960	218443.5	7.653711e-08	1.079946e-14	3.166577e-22	0.4250834	0.5	0.0007478484	1	30.33854	3.765395	1.047999e+27	2.195995e+28	1000	0.11	0.0001350498	2.703241e+25	0	1.612935e+23	9.223885e+25	8.457632e-21	
24070	936	1e+19	0	5e-05	2.079648e+26	2.001531e+26	1.907202e+26	9.432829e+24	7.811733e+24	0	2.59956e+25	2.501913e+25	2.384003e+25	1.179104e+24	9.764667e+23	0	0	5.387066e+23	5.729642e-10	0.0004244469	3.888873e+13	3766387	389820.6	7.740146e-08	1.104475e-14	3.275075e-22	0.4295165	0.5	0.0007641812	1	30.34485	3.766177	1.047999e+27	2.195995e+28	1000	0.11	0.0001845894	2.817271e+25	0	2.204598e+23	9.103938e+25	8.675448e-21	
24075	960	1e+19	0	5e-05	2.08008e+26	2.001937e+26	1.904764e+26	9.717341e+24	7.814279e+24	0	2.6001e+25	2.502422e+25	2.380955e+25	1.214668e+24	9.767848e+23	0	0	5.361946e+23	5.781434e-10	0.000434028	3.812885e+13	3842700	683473.4	7.881881e-08	1.145296e-14	3.458307e-22	0.436688	0.5	0.0007911677	1	30.35115	3.766959	1.047999e+27	2.195995e+28	1000	0.11	0.0002483899	2.936112e+25	0	2.966584e+23	8.977478e+25	8.977824e-21	
24080	984	1e+19	0	5e-05	2.080512e+26	2.002343e+26	1.901356e+26	1.009868e+25	7.816908e+24	0	2.60064e+25	2.502929e+25	2.376695e+25	1.262335e+24	9.771135e+23	0	0	5.327369e+23	5.851591e-10	0.0004471192	3.695422e+13	3966178	1185827	8.108966e-08	1.212241e-14	3.765914e-22	0.447974	0.5	0.0008349985	1	30.35745	3.767742	1.047999e+27	2.195995e+28	1000	0.11	0.0003294371	3.059966e+25	0	3.934551e+23	8.843944e+25	9.390475e-21	
24085	1008	1e+19	0	5e-05	2.080944e+26	2.002748e+26	1.896747e+26	1.060005e+25	7.819648e+24	0	2.60118e+25	2.503434e+25	2.370934e+25	1.325006e+24	9.77456e+23	0	0	5.281008e+23	5.94445e-10	0.0004646654	3.521477e+13	4163549	2054463	8.465265e-08	1.32111e-14	4.284456e-22	0.4652258	0.5	0.0009052566	1	30.36376	3.768524	1.047999e+27	2.195995e+28	1000	0.11	0.0004310934	3.189044e+25	0	5.148658e+23	8.702725e+25	9.944862e-21	
24090	1032	1e+19	0	5e-05	2.081376e+26	2.003151e+26	1.890683e+26	1.124672e+25	7.822536e+24	0	2.60172e+25	2.503938e+25	2.363354e+25	1.405839e+24	9.77817e+23	0	0	5.220496e+23	6.064493e-10	0.0004877349	3.276061e+13	4477101	3595371	9.014728e-08	1.498177e-14	5.174064e-22	0.4908118	0.5	0.001017033	1	30.37006	3.769306	1.047999e+27	2.195995e+28	1000	0.11	0.0005571065	3.323567e+25	0	6.653665e+23	8.553152e+25	1.067909e-20	
24095	1056	1e+19	0	5e-05	2.081808e+26	2.003552e+26	1.882902e+26	1.206499e+25	7.317178e+24	5.084358e+23	2.60226e+25	2.50444e+25	2.353627e+25	1.508124e+24	9.146473e+23	6.355448e+22	0.00244228	5.143696e+23	6.216022e-10	0.0005174895	2.87024e+13	4779987	6193648	9.720688e-08	1.742015e-14	6.487313e-22	0.5	0.5	0.001117209	1	30.37636	3.770089	1.047999e+27	2.195995e+28	1000	0.11	0.0007116123	3.463765e+25	0	8.498968e+23	8.394501e+25	1.163895e-20	
24100	1080	1e+19	0	5e-05	2.08224e+26	2.003951e+26	1.87314e+26	1.308106e+25	6.575959e+24	1.252978e+24	2.6028e+25	2.504938e+25	2.341425e+25	1.635132e+24	8.219949e+23	1.566223e+23	0.006017454	5.049017e+23	6.402788e-10	0.0005551405	2.418205e+13	5098791	1.019809e+07	1.059033e-07	2.067649e-14	8.388851e-22	0.5	0.5	0.001217158	1	30.38267	3.770871	1.047999e+27	2.195995e+28	1000	0.11	0.0008991345	3.609877e+25	0	1.073859e+24	8.225993e+25	1.287928e-20	
24105	1104	1e+19	0	5e-05	2.082672e+26	2.004346e+26	1.86115e+26	1.431966e+25	5.84681e+24	1.985759e+24	2.60334e+25	2.505433e+25	2.326437e+25	1.789957e+24	7.308513e+23	2.482199e+23	0.009534672	4.935713e+23	6.627657e-10	0.0006018921	2.002396e+13	5474826	1.614726e+07	1.163807e-07	2.497009e-14	1.113313e-21	0.5	0.5	0.001337576	1	30.38897	3.771653	1.047999e+27	2.195995e+28	1000	0.11	0.001124579	3.762152e+25	0	1.343114e+24	8.046792e+25	1.446571e-20	
24110	1128	1e+19	0	5e-05	2.083104e+26	2.004738e+26	1.846707e+26	1.580314e+25	5.156787e+24	2.679803e+24	2.60388e+25	2.505923e+25	2.308383e+25	1.975393e+24	6.445983e+23	3.349754e+23	0.01286447	4.804093e+23	6.892384e-10	0.0006588832	1.636489e+13	5908366	2.489257e+07	1.287359e-07	3.055322e-14	1.506859e-21	0.5	0.5	0.001479575	1	30.39528	3.772436	1.047999e+27	2.195995e+28	1000	0.11	0.001393226	3.92085e+25	0	1.663965e+24	7.856009e+25	1.647712e-20	
24115	1152	1e+19	0	5e-05	2.083536e+26	2.005125e+26	1.829613e+26	1.755124e+25	4.525614e+24	3.315477e+24	2.60442e+25	2.506406e+25	2.287016e+25	2.193905e+24	5.657018e+23	4.144346e+23	0.01591274	4.655572e+23	7.19757e-10	0.0007271422	1.326445e+13	6397196	3.754901e+07	1.429919e-07	3.769475e-14	2.064945e-21	0.5	0.5	0.001643421	1	30.40158	3.773218	1.047999e+27	2.195995e+28	1000	0.11	0.001710715	4.086243e+25	0	2.04315e+24	7.652697e+25	1.900927e-20	
24120	1176	1e+19	0	5e-05	2.083968e+26	2.005506e+26	1.809687e+26	1.958187e+25	3.963222e+24	3.882963e+24	2.60496e+25	2.506883e+25	2.262109e+25	2.447734e+24	4.954027e+23	4.853703e+23	0.01863254	4.492528e+23	7.542837e-10	0.0008075764	1.071045e+13	6938124	5.5551e+07	1.591301e-07	4.668339e-14	2.845973e-21	0.5	0.5	0.001828899	1	30.40788	3.774	1.047999e+27	2.195995e+28	1000	0.11	0.002083031	4.258613e+25	0	2.487817e+24	7.435861e+25	2.21801e-20	
24125	1200	1e+19	0	5e-05	2.0844e+26	2.00588e+26	1.786748e+26	2.19132e+25	3.471399e+24	4.380604e+24	2.6055e+25	2.50735e+25	2.233435e+25	2.73915e+24	4.339248e+23	5.475755e+23	0.02101614	4.31798e+23	7.927208e-10	0.0009010108	8.646245e+12	7527976	8.070941e+07	1.771097e-07	5.782857e-14	3.923746e-21	0.5	0.5	0.00203554	1	30.41419	3.774783	1.047999e+27	2.195995e+28	1000	0.11	0.002516484	4.438253e+25	0	3.005501e+24	7.204452e+25	2.613773e-20	
24130	1224	1e+19	0	5e-05	2.084832e+26	2.006245e+26	1.760579e+26	2.456663e+25	3.046668e+24	4.812035e+24	2.60604e+25	2.507806e+25	2.200723e+25	3.070828e+24	3.808334e+23	6.015044e+23	0.02308117	4.135183e+23	8.349608e-10	0.001008281	6.997035e+12	8164175	1.15267e+08	1.968789e-07	7.145884e-14	5.389781e-21	0.5	0.5	0.002262749	1	30.42049	3.775565	1.047999e+27	2.195995e+28	1000	0.11	0.003017689	4.625472e+25	0	3.604104e+24	6.957373e+25	3.107248e-20	
24135	1248	1e+19	0	5e-05	2.085264e+26	2.006599e+26	1.730897e+26	2.75702e+25	2.682829e+24	5.183648e+24	2.60658e+25	2.508249e+25	2.163622e+25	3.446275e+24	3.353536e+23	6.47956e+23	0.02485847	3.94722e+23	8.809416e-10	0.001130372	5.687098e+12	8845115	1.619489e+08	2.183789e-07	8.79183e-14	7.355396e-21	0.5	0.5	0.002509852	1	30.42679	3.776347	1.047999e+27	2.195995e+28	1000	0.11	0.00359354	4.820588e+25	0	4.291857e+24	6.693482e+25	3.723477e-20	
24140	1272	1e+19	0	5e-05	2.085696e+26	2.00694e+26	1.697321e+26	3.09619e+25	2.372712e+24	5.502843e+24	2.60712e+25	2.508676e+25	2.121652e+25	3.870237e+24	2.96589e+23	6.878554e+23	0.02638373	3.756701e+23	9.306938e-10	0.001268574	4.648494e+12	9570487	2.240039e+08	2.415461e-07	1.075617e-13	9.953453e-21	0.5	0.5	0.002776114	1	30.4331	3.77713	1.047999e+27	2.195995e+28	1000	0.11	0.004251183	5.023934e+25	0	5.077297e+24	6.411592e+25	4.496167e-20	
24145	1296	1e+19	0	5e-05	2.086128e+26	2.007266e+26	1.659346e+26	3.479193e+25	2.109213e+24	5.777011e+24	2.60766e+25	2.509082e+25	2.074183e+25	4.348991e+24	2.636516e+23	7.221264e+23	0.0276925	3.565605e+23	9.843749e-10	0.001424634	3.824104e+12	1.03417e+07	3.052386e+08	2.663123e-07	1.307496e-13	1.333975e-20	0.5	0.5	0.003060755	1	30.4394	3.777912	1.047999e+27	2.195995e+28	1000	0.11	0.004997994	5.235858e+25	0	5.969232e+24	6.110474e+25	5.471593e-20	
24150	1320	1e+19	0	5e-05	2.08656e+26	2.007572e+26	1.616338e+26	3.912335e+25	1.88582e+24	6.013016e+24	2.6082e+25	2.509465e+25	2.020423e+25	4.890418e+24	2.357275e+23	7.51627e+23	0.02881784	3.375273e+23	1.042283e-09	0.001600864	3.167667e+12	1.116251e+07	4.100464e+08	2.926081e-07	1.578449e-13	1.769428e-20	0.5	0.5	0.003362976	1	30.4457	3.778694	1.047999e+27	2.195995e+28	1000	0.11	0.005841544	5.456722e+25	0	6.976705e+24	5.788863e+25	6.714266e-20	
24155	1344	1e+19	0	5e-05	2.086992e+26	2.007854e+26	1.567554e+26	4.402995e+25	1.696832e+24	6.216999e+24	2.60874e+25	2.509817e+25	1.959443e+25	5.503744e+24	2.12104e+23	7.771249e+23	0.02978928	3.186522e+23	1.104847e-09	0.001800163	2.642499e+12	1.203996e+07	5.434501e+08	3.203677e-07	1.892148e-13	2.322308e-20	0.5	0.5	0.003682019	1	30.45201	3.779477	1.047999e+27	2.195995e+28	1000	0.11	0.006789577	5.686903e+25	0	8.108965e+24	5.445456e+25	8.315098e-20	
24160	1368	1e+19	0	5e-05	2.087424e+26	2.008106e+26	1.5122e+26	4.959061e+25	1.537406e+24	6.394359e+24	2.60928e+25	2.510133e+25	1.89025e+25	6.198827e+24	1.921758e+23	7.992949e+23	0.03063278	2.999838e+23	1.172589e-09	0.002025928	2.21984e+12	1.298579e+07	7.11192e+08	3.495387e-07	2.252414e-13	3.016197e-20	0.5	0.5	0.004017285	1	30.45831	3.780259	1.047999e+27	2.195995e+28	1000	0.11	0.007849975	5.926793e+25	0	9.375425e+24	5.07892e+25	1.040304e-19	
24165	1392	1e+19	0	5e-05	2.087856e+26	2.008323e+26	1.449533e+26	5.587901e+25	1.403515e+24	6.549816e+24	2.60982e+25	2.510403e+25	1.811916e+25	6.984876e+24	1.754394e+23	8.18727e+23	0.03137102	2.815605e+23	1.246058e-09	0.002281788	1.877236e+12	1.401843e+07	9.199355e+08	3.800989e-07	2.66349e-13	3.8785e-20	0.5	0.5	0.004368517	1	30.46461	3.781041	1.047999e+27	2.195995e+28	1000	0.11	0.009030732	6.176802e+25	0	1.078563e+25	4.68789e+25	1.316153e-19	
24170	1416	1e+19	0	5e-05	2.088288e+26	2.008494e+26	1.379003e+26	6.294913e+25	1.291863e+24	6.687529e+24	2.61036e+25	2.510618e+25	1.723753e+25	7.868641e+24	1.614828e+23	8.359412e+23	0.03202398	2.634333e+23	1.32573e-09	0.002571133	1.597155e+12	1.516598e+07	1.177691e+09	4.120809e-07	3.130566e-13	4.942212e-20	0.5	0.5	0.004736089	1	30.47092	3.781824	1.047999e+27	2.195995e+28	1000	0.11	0.01033992	6.437358e+25	0	1.234924e+25	4.270974e+25	1.685145e-19	
24175	1440	1e+19	0	5e-05	2.08872e+26	2.00861e+26	1.300427e+26	7.081832e+25	1.199783e+24	6.81122e+24	2.6109e+25	2.510762e+25	1.625533e+25	8.852291e+24	1.499728e+23	8.514024e+23	0.03260954	2.456835e+23	1.411888e-09	0.002896447	1.365863e+12	1.647012e+07	1.494635e+09	4.456076e-07	3.66069e-13	6.249303e-20	0.5	0.5	0.005121414	1	30.47722	3.782606	1.047999e+27	2.195995e+28	1000	0.11	0.01178568	6.708904e+25	0	1.407594e+25	3.826757e+25	2.184309e-19	
24180	1464	1e+19	0	5e-05	2.089152e+26	2.008658e+26	1.214139e+26	7.94519e+25	1.125133e+24	6.924296e+24	2.61144e+25	2.510822e+25	1.517673e+25	9.931487e+24	1.406416e+23	8.65537e+23	0.03314405	2.284316e+23	1.5045e-09	0.003258528	1.172554e+12	1.79917e+07	1.884576e+09	4.809386e-07	4.264195e-13	7.856746e-20	0.5	0.5	0.005527477	1	30.48352	3.783388	1.047999e+27	2.195995e+28	1000	0.11	0.01337617	6.991905e+25	0	1.59755e+25	3.353801e+25	2.86599e-19	
24185	1488	1e+19	0	5e-05	2.089584e+26	2.008622e+26	1.12108e+26	8.875422e+25	1.066185e+24	7.029966e+24	2.61198e+25	2.510778e+25	1.40135e+25	1.109428e+25	1.332732e+23	8.787457e+23	0.0336429	2.118346e+23	1.603116e-09	0.00365578	1.008723e+12	1.981809e+07	2.367386e+09	5.185254e-07	4.95676e-13	9.846548e-20	0.5	0.5	0.005959467	1	30.48983	3.784171	1.047999e+27	2.195995e+28	1000	0.11	0.01511953	7.286844e+25	0	1.805764e+25	2.850647e+25	3.803837e-19	
24190	1512	1e+19	0	5e-05	2.090016e+26	2.008488e+26	1.022787e+26	9.85701e+25	1.021521e+24	7.131314e+24	2.61252e+25	2.51061e+25	1.278483e+25	1.232126e+25	1.276901e+23	8.914142e+23	0.03412086	1.960704e+23	1.706821e-09	0.004083803	8.677304e+11	2.207311e+07	2.972817e+09	5.590668e-07	5.762158e-13	1.234142e-19	0.5	0.5	0.006425413	1	30.49613	3.784953	1.047999e+27	2.195995e+28	1000	0.1081293	0.0170239	7.594224e+25	0	2.033208e+25	2.315823e+25	5.100889e-19	
24195	1536	1e+19	0	5e-05	2.090448e+26	2.008235e+26	9.212688e+25	1.086966e+26	9.899387e+23	7.231335e+24	2.61306e+25	2.510294e+25	1.151586e+25	1.358708e+25	1.237423e+23	9.039169e+23	0.03459228	1.813139e+23	1.814264e-09	0.004535457	7.44534e+11	2.493016e+07	3.746154e+09	6.035508e-07	6.71561e-13	1.5528e-19	0.5	0.5	0.006936673	1	30.50243	3.785735	1.047999e+27	2.195995e+28	1000	0.1000314	0.01909737	7.914571e+25	0	2.280847e+25	1.747837e+25	6.900436e-19	
24200	1560	1e+19	0	5e-05	2.09088e+26	2.007847e+26	8.188256e+25	1.189021e+26	9.703928e+23	7.332911e+24	2.6136e+25	2.509809e+25	1.023532e+25	1.486277e+25	1.212991e+23	9.166139e+23	0.03507093	1.677124e+23	1.923739e-09	0.005001404	6.355263e+11	2.86296e+07	4.756234e+09	6.532649e-07	7.867495e-13	1.968983e-19	0.5	0.5	0.007508042	1	30.50874	3.786518	1.047999e+27	2.195995e+28	1000	0.09279622	0.02134793	8.248431e+25	0	2.549638e+25	1.145187e+25	9.400497e-19	
24205	1584	1e+19	0	5e-05	2.091312e+26	2.007321e+26	7.382114e+25	1.269109e+26	9.608997e+23	7.43825e+24	2.61414e+25	2.509151e+25	9.227643e+24	1.586386e+25	1.201125e+23	9.297813e+23	0.03556739	1.553664e+23	2.033324e-09	0.005470985	5.386505e+11	3.344817e+07	6.101968e+09	7.09582e-07	9.282457e-13	2.523374e-19	0.5	0.5	0.0081553	1	30.51504	3.7873	1.047999e+27	2.195995e+28	1000	0.08631132	0.0237835	8.596373e+25	0	2.840524e+25	5.063576e+24	1.231998e-18	
24210	1608	1e+19	0	5e-05	2.091744e+26	2.006645e+26	6.636836e+25	1.342962e+26	9.606099e+23	7.549241e+24	2.61468e+25	2.508307e+25	8.296045e+24	1.678702e+25	1.200762e+23	9.436551e+23	0.03609065	1.443224e+23	2.129695e-09	0.005839488	4.527008e+11	3.978662e+07	7.927122e+09	7.740169e-07	1.104482e-12	3.275105e-19	0.5	0.5	0.008895857	1	30.52134	3.788082	1.047999e+27	2.195995e+28	1000	0.08048115	0.02641189	8.958993e+25	0	2.984262e+25	0	1.602553e-18	
24215	1632	1e+19	0	5e-05	2.092176e+26	2.005821e+26	5.991345e+25	1.406686e+26	9.683976e+23	7.667125e+24	2.61522e+25	2.507276e+25	7.489181e+24	1.758358e+25	1.210497e+23	9.583907e+23	0.03664666	1.355372e+23	2.216141e-09	0.006179303	3.771263e+11	4.814688e+07	1.043408e+10	8.480327e-07	1.325815e-12	4.307366e-19	0.4999998	0.4999998	0.009746525	0.9999996	30.52765	3.788865	1.047999e+27	2.195995e+28	1000	0.07522439	0.02924074	8.984241e+25	3.526693e+24	2.606346e+25	0	2.043173e-18	
24220	1656	1e+19	0	5e-05	2.092608e+26	2.004884e+26	5.710051e+25	1.433879e+26	9.809893e+23	7.79144e+24	2.61576e+25	2.506105e+25	7.137563e+24	1.792348e+25	1.226237e+23	9.7393e+23	0.03723316	1.283265e+23	2.292043e-09	0.006472515	3.119422e+11	5.896461e+07	1.388e+10	9.32434e-07	1.602854e-12	5.725695e-19	0.4999978	0.4999978	0.01071652	0.9999957	30.53395	3.789647	1.047999e+27	2.195995e+28	1000	0.07047148	0.03227758	8.416588e+25	1.31418e+25	2.212487e+25	0	2.369678e-18	
24225	1680	1e+19	0	5e-05	2.09304e+26	2.003864e+26	5.649584e+25	1.438905e+26	9.966279e+23	7.921009e+24	2.6163e+25	2.50483e+25	7.06198e+24	1.798632e+25	1.245785e+23	9.901262e+23	0.03784452	1.224591e+23	2.342985e-09	0.006597634	2.568323e+11	7.275867e+07	1.859042e+10	1.027593e-06	1.946703e-12	7.663668e-19	0.4999761	0.4999761	0.01180966	0.9999529	30.54025	3.79043	1.047999e+27	2.195995e+28	1000	0.06616272	0.03552976	7.901983e+25	2.239257e+25	1.802015e+25	0	2.579032e-18	
24230	1704	1e+19	0	5e-05	2.093472e+26	2.002768e+26	5.507142e+25	1.452054e+26	1.015066e+24	8.055331e+24	2.61684e+25	2.50346e+25	6.883927e+24	1.815067e+25	1.268832e+23	1.006916e+24	0.03847833	1.187272e+23	2.370044e-09	0.006620763	2.109121e+11	9.023894e+07	2.497832e+10	1.133683e-06	2.369413e-12	1.029078e-18	0.499738	0.499738	0.01302271	0.9994838	30.54656	3.791212	1.047999e+27	2.195995e+28	1000	0.0622467	0.03900443	7.434282e+25	3.134745e+25	1.374228e+25	0	2.82753e-18	
24235	1728	1e+19	0	5e-05	2.093904e+26	2.001615e+26	5.249286e+25	1.476686e+26	1.031221e+24	8.197727e+24	2.61738e+25	2.502018e+25	6.561608e+24	1.845857e+25	1.289027e+23	1.024716e+24	0.03915044	1.168047e+23	2.390212e-09	0.006681263	1.731051e+11	1.116975e+08	3.336535e+10	1.248318e-06	2.872819e-12	1.373883e-18	0.4972996	0.4972996	0.01426956	0.9946573	30.55286	3.791994	1.047999e+27	2.195995e+28	1000	0.05867897	0.04270857	7.008179e+25	4.00668e+25	9.28396e+24	0	3.128982e-18	
24240	1752	1e+19	0	5e-05	2.094336e+26	2.000418e+26	4.898442e+25	1.510574e+26	1.021662e+24	8.37014e+24	2.61792e+25	2.500522e+25	6.123052e+24	1.888217e+25	1.277077e+23	1.046268e+24	0.0399656	1.154123e+23	2.41328e-09	0.006794601	1.42257e+11	1.346588e+08	4.281046e+10	1.356286e-06	3.391253e-12	1.762087e-18	0.4824294	0.4824294	0.01504015	0.9643512	30.55917	3.792777	1.047999e+27	2.195995e+28	1000	0.05542099	0.04664896	6.61907e+25	4.860428e+25	4.637571e+24	0	3.500981e-18	
