Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1.462475	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.509642	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.556809	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.603976	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.651143	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.69831	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.745477	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.792644	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.839811	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.886978	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.934145	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
1.981312	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.028479	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.075646	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.122813	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.16998	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.217147	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.264314	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.311481	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.358648	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.405815	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.452982	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.500149	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.547316	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.594483	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.64165	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.688817	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.735984	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.783151	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.830318	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.877485	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.924652	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
2.971819	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.018986	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.066153	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.11332	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.160487	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.207654	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.254821	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.301988	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.349155	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.396322	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.443489	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.490656	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.537823	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.58499	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.632157	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.679324	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.726491	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.773658	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.820825	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.867992	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.915159	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
3.962326	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.009493	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.05666	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.103827	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.150994	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.198161	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.245328	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.292495	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.339662	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.386829	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.433996	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.481163	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.52833	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.575497	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.622664	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
4.669831	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.3868856	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
