Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
0.35705	926.32408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.531425e+18	9.099375e-07	9.099333e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3589	927.63664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.594347e+18	9.473246e-07	9.447798e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.36075	928.9492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.659672e+18	9.861392e-07	9.808565e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3626	930.26176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.727485e+18	1.026432e-06	1.018203e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.36445	931.57432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.797872e+18	1.068254e-06	1.05686e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3663	932.88688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.870923e+18	1.11166e-06	1.09687e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.36815	934.19944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.946732e+18	1.156704e-06	1.138276e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.37	935.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	2.025395e+18	1.203443e-06	1.181122e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.37187	938.83444	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	2.112664e+18	1.255296e-06	1.296326e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.37374	942.15688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	2.208381e+18	1.31217e-06	1.421834e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.37561	945.47932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	2.313298e+18	1.374509e-06	1.55848e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.37748	948.80176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	2.428224e+18	1.442795e-06	1.707161e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.37935	952.1242	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	2.554035e+18	1.517549e-06	1.868837e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.38122	955.44664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	2.691673e+18	1.59933e-06	2.044537e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.38309	958.76908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	2.842157e+18	1.688745e-06	2.235363e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.38496	962.09152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	3.006586e+18	1.786444e-06	2.442493e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.38683	965.41396	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	3.186141e+18	1.893132e-06	2.667188e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.3887	968.7364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	3.382096e+18	2.009564e-06	2.910795e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.39057	972.05884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	3.59582e+18	2.136554e-06	3.174754e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.39244	975.38128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	3.828788e+18	2.274978e-06	3.460602e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.39431	978.70372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	4.082583e+18	2.425777e-06	3.769978e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.39618	982.02616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	4.358907e+18	2.589962e-06	4.104631e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.39805	985.3486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.3e+22	0	4.659587e+18	2.76862e-06	4.466428e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.39992	988.67104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.3e+22	0	4.986584e+18	2.962914e-06	4.857353e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.40179	991.99348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.3e+22	0	5.342001e+18	3.174095e-06	5.279524e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.40366	995.31592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.3e+22	0	5.728094e+18	3.403502e-06	5.735194e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.40553	998.63836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.3e+22	0	6.14728e+18	3.652573e-06	6.226757e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.4074	1001.9608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.3e+22	0	6.602145e+18	3.922843e-06	6.756762e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.40927	1005.28324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.3e+22	0	7.09546e+18	4.21596e-06	7.327919e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.41114	1008.60568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.3e+22	0	7.63019e+18	4.533684e-06	7.943103e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.41301	1011.92812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.3e+22	0	8.209504e+18	4.877899e-06	8.605369e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.41488	1015.25056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599991e+24	8.3e+22	0	8.836789e+18	5.250617e-06	9.317962e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.41675	1018.573	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.59999e+24	8.3e+22	0	9.515665e+18	5.65399e-06	1.008432e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.41862	1021.89544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.59999e+24	8.3e+22	0	1.025e+19	6.090314e-06	1.090809e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.42049	1025.21788	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599989e+24	8.3e+22	0	1.104391e+19	6.562039e-06	1.179314e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.42236	1028.54032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599988e+24	8.3e+22	0	1.190181e+19	7.071781e-06	1.274356e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.42423	1031.86276	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599987e+24	8.3e+22	0	1.282838e+19	7.622329e-06	1.376369e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.4261	1035.1852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599986e+24	8.3e+22	0	1.382863e+19	8.216654e-06	1.485812e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.42797	1038.50764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599985e+24	8.3e+22	0	1.490788e+19	8.857922e-06	1.60317e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.42984	1041.83008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599984e+24	8.3e+22	0	1.607182e+19	9.549505e-06	1.728958e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.43171	1045.15252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599983e+24	8.3e+22	0	1.732647e+19	1.029499e-05	1.863717e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.43358	1048.47496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.599981e+24	8.3e+22	0	1.867827e+19	1.10982e-05	2.008021e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.43545	1051.7974	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.59998e+24	8.3e+22	0	2.013405e+19	1.196319e-05	2.162476e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.43732	1055.11984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599978e+24	8.3e+22	0	2.170107e+19	1.289428e-05	2.327721e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.43919	1058.44228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599977e+24	8.3e+22	0	2.338705e+19	1.389605e-05	2.504431e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.44106	1061.76472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599975e+24	8.3e+22	0	2.520019e+19	1.497338e-05	2.693316e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.44293	1065.08716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.599973e+24	8.3e+22	0	2.71492e+19	1.613143e-05	2.895128e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.4448	1068.4096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599971e+24	8.3e+22	0	2.924329e+19	1.737569e-05	3.110657e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.44667	1071.73204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599969e+24	8.3e+22	0	3.149227e+19	1.871199e-05	3.340735e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.44854	1075.05448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.599966e+24	8.3e+22	0	3.390653e+19	2.014648e-05	3.58624e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.45041	1078.37692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.599964e+24	8.3e+22	0	3.649707e+19	2.168572e-05	3.848094e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.45228	1081.69936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.599961e+24	8.3e+22	0	3.927554e+19	2.333663e-05	4.12727e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.45415	1085.0218	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.599958e+24	8.3e+22	0	4.225431e+19	2.510654e-05	4.424787e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.45602	1088.34424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.599955e+24	8.3e+22	0	4.544644e+19	2.700323e-05	4.74172e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.45789	1091.66668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.599951e+24	8.3e+22	0	4.886575e+19	2.903491e-05	5.079197e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.45976	1094.98912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.599947e+24	8.3e+22	0	5.252688e+19	3.121027e-05	5.438403e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.46163	1098.31156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.599944e+24	8.3e+22	0	5.64453e+19	3.35385e-05	5.820584e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.4635	1101.634	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.599939e+24	8.3e+22	0	6.063735e+19	3.602932e-05	6.227044e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.46537	1104.95644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599935e+24	8.3e+22	0	6.512029e+19	3.869298e-05	6.659155e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.46724	1108.27888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.59993e+24	8.3e+22	0	6.991237e+19	4.154032e-05	7.118354e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.46911	1111.60132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.599925e+24	8.3e+22	0	7.503282e+19	4.458278e-05	7.606147e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.47098	1114.92376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.599919e+24	8.3e+22	0	8.050198e+19	4.783243e-05	8.124114e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.47285	1118.2462	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682914e+24	1.599914e+24	8.3e+22	0	8.634125e+19	5.130199e-05	8.673908e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.47472	1121.56864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682907e+24	1.599907e+24	8.3e+22	0	9.257324e+19	5.50049e-05	9.257262e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.47659	1124.89108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682901e+24	1.599901e+24	8.3e+22	0	9.922176e+19	5.895529e-05	9.875988e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.47846	1128.21352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682894e+24	1.599894e+24	8.3e+22	0	1.063119e+20	6.316808e-05	1.053198e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.48033	1131.53596	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682886e+24	1.599886e+24	8.3e+22	0	1.138701e+20	6.765898e-05	1.122723e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.4822	1134.8584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682878e+24	1.599878e+24	8.3e+22	0	1.219241e+20	7.24445e-05	1.19638e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.48407	1138.18084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682869e+24	1.599869e+24	8.3e+22	0	1.305033e+20	7.754204e-05	1.274386e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.48594	1141.50328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68286e+24	1.59986e+24	8.3e+22	0	1.396384e+20	8.296992e-05	1.356969e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.48781	1144.82572	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682851e+24	1.599851e+24	8.3e+22	0	1.493618e+20	8.874737e-05	1.444363e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.48968	1148.14816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68284e+24	1.59984e+24	8.3e+22	0	1.597077e+20	9.489463e-05	1.536815e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.49155	1151.4706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682829e+24	1.599829e+24	8.3e+22	0	1.707117e+20	0.000101433	1.634584e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.49342	1154.79304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682818e+24	1.599818e+24	8.3e+22	0	1.824115e+20	0.0001083847	1.737937e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.49529	1158.11548	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682805e+24	1.599805e+24	8.3e+22	0	1.948465e+20	0.0001157733	1.847154e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.49716	1161.43792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682792e+24	1.599792e+24	8.3e+22	0	2.080583e+20	0.0001236234	1.962528e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.49903	1164.76036	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682778e+24	1.599778e+24	8.3e+22	0	2.220902e+20	0.0001319609	2.08436e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.5009	1168.0828	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682763e+24	1.599763e+24	8.3e+22	0	2.369879e+20	0.0001408128	2.212968e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.50277	1171.40524	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682747e+24	1.599747e+24	8.3e+22	0	2.527992e+20	0.0001502075	2.348681e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.50464	1174.72768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68273e+24	1.59973e+24	8.3e+22	0	2.695743e+20	0.0001601748	2.49184e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.50651	1178.05012	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682713e+24	1.599713e+24	8.3e+22	0	2.873656e+20	0.0001707461	2.642803e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.50838	1181.37256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682694e+24	1.599694e+24	8.3e+22	0	3.062282e+20	0.0001819538	2.801937e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.51025	1184.695	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682674e+24	1.599674e+24	8.3e+22	0	3.262198e+20	0.0001938323	2.969628e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.51212	1188.01744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682653e+24	1.599653e+24	8.3e+22	0	3.474005e+20	0.0002064174	3.146275e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.51399	1191.33988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68263e+24	1.59963e+24	8.3e+22	0	3.698335e+20	0.0002197466	3.332291e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.51586	1194.66232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682606e+24	1.599606e+24	8.3e+22	0	3.935847e+20	0.000233859	3.528107e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.51773	1197.98476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682581e+24	1.599581e+24	8.3e+22	0	4.187231e+20	0.0002487957	3.734166e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.5196	1201.3072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682555e+24	1.599555e+24	8.3e+22	0	4.453208e+20	0.0002645994	3.95093e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.52147	1204.62964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682527e+24	1.599527e+24	8.3e+22	0	4.73453e+20	0.0002813149	4.178878e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.52334	1207.95208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682497e+24	1.599497e+24	8.3e+22	0	5.031984e+20	0.0002989889	4.418504e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.52521	1211.27452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682465e+24	1.599465e+24	8.3e+22	0	5.34639e+20	0.0003176702	4.67032e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.52708	1214.59696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682432e+24	1.599432e+24	8.3e+22	0	5.678604e+20	0.0003374096	4.934856e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.52895	1217.9194	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682397e+24	1.599397e+24	8.3e+22	0	6.02952e+20	0.0003582603	5.212657e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.53082	1221.24184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68236e+24	1.59936e+24	8.3e+22	0	6.400069e+20	0.0003802774	5.50429e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.53269	1224.56428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682321e+24	1.599321e+24	8.3e+22	0	6.791221e+20	0.0004035188	5.810337e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.53456	1227.88672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68228e+24	1.59928e+24	8.3e+22	0	7.203987e+20	0.0004280444	6.1314e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.53643	1231.20916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682236e+24	1.599236e+24	8.3e+22	0	7.639419e+20	0.0004539168	6.468101e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
