Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
70256.06803	851.3600013	0	-3.200000025	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.209564e+26	5.505354e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511954e+25	6.881692e+24	0.2109209	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.32331e+07	1.179174e+08	129.7411	5.020114	1622.371	1617.351	0.4062234	2.355099e-07	1.02253e-13	9.225741e-21	0.3123965	0.5	0.02100448	0.8906586	37.0501	9.575906e+26	2.269188e+28	0.1601432	836699.1	
70256.06903	846.6300013	0	-3.100000026	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.209506e+26	5.505928e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511883e+25	6.88241e+24	0.2109429	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.32275e+07	1.179174e+08	129.0068	4.920143	1622.747	1617.827	0.4063391	2.355061e-07	1.022497e-13	9.225297e-21	0.3123865	0.5	0.02100332	0.8906009	37.0501	9.575906e+26	2.269188e+28	0.1601261	836747.4	
70256.07003	841.9000013	0	-3.000000026	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.20945e+26	5.506486e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511813e+25	6.883108e+24	0.2109643	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.322207e+07	1.179174e+08	128.2729	4.820172	1623.122	1618.302	0.4064548	2.355024e-07	1.022465e-13	9.224865e-21	0.3123767	0.5	0.02100219	0.8905449	37.0501	9.575906e+26	2.269188e+28	0.1601095	836794.3	
70256.07103	837.1700013	0	-2.900000026	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.209396e+26	5.507028e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511745e+25	6.883785e+24	0.210985	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.321679e+07	1.179174e+08	127.5396	4.720199	1623.496	1618.776	0.4065704	2.354989e-07	1.022434e-13	9.224446e-21	0.3123673	0.5	0.0210011	0.8904905	37.0501	9.575906e+26	2.269188e+28	0.1600933	836839.8	
70256.07203	832.4400014	0	-2.800000027	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.209344e+26	5.507554e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511679e+25	6.884442e+24	0.2110052	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.321166e+07	1.179174e+08	126.8068	4.620226	1623.87	1619.249	0.406686	2.354954e-07	1.022404e-13	9.22404e-21	0.3123581	0.5	0.02100004	0.8904377	37.0501	9.575906e+26	2.269188e+28	0.1600777	836884	
70256.07303	827.7100013	0	-2.700000027	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.209292e+26	5.508064e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511616e+25	6.885081e+24	0.2110248	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.320669e+07	1.179174e+08	126.0745	4.520252	1624.243	1619.723	0.4068015	2.35492e-07	1.022375e-13	9.223645e-21	0.3123492	0.5	0.02099901	0.8903865	37.0501	9.575906e+26	2.269188e+28	0.1600625	836926.9	
70256.07403	822.9800014	0	-2.600000028	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.209243e+26	5.50856e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511554e+25	6.8857e+24	0.2110437	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.320186e+07	1.179174e+08	125.3426	4.420277	1624.615	1620.195	0.406917	2.354888e-07	1.022347e-13	9.223261e-21	0.3123405	0.5	0.02099801	0.8903367	37.0501	9.575906e+26	2.269188e+28	0.1600477	836968.5	
70256.07502	818.2500014	0	-2.500000028	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.209195e+26	5.509042e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511493e+25	6.886302e+24	0.2110622	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.319717e+07	1.179174e+08	124.6113	4.320302	1624.988	1620.667	0.4070325	2.354856e-07	1.022319e-13	9.222889e-21	0.3123321	0.5	0.02099703	0.8902884	37.0501	9.575906e+26	2.269188e+28	0.1600334	837009	
70256.07602	813.5200014	0	-2.400000028	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.209148e+26	5.509509e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511435e+25	6.886887e+24	0.2110801	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.319262e+07	1.179174e+08	123.8803	4.220326	1625.359	1621.139	0.4071479	2.354825e-07	1.022293e-13	9.222528e-21	0.312324	0.5	0.02099609	0.8902415	37.0501	9.575906e+26	2.269188e+28	0.1600195	837048.2	
70256.07702	808.7900015	0	-2.300000029	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.209103e+26	5.509963e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511378e+25	6.887454e+24	0.2110975	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.31882e+07	1.179174e+08	123.1498	4.120349	1625.73	1621.61	0.4072633	2.354795e-07	1.022267e-13	9.222177e-21	0.312316	0.5	0.02099517	0.8901959	37.0501	9.575906e+26	2.269188e+28	0.160006	837086.4	
70256.07802	804.0600014	0	-2.200000029	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.209058e+26	5.510404e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511323e+25	6.888005e+24	0.2111144	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.318391e+07	1.179174e+08	122.4197	4.020371	1626.101	1622.081	0.4073787	2.354766e-07	1.022241e-13	9.221836e-21	0.3123083	0.5	0.02099428	0.8901517	37.0501	9.575906e+26	2.269188e+28	0.1599929	837123.4	
70256.07902	799.3300015	0	-2.100000029	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.209016e+26	5.510832e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.51127e+25	6.88854e+24	0.2111308	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.317974e+07	1.179174e+08	121.69	3.920393	1626.471	1622.551	0.407494	2.354738e-07	1.022217e-13	9.221505e-21	0.3123009	0.5	0.02099342	0.8901088	37.0501	9.575906e+26	2.269188e+28	0.1599802	837159.3	
70256.08002	794.6000015	0	-2.00000003	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208974e+26	5.511247e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511218e+25	6.889059e+24	0.2111467	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.31757e+07	1.179174e+08	120.9607	3.820414	1626.841	1623.02	0.4076093	2.354711e-07	1.022193e-13	9.221184e-21	0.3122936	0.5	0.02099258	0.8900671	37.0501	9.575906e+26	2.269188e+28	0.1599678	837194.2	
70256.08102	789.8700015	0	-1.90000003	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208934e+26	5.511651e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511167e+25	6.889563e+24	0.2111621	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.317177e+07	1.179174e+08	120.2318	3.720435	1627.21	1623.49	0.4077245	2.354684e-07	1.02217e-13	9.220873e-21	0.3122866	0.5	0.02099176	0.8900266	37.0501	9.575906e+26	2.269188e+28	0.1599558	837228.1	
70256.08202	785.1400015	0	-1.800000031	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208895e+26	5.512042e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511118e+25	6.890053e+24	0.2111772	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.316796e+07	1.179174e+08	119.5033	3.620454	1627.579	1623.958	0.4078398	2.354659e-07	1.022148e-13	9.22057e-21	0.3122798	0.5	0.02099097	0.8899873	37.0501	9.575906e+26	2.269188e+28	0.1599442	837261	
70256.08302	780.4100016	0	-1.700000031	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208857e+26	5.512423e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511071e+25	6.890528e+24	0.2111917	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.316426e+07	1.179174e+08	118.7751	3.520474	1627.947	1624.427	0.4079549	2.354634e-07	1.022126e-13	9.220276e-21	0.3122731	0.5	0.02099021	0.8899492	37.0501	9.575906e+26	2.269188e+28	0.1599329	837293	
70256.08402	775.6800016	0	-1.600000031	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.20882e+26	5.512792e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.511025e+25	6.89099e+24	0.2112059	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.316067e+07	1.179174e+08	118.0472	3.420493	1628.315	1624.895	0.4080701	2.354609e-07	1.022105e-13	9.219991e-21	0.3122667	0.5	0.02098946	0.8899121	37.0501	9.575906e+26	2.269188e+28	0.1599219	837324	
70256.08501	770.9500016	0	-1.500000032	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208784e+26	5.51315e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.51098e+25	6.891438e+24	0.2112196	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.315718e+07	1.179174e+08	117.3197	3.320511	1628.683	1625.362	0.4081852	2.354586e-07	1.022085e-13	9.219714e-21	0.3122604	0.5	0.02098874	0.8898762	37.0501	9.575906e+26	2.269188e+28	0.1599112	837354.1	
70256.08601	766.2200016	0	-1.400000032	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208749e+26	5.513498e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510936e+25	6.891873e+24	0.2112329	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.315379e+07	1.179174e+08	116.5925	3.220528	1629.05	1625.829	0.4083002	2.354563e-07	1.022065e-13	9.219446e-21	0.3122544	0.5	0.02098803	0.8898413	37.0501	9.575906e+26	2.269188e+28	0.1599009	837383.3	
70256.08701	761.4900016	0	-1.300000032	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208715e+26	5.513836e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510894e+25	6.892295e+24	0.2112459	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.315051e+07	1.179174e+08	115.8655	3.120546	1629.417	1626.296	0.4084153	2.354541e-07	1.022045e-13	9.219185e-21	0.3122485	0.5	0.02098735	0.8898074	37.0501	9.575906e+26	2.269188e+28	0.1598909	837411.7	
70256.08801	756.7600017	0	-1.200000033	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208682e+26	5.514164e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510853e+25	6.892705e+24	0.2112584	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.314731e+07	1.179174e+08	115.1389	3.020562	1629.783	1626.762	0.4085303	2.354519e-07	1.022027e-13	9.218931e-21	0.3122428	0.5	0.02098669	0.8897745	37.0501	9.575906e+26	2.269188e+28	0.1598811	837439.2	
70256.08901	752.0300016	0	-1.100000033	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208651e+26	5.514483e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510813e+25	6.893103e+24	0.2112706	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.314422e+07	1.179174e+08	114.4126	2.920578	1630.149	1627.228	0.4086452	2.354498e-07	1.022009e-13	9.218686e-21	0.3122372	0.5	0.02098605	0.8897426	37.0501	9.575906e+26	2.269188e+28	0.1598717	837466	
70256.09001	747.3000017	0	-1.000000034	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.20862e+26	5.514792e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510775e+25	6.89349e+24	0.2112825	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.314121e+07	1.179174e+08	113.6866	2.820594	1630.515	1627.694	0.4087602	2.354478e-07	1.021991e-13	9.218447e-21	0.3122318	0.5	0.02098542	0.8897116	37.0501	9.575906e+26	2.269188e+28	0.1598625	837491.9	
70256.09101	742.5700017	0	-0.9000000339	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.20859e+26	5.515092e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510737e+25	6.893865e+24	0.211294	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.313829e+07	1.179174e+08	112.9608	2.720609	1630.88	1628.159	0.4088751	2.354458e-07	1.021974e-13	9.218215e-21	0.3122266	0.5	0.02098482	0.8896815	37.0501	9.575906e+26	2.269188e+28	0.1598536	837517.1	
70256.09201	737.8400017	0	-0.8000000343	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208561e+26	5.515383e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510701e+25	6.894229e+24	0.2113052	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.313546e+07	1.179174e+08	112.2353	2.620624	1631.245	1628.624	0.4089899	2.354439e-07	1.021957e-13	9.21799e-21	0.3122215	0.5	0.02098423	0.8896523	37.0501	9.575906e+26	2.269188e+28	0.1598449	837541.6	
70256.09301	733.1100017	0	-0.7000000346	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208532e+26	5.515666e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510665e+25	6.894583e+24	0.211316	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.313271e+07	1.179174e+08	111.51	2.520639	1631.609	1629.089	0.4091048	2.35442e-07	1.021941e-13	9.217772e-21	0.3122166	0.5	0.02098366	0.8896239	37.0501	9.575906e+26	2.269188e+28	0.1598365	837565.3	
70256.09401	728.3800017	0	-0.600000035	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208505e+26	5.515941e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510631e+25	6.894926e+24	0.2113265	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.313004e+07	1.179174e+08	110.785	2.420653	1631.974	1629.553	0.4092196	2.354402e-07	1.021925e-13	9.21756e-21	0.3122118	0.5	0.02098311	0.8895964	37.0501	9.575906e+26	2.269188e+28	0.1598283	837588.4	
70256.095	723.6500018	0	-0.5000000354	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208478e+26	5.516207e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510598e+25	6.895259e+24	0.2113367	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.312745e+07	1.179174e+08	110.0602	2.320666	1632.337	1630.017	0.4093343	2.354385e-07	1.02191e-13	9.217355e-21	0.3122072	0.5	0.02098257	0.8895697	37.0501	9.575906e+26	2.269188e+28	0.1598204	837610.8	
70256.096	718.9200018	0	-0.4000000358	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208452e+26	5.516466e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510565e+25	6.895582e+24	0.2113466	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.312493e+07	1.179174e+08	109.3356	2.220679	1632.701	1630.48	0.4094491	2.354368e-07	1.021895e-13	9.217155e-21	0.3122027	0.5	0.02098205	0.8895437	37.0501	9.575906e+26	2.269188e+28	0.1598128	837632.5	
70256.097	714.1900018	0	-0.3000000361	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208427e+26	5.516717e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510534e+25	6.895896e+24	0.2113562	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.312249e+07	1.179174e+08	108.6113	2.120692	1633.064	1630.943	0.4095638	2.354351e-07	1.021881e-13	9.216961e-21	0.3121983	0.5	0.02098154	0.8895186	37.0501	9.575906e+26	2.269188e+28	0.1598053	837653.6	
70256.098	709.4600018	0	-0.2000000365	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208403e+26	5.516961e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510504e+25	6.896201e+24	0.2113656	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.312012e+07	1.179174e+08	107.8871	2.020704	1633.427	1631.406	0.4096784	2.354335e-07	1.021867e-13	9.216773e-21	0.312194	0.5	0.02098105	0.8894941	37.0501	9.575906e+26	2.269188e+28	0.1597981	837674	
70256.099	704.7300018	0	-0.1000000369	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208379e+26	5.517197e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510474e+25	6.896496e+24	0.2113746	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.311782e+07	1.179174e+08	107.1632	1.920716	1633.79	1631.869	0.409793	2.35432e-07	1.021854e-13	9.216591e-21	0.3121899	0.5	0.02098057	0.8894704	37.0501	9.575906e+26	2.269188e+28	0.159791	837693.9	
70256.1	700.0000018	0	-3.725290298e-08	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208356e+26	5.517427e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510445e+25	6.896783e+24	0.2113834	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.311559e+07	1.179174e+08	106.4395	1.820728	1634.152	1632.331	0.4099076	2.354305e-07	1.021841e-13	9.216414e-21	0.3121859	0.5	0.02098011	0.8894474	37.0501	9.575906e+26	2.269188e+28	0.1597842	837713.2	
70256.1	699.9999995	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208333e+26	5.517656e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510417e+25	6.89707e+24	0.2113922	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.311336e+07	1.179174e+08	106.435	1.82074	1634.158	1632.337	0.4099076	2.354289e-07	1.021827e-13	9.216229e-21	0.3121818	0.5	0.02097963	0.8894244	37.0501	9.575906e+26	2.269188e+28	0.1597771	837732.4	
70256.10022	710.0999999	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208309e+26	5.517901e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510386e+25	6.897376e+24	0.2114016	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.311098e+07	1.179174e+08	107.9659	1.820754	1633.191	1631.37	0.4096629	2.354271e-07	1.021811e-13	9.216017e-21	0.3121769	0.5	0.02097908	0.8893999	37.0501	9.575906e+26	2.269188e+28	0.1597689	837753	
70256.10045	720.1999998	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208283e+26	5.518162e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510353e+25	6.897702e+24	0.2114116	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.310845e+07	1.179174e+08	109.4963	1.820769	1632.223	1630.402	0.409418	2.354252e-07	1.021795e-13	9.21579e-21	0.3121718	0.5	0.02097849	0.8893738	37.0501	9.575906e+26	2.269188e+28	0.1597602	837774.9	
70256.10067	730.3000002	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208255e+26	5.518439e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510319e+25	6.898049e+24	0.2114222	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.310575e+07	1.179174e+08	111.0262	1.820785	1631.255	1629.434	0.409173	2.354231e-07	1.021777e-13	9.215548e-21	0.3121664	0.5	0.02097787	0.8893459	37.0501	9.575906e+26	2.269188e+28	0.1597509	837798.2	
70256.1009	740.4000001	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208225e+26	5.518735e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510282e+25	6.898419e+24	0.2114336	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.310288e+07	1.179174e+08	112.5556	1.820802	1630.287	1628.467	0.4089278	2.354209e-07	1.021758e-13	9.215291e-21	0.3121606	0.5	0.02097721	0.8893163	37.0501	9.575906e+26	2.269188e+28	0.159741	837823	
70256.10112	750.5000005	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208194e+26	5.51905e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510242e+25	6.898813e+24	0.2114456	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.309982e+07	1.179174e+08	114.0844	1.82082	1629.319	1627.499	0.4086824	2.354186e-07	1.021737e-13	9.215017e-21	0.3121544	0.5	0.0209765	0.8892847	37.0501	9.575906e+26	2.269188e+28	0.1597304	837849.5	
70256.10134	760.6000004	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.20816e+26	5.519386e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.5102e+25	6.899232e+24	0.2114585	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.309656e+07	1.179174e+08	115.6127	1.820839	1628.351	1626.531	0.4084369	2.354161e-07	1.021716e-13	9.214725e-21	0.3121478	0.5	0.02097575	0.8892511	37.0501	9.575906e+26	2.269188e+28	0.1597192	837877.7	
70256.10157	770.7000008	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208125e+26	5.519743e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510156e+25	6.899679e+24	0.2114722	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.309308e+07	1.179174e+08	117.1402	1.82086	1627.383	1625.563	0.4081913	2.354135e-07	1.021693e-13	9.214414e-21	0.3121408	0.5	0.02097495	0.8892153	37.0501	9.575906e+26	2.269188e+28	0.1597073	837907.7	
70256.10179	780.8000007	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208087e+26	5.520124e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510108e+25	6.900155e+24	0.2114868	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.308939e+07	1.179174e+08	118.6671	1.820881	1626.416	1624.595	0.4079454	2.354106e-07	1.021668e-13	9.214084e-21	0.3121333	0.5	0.0209741	0.8891771	37.0501	9.575906e+26	2.269188e+28	0.1596945	837939.6	
70256.10202	790.900001	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208046e+26	5.520529e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510058e+25	6.900661e+24	0.2115023	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.308545e+07	1.179174e+08	120.1932	1.820905	1625.448	1623.627	0.4076995	2.354076e-07	1.021642e-13	9.213732e-21	0.3121254	0.5	0.02097319	0.8891366	37.0501	9.575906e+26	2.269188e+28	0.159681	837973.6	
70256.10224	801.000001	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.208003e+26	5.52096e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.510004e+25	6.9012e+24	0.2115188	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.308127e+07	1.179174e+08	121.7185	1.820929	1624.48	1622.659	0.4074533	2.354045e-07	1.021615e-13	9.213358e-21	0.3121169	0.5	0.02097223	0.8890934	37.0501	9.575906e+26	2.269188e+28	0.1596666	838009.8	
70256.10246	811.1000013	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.207957e+26	5.521419e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.509946e+25	6.901773e+24	0.2115364	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.307681e+07	1.179174e+08	123.2429	1.820956	1623.512	1621.691	0.407207	2.354011e-07	1.021585e-13	9.212959e-21	0.3121079	0.5	0.0209712	0.8890474	37.0501	9.575906e+26	2.269188e+28	0.1596512	838048.3	
70256.10269	821.2000012	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.207908e+26	5.521907e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.509885e+25	6.902384e+24	0.2115551	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.307207e+07	1.179174e+08	124.7664	1.820983	1622.545	1620.724	0.4069605	2.353975e-07	1.021554e-13	9.212536e-21	0.3120983	0.5	0.02097011	0.8889985	37.0501	9.575906e+26	2.269188e+28	0.1596349	838089.3	
70256.10291	831.3000016	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.207856e+26	5.522426e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.50982e+25	6.903033e+24	0.211575	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.306703e+07	1.179174e+08	126.2889	1.821013	1621.577	1619.756	0.4067138	2.353936e-07	1.021521e-13	9.212085e-21	0.3120881	0.5	0.02096894	0.8889465	37.0501	9.575906e+26	2.269188e+28	0.1596176	838132.9	
70256.10314	841.4000015	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.207801e+26	5.522979e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.509751e+25	6.903724e+24	0.2115962	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.306166e+07	1.179174e+08	127.8104	1.821045	1620.61	1618.789	0.406467	2.353895e-07	1.021485e-13	9.211605e-21	0.3120773	0.5	0.02096771	0.8888912	37.0501	9.575906e+26	2.269188e+28	0.1595991	838179.3	
70256.10336	851.5000019	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.207742e+26	5.523567e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.509678e+25	6.904459e+24	0.2116187	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.305596e+07	1.179174e+08	129.3307	1.821078	1619.643	1617.822	0.40622	2.353852e-07	1.021448e-13	9.211096e-21	0.3120658	0.5	0.02096639	0.8888323	37.0501	9.575906e+26	2.269188e+28	0.1595795	838228.6	
70256.10358	861.6000018	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.20768e+26	5.524192e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.5096e+25	6.90524e+24	0.2116426	5.023885e+23	1.229507e-09	0.003911302	3.055133e+12	5.304989e+07	1.179174e+08	130.8497	1.821114	1618.677	1616.855	0.4059728	2.353806e-07	1.021407e-13	9.210554e-21	0.3120536	0.5	0.020965	0.8887697	37.0501	9.575906e+26	2.269188e+28	0.1595586	838281.1	
