Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
70256.10045	720.1999998	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	90.33314	2.651064	710.2882	707.6371	0.480787	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10067	730.3000002	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	91.59997	2.646533	709.2556	706.6091	0.4800886	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.1009	740.4000001	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	92.86679	2.642003	708.223	705.581	0.4793901	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10112	750.5000005	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	94.13361	2.637472	707.1904	704.5529	0.4786916	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10134	760.6000004	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	95.40043	2.632941	706.1577	703.5248	0.477993	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10157	770.7000008	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	96.66725	2.628411	705.125	702.4966	0.4772944	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10179	780.8000007	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	97.93407	2.62388	704.0922	701.4683	0.4765958	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10202	790.900001	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	99.20089	2.61935	703.0594	700.44	0.4758972	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10224	801.000001	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	100.4677	2.614819	702.0265	699.4117	0.4751985	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10246	811.1000013	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	101.7345	2.610289	700.9936	698.3833	0.4744998	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10269	821.2000012	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	103.0014	2.605758	699.9606	697.3549	0.473801	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10291	831.3000016	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	104.2682	2.601228	698.9276	696.3264	0.4731022	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10314	841.4000015	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	105.535	2.596697	697.8945	695.2978	0.4724034	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10336	851.5000019	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	106.8018	2.592167	696.8614	694.2693	0.4717046	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10358	861.6000018	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	108.0686	2.587636	695.8283	693.2406	0.4710057	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10381	871.7000022	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	109.3355	2.583106	694.795	692.2119	0.4703068	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10403	881.8000021	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	110.6023	2.578575	693.7618	691.1832	0.4696078	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10426	891.9000025	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	111.8691	2.574045	692.7285	690.1544	0.4689089	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10448	902.0000024	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	113.1359	2.569514	691.6951	689.1256	0.4682098	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.1047	912.1000028	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	114.4028	2.564984	690.6617	688.0967	0.4675108	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10493	922.2000027	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	115.6696	2.560453	689.6282	687.0678	0.4668117	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10515	932.3000031	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	116.9364	2.555923	688.5947	686.0388	0.4661126	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10538	942.400003	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	118.2032	2.551392	687.5611	685.0097	0.4654134	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.1056	952.5000033	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	119.47	2.546862	686.5275	683.9807	0.4647142	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10582	962.6000032	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	120.7369	2.542331	685.4939	682.9515	0.464015	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10605	972.7000036	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	122.0037	2.537801	684.4601	681.9223	0.4633158	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10627	982.8000035	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	123.2705	2.53327	683.4264	680.8931	0.4626165	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.1065	992.9000039	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	124.5373	2.52874	682.3925	679.8638	0.4619171	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10672	1003.000004	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	125.8041	2.524209	681.3587	678.8345	0.4612178	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10694	1013.100004	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	127.071	2.519679	680.3247	677.8051	0.4605184	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10717	1023.200004	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	128.3378	2.515148	679.2907	676.7756	0.4598189	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10739	1033.300004	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	129.6046	2.510618	678.2567	675.7461	0.4591195	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10762	1043.400004	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	130.8714	2.506087	677.2226	674.7165	0.45842	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10784	1053.500005	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	132.1383	2.501557	676.1885	673.6869	0.4577204	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10806	1063.600005	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	133.4051	2.497026	675.1543	672.6573	0.4570208	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10829	1073.700005	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	134.6719	2.492496	674.12	671.6275	0.4563212	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10851	1083.800005	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	135.9387	2.487965	673.0857	670.5978	0.4556216	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10874	1093.900005	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	137.2055	2.483435	672.0514	669.5679	0.4549219	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10896	1104.000005	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	138.4724	2.478904	671.017	668.538	0.4542221	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10918	1114.100006	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	139.7392	2.474374	669.9825	667.5081	0.4535224	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10941	1124.200006	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	141.006	2.469843	668.948	666.4781	0.4528226	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10963	1134.300006	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	142.2728	2.465313	667.9134	665.4481	0.4521227	2.229763e-07	9.165902e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.10986	1144.400006	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	143.5396	2.460782	666.8787	664.418	0.4514228	2.229763e-07	9.165903e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.11008	1154.500006	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	144.8065	2.456252	665.844	663.3878	0.4507229	2.229763e-07	9.165903e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.1103	1164.600006	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	146.0733	2.451721	664.8093	662.3576	0.450023	2.229763e-07	9.165903e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.11053	1174.700006	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	147.3401	2.447191	663.7745	661.3273	0.449323	2.229763e-07	9.165903e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.11075	1184.800006	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	148.6069	2.44266	662.7396	660.297	0.4486229	2.229763e-07	9.165903e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.11098	1194.900007	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092987e+08	149.8737	2.438129	661.7047	659.2666	0.4479229	2.229763e-07	9.165903e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.1112	1205.000007	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092988e+08	151.1406	2.433599	660.6697	658.2361	0.4472227	2.229763e-07	9.165903e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.11142	1215.100007	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227043e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092988e+08	152.4074	2.429068	659.6347	657.2056	0.4465226	2.229763e-07	9.165903e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
70256.11165	1225.200007	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	1.101935e+26	6.581635e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.377419e+25	8.227044e+24	0.2521553	5.023885e+23	1.229507e-09	0.003911302	3.674604e+12	4.061146e+07	1.092988e+08	153.6742	2.424538	658.5996	656.1751	0.4458224	2.229763e-07	9.165903e-14	7.829789e-21	0.3368106	0.5	0.02145933	0.8978545	37.0501	9.575906e+26	2.269188e+28	0.2047914	830710.2	
