Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case
1.0	2200	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	3.662899e-05	3.662899e-05	-144.9546	-144.9546		2200	0.2	2.06	T2200K_q0p20_om2p060
1.0	2200	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.07	0	4.984535e-05	4.984535e-05	-139.3195	-139.3195		2200	0.2	2.07	T2200K_q0p20_om2p070
1.0	2200	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.08	0	6.509499e-05	6.509499e-05	-134.4373	-134.4373		2200	0.2	2.08	T2200K_q0p20_om2p080
1.0	2300	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.04	0	5.487783e-11	5.487783e-11	-407.9959	-407.9959		2300	0.2	1.96	T2300K_q0p20_om1p960
1.0	2300	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	1.072786e-10	1.072786e-10	-395.1779	-395.1779		2300	0.2	1.97	T2300K_q0p20_om1p970
1.0	2300	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	1.072786e-10	1.072786e-10	-395.1779	-395.1779		2300	0.2	1.97	T2300K_q0p20_om1p970
1.0	2300	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	2.562123e-10	2.562123e-10	-378.5306	-378.5306		2300	0.2	1.98	T2300K_q0p20_om1p980
1.0	2300	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	2.562123e-10	2.562123e-10	-378.5306	-378.5306		2300	0.2	1.98	T2300K_q0p20_om1p980
1.0	2300	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	1.026338e-09	1.026338e-09	-351.9938	-351.9938		2300	0.2	1.99	T2300K_q0p20_om1p990
1.0	2300	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	1.026338e-09	1.026338e-09	-351.9938	-351.9938		2300	0.2	1.99	T2300K_q0p20_om1p990
1.0	2300	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	4.175157e-08	4.175157e-08	-281.1319	-281.1319		2300	0.2	2.0	T2300K_q0p20_om2p000
1.0	2300	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	4.175157e-08	4.175157e-08	-281.1319	-281.1319		2300	0.2	2.0	T2300K_q0p20_om2p000
1.0	2300	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	4.175157e-08	4.175157e-08	-281.1319	-281.1319		2300	0.2	2.0	T2300K_q0p20_om2p000
1.0	2300	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.01	0	1.675654e-06	1.675654e-06	-210.5285	-210.5285		2300	0.2	2.01	T2300K_q0p20_om2p010
1.0	2300	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	6.455938e-06	6.455938e-06	-184.7365	-184.7365		2300	0.2	2.02	T2300K_q0p20_om2p020
1.0	2300	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	6.455938e-06	6.455938e-06	-184.7365	-184.7365		2300	0.2	2.02	T2300K_q0p20_om2p020
1.0	2300	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	6.455938e-06	6.455938e-06	-184.7365	-184.7365		2300	0.2	2.02	T2300K_q0p20_om2p020
1.0	2300	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.03	0	1.442194e-05	1.442194e-05	-169.3671	-169.3671		2300	0.2	2.03	T2300K_q0p20_om2p030
1.0	2300	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	2.557419e-05	2.557419e-05	-158.4132	-158.4132		2300	0.2	2.04	T2300K_q0p20_om2p040
1.0	2300	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	2.557419e-05	2.557419e-05	-158.4132	-158.4132		2300	0.2	2.04	T2300K_q0p20_om2p040
1.0	2300	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	2.557419e-05	2.557419e-05	-158.4132	-158.4132		2300	0.2	2.04	T2300K_q0p20_om2p040
1.0	2300	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.05	0	3.991275e-05	3.991275e-05	-149.9017	-149.9017		2300	0.2	2.05	T2300K_q0p20_om2p050
1.0	2300	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	5.743765e-05	5.743765e-05	-142.9412	-142.9412		2300	0.2	2.06	T2300K_q0p20_om2p060
1.0	2300	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	5.743765e-05	5.743765e-05	-142.9412	-142.9412		2300	0.2	2.06	T2300K_q0p20_om2p060
1.0	2300	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	5.743765e-05	5.743765e-05	-142.9412	-142.9412		2300	0.2	2.06	T2300K_q0p20_om2p060
1.0	2300	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.07	0	7.814888e-05	7.814888e-05	-137.0531	-137.0531		2300	0.2	2.07	T2300K_q0p20_om2p070
1.0	2300	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.08	0	0.0001020464	0.0001020464	-131.9511	-131.9511		2300	0.2	2.08	T2300K_q0p20_om2p080
1.0	2400	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.04	0	2.663763e-10	2.663763e-10	-394.2121	-394.2121		2400	0.2	1.96	T2400K_q0p20_om1p960
1.0	2400	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	4.991335e-10	4.991335e-10	-381.682	-381.682		2400	0.2	1.97	T2400K_q0p20_om1p970
1.0	2400	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	4.991335e-10	4.991335e-10	-381.682	-381.682		2400	0.2	1.97	T2400K_q0p20_om1p970
1.0	2400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	1.152875e-09	1.152875e-09	-364.978	-364.978		2400	0.2	1.98	T2400K_q0p20_om1p980
1.0	2400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	1.152875e-09	1.152875e-09	-364.978	-364.978		2400	0.2	1.98	T2400K_q0p20_om1p980
1.0	2400	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	4.432236e-09	4.432236e-09	-338.1076	-338.1076		2400	0.2	1.99	T2400K_q0p20_om1p990
1.0	2400	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	4.432236e-09	4.432236e-09	-338.1076	-338.1076		2400	0.2	1.99	T2400K_q0p20_om1p990
1.0	2400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	1.083646e-07	1.083646e-07	-274.324	-274.324		2400	0.2	2.0	T2400K_q0p20_om2p000
1.0	2400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	1.083646e-07	1.083646e-07	-274.324	-274.324		2400	0.2	2.0	T2400K_q0p20_om2p000
1.0	2400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	1.083646e-07	1.083646e-07	-274.324	-274.324		2400	0.2	2.0	T2400K_q0p20_om2p000
1.0	2400	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.01	0	2.62835e-06	2.62835e-06	-210.6997	-210.6997		2400	0.2	2.01	T2400K_q0p20_om2p010
1.0	2400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	9.879752e-06	9.879752e-06	-184.2786	-184.2786		2400	0.2	2.02	T2400K_q0p20_om2p020
1.0	2400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	9.879752e-06	9.879752e-06	-184.2786	-184.2786		2400	0.2	2.02	T2400K_q0p20_om2p020
1.0	2400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	9.879752e-06	9.879752e-06	-184.2786	-184.2786		2400	0.2	2.02	T2400K_q0p20_om2p020
1.0	2400	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.03	0	2.19606e-05	2.19606e-05	-168.3404	-168.3404		2400	0.2	2.03	T2400K_q0p20_om2p030
1.0	2400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	3.887311e-05	3.887311e-05	-156.9458	-156.9458		2400	0.2	2.04	T2400K_q0p20_om2p040
1.0	2400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	3.887311e-05	3.887311e-05	-156.9458	-156.9458		2400	0.2	2.04	T2400K_q0p20_om2p040
1.0	2400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	3.887311e-05	3.887311e-05	-156.9458	-156.9458		2400	0.2	2.04	T2400K_q0p20_om2p040
1.0	2400	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.05	0	6.061757e-05	6.061757e-05	-148.0808	-148.0808		2400	0.2	2.05	T2400K_q0p20_om2p050
1.0	2400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	8.719407e-05	8.719407e-05	-140.8266	-140.8266		2400	0.2	2.06	T2400K_q0p20_om2p060
1.0	2400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	8.719407e-05	8.719407e-05	-140.8266	-140.8266		2400	0.2	2.06	T2400K_q0p20_om2p060
1.0	2400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	8.719407e-05	8.719407e-05	-140.8266	-140.8266		2400	0.2	2.06	T2400K_q0p20_om2p060
1.0	2400	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.07	0	0.0001186026	0.0001186026	-134.6881	-134.6881		2400	0.2	2.07	T2400K_q0p20_om2p070
1.0	2400	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.08	0	0.0001548432	0.0001548432	-129.3677	-129.3677		2400	0.2	2.08	T2400K_q0p20_om2p080
1.0	2500	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.04	0	1.114769e-09	1.114769e-09	-380.8841	-380.8841		2500	0.2	1.96	T2500K_q0p20_om1p960
1.0	2500	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	2.037896e-09	2.037896e-09	-368.3451	-368.3451		2500	0.2	1.97	T2500K_q0p20_om1p970
1.0	2500	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	2.037896e-09	2.037896e-09	-368.3451	-368.3451		2500	0.2	1.97	T2500K_q0p20_om1p970
1.0	2500	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	4.601095e-09	4.601095e-09	-351.4183	-351.4183		2500	0.2	1.98	T2500K_q0p20_om1p980
1.0	2500	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	4.601095e-09	4.601095e-09	-351.4183	-351.4183		2500	0.2	1.98	T2500K_q0p20_om1p980
1.0	2500	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	1.69203e-08	1.69203e-08	-324.3516	-324.3516		2500	0.2	1.99	T2500K_q0p20_om1p990
1.0	2500	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	1.69203e-08	1.69203e-08	-324.3516	-324.3516		2500	0.2	1.99	T2500K_q0p20_om1p990
1.0	2500	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	2.629716e-07	2.629716e-07	-267.3273	-267.3273		2500	0.2	2.0	T2500K_q0p20_om2p000
1.0	2500	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	2.629716e-07	2.629716e-07	-267.3273	-267.3273		2500	0.2	2.0	T2500K_q0p20_om2p000
1.0	2500	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	2.629716e-07	2.629716e-07	-267.3273	-267.3273		2500	0.2	2.0	T2500K_q0p20_om2p000
1.0	2500	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.01	0	4.067004e-06	4.067004e-06	-210.4052	-210.4052		2500	0.2	2.01	T2500K_q0p20_om2p010
1.0	2500	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	1.475319e-05	1.475319e-05	-183.6226	-183.6226		2500	0.2	2.02	T2500K_q0p20_om2p020
1.0	2500	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	1.475319e-05	1.475319e-05	-183.6226	-183.6226		2500	0.2	2.02	T2500K_q0p20_om2p020
1.0	2500	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	1.475319e-05	1.475319e-05	-183.6226	-183.6226		2500	0.2	2.02	T2500K_q0p20_om2p020
1.0	2500	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.03	0	3.254551e-05	3.254551e-05	-167.178	-167.178		2500	0.2	2.03	T2500K_q0p20_om2p030
1.0	2500	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	5.74521e-05	5.74521e-05	-155.3656	-155.3656		2500	0.2	2.04	T2500K_q0p20_om2p040
1.0	2500	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	5.74521e-05	5.74521e-05	-155.3656	-155.3656		2500	0.2	2.04	T2500K_q0p20_om2p040
1.0	2500	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	5.74521e-05	5.74521e-05	-155.3656	-155.3656		2500	0.2	2.04	T2500K_q0p20_om2p040
1.0	2500	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.05	0	8.94741e-05	8.94741e-05	-146.1579	-146.1579		2500	0.2	2.05	T2500K_q0p20_om2p050
1.0	2500	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	0.0001286118	0.0001286118	-138.6161	-138.6161		2500	0.2	2.06	T2500K_q0p20_om2p060
1.0	2500	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	0.0001286118	0.0001286118	-138.6161	-138.6161		2500	0.2	2.06	T2500K_q0p20_om2p060
1.0	2500	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	0.0001286118	0.0001286118	-138.6161	-138.6161		2500	0.2	2.06	T2500K_q0p20_om2p060
1.0	2500	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.07	0	0.0001748653	0.0001748653	-132.2305	-132.2305		2500	0.2	2.07	T2500K_q0p20_om2p070
1.0	2500	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.08	0	0.0002282347	0.0002282347	-126.6943	-126.6943		2500	0.2	2.08	T2500K_q0p20_om2p080
1.0	2600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.04	0	4.146944e-09	4.146944e-09	-367.7214	-367.7214		2600	0.2	1.96	T2600K_q0p20_om1p960
1.0	2600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	7.458739e-09	7.458739e-09	-355.0323	-355.0323		2600	0.2	1.97	T2600K_q0p20_om1p970
1.0	2600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	7.458739e-09	7.458739e-09	-355.0323	-355.0323		2600	0.2	1.97	T2600K_q0p20_om1p970
1.0	2600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	1.651543e-08	1.651543e-08	-337.8492	-337.8492		2600	0.2	1.98	T2600K_q0p20_om1p980
1.0	2600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	1.651543e-08	1.651543e-08	-337.8492	-337.8492		2600	0.2	1.98	T2600K_q0p20_om1p980
1.0	2600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	5.759446e-08	5.759446e-08	-310.8475	-310.8475		2600	0.2	1.99	T2600K_q0p20_om1p990
1.0	2600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	5.759446e-08	5.759446e-08	-310.8475	-310.8475		2600	0.2	1.99	T2600K_q0p20_om1p990
