Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33240.091	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480583e+25	8.849034e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850728e+24	1.106129e+24	0.07165602	5.500435e+23	1.061182e-09	0.002753314	7.84825e+12	1.047479e+07	2.719693e+07	172.0069	3.7654	827.8374	824.072	0.4390403	1.409764e-07	3.66396e-14	1.978852e-21	0.2875567	0.5	0.01164789	1	17.5294	9.575906e+26	2.269188e+28	0.1212383	750000	
33240.0915	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480582e+25	8.849043e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850727e+24	1.10613e+24	0.07165609	5.500435e+23	1.061182e-09	0.002753314	7.848246e+12	1.047479e+07	2.719697e+07	172.0066	3.765399	827.8372	824.0718	0.4390403	1.409765e-07	3.663963e-14	1.978854e-21	0.2875568	0.5	0.0116479	1	17.5294	9.575906e+26	2.269188e+28	0.1212384	750000	
33240.092	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480581e+25	8.849051e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850726e+24	1.106131e+24	0.07165616	5.500435e+23	1.061182e-09	0.002753314	7.848243e+12	1.047479e+07	2.719702e+07	172.0064	3.765397	827.8371	824.0717	0.4390403	1.409765e-07	3.663966e-14	1.978856e-21	0.2875569	0.5	0.01164791	1	17.5294	9.575906e+26	2.269188e+28	0.1212386	750000	
33240.0925	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.48058e+25	8.84906e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850725e+24	1.106133e+24	0.07165623	5.500435e+23	1.061182e-09	0.002753314	7.848239e+12	1.04748e+07	2.719707e+07	172.0061	3.765396	827.8369	824.0715	0.4390403	1.409766e-07	3.663968e-14	1.978859e-21	0.287557	0.5	0.01164792	1	17.5294	9.575906e+26	2.269188e+28	0.1212387	750000	
33240.093	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480579e+25	8.849069e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850724e+24	1.106134e+24	0.07165629	5.500435e+23	1.061182e-09	0.002753314	7.848236e+12	1.04748e+07	2.719711e+07	172.0059	3.765395	827.8367	824.0713	0.4390403	1.409766e-07	3.663971e-14	1.978861e-21	0.2875571	0.5	0.01164792	1	17.5294	9.575906e+26	2.269188e+28	0.1212388	750000	
33240.0935	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480578e+25	8.849077e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850723e+24	1.106135e+24	0.07165636	5.500435e+23	1.061182e-09	0.002753314	7.848232e+12	1.04748e+07	2.719716e+07	172.0056	3.765393	827.8365	824.0712	0.4390403	1.409767e-07	3.663974e-14	1.978863e-21	0.2875572	0.5	0.01164793	1	17.5294	9.575906e+26	2.269188e+28	0.1212389	750000	
33240.094	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480577e+25	8.849086e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850722e+24	1.106136e+24	0.07165643	5.500435e+23	1.061182e-09	0.002753314	7.848228e+12	1.04748e+07	2.719721e+07	172.0054	3.765392	827.8364	824.071	0.4390403	1.409767e-07	3.663976e-14	1.978865e-21	0.2875572	0.5	0.01164794	1	17.5294	9.575906e+26	2.269188e+28	0.121239	750000	
33240.0945	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480577e+25	8.849094e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850721e+24	1.106137e+24	0.0716565	5.500435e+23	1.061182e-09	0.002753314	7.848225e+12	1.047481e+07	2.719726e+07	172.0051	3.76539	827.8362	824.0708	0.4390403	1.409768e-07	3.663979e-14	1.978867e-21	0.2875573	0.5	0.01164795	1	17.5294	9.575906e+26	2.269188e+28	0.1212391	750000	
33240.095	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480576e+25	8.849103e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.85072e+24	1.106138e+24	0.07165657	5.500435e+23	1.061182e-09	0.002753314	7.848221e+12	1.047481e+07	2.71973e+07	172.0049	3.765389	827.836	824.0706	0.4390403	1.409768e-07	3.663982e-14	1.97887e-21	0.2875574	0.5	0.01164795	1	17.5294	9.575906e+26	2.269188e+28	0.1212393	750000	
33240.0955	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480575e+25	8.849112e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850719e+24	1.106139e+24	0.07165664	5.500435e+23	1.061182e-09	0.002753314	7.848218e+12	1.047481e+07	2.719735e+07	172.0046	3.765388	827.8359	824.0705	0.4390403	1.409769e-07	3.663985e-14	1.978872e-21	0.2875575	0.5	0.01164796	1	17.5294	9.575906e+26	2.269188e+28	0.1212394	750000	
33240.096	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480574e+25	8.84912e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850718e+24	1.10614e+24	0.07165671	5.500435e+23	1.061182e-09	0.002753314	7.848214e+12	1.047482e+07	2.71974e+07	172.0044	3.765386	827.8357	824.0703	0.4390403	1.409769e-07	3.663987e-14	1.978874e-21	0.2875576	0.5	0.01164797	1	17.5294	9.575906e+26	2.269188e+28	0.1212395	750000	
33240.0965	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480573e+25	8.849129e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850716e+24	1.106141e+24	0.07165678	5.500435e+23	1.061182e-09	0.002753314	7.848211e+12	1.047482e+07	2.719745e+07	172.0041	3.765385	827.8355	824.0701	0.4390403	1.40977e-07	3.66399e-14	1.978876e-21	0.2875577	0.5	0.01164798	1	17.5294	9.575906e+26	2.269188e+28	0.1212396	750000	
33240.097	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480572e+25	8.849138e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850715e+24	1.106142e+24	0.07165685	5.500435e+23	1.061182e-09	0.002753314	7.848207e+12	1.047482e+07	2.719749e+07	172.0039	3.765383	827.8353	824.07	0.4390403	1.40977e-07	3.663993e-14	1.978878e-21	0.2875577	0.5	0.01164799	1	17.5294	9.575906e+26	2.269188e+28	0.1212397	750000	
33240.0975	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480571e+25	8.849146e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850714e+24	1.106143e+24	0.07165692	5.500435e+23	1.061182e-09	0.002753314	7.848204e+12	1.047483e+07	2.719754e+07	172.0036	3.765382	827.8352	824.0698	0.4390403	1.409771e-07	3.663995e-14	1.97888e-21	0.2875578	0.5	0.01164799	1	17.5294	9.575906e+26	2.269188e+28	0.1212398	750000	
33240.098	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480571e+25	8.849155e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850713e+24	1.106144e+24	0.07165699	5.500435e+23	1.061182e-09	0.002753314	7.8482e+12	1.047483e+07	2.719759e+07	172.0034	3.765381	827.835	824.0696	0.4390403	1.409771e-07	3.663998e-14	1.978883e-21	0.2875579	0.5	0.011648	1	17.5294	9.575906e+26	2.269188e+28	0.12124	750000	
33240.0985	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.48057e+25	8.849163e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850712e+24	1.106145e+24	0.07165706	5.500435e+23	1.061182e-09	0.002753314	7.848197e+12	1.047483e+07	2.719764e+07	172.0031	3.765379	827.8348	824.0694	0.4390403	1.409772e-07	3.664001e-14	1.978885e-21	0.287558	0.5	0.01164801	1	17.5294	9.575906e+26	2.269188e+28	0.1212401	750000	
33240.099	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480569e+25	8.849172e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850711e+24	1.106146e+24	0.07165713	5.500435e+23	1.061182e-09	0.002753314	7.848193e+12	1.047484e+07	2.719768e+07	172.0029	3.765378	827.8347	824.0693	0.4390403	1.409772e-07	3.664003e-14	1.978887e-21	0.2875581	0.5	0.01164802	1	17.5294	9.575906e+26	2.269188e+28	0.1212402	750000	
33240.0995	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480568e+25	8.849181e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.85071e+24	1.106148e+24	0.0716572	5.500435e+23	1.061182e-09	0.002753314	7.84819e+12	1.047484e+07	2.719773e+07	172.0026	3.765376	827.8345	824.0691	0.4390403	1.409773e-07	3.664006e-14	1.978889e-21	0.2875581	0.5	0.01164802	1	17.5294	9.575906e+26	2.269188e+28	0.1212403	750000	
33240.1	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480567e+25	8.849189e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850709e+24	1.106149e+24	0.07165727	5.500435e+23	1.061182e-09	0.002753314	7.848186e+12	1.047484e+07	2.719778e+07	172.0024	3.765375	827.8343	824.0689	0.4390403	1.409774e-07	3.664009e-14	1.978891e-21	0.2875582	0.5	0.01164803	1	17.5294	9.575906e+26	2.269188e+28	0.1212404	750000	
33240.1001	1327.5	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480567e+25	8.849191e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850709e+24	1.106149e+24	0.07165729	5.500435e+23	1.061182e-09	0.002753314	7.848185e+12	1.047484e+07	2.719779e+07	172.5874	3.762182	827.2452	823.483	0.4387281	1.409774e-07	3.664009e-14	1.978892e-21	0.2875582	0.5	0.01164803	1	17.5294	9.575906e+26	2.269188e+28	0.1212404	750000	
33240.1002	1332	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480567e+25	8.849193e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850708e+24	1.106149e+24	0.0716573	5.500435e+23	1.061182e-09	0.002753314	7.848184e+12	1.047484e+07	2.71978e+07	173.1724	3.758989	826.656	822.897	0.4384159	1.409774e-07	3.66401e-14	1.978892e-21	0.2875583	0.5	0.01164803	1	17.5294	9.575906e+26	2.269188e+28	0.1212405	750000	
33240.1003	1336.5	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480566e+25	8.849196e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850708e+24	1.106149e+24	0.07165732	5.500435e+23	1.061182e-09	0.002753314	7.848183e+12	1.047484e+07	2.719781e+07	173.7573	3.755796	826.0668	822.3111	0.4381038	1.409774e-07	3.664011e-14	1.978893e-21	0.2875583	0.5	0.01164804	1	17.5294	9.575906e+26	2.269188e+28	0.1212405	750000	
33240.1004	1341	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480566e+25	8.849198e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850708e+24	1.10615e+24	0.07165734	5.500435e+23	1.061182e-09	0.002753314	7.848182e+12	1.047484e+07	2.719783e+07	174.3423	3.752603	825.4776	821.725	0.4377916	1.409774e-07	3.664012e-14	1.978894e-21	0.2875583	0.5	0.01164804	1	17.5294	9.575906e+26	2.269188e+28	0.1212405	750000	
33240.1005	1345.5	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480566e+25	8.849201e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850707e+24	1.10615e+24	0.07165737	5.500435e+23	1.061182e-09	0.002753314	7.848181e+12	1.047485e+07	2.719784e+07	174.9273	3.74941	824.8884	821.139	0.4374794	1.409774e-07	3.664012e-14	1.978894e-21	0.2875583	0.5	0.01164804	1	17.5294	9.575906e+26	2.269188e+28	0.1212406	750000	
33240.1006	1350	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480566e+25	8.849204e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850707e+24	1.106151e+24	0.07165739	5.500435e+23	1.061182e-09	0.002753314	7.84818e+12	1.047485e+07	2.719786e+07	175.5122	3.746217	824.2992	820.553	0.4371672	1.409774e-07	3.664013e-14	1.978895e-21	0.2875584	0.5	0.01164804	1	17.5294	9.575906e+26	2.269188e+28	0.1212406	750000	
33240.1007	1354.499999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480565e+25	8.849208e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850707e+24	1.106151e+24	0.07165742	5.500435e+23	1.061182e-09	0.002753314	7.848178e+12	1.047485e+07	2.719788e+07	176.0971	3.743024	823.7099	819.9669	0.436855	1.409775e-07	3.664015e-14	1.978896e-21	0.2875584	0.5	0.01164805	1	17.5294	9.575906e+26	2.269188e+28	0.1212407	750000	
33240.1008	1358.999999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480565e+25	8.849212e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850706e+24	1.106151e+24	0.07165746	5.500435e+23	1.061182e-09	0.002753314	7.848177e+12	1.047485e+07	2.71979e+07	176.6821	3.739831	823.1206	819.3808	0.4365428	1.409775e-07	3.664016e-14	1.978897e-21	0.2875584	0.5	0.01164805	1	17.5294	9.575906e+26	2.269188e+28	0.1212407	750000	
33240.1009	1363.499999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480564e+25	8.849216e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850706e+24	1.106152e+24	0.07165749	5.500435e+23	1.061182e-09	0.002753314	7.848175e+12	1.047485e+07	2.719793e+07	177.267	3.736637	822.5313	818.7947	0.4362306	1.409775e-07	3.664017e-14	1.978898e-21	0.2875585	0.5	0.01164805	1	17.5294	9.575906e+26	2.269188e+28	0.1212408	750000	
33240.101	1367.999999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480564e+25	8.849221e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850705e+24	1.106153e+24	0.07165753	5.500435e+23	1.061182e-09	0.002753314	7.848173e+12	1.047485e+07	2.719795e+07	177.8519	3.733444	821.942	818.2085	0.4359183	1.409775e-07	3.664019e-14	1.978899e-21	0.2875585	0.5	0.01164806	1	17.5294	9.575906e+26	2.269188e+28	0.1212408	750000	
33240.1011	1372.499999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480563e+25	8.849227e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850704e+24	1.106153e+24	0.07165757	5.500435e+23	1.061182e-09	0.002753314	7.848171e+12	1.047486e+07	2.719798e+07	178.4367	3.73025	821.3526	817.6224	0.4356061	1.409776e-07	3.66402e-14	1.978901e-21	0.2875586	0.5	0.01164806	1	17.5294	9.575906e+26	2.269188e+28	0.1212409	750000	
33240.1012	1376.999999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480563e+25	8.849233e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850703e+24	1.106154e+24	0.07165762	5.500435e+23	1.061182e-09	0.002753314	7.848168e+12	1.047486e+07	2.719802e+07	179.0216	3.727057	820.7632	817.0362	0.4352939	1.409776e-07	3.664022e-14	1.978902e-21	0.2875586	0.5	0.01164807	1	17.5294	9.575906e+26	2.269188e+28	0.121241	750000	
33240.1013	1381.499999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480562e+25	8.849239e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850703e+24	1.106155e+24	0.07165768	5.500435e+23	1.061182e-09	0.002753314	7.848166e+12	1.047486e+07	2.719805e+07	179.6064	3.723863	820.1738	816.45	0.4349816	1.409777e-07	3.664024e-14	1.978904e-21	0.2875587	0.5	0.01164808	1	17.5294	9.575906e+26	2.269188e+28	0.1212411	750000	
33240.1014	1385.999999	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480561e+25	8.849246e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850702e+24	1.106156e+24	0.07165773	5.500435e+23	1.061182e-09	0.002753314	7.848163e+12	1.047486e+07	2.719809e+07	180.1913	3.720669	819.5844	815.8637	0.4346693	1.409777e-07	3.664027e-14	1.978906e-21	0.2875588	0.5	0.01164808	1	17.5294	9.575906e+26	2.269188e+28	0.1212412	750000	
33240.1015	1390.499998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480561e+25	8.849254e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850701e+24	1.106157e+24	0.0716578	5.500435e+23	1.061182e-09	0.002753314	7.848159e+12	1.047486e+07	2.719813e+07	180.7761	3.717475	818.9949	815.2774	0.4343571	1.409777e-07	3.664029e-14	1.978908e-21	0.2875589	0.5	0.01164809	1	17.5294	9.575906e+26	2.269188e+28	0.1212413	750000	
33240.1016	1394.999998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.48056e+25	8.849263e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.8507e+24	1.106158e+24	0.07165787	5.500435e+23	1.061182e-09	0.002753314	7.848156e+12	1.047487e+07	2.719818e+07	181.3608	3.714281	818.4054	814.6911	0.4340448	1.409778e-07	3.664032e-14	1.97891e-21	0.2875589	0.5	0.0116481	1	17.5294	9.575906e+26	2.269188e+28	0.1212414	750000	
33240.1017	1399.499998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480559e+25	8.849273e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850698e+24	1.106159e+24	0.07165795	5.500435e+23	1.061182e-09	0.002753314	7.848152e+12	1.047487e+07	2.719824e+07	181.9456	3.711087	817.8159	814.1048	0.4337325	1.409779e-07	3.664035e-14	1.978913e-21	0.287559	0.5	0.01164811	1	17.5294	9.575906e+26	2.269188e+28	0.1212416	750000	
33240.1018	1403.999998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480558e+25	8.849283e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850697e+24	1.10616e+24	0.07165803	5.500435e+23	1.061182e-09	0.002753314	7.848147e+12	1.047488e+07	2.719829e+07	182.5303	3.707893	817.2263	813.5184	0.4334202	1.409779e-07	3.664038e-14	1.978915e-21	0.2875591	0.5	0.01164811	1	17.5294	9.575906e+26	2.269188e+28	0.1212417	750000	
33240.1019	1408.499998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480557e+25	8.849295e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850696e+24	1.106162e+24	0.07165813	5.500435e+23	1.061182e-09	0.002753314	7.848143e+12	1.047488e+07	2.719836e+07	183.1149	3.704698	816.6367	812.932	0.4331079	1.40978e-07	3.664042e-14	1.978918e-21	0.2875592	0.5	0.01164813	1	17.5294	9.575906e+26	2.269188e+28	0.1212419	750000	
33240.102	1412.999998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480555e+25	8.849308e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850694e+24	1.106163e+24	0.07165823	5.500435e+23	1.061182e-09	0.002753314	7.848137e+12	1.047488e+07	2.719843e+07	183.6996	3.701504	816.047	812.3455	0.4327956	1.409781e-07	3.664046e-14	1.978922e-21	0.2875594	0.5	0.01164814	1	17.5294	9.575906e+26	2.269188e+28	0.121242	750000	
33240.1021	1417.499998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480554e+25	8.849322e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850692e+24	1.106165e+24	0.07165835	5.500435e+23	1.061182e-09	0.002753314	7.848132e+12	1.047489e+07	2.719851e+07	184.2842	3.698309	815.4573	811.759	0.4324833	1.409782e-07	3.664051e-14	1.978925e-21	0.2875595	0.5	0.01164815	1	17.5294	9.575906e+26	2.269188e+28	0.1212422	750000	
33240.1022	1421.999998	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480552e+25	8.849337e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.85069e+24	1.106167e+24	0.07165847	5.500435e+23	1.061182e-09	0.002753314	7.848125e+12	1.047489e+07	2.719859e+07	184.8687	3.695114	814.8676	811.1725	0.4321709	1.409783e-07	3.664055e-14	1.978929e-21	0.2875597	0.5	0.01164816	1	17.5294	9.575906e+26	2.269188e+28	0.1212424	750000	
33240.1023	1426.499997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480551e+25	8.849354e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850688e+24	1.106169e+24	0.07165861	5.500435e+23	1.061182e-09	0.002753314	7.848118e+12	1.04749e+07	2.719869e+07	185.4532	3.691919	814.2778	810.5859	0.4318586	1.409784e-07	3.664061e-14	1.978934e-21	0.2875598	0.5	0.01164818	1	17.5294	9.575906e+26	2.269188e+28	0.1212427	750000	
33240.1024	1430.999997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480549e+25	8.849373e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850686e+24	1.106172e+24	0.07165876	5.500435e+23	1.061182e-09	0.002753314	7.848111e+12	1.047491e+07	2.719879e+07	186.0377	3.688723	813.688	809.9992	0.4315463	1.409785e-07	3.664067e-14	1.978938e-21	0.28756	0.5	0.0116482	1	17.5294	9.575906e+26	2.269188e+28	0.1212429	750000	
33240.1025	1435.499997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480547e+25	8.849394e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850683e+24	1.106174e+24	0.07165893	5.500435e+23	1.061182e-09	0.002753314	7.848102e+12	1.047491e+07	2.71989e+07	186.6221	3.685527	813.0981	809.4126	0.4312339	1.409786e-07	3.664073e-14	1.978944e-21	0.2875602	0.5	0.01164821	1	17.5294	9.575906e+26	2.269188e+28	0.1212432	750000	
33240.1026	1439.999997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480544e+25	8.849416e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850681e+24	1.106177e+24	0.07165911	5.500435e+23	1.061182e-09	0.002753314	7.848093e+12	1.047492e+07	2.719902e+07	187.2064	3.682331	812.5082	808.8258	0.4309215	1.409787e-07	3.66408e-14	1.978949e-21	0.2875604	0.5	0.01164823	1	17.5294	9.575906e+26	2.269188e+28	0.1212435	750000	
33240.1027	1444.499997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480542e+25	8.84944e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850678e+24	1.10618e+24	0.07165931	5.500435e+23	1.061182e-09	0.002753314	7.848083e+12	1.047493e+07	2.719916e+07	187.7906	3.679135	811.9182	808.239	0.4306092	1.409789e-07	3.664088e-14	1.978955e-21	0.2875607	0.5	0.01164826	1	17.5294	9.575906e+26	2.269188e+28	0.1212439	750000	
33240.1028	1448.999997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480539e+25	8.849467e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850674e+24	1.106183e+24	0.07165952	5.500435e+23	1.061182e-09	0.002753314	7.848072e+12	1.047494e+07	2.71993e+07	188.3748	3.675938	811.3281	807.6522	0.4302968	1.40979e-07	3.664096e-14	1.978962e-21	0.2875609	0.5	0.01164828	1	17.5294	9.575906e+26	2.269188e+28	0.1212442	750000	
33240.1029	1453.499997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480536e+25	8.849496e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850671e+24	1.106187e+24	0.07165976	5.500435e+23	1.061182e-09	0.002753314	7.84806e+12	1.047495e+07	2.719946e+07	188.9589	3.672741	810.738	807.0653	0.4299844	1.409792e-07	3.664106e-14	1.97897e-21	0.2875612	0.5	0.01164831	1	17.5294	9.575906e+26	2.269188e+28	0.1212446	750000	
33240.103	1457.999997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480533e+25	8.849528e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850667e+24	1.106191e+24	0.07166002	5.500435e+23	1.061182e-09	0.002753314	7.848047e+12	1.047496e+07	2.719964e+07	189.5429	3.669543	810.1478	806.4783	0.429672	1.409794e-07	3.664116e-14	1.978978e-21	0.2875615	0.5	0.01164833	1	17.5294	9.575906e+26	2.269188e+28	0.1212451	750000	
33240.1031	1462.499997	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.48053e+25	8.849563e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850662e+24	1.106195e+24	0.0716603	5.500435e+23	1.061182e-09	0.002753314	7.848033e+12	1.047498e+07	2.719983e+07	190.1268	3.666345	809.5576	805.8912	0.4293596	1.409796e-07	3.664127e-14	1.978987e-21	0.2875619	0.5	0.01164837	1	17.5294	9.575906e+26	2.269188e+28	0.1212455	750000	
33240.1032	1466.999996	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480526e+25	8.849601e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850657e+24	1.1062e+24	0.07166061	5.500435e+23	1.061182e-09	0.002753314	7.848017e+12	1.047499e+07	2.720004e+07	190.7105	3.663146	808.9672	805.3041	0.4290472	1.409799e-07	3.664139e-14	1.978997e-21	0.2875622	0.5	0.0116484	1	17.5294	9.575906e+26	2.269188e+28	0.1212461	750000	
33240.1033	1471.499996	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.480522e+25	8.849643e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	6.850652e+24	1.106205e+24	0.07166095	5.500435e+23	1.061182e-09	0.002753314	7.848e+12	1.0475e+07	2.720027e+07	191.2942	3.659947	808.3768	804.7168	0.4287347	1.409801e-07	3.664152e-14	1.979007e-21	0.2875626	0.5	0.01164844	1	17.5294	9.575906e+26	2.269188e+28	0.1212466	750000	
