Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33240.073	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756407e+25	6.090795e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195508e+24	7.613493e+23	0.04932087	5.500435e+23	1.061182e-09	0.002753314	9.099891e+12	9488695	2.902464e+07	146.0027	3.044115	303.6469	300.6028	0.6028727	1.408143e-07	3.655539e-14	1.972034e-21	0.3326501	0.5	0.01345897	1	17.5294	9.575906e+26	2.269188e+28	0.08221793	750000	0.6856582	
33240.0735	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756405e+25	6.09081e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195506e+24	7.613512e+23	0.04932099	5.500435e+23	1.061182e-09	0.002753314	9.099888e+12	9488697	2.902469e+07	146.0024	3.044114	303.6468	300.6027	0.6028727	1.408144e-07	3.655542e-14	1.972036e-21	0.3326502	0.5	0.01345898	1	17.5294	9.575906e+26	2.269188e+28	0.08221813	750000	0.6856582	
33240.074	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756404e+25	6.090824e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195505e+24	7.61353e+23	0.04932111	5.500435e+23	1.061182e-09	0.002753314	9.099884e+12	9488698	2.902475e+07	146.0022	3.044113	303.6467	300.6026	0.6028727	1.408144e-07	3.655545e-14	1.972039e-21	0.3326504	0.5	0.01345899	1	17.5294	9.575906e+26	2.269188e+28	0.08221833	750000	0.6856582	
33240.0745	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756402e+25	6.090839e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195503e+24	7.613549e+23	0.04932123	5.500435e+23	1.061182e-09	0.002753314	9.099881e+12	9488699	2.90248e+07	146.0019	3.044112	303.6467	300.6026	0.6028727	1.408145e-07	3.655548e-14	1.972041e-21	0.3326505	0.5	0.013459	1	17.5294	9.575906e+26	2.269188e+28	0.08221852	750000	0.6856582	
33240.075	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756401e+25	6.090854e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195501e+24	7.613567e+23	0.04932135	5.500435e+23	1.061182e-09	0.002753314	9.099877e+12	9488700	2.902485e+07	146.0017	3.044111	303.6466	300.6025	0.6028727	1.408145e-07	3.655551e-14	1.972043e-21	0.3326506	0.5	0.01345901	1	17.5294	9.575906e+26	2.269188e+28	0.08221872	750000	0.6856582	
33240.0755	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756399e+25	6.090869e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195499e+24	7.613586e+23	0.04932147	5.500435e+23	1.061182e-09	0.002753314	9.099874e+12	9488702	2.902491e+07	146.0014	3.044109	303.6466	300.6024	0.6028727	1.408146e-07	3.655553e-14	1.972045e-21	0.3326508	0.5	0.01345902	1	17.5294	9.575906e+26	2.269188e+28	0.08221892	750000	0.6856582	
33240.076	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756398e+25	6.090883e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195497e+24	7.613604e+23	0.04932159	5.500435e+23	1.061182e-09	0.002753314	9.09987e+12	9488703	2.902496e+07	146.0012	3.044108	303.6465	300.6024	0.6028727	1.408146e-07	3.655556e-14	1.972048e-21	0.3326509	0.5	0.01345903	1	17.5294	9.575906e+26	2.269188e+28	0.08221912	750000	0.6856582	
33240.0765	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756396e+25	6.090898e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195495e+24	7.613623e+23	0.04932171	5.500435e+23	1.061182e-09	0.002753314	9.099867e+12	9488704	2.902501e+07	146.0009	3.044107	303.6464	300.6023	0.6028727	1.408147e-07	3.655559e-14	1.97205e-21	0.332651	0.5	0.01345904	1	17.5294	9.575906e+26	2.269188e+28	0.08221931	750000	0.6856582	
33240.077	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756395e+25	6.090913e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195493e+24	7.613641e+23	0.04932183	5.500435e+23	1.061182e-09	0.002753314	9.099863e+12	9488705	2.902507e+07	146.0007	3.044106	303.6464	300.6023	0.6028727	1.408148e-07	3.655562e-14	1.972052e-21	0.3326511	0.5	0.01345905	1	17.5294	9.575906e+26	2.269188e+28	0.08221951	750000	0.6856582	
33240.0775	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756393e+25	6.090928e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195492e+24	7.61366e+23	0.04932195	5.500435e+23	1.061182e-09	0.002753314	9.09986e+12	9488707	2.902512e+07	146.0004	3.044105	303.6463	300.6022	0.6028727	1.408148e-07	3.655565e-14	1.972055e-21	0.3326513	0.5	0.01345906	1	17.5294	9.575906e+26	2.269188e+28	0.08221971	750000	0.6856582	
33240.078	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756392e+25	6.090943e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19549e+24	7.613678e+23	0.04932207	5.500435e+23	1.061182e-09	0.002753314	9.099856e+12	9488708	2.902517e+07	146.0002	3.044104	303.6462	300.6021	0.6028727	1.408149e-07	3.655568e-14	1.972057e-21	0.3326514	0.5	0.01345908	1	17.5294	9.575906e+26	2.269188e+28	0.0822199	750000	0.6856582	
33240.0785	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.75639e+25	6.090957e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195488e+24	7.613697e+23	0.04932219	5.500435e+23	1.061182e-09	0.002753314	9.099853e+12	9488709	2.902523e+07	145.9999	3.044102	303.6462	300.6021	0.6028727	1.408149e-07	3.65557e-14	1.972059e-21	0.3326515	0.5	0.01345909	1	17.5294	9.575906e+26	2.269188e+28	0.0822201	750000	0.6856582	
33240.079	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756389e+25	6.090972e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195486e+24	7.613715e+23	0.04932231	5.500435e+23	1.061182e-09	0.002753314	9.099849e+12	9488710	2.902528e+07	145.9997	3.044101	303.6461	300.602	0.6028727	1.40815e-07	3.655573e-14	1.972061e-21	0.3326517	0.5	0.0134591	1	17.5294	9.575906e+26	2.269188e+28	0.0822203	750000	0.6856582	
33240.0795	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756387e+25	6.090987e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195484e+24	7.613734e+23	0.04932243	5.500435e+23	1.061182e-09	0.002753314	9.099846e+12	9488712	2.902533e+07	145.9994	3.0441	303.646	300.6019	0.6028727	1.40815e-07	3.655576e-14	1.972064e-21	0.3326518	0.5	0.01345911	1	17.5294	9.575906e+26	2.269188e+28	0.0822205	750000	0.6856582	
33240.08	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756386e+25	6.091002e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195482e+24	7.613752e+23	0.04932255	5.500435e+23	1.061182e-09	0.002753314	9.099842e+12	9488713	2.902539e+07	145.9992	3.044099	303.646	300.6019	0.6028727	1.408151e-07	3.655579e-14	1.972066e-21	0.3326519	0.5	0.01345912	1	17.5294	9.575906e+26	2.269188e+28	0.08222069	750000	0.6856582	
33240.0805	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756384e+25	6.091017e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19548e+24	7.613771e+23	0.04932267	5.500435e+23	1.061182e-09	0.002753314	9.099839e+12	9488714	2.902544e+07	145.9989	3.044098	303.6459	300.6018	0.6028727	1.408151e-07	3.655582e-14	1.972068e-21	0.332652	0.5	0.01345913	1	17.5294	9.575906e+26	2.269188e+28	0.08222089	750000	0.6856582	
33240.081	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756383e+25	6.091031e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195479e+24	7.613789e+23	0.04932279	5.500435e+23	1.061182e-09	0.002753314	9.099835e+12	9488715	2.902549e+07	145.9987	3.044096	303.6459	300.6018	0.6028727	1.408152e-07	3.655585e-14	1.972071e-21	0.3326522	0.5	0.01345914	1	17.5294	9.575906e+26	2.269188e+28	0.08222109	750000	0.6856582	
33240.0815	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756381e+25	6.091046e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195477e+24	7.613808e+23	0.04932291	5.500435e+23	1.061182e-09	0.002753314	9.099831e+12	9488717	2.902555e+07	145.9984	3.044095	303.6458	300.6017	0.6028727	1.408152e-07	3.655587e-14	1.972073e-21	0.3326523	0.5	0.01345915	1	17.5294	9.575906e+26	2.269188e+28	0.08222129	750000	0.6856582	
33240.082	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.75638e+25	6.091061e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195475e+24	7.613826e+23	0.04932303	5.500435e+23	1.061182e-09	0.002753314	9.099828e+12	9488718	2.90256e+07	145.9982	3.044094	303.6457	300.6016	0.6028727	1.408153e-07	3.65559e-14	1.972075e-21	0.3326524	0.5	0.01345916	1	17.5294	9.575906e+26	2.269188e+28	0.08222148	750000	0.6856582	
33240.0825	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756378e+25	6.091076e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195473e+24	7.613845e+23	0.04932315	5.500435e+23	1.061182e-09	0.002753314	9.099824e+12	9488719	2.902565e+07	145.9979	3.044093	303.6457	300.6016	0.6028727	1.408154e-07	3.655593e-14	1.972077e-21	0.3326525	0.5	0.01345917	1	17.5294	9.575906e+26	2.269188e+28	0.08222168	750000	0.6856582	
33240.083	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756377e+25	6.091091e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195471e+24	7.613863e+23	0.04932327	5.500435e+23	1.061182e-09	0.002753314	9.099821e+12	9488720	2.902571e+07	145.9977	3.044092	303.6456	300.6015	0.6028727	1.408154e-07	3.655596e-14	1.97208e-21	0.3326527	0.5	0.01345918	1	17.5294	9.575906e+26	2.269188e+28	0.08222188	750000	0.6856582	
33240.0835	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756376e+25	6.091105e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195469e+24	7.613882e+23	0.04932339	5.500435e+23	1.061182e-09	0.002753314	9.099817e+12	9488721	2.902576e+07	145.9974	3.044091	303.6455	300.6014	0.6028727	1.408155e-07	3.655599e-14	1.972082e-21	0.3326528	0.5	0.01345919	1	17.5294	9.575906e+26	2.269188e+28	0.08222208	750000	0.6856582	
33240.084	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756374e+25	6.09112e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195468e+24	7.6139e+23	0.04932351	5.500435e+23	1.061182e-09	0.002753314	9.099814e+12	9488723	2.902581e+07	145.9972	3.044089	303.6455	300.6014	0.6028727	1.408155e-07	3.655601e-14	1.972084e-21	0.3326529	0.5	0.0134592	1	17.5294	9.575906e+26	2.269188e+28	0.08222227	750000	0.6856582	
33240.0845	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756373e+25	6.091135e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195466e+24	7.613919e+23	0.04932363	5.500435e+23	1.061182e-09	0.002753314	9.09981e+12	9488724	2.902587e+07	145.997	3.044088	303.6454	300.6013	0.6028727	1.408156e-07	3.655604e-14	1.972087e-21	0.3326531	0.5	0.01345921	1	17.5294	9.575906e+26	2.269188e+28	0.08222247	750000	0.6856582	
33240.085	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756371e+25	6.09115e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195464e+24	7.613937e+23	0.04932375	5.500435e+23	1.061182e-09	0.002753314	9.099807e+12	9488725	2.902592e+07	145.9967	3.044087	303.6454	300.6013	0.6028727	1.408156e-07	3.655607e-14	1.972089e-21	0.3326532	0.5	0.01345922	1	17.5294	9.575906e+26	2.269188e+28	0.08222267	750000	0.6856582	
33240.0855	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.75637e+25	6.091164e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195462e+24	7.613956e+23	0.04932387	5.500435e+23	1.061182e-09	0.002753314	9.099803e+12	9488726	2.902597e+07	145.9965	3.044086	303.6453	300.6012	0.6028727	1.408157e-07	3.65561e-14	1.972091e-21	0.3326533	0.5	0.01345923	1	17.5294	9.575906e+26	2.269188e+28	0.08222287	750000	0.6856582	
33240.086	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756368e+25	6.091179e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19546e+24	7.613974e+23	0.04932399	5.500435e+23	1.061182e-09	0.002753314	9.0998e+12	9488728	2.902603e+07	145.9962	3.044085	303.6452	300.6011	0.6028727	1.408157e-07	3.655613e-14	1.972093e-21	0.3326534	0.5	0.01345924	1	17.5294	9.575906e+26	2.269188e+28	0.08222306	750000	0.6856582	
33240.0865	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756367e+25	6.091194e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195458e+24	7.613993e+23	0.04932411	5.500435e+23	1.061182e-09	0.002753314	9.099796e+12	9488729	2.902608e+07	145.996	3.044084	303.6452	300.6011	0.6028727	1.408158e-07	3.655616e-14	1.972096e-21	0.3326536	0.5	0.01345925	1	17.5294	9.575906e+26	2.269188e+28	0.08222326	750000	0.6856582	
33240.087	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756365e+25	6.091209e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195456e+24	7.614011e+23	0.04932423	5.500435e+23	1.061182e-09	0.002753314	9.099793e+12	9488730	2.902614e+07	145.9957	3.044082	303.6451	300.601	0.6028727	1.408158e-07	3.655618e-14	1.972098e-21	0.3326537	0.5	0.01345926	1	17.5294	9.575906e+26	2.269188e+28	0.08222346	750000	0.6856582	
33240.0875	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756364e+25	6.091224e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195455e+24	7.61403e+23	0.04932435	5.500435e+23	1.061182e-09	0.002753314	9.099789e+12	9488731	2.902619e+07	145.9955	3.044081	303.645	300.601	0.6028727	1.408159e-07	3.655621e-14	1.9721e-21	0.3326538	0.5	0.01345927	1	17.5294	9.575906e+26	2.269188e+28	0.08222366	750000	0.6856582	
33240.088	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756362e+25	6.091238e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195453e+24	7.614048e+23	0.04932447	5.500435e+23	1.061182e-09	0.002753314	9.099786e+12	9488733	2.902624e+07	145.9952	3.04408	303.645	300.6009	0.6028727	1.40816e-07	3.655624e-14	1.972103e-21	0.332654	0.5	0.01345928	1	17.5294	9.575906e+26	2.269188e+28	0.08222385	750000	0.6856582	
33240.0885	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756361e+25	6.091253e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195451e+24	7.614067e+23	0.04932459	5.500435e+23	1.061182e-09	0.002753314	9.099782e+12	9488734	2.90263e+07	145.995	3.044079	303.6449	300.6008	0.6028727	1.40816e-07	3.655627e-14	1.972105e-21	0.3326541	0.5	0.01345929	1	17.5294	9.575906e+26	2.269188e+28	0.08222405	750000	0.6856582	
33240.089	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756359e+25	6.091268e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195449e+24	7.614085e+23	0.0493247	5.500435e+23	1.061182e-09	0.002753314	9.099779e+12	9488735	2.902635e+07	145.9947	3.044078	303.6448	300.6008	0.6028727	1.408161e-07	3.65563e-14	1.972107e-21	0.3326542	0.5	0.0134593	1	17.5294	9.575906e+26	2.269188e+28	0.08222425	750000	0.6856582	
33240.0895	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756358e+25	6.091283e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195447e+24	7.614104e+23	0.04932482	5.500435e+23	1.061182e-09	0.002753314	9.099775e+12	9488736	2.90264e+07	145.9945	3.044076	303.6448	300.6007	0.6028727	1.408161e-07	3.655633e-14	1.972109e-21	0.3326543	0.5	0.01345931	1	17.5294	9.575906e+26	2.269188e+28	0.08222445	750000	0.6856582	
33240.09	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756356e+25	6.091298e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195445e+24	7.614122e+23	0.04932494	5.500435e+23	1.061182e-09	0.002753314	9.099772e+12	9488738	2.902646e+07	145.9942	3.044075	303.6447	300.6006	0.6028727	1.408162e-07	3.655635e-14	1.972112e-21	0.3326545	0.5	0.01345932	1	17.5294	9.575906e+26	2.269188e+28	0.08222464	750000	0.6856582	
33240.0905	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756355e+25	6.091312e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195444e+24	7.614141e+23	0.04932506	5.500435e+23	1.061182e-09	0.002753314	9.099768e+12	9488739	2.902651e+07	145.994	3.044074	303.6447	300.6006	0.6028727	1.408162e-07	3.655638e-14	1.972114e-21	0.3326546	0.5	0.01345933	1	17.5294	9.575906e+26	2.269188e+28	0.08222484	750000	0.6856582	
33240.091	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756353e+25	6.091327e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195442e+24	7.614159e+23	0.04932518	5.500435e+23	1.061182e-09	0.002753314	9.099764e+12	9488740	2.902656e+07	145.9937	3.044073	303.6446	300.6005	0.6028727	1.408163e-07	3.655641e-14	1.972116e-21	0.3326547	0.5	0.01345935	1	17.5294	9.575906e+26	2.269188e+28	0.08222504	750000	0.6856583	
33240.0915	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756352e+25	6.091342e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.19544e+24	7.614177e+23	0.0493253	5.500435e+23	1.061182e-09	0.002753314	9.099761e+12	9488741	2.902662e+07	145.9935	3.044072	303.6445	300.6005	0.6028727	1.408163e-07	3.655644e-14	1.972119e-21	0.3326549	0.5	0.01345936	1	17.5294	9.575906e+26	2.269188e+28	0.08222523	750000	0.6856583	
33240.092	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.75635e+25	6.091357e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195438e+24	7.614196e+23	0.04932542	5.500435e+23	1.061182e-09	0.002753314	9.099757e+12	9488743	2.902667e+07	145.9932	3.044071	303.6445	300.6004	0.6028727	1.408164e-07	3.655647e-14	1.972121e-21	0.332655	0.5	0.01345937	1	17.5294	9.575906e+26	2.269188e+28	0.08222543	750000	0.6856583	
33240.0925	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756349e+25	6.091372e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195436e+24	7.614214e+23	0.04932554	5.500435e+23	1.061182e-09	0.002753314	9.099754e+12	9488744	2.902672e+07	145.993	3.044069	303.6444	300.6003	0.6028727	1.408164e-07	3.65565e-14	1.972123e-21	0.3326551	0.5	0.01345938	1	17.5294	9.575906e+26	2.269188e+28	0.08222563	750000	0.6856583	
33240.093	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756347e+25	6.091386e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195434e+24	7.614233e+23	0.04932566	5.500435e+23	1.061182e-09	0.002753314	9.09975e+12	9488745	2.902678e+07	145.9927	3.044068	303.6443	300.6003	0.6028727	1.408165e-07	3.655652e-14	1.972125e-21	0.3326552	0.5	0.01345939	1	17.5294	9.575906e+26	2.269188e+28	0.08222583	750000	0.6856583	
33240.0935	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756346e+25	6.091401e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195432e+24	7.614251e+23	0.04932578	5.500435e+23	1.061182e-09	0.002753314	9.099747e+12	9488746	2.902683e+07	145.9925	3.044067	303.6443	300.6002	0.6028727	1.408166e-07	3.655655e-14	1.972128e-21	0.3326554	0.5	0.0134594	1	17.5294	9.575906e+26	2.269188e+28	0.08222602	750000	0.6856583	
33240.094	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756344e+25	6.091416e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195431e+24	7.61427e+23	0.0493259	5.500435e+23	1.061182e-09	0.002753314	9.099743e+12	9488747	2.902688e+07	145.9922	3.044066	303.6442	300.6001	0.6028727	1.408166e-07	3.655658e-14	1.97213e-21	0.3326555	0.5	0.01345941	1	17.5294	9.575906e+26	2.269188e+28	0.08222622	750000	0.6856583	
33240.0945	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756343e+25	6.091431e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195429e+24	7.614288e+23	0.04932602	5.500435e+23	1.061182e-09	0.002753314	9.09974e+12	9488749	2.902694e+07	145.992	3.044065	303.6441	300.6001	0.6028727	1.408167e-07	3.655661e-14	1.972132e-21	0.3326556	0.5	0.01345942	1	17.5294	9.575906e+26	2.269188e+28	0.08222642	750000	0.6856583	
33240.095	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756341e+25	6.091446e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195427e+24	7.614307e+23	0.04932614	5.500435e+23	1.061182e-09	0.002753314	9.099736e+12	9488750	2.902699e+07	145.9917	3.044064	303.6441	300.6	0.6028727	1.408167e-07	3.655664e-14	1.972135e-21	0.3326558	0.5	0.01345943	1	17.5294	9.575906e+26	2.269188e+28	0.08222662	750000	0.6856583	
33240.0955	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.75634e+25	6.09146e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195425e+24	7.614325e+23	0.04932626	5.500435e+23	1.061182e-09	0.002753314	9.099733e+12	9488751	2.902704e+07	145.9915	3.044062	303.644	300.6	0.6028727	1.408168e-07	3.655666e-14	1.972137e-21	0.3326559	0.5	0.01345944	1	17.5294	9.575906e+26	2.269188e+28	0.08222681	750000	0.6856583	
33240.096	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756339e+25	6.091475e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195423e+24	7.614344e+23	0.04932638	5.500435e+23	1.061182e-09	0.002753314	9.099729e+12	9488752	2.90271e+07	145.9912	3.044061	303.644	300.5999	0.6028727	1.408168e-07	3.655669e-14	1.972139e-21	0.332656	0.5	0.01345945	1	17.5294	9.575906e+26	2.269188e+28	0.08222701	750000	0.6856583	
33240.0965	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756337e+25	6.09149e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195421e+24	7.614362e+23	0.0493265	5.500435e+23	1.061182e-09	0.002753314	9.099726e+12	9488754	2.902715e+07	145.991	3.04406	303.6439	300.5998	0.6028727	1.408169e-07	3.655672e-14	1.972141e-21	0.3326561	0.5	0.01345946	1	17.5294	9.575906e+26	2.269188e+28	0.08222721	750000	0.6856583	
33240.097	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756336e+25	6.091505e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195419e+24	7.614381e+23	0.04932662	5.500435e+23	1.061182e-09	0.002753314	9.099722e+12	9488755	2.90272e+07	145.9907	3.044059	303.6438	300.5998	0.6028727	1.408169e-07	3.655675e-14	1.972144e-21	0.3326563	0.5	0.01345947	1	17.5294	9.575906e+26	2.269188e+28	0.08222741	750000	0.6856583	
33240.0975	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756334e+25	6.091519e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195418e+24	7.614399e+23	0.04932674	5.500435e+23	1.061182e-09	0.002753314	9.099719e+12	9488756	2.902726e+07	145.9905	3.044058	303.6438	300.5997	0.6028727	1.40817e-07	3.655678e-14	1.972146e-21	0.3326564	0.5	0.01345948	1	17.5294	9.575906e+26	2.269188e+28	0.0822276	750000	0.6856583	
33240.098	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756333e+25	6.091534e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195416e+24	7.614418e+23	0.04932686	5.500435e+23	1.061182e-09	0.002753314	9.099715e+12	9488757	2.902731e+07	145.9902	3.044057	303.6437	300.5996	0.6028727	1.40817e-07	3.655681e-14	1.972148e-21	0.3326565	0.5	0.01345949	1	17.5294	9.575906e+26	2.269188e+28	0.0822278	750000	0.6856583	
33240.0985	1323	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	5.756331e+25	6.091549e+24	1.543666e+25	7.479798e+24	0	7.479798e+24	7.195414e+24	7.614436e+23	0.04932698	5.500435e+23	1.061182e-09	0.002753314	9.099712e+12	9488759	2.902736e+07	145.99	3.044055	303.6436	300.5996	0.6028727	1.408171e-07	3.655683e-14	1.972151e-21	0.3326566	0.5	0.0134595	1	17.5294	9.575906e+26	2.269188e+28	0.082228	750000	0.6856583	
