Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1073	0	0	0	100000	2.010534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.010534	0	2.458457e-14	0	2.364372e-10	2.458457e-14	-259.02	0	-177.3093	-259.02	28581.65	76514.57	0.001	9475.753	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.8	1073	0	0	0	100000	2.01138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.01138	0	3.340449e-14	0	2.759394e-10	3.340449e-14	-256.285	0	-175.931	-256.285	28569.63	76514.57	0.001	9471.769	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.81	1073	0	0	0	100000	2.012226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.012226	0	4.455579e-14	0	3.184916e-10	4.455579e-14	-253.7153	0	-174.6516	-253.7153	28557.62	76514.57	0.001	9467.788	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.82	1073	0	0	0	100000	2.013072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.013072	0	5.844333e-14	0	3.640938e-10	5.844333e-14	-251.2948	0	-173.4579	-251.2948	28545.63	76514.57	0.001	9463.811	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.83	1073	0	0	0	100000	2.013918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.013918	0	7.549968e-14	0	4.12746e-10	7.549968e-14	-249.0103	0	-172.339	-249.0103	28533.64	76514.57	0.001	9459.838	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.84	1073	0	0	0	100000	2.014764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.014764	0	9.61801e-14	0	4.644482e-10	9.61801e-14	-246.8505	0	-171.2862	-246.8505	28521.67	76514.57	0.001	9455.867	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.85	1073	0	0	0	100000	2.01561	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.01561	0	1.209703e-13	0	5.192004e-10	1.209703e-13	-244.8047	0	-170.292	-244.8047	28509.7	76514.57	0.001	9451.9	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.86	1073	0	0	0	100000	2.016456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.016456	0	1.503649e-13	0	5.770026e-10	1.503649e-13	-242.8642	0	-169.3504	-242.8642	28497.74	76514.57	0.001	9447.936	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.87	1073	0	0	0	100000	2.017302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.017302	0	1.848855e-13	0	6.378548e-10	1.848855e-13	-241.0204	0	-168.4559	-241.0204	28485.8	76514.57	0.001	9443.976	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.88	1073	0	0	0	100000	2.018148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.018148	0	2.250585e-13	0	7.01757e-10	2.250585e-13	-239.2663	0	-167.6042	-239.2663	28473.86	76514.57	0.001	9440.018	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.89	1073	0	0	0	100000	2.018994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.018994	0	2.714228e-13	0	7.687092e-10	2.714228e-13	-237.5952	0	-166.7913	-237.5952	28461.94	76514.57	0.001	9436.065	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.9	1073	0	0	0	100000	2.01984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.01984	0	3.245205e-13	0	8.387114e-10	3.245205e-13	-236.0012	0	-166.0138	-236.0012	28450.02	76514.57	0.001	9432.114	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.91	1073	0	0	0	100000	2.020686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.020686	0	3.84903e-13	0	9.117636e-10	3.84903e-13	-234.4788	0	-165.2687	-234.4788	28438.11	76514.57	0.001	9428.167	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.92	1073	0	0	0	100000	2.021532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.021532	0	4.531157e-13	0	9.878658e-10	4.531157e-13	-233.0233	0	-164.5536	-233.0233	28426.22	76514.57	0.001	9424.223	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.93	1073	0	0	0	100000	2.022378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.022378	0	5.297135e-13	0	1.067018e-09	5.297135e-13	-231.6299	0	-163.866	-231.6299	28414.33	76514.57	0.001	9420.282	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.94	1073	0	0	0	100000	2.023224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.023224	0	6.15226e-13	0	1.14922e-09	6.15226e-13	-230.2948	0	-163.2039	-230.2948	28402.46	76514.57	0.001	9416.345	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.95	1073	0	0	0	100000	2.02407	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.02407	0	7.102106e-13	0	1.234472e-09	7.102106e-13	-229.0139	0	-162.5655	-229.0139	28390.59	76514.57	0.001	9412.411	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.96	1073	0	0	0	100000	2.024916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.024916	0	8.151792e-13	0	1.322775e-09	8.151792e-13	-227.7842	0	-161.9492	-227.7842	28378.73	76514.57	0.001	9408.48	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.97	1073	0	0	0	100000	2.025762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.025762	0	9.306801e-13	0	1.414127e-09	9.306801e-13	-226.6021	0	-161.3535	-226.6021	28366.89	76514.57	0.001	9404.553	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.98	1073	0	0	0	100000	2.026608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.026608	0	1.057212e-12	0	1.508529e-09	1.057212e-12	-225.4648	0	-160.777	-225.4648	28355.05	76514.57	0.001	9400.629	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.99	1073	0	0	0	100000	2.027454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.027454	0	1.195289e-12	0	1.605981e-09	1.195289e-12	-224.3697	0	-160.2185	-224.3697	28343.22	76514.57	0.001	9396.708	3815706	0	0	0	0	0	0	0	0	0	0	0	
1	1073	0	0	0	100000	2.0283	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0283	0	1.345402e-12	0	1.706483e-09	1.345402e-12	-223.3143	0	-159.677	-223.3143	28331.41	76514.57	0.001	9392.79	3815706	0	0	0	0	0	0	0	0	0	0	0	
