Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1469	0	0	0	100000	1.999118	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000882	0	1.240587e-16	0	1.217403e-15	1.240587e-16	-419.2134	0	-391.4643	-419.2134	30512.51	78611.57	0.001	8810.619	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.79	1469	0	0	0	100000	1.999149	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000851	0	1.335263e-16	0	1.315762e-15	1.335263e-16	-418.3152	0	-390.5154	-418.3152	30512.03	78611.57	0.001	8810.482	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.8	1469	0	0	0	100000	1.99918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00082	0	1.440897e-16	0	1.425473e-15	1.440897e-16	-417.3852	0	-389.5373	-417.3852	30511.56	78611.57	0.001	8810.346	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.81	1469	0	0	0	100000	1.999211	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000789	0	1.559302e-16	0	1.548329e-15	1.559302e-16	-416.4207	0	-388.5276	-416.4207	30511.09	78611.57	0.001	8810.209	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.82	1469	0	0	0	100000	1.999242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000758	0	1.692358e-16	0	1.686492e-15	1.692358e-16	-415.4206	0	-387.4837	-415.4206	30510.61	78611.57	0.001	8810.073	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.83	1469	0	0	0	100000	1.999273	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000727	0	1.842859e-16	0	1.842585e-15	1.842859e-16	-414.38	0	-386.4026	-414.38	30510.14	78611.57	0.001	8809.936	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.84	1469	0	0	0	100000	1.999304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000696	0	2.013614e-16	0	2.019815e-15	2.013614e-16	-413.2977	0	-385.2809	-413.2977	30509.67	78611.57	0.001	8809.799	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.85	1469	0	0	0	100000	1.999335	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000665	0	2.208575e-16	0	2.222138e-15	2.208575e-16	-412.169	0	-384.115	-412.169	30509.19	78611.57	0.001	8809.663	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.86	1469	0	0	0	100000	1.999366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000634	0	2.432718e-16	0	2.454475e-15	2.432718e-16	-410.9884	0	-382.9005	-410.9884	30508.72	78611.57	0.001	8809.526	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.87	1469	0	0	0	100000	1.999397	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000603	0	2.691571e-16	0	2.723008e-15	2.691571e-16	-409.7534	0	-381.6324	-409.7534	30508.25	78611.57	0.001	8809.39	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.88	1469	0	0	0	100000	1.999428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000572	0	2.992575e-16	0	3.035589e-15	2.992575e-16	-408.4586	0	-380.3053	-408.4586	30507.78	78611.57	0.001	8809.253	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.89	1469	0	0	0	100000	1.999459	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000541	0	3.346739e-16	0	3.402303e-15	3.346739e-16	-407.0925	0	-378.9124	-407.0925	30507.3	78611.57	0.001	8809.116	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.9	1469	0	0	0	100000	1.99949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00051	0	3.765035e-16	0	3.836273e-15	3.765035e-16	-405.6541	0	-377.4462	-405.6541	30506.83	78611.57	0.001	8808.98	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.91	1469	0	0	0	100000	1.999521	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000479	0	4.26521e-16	0	4.354819e-15	4.26521e-16	-404.1306	0	-375.8978	-404.1306	30506.36	78611.57	0.001	8808.843	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.92	1469	0	0	0	100000	1.999552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000448	0	4.868495e-16	0	4.98116e-15	4.868495e-16	-402.5148	0	-374.2565	-402.5148	30505.88	78611.57	0.001	8808.707	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.93	1469	0	0	0	100000	1.999583	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000417	0	5.604711e-16	0	5.746965e-15	5.604711e-16	-400.7948	0	-372.5099	-400.7948	30505.41	78611.57	0.001	8808.57	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.94	1469	0	0	0	100000	1.999614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000386	0	6.519017e-16	0	6.69629e-15	6.519017e-16	-398.9492	0	-370.6427	-398.9492	30504.94	78611.57	0.001	8808.434	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.95	1469	0	0	0	100000	1.999645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000355	0	7.665233e-16	0	7.891775e-15	7.665233e-16	-396.9709	0	-368.6365	-396.9709	30504.46	78611.57	0.001	8808.297	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.96	1469	0	0	0	100000	1.999676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000324	0	9.132792e-16	0	9.424722e-15	9.132792e-16	-394.8313	0	-366.4685	-394.8313	30503.99	78611.57	0.001	8808.161	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.97	1469	0	0	0	100000	1.999707	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000293	0	1.105029e-15	0	1.143202e-14	1.105029e-15	-392.5036	0	-364.1103	-392.5036	30503.52	78611.57	0.001	8808.024	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.98	1469	0	0	0	100000	1.999738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000262	0	1.360954e-15	0	1.412558e-14	1.360954e-15	-389.9593	0	-361.5264	-389.9593	30503.05	78611.57	0.001	8807.887	3637025	0	0	0	0	0	0	0	0	0	0	0	
0.99	1469	0	0	0	100000	1.999769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000231	0	1.711783e-15	0	1.784581e-14	1.711783e-15	-387.1581	0	-358.6711	-387.1581	30502.57	78611.57	0.001	8807.751	3637025	0	0	0	0	0	0	0	0	0	0	0	
1	1469	0	0	0	100000	1.9998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.0002	0	2.210235e-15	0	2.316282e-14	2.210235e-15	-384.0367	0	-355.4862	-384.0367	30502.1	78611.57	0.001	8807.614	3637025	0	0	0	0	0	0	0	0	0	0	0	
