Mole fraction of LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of MOO2	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]
0.81459	-2.41667E5	1240.00000	0.00000	-2.41667E5	1240.00000	0.00000	-2.41667E5	1240.00000	0.00000	-2.41667E5	1240.00000	0.18541	-2.41667E5	1240.00000	0.00000	-2.41667E5	1240.00000	0.00271	-2.41667E5	1240.00000	0.99661	-2.41667E5	1240.00000	1.15652E-17	-2.41667E5	1240.00000	0.00068	-2.41667E5	1240.00000	0.00068	-2.41667E5	1240.00000
0.81331	-2.41667E5	1313.33333	0.00000	-2.41667E5	1313.33333	0.00000	-2.41667E5	1313.33333	0.00000	-2.41667E5	1313.33333	0.18669	-2.41667E5	1313.33333	0.00000	-2.41667E5	1313.33333	0.00179	-2.41667E5	1313.33333	0.99777	-2.41667E5	1313.33333	1.55689E-17	-2.41667E5	1313.33333	0.00045	-2.41667E5	1313.33333	0.00045	-2.41667E5	1313.33333
0.80942	-2.41667E5	1386.66667	0.00000	-2.41667E5	1386.66667	0.00000	-2.41667E5	1386.66667	0.00000	-2.41667E5	1386.66667	0.19058	-2.41667E5	1386.66667	0.00000	-2.41667E5	1386.66667	0.00120	-2.41667E5	1386.66667	0.99850	-2.41667E5	1386.66667	2.07447E-17	-2.41667E5	1386.66667	0.00030	-2.41667E5	1386.66667	0.00030	-2.41667E5	1386.66667
0.79880	-2.41667E5	1460.00000	0.00000	-2.41667E5	1460.00000	0.00000	-2.41667E5	1460.00000	0.00000	-2.41667E5	1460.00000	0.20120	-2.41667E5	1460.00000	0.00000	-2.41667E5	1460.00000	0.00081	-2.41667E5	1460.00000	0.99899	-2.41667E5	1460.00000	2.77452E-17	-2.41667E5	1460.00000	0.00020	-2.41667E5	1460.00000	0.00019	-2.41667E5	1460.00000
0.77195	-2.41667E5	1533.33333	0.00000	-2.41667E5	1533.33333	0.00000	-2.41667E5	1533.33333	0.00000	-2.41667E5	1533.33333	0.22805	-2.41667E5	1533.33333	0.00000	-2.41667E5	1533.33333	0.00055	-2.41667E5	1533.33333	0.99933	-2.41667E5	1533.33333	3.83814E-17	-2.41667E5	1533.33333	0.00012	-2.41667E5	1533.33333	0.00012	-2.41667E5	1533.33333
0.00000	-2.41667E5	1606.66667	0.00000	-2.41667E5	1606.66667	0.00000	-2.41667E5	1606.66667	0.00000	-2.41667E5	1606.66667	0.56628	-2.41667E5	1606.66667	0.43372	-2.41667E5	1606.66667	0.00023	-2.41667E5	1606.66667	0.99973	-2.41667E5	1606.66667	1.09127E-16	-2.41667E5	1606.66667	0.00004	-2.41667E5	1606.66667	0.00004	-2.41667E5	1606.66667
0.00000	-2.41667E5	1680.00000	0.00000	-2.41667E5	1680.00000	0.00000	-2.41667E5	1680.00000	0.00000	-2.41667E5	1680.00000	0.56626	-2.41667E5	1680.00000	0.43374	-2.41667E5	1680.00000	0.00011	-2.41667E5	1680.00000	0.99988	-2.41667E5	1680.00000	3.50688E-16	-2.41667E5	1680.00000	0.00001	-2.41667E5	1680.00000	0.00001	-2.41667E5	1680.00000
0.00000	-2.41667E5	1753.33333	0.00000	-2.41667E5	1753.33333	0.00000	-2.41667E5	1753.33333	0.00000	-2.41667E5	1753.33333	0.56623	-2.41667E5	1753.33333	0.43377	-2.41667E5	1753.33333	0.00007	-2.41667E5	1753.33333	0.99992	-2.41667E5	1753.33333	1.02057E-15	-2.41667E5	1753.33333	3.94987E-6	-2.41667E5	1753.33333	3.79802E-6	-2.41667E5	1753.33333
0.00000	-2.41667E5	1826.66667	0.00000	-2.41667E5	1826.66667	0.00000	-2.41667E5	1826.66667	0.00000	-2.41667E5	1826.66667	0.56621	-2.41667E5	1826.66667	0.43379	-2.41667E5	1826.66667	0.00005	-2.41667E5	1826.66667	0.99994	-2.41667E5	1826.66667	2.72171E-15	-2.41667E5	1826.66667	1.41781E-6	-2.41667E5	1826.66667	1.37004E-6	-2.41667E5	1826.66667
0.00000	-2.41667E5	1900.00000	0.00000	-2.41667E5	1900.00000	0.00000	-2.41667E5	1900.00000	0.00000	-2.41667E5	1900.00000	0.56620	-2.41667E5	1900.00000	0.43380	-2.41667E5	1900.00000	0.00005	-2.41667E5	1900.00000	0.99995	-2.41667E5	1900.00000	6.71823E-15	-2.41667E5	1900.00000	5.50749E-7	-2.41667E5	1900.00000	5.34383E-7	-2.41667E5	1900.00000
0.00000	-2.41667E5	1973.33333	0.00000	-2.41667E5	1973.33333	0.00000	-2.41667E5	1973.33333	0.00000	-2.41667E5	1973.33333	0.56620	-2.41667E5	1973.33333	0.43380	-2.41667E5	1973.33333	0.00004	-2.41667E5	1973.33333	0.99996	-2.41667E5	1973.33333	1.54804E-14	-2.41667E5	1973.33333	2.29478E-7	-2.41667E5	1973.33333	2.23445E-7	-2.41667E5	1973.33333
0.00000	-2.41667E5	2046.66667	0.00000	-2.41667E5	2046.66667	0.00000	-2.41667E5	2046.66667	0.00000	-2.41667E5	2046.66667	0.56622	-2.41667E5	2046.66667	0.43378	-2.41667E5	2046.66667	0.00003	-2.41667E5	2046.66667	0.99997	-2.41667E5	2046.66667	3.35421E-14	-2.41667E5	2046.66667	1.01780E-7	-2.41667E5	2046.66667	9.94792E-8	-2.41667E5	2046.66667
0.00000	-2.41667E5	2120.00000	0.00000	-2.41667E5	2120.00000	0.00000	-2.41667E5	2120.00000	0.00000	-2.41667E5	2120.00000	0.56625	-2.41667E5	2120.00000	0.43375	-2.41667E5	2120.00000	0.00003	-2.41667E5	2120.00000	0.99997	-2.41667E5	2120.00000	6.87709E-14	-2.41667E5	2120.00000	4.77365E-8	-2.41667E5	2120.00000	4.70788E-8	-2.41667E5	2120.00000
0.00000	-2.41667E5	2193.33333	0.00000	-2.41667E5	2193.33333	0.00000	-2.41667E5	2193.33333	0.00000	-2.41667E5	2193.33333	0.56629	-2.41667E5	2193.33333	0.43371	-2.41667E5	2193.33333	0.00003	-2.41667E5	2193.33333	0.99997	-2.41667E5	2193.33333	1.34149E-13	-2.41667E5	2193.33333	2.35400E-8	-2.41667E5	2193.33333	2.42485E-8	-2.41667E5	2193.33333
0.00000	-2.41667E5	2266.66667	0.00000	-2.41667E5	2266.66667	0.00000	-2.41667E5	2266.66667	0.00000	-2.41667E5	2266.66667	0.56634	-2.41667E5	2266.66667	0.43366	-2.41667E5	2266.66667	0.00003	-2.41667E5	2266.66667	0.99997	-2.41667E5	2266.66667	2.50145E-13	-2.41667E5	2266.66667	1.21438E-8	-2.41667E5	2266.66667	1.54554E-8	-2.41667E5	2266.66667
0.00000	-2.41667E5	2340.00000	0.00000	-2.41667E5	2340.00000	0.00000	-2.41667E5	2340.00000	0.00000	-2.41667E5	2340.00000	0.56641	-2.41667E5	2340.00000	0.43359	-2.41667E5	2340.00000	0.00002	-2.41667E5	2340.00000	0.99998	-2.41667E5	2340.00000	4.47730E-13	-2.41667E5	2340.00000	6.52490E-9	-2.41667E5	2340.00000	1.64139E-8	-2.41667E5	2340.00000
0.00000	-2.41667E5	2413.33333	0.00000	-2.41667E5	2413.33333	0.00000	-2.41667E5	2413.33333	0.00000	-2.41667E5	2413.33333	0.56649	-2.41667E5	2413.33333	0.43351	-2.41667E5	2413.33333	0.00002	-2.41667E5	2413.33333	0.99998	-2.41667E5	2413.33333	7.72027E-13	-2.41667E5	2413.33333	3.63734E-9	-2.41667E5	2413.33333	3.01867E-8	-2.41667E5	2413.33333
0.00000	-2.41667E5	2486.66667	0.00000	-2.41667E5	2486.66667	0.00000	-2.41667E5	2486.66667	0.00000	-2.41667E5	2486.66667	0.56659	-2.41667E5	2486.66667	0.43341	-2.41667E5	2486.66667	0.00002	-2.41667E5	2486.66667	0.99998	-2.41667E5	2486.66667	1.28656E-12	-2.41667E5	2486.66667	2.09649E-9	-2.41667E5	2486.66667	6.88757E-8	-2.41667E5	2486.66667
0.00000	-2.41667E5	2560.00000	0.00000	-2.41667E5	2560.00000	0.00000	-2.41667E5	2560.00000	0.00000	-2.41667E5	2560.00000	0.56671	-2.41667E5	2560.00000	0.43329	-2.41667E5	2560.00000	0.00002	-2.41667E5	2560.00000	0.99998	-2.41667E5	2560.00000	2.07797E-12	-2.41667E5	2560.00000	1.24558E-9	-2.41667E5	2560.00000	1.60233E-7	-2.41667E5	2560.00000
0.00000	-2.41667E5	2633.33333	0.00000	-2.41667E5	2633.33333	0.00000	-2.41667E5	2633.33333	0.00000	-2.41667E5	2633.33333	0.56685	-2.41667E5	2633.33333	0.43315	-2.41667E5	2633.33333	0.00002	-2.41667E5	2633.33333	0.99998	-2.41667E5	2633.33333	3.26096E-12	-2.41667E5	2633.33333	7.60758E-10	-2.41667E5	2633.33333	3.60904E-7	-2.41667E5	2633.33333
0.00000	-2.41667E5	2706.66667	0.00000	-2.41667E5	2706.66667	0.00000	-2.41667E5	2706.66667	0.00000	-2.41667E5	2706.66667	0.56700	-2.41667E5	2706.66667	0.43300	-2.41667E5	2706.66667	0.00002	-2.41667E5	2706.66667	0.99998	-2.41667E5	2706.66667	4.98335E-12	-2.41667E5	2706.66667	4.76494E-10	-2.41667E5	2706.66667	7.79806E-7	-2.41667E5	2706.66667
0.00000	-2.41667E5	2780.00000	0.00000	-2.41667E5	2780.00000	0.00000	-2.41667E5	2780.00000	0.00000	-2.41667E5	2780.00000	0.56719	-2.41667E5	2780.00000	0.43281	-2.41667E5	2780.00000	0.00002	-2.41667E5	2780.00000	0.99997	-2.41667E5	2780.00000	7.43071E-12	-2.41667E5	2780.00000	3.05393E-10	-2.41667E5	2780.00000	1.61694E-6	-2.41667E5	2780.00000
0.00000	-2.41667E5	2853.33333	0.00000	-2.41667E5	2853.33333	0.00000	-2.41667E5	2853.33333	0.00000	-2.41667E5	2853.33333	0.56740	-2.41667E5	2853.33333	0.43260	-2.41667E5	2853.33333	0.00003	-2.41667E5	2853.33333	0.99997	-2.41667E5	2853.33333	1.08305E-11	-2.41667E5	2853.33333	1.99893E-10	-2.41667E5	2853.33333	3.22498E-6	-2.41667E5	2853.33333
0.00000	-2.41667E5	2926.66667	0.00000	-2.41667E5	2926.66667	0.00000	-2.41667E5	2926.66667	0.00000	-2.41667E5	2926.66667	0.00000	-2.41667E5	2926.66667	0.42809	-2.41667E5	2926.66667	0.00003	-2.41667E5	2926.66667	0.99997	-2.41667E5	2926.66667	1.50970E-11	-2.41667E5	2926.66667	1.30294E-10	-2.41667E5	2926.66667	6.05948E-6	-2.41667E5	2926.66667
0.00000	-2.41667E5	3000.00000	0.00000	-2.41667E5	3000.00000	0.00000	-2.41667E5	3000.00000	0.00000	-2.41667E5	3000.00000	0.00000	-2.41667E5	3000.00000	0.42744	-2.41667E5	3000.00000	0.00003	-2.41667E5	3000.00000	0.99996	-2.41667E5	3000.00000	2.03449E-11	-2.41667E5	3000.00000	8.52344E-11	-2.41667E5	3000.00000	0.00001	-2.41667E5	3000.00000
0.00000	-2.33333E5	800.00000	0.00000	-2.33333E5	800.00000	0.00000	-2.33333E5	800.00000	0.81507	-2.33333E5	800.00000	0.18493	-2.33333E5	800.00000	0.00000	-2.33333E5	800.00000	0.28127	-2.33333E5	800.00000	0.64841	-2.33333E5	800.00000	1.20756E-15	-2.33333E5	800.00000	0.12164	-2.33333E5	800.00000	0.07032	-2.33333E5	800.00000
0.00000	-2.33333E5	873.33333	0.00000	-2.33333E5	873.33333	0.81507	-2.33333E5	873.33333	0.00000	-2.33333E5	873.33333	0.18493	-2.33333E5	873.33333	0.00000	-2.33333E5	873.33333	0.17176	-2.33333E5	873.33333	0.78531	-2.33333E5	873.33333	9.98708E-16	-2.33333E5	873.33333	0.05784	-2.33333E5	873.33333	0.04294	-2.33333E5	873.33333
0.00000	-2.33333E5	946.66667	0.00000	-2.33333E5	946.66667	0.81507	-2.33333E5	946.66667	0.00000	-2.33333E5	946.66667	0.18493	-2.33333E5	946.66667	0.00000	-2.33333E5	946.66667	0.09905	-2.33333E5	946.66667	0.87619	-2.33333E5	946.66667	8.60530E-16	-2.33333E5	946.66667	0.02908	-2.33333E5	946.66667	0.02476	-2.33333E5	946.66667
0.00000	-2.33333E5	1020.00000	0.00000	-2.33333E5	1020.00000	0.81507	-2.33333E5	1020.00000	0.00000	-2.33333E5	1020.00000	0.18493	-2.33333E5	1020.00000	0.00000	-2.33333E5	1020.00000	0.05744	-2.33333E5	1020.00000	0.92821	-2.33333E5	1020.00000	7.66221E-16	-2.33333E5	1020.00000	0.01571	-2.33333E5	1020.00000	0.01436	-2.33333E5	1020.00000
0.00000	-2.33333E5	1093.33333	0.00000	-2.33333E5	1093.33333	0.81507	-2.33333E5	1093.33333	0.00000	-2.33333E5	1093.33333	0.18493	-2.33333E5	1093.33333	0.00000	-2.33333E5	1093.33333	0.03432	-2.33333E5	1093.33333	0.95709	-2.33333E5	1093.33333	7.03990E-16	-2.33333E5	1093.33333	0.00905	-2.33333E5	1093.33333	0.00858	-2.33333E5	1093.33333
0.00000	-2.33333E5	1166.66667	0.00000	-2.33333E5	1166.66667	0.81507	-2.33333E5	1166.66667	0.00000	-2.33333E5	1166.66667	0.18493	-2.33333E5	1166.66667	0.00000	-2.33333E5	1166.66667	0.02129	-2.33333E5	1166.66667	0.97338	-2.33333E5	1166.66667	6.64413E-16	-2.33333E5	1166.66667	0.00550	-2.33333E5	1166.66667	0.00532	-2.33333E5	1166.66667
0.81497	-2.33333E5	1240.00000	0.00000	-2.33333E5	1240.00000	0.00000	-2.33333E5	1240.00000	0.00000	-2.33333E5	1240.00000	0.18503	-2.33333E5	1240.00000	0.00000	-2.33333E5	1240.00000	0.01342	-2.33333E5	1240.00000	0.98323	-2.33333E5	1240.00000	6.55431E-16	-2.33333E5	1240.00000	0.00342	-2.33333E5	1240.00000	0.00335	-2.33333E5	1240.00000
0.81469	-2.33333E5	1313.33333	0.00000	-2.33333E5	1313.33333	0.00000	-2.33333E5	1313.33333	0.00000	-2.33333E5	1313.33333	0.18531	-2.33333E5	1313.33333	0.00000	-2.33333E5	1313.33333	0.00820	-2.33333E5	1313.33333	0.98976	-2.33333E5	1313.33333	7.02561E-16	-2.33333E5	1313.33333	0.00207	-2.33333E5	1313.33333	0.00205	-2.33333E5	1313.33333
0.81375	-2.33333E5	1386.66667	0.00000	-2.33333E5	1386.66667	0.00000	-2.33333E5	1386.66667	0.00000	-2.33333E5	1386.66667	0.18625	-2.33333E5	1386.66667	0.00000	-2.33333E5	1386.66667	0.00518	-2.33333E5	1386.66667	0.99352	-2.33333E5	1386.66667	7.58380E-16	-2.33333E5	1386.66667	0.00131	-2.33333E5	1386.66667	0.00129	-2.33333E5	1386.66667
0.81105	-2.33333E5	1460.00000	0.00000	-2.33333E5	1460.00000	0.00000	-2.33333E5	1460.00000	0.00000	-2.33333E5	1460.00000	0.18895	-2.33333E5	1460.00000	0.00000	-2.33333E5	1460.00000	0.00336	-2.33333E5	1460.00000	0.99581	-2.33333E5	1460.00000	8.25786E-16	-2.33333E5	1460.00000	0.00084	-2.33333E5	1460.00000	0.00084	-2.33333E5	1460.00000
0.80400	-2.33333E5	1533.33333	0.00000	-2.33333E5	1533.33333	0.00000	-2.33333E5	1533.33333	0.00000	-2.33333E5	1533.33333	0.19600	-2.33333E5	1533.33333	0.00000	-2.33333E5	1533.33333	0.00220	-2.33333E5	1533.33333	0.99726	-2.33333E5	1533.33333	9.12541E-16	-2.33333E5	1533.33333	0.00055	-2.33333E5	1533.33333	0.00054	-2.33333E5	1533.33333
0.78687	-2.33333E5	1606.66667	0.00000	-2.33333E5	1606.66667	0.00000	-2.33333E5	1606.66667	0.00000	-2.33333E5	1606.66667	0.21313	-2.33333E5	1606.66667	0.00000	-2.33333E5	1606.66667	0.00144	-2.33333E5	1606.66667	0.99823	-2.33333E5	1606.66667	1.03939E-15	-2.33333E5	1606.66667	0.00035	-2.33333E5	1606.66667	0.00033	-2.33333E5	1606.66667
0.00000	-2.33333E5	1680.00000	0.00000	-2.33333E5	1680.00000	0.00000	-2.33333E5	1680.00000	0.00000	-2.33333E5	1680.00000	0.56609	-2.33333E5	1680.00000	0.43391	-2.33333E5	1680.00000	0.00062	-2.33333E5	1680.00000	0.99926	-2.33333E5	1680.00000	2.09992E-15	-2.33333E5	1680.00000	0.00013	-2.33333E5	1680.00000	0.00012	-2.33333E5	1680.00000
0.00000	-2.33333E5	1753.33333	0.00000	-2.33333E5	1753.33333	0.00000	-2.33333E5	1753.33333	0.00000	-2.33333E5	1753.33333	0.56618	-2.33333E5	1753.33333	0.43382	-2.33333E5	1753.33333	0.00025	-2.33333E5	1753.33333	0.99971	-2.33333E5	1753.33333	5.67044E-15	-2.33333E5	1753.33333	0.00004	-2.33333E5	1753.33333	0.00004	-2.33333E5	1753.33333
0.00000	-2.33333E5	1826.66667	0.00000	-2.33333E5	1826.66667	0.00000	-2.33333E5	1826.66667	0.00000	-2.33333E5	1826.66667	0.56619	-2.33333E5	1826.66667	0.43381	-2.33333E5	1826.66667	0.00013	-2.33333E5	1826.66667	0.99985	-2.33333E5	1826.66667	1.41161E-14	-2.33333E5	1826.66667	0.00001	-2.33333E5	1826.66667	0.00001	-2.33333E5	1826.66667
0.00000	-2.33333E5	1900.00000	0.00000	-2.33333E5	1900.00000	0.00000	-2.33333E5	1900.00000	0.00000	-2.33333E5	1900.00000	0.56619	-2.33333E5	1900.00000	0.43381	-2.33333E5	1900.00000	0.00009	-2.33333E5	1900.00000	0.99990	-2.33333E5	1900.00000	3.26991E-14	-2.33333E5	1900.00000	4.54254E-6	-2.33333E5	1900.00000	4.40715E-6	-2.33333E5	1900.00000
0.00000	-2.33333E5	1973.33333	0.00000	-2.33333E5	1973.33333	0.00000	-2.33333E5	1973.33333	0.00000	-2.33333E5	1973.33333	0.56620	-2.33333E5	1973.33333	0.43380	-2.33333E5	1973.33333	0.00007	-2.33333E5	1973.33333	0.99993	-2.33333E5	1973.33333	7.10431E-14	-2.33333E5	1973.33333	1.75000E-6	-2.33333E5	1973.33333	1.70373E-6	-2.33333E5	1973.33333
0.00000	-2.33333E5	2046.66667	0.00000	-2.33333E5	2046.66667	0.00000	-2.33333E5	2046.66667	0.00000	-2.33333E5	2046.66667	0.56621	-2.33333E5	2046.66667	0.43379	-2.33333E5	2046.66667	0.00006	-2.33333E5	2046.66667	0.99994	-2.33333E5	2046.66667	1.45754E-13	-2.33333E5	2046.66667	7.21687E-7	-2.33333E5	2046.66667	7.04754E-7	-2.33333E5	2046.66667
0.00000	-2.33333E5	2120.00000	0.00000	-2.33333E5	2120.00000	0.00000	-2.33333E5	2120.00000	0.00000	-2.33333E5	2120.00000	0.56624	-2.33333E5	2120.00000	0.43376	-2.33333E5	2120.00000	0.00005	-2.33333E5	2120.00000	0.99995	-2.33333E5	2120.00000	2.84029E-13	-2.33333E5	2120.00000	3.16310E-7	-2.33333E5	2120.00000	3.10006E-7	-2.33333E5	2120.00000
0.00000	-2.33333E5	2193.33333	0.00000	-2.33333E5	2193.33333	0.00000	-2.33333E5	2193.33333	0.00000	-2.33333E5	2193.33333	0.56628	-2.33333E5	2193.33333	0.43372	-2.33333E5	2193.33333	0.00005	-2.33333E5	2193.33333	0.99995	-2.33333E5	2193.33333	5.28387E-13	-2.33333E5	2193.33333	1.46424E-7	-2.33333E5	2193.33333	1.44925E-7	-2.33333E5	2193.33333
0.00000	-2.33333E5	2266.66667	0.00000	-2.33333E5	2266.66667	0.00000	-2.33333E5	2266.66667	0.00000	-2.33333E5	2266.66667	0.56634	-2.33333E5	2266.66667	0.43366	-2.33333E5	2266.66667	0.00004	-2.33333E5	2266.66667	0.99996	-2.33333E5	2266.66667	9.42530E-13	-2.33333E5	2266.66667	7.11996E-8	-2.33333E5	2266.66667	7.38587E-8	-2.33333E5	2266.66667
0.00000	-2.33333E5	2340.00000	0.00000	-2.33333E5	2340.00000	0.00000	-2.33333E5	2340.00000	0.00000	-2.33333E5	2340.00000	0.56641	-2.33333E5	2340.00000	0.43359	-2.33333E5	2340.00000	0.00004	-2.33333E5	2340.00000	0.99996	-2.33333E5	2340.00000	1.61832E-12	-2.33333E5	2340.00000	3.61932E-8	-2.33333E5	2340.00000	4.65078E-8	-2.33333E5	2340.00000
0.00000	-2.33333E5	2413.33333	0.00000	-2.33333E5	2413.33333	0.00000	-2.33333E5	2413.33333	0.00000	-2.33333E5	2413.33333	0.56649	-2.33333E5	2413.33333	0.43351	-2.33333E5	2413.33333	0.00004	-2.33333E5	2413.33333	0.99996	-2.33333E5	2413.33333	2.68363E-12	-2.33333E5	2413.33333	1.91526E-8	-2.33333E5	2413.33333	4.75161E-8	-2.33333E5	2413.33333
0.00000	-2.33333E5	2486.66667	0.00000	-2.33333E5	2486.66667	0.00000	-2.33333E5	2486.66667	0.00000	-2.33333E5	2486.66667	0.56659	-2.33333E5	2486.66667	0.43341	-2.33333E5	2486.66667	0.00003	-2.33333E5	2486.66667	0.99997	-2.33333E5	2486.66667	4.31086E-12	-2.33333E5	2486.66667	1.05114E-8	-2.33333E5	2486.66667	8.16092E-8	-2.33333E5	2486.66667
0.00000	-2.33333E5	2560.00000	0.00000	-2.33333E5	2560.00000	0.00000	-2.33333E5	2560.00000	0.00000	-2.33333E5	2560.00000	0.56671	-2.33333E5	2560.00000	0.43329	-2.33333E5	2560.00000	0.00003	-2.33333E5	2560.00000	0.99997	-2.33333E5	2560.00000	6.72557E-12	-2.33333E5	2560.00000	5.96327E-9	-2.33333E5	2560.00000	1.74110E-7	-2.33333E5	2560.00000
0.00000	-2.33333E5	2633.33333	0.00000	-2.33333E5	2633.33333	0.00000	-2.33333E5	2633.33333	0.00000	-2.33333E5	2633.33333	0.56684	-2.33333E5	2633.33333	0.43316	-2.33333E5	2633.33333	0.00003	-2.33333E5	2633.33333	0.99997	-2.33333E5	2633.33333	1.02148E-11	-2.33333E5	2633.33333	3.48673E-9	-2.33333E5	2633.33333	3.82009E-7	-2.33333E5	2633.33333
0.00000	-2.33333E5	2706.66667	0.00000	-2.33333E5	2706.66667	0.00000	-2.33333E5	2706.66667	0.00000	-2.33333E5	2706.66667	0.56700	-2.33333E5	2706.66667	0.43300	-2.33333E5	2706.66667	0.00003	-2.33333E5	2706.66667	0.99997	-2.33333E5	2706.66667	1.51346E-11	-2.33333E5	2706.66667	2.09563E-9	-2.33333E5	2706.66667	8.16801E-7	-2.33333E5	2706.66667
0.00000	-2.33333E5	2780.00000	0.00000	-2.33333E5	2780.00000	0.00000	-2.33333E5	2780.00000	0.00000	-2.33333E5	2780.00000	0.56719	-2.33333E5	2780.00000	0.43281	-2.33333E5	2780.00000	0.00003	-2.33333E5	2780.00000	0.99996	-2.33333E5	2780.00000	2.19156E-11	-2.33333E5	2780.00000	1.29166E-9	-2.33333E5	2780.00000	1.68357E-6	-2.33333E5	2780.00000
0.00000	-2.33333E5	2853.33333	0.00000	-2.33333E5	2853.33333	0.00000	-2.33333E5	2853.33333	0.00000	-2.33333E5	2853.33333	0.56740	-2.33333E5	2853.33333	0.43260	-2.33333E5	2853.33333	0.00004	-2.33333E5	2853.33333	0.99996	-2.33333E5	2853.33333	3.10669E-11	-2.33333E5	2853.33333	8.14683E-10	-2.33333E5	2853.33333	3.34340E-6	-2.33333E5	2853.33333
0.00000	-2.33333E5	2926.66667	0.00000	-2.33333E5	2926.66667	0.00000	-2.33333E5	2926.66667	0.00000	-2.33333E5	2926.66667	0.00000	-2.33333E5	2926.66667	0.42809	-2.33333E5	2926.66667	0.00004	-2.33333E5	2926.66667	0.99995	-2.33333E5	2926.66667	4.21759E-11	-2.33333E5	2926.66667	5.12645E-10	-2.33333E5	2926.66667	6.25990E-6	-2.33333E5	2926.66667
0.00000	-2.33333E5	3000.00000	0.00000	-2.33333E5	3000.00000	0.00000	-2.33333E5	3000.00000	0.00000	-2.33333E5	3000.00000	0.00000	-2.33333E5	3000.00000	0.42743	-2.33333E5	3000.00000	0.00004	-2.33333E5	3000.00000	0.99994	-2.33333E5	3000.00000	5.54271E-11	-2.33333E5	3000.00000	3.24312E-10	-2.33333E5	3000.00000	0.00001	-2.33333E5	3000.00000
0.00000	-2.25000E5	800.00000	0.00000	-2.25000E5	800.00000	0.00000	-2.25000E5	800.00000	0.81507	-2.25000E5	800.00000	0.18493	-2.25000E5	800.00000	0.00000	-2.25000E5	800.00000	0.52705	-2.25000E5	800.00000	0.34119	-2.25000E5	800.00000	2.67855E-13	-2.25000E5	800.00000	0.62917	-2.25000E5	800.00000	0.13176	-2.25000E5	800.00000
0.00000	-2.25000E5	873.33333	0.00000	-2.25000E5	873.33333	0.81507	-2.25000E5	873.33333	0.00000	-2.25000E5	873.33333	0.18493	-2.25000E5	873.33333	0.00000	-2.25000E5	873.33333	0.46292	-2.25000E5	873.33333	0.42135	-2.25000E5	873.33333	2.04498E-13	-2.25000E5	873.33333	0.37866	-2.25000E5	873.33333	0.11573	-2.25000E5	873.33333
0.00000	-2.25000E5	946.66667	0.00000	-2.25000E5	946.66667	0.81507	-2.25000E5	946.66667	0.00000	-2.25000E5	946.66667	0.18493	-2.25000E5	946.66667	0.00000	-2.25000E5	946.66667	0.36306	-2.25000E5	946.66667	0.54618	-2.25000E5	946.66667	1.41271E-13	-2.25000E5	946.66667	0.19930	-2.25000E5	946.66667	0.09076	-2.25000E5	946.66667
0.00000	-2.25000E5	1020.00000	0.00000	-2.25000E5	1020.00000	0.81507	-2.25000E5	1020.00000	0.00000	-2.25000E5	1020.00000	0.18493	-2.25000E5	1020.00000	0.00000	-2.25000E5	1020.00000	0.25352	-2.25000E5	1020.00000	0.68310	-2.25000E5	1020.00000	9.50805E-14	-2.25000E5	1020.00000	0.10227	-2.25000E5	1020.00000	0.06338	-2.25000E5	1020.00000
0.00000	-2.25000E5	1093.33333	0.00000	-2.25000E5	1093.33333	0.81507	-2.25000E5	1093.33333	0.00000	-2.25000E5	1093.33333	0.18493	-2.25000E5	1093.33333	0.00000	-2.25000E5	1093.33333	0.16319	-2.25000E5	1093.33333	0.79601	-2.25000E5	1093.33333	6.57650E-14	-2.25000E5	1093.33333	0.05402	-2.25000E5	1093.33333	0.04080	-2.25000E5	1093.33333
0.00000	-2.25000E5	1166.66667	0.00000	-2.25000E5	1166.66667	0.81507	-2.25000E5	1166.66667	0.00000	-2.25000E5	1166.66667	0.18493	-2.25000E5	1166.66667	0.00000	-2.25000E5	1166.66667	0.10141	-2.25000E5	1166.66667	0.87323	-2.25000E5	1166.66667	4.75479E-14	-2.25000E5	1166.66667	0.02990	-2.25000E5	1166.66667	0.02535	-2.25000E5	1166.66667
0.81505	-2.25000E5	1240.00000	0.00000	-2.25000E5	1240.00000	0.00000	-2.25000E5	1240.00000	0.00000	-2.25000E5	1240.00000	0.18495	-2.25000E5	1240.00000	0.00000	-2.25000E5	1240.00000	0.06174	-2.25000E5	1240.00000	0.92282	-2.25000E5	1240.00000	3.67791E-14	-2.25000E5	1240.00000	0.01701	-2.25000E5	1240.00000	0.01544	-2.25000E5	1240.00000
