
 Phase Region for:
     CS2MO2O7_S1                   
     CS2MO3O10                     
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(CS2MO2O7_S1), col-9=NP(CS2MO3O10), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   1.70000E+03   1.00000E+05   1.70000E-01   2.20000E-01   3.27125E-11   7.52822E-19   1.00000E-12   1.69914E-01   2.20086E-01   1.00000E+00   3.43147E-13   1.88638E-10   9.95204E-01   4.79561E-03   4.81105E-25   1.88703E-10   1.90570E-23   8.39338E-13   3.44788E-13   1.62777E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.69265E-18   1.52290E-22   8.97309E-29   4.46971E-17   1.00000E-24   1.00000E-30
   1.70000E+03   1.20000E+05   1.70000E-01   2.20000E-01   3.89815E-11   7.52822E-19   1.00000E-12   1.69897E-01   2.20103E-01   1.00000E+00   2.85664E-13   2.25556E-10   9.94256E-01   5.74377E-03   5.76182E-25   2.26012E-10   2.28249E-23   8.38538E-13   2.87301E-13   1.35627E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.91024E-18   1.26898E-22   7.47699E-29   3.72476E-17   8.33333E-25   1.00000E-30
   1.70000E+03   1.40000E+05   1.70000E-01   2.20000E-01   4.52137E-11   7.52822E-19   1.00000E-12   1.69880E-01   2.20120E-01   1.00000E+00   2.44606E-13   2.62264E-10   9.93312E-01   6.68834E-03   6.70883E-25   2.63180E-10   2.65785E-23   8.37742E-13   2.46239E-13   1.16233E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.35137E-18   1.08761E-22   6.40835E-29   3.19265E-17   7.14286E-25   1.00000E-30
   1.70000E+03   1.60000E+05   1.70000E-01   2.20000E-01   5.14095E-11   7.52822E-19   1.00000E-12   1.69862E-01   2.20138E-01   1.00000E+00   2.13814E-13   2.98766E-10   9.92371E-01   7.62934E-03   7.65212E-25   3.00208E-10   3.03179E-23   8.36948E-13   2.15442E-13   1.01688E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.93222E-18   9.51588E-23   5.60687E-29   2.79357E-17   6.25000E-25   1.00000E-30
   1.70000E+03   1.80000E+05   1.70000E-01   2.20000E-01   5.75692E-11   7.52822E-19   1.00000E-12   1.69845E-01   2.20155E-01   1.00000E+00   1.89866E-13   3.35062E-10   9.91433E-01   8.56680E-03   8.59171E-25   3.37096E-10   3.40432E-23   8.36157E-13   1.91489E-13   9.03756E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.60622E-18   8.45790E-23   4.98350E-29   2.48317E-17   5.55556E-25   1.00000E-30
   1.70000E+03   2.00000E+05   1.70000E-01   2.20000E-01   6.36931E-11   7.52822E-19   1.00000E-12   1.69828E-01   2.20172E-01   1.00000E+00   1.70708E-13   3.71155E-10   9.90499E-01   9.50074E-03   9.52763E-25   3.73846E-10   3.77545E-23   8.35370E-13   1.72327E-13   8.13255E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.34541E-18   7.61152E-23   4.48480E-29   2.23486E-17   5.00000E-25   1.00000E-30
   1.70000E+03   2.20000E+05   1.70000E-01   2.20000E-01   6.97816E-11   7.52822E-19   1.00000E-12   1.69811E-01   2.20189E-01   1.00000E+00   1.55034E-13   4.07047E-10   9.89569E-01   1.04312E-02   1.04599E-24   4.10458E-10   4.14520E-23   8.34585E-13   1.56649E-13   7.39208E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.13203E-18   6.91903E-23   4.07678E-29   2.03169E-17   4.54545E-25   1.00000E-30
   1.70000E+03   2.40000E+05   1.70000E-01   2.20000E-01   7.58350E-11   7.52822E-19   1.00000E-12   1.69794E-01   2.20206E-01   1.00000E+00   1.41973E-13   4.42739E-10   9.88642E-01   1.13582E-02   1.13886E-24   4.46934E-10   4.51357E-23   8.33803E-13   1.43584E-13   6.77503E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.95421E-18   6.34196E-23   3.73676E-29   1.86238E-17   4.16667E-25   1.00000E-30
   1.70000E+03   2.60000E+05   1.70000E-01   2.20000E-01   8.18537E-11   7.52822E-19   1.00000E-12   1.69777E-01   2.20223E-01   1.00000E+00   1.30923E-13   4.78234E-10   9.87718E-01   1.22817E-02   1.23136E-24   4.83275E-10   4.88057E-23   8.33024E-13   1.32529E-13   6.25291E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.80375E-18   5.85366E-23   3.44905E-29   1.71912E-17   3.84615E-25   1.00000E-30
   1.70000E+03   2.80000E+05   1.70000E-01   2.20000E-01   8.78379E-11   7.52822E-19   1.00000E-12   1.69760E-01   2.20240E-01   1.00000E+00   1.21451E-13   5.13533E-10   9.86798E-01   1.32018E-02   1.32351E-24   5.19480E-10   5.24621E-23   8.32248E-13   1.23053E-13   5.80538E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.67478E-18   5.43512E-23   3.20244E-29   1.59633E-17   3.57143E-25   1.00000E-30
   1.70000E+03   3.00000E+05   1.70000E-01   2.20000E-01   9.37880E-11   7.52822E-19   1.00000E-12   1.69743E-01   2.20257E-01   1.00000E+00   1.13243E-13   5.48638E-10   9.85881E-01   1.41185E-02   1.41530E-24   5.55553E-10   5.61050E-23   8.31475E-13   1.14840E-13   5.41752E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.56301E-18   5.07239E-23   2.98872E-29   1.48990E-17   3.33333E-25   1.00000E-30
   1.70000E+03   3.20000E+05   1.70000E-01   2.20000E-01   9.97042E-11   7.52822E-19   1.00000E-12   1.69725E-01   2.20275E-01   1.00000E+00   1.06062E-13   5.83551E-10   9.84968E-01   1.50319E-02   1.50675E-24   5.91492E-10   5.97345E-23   8.30705E-13   1.07655E-13   5.07814E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.46521E-18   4.75500E-23   2.80171E-29   1.39678E-17   3.12500E-25   1.00000E-30
   1.70000E+03   3.40000E+05   1.70000E-01   2.20000E-01   1.05587E-10   7.52822E-19   1.00000E-12   1.69708E-01   2.20292E-01   1.00000E+00   9.97259E-14   6.18273E-10   9.84058E-01   1.59419E-02   1.59784E-24   6.27299E-10   6.33507E-23   8.29937E-13   1.01314E-13   4.77869E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.37891E-18   4.47495E-23   2.63670E-29   1.31462E-17   2.94118E-25   1.00000E-30
   1.70000E+03   3.60000E+05   1.70000E-01   2.20000E-01   1.11437E-10   7.52822E-19   1.00000E-12   1.69691E-01   2.20309E-01   1.00000E+00   9.40943E-14   6.52806E-10   9.83151E-01   1.68486E-02   1.68858E-24   6.62976E-10   6.69536E-23   8.29173E-13   9.56783E-14   4.51252E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.30221E-18   4.22602E-23   2.49002E-29   1.24159E-17   2.77778E-25   1.00000E-30
   1.70000E+03   3.80000E+05   1.70000E-01   2.20000E-01   1.17253E-10   7.52822E-19   1.00000E-12   1.69674E-01   2.20326E-01   1.00000E+00   8.90561E-14   6.87153E-10   9.82248E-01   1.77519E-02   1.77898E-24   6.98523E-10   7.05435E-23   8.28411E-13   9.06357E-14   4.27436E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.23357E-18   4.00329E-23   2.35879E-29   1.17624E-17   2.63158E-25   1.00000E-30
   1.70000E+03   4.00000E+05   1.70000E-01   2.20000E-01   1.23037E-10   7.52822E-19   1.00000E-12   1.69657E-01   2.20343E-01   1.00000E+00   8.45220E-14   7.21314E-10   9.81348E-01   1.86520E-02   1.86904E-24   7.33940E-10   7.41203E-23   8.27652E-13   8.60973E-14   4.06002E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.17181E-18   3.80284E-23   2.24068E-29   1.11743E-17   2.50000E-25   1.00000E-30
   1.70000E+03   4.20000E+05   1.70000E-01   2.20000E-01   1.28789E-10   7.52822E-19   1.00000E-12   1.69640E-01   2.20360E-01   1.00000E+00   8.04202E-14   7.55291E-10   9.80451E-01   1.95488E-02   1.95876E-24   7.69229E-10   7.76841E-23   8.26895E-13   8.19911E-14   3.86610E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.11592E-18   3.62147E-23   2.13382E-29   1.06422E-17   2.38095E-25   1.00000E-30
   1.70000E+03   4.40000E+05   1.70000E-01   2.20000E-01   1.34508E-10   7.52822E-19   1.00000E-12   1.69623E-01   2.20377E-01   1.00000E+00   7.66917E-14   7.89086E-10   9.79558E-01   2.04424E-02   2.04814E-24   8.04391E-10   8.12351E-23   8.26142E-13   7.82583E-14   3.68980E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.06511E-18   3.45659E-23   2.03667E-29   1.01584E-17   2.27273E-25   1.00000E-30
   1.70000E+03   4.60000E+05   1.70000E-01   2.20000E-01   1.40196E-10   7.52822E-19   1.00000E-12   1.69606E-01   2.20394E-01   1.00000E+00   7.32877E-14   8.22701E-10   9.78667E-01   2.13328E-02   2.13718E-24   8.39426E-10   8.47732E-23   8.25391E-13   7.48501E-14   3.52884E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.01873E-18   3.30606E-23   1.94797E-29   9.71676E-18   2.17391E-25   1.00000E-30
   1.70000E+03   4.80000E+05   1.70000E-01   2.20000E-01   1.45853E-10   7.52822E-19   1.00000E-12   1.69589E-01   2.20411E-01   1.00000E+00   7.01678E-14   8.56137E-10   9.77780E-01   2.22199E-02   2.22589E-24   8.74335E-10   8.82987E-23   8.24643E-13   7.17258E-14   3.38129E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.76206E-19   3.16806E-23   1.86666E-29   9.31190E-18   2.08333E-25   1.00000E-30
   1.70000E+03   5.00000E+05   1.70000E-01   2.20000E-01   1.51478E-10   7.52822E-19   1.00000E-12   1.69572E-01   2.20428E-01   1.00000E+00   6.72977E-14   8.89395E-10   9.76896E-01   2.31039E-02   2.31427E-24   9.09120E-10   9.18116E-23   8.23897E-13   6.88516E-14   3.24554E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.37087E-19   3.04111E-23   1.79186E-29   8.93942E-18   2.00000E-25   1.00000E-30
   1.70000E+03   5.20000E+05   1.70000E-01   2.20000E-01   1.57072E-10   7.52822E-19   1.00000E-12   1.69555E-01   2.20445E-01   1.00000E+00   6.46488E-14   9.22478E-10   9.76015E-01   2.39848E-02   2.40232E-24   9.43781E-10   9.53120E-23   8.23154E-13   6.61984E-14   3.12024E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.00977E-19   2.92392E-23   1.72281E-29   8.59560E-18   1.92308E-25   1.00000E-30
   1.70000E+03   5.40000E+05   1.70000E-01   2.20000E-01   1.62636E-10   7.52822E-19   1.00000E-12   1.69538E-01   2.20462E-01   1.00000E+00   6.21963E-14   9.55387E-10   9.75138E-01   2.48625E-02   2.49004E-24   9.78318E-10   9.87999E-23   8.22414E-13   6.37418E-14   3.00422E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   8.67541E-19   2.81541E-23   1.65888E-29   8.27724E-18   1.85185E-25   1.00000E-30
   1.70000E+03   5.60000E+05   1.70000E-01   2.20000E-01   1.68169E-10   7.52822E-19   1.00000E-12   1.69521E-01   2.20479E-01   1.00000E+00   5.99194E-14   9.88123E-10   9.74263E-01   2.57371E-02   2.57744E-24   1.01273E-09   1.02275E-22   8.21676E-13   6.14606E-14   2.89649E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   8.36494E-19   2.71466E-23   1.59951E-29   7.98163E-18   1.78571E-25   1.00000E-30
   1.70000E+03   5.80000E+05   1.70000E-01   2.20000E-01   1.73672E-10   7.52822E-19   1.00000E-12   1.69504E-01   2.20496E-01   1.00000E+00   5.77997E-14   1.02069E-09   9.73391E-01   2.66086E-02   2.66452E-24   1.04703E-09   1.05739E-22   8.20941E-13   5.93368E-14   2.79618E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   8.07588E-19   2.62085E-23   1.54424E-29   7.70640E-18   1.72414E-25   1.00000E-30
   1.70000E+03   6.00000E+05   1.70000E-01   2.20000E-01   1.79146E-10   7.52822E-19   1.00000E-12   1.69487E-01   2.20513E-01   1.00000E+00   5.58216E-14   1.05308E-09   9.72523E-01   2.74771E-02   2.75127E-24   1.08120E-09   1.09190E-22   8.20209E-13   5.73546E-14   2.70257E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.80610E-19   2.53330E-23   1.49265E-29   7.44952E-18   1.66667E-25   1.00000E-30
   1.70000E+03   6.20000E+05   1.70000E-01   2.20000E-01   1.84590E-10   7.52822E-19   1.00000E-12   1.69470E-01   2.20530E-01   1.00000E+00   5.39714E-14   1.08531E-09   9.71658E-01   2.83425E-02   2.83771E-24   1.11525E-09   1.12629E-22   8.19479E-13   5.55002E-14   2.61499E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.55372E-19   2.45139E-23   1.44439E-29   7.20921E-18   1.61290E-25   1.00000E-30
   1.70000E+03   6.40000E+05   1.70000E-01   2.20000E-01   1.90004E-10   7.52822E-19   1.00000E-12   1.69453E-01   2.20547E-01   1.00000E+00   5.22370E-14   1.11737E-09   9.70795E-01   2.92048E-02   2.92383E-24   1.14918E-09   1.16056E-22   8.18752E-13   5.37618E-14   2.53289E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.31711E-19   2.37461E-23   1.39915E-29   6.98392E-18   1.56250E-25   1.00000E-30
   1.70000E+03   6.60000E+05   1.70000E-01   2.20000E-01   1.95389E-10   7.52822E-19   1.00000E-12   1.69436E-01   2.20564E-01   1.00000E+00   5.06080E-14   1.14927E-09   9.69936E-01   3.00642E-02   3.00964E-24   1.18300E-09   1.19471E-22   8.18027E-13   5.21287E-14   2.45577E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.09485E-19   2.30248E-23   1.35665E-29   6.77229E-18   1.51515E-25   1.00000E-30
   1.70000E+03   6.80000E+05   1.70000E-01   2.20000E-01   2.00746E-10   7.52822E-19   1.00000E-12   1.69420E-01   2.20580E-01   1.00000E+00   4.90750E-14   1.18100E-09   9.69079E-01   3.09205E-02   3.09513E-24   1.21670E-09   1.22874E-22   8.17305E-13   5.05917E-14   2.38318E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.88565E-19   2.23459E-23   1.31665E-29   6.57310E-18   1.47059E-25   1.00000E-30
   1.70000E+03   7.00000E+05   1.70000E-01   2.20000E-01   2.06074E-10   7.52822E-19   1.00000E-12   1.69403E-01   2.20597E-01   1.00000E+00   4.76299E-14   1.21257E-09   9.68226E-01   3.17739E-02   3.18032E-24   1.25028E-09   1.26265E-22   8.16585E-13   4.91425E-14   2.31474E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.68842E-19   2.17058E-23   1.27893E-29   6.38530E-18   1.42857E-25   1.00000E-30
   1.70000E+03   7.20000E+05   1.70000E-01   2.20000E-01   2.11373E-10   7.52822E-19   1.00000E-12   1.69386E-01   2.20614E-01   1.00000E+00   4.62652E-14   1.24397E-09   9.67376E-01   3.26244E-02   3.26519E-24   1.28374E-09   1.29644E-22   8.15868E-13   4.77739E-14   2.25010E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.50214E-19   2.11013E-23   1.24331E-29   6.20793E-18   1.38889E-25   1.00000E-30
   1.70000E+03   7.40000E+05   1.70000E-01   2.20000E-01   2.16645E-10   7.52822E-19   1.00000E-12   1.69369E-01   2.20631E-01   1.00000E+00   4.49745E-14   1.27522E-09   9.66528E-01   3.34719E-02   3.34976E-24   1.31709E-09   1.33012E-22   8.15153E-13   4.64792E-14   2.18896E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.32593E-19   2.05294E-23   1.20962E-29   6.04015E-18   1.35135E-25   1.00000E-30
   1.70000E+03   7.60000E+05   1.70000E-01   2.20000E-01   2.21888E-10   7.52822E-19   1.00000E-12   1.69352E-01   2.20648E-01   1.00000E+00   4.37519E-14   1.30631E-09   9.65684E-01   3.43165E-02   3.43403E-24   1.35032E-09   1.36369E-22   8.14441E-13   4.52527E-14   2.13104E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.15900E-19   1.99877E-23   1.17770E-29   5.88120E-18   1.31579E-25   1.00000E-30
   1.70000E+03   7.80000E+05   1.70000E-01   2.20000E-01   2.27104E-10   7.52822E-19   1.00000E-12   1.69335E-01   2.20665E-01   1.00000E+00   4.25922E-14   1.33724E-09   9.64842E-01   3.51582E-02   3.51799E-24   1.38344E-09   1.39713E-22   8.13731E-13   4.40890E-14   2.07609E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.00063E-19   1.94737E-23   1.14741E-29   5.73040E-18   1.28205E-25   1.00000E-30
   1.70000E+03   8.00000E+05   1.70000E-01   2.20000E-01   2.32293E-10   7.52822E-19   1.00000E-12   1.69318E-01   2.20682E-01   1.00000E+00   4.14907E-14   1.36802E-09   9.64003E-01   3.59970E-02   3.60166E-24   1.41645E-09   1.43047E-22   8.13023E-13   4.29836E-14   2.02388E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.85017E-19   1.89854E-23   1.11865E-29   5.58714E-18   1.25000E-25   1.00000E-30
   1.70000E+03   8.20000E+05   1.70000E-01   2.20000E-01   2.37454E-10   7.52822E-19   1.00000E-12   1.69301E-01   2.20699E-01   1.00000E+00   4.04431E-14   1.39864E-09   9.63167E-01   3.68329E-02   3.68503E-24   1.44934E-09   1.46369E-22   8.12318E-13   4.19321E-14   1.97422E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.70706E-19   1.85210E-23   1.09128E-29   5.45087E-18   1.21951E-25   1.00000E-30
   1.70000E+03   8.40000E+05   1.70000E-01   2.20000E-01   2.42588E-10   7.52822E-19   1.00000E-12   1.69284E-01   2.20716E-01   1.00000E+00   3.94455E-14   1.42911E-09   9.62334E-01   3.76661E-02   3.76810E-24   1.48213E-09   1.49679E-22   8.11616E-13   4.09306E-14   1.92693E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.57076E-19   1.80787E-23   1.06522E-29   5.32108E-18   1.19048E-25   1.00000E-30
   1.70000E+03   8.60000E+05   1.70000E-01   2.20000E-01   2.47696E-10   7.52822E-19   1.00000E-12   1.69268E-01   2.20732E-01   1.00000E+00   3.84945E-14   1.45943E-09   9.61504E-01   3.84964E-02   3.85087E-24   1.51480E-09   1.52979E-22   8.10915E-13   3.99758E-14   1.88184E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.44080E-19   1.76569E-23   1.04037E-29   5.19734E-18   1.16279E-25   1.00000E-30
   1.70000E+03   8.80000E+05   1.70000E-01   2.20000E-01   2.52777E-10   7.52822E-19   1.00000E-12   1.69251E-01   2.20749E-01   1.00000E+00   3.75868E-14   1.48959E-09   9.60676E-01   3.93238E-02   3.93335E-24   1.54736E-09   1.56267E-22   8.10217E-13   3.90643E-14   1.83879E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.31675E-19   1.72543E-23   1.01665E-29   5.07922E-18   1.13636E-25   1.00000E-30
   1.70000E+03   9.00000E+05   1.70000E-01   2.20000E-01   2.57832E-10   7.52822E-19   1.00000E-12   1.69234E-01   2.20766E-01   1.00000E+00   3.67197E-14   1.51961E-09   9.59851E-01   4.01485E-02   4.01554E-24   1.57981E-09   1.59544E-22   8.09522E-13   3.81934E-14   1.79766E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.19821E-19   1.68697E-23   9.93981E-30   4.96634E-18   1.11111E-25   1.00000E-30
   1.70000E+03   9.20000E+05   1.70000E-01   2.20000E-01   2.62861E-10   7.52822E-19   1.00000E-12   1.69217E-01   2.20783E-01   1.00000E+00   3.58904E-14   1.54948E-09   9.59030E-01   4.09705E-02   4.09745E-24   1.61215E-09   1.62811E-22   8.08829E-13   3.73603E-14   1.75832E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.08483E-19   1.65017E-23   9.72300E-30   4.85838E-18   1.08696E-25   1.00000E-30
   1.70000E+03   9.40000E+05   1.70000E-01   2.20000E-01   2.67864E-10   7.52822E-19   1.00000E-12   1.69200E-01   2.20800E-01   1.00000E+00   3.50966E-14   1.57920E-09   9.58210E-01   4.17897E-02   4.17906E-24   1.64439E-09   1.66066E-22   8.08138E-13   3.65627E-14   1.72066E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.97627E-19   1.61494E-23   9.51542E-30   4.75501E-18   1.06383E-25   1.00000E-30
   1.70000E+03   9.60000E+05   1.70000E-01   2.20000E-01   2.72841E-10   7.52822E-19   1.00000E-12   1.69183E-01   2.20817E-01   1.00000E+00   3.43359E-14   1.60878E-09   9.57394E-01   4.26061E-02   4.26039E-24   1.67651E-09   1.69310E-22   8.07449E-13   3.57983E-14   1.68456E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.87224E-19   1.58118E-23   9.31649E-30   4.65595E-18   1.04167E-25   1.00000E-30
   1.70000E+03   9.80000E+05   1.70000E-01   2.20000E-01   2.77793E-10   7.52822E-19   1.00000E-12   1.69167E-01   2.20833E-01   1.00000E+00   3.36065E-14   1.63821E-09   9.56580E-01   4.34198E-02   4.34144E-24   1.70853E-09   1.72544E-22   8.06763E-13   3.50651E-14   1.64994E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.77245E-19   1.54879E-23   9.12569E-30   4.56093E-18   1.02041E-25   1.00000E-30
   1.70000E+03   1.00000E+06   1.70000E-01   2.20000E-01   2.82719E-10   7.52822E-19   1.00000E-12   1.69150E-01   2.20850E-01   1.00000E+00   3.29063E-14   1.66750E-09   9.55769E-01   4.42309E-02   4.42220E-24   1.74045E-09   1.75767E-22   8.06079E-13   3.43613E-14   1.61670E-20   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.67666E-19   1.51771E-23   8.94251E-30   4.46971E-18   1.00000E-25   1.00000E-30

 Phase Region for:
     GAS                           
     BCC_A2                        
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(GAS), col-9=NP(BCC_A2), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   1.75000E+03   1.00000E+05   1.70000E-01   2.20000E-01   1.83026E-11   7.16542E-19   1.00000E-12   1.69915E-01   2.20085E-01   1.00000E+00   1.26815E-12   1.03830E-10   9.95685E-01   4.31473E-03   3.18932E-26   1.03493E-10   8.61981E-24   7.85401E-13   1.27361E-12   9.57885E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.41681E-18   1.43856E-22   4.26187E-29   7.47977E-17   1.00000E-24   1.00000E-30
   1.75000E+03   1.20000E+05   1.70000E-01   2.20000E-01   2.17483E-11   7.16542E-19   1.00000E-12   1.69898E-01   2.20102E-01   1.00000E+00   1.05581E-12   1.24121E-10   9.94831E-01   5.16880E-03   3.82032E-26   1.23978E-10   1.03260E-23   7.84728E-13   1.06126E-12   7.98115E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.84674E-18   1.19871E-22   3.55128E-29   6.23314E-17   8.33333E-25   1.00000E-30
   1.75000E+03   1.40000E+05   1.70000E-01   2.20000E-01   2.51758E-11   7.16542E-19   1.00000E-12   1.69881E-01   2.20119E-01   1.00000E+00   9.04147E-13   1.44309E-10   9.93980E-01   6.01995E-03   4.44908E-26   1.44394E-10   1.20264E-23   7.84056E-13   9.09582E-13   6.83994E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.72526E-18   1.02739E-22   3.04372E-29   5.34269E-17   7.14286E-25   1.00000E-30
   1.75000E+03   1.60000E+05   1.70000E-01   2.20000E-01   2.85851E-11   7.16542E-19   1.00000E-12   1.69864E-01   2.20136E-01   1.00000E+00   7.90402E-13   1.64394E-10   9.93132E-01   6.86820E-03   5.07560E-26   1.64740E-10   1.37210E-23   7.83387E-13   7.95823E-13   5.98403E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.88415E-18   8.98894E-23   2.66305E-29   4.67485E-17   6.25000E-25   1.00000E-30
   1.75000E+03   1.80000E+05   1.70000E-01   2.20000E-01   3.19765E-11   7.16542E-19   1.00000E-12   1.69848E-01   2.20152E-01   1.00000E+00   7.01936E-13   1.84377E-10   9.92286E-01   7.71358E-03   5.69990E-26   1.85017E-10   1.54099E-23   7.82720E-13   7.07345E-13   5.31833E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.22996E-18   7.98956E-23   2.36698E-29   4.15543E-17   5.55556E-25   1.00000E-30
   1.75000E+03   2.00000E+05   1.70000E-01   2.20000E-01   3.53501E-11   7.16542E-19   1.00000E-12   1.69831E-01   2.20169E-01   1.00000E+00   6.31167E-13   2.04260E-10   9.91444E-01   8.55610E-03   6.32199E-26   2.05225E-10   1.70931E-23   7.82056E-13   6.36561E-13   4.78576E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.70660E-18   7.19006E-23   2.13012E-29   3.73988E-17   5.00000E-25   1.00000E-30
   1.75000E+03   2.20000E+05   1.70000E-01   2.20000E-01   3.87060E-11   7.16542E-19   1.00000E-12   1.69814E-01   2.20186E-01   1.00000E+00   5.73267E-13   2.24042E-10   9.90604E-01   9.39577E-03   6.94188E-26   2.25366E-10   1.87705E-23   7.81393E-13   5.78648E-13   4.35003E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.27840E-18   6.53592E-23   1.93632E-29   3.39989E-17   4.54545E-25   1.00000E-30
   1.75000E+03   2.40000E+05   1.70000E-01   2.20000E-01   4.20444E-11   7.16542E-19   1.00000E-12   1.69797E-01   2.20203E-01   1.00000E+00   5.25019E-13   2.43725E-10   9.89767E-01   1.02326E-02   7.55959E-26   2.45438E-10   2.04423E-23   7.80733E-13   5.30387E-13   3.98692E-19   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.92157E-18   5.99080E-23   1.77483E-29   3.11657E-17   4.16667E-25   1.00000E-30
