Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.92926	-2.14000E5	1740.00000	1.00000	-2.14000E5	1740.00000	0.80711	-2.14000E5	1740.00000	0.00000	-2.14000E5	1740.00000	0.00000	-2.14000E5	1740.00000	0.00000	-2.14000E5	1740.00000	0.19289	-2.14000E5	1740.00000	0.00000	-2.14000E5	1740.00000	0.01222	-2.14000E5	1740.00000	0.98475	-2.14000E5	1740.00000	8.97590E-13	-2.14000E5	1740.00000	0.00312	-2.14000E5	1740.00000	0.00303	-2.14000E5	1740.00000
0.89153	-2.14000E5	1780.00000	1.00000	-2.14000E5	1780.00000	0.80244	-2.14000E5	1780.00000	0.00000	-2.14000E5	1780.00000	0.00000	-2.14000E5	1780.00000	0.00000	-2.14000E5	1780.00000	0.19756	-2.14000E5	1780.00000	0.00000	-2.14000E5	1780.00000	0.00957	-2.14000E5	1780.00000	0.98808	-2.14000E5	1780.00000	8.16731E-13	-2.14000E5	1780.00000	0.00243	-2.14000E5	1780.00000	0.00235	-2.14000E5	1780.00000
0.83845	-2.14000E5	1820.00000	1.00000	-2.14000E5	1820.00000	0.79536	-2.14000E5	1820.00000	0.00000	-2.14000E5	1820.00000	0.00000	-2.14000E5	1820.00000	0.00000	-2.14000E5	1820.00000	0.20464	-2.14000E5	1820.00000	0.00000	-2.14000E5	1820.00000	0.00748	-2.14000E5	1820.00000	0.99071	-2.14000E5	1820.00000	7.52555E-13	-2.14000E5	1820.00000	0.00188	-2.14000E5	1820.00000	0.00181	-2.14000E5	1820.00000
0.76684	-2.14000E5	1860.00000	1.00000	-2.14000E5	1860.00000	0.78472	-2.14000E5	1860.00000	0.00000	-2.14000E5	1860.00000	0.00000	-2.14000E5	1860.00000	0.00000	-2.14000E5	1860.00000	0.21528	-2.14000E5	1860.00000	0.00000	-2.14000E5	1860.00000	0.00584	-2.14000E5	1860.00000	0.99278	-2.14000E5	1860.00000	7.04193E-13	-2.14000E5	1860.00000	0.00144	-2.14000E5	1860.00000	0.00138	-2.14000E5	1860.00000
0.67507	-2.14000E5	1900.00000	1.00000	-2.14000E5	1900.00000	0.76890	-2.14000E5	1900.00000	0.00000	-2.14000E5	1900.00000	0.00000	-2.14000E5	1900.00000	0.00000	-2.14000E5	1900.00000	0.23110	-2.14000E5	1900.00000	0.00000	-2.14000E5	1900.00000	0.00455	-2.14000E5	1900.00000	0.99443	-2.14000E5	1900.00000	6.72118E-13	-2.14000E5	1900.00000	0.00109	-2.14000E5	1900.00000	0.00103	-2.14000E5	1900.00000
0.56487	-2.14000E5	1940.00000	1.00000	-2.14000E5	1940.00000	0.74574	-2.14000E5	1940.00000	0.00000	-2.14000E5	1940.00000	0.00000	-2.14000E5	1940.00000	0.00000	-2.14000E5	1940.00000	0.25426	-2.14000E5	1940.00000	0.00000	-2.14000E5	1940.00000	0.00354	-2.14000E5	1940.00000	0.99571	-2.14000E5	1940.00000	6.58419E-13	-2.14000E5	1940.00000	0.00081	-2.14000E5	1940.00000	0.00075	-2.14000E5	1940.00000
0.44319	-2.14000E5	1980.00000	1.00000	-2.14000E5	1980.00000	0.71283	-2.14000E5	1980.00000	0.00000	-2.14000E5	1980.00000	0.00000	-2.14000E5	1980.00000	0.00000	-2.14000E5	1980.00000	0.28717	-2.14000E5	1980.00000	0.00000	-2.14000E5	1980.00000	0.00277	-2.14000E5	1980.00000	0.99670	-2.14000E5	1980.00000	6.67142E-13	-2.14000E5	1980.00000	0.00058	-2.14000E5	1980.00000	0.00053	-2.14000E5	1980.00000
0.32251	-2.14000E5	2020.00000	1.00000	-2.14000E5	2020.00000	0.66886	-2.14000E5	2020.00000	0.00000	-2.14000E5	2020.00000	0.00000	-2.14000E5	2020.00000	0.00000	-2.14000E5	2020.00000	0.33114	-2.14000E5	2020.00000	0.00000	-2.14000E5	2020.00000	0.00219	-2.14000E5	2020.00000	0.99745	-2.14000E5	2020.00000	7.04432E-13	-2.14000E5	2020.00000	0.00041	-2.14000E5	2020.00000	0.00037	-2.14000E5	2020.00000
0.21716	-2.14000E5	2060.00000	1.00000	-2.14000E5	2060.00000	0.61596	-2.14000E5	2060.00000	0.00000	-2.14000E5	2060.00000	0.00000	-2.14000E5	2060.00000	0.00000	-2.14000E5	2060.00000	0.38404	-2.14000E5	2060.00000	0.00000	-2.14000E5	2060.00000	0.00176	-2.14000E5	2060.00000	0.99800	-2.14000E5	2060.00000	7.78031E-13	-2.14000E5	2060.00000	0.00028	-2.14000E5	2060.00000	0.00025	-2.14000E5	2060.00000
0.13394	-2.14000E5	2100.00000	1.00000	-2.14000E5	2100.00000	0.00000	-2.14000E5	2100.00000	0.00000	-2.14000E5	2100.00000	0.00000	-2.14000E5	2100.00000	0.00000	-2.14000E5	2100.00000	0.57936	-2.14000E5	2100.00000	0.42064	-2.14000E5	2100.00000	0.00142	-2.14000E5	2100.00000	0.99842	-2.14000E5	2100.00000	9.21726E-13	-2.14000E5	2100.00000	0.00018	-2.14000E5	2100.00000	0.00016	-2.14000E5	2100.00000
0.07320	-2.14000E5	2140.00000	0.99993	-2.14000E5	2140.00000	0.00000	-2.14000E5	2140.00000	0.00000	-2.14000E5	2140.00000	0.00000	-2.14000E5	2140.00000	0.00000	-2.14000E5	2140.00000	0.57968	-2.14000E5	2140.00000	0.42032	-2.14000E5	2140.00000	0.00111	-2.14000E5	2140.00000	0.99879	-2.14000E5	2140.00000	1.22990E-12	-2.14000E5	2140.00000	0.00011	-2.14000E5	2140.00000	0.00010	-2.14000E5	2140.00000
0.03661	-2.14000E5	2180.00000	0.99882	-2.14000E5	2180.00000	0.00000	-2.14000E5	2180.00000	0.00000	-2.14000E5	2180.00000	0.00000	-2.14000E5	2180.00000	0.00000	-2.14000E5	2180.00000	0.57998	-2.14000E5	2180.00000	0.42002	-2.14000E5	2180.00000	0.00091	-2.14000E5	2180.00000	0.99903	-2.14000E5	2180.00000	1.62287E-12	-2.14000E5	2180.00000	0.00007	-2.14000E5	2180.00000	0.00006	-2.14000E5	2180.00000
0.00653	-2.14000E5	2220.00000	0.98396	-2.14000E5	2220.00000	0.00000	-2.14000E5	2220.00000	0.00000	-2.14000E5	2220.00000	0.00000	-2.14000E5	2220.00000	0.00000	-2.14000E5	2220.00000	0.58030	-2.14000E5	2220.00000	0.41970	-2.14000E5	2220.00000	0.00078	-2.14000E5	2220.00000	0.99918	-2.14000E5	2220.00000	2.11882E-12	-2.14000E5	2220.00000	0.00004	-2.14000E5	2220.00000	0.00004	-2.14000E5	2220.00000
0.00174	-2.14000E5	2260.00000	0.97311	-2.14000E5	2260.00000	0.00000	-2.14000E5	2260.00000	0.00000	-2.14000E5	2260.00000	0.00000	-2.14000E5	2260.00000	0.00000	-2.14000E5	2260.00000	0.58064	-2.14000E5	2260.00000	0.41936	-2.14000E5	2260.00000	0.00069	-2.14000E5	2260.00000	0.99929	-2.14000E5	2260.00000	2.73866E-12	-2.14000E5	2260.00000	0.00003	-2.14000E5	2260.00000	0.00002	-2.14000E5	2260.00000
0.00074	-2.14000E5	2300.00000	0.96817	-2.14000E5	2300.00000	0.00000	-2.14000E5	2300.00000	0.00000	-2.14000E5	2300.00000	0.00000	-2.14000E5	2300.00000	0.00000	-2.14000E5	2300.00000	0.58100	-2.14000E5	2300.00000	0.41900	-2.14000E5	2300.00000	0.00062	-2.14000E5	2300.00000	0.99937	-2.14000E5	2300.00000	3.50618E-12	-2.14000E5	2300.00000	0.00002	-2.14000E5	2300.00000	0.00002	-2.14000E5	2300.00000
0.00035	-2.14000E5	2340.00000	0.96425	-2.14000E5	2340.00000	0.00000	-2.14000E5	2340.00000	0.00000	-2.14000E5	2340.00000	0.00000	-2.14000E5	2340.00000	0.00000	-2.14000E5	2340.00000	0.58139	-2.14000E5	2340.00000	0.41861	-2.14000E5	2340.00000	0.00056	-2.14000E5	2340.00000	0.99943	-2.14000E5	2340.00000	4.44820E-12	-2.14000E5	2340.00000	0.00001	-2.14000E5	2340.00000	0.00001	-2.14000E5	2340.00000
0.00017	-2.14000E5	2380.00000	0.96045	-2.14000E5	2380.00000	0.00000	-2.14000E5	2380.00000	0.00000	-2.14000E5	2380.00000	0.00000	-2.14000E5	2380.00000	0.00000	-2.14000E5	2380.00000	0.58182	-2.14000E5	2380.00000	0.41818	-2.14000E5	2380.00000	0.00052	-2.14000E5	2380.00000	0.99947	-2.14000E5	2380.00000	5.59472E-12	-2.14000E5	2380.00000	7.36962E-6	-2.14000E5	2380.00000	6.75165E-6	-2.14000E5	2380.00000
0.00009	-2.14000E5	2420.00000	0.95637	-2.14000E5	2420.00000	0.00000	-2.14000E5	2420.00000	0.00000	-2.14000E5	2420.00000	0.00000	-2.14000E5	2420.00000	0.00000	-2.14000E5	2420.00000	0.58228	-2.14000E5	2420.00000	0.41772	-2.14000E5	2420.00000	0.00048	-2.14000E5	2420.00000	0.99951	-2.14000E5	2420.00000	6.97899E-12	-2.14000E5	2420.00000	4.94467E-6	-2.14000E5	2420.00000	4.54903E-6	-2.14000E5	2420.00000
0.00004	-2.14000E5	2460.00000	0.95174	-2.14000E5	2460.00000	0.00000	-2.14000E5	2460.00000	0.00000	-2.14000E5	2460.00000	0.00000	-2.14000E5	2460.00000	0.00000	-2.14000E5	2460.00000	0.58279	-2.14000E5	2460.00000	0.41721	-2.14000E5	2460.00000	0.00045	-2.14000E5	2460.00000	0.99954	-2.14000E5	2460.00000	8.63757E-12	-2.14000E5	2460.00000	3.35896E-6	-2.14000E5	2460.00000	3.10551E-6	-2.14000E5	2460.00000
0.00002	-2.14000E5	2500.00000	0.94630	-2.14000E5	2500.00000	0.00000	-2.14000E5	2500.00000	0.00000	-2.14000E5	2500.00000	0.00000	-2.14000E5	2500.00000	0.00000	-2.14000E5	2500.00000	0.58334	-2.14000E5	2500.00000	0.41666	-2.14000E5	2500.00000	0.00043	-2.14000E5	2500.00000	0.99957	-2.14000E5	2500.00000	1.06103E-11	-2.14000E5	2500.00000	2.30876E-6	-2.14000E5	2500.00000	2.14928E-6	-2.14000E5	2500.00000
0.99998	-2.08000E5	500.00000	1.00000	-2.08000E5	500.00000	0.00000	-2.08000E5	500.00000	0.40500	-2.08000E5	500.00000	0.00000	-2.08000E5	500.00000	0.59500	-2.08000E5	500.00000	0.00000	-2.08000E5	500.00000	0.00000	-2.08000E5	500.00000	0.57123	-2.08000E5	500.00000	0.28596	-2.08000E5	500.00000	1.94069E-16	-2.08000E5	500.00000	0.99756	-2.08000E5	500.00000	0.14281	-2.08000E5	500.00000
0.99997	-2.08000E5	540.00000	1.00000	-2.08000E5	540.00000	0.00000	-2.08000E5	540.00000	0.40500	-2.08000E5	540.00000	0.00000	-2.08000E5	540.00000	0.59500	-2.08000E5	540.00000	0.00000	-2.08000E5	540.00000	0.00000	-2.08000E5	540.00000	0.57112	-2.08000E5	540.00000	0.28610	-2.08000E5	540.00000	1.76198E-15	-2.08000E5	540.00000	0.99626	-2.08000E5	540.00000	0.14278	-2.08000E5	540.00000
0.99996	-2.08000E5	580.00000	1.00000	-2.08000E5	580.00000	0.00000	-2.08000E5	580.00000	0.40500	-2.08000E5	580.00000	0.00000	-2.08000E5	580.00000	0.59500	-2.08000E5	580.00000	0.00000	-2.08000E5	580.00000	0.00000	-2.08000E5	580.00000	0.57098	-2.08000E5	580.00000	0.28627	-2.08000E5	580.00000	1.19282E-14	-2.08000E5	580.00000	0.99454	-2.08000E5	580.00000	0.14275	-2.08000E5	580.00000
0.99994	-2.08000E5	620.00000	1.00000	-2.08000E5	620.00000	0.00000	-2.08000E5	620.00000	0.40500	-2.08000E5	620.00000	0.00000	-2.08000E5	620.00000	0.59500	-2.08000E5	620.00000	0.00000	-2.08000E5	620.00000	0.00000	-2.08000E5	620.00000	0.57080	-2.08000E5	620.00000	0.28650	-2.08000E5	620.00000	6.37651E-14	-2.08000E5	620.00000	0.99234	-2.08000E5	620.00000	0.14270	-2.08000E5	620.00000
0.99993	-2.08000E5	660.00000	1.00000	-2.08000E5	660.00000	0.00000	-2.08000E5	660.00000	0.40500	-2.08000E5	660.00000	0.00000	-2.08000E5	660.00000	0.59500	-2.08000E5	660.00000	0.00000	-2.08000E5	660.00000	0.00000	-2.08000E5	660.00000	0.57057	-2.08000E5	660.00000	0.28679	-2.08000E5	660.00000	2.81092E-13	-2.08000E5	660.00000	0.98960	-2.08000E5	660.00000	0.14264	-2.08000E5	660.00000
0.99991	-2.08000E5	700.00000	1.00000	-2.08000E5	700.00000	0.00000	-2.08000E5	700.00000	0.40500	-2.08000E5	700.00000	0.00000	-2.08000E5	700.00000	0.59500	-2.08000E5	700.00000	0.00000	-2.08000E5	700.00000	0.00000	-2.08000E5	700.00000	0.57029	-2.08000E5	700.00000	0.28713	-2.08000E5	700.00000	1.05642E-12	-2.08000E5	700.00000	0.98626	-2.08000E5	700.00000	0.14257	-2.08000E5	700.00000
0.99988	-2.08000E5	740.00000	1.00000	-2.08000E5	740.00000	0.00000	-2.08000E5	740.00000	0.40500	-2.08000E5	740.00000	0.00000	-2.08000E5	740.00000	0.59500	-2.08000E5	740.00000	0.00000	-2.08000E5	740.00000	0.00000	-2.08000E5	740.00000	0.56996	-2.08000E5	740.00000	0.28755	-2.08000E5	740.00000	3.47410E-12	-2.08000E5	740.00000	0.98226	-2.08000E5	740.00000	0.14249	-2.08000E5	740.00000
0.99986	-2.08000E5	780.00000	1.00000	-2.08000E5	780.00000	0.00000	-2.08000E5	780.00000	0.40500	-2.08000E5	780.00000	0.00000	-2.08000E5	780.00000	0.59500	-2.08000E5	780.00000	0.00000	-2.08000E5	780.00000	0.00000	-2.08000E5	780.00000	0.56956	-2.08000E5	780.00000	0.28805	-2.08000E5	780.00000	1.02048E-11	-2.08000E5	780.00000	0.97753	-2.08000E5	780.00000	0.14239	-2.08000E5	780.00000
0.99983	-2.08000E5	820.00000	1.00000	-2.08000E5	820.00000	0.00000	-2.08000E5	820.00000	0.40500	-2.08000E5	820.00000	0.00000	-2.08000E5	820.00000	0.59500	-2.08000E5	820.00000	0.00000	-2.08000E5	820.00000	0.00000	-2.08000E5	820.00000	0.56909	-2.08000E5	820.00000	0.28864	-2.08000E5	820.00000	2.72193E-11	-2.08000E5	820.00000	0.97202	-2.08000E5	820.00000	0.14227	-2.08000E5	820.00000
0.99980	-2.08000E5	860.00000	1.00000	-2.08000E5	860.00000	0.00000	-2.08000E5	860.00000	0.40500	-2.08000E5	860.00000	0.59500	-2.08000E5	860.00000	0.00000	-2.08000E5	860.00000	0.00000	-2.08000E5	860.00000	0.00000	-2.08000E5	860.00000	0.56852	-2.08000E5	860.00000	0.28935	-2.08000E5	860.00000	6.77566E-11	-2.08000E5	860.00000	0.96542	-2.08000E5	860.00000	0.14213	-2.08000E5	860.00000
0.99976	-2.08000E5	900.00000	1.00000	-2.08000E5	900.00000	0.00000	-2.08000E5	900.00000	0.40500	-2.08000E5	900.00000	0.59500	-2.08000E5	900.00000	0.00000	-2.08000E5	900.00000	0.00000	-2.08000E5	900.00000	0.00000	-2.08000E5	900.00000	0.56783	-2.08000E5	900.00000	0.29021	-2.08000E5	900.00000	1.59105E-10	-2.08000E5	900.00000	0.95752	-2.08000E5	900.00000	0.14196	-2.08000E5	900.00000
0.99971	-2.08000E5	940.00000	1.00000	-2.08000E5	940.00000	0.00000	-2.08000E5	940.00000	0.40500	-2.08000E5	940.00000	0.59500	-2.08000E5	940.00000	0.00000	-2.08000E5	940.00000	0.00000	-2.08000E5	940.00000	0.00000	-2.08000E5	940.00000	0.56703	-2.08000E5	940.00000	0.29122	-2.08000E5	940.00000	3.49783E-10	-2.08000E5	940.00000	0.94847	-2.08000E5	940.00000	0.14176	-2.08000E5	940.00000
0.99982	-2.08000E5	980.00000	1.00000	-2.08000E5	980.00000	0.00000	-2.08000E5	980.00000	0.00000	-2.08000E5	980.00000	0.81507	-2.08000E5	980.00000	0.00000	-2.08000E5	980.00000	0.18493	-2.08000E5	980.00000	0.00000	-2.08000E5	980.00000	0.56422	-2.08000E5	980.00000	0.29473	-2.08000E5	980.00000	3.84779E-10	-2.08000E5	980.00000	0.91790	-2.08000E5	980.00000	0.14105	-2.08000E5	980.00000
0.99991	-2.08000E5	1020.00000	1.00000	-2.08000E5	1020.00000	0.00000	-2.08000E5	1020.00000	0.00000	-2.08000E5	1020.00000	0.81507	-2.08000E5	1020.00000	0.00000	-2.08000E5	1020.00000	0.18493	-2.08000E5	1020.00000	0.00000	-2.08000E5	1020.00000	0.55871	-2.08000E5	1020.00000	0.30161	-2.08000E5	1020.00000	3.27945E-10	-2.08000E5	1020.00000	0.86257	-2.08000E5	1020.00000	0.13968	-2.08000E5	1020.00000
0.99995	-2.08000E5	1060.00000	1.00000	-2.08000E5	1060.00000	0.00000	-2.08000E5	1060.00000	0.00000	-2.08000E5	1060.00000	0.81507	-2.08000E5	1060.00000	0.00000	-2.08000E5	1060.00000	0.18493	-2.08000E5	1060.00000	0.00000	-2.08000E5	1060.00000	0.54999	-2.08000E5	1060.00000	0.31251	-2.08000E5	1060.00000	2.75834E-10	-2.08000E5	1060.00000	0.78563	-2.08000E5	1060.00000	0.13750	-2.08000E5	1060.00000
0.99997	-2.08000E5	1100.00000	1.00000	-2.08000E5	1100.00000	0.00000	-2.08000E5	1100.00000	0.00000	-2.08000E5	1100.00000	0.81507	-2.08000E5	1100.00000	0.00000	-2.08000E5	1100.00000	0.18493	-2.08000E5	1100.00000	0.00000	-2.08000E5	1100.00000	0.53682	-2.08000E5	1100.00000	0.32897	-2.08000E5	1100.00000	2.26993E-10	-2.08000E5	1100.00000	0.68907	-2.08000E5	1100.00000	0.13421	-2.08000E5	1100.00000
0.99998	-2.08000E5	1140.00000	1.00000	-2.08000E5	1140.00000	0.00000	-2.08000E5	1140.00000	0.00000	-2.08000E5	1140.00000	0.81507	-2.08000E5	1140.00000	0.00000	-2.08000E5	1140.00000	0.18493	-2.08000E5	1140.00000	0.00000	-2.08000E5	1140.00000	0.51792	-2.08000E5	1140.00000	0.35260	-2.08000E5	1140.00000	1.81897E-10	-2.08000E5	1140.00000	0.58034	-2.08000E5	1140.00000	0.12948	-2.08000E5	1140.00000
0.99999	-2.08000E5	1180.00000	1.00000	-2.08000E5	1180.00000	0.00000	-2.08000E5	1180.00000	0.00000	-2.08000E5	1180.00000	0.81507	-2.08000E5	1180.00000	0.00000	-2.08000E5	1180.00000	0.18493	-2.08000E5	1180.00000	0.00000	-2.08000E5	1180.00000	0.49221	-2.08000E5	1180.00000	0.38474	-2.08000E5	1180.00000	1.41977E-10	-2.08000E5	1180.00000	0.47023	-2.08000E5	1180.00000	0.12305	-2.08000E5	1180.00000
0.99999	-2.08000E5	1220.00000	1.00000	-2.08000E5	1220.00000	0.00000	-2.08000E5	1220.00000	0.00000	-2.08000E5	1220.00000	0.81507	-2.08000E5	1220.00000	0.00000	-2.08000E5	1220.00000	0.18493	-2.08000E5	1220.00000	0.00000	-2.08000E5	1220.00000	0.45919	-2.08000E5	1220.00000	0.42601	-2.08000E5	1220.00000	1.08463E-10	-2.08000E5	1220.00000	0.36888	-2.08000E5	1220.00000	0.11480	-2.08000E5	1220.00000
0.99998	-2.08000E5	1260.00000	1.00000	-2.08000E5	1260.00000	0.81507	-2.08000E5	1260.00000	0.00000	-2.08000E5	1260.00000	0.00000	-2.08000E5	1260.00000	0.00000	-2.08000E5	1260.00000	0.18493	-2.08000E5	1260.00000	0.00000	-2.08000E5	1260.00000	0.41412	-2.08000E5	1260.00000	0.48235	-2.08000E5	1260.00000	8.66681E-11	-2.08000E5	1260.00000	0.27330	-2.08000E5	1260.00000	0.10353	-2.08000E5	1260.00000
0.99997	-2.08000E5	1300.00000	1.00000	-2.08000E5	1300.00000	0.81507	-2.08000E5	1300.00000	0.00000	-2.08000E5	1300.00000	0.00000	-2.08000E5	1300.00000	0.00000	-2.08000E5	1300.00000	0.18493	-2.08000E5	1300.00000	0.00000	-2.08000E5	1300.00000	0.36204	-2.08000E5	1300.00000	0.54745	-2.08000E5	1300.00000	6.84002E-11	-2.08000E5	1300.00000	0.19808	-2.08000E5	1300.00000	0.09051	-2.08000E5	1300.00000
0.99993	-2.08000E5	1340.00000	1.00000	-2.08000E5	1340.00000	0.81506	-2.08000E5	1340.00000	0.00000	-2.08000E5	1340.00000	0.00000	-2.08000E5	1340.00000	0.00000	-2.08000E5	1340.00000	0.18494	-2.08000E5	1340.00000	0.00000	-2.08000E5	1340.00000	0.30699	-2.08000E5	1340.00000	0.61626	-2.08000E5	1340.00000	5.35947E-11	-2.08000E5	1340.00000	0.14226	-2.08000E5	1340.00000	0.07675	-2.08000E5	1340.00000
0.99986	-2.08000E5	1380.00000	1.00000	-2.08000E5	1380.00000	0.81505	-2.08000E5	1380.00000	0.00000	-2.08000E5	1380.00000	0.00000	-2.08000E5	1380.00000	0.00000	-2.08000E5	1380.00000	0.18495	-2.08000E5	1380.00000	0.00000	-2.08000E5	1380.00000	0.25315	-2.08000E5	1380.00000	0.68356	-2.08000E5	1380.00000	4.20050E-11	-2.08000E5	1380.00000	0.10203	-2.08000E5	1380.00000	0.06329	-2.08000E5	1380.00000
0.99971	-2.08000E5	1420.00000	1.00000	-2.08000E5	1420.00000	0.81504	-2.08000E5	1420.00000	0.00000	-2.08000E5	1420.00000	0.00000	-2.08000E5	1420.00000	0.00000	-2.08000E5	1420.00000	0.18496	-2.08000E5	1420.00000	0.00000	-2.08000E5	1420.00000	0.20398	-2.08000E5	1420.00000	0.74503	-2.08000E5	1420.00000	3.30937E-11	-2.08000E5	1420.00000	0.07348	-2.08000E5	1420.00000	0.05099	-2.08000E5	1420.00000
0.99941	-2.08000E5	1460.00000	1.00000	-2.08000E5	1460.00000	0.81501	-2.08000E5	1460.00000	0.00000	-2.08000E5	1460.00000	0.00000	-2.08000E5	1460.00000	0.00000	-2.08000E5	1460.00000	0.18499	-2.08000E5	1460.00000	0.00000	-2.08000E5	1460.00000	0.16153	-2.08000E5	1460.00000	0.79809	-2.08000E5	1460.00000	2.62879E-11	-2.08000E5	1460.00000	0.05330	-2.08000E5	1460.00000	0.04038	-2.08000E5	1460.00000
0.99885	-2.08000E5	1500.00000	1.00000	-2.08000E5	1500.00000	0.81495	-2.08000E5	1500.00000	0.00000	-2.08000E5	1500.00000	0.00000	-2.08000E5	1500.00000	0.00000	-2.08000E5	1500.00000	0.18505	-2.08000E5	1500.00000	0.00000	-2.08000E5	1500.00000	0.12644	-2.08000E5	1500.00000	0.84195	-2.08000E5	1500.00000	2.10882E-11	-2.08000E5	1500.00000	0.03902	-2.08000E5	1500.00000	0.03161	-2.08000E5	1500.00000
0.99785	-2.08000E5	1540.00000	1.00000	-2.08000E5	1540.00000	0.81484	-2.08000E5	1540.00000	0.00000	-2.08000E5	1540.00000	0.00000	-2.08000E5	1540.00000	0.00000	-2.08000E5	1540.00000	0.18516	-2.08000E5	1540.00000	0.00000	-2.08000E5	1540.00000	0.09833	-2.08000E5	1540.00000	0.87709	-2.08000E5	1540.00000	1.70970E-11	-2.08000E5	1540.00000	0.02884	-2.08000E5	1540.00000	0.02458	-2.08000E5	1540.00000
0.99611	-2.08000E5	1580.00000	1.00000	-2.08000E5	1580.00000	0.81466	-2.08000E5	1580.00000	0.00000	-2.08000E5	1580.00000	0.00000	-2.08000E5	1580.00000	0.00000	-2.08000E5	1580.00000	0.18534	-2.08000E5	1580.00000	0.00000	-2.08000E5	1580.00000	0.07627	-2.08000E5	1580.00000	0.90467	-2.08000E5	1580.00000	1.40115E-11	-2.08000E5	1580.00000	0.02154	-2.08000E5	1580.00000	0.01906	-2.08000E5	1580.00000
0.99315	-2.08000E5	1620.00000	1.00000	-2.08000E5	1620.00000	0.81434	-2.08000E5	1620.00000	0.00000	-2.08000E5	1620.00000	0.00000	-2.08000E5	1620.00000	0.00000	-2.08000E5	1620.00000	0.18566	-2.08000E5	1620.00000	0.00000	-2.08000E5	1620.00000	0.05917	-2.08000E5	1620.00000	0.92605	-2.08000E5	1620.00000	1.16064E-11	-2.08000E5	1620.00000	0.01625	-2.08000E5	1620.00000	0.01479	-2.08000E5	1620.00000
0.98831	-2.08000E5	1660.00000	1.00000	-2.08000E5	1660.00000	0.81382	-2.08000E5	1660.00000	0.00000	-2.08000E5	1660.00000	0.00000	-2.08000E5	1660.00000	0.00000	-2.08000E5	1660.00000	0.18618	-2.08000E5	1660.00000	0.00000	-2.08000E5	1660.00000	0.04598	-2.08000E5	1660.00000	0.94253	-2.08000E5	1660.00000	9.71544E-12	-2.08000E5	1660.00000	0.01236	-2.08000E5	1660.00000	0.01149	-2.08000E5	1660.00000
0.98056	-2.08000E5	1700.00000	1.00000	-2.08000E5	1700.00000	0.81297	-2.08000E5	1700.00000	0.00000	-2.08000E5	1700.00000	0.00000	-2.08000E5	1700.00000	0.00000	-2.08000E5	1700.00000	0.18703	-2.08000E5	1700.00000	0.00000	-2.08000E5	1700.00000	0.03583	-2.08000E5	1700.00000	0.95522	-2.08000E5	1700.00000	8.21650E-12	-2.08000E5	1700.00000	0.00949	-2.08000E5	1700.00000	0.00895	-2.08000E5	1700.00000
0.96851	-2.08000E5	1740.00000	1.00000	-2.08000E5	1740.00000	0.81163	-2.08000E5	1740.00000	0.00000	-2.08000E5	1740.00000	0.00000	-2.08000E5	1740.00000	0.00000	-2.08000E5	1740.00000	0.18837	-2.08000E5	1740.00000	0.00000	-2.08000E5	1740.00000	0.02800	-2.08000E5	1740.00000	0.96502	-2.08000E5	1740.00000	7.01969E-12	-2.08000E5	1740.00000	0.00733	-2.08000E5	1740.00000	0.00698	-2.08000E5	1740.00000
0.95027	-2.08000E5	1780.00000	1.00000	-2.08000E5	1780.00000	0.80954	-2.08000E5	1780.00000	0.00000	-2.08000E5	1780.00000	0.00000	-2.08000E5	1780.00000	0.00000	-2.08000E5	1780.00000	0.19046	-2.08000E5	1780.00000	0.00000	-2.08000E5	1780.00000	0.02192	-2.08000E5	1780.00000	0.97263	-2.08000E5	1780.00000	6.05886E-12	-2.08000E5	1780.00000	0.00569	-2.08000E5	1780.00000	0.00545	-2.08000E5	1780.00000
0.92341	-2.08000E5	1820.00000	1.00000	-2.08000E5	1820.00000	0.80634	-2.08000E5	1820.00000	0.00000	-2.08000E5	1820.00000	0.00000	-2.08000E5	1820.00000	0.00000	-2.08000E5	1820.00000	0.19366	-2.08000E5	1820.00000	0.00000	-2.08000E5	1820.00000	0.01718	-2.08000E5	1820.00000	0.97857	-2.08000E5	1820.00000	5.28545E-12	-2.08000E5	1820.00000	0.00442	-2.08000E5	1820.00000	0.00425	-2.08000E5	1820.00000
