Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.38636	-44200.00000	1180.00000	1.00000	-44200.00000	1180.00000	1.00000	-44200.00000	1180.00000	0.00000	-44200.00000	1180.00000	0.00000	-44200.00000	1180.00000	0.00000	-44200.00000	1180.00000	0.00000	-44200.00000	1180.00000	0.00000	-44200.00000	1180.00000	0.99253	-44200.00000	1180.00000	0.00140	-44200.00000	1180.00000	0.00001	-44200.00000	1180.00000	0.00143	-44200.00000	1180.00000	0.00607	-44200.00000	1180.00000
0.38636	-44200.00000	1220.00000	1.00000	-44200.00000	1220.00000	1.00000	-44200.00000	1220.00000	0.00000	-44200.00000	1220.00000	0.00000	-44200.00000	1220.00000	0.00000	-44200.00000	1220.00000	0.00000	-44200.00000	1220.00000	0.00000	-44200.00000	1220.00000	0.98755	-44200.00000	1220.00000	0.00241	-44200.00000	1220.00000	0.00003	-44200.00000	1220.00000	0.00250	-44200.00000	1220.00000	0.01004	-44200.00000	1220.00000
0.38636	-44200.00000	1260.00000	1.00000	-44200.00000	1260.00000	1.00000	-44200.00000	1260.00000	0.00000	-44200.00000	1260.00000	0.00000	-44200.00000	1260.00000	0.00000	-44200.00000	1260.00000	0.00000	-44200.00000	1260.00000	0.00000	-44200.00000	1260.00000	0.98026	-44200.00000	1260.00000	0.00394	-44200.00000	1260.00000	0.00006	-44200.00000	1260.00000	0.00417	-44200.00000	1260.00000	0.01580	-44200.00000	1260.00000
0.38636	-44200.00000	1300.00000	1.00000	-44200.00000	1300.00000	1.00000	-44200.00000	1300.00000	0.00000	-44200.00000	1300.00000	0.00000	-44200.00000	1300.00000	0.00000	-44200.00000	1300.00000	0.00000	-44200.00000	1300.00000	0.00000	-44200.00000	1300.00000	0.97018	-44200.00000	1300.00000	0.00612	-44200.00000	1300.00000	0.00013	-44200.00000	1300.00000	0.00668	-44200.00000	1300.00000	0.02370	-44200.00000	1300.00000
0.38636	-44200.00000	1340.00000	1.00000	-44200.00000	1340.00000	1.00000	-44200.00000	1340.00000	0.00000	-44200.00000	1340.00000	0.00000	-44200.00000	1340.00000	0.00000	-44200.00000	1340.00000	0.00000	-44200.00000	1340.00000	0.00000	-44200.00000	1340.00000	0.95704	-44200.00000	1340.00000	0.00905	-44200.00000	1340.00000	0.00026	-44200.00000	1340.00000	0.01027	-44200.00000	1340.00000	0.03392	-44200.00000	1340.00000
0.38636	-44200.00000	1380.00000	1.00000	-44200.00000	1380.00000	1.00000	-44200.00000	1380.00000	0.00000	-44200.00000	1380.00000	0.00000	-44200.00000	1380.00000	0.00000	-44200.00000	1380.00000	0.00000	-44200.00000	1380.00000	0.00000	-44200.00000	1380.00000	0.94090	-44200.00000	1380.00000	0.01274	-44200.00000	1380.00000	0.00048	-44200.00000	1380.00000	0.01523	-44200.00000	1380.00000	0.04635	-44200.00000	1380.00000
0.38636	-44200.00000	1420.00000	1.00000	-44200.00000	1420.00000	1.00000	-44200.00000	1420.00000	0.00000	-44200.00000	1420.00000	0.00000	-44200.00000	1420.00000	0.00000	-44200.00000	1420.00000	0.00000	-44200.00000	1420.00000	0.00000	-44200.00000	1420.00000	0.92224	-44200.00000	1420.00000	0.01715	-44200.00000	1420.00000	0.00086	-44200.00000	1420.00000	0.02180	-44200.00000	1420.00000	0.06061	-44200.00000	1420.00000
0.38636	-44200.00000	1460.00000	1.00000	-44200.00000	1460.00000	1.00000	-44200.00000	1460.00000	0.00000	-44200.00000	1460.00000	0.00000	-44200.00000	1460.00000	0.00000	-44200.00000	1460.00000	0.00000	-44200.00000	1460.00000	0.00000	-44200.00000	1460.00000	0.90186	-44200.00000	1460.00000	0.02212	-44200.00000	1460.00000	0.00147	-44200.00000	1460.00000	0.03019	-44200.00000	1460.00000	0.07602	-44200.00000	1460.00000
0.38636	-44200.00000	1500.00000	1.00000	-44200.00000	1500.00000	1.00000	-44200.00000	1500.00000	0.00000	-44200.00000	1500.00000	0.00000	-44200.00000	1500.00000	0.00000	-44200.00000	1500.00000	0.00000	-44200.00000	1500.00000	0.00000	-44200.00000	1500.00000	0.88076	-44200.00000	1500.00000	0.02743	-44200.00000	1500.00000	0.00240	-44200.00000	1500.00000	0.04052	-44200.00000	1500.00000	0.09181	-44200.00000	1500.00000
0.38635	-44200.00000	1540.00000	1.00000	-44200.00000	1540.00000	1.00000	-44200.00000	1540.00000	0.00000	-44200.00000	1540.00000	0.00000	-44200.00000	1540.00000	0.00000	-44200.00000	1540.00000	0.00000	-44200.00000	1540.00000	0.00000	-44200.00000	1540.00000	0.85992	-44200.00000	1540.00000	0.03287	-44200.00000	1540.00000	0.00379	-44200.00000	1540.00000	0.05278	-44200.00000	1540.00000	0.10721	-44200.00000	1540.00000
0.38635	-44200.00000	1580.00000	1.00000	-44200.00000	1580.00000	1.00000	-44200.00000	1580.00000	0.00000	-44200.00000	1580.00000	0.00000	-44200.00000	1580.00000	0.00000	-44200.00000	1580.00000	0.00000	-44200.00000	1580.00000	0.00000	-44200.00000	1580.00000	0.84014	-44200.00000	1580.00000	0.03824	-44200.00000	1580.00000	0.00576	-44200.00000	1580.00000	0.06684	-44200.00000	1580.00000	0.12162	-44200.00000	1580.00000
0.38635	-44200.00000	1620.00000	1.00000	-44200.00000	1620.00000	1.00000	-44200.00000	1620.00000	0.00000	-44200.00000	1620.00000	0.00000	-44200.00000	1620.00000	0.00000	-44200.00000	1620.00000	0.00000	-44200.00000	1620.00000	0.00000	-44200.00000	1620.00000	0.82196	-44200.00000	1620.00000	0.04339	-44200.00000	1620.00000	0.00847	-44200.00000	1620.00000	0.08244	-44200.00000	1620.00000	0.13465	-44200.00000	1620.00000
0.38635	-44200.00000	1660.00000	1.00000	-44200.00000	1660.00000	1.00000	-44200.00000	1660.00000	0.00000	-44200.00000	1660.00000	0.00000	-44200.00000	1660.00000	0.00000	-44200.00000	1660.00000	0.00000	-44200.00000	1660.00000	0.00000	-44200.00000	1660.00000	0.80565	-44200.00000	1660.00000	0.04825	-44200.00000	1660.00000	0.01205	-44200.00000	1660.00000	0.09920	-44200.00000	1660.00000	0.14610	-44200.00000	1660.00000
0.38635	-44200.00000	1700.00000	1.00000	-44200.00000	1700.00000	1.00000	-44200.00000	1700.00000	0.00000	-44200.00000	1700.00000	0.00000	-44200.00000	1700.00000	0.00000	-44200.00000	1700.00000	0.00000	-44200.00000	1700.00000	0.00000	-44200.00000	1700.00000	0.79127	-44200.00000	1700.00000	0.05277	-44200.00000	1700.00000	0.01664	-44200.00000	1700.00000	0.11671	-44200.00000	1700.00000	0.15596	-44200.00000	1700.00000
0.38634	-44200.00000	1740.00000	1.00000	-44200.00000	1740.00000	1.00000	-44200.00000	1740.00000	0.00000	-44200.00000	1740.00000	0.00000	-44200.00000	1740.00000	0.00000	-44200.00000	1740.00000	0.00000	-44200.00000	1740.00000	0.00000	-44200.00000	1740.00000	0.77874	-44200.00000	1740.00000	0.05695	-44200.00000	1740.00000	0.02236	-44200.00000	1740.00000	0.13453	-44200.00000	1740.00000	0.16432	-44200.00000	1740.00000
0.38634	-44200.00000	1780.00000	1.00000	-44200.00000	1780.00000	1.00000	-44200.00000	1780.00000	0.00000	-44200.00000	1780.00000	0.00000	-44200.00000	1780.00000	0.00000	-44200.00000	1780.00000	0.00000	-44200.00000	1780.00000	0.00000	-44200.00000	1780.00000	0.76788	-44200.00000	1780.00000	0.06081	-44200.00000	1780.00000	0.02930	-44200.00000	1780.00000	0.15225	-44200.00000	1780.00000	0.17131	-44200.00000	1780.00000
0.38634	-44200.00000	1820.00000	1.00000	-44200.00000	1820.00000	1.00000	-44200.00000	1820.00000	0.00000	-44200.00000	1820.00000	0.00000	-44200.00000	1820.00000	0.00000	-44200.00000	1820.00000	0.00000	-44200.00000	1820.00000	0.00000	-44200.00000	1820.00000	0.75848	-44200.00000	1820.00000	0.06440	-44200.00000	1820.00000	0.03753	-44200.00000	1820.00000	0.16950	-44200.00000	1820.00000	0.17712	-44200.00000	1820.00000
0.38634	-44200.00000	1860.00000	1.00000	-44200.00000	1860.00000	1.00000	-44200.00000	1860.00000	0.00000	-44200.00000	1860.00000	0.00000	-44200.00000	1860.00000	0.00000	-44200.00000	1860.00000	0.00000	-44200.00000	1860.00000	0.00000	-44200.00000	1860.00000	0.75035	-44200.00000	1860.00000	0.06774	-44200.00000	1860.00000	0.04708	-44200.00000	1860.00000	0.18601	-44200.00000	1860.00000	0.18191	-44200.00000	1860.00000
0.38633	-44200.00000	1900.00000	1.00000	-44200.00000	1900.00000	1.00000	-44200.00000	1900.00000	0.00000	-44200.00000	1900.00000	0.00000	-44200.00000	1900.00000	0.00000	-44200.00000	1900.00000	0.00000	-44200.00000	1900.00000	0.00000	-44200.00000	1900.00000	0.74328	-44200.00000	1900.00000	0.07089	-44200.00000	1900.00000	0.05795	-44200.00000	1900.00000	0.20156	-44200.00000	1900.00000	0.18583	-44200.00000	1900.00000
0.38633	-44200.00000	1940.00000	1.00000	-44200.00000	1940.00000	1.00000	-44200.00000	1940.00000	0.00000	-44200.00000	1940.00000	0.00000	-44200.00000	1940.00000	0.00000	-44200.00000	1940.00000	0.00000	-44200.00000	1940.00000	0.00000	-44200.00000	1940.00000	0.73710	-44200.00000	1940.00000	0.07386	-44200.00000	1940.00000	0.07013	-44200.00000	1940.00000	0.21602	-44200.00000	1940.00000	0.18904	-44200.00000	1940.00000
0.38632	-44200.00000	1980.00000	1.00000	-44200.00000	1980.00000	1.00000	-44200.00000	1980.00000	0.00000	-44200.00000	1980.00000	0.00000	-44200.00000	1980.00000	0.00000	-44200.00000	1980.00000	0.00000	-44200.00000	1980.00000	0.00000	-44200.00000	1980.00000	0.73165	-44200.00000	1980.00000	0.07670	-44200.00000	1980.00000	0.08357	-44200.00000	1980.00000	0.22930	-44200.00000	1980.00000	0.19165	-44200.00000	1980.00000
0.38632	-44200.00000	2020.00000	1.00000	-44200.00000	2020.00000	1.00000	-44200.00000	2020.00000	0.00000	-44200.00000	2020.00000	0.00000	-44200.00000	2020.00000	0.00000	-44200.00000	2020.00000	0.00000	-44200.00000	2020.00000	0.00000	-44200.00000	2020.00000	0.72682	-44200.00000	2020.00000	0.07942	-44200.00000	2020.00000	0.09819	-44200.00000	2020.00000	0.24139	-44200.00000	2020.00000	0.19376	-44200.00000	2020.00000
0.38632	-44200.00000	2060.00000	1.00000	-44200.00000	2060.00000	1.00000	-44200.00000	2060.00000	0.00000	-44200.00000	2060.00000	0.00000	-44200.00000	2060.00000	0.00000	-44200.00000	2060.00000	0.00000	-44200.00000	2060.00000	0.00000	-44200.00000	2060.00000	0.72248	-44200.00000	2060.00000	0.08206	-44200.00000	2060.00000	0.11390	-44200.00000	2060.00000	0.25228	-44200.00000	2060.00000	0.19545	-44200.00000	2060.00000
0.38631	-44200.00000	2100.00000	1.00000	-44200.00000	2100.00000	1.00000	-44200.00000	2100.00000	0.00000	-44200.00000	2100.00000	0.00000	-44200.00000	2100.00000	0.00000	-44200.00000	2100.00000	0.00000	-44200.00000	2100.00000	0.00000	-44200.00000	2100.00000	0.71857	-44200.00000	2100.00000	0.08463	-44200.00000	2100.00000	0.13058	-44200.00000	2100.00000	0.26201	-44200.00000	2100.00000	0.19680	-44200.00000	2100.00000
0.38631	-44200.00000	2140.00000	1.00000	-44200.00000	2140.00000	1.00000	-44200.00000	2140.00000	0.00000	-44200.00000	2140.00000	0.00000	-44200.00000	2140.00000	0.00000	-44200.00000	2140.00000	0.00000	-44200.00000	2140.00000	0.00000	-44200.00000	2140.00000	0.71499	-44200.00000	2140.00000	0.08715	-44200.00000	2140.00000	0.14807	-44200.00000	2140.00000	0.27063	-44200.00000	2140.00000	0.19786	-44200.00000	2140.00000
0.38630	-44200.00000	2180.00000	1.00000	-44200.00000	2180.00000	1.00000	-44200.00000	2180.00000	0.00000	-44200.00000	2180.00000	0.00000	-44200.00000	2180.00000	0.00000	-44200.00000	2180.00000	0.00000	-44200.00000	2180.00000	0.00000	-44200.00000	2180.00000	0.71170	-44200.00000	2180.00000	0.08963	-44200.00000	2180.00000	0.16623	-44200.00000	2180.00000	0.27822	-44200.00000	2180.00000	0.19867	-44200.00000	2180.00000
0.38630	-44200.00000	2220.00000	1.00000	-44200.00000	2220.00000	1.00000	-44200.00000	2220.00000	0.00000	-44200.00000	2220.00000	0.00000	-44200.00000	2220.00000	0.00000	-44200.00000	2220.00000	0.00000	-44200.00000	2220.00000	0.00000	-44200.00000	2220.00000	0.70863	-44200.00000	2220.00000	0.09208	-44200.00000	2220.00000	0.18488	-44200.00000	2220.00000	0.28483	-44200.00000	2220.00000	0.19929	-44200.00000	2220.00000
0.38629	-44200.00000	2260.00000	1.00000	-44200.00000	2260.00000	1.00000	-44200.00000	2260.00000	0.00000	-44200.00000	2260.00000	0.00000	-44200.00000	2260.00000	0.00000	-44200.00000	2260.00000	0.00000	-44200.00000	2260.00000	0.00000	-44200.00000	2260.00000	0.70576	-44200.00000	2260.00000	0.09451	-44200.00000	2260.00000	0.20381	-44200.00000	2260.00000	0.29054	-44200.00000	2260.00000	0.19973	-44200.00000	2260.00000
0.38629	-44200.00000	2300.00000	1.00000	-44200.00000	2300.00000	1.00000	-44200.00000	2300.00000	0.00000	-44200.00000	2300.00000	0.00000	-44200.00000	2300.00000	0.00000	-44200.00000	2300.00000	0.00000	-44200.00000	2300.00000	0.00000	-44200.00000	2300.00000	0.70303	-44200.00000	2300.00000	0.09694	-44200.00000	2300.00000	0.22282	-44200.00000	2300.00000	0.29542	-44200.00000	2300.00000	0.20003	-44200.00000	2300.00000
0.38628	-44200.00000	2340.00000	1.00000	-44200.00000	2340.00000	1.00000	-44200.00000	2340.00000	0.00000	-44200.00000	2340.00000	0.00000	-44200.00000	2340.00000	0.00000	-44200.00000	2340.00000	0.00000	-44200.00000	2340.00000	0.00000	-44200.00000	2340.00000	0.70042	-44200.00000	2340.00000	0.09936	-44200.00000	2340.00000	0.24170	-44200.00000	2340.00000	0.29954	-44200.00000	2340.00000	0.20021	-44200.00000	2340.00000
0.38628	-44200.00000	2380.00000	1.00000	-44200.00000	2380.00000	1.00000	-44200.00000	2380.00000	0.00000	-44200.00000	2380.00000	0.00000	-44200.00000	2380.00000	0.00000	-44200.00000	2380.00000	0.00000	-44200.00000	2380.00000	0.00000	-44200.00000	2380.00000	0.69791	-44200.00000	2380.00000	0.10180	-44200.00000	2380.00000	0.26023	-44200.00000	2380.00000	0.30295	-44200.00000	2380.00000	0.20030	-44200.00000	2380.00000
0.38627	-44200.00000	2420.00000	0.99999	-44200.00000	2420.00000	1.00000	-44200.00000	2420.00000	0.00000	-44200.00000	2420.00000	0.00000	-44200.00000	2420.00000	0.00000	-44200.00000	2420.00000	0.00000	-44200.00000	2420.00000	0.00000	-44200.00000	2420.00000	0.69545	-44200.00000	2420.00000	0.10425	-44200.00000	2420.00000	0.27818	-44200.00000	2420.00000	0.30572	-44200.00000	2420.00000	0.20030	-44200.00000	2420.00000
0.38626	-44200.00000	2460.00000	0.99999	-44200.00000	2460.00000	1.00000	-44200.00000	2460.00000	0.00000	-44200.00000	2460.00000	0.00000	-44200.00000	2460.00000	0.00000	-44200.00000	2460.00000	0.00000	-44200.00000	2460.00000	0.00000	-44200.00000	2460.00000	0.69304	-44200.00000	2460.00000	0.10673	-44200.00000	2460.00000	0.29533	-44200.00000	2460.00000	0.30790	-44200.00000	2460.00000	0.20023	-44200.00000	2460.00000
0.38626	-44200.00000	2500.00000	0.99999	-44200.00000	2500.00000	1.00000	-44200.00000	2500.00000	0.00000	-44200.00000	2500.00000	0.00000	-44200.00000	2500.00000	0.00000	-44200.00000	2500.00000	0.00000	-44200.00000	2500.00000	0.00000	-44200.00000	2500.00000	0.69065	-44200.00000	2500.00000	0.10924	-44200.00000	2500.00000	0.31146	-44200.00000	2500.00000	0.30953	-44200.00000	2500.00000	0.20011	-44200.00000	2500.00000
0.44691	-46000.00000	500.00000	1.00000	-46000.00000	500.00000	0.00000	-46000.00000	500.00000	0.00000	-46000.00000	500.00000	0.00000	-46000.00000	500.00000	0.00000	-46000.00000	500.00000	0.00000	-46000.00000	500.00000	0.00000	-46000.00000	500.00000	1.00000	-46000.00000	500.00000	3.98356E-15	-46000.00000	500.00000	4.41794E-23	-46000.00000	500.00000	3.98356E-15	-46000.00000	500.00000	1.99251E-15	-46000.00000	500.00000
0.45553	-46000.00000	540.00000	1.00000	-46000.00000	540.00000	0.00000	-46000.00000	540.00000	0.00000	-46000.00000	540.00000	0.00000	-46000.00000	540.00000	0.00000	-46000.00000	540.00000	0.00000	-46000.00000	540.00000	0.00000	-46000.00000	540.00000	1.00000	-46000.00000	540.00000	3.03925E-13	-46000.00000	540.00000	8.70513E-21	-46000.00000	540.00000	3.03925E-13	-46000.00000	540.00000	1.52053E-13	-46000.00000	540.00000
0.46434	-46000.00000	580.00000	1.00000	-46000.00000	580.00000	0.00000	-46000.00000	580.00000	0.00000	-46000.00000	580.00000	0.00000	-46000.00000	580.00000	0.00000	-46000.00000	580.00000	0.00000	-46000.00000	580.00000	0.00000	-46000.00000	580.00000	1.00000	-46000.00000	580.00000	1.25420E-11	-46000.00000	580.00000	8.17432E-19	-46000.00000	580.00000	1.25420E-11	-46000.00000	580.00000	6.27666E-12	-46000.00000	580.00000
0.47331	-46000.00000	620.00000	1.00000	-46000.00000	620.00000	0.00000	-46000.00000	620.00000	0.00000	-46000.00000	620.00000	0.00000	-46000.00000	620.00000	0.00000	-46000.00000	620.00000	0.00000	-46000.00000	620.00000	0.00000	-46000.00000	620.00000	1.00000	-46000.00000	620.00000	3.14829E-10	-46000.00000	620.00000	4.22663E-17	-46000.00000	620.00000	3.14829E-10	-46000.00000	620.00000	1.57619E-10	-46000.00000	620.00000
0.48233	-46000.00000	660.00000	1.00000	-46000.00000	660.00000	0.00000	-46000.00000	660.00000	0.00000	-46000.00000	660.00000	0.00000	-46000.00000	660.00000	0.00000	-46000.00000	660.00000	0.00000	-46000.00000	660.00000	0.00000	-46000.00000	660.00000	1.00000	-46000.00000	660.00000	5.24316E-9	-46000.00000	660.00000	1.34391E-15	-46000.00000	660.00000	5.24316E-9	-46000.00000	660.00000	2.62632E-9	-46000.00000	660.00000
0.49119	-46000.00000	700.00000	1.00000	-46000.00000	700.00000	0.00000	-46000.00000	700.00000	0.00000	-46000.00000	700.00000	0.00000	-46000.00000	700.00000	0.00000	-46000.00000	700.00000	0.00000	-46000.00000	700.00000	0.00000	-46000.00000	700.00000	1.00000	-46000.00000	700.00000	6.18215E-8	-46000.00000	700.00000	2.86418E-14	-46000.00000	700.00000	6.18215E-8	-46000.00000	700.00000	3.09876E-8	-46000.00000	700.00000
0.48883	-46000.00000	740.00000	1.00000	-46000.00000	740.00000	0.36136	-46000.00000	740.00000	0.00000	-46000.00000	740.00000	0.00000	-46000.00000	740.00000	0.00000	-46000.00000	740.00000	0.00000	-46000.00000	740.00000	0.00000	-46000.00000	740.00000	1.00000	-46000.00000	740.00000	4.19975E-7	-46000.00000	740.00000	4.97735E-13	-46000.00000	740.00000	4.19975E-7	-46000.00000	740.00000	2.11330E-7	-46000.00000	740.00000
0.43116	-46000.00000	780.00000	1.00000	-46000.00000	780.00000	0.55621	-46000.00000	780.00000	0.00000	-46000.00000	780.00000	0.00000	-46000.00000	780.00000	0.00000	-46000.00000	780.00000	0.00000	-46000.00000	780.00000	0.00000	-46000.00000	780.00000	1.00000	-46000.00000	780.00000	5.60050E-7	-46000.00000	780.00000	1.30095E-11	-46000.00000	780.00000	5.60051E-7	-46000.00000	780.00000	4.19669E-7	-46000.00000	780.00000
0.38636	-46000.00000	820.00000	1.00000	-46000.00000	820.00000	1.00000	-46000.00000	820.00000	0.00000	-46000.00000	820.00000	0.00000	-46000.00000	820.00000	0.00000	-46000.00000	820.00000	0.00000	-46000.00000	820.00000	0.00000	-46000.00000	820.00000	0.99999	-46000.00000	820.00000	7.07863E-7	-46000.00000	820.00000	2.07048E-10	-46000.00000	820.00000	7.07878E-7	-46000.00000	820.00000	6.07909E-6	-46000.00000	820.00000
0.38636	-46000.00000	860.00000	1.00000	-46000.00000	860.00000	1.00000	-46000.00000	860.00000	0.00000	-46000.00000	860.00000	0.00000	-46000.00000	860.00000	0.00000	-46000.00000	860.00000	0.00000	-46000.00000	860.00000	0.00000	-46000.00000	860.00000	0.99998	-46000.00000	860.00000	2.52495E-6	-46000.00000	860.00000	1.20700E-9	-46000.00000	860.00000	2.52511E-6	-46000.00000	860.00000	0.00002	-46000.00000	860.00000
0.38636	-46000.00000	900.00000	1.00000	-46000.00000	900.00000	1.00000	-46000.00000	900.00000	0.00000	-46000.00000	900.00000	0.00000	-46000.00000	900.00000	0.00000	-46000.00000	900.00000	0.00000	-46000.00000	900.00000	0.00000	-46000.00000	900.00000	0.99994	-46000.00000	900.00000	7.93590E-6	-46000.00000	900.00000	5.97976E-9	-46000.00000	900.00000	7.93739E-6	-46000.00000	900.00000	0.00005	-46000.00000	900.00000
0.38636	-46000.00000	940.00000	1.00000	-46000.00000	940.00000	1.00000	-46000.00000	940.00000	0.00000	-46000.00000	940.00000	0.00000	-46000.00000	940.00000	0.00000	-46000.00000	940.00000	0.00000	-46000.00000	940.00000	0.00000	-46000.00000	940.00000	0.99984	-46000.00000	940.00000	0.00002	-46000.00000	940.00000	2.57047E-8	-46000.00000	940.00000	0.00002	-46000.00000	940.00000	0.00014	-46000.00000	940.00000
0.38636	-46000.00000	980.00000	1.00000	-46000.00000	980.00000	1.00000	-46000.00000	980.00000	0.00000	-46000.00000	980.00000	0.00000	-46000.00000	980.00000	0.00000	-46000.00000	980.00000	0.00000	-46000.00000	980.00000	0.00000	-46000.00000	980.00000	0.99961	-46000.00000	980.00000	0.00006	-46000.00000	980.00000	9.75477E-8	-46000.00000	980.00000	0.00006	-46000.00000	980.00000	0.00033	-46000.00000	980.00000
0.38636	-46000.00000	1020.00000	1.00000	-46000.00000	1020.00000	1.00000	-46000.00000	1020.00000	0.00000	-46000.00000	1020.00000	0.00000	-46000.00000	1020.00000	0.00000	-46000.00000	1020.00000	0.00000	-46000.00000	1020.00000	0.00000	-46000.00000	1020.00000	0.99915	-46000.00000	1020.00000	0.00013	-46000.00000	1020.00000	3.31605E-7	-46000.00000	1020.00000	0.00013	-46000.00000	1020.00000	0.00072	-46000.00000	1020.00000
0.38636	-46000.00000	1060.00000	1.00000	-46000.00000	1060.00000	1.00000	-46000.00000	1060.00000	0.00000	-46000.00000	1060.00000	0.00000	-46000.00000	1060.00000	0.00000	-46000.00000	1060.00000	0.00000	-46000.00000	1060.00000	0.00000	-46000.00000	1060.00000	0.99825	-46000.00000	1060.00000	0.00029	-46000.00000	1060.00000	1.02227E-6	-46000.00000	1060.00000	0.00029	-46000.00000	1060.00000	0.00146	-46000.00000	1060.00000
0.38636	-46000.00000	1100.00000	1.00000	-46000.00000	1100.00000	1.00000	-46000.00000	1100.00000	0.00000	-46000.00000	1100.00000	0.00000	-46000.00000	1100.00000	0.00000	-46000.00000	1100.00000	0.00000	-46000.00000	1100.00000	0.00000	-46000.00000	1100.00000	0.99661	-46000.00000	1100.00000	0.00059	-46000.00000	1100.00000	2.88776E-6	-46000.00000	1100.00000	0.00059	-46000.00000	1100.00000	0.00280	-46000.00000	1100.00000
0.38636	-46000.00000	1140.00000	1.00000	-46000.00000	1140.00000	1.00000	-46000.00000	1140.00000	0.00000	-46000.00000	1140.00000	0.00000	-46000.00000	1140.00000	0.00000	-46000.00000	1140.00000	0.00000	-46000.00000	1140.00000	0.00000	-46000.00000	1140.00000	0.99382	-46000.00000	1140.00000	0.00112	-46000.00000	1140.00000	7.54115E-6	-46000.00000	1140.00000	0.00114	-46000.00000	1140.00000	0.00506	-46000.00000	1140.00000
0.38636	-46000.00000	1180.00000	1.00000	-46000.00000	1180.00000	1.00000	-46000.00000	1180.00000	0.00000	-46000.00000	1180.00000	0.00000	-46000.00000	1180.00000	0.00000	-46000.00000	1180.00000	0.00000	-46000.00000	1180.00000	0.00000	-46000.00000	1180.00000	0.98934	-46000.00000	1180.00000	0.00200	-46000.00000	1180.00000	0.00002	-46000.00000	1180.00000	0.00206	-46000.00000	1180.00000	0.00866	-46000.00000	1180.00000
0.38636	-46000.00000	1220.00000	1.00000	-46000.00000	1220.00000	1.00000	-46000.00000	1220.00000	0.00000	-46000.00000	1220.00000	0.00000	-46000.00000	1220.00000	0.00000	-46000.00000	1220.00000	0.00000	-46000.00000	1220.00000	0.00000	-46000.00000	1220.00000	0.98257	-46000.00000	1220.00000	0.00338	-46000.00000	1220.00000	0.00004	-46000.00000	1220.00000	0.00355	-46000.00000	1220.00000	0.01405	-46000.00000	1220.00000
0.38636	-46000.00000	1260.00000	1.00000	-46000.00000	1260.00000	1.00000	-46000.00000	1260.00000	0.00000	-46000.00000	1260.00000	0.00000	-46000.00000	1260.00000	0.00000	-46000.00000	1260.00000	0.00000	-46000.00000	1260.00000	0.00000	-46000.00000	1260.00000	0.97293	-46000.00000	1260.00000	0.00540	-46000.00000	1260.00000	0.00009	-46000.00000	1260.00000	0.00585	-46000.00000	1260.00000	0.02167	-46000.00000	1260.00000
0.38636	-46000.00000	1300.00000	1.00000	-46000.00000	1300.00000	1.00000	-46000.00000	1300.00000	0.00000	-46000.00000	1300.00000	0.00000	-46000.00000	1300.00000	0.00000	-46000.00000	1300.00000	0.00000	-46000.00000	1300.00000	0.00000	-46000.00000	1300.00000	0.96003	-46000.00000	1300.00000	0.00820	-46000.00000	1300.00000	0.00018	-46000.00000	1300.00000	0.00923	-46000.00000	1300.00000	0.03177	-46000.00000	1300.00000
0.38636	-46000.00000	1340.00000	1.00000	-46000.00000	1340.00000	1.00000	-46000.00000	1340.00000	0.00000	-46000.00000	1340.00000	0.00000	-46000.00000	1340.00000	0.00000	-46000.00000	1340.00000	0.00000	-46000.00000	1340.00000	0.00000	-46000.00000	1340.00000	0.94384	-46000.00000	1340.00000	0.01182	-46000.00000	1340.00000	0.00035	-46000.00000	1340.00000	0.01401	-46000.00000	1340.00000	0.04433	-46000.00000	1340.00000
0.38636	-46000.00000	1380.00000	1.00000	-46000.00000	1380.00000	1.00000	-46000.00000	1380.00000	0.00000	-46000.00000	1380.00000	0.00000	-46000.00000	1380.00000	0.00000	-46000.00000	1380.00000	0.00000	-46000.00000	1380.00000	0.00000	-46000.00000	1380.00000	0.92479	-46000.00000	1380.00000	0.01622	-46000.00000	1380.00000	0.00065	-46000.00000	1380.00000	0.02046	-46000.00000	1380.00000	0.05899	-46000.00000	1380.00000
