Amount of O [mol]	Chemical potential of O [J/mol]	Temperature [K]	Pressure [Pa]
2.09940	-96904.52916	1000.00000	1.00000E5
2.10110	-96571.44649	1000.00000	1.00000E5
2.10280	-96234.62811	1000.00000	1.00000E5
2.10450	-95893.83615	1000.00000	1.00000E5
2.10620	-95548.84375	1000.00000	1.00000E5
2.10790	-95199.43434	1000.00000	1.00000E5
2.10960	-94845.40095	1000.00000	1.00000E5
2.11130	-94486.54569	1000.00000	1.00000E5
2.11300	-94122.67913	1000.00000	1.00000E5
2.11470	-93753.61980	1000.00000	1.00000E5
2.11640	-93379.19372	1000.00000	1.00000E5
2.11810	-92999.23396	1000.00000	1.00000E5
2.11980	-92613.58024	1000.00000	1.00000E5
2.12150	-92222.07848	1000.00000	1.00000E5
2.12320	-91824.58054	1000.00000	1.00000E5
2.12490	-91420.94381	1000.00000	1.00000E5
2.12660	-91011.03091	1000.00000	1.00000E5
2.12830	-90594.70945	1000.00000	1.00000E5
2.13000	-90171.85167	1000.00000	1.00000E5
2.13170	-89742.33426	1000.00000	1.00000E5
2.13340	-89306.03810	1000.00000	1.00000E5
2.13510	-88862.84799	1000.00000	1.00000E5
2.13680	-88412.65250	1000.00000	1.00000E5
2.13850	-87955.34373	1000.00000	1.00000E5
2.14020	-87490.81714	1000.00000	1.00000E5
2.14190	-87018.97137	1000.00000	1.00000E5
2.14360	-86539.70806	1000.00000	1.00000E5
2.14530	-86052.93172	1000.00000	1.00000E5
2.14700	-85558.54955	1000.00000	1.00000E5
2.14870	-85056.47131	1000.00000	1.00000E5
2.15040	-84546.60917	1000.00000	1.00000E5
2.15210	-84028.87764	1000.00000	1.00000E5
2.15380	-83503.19339	1000.00000	1.00000E5
2.15550	-82969.47514	1000.00000	1.00000E5
2.15720	-82427.64358	1000.00000	1.00000E5
2.15890	-81877.62125	1000.00000	1.00000E5
2.16060	-81319.33243	1000.00000	1.00000E5
2.16230	-80752.70306	1000.00000	1.00000E5
2.16400	-80177.66066	1000.00000	1.00000E5
2.16570	-79594.13420	1000.00000	1.00000E5
2.16740	-79002.05406	1000.00000	1.00000E5
2.16910	-78401.35194	1000.00000	1.00000E5
2.17080	-77791.96077	1000.00000	1.00000E5
2.17250	-77173.81464	1000.00000	1.00000E5
2.17420	-76546.84874	1000.00000	1.00000E5
2.17590	-75910.99927	1000.00000	1.00000E5
2.17760	-75266.20340	1000.00000	1.00000E5
2.17930	-74612.39917	1000.00000	1.00000E5
2.18100	-73949.52548	1000.00000	1.00000E5
2.18196	-73570.00042	1000.00000	1.00000E5
2.18196	-73570.00042	1000.00000	1.00000E5
2.18270	-73557.64005	1000.00000	1.00000E5
2.18440	-73528.92138	1000.00000	1.00000E5
2.18610	-73499.90670	1000.00000	1.00000E5
2.18780	-73470.59159	1000.00000	1.00000E5
2.18950	-73440.97153	1000.00000	1.00000E5
2.19120	-73411.04192	1000.00000	1.00000E5
2.19290	-73380.79808	1000.00000	1.00000E5
2.19460	-73350.23523	1000.00000	1.00000E5
2.19630	-73319.34849	1000.00000	1.00000E5
2.19800	-73288.13288	1000.00000	1.00000E5
2.19970	-73256.58335	1000.00000	1.00000E5
2.20140	-73224.69473	1000.00000	1.00000E5
2.20310	-73192.46175	1000.00000	1.00000E5
2.20480	-73159.87902	1000.00000	1.00000E5
2.20650	-73126.94107	1000.00000	1.00000E5
2.20820	-73093.64231	1000.00000	1.00000E5
2.20990	-73059.97702	1000.00000	1.00000E5
2.21160	-73025.93939	1000.00000	1.00000E5
2.21330	-72991.52347	1000.00000	1.00000E5
2.21500	-72956.72320	1000.00000	1.00000E5
2.21670	-72921.53241	1000.00000	1.00000E5
2.21840	-72885.94476	1000.00000	1.00000E5
2.22010	-72849.95381	1000.00000	1.00000E5
2.22180	-72813.55300	1000.00000	1.00000E5
2.22350	-72776.73559	1000.00000	1.00000E5
2.22520	-72739.49474	1000.00000	1.00000E5
2.22690	-72701.82343	1000.00000	1.00000E5
2.22860	-72663.71453	1000.00000	1.00000E5
2.23030	-72625.16072	1000.00000	1.00000E5
2.23200	-72586.15455	1000.00000	1.00000E5
2.23370	-72546.68840	1000.00000	1.00000E5
2.23540	-72506.75448	1000.00000	1.00000E5
2.23710	-72466.34485	1000.00000	1.00000E5
2.23880	-72425.45138	1000.00000	1.00000E5
2.24050	-72384.06577	1000.00000	1.00000E5
2.24220	-72342.17953	1000.00000	1.00000E5
2.24390	-72299.78400	1000.00000	1.00000E5
2.24560	-72256.87030	1000.00000	1.00000E5
2.24730	-72213.42939	1000.00000	1.00000E5
2.24900	-72169.45200	1000.00000	1.00000E5
2.25070	-72124.92866	1000.00000	1.00000E5
2.25240	-72079.84968	1000.00000	1.00000E5
2.25410	-72034.20515	1000.00000	1.00000E5
2.25580	-71987.98496	1000.00000	1.00000E5
2.25750	-71941.17873	1000.00000	1.00000E5
2.25920	-71893.77588	1000.00000	1.00000E5
2.26090	-71845.76554	1000.00000	1.00000E5
2.26260	-71797.13663	1000.00000	1.00000E5
2.26430	-71747.87779	1000.00000	1.00000E5
2.26600	-71697.97740	1000.00000	1.00000E5
2.26770	-71647.42356	1000.00000	1.00000E5
2.26940	-71596.20409	1000.00000	1.00000E5
2.27110	-71544.30652	1000.00000	1.00000E5
2.27280	-71491.71809	1000.00000	1.00000E5
2.27450	-71438.42572	1000.00000	1.00000E5
2.27620	-71384.41602	1000.00000	1.00000E5
2.27790	-71329.67527	1000.00000	1.00000E5
2.27960	-71274.18942	1000.00000	1.00000E5
2.28130	-71217.94408	1000.00000	1.00000E5
2.28300	-71160.92449	1000.00000	1.00000E5
2.28470	-71103.11553	1000.00000	1.00000E5
2.28640	-71044.50170	1000.00000	1.00000E5
2.28810	-70985.06712	1000.00000	1.00000E5
2.28980	-70924.79549	1000.00000	1.00000E5
2.29150	-70863.67012	1000.00000	1.00000E5
2.29320	-70801.67388	1000.00000	1.00000E5
2.29490	-70738.78919	1000.00000	1.00000E5
2.29660	-70674.99803	1000.00000	1.00000E5
2.29830	-70610.28191	1000.00000	1.00000E5
2.30000	-70544.62185	1000.00000	1.00000E5
1.96000	-3.23260E5	1100.00000	1.00000E5
1.96170	-3.22321E5	1100.00000	1.00000E5
1.96340	-3.21345E5	1100.00000	1.00000E5
1.96510	-3.20329E5	1100.00000	1.00000E5
1.96680	-3.19266E5	1100.00000	1.00000E5
1.96850	-3.18151E5	1100.00000	1.00000E5
1.97020	-3.16977E5	1100.00000	1.00000E5
1.97190	-3.15737E5	1100.00000	1.00000E5
1.97360	-3.14424E5	1100.00000	1.00000E5
1.97530	-3.13026E5	1100.00000	1.00000E5
1.97700	-3.11534E5	1100.00000	1.00000E5
1.97870	-3.09933E5	1100.00000	1.00000E5
1.98040	-3.08210E5	1100.00000	1.00000E5
1.98210	-3.06345E5	1100.00000	1.00000E5
1.98380	-3.04317E5	1100.00000	1.00000E5
1.98550	-3.02098E5	1100.00000	1.00000E5
1.98720	-2.99655E5	1100.00000	1.00000E5
1.98890	-2.96943E5	1100.00000	1.00000E5
1.99060	-2.93901E5	1100.00000	1.00000E5
1.99230	-2.90441E5	1100.00000	1.00000E5
1.99400	-2.86410E5	1100.00000	1.00000E5
1.99570	-2.81511E5	1100.00000	1.00000E5
1.99740	-2.74974E5	1100.00000	1.00000E5
1.99910	-2.63283E5	1100.00000	1.00000E5
2.00080	-1.59744E5	1100.00000	1.00000E5
2.00250	-1.47896E5	1100.00000	1.00000E5
2.00420	-1.41701E5	1100.00000	1.00000E5
2.00590	-1.37159E5	1100.00000	1.00000E5
2.00760	-1.33461E5	1100.00000	1.00000E5
2.00930	-1.30304E5	1100.00000	1.00000E5
2.01100	-1.27544E5	1100.00000	1.00000E5
2.01270	-1.25096E5	1100.00000	1.00000E5
2.01440	-1.22904E5	1100.00000	1.00000E5
2.01610	-1.20928E5	1100.00000	1.00000E5
2.01780	-1.19137E5	1100.00000	1.00000E5
2.01950	-1.17505E5	1100.00000	1.00000E5
2.02120	-1.16012E5	1100.00000	1.00000E5
2.02290	-1.14641E5	1100.00000	1.00000E5
2.02460	-1.13377E5	1100.00000	1.00000E5
2.02630	-1.12207E5	1100.00000	1.00000E5
2.02800	-1.11122E5	1100.00000	1.00000E5
2.02970	-1.10111E5	1100.00000	1.00000E5
2.03140	-1.09167E5	1100.00000	1.00000E5
2.03310	-1.08283E5	1100.00000	1.00000E5
2.03480	-1.07452E5	1100.00000	1.00000E5
2.03650	-1.06670E5	1100.00000	1.00000E5
2.03820	-1.05931E5	1100.00000	1.00000E5
2.03990	-1.05232E5	1100.00000	1.00000E5
2.04160	-1.04568E5	1100.00000	1.00000E5
2.04330	-1.03936E5	1100.00000	1.00000E5
2.04500	-1.03333E5	1100.00000	1.00000E5
2.04670	-1.02757E5	1100.00000	1.00000E5
2.04840	-1.02204E5	1100.00000	1.00000E5
2.05010	-1.01673E5	1100.00000	1.00000E5
2.05180	-1.01162E5	1100.00000	1.00000E5
2.05350	-1.00668E5	1100.00000	1.00000E5
2.05520	-1.00190E5	1100.00000	1.00000E5
2.05690	-99727.16520	1100.00000	1.00000E5
2.05860	-99277.04609	1100.00000	1.00000E5
2.06030	-98838.65340	1100.00000	1.00000E5
2.06200	-98410.77510	1100.00000	1.00000E5
2.06370	-97992.29134	1100.00000	1.00000E5
2.06540	-97582.16547	1100.00000	1.00000E5
2.06710	-97179.43607	1100.00000	1.00000E5
2.06880	-96783.20994	1100.00000	1.00000E5
2.07050	-96392.65581	1100.00000	1.00000E5
2.07220	-96006.99884	1100.00000	1.00000E5
2.07390	-95625.51562	1100.00000	1.00000E5
2.07560	-95247.52974	1100.00000	1.00000E5
2.07730	-94872.40785	1100.00000	1.00000E5
2.07900	-94499.55605	1100.00000	1.00000E5
2.08070	-94128.41670	1100.00000	1.00000E5
2.08240	-93758.46551	1100.00000	1.00000E5
2.08410	-93389.20895	1100.00000	1.00000E5
2.08580	-93020.18184	1100.00000	1.00000E5
2.08750	-92650.94522	1100.00000	1.00000E5
2.08920	-92281.08442	1100.00000	1.00000E5
2.09090	-91910.20723	1100.00000	1.00000E5
2.09260	-91537.94231	1100.00000	1.00000E5
2.09430	-91163.93772	1100.00000	1.00000E5
2.09600	-90787.85954	1100.00000	1.00000E5
2.09770	-90409.39063	1100.00000	1.00000E5
2.09940	-90028.22953	1100.00000	1.00000E5
2.10110	-89644.08935	1100.00000	1.00000E5
2.10280	-89256.69687	1100.00000	1.00000E5
2.10450	-88865.79162	1100.00000	1.00000E5
2.10620	-88471.12507	1100.00000	1.00000E5
2.10790	-88072.45988	1100.00000	1.00000E5
2.10960	-87669.56921	1100.00000	1.00000E5
2.11130	-87262.23603	1100.00000	1.00000E5
2.11300	-86850.25260	1100.00000	1.00000E5
2.11470	-86433.41981	1100.00000	1.00000E5
2.11640	-86011.54679	1100.00000	1.00000E5
2.11810	-85584.45030	1100.00000	1.00000E5
2.11980	-85151.95439	1100.00000	1.00000E5
2.12150	-84713.88991	1100.00000	1.00000E5
2.12320	-84270.09416	1100.00000	1.00000E5
2.12490	-83820.41053	1100.00000	1.00000E5
2.12660	-83364.68812	1100.00000	1.00000E5
2.12830	-82902.78148	1100.00000	1.00000E5
2.13000	-82434.55025	1100.00000	1.00000E5
2.13170	-81959.85893	1100.00000	1.00000E5
2.13340	-81478.57661	1100.00000	1.00000E5
2.13510	-80990.57669	1100.00000	1.00000E5
2.13680	-80495.73668	1100.00000	1.00000E5
2.13850	-79993.93804	1100.00000	1.00000E5
2.14020	-79485.06578	1100.00000	1.00000E5
2.14190	-78969.00851	1100.00000	1.00000E5
2.14360	-78445.65807	1100.00000	1.00000E5
2.14530	-77914.90949	1100.00000	1.00000E5
2.14700	-77376.66072	1100.00000	1.00000E5
2.14870	-76830.81255	1100.00000	1.00000E5
2.15040	-76277.26842	1100.00000	1.00000E5
2.15210	-75715.93429	1100.00000	1.00000E5
2.15380	-75146.71852	1100.00000	1.00000E5
2.15550	-74569.53176	1100.00000	1.00000E5
2.15720	-73984.28676	1100.00000	1.00000E5
2.15890	-73390.89834	1100.00000	1.00000E5
2.16060	-72789.28323	1100.00000	1.00000E5
2.16230	-72179.35997	1100.00000	1.00000E5
2.16400	-71561.04885	1100.00000	1.00000E5
2.16570	-70934.27174	1100.00000	1.00000E5
2.16740	-70298.95209	1100.00000	1.00000E5
2.16910	-69655.01475	1100.00000	1.00000E5
2.17080	-69002.38596	1100.00000	1.00000E5
2.17250	-68340.99323	1100.00000	1.00000E5
2.17420	-67670.76526	1100.00000	1.00000E5
2.17590	-66991.63188	1100.00000	1.00000E5
2.17760	-66303.52399	1100.00000	1.00000E5
2.17930	-65606.37345	1100.00000	1.00000E5
2.18045	-65130.36814	1100.00000	1.00000E5
2.18045	-65130.36814	1100.00000	1.00000E5
2.18100	-65120.94996	1100.00000	1.00000E5
2.18270	-65091.73893	1100.00000	1.00000E5
2.18440	-65062.22799	1100.00000	1.00000E5
2.18610	-65032.41264	1100.00000	1.00000E5
2.18780	-65002.28826	1100.00000	1.00000E5
2.18950	-64971.85018	1100.00000	1.00000E5
2.19120	-64941.09360	1100.00000	1.00000E5
2.19290	-64910.01365	1100.00000	1.00000E5
2.19460	-64878.60536	1100.00000	1.00000E5
2.19630	-64846.86365	1100.00000	1.00000E5
2.19800	-64814.78335	1100.00000	1.00000E5
2.19970	-64782.35918	1100.00000	1.00000E5
2.20140	-64749.58576	1100.00000	1.00000E5
2.20310	-64716.45761	1100.00000	1.00000E5
2.20480	-64682.96911	1100.00000	1.00000E5
2.20650	-64649.11455	1100.00000	1.00000E5
2.20820	-64614.88810	1100.00000	1.00000E5
2.20990	-64580.28382	1100.00000	1.00000E5
2.21160	-64545.29562	1100.00000	1.00000E5
2.21330	-64509.91731	1100.00000	1.00000E5
2.21500	-64474.14255	1100.00000	1.00000E5
2.21670	-64437.96490	1100.00000	1.00000E5
2.21840	-64401.37775	1100.00000	1.00000E5
2.22010	-64364.37437	1100.00000	1.00000E5
2.22180	-64326.94789	1100.00000	1.00000E5
2.22350	-64289.09129	1100.00000	1.00000E5
2.22520	-64250.79740	1100.00000	1.00000E5
2.22690	-64212.05889	1100.00000	1.00000E5
2.22860	-64172.86828	1100.00000	1.00000E5
2.23030	-64133.21794	1100.00000	1.00000E5
2.23200	-64093.10006	1100.00000	1.00000E5
2.23370	-64052.50665	1100.00000	1.00000E5
2.23540	-64011.42958	1100.00000	1.00000E5
2.23710	-63969.86050	1100.00000	1.00000E5
2.23880	-63927.79092	1100.00000	1.00000E5
2.24050	-63885.21212	1100.00000	1.00000E5
2.24220	-63842.11521	1100.00000	1.00000E5
2.24390	-63798.49111	1100.00000	1.00000E5
2.24560	-63754.33050	1100.00000	1.00000E5
2.24730	-63709.62389	1100.00000	1.00000E5
2.24900	-63664.36156	1100.00000	1.00000E5
2.25070	-63618.53356	1100.00000	1.00000E5
2.25240	-63572.12971	1100.00000	1.00000E5
2.25410	-63525.13963	1100.00000	1.00000E5
2.25580	-63477.55266	1100.00000	1.00000E5
2.25750	-63429.35791	1100.00000	1.00000E5
2.25920	-63380.54425	1100.00000	1.00000E5
2.26090	-63331.10025	1100.00000	1.00000E5
2.26260	-63281.01426	1100.00000	1.00000E5
2.26430	-63230.27433	1100.00000	1.00000E5
2.26600	-63178.86822	1100.00000	1.00000E5
2.26770	-63126.78340	1100.00000	1.00000E5
2.26940	-63074.00706	1100.00000	1.00000E5
2.27110	-63020.52606	1100.00000	1.00000E5
2.27280	-62966.32695	1100.00000	1.00000E5
2.27450	-62911.39595	1100.00000	1.00000E5
2.27620	-62855.71895	1100.00000	1.00000E5
2.27790	-62799.28148	1100.00000	1.00000E5
2.27960	-62742.06872	1100.00000	1.00000E5
2.28130	-62684.06548	1100.00000	1.00000E5
2.28300	-62625.25620	1100.00000	1.00000E5
2.28470	-62565.62492	1100.00000	1.00000E5
2.28640	-62505.15528	1100.00000	1.00000E5
2.28810	-62443.83049	1100.00000	1.00000E5
2.28980	-62381.63336	1100.00000	1.00000E5
2.29150	-62318.54624	1100.00000	1.00000E5
2.29320	-62254.55102	1100.00000	1.00000E5
2.29490	-62189.62914	1100.00000	1.00000E5
2.29660	-62123.76154	1100.00000	1.00000E5
2.29830	-62056.92867	1100.00000	1.00000E5
2.30000	-61989.11045	1100.00000	1.00000E5
1.96000	-3.09997E5	1200.00000	1.00000E5
1.96170	-3.08941E5	1200.00000	1.00000E5
1.96340	-3.07848E5	1200.00000	1.00000E5
1.96510	-3.06713E5	1200.00000	1.00000E5
1.96680	-3.05534E5	1200.00000	1.00000E5
1.96850	-3.04303E5	1200.00000	1.00000E5
1.97020	-3.03015E5	1200.00000	1.00000E5
1.97190	-3.01663E5	1200.00000	1.00000E5
1.97360	-3.00241E5	1200.00000	1.00000E5
1.97530	-2.98740E5	1200.00000	1.00000E5
1.97700	-2.97149E5	1200.00000	1.00000E5
1.97870	-2.95459E5	1200.00000	1.00000E5
1.98040	-2.93657E5	1200.00000	1.00000E5
1.98210	-2.91727E5	1200.00000	1.00000E5
1.98380	-2.89650E5	1200.00000	1.00000E5
1.98550	-2.87404E5	1200.00000	1.00000E5
1.98720	-2.84959E5	1200.00000	1.00000E5
1.98890	-2.82275E5	1200.00000	1.00000E5
1.99060	-2.79293E5	1200.00000	1.00000E5
1.99230	-2.75922E5	1200.00000	1.00000E5
1.99400	-2.72000E5	1200.00000	1.00000E5
1.99570	-2.67199E5	1200.00000	1.00000E5
1.99740	-2.60671E5	1200.00000	1.00000E5
1.99910	-2.48560E5	1200.00000	1.00000E5
2.00080	-1.55590E5	1200.00000	1.00000E5
2.00250	-1.43321E5	1200.00000	1.00000E5
2.00420	-1.37200E5	1200.00000	1.00000E5
2.00590	-1.32839E5	1200.00000	1.00000E5
2.00760	-1.29334E5	1200.00000	1.00000E5
2.00930	-1.26350E5	1200.00000	1.00000E5
2.01100	-1.23726E5	1200.00000	1.00000E5
2.01270	-1.21374E5	1200.00000	1.00000E5
2.01440	-1.19241E5	1200.00000	1.00000E5
2.01610	-1.17291E5	1200.00000	1.00000E5
2.01780	-1.15499E5	1200.00000	1.00000E5
2.01950	-1.13844E5	1200.00000	1.00000E5
2.02120	-1.12310E5	1200.00000	1.00000E5
2.02290	-1.10884E5	1200.00000	1.00000E5
2.02460	-1.09555E5	1200.00000	1.00000E5
2.02630	-1.08313E5	1200.00000	1.00000E5
2.02800	-1.07149E5	1200.00000	1.00000E5
2.02970	-1.06057E5	1200.00000	1.00000E5
2.03140	-1.05028E5	1200.00000	1.00000E5
2.03310	-1.04058E5	1200.00000	1.00000E5
2.03480	-1.03141E5	1200.00000	1.00000E5
2.03650	-1.02271E5	1200.00000	1.00000E5
2.03820	-1.01446E5	1200.00000	1.00000E5
2.03990	-1.00660E5	1200.00000	1.00000E5
2.04160	-99910.66532	1200.00000	1.00000E5
2.04330	-99194.48960	1200.00000	1.00000E5
2.04500	-98508.56190	1200.00000	1.00000E5
2.04670	-97850.23810	1200.00000	1.00000E5
2.04840	-97217.10479	1200.00000	1.00000E5
2.05010	-96606.95455	1200.00000	1.00000E5
2.05180	-96017.76428	1200.00000	1.00000E5
2.05350	-95447.67620	1200.00000	1.00000E5
2.05520	-94894.98112	1200.00000	1.00000E5
2.05690	-94358.10360	1200.00000	1.00000E5
2.05860	-93835.58896	1200.00000	1.00000E5
2.06030	-93326.09166	1200.00000	1.00000E5
2.06200	-92828.36503	1200.00000	1.00000E5
2.06370	-92341.25216	1200.00000	1.00000E5
2.06540	-91863.67769	1200.00000	1.00000E5
2.06710	-91394.64062	1200.00000	1.00000E5
2.06880	-90933.20772	1200.00000	1.00000E5
2.07050	-90478.50773	1200.00000	1.00000E5
2.07220	-90029.72615	1200.00000	1.00000E5
2.07390	-89586.10043	1200.00000	1.00000E5
2.07560	-89146.91583	1200.00000	1.00000E5
2.07730	-88711.50151	1200.00000	1.00000E5
2.07900	-88279.22706	1200.00000	1.00000E5
2.08070	-87849.49939	1200.00000	1.00000E5
2.08240	-87421.75986	1200.00000	1.00000E5
2.08410	-86995.48167	1200.00000	1.00000E5
2.08580	-86570.16751	1200.00000	1.00000E5
2.08750	-86145.34741	1200.00000	1.00000E5
2.08920	-85720.57676	1200.00000	1.00000E5
2.09090	-85295.43455	1200.00000	1.00000E5
2.09260	-84869.52167	1200.00000	1.00000E5
2.09430	-84442.45943	1200.00000	1.00000E5
2.09600	-84013.88819	1200.00000	1.00000E5
2.09770	-83583.46606	1200.00000	1.00000E5
2.09940	-83150.86774	1200.00000	1.00000E5
2.10110	-82715.78342	1200.00000	1.00000E5
2.10280	-82277.91782	1200.00000	1.00000E5
2.10450	-81836.98924	1200.00000	1.00000E5
2.10620	-81392.72873	1200.00000	1.00000E5
2.10790	-80944.87927	1200.00000	1.00000E5
2.10960	-80493.19508	1200.00000	1.00000E5
2.11130	-80037.44090	1200.00000	1.00000E5
2.11300	-79577.39140	1200.00000	1.00000E5
2.11470	-79112.83057	1200.00000	1.00000E5
2.11640	-78643.55118	1200.00000	1.00000E5
2.11810	-78169.35426	1200.00000	1.00000E5
2.11980	-77690.04865	1200.00000	1.00000E5
2.12150	-77205.45055	1200.00000	1.00000E5
2.12320	-76715.38310	1200.00000	1.00000E5
2.12490	-76219.67600	1200.00000	1.00000E5
2.12660	-75718.16513	1200.00000	1.00000E5
2.12830	-75210.69225	1200.00000	1.00000E5
2.13000	-74697.10463	1200.00000	1.00000E5
2.13170	-74177.25480	1200.00000	1.00000E5
2.13340	-73651.00024	1200.00000	1.00000E5
2.13510	-73118.20312	1200.00000	1.00000E5
2.13680	-72578.73007	1200.00000	1.00000E5
2.13850	-72032.45190	1200.00000	1.00000E5
2.14020	-71479.24345	1200.00000	1.00000E5
2.14190	-70918.98332	1200.00000	1.00000E5
2.14360	-70351.55369	1200.00000	1.00000E5
2.14530	-69776.84014	1200.00000	1.00000E5
2.14700	-69194.73149	1200.00000	1.00000E5
2.14870	-68605.11958	1200.00000	1.00000E5
2.15040	-68007.89918	1200.00000	1.00000E5
2.15210	-67402.96778	1200.00000	1.00000E5
2.15380	-66790.22548	1200.00000	1.00000E5
2.15550	-66169.57485	1200.00000	1.00000E5
2.15720	-65540.92078	1200.00000	1.00000E5
2.15890	-64904.17038	1200.00000	1.00000E5
2.16060	-64259.23286	1200.00000	1.00000E5
2.16230	-63606.01940	1200.00000	1.00000E5
2.16400	-62944.44304	1200.00000	1.00000E5
2.16570	-62274.41862	1200.00000	1.00000E5
2.16740	-61595.86262	1200.00000	1.00000E5
2.16910	-60908.69310	1200.00000	1.00000E5
2.17080	-60212.82961	1200.00000	1.00000E5
2.17250	-59508.19308	1200.00000	1.00000E5
2.17420	-58794.70575	1200.00000	1.00000E5
2.17590	-58072.29108	1200.00000	1.00000E5
2.17760	-57340.87370	1200.00000	1.00000E5
2.17880	-56818.00189	1200.00000	1.00000E5
2.17880	-56818.00189	1200.00000	1.00000E5
2.17930	-56809.40403	1200.00000	1.00000E5
2.18100	-56779.82808	1200.00000	1.00000E5
2.18270	-56749.95009	1200.00000	1.00000E5
2.18440	-56719.76550	1200.00000	1.00000E5
2.18610	-56689.26963	1200.00000	1.00000E5
2.18780	-56658.45774	1200.00000	1.00000E5
2.18950	-56627.32497	1200.00000	1.00000E5
2.19120	-56595.86639	1200.00000	1.00000E5
2.19290	-56564.07696	1200.00000	1.00000E5
2.19460	-56531.95152	1200.00000	1.00000E5
2.19630	-56499.48483	1200.00000	1.00000E5
2.19800	-56466.67155	1200.00000	1.00000E5
2.19970	-56433.50620	1200.00000	1.00000E5
2.20140	-56399.98322	1200.00000	1.00000E5
2.20310	-56366.09692	1200.00000	1.00000E5
2.20480	-56331.84151	1200.00000	1.00000E5
2.20650	-56297.21105	1200.00000	1.00000E5
2.20820	-56262.19951	1200.00000	1.00000E5
2.20990	-56226.80072	1200.00000	1.00000E5
2.21160	-56191.00837	1200.00000	1.00000E5
2.21330	-56154.81605	1200.00000	1.00000E5
2.21500	-56118.21718	1200.00000	1.00000E5
2.21670	-56081.20506	1200.00000	1.00000E5
2.21840	-56043.77285	1200.00000	1.00000E5
2.22010	-56005.91355	1200.00000	1.00000E5
2.22180	-55967.62002	1200.00000	1.00000E5
2.22350	-55928.88498	1200.00000	1.00000E5
2.22520	-55889.70096	1200.00000	1.00000E5
2.22690	-55850.06036	1200.00000	1.00000E5
2.22860	-55809.95540	1200.00000	1.00000E5
2.23030	-55769.37813	1200.00000	1.00000E5
2.23200	-55728.32043	1200.00000	1.00000E5
2.23370	-55686.77399	1200.00000	1.00000E5
2.23540	-55644.73034	1200.00000	1.00000E5
2.23710	-55602.18079	1200.00000	1.00000E5
2.23880	-55559.11648	1200.00000	1.00000E5
2.24050	-55515.52835	1200.00000	1.00000E5
2.24220	-55471.40712	1200.00000	1.00000E5
2.24390	-55426.74331	1200.00000	1.00000E5
2.24560	-55381.52723	1200.00000	1.00000E5
2.24730	-55335.74895	1200.00000	1.00000E5
2.24900	-55289.39835	1200.00000	1.00000E5
2.25070	-55242.46502	1200.00000	1.00000E5
2.25240	-55194.93837	1200.00000	1.00000E5
2.25410	-55146.80752	1200.00000	1.00000E5
2.25580	-55098.06134	1200.00000	1.00000E5
2.25750	-55048.68847	1200.00000	1.00000E5
2.25920	-54998.67725	1200.00000	1.00000E5
2.26090	-54948.01576	1200.00000	1.00000E5
2.26260	-54896.69178	1200.00000	1.00000E5
2.26430	-54844.69282	1200.00000	1.00000E5
2.26600	-54792.00607	1200.00000	1.00000E5
2.26770	-54738.61843	1200.00000	1.00000E5
2.26940	-54684.51646	1200.00000	1.00000E5
2.27110	-54629.68641	1200.00000	1.00000E5
2.27280	-54574.11418	1200.00000	1.00000E5
2.27450	-54517.78533	1200.00000	1.00000E5
2.27620	-54460.68508	1200.00000	1.00000E5
2.27790	-54402.79824	1200.00000	1.00000E5
2.27960	-54344.10927	1200.00000	1.00000E5
2.28130	-54284.60225	1200.00000	1.00000E5
2.28300	-54224.26082	1200.00000	1.00000E5
2.28470	-54163.06824	1200.00000	1.00000E5
2.28640	-54101.00732	1200.00000	1.00000E5
2.28810	-54038.06045	1200.00000	1.00000E5
2.28980	-53974.20954	1200.00000	1.00000E5
2.29150	-53909.43606	1200.00000	1.00000E5
2.29320	-53843.72098	1200.00000	1.00000E5
2.29490	-53777.04477	1200.00000	1.00000E5
2.29660	-53709.38739	1200.00000	1.00000E5
2.29830	-53640.72827	1200.00000	1.00000E5
2.30000	-53571.04628	1200.00000	1.00000E5
1.96000	-2.97014E5	1300.00000	1.00000E5
1.96170	-2.95854E5	1300.00000	1.00000E5
1.96340	-2.94659E5	1300.00000	1.00000E5
1.96510	-2.93425E5	1300.00000	1.00000E5
1.96680	-2.92148E5	1300.00000	1.00000E5
1.96850	-2.90823E5	1300.00000	1.00000E5
1.97020	-2.89446E5	1300.00000	1.00000E5
1.97190	-2.88009E5	1300.00000	1.00000E5
1.97360	-2.86507E5	1300.00000	1.00000E5
1.97530	-2.84934E5	1300.00000	1.00000E5
1.97700	-2.83279E5	1300.00000	1.00000E5
1.97870	-2.81535E5	1300.00000	1.00000E5
1.98040	-2.79690E5	1300.00000	1.00000E5
1.98210	-2.77730E5	1300.00000	1.00000E5
1.98380	-2.75638E5	1300.00000	1.00000E5
1.98550	-2.73393E5	1300.00000	1.00000E5
1.98720	-2.70965E5	1300.00000	1.00000E5
1.98890	-2.68313E5	1300.00000	1.00000E5
1.99060	-2.65375E5	1300.00000	1.00000E5
1.99230	-2.62051E5	1300.00000	1.00000E5
1.99400	-2.58165E5	1300.00000	1.00000E5
1.99570	-2.53359E5	1300.00000	1.00000E5
1.99740	-2.46705E5	1300.00000	1.00000E5
1.99910	-2.34022E5	1300.00000	1.00000E5
2.00080	-1.51374E5	1300.00000	1.00000E5
2.00250	-1.38527E5	1300.00000	1.00000E5
