Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
4.97685E-7	-2.56000E5	2020.00000	0.99999	-2.56000E5	2020.00000	0.00000	-2.56000E5	2020.00000	0.00000	-2.56000E5	2020.00000	0.00000	-2.56000E5	2020.00000	0.00000	-2.56000E5	2020.00000	0.56431	-2.56000E5	2020.00000	0.43569	-2.56000E5	2020.00000	1.74985E-6	-2.56000E5	2020.00000	1.00000	-2.56000E5	2020.00000	1.97669E-14	-2.56000E5	2020.00000	4.69730E-10	-2.56000E5	2020.00000	9.99972E-10	-2.56000E5	2020.00000
2.92449E-7	-2.56000E5	2060.00000	0.99999	-2.56000E5	2060.00000	0.00000	-2.56000E5	2060.00000	0.00000	-2.56000E5	2060.00000	0.00000	-2.56000E5	2060.00000	0.00000	-2.56000E5	2060.00000	0.56431	-2.56000E5	2060.00000	0.43569	-2.56000E5	2060.00000	1.71397E-6	-2.56000E5	2060.00000	1.00000	-2.56000E5	2060.00000	3.12711E-14	-2.56000E5	2060.00000	3.25458E-10	-2.56000E5	2060.00000	1.43337E-9	-2.56000E5	2060.00000
1.75243E-7	-2.56000E5	2100.00000	0.99999	-2.56000E5	2100.00000	0.00000	-2.56000E5	2100.00000	0.00000	-2.56000E5	2100.00000	0.00000	-2.56000E5	2100.00000	0.00000	-2.56000E5	2100.00000	0.56432	-2.56000E5	2100.00000	0.43568	-2.56000E5	2100.00000	1.69431E-6	-2.56000E5	2100.00000	1.00000	-2.56000E5	2100.00000	4.85880E-14	-2.56000E5	2100.00000	2.28676E-10	-2.56000E5	2100.00000	2.47679E-9	-2.56000E5	2100.00000
1.06934E-7	-2.56000E5	2140.00000	0.99999	-2.56000E5	2140.00000	0.00000	-2.56000E5	2140.00000	0.00000	-2.56000E5	2140.00000	0.00000	-2.56000E5	2140.00000	0.00000	-2.56000E5	2140.00000	0.56432	-2.56000E5	2140.00000	0.43568	-2.56000E5	2140.00000	1.69204E-6	-2.56000E5	2140.00000	1.00000	-2.56000E5	2140.00000	7.42215E-14	-2.56000E5	2140.00000	1.62806E-10	-2.56000E5	2140.00000	4.60296E-9	-2.56000E5	2140.00000
6.63609E-8	-2.56000E5	2180.00000	0.99999	-2.56000E5	2180.00000	0.00000	-2.56000E5	2180.00000	0.00000	-2.56000E5	2180.00000	0.00000	-2.56000E5	2180.00000	0.00000	-2.56000E5	2180.00000	0.56432	-2.56000E5	2180.00000	0.43568	-2.56000E5	2180.00000	1.70874E-6	-2.56000E5	2180.00000	1.00000	-2.56000E5	2180.00000	1.11569E-13	-2.56000E5	2180.00000	1.17358E-10	-2.56000E5	2180.00000	8.66712E-9	-2.56000E5	2180.00000
4.18317E-8	-2.56000E5	2220.00000	0.99999	-2.56000E5	2220.00000	0.00000	-2.56000E5	2220.00000	0.00000	-2.56000E5	2220.00000	0.00000	-2.56000E5	2220.00000	0.00000	-2.56000E5	2220.00000	0.56432	-2.56000E5	2220.00000	0.43568	-2.56000E5	2220.00000	1.74641E-6	-2.56000E5	2220.00000	1.00000	-2.56000E5	2220.00000	1.65174E-13	-2.56000E5	2220.00000	8.55939E-11	-2.56000E5	2220.00000	1.61581E-8	-2.56000E5	2220.00000
2.67551E-8	-2.56000E5	2260.00000	0.99999	-2.56000E5	2260.00000	0.00000	-2.56000E5	2260.00000	0.00000	-2.56000E5	2260.00000	0.00000	-2.56000E5	2260.00000	0.00000	-2.56000E5	2260.00000	0.56432	-2.56000E5	2260.00000	0.43568	-2.56000E5	2260.00000	1.80746E-6	-2.56000E5	2260.00000	1.00000	-2.56000E5	2260.00000	2.41027E-13	-2.56000E5	2260.00000	6.31211E-11	-2.56000E5	2260.00000	2.95976E-8	-2.56000E5	2260.00000
1.73444E-8	-2.56000E5	2300.00000	0.99999	-2.56000E5	2300.00000	0.00000	-2.56000E5	2300.00000	0.00000	-2.56000E5	2300.00000	0.00000	-2.56000E5	2300.00000	0.00000	-2.56000E5	2300.00000	0.56433	-2.56000E5	2300.00000	0.43567	-2.56000E5	2300.00000	1.89487E-6	-2.56000E5	2300.00000	1.00000	-2.56000E5	2300.00000	3.46927E-13	-2.56000E5	2300.00000	4.70372E-11	-2.56000E5	2300.00000	5.31591E-8	-2.56000E5	2300.00000
1.13851E-8	-2.56000E5	2340.00000	0.99999	-2.56000E5	2340.00000	0.00000	-2.56000E5	2340.00000	0.00000	-2.56000E5	2340.00000	0.00000	-2.56000E5	2340.00000	0.00000	-2.56000E5	2340.00000	0.56433	-2.56000E5	2340.00000	0.43567	-2.56000E5	2340.00000	2.01218E-6	-2.56000E5	2340.00000	1.00000	-2.56000E5	2340.00000	4.92897E-13	-2.56000E5	2340.00000	3.53996E-11	-2.56000E5	2340.00000	9.36067E-8	-2.56000E5	2340.00000
7.56041E-9	-2.56000E5	2380.00000	0.99999	-2.56000E5	2380.00000	0.00000	-2.56000E5	2380.00000	0.00000	-2.56000E5	2380.00000	0.00000	-2.56000E5	2380.00000	0.00000	-2.56000E5	2380.00000	0.56434	-2.56000E5	2380.00000	0.43566	-2.56000E5	2380.00000	2.16371E-6	-2.56000E5	2380.00000	1.00000	-2.56000E5	2380.00000	6.91668E-13	-2.56000E5	2380.00000	2.68913E-11	-2.56000E5	2380.00000	1.61692E-7	-2.56000E5	2380.00000
5.07469E-9	-2.56000E5	2420.00000	0.99999	-2.56000E5	2420.00000	0.00000	-2.56000E5	2420.00000	0.00000	-2.56000E5	2420.00000	0.00000	-2.56000E5	2420.00000	0.00000	-2.56000E5	2420.00000	0.56434	-2.56000E5	2420.00000	0.43566	-2.56000E5	2420.00000	2.35464E-6	-2.56000E5	2420.00000	1.00000	-2.56000E5	2420.00000	9.59228E-13	-2.56000E5	2420.00000	2.06095E-11	-2.56000E5	2420.00000	2.74192E-7	-2.56000E5	2420.00000
3.44019E-9	-2.56000E5	2460.00000	0.99999	-2.56000E5	2460.00000	0.00000	-2.56000E5	2460.00000	0.00000	-2.56000E5	2460.00000	0.00000	-2.56000E5	2460.00000	0.00000	-2.56000E5	2460.00000	0.56435	-2.56000E5	2460.00000	0.43565	-2.56000E5	2460.00000	2.59131E-6	-2.56000E5	2460.00000	1.00000	-2.56000E5	2460.00000	1.31544E-12	-2.56000E5	2460.00000	1.59281E-11	-2.56000E5	2460.00000	4.56835E-7	-2.56000E5	2460.00000
2.35362E-9	-2.56000E5	2500.00000	0.99999	-2.56000E5	2500.00000	0.00000	-2.56000E5	2500.00000	0.00000	-2.56000E5	2500.00000	0.00000	-2.56000E5	2500.00000	0.00000	-2.56000E5	2500.00000	0.56435	-2.56000E5	2500.00000	0.43565	-2.56000E5	2500.00000	2.88152E-6	-2.56000E5	2500.00000	1.00000	-2.56000E5	2500.00000	1.78473E-12	-2.56000E5	2500.00000	1.24082E-11	-2.56000E5	2500.00000	7.48431E-7	-2.56000E5	2500.00000
1.00000	-2.50000E5	500.00000	1.00000	-2.50000E5	500.00000	0.00000	-2.50000E5	500.00000	0.00000	-2.50000E5	500.00000	0.00000	-2.50000E5	500.00000	0.81507	-2.50000E5	500.00000	0.18493	-2.50000E5	500.00000	0.00000	-2.50000E5	500.00000	0.03910	-2.50000E5	500.00000	0.95113	-2.50000E5	500.00000	3.24715E-23	-2.50000E5	500.00000	0.01038	-2.50000E5	500.00000	0.00977	-2.50000E5	500.00000
1.00000	-2.50000E5	540.00000	1.00000	-2.50000E5	540.00000	0.00000	-2.50000E5	540.00000	0.00000	-2.50000E5	540.00000	0.00000	-2.50000E5	540.00000	0.81507	-2.50000E5	540.00000	0.18493	-2.50000E5	540.00000	0.00000	-2.50000E5	540.00000	0.02538	-2.50000E5	540.00000	0.96828	-2.50000E5	540.00000	8.37959E-23	-2.50000E5	540.00000	0.00660	-2.50000E5	540.00000	0.00634	-2.50000E5	540.00000
1.00000	-2.50000E5	580.00000	1.00000	-2.50000E5	580.00000	0.00000	-2.50000E5	580.00000	0.00000	-2.50000E5	580.00000	0.00000	-2.50000E5	580.00000	0.81507	-2.50000E5	580.00000	0.18493	-2.50000E5	580.00000	0.00000	-2.50000E5	580.00000	0.01726	-2.50000E5	580.00000	0.97843	-2.50000E5	580.00000	1.92107E-22	-2.50000E5	580.00000	0.00443	-2.50000E5	580.00000	0.00431	-2.50000E5	580.00000
1.00000	-2.50000E5	620.00000	1.00000	-2.50000E5	620.00000	0.00000	-2.50000E5	620.00000	0.00000	-2.50000E5	620.00000	0.00000	-2.50000E5	620.00000	0.81507	-2.50000E5	620.00000	0.18493	-2.50000E5	620.00000	0.00000	-2.50000E5	620.00000	0.01221	-2.50000E5	620.00000	0.98473	-2.50000E5	620.00000	4.00605E-22	-2.50000E5	620.00000	0.00311	-2.50000E5	620.00000	0.00305	-2.50000E5	620.00000
1.00000	-2.50000E5	660.00000	1.00000	-2.50000E5	660.00000	0.00000	-2.50000E5	660.00000	0.00000	-2.50000E5	660.00000	0.00000	-2.50000E5	660.00000	0.81507	-2.50000E5	660.00000	0.18493	-2.50000E5	660.00000	0.00000	-2.50000E5	660.00000	0.00894	-2.50000E5	660.00000	0.98882	-2.50000E5	660.00000	7.73318E-22	-2.50000E5	660.00000	0.00227	-2.50000E5	660.00000	0.00224	-2.50000E5	660.00000
1.00000	-2.50000E5	700.00000	1.00000	-2.50000E5	700.00000	0.00000	-2.50000E5	700.00000	0.00000	-2.50000E5	700.00000	0.00000	-2.50000E5	700.00000	0.81507	-2.50000E5	700.00000	0.18493	-2.50000E5	700.00000	0.00000	-2.50000E5	700.00000	0.00674	-2.50000E5	700.00000	0.99158	-2.50000E5	700.00000	1.40043E-21	-2.50000E5	700.00000	0.00170	-2.50000E5	700.00000	0.00168	-2.50000E5	700.00000
1.00000	-2.50000E5	740.00000	1.00000	-2.50000E5	740.00000	0.00000	-2.50000E5	740.00000	0.00000	-2.50000E5	740.00000	0.00000	-2.50000E5	740.00000	0.81507	-2.50000E5	740.00000	0.18493	-2.50000E5	740.00000	0.00000	-2.50000E5	740.00000	0.00520	-2.50000E5	740.00000	0.99350	-2.50000E5	740.00000	2.40390E-21	-2.50000E5	740.00000	0.00131	-2.50000E5	740.00000	0.00130	-2.50000E5	740.00000
1.00000	-2.50000E5	780.00000	1.00000	-2.50000E5	780.00000	0.00000	-2.50000E5	780.00000	0.00000	-2.50000E5	780.00000	0.00000	-2.50000E5	780.00000	0.81507	-2.50000E5	780.00000	0.18493	-2.50000E5	780.00000	0.00000	-2.50000E5	780.00000	0.00410	-2.50000E5	780.00000	0.99487	-2.50000E5	780.00000	3.94338E-21	-2.50000E5	780.00000	0.00103	-2.50000E5	780.00000	0.00103	-2.50000E5	780.00000
1.00000	-2.50000E5	820.00000	1.00000	-2.50000E5	820.00000	0.00000	-2.50000E5	820.00000	0.00000	-2.50000E5	820.00000	0.00000	-2.50000E5	820.00000	0.81507	-2.50000E5	820.00000	0.18493	-2.50000E5	820.00000	0.00000	-2.50000E5	820.00000	0.00329	-2.50000E5	820.00000	0.99589	-2.50000E5	820.00000	6.22226E-21	-2.50000E5	820.00000	0.00083	-2.50000E5	820.00000	0.00082	-2.50000E5	820.00000
1.00000	-2.50000E5	860.00000	1.00000	-2.50000E5	860.00000	0.00000	-2.50000E5	860.00000	0.00000	-2.50000E5	860.00000	0.81507	-2.50000E5	860.00000	0.00000	-2.50000E5	860.00000	0.18493	-2.50000E5	860.00000	0.00000	-2.50000E5	860.00000	0.00266	-2.50000E5	860.00000	0.99667	-2.50000E5	860.00000	9.56211E-21	-2.50000E5	860.00000	0.00067	-2.50000E5	860.00000	0.00067	-2.50000E5	860.00000
0.99999	-2.50000E5	900.00000	1.00000	-2.50000E5	900.00000	0.00000	-2.50000E5	900.00000	0.00000	-2.50000E5	900.00000	0.81507	-2.50000E5	900.00000	0.00000	-2.50000E5	900.00000	0.18493	-2.50000E5	900.00000	0.00000	-2.50000E5	900.00000	0.00217	-2.50000E5	900.00000	0.99729	-2.50000E5	900.00000	1.43734E-20	-2.50000E5	900.00000	0.00054	-2.50000E5	900.00000	0.00054	-2.50000E5	900.00000
0.99997	-2.50000E5	940.00000	1.00000	-2.50000E5	940.00000	0.00000	-2.50000E5	940.00000	0.00000	-2.50000E5	940.00000	0.81507	-2.50000E5	940.00000	0.00000	-2.50000E5	940.00000	0.18493	-2.50000E5	940.00000	0.00000	-2.50000E5	940.00000	0.00178	-2.50000E5	940.00000	0.99777	-2.50000E5	940.00000	2.10317E-20	-2.50000E5	940.00000	0.00045	-2.50000E5	940.00000	0.00045	-2.50000E5	940.00000
0.99990	-2.50000E5	980.00000	1.00000	-2.50000E5	980.00000	0.00000	-2.50000E5	980.00000	0.00000	-2.50000E5	980.00000	0.81507	-2.50000E5	980.00000	0.00000	-2.50000E5	980.00000	0.18493	-2.50000E5	980.00000	0.00000	-2.50000E5	980.00000	0.00149	-2.50000E5	980.00000	0.99814	-2.50000E5	980.00000	3.00513E-20	-2.50000E5	980.00000	0.00037	-2.50000E5	980.00000	0.00037	-2.50000E5	980.00000
0.99973	-2.50000E5	1020.00000	1.00000	-2.50000E5	1020.00000	0.00000	-2.50000E5	1020.00000	0.00000	-2.50000E5	1020.00000	0.81507	-2.50000E5	1020.00000	0.00000	-2.50000E5	1020.00000	0.18493	-2.50000E5	1020.00000	0.00000	-2.50000E5	1020.00000	0.00125	-2.50000E5	1020.00000	0.99844	-2.50000E5	1020.00000	4.20399E-20	-2.50000E5	1020.00000	0.00031	-2.50000E5	1020.00000	0.00031	-2.50000E5	1020.00000
0.99930	-2.50000E5	1060.00000	1.00000	-2.50000E5	1060.00000	0.00000	-2.50000E5	1060.00000	0.00000	-2.50000E5	1060.00000	0.81507	-2.50000E5	1060.00000	0.00000	-2.50000E5	1060.00000	0.18493	-2.50000E5	1060.00000	0.00000	-2.50000E5	1060.00000	0.00106	-2.50000E5	1060.00000	0.99867	-2.50000E5	1060.00000	5.77072E-20	-2.50000E5	1060.00000	0.00027	-2.50000E5	1060.00000	0.00027	-2.50000E5	1060.00000
0.99831	-2.50000E5	1100.00000	1.00000	-2.50000E5	1100.00000	0.00000	-2.50000E5	1100.00000	0.00000	-2.50000E5	1100.00000	0.81507	-2.50000E5	1100.00000	0.00000	-2.50000E5	1100.00000	0.18493	-2.50000E5	1100.00000	0.00000	-2.50000E5	1100.00000	0.00091	-2.50000E5	1100.00000	0.99886	-2.50000E5	1100.00000	7.78705E-20	-2.50000E5	1100.00000	0.00023	-2.50000E5	1100.00000	0.00023	-2.50000E5	1100.00000
0.99620	-2.50000E5	1140.00000	1.00000	-2.50000E5	1140.00000	0.00000	-2.50000E5	1140.00000	0.00000	-2.50000E5	1140.00000	0.81507	-2.50000E5	1140.00000	0.00000	-2.50000E5	1140.00000	0.18493	-2.50000E5	1140.00000	0.00000	-2.50000E5	1140.00000	0.00078	-2.50000E5	1140.00000	0.99902	-2.50000E5	1140.00000	1.03456E-19	-2.50000E5	1140.00000	0.00020	-2.50000E5	1140.00000	0.00020	-2.50000E5	1140.00000
0.99195	-2.50000E5	1180.00000	1.00000	-2.50000E5	1180.00000	0.00000	-2.50000E5	1180.00000	0.00000	-2.50000E5	1180.00000	0.81506	-2.50000E5	1180.00000	0.00000	-2.50000E5	1180.00000	0.18494	-2.50000E5	1180.00000	0.00000	-2.50000E5	1180.00000	0.00068	-2.50000E5	1180.00000	0.99915	-2.50000E5	1180.00000	1.35489E-19	-2.50000E5	1180.00000	0.00017	-2.50000E5	1180.00000	0.00017	-2.50000E5	1180.00000
0.98385	-2.50000E5	1220.00000	1.00000	-2.50000E5	1220.00000	0.81339	-2.50000E5	1220.00000	0.00000	-2.50000E5	1220.00000	0.00000	-2.50000E5	1220.00000	0.00000	-2.50000E5	1220.00000	0.18661	-2.50000E5	1220.00000	0.00000	-2.50000E5	1220.00000	0.00059	-2.50000E5	1220.00000	0.99927	-2.50000E5	1220.00000	1.75852E-19	-2.50000E5	1220.00000	0.00015	-2.50000E5	1220.00000	0.00015	-2.50000E5	1220.00000
0.96767	-2.50000E5	1260.00000	1.00000	-2.50000E5	1260.00000	0.81166	-2.50000E5	1260.00000	0.00000	-2.50000E5	1260.00000	0.00000	-2.50000E5	1260.00000	0.00000	-2.50000E5	1260.00000	0.18834	-2.50000E5	1260.00000	0.00000	-2.50000E5	1260.00000	0.00049	-2.50000E5	1260.00000	0.99939	-2.50000E5	1260.00000	2.37707E-19	-2.50000E5	1260.00000	0.00012	-2.50000E5	1260.00000	0.00012	-2.50000E5	1260.00000
0.93862	-2.50000E5	1300.00000	1.00000	-2.50000E5	1300.00000	0.80844	-2.50000E5	1300.00000	0.00000	-2.50000E5	1300.00000	0.00000	-2.50000E5	1300.00000	0.00000	-2.50000E5	1300.00000	0.19156	-2.50000E5	1300.00000	0.00000	-2.50000E5	1300.00000	0.00040	-2.50000E5	1300.00000	0.99950	-2.50000E5	1300.00000	3.18397E-19	-2.50000E5	1300.00000	0.00010	-2.50000E5	1300.00000	0.00010	-2.50000E5	1300.00000
0.85988	-2.50000E5	1340.00000	1.00000	-2.50000E5	1340.00000	0.00000	-2.50000E5	1340.00000	0.00000	-2.50000E5	1340.00000	0.00000	-2.50000E5	1340.00000	0.00000	-2.50000E5	1340.00000	0.56429	-2.50000E5	1340.00000	0.43571	-2.50000E5	1340.00000	0.00026	-2.50000E5	1340.00000	0.99968	-2.50000E5	1340.00000	5.59292E-19	-2.50000E5	1340.00000	0.00006	-2.50000E5	1340.00000	0.00006	-2.50000E5	1340.00000
0.62203	-2.50000E5	1380.00000	1.00000	-2.50000E5	1380.00000	0.00000	-2.50000E5	1380.00000	0.00000	-2.50000E5	1380.00000	0.00000	-2.50000E5	1380.00000	0.00000	-2.50000E5	1380.00000	0.56433	-2.50000E5	1380.00000	0.43567	-2.50000E5	1380.00000	0.00011	-2.50000E5	1380.00000	0.99987	-2.50000E5	1380.00000	1.51739E-18	-2.50000E5	1380.00000	0.00003	-2.50000E5	1380.00000	0.00003	-2.50000E5	1380.00000
0.32338	-2.50000E5	1420.00000	1.00000	-2.50000E5	1420.00000	0.00000	-2.50000E5	1420.00000	0.00000	-2.50000E5	1420.00000	0.00000	-2.50000E5	1420.00000	0.00000	-2.50000E5	1420.00000	0.56435	-2.50000E5	1420.00000	0.43565	-2.50000E5	1420.00000	0.00005	-2.50000E5	1420.00000	0.99994	-2.50000E5	1420.00000	3.89021E-18	-2.50000E5	1420.00000	0.00001	-2.50000E5	1420.00000	0.00001	-2.50000E5	1420.00000
0.12997	-2.50000E5	1460.00000	1.00000	-2.50000E5	1460.00000	0.00000	-2.50000E5	1460.00000	0.00000	-2.50000E5	1460.00000	0.00000	-2.50000E5	1460.00000	0.00000	-2.50000E5	1460.00000	0.56435	-2.50000E5	1460.00000	0.43565	-2.50000E5	1460.00000	0.00003	-2.50000E5	1460.00000	0.99997	-2.50000E5	1460.00000	9.46839E-18	-2.50000E5	1460.00000	4.91730E-6	-2.50000E5	1460.00000	4.87504E-6	-2.50000E5	1460.00000
0.04757	-2.50000E5	1500.00000	1.00000	-2.50000E5	1500.00000	0.00000	-2.50000E5	1500.00000	0.00000	-2.50000E5	1500.00000	0.00000	-2.50000E5	1500.00000	0.00000	-2.50000E5	1500.00000	0.56434	-2.50000E5	1500.00000	0.43566	-2.50000E5	1500.00000	0.00002	-2.50000E5	1500.00000	0.99998	-2.50000E5	1500.00000	2.19686E-17	-2.50000E5	1500.00000	2.30863E-6	-2.50000E5	1500.00000	2.29084E-6	-2.50000E5	1500.00000
0.01745	-2.50000E5	1540.00000	1.00000	-2.50000E5	1540.00000	0.00000	-2.50000E5	1540.00000	0.00000	-2.50000E5	1540.00000	0.00000	-2.50000E5	1540.00000	0.00000	-2.50000E5	1540.00000	0.56434	-2.50000E5	1540.00000	0.43566	-2.50000E5	1540.00000	9.98936E-6	-2.50000E5	1540.00000	0.99999	-2.50000E5	1540.00000	4.87711E-17	-2.50000E5	1540.00000	1.12801E-6	-2.50000E5	1540.00000	1.12018E-6	-2.50000E5	1540.00000
0.00663	-2.50000E5	1580.00000	1.00000	-2.50000E5	1580.00000	0.00000	-2.50000E5	1580.00000	0.00000	-2.50000E5	1580.00000	0.00000	-2.50000E5	1580.00000	0.00000	-2.50000E5	1580.00000	0.56433	-2.50000E5	1580.00000	0.43567	-2.50000E5	1580.00000	7.30232E-6	-2.50000E5	1580.00000	0.99999	-2.50000E5	1580.00000	1.03945E-16	-2.50000E5	1580.00000	5.71845E-7	-2.50000E5	1580.00000	5.68249E-7	-2.50000E5	1580.00000
0.00264	-2.50000E5	1620.00000	0.99999	-2.50000E5	1620.00000	0.00000	-2.50000E5	1620.00000	0.00000	-2.50000E5	1620.00000	0.00000	-2.50000E5	1620.00000	0.00000	-2.50000E5	1620.00000	0.56433	-2.50000E5	1620.00000	0.43567	-2.50000E5	1620.00000	5.80512E-6	-2.50000E5	1620.00000	0.99999	-2.50000E5	1620.00000	2.13317E-16	-2.50000E5	1620.00000	2.99948E-7	-2.50000E5	1620.00000	2.98233E-7	-2.50000E5	1620.00000
0.00110	-2.50000E5	1660.00000	0.99999	-2.50000E5	1660.00000	0.00000	-2.50000E5	1660.00000	0.00000	-2.50000E5	1660.00000	0.00000	-2.50000E5	1660.00000	0.00000	-2.50000E5	1660.00000	0.56433	-2.50000E5	1660.00000	0.43567	-2.50000E5	1660.00000	4.89396E-6	-2.50000E5	1660.00000	0.99999	-2.50000E5	1660.00000	4.22681E-16	-2.50000E5	1660.00000	1.62380E-7	-2.50000E5	1660.00000	1.61532E-7	-2.50000E5	1660.00000
0.00048	-2.50000E5	1700.00000	0.99999	-2.50000E5	1700.00000	0.00000	-2.50000E5	1700.00000	0.00000	-2.50000E5	1700.00000	0.00000	-2.50000E5	1700.00000	0.00000	-2.50000E5	1700.00000	0.56432	-2.50000E5	1700.00000	0.43568	-2.50000E5	1700.00000	4.28907E-6	-2.50000E5	1700.00000	1.00000	-2.50000E5	1700.00000	8.10642E-16	-2.50000E5	1700.00000	9.05217E-8	-2.50000E5	1700.00000	9.00894E-8	-2.50000E5	1700.00000
0.00022	-2.50000E5	1740.00000	0.99999	-2.50000E5	1740.00000	0.00000	-2.50000E5	1740.00000	0.00000	-2.50000E5	1740.00000	0.00000	-2.50000E5	1740.00000	0.00000	-2.50000E5	1740.00000	0.56432	-2.50000E5	1740.00000	0.43568	-2.50000E5	1740.00000	3.85533E-6	-2.50000E5	1740.00000	1.00000	-2.50000E5	1740.00000	1.50815E-15	-2.50000E5	1740.00000	5.18577E-8	-2.50000E5	1740.00000	5.16313E-8	-2.50000E5	1740.00000
0.00010	-2.50000E5	1780.00000	0.99999	-2.50000E5	1780.00000	0.00000	-2.50000E5	1780.00000	0.00000	-2.50000E5	1780.00000	0.00000	-2.50000E5	1780.00000	0.00000	-2.50000E5	1780.00000	0.56432	-2.50000E5	1780.00000	0.43568	-2.50000E5	1780.00000	3.52472E-6	-2.50000E5	1780.00000	1.00000	-2.50000E5	1780.00000	2.72734E-15	-2.50000E5	1780.00000	3.04719E-8	-2.50000E5	1780.00000	3.03522E-8	-2.50000E5	1780.00000
0.00005	-2.50000E5	1820.00000	0.99999	-2.50000E5	1820.00000	0.00000	-2.50000E5	1820.00000	0.00000	-2.50000E5	1820.00000	0.00000	-2.50000E5	1820.00000	0.00000	-2.50000E5	1820.00000	0.56432	-2.50000E5	1820.00000	0.43568	-2.50000E5	1820.00000	3.26156E-6	-2.50000E5	1820.00000	1.00000	-2.50000E5	1820.00000	4.80309E-15	-2.50000E5	1820.00000	1.83345E-8	-2.50000E5	1820.00000	1.82750E-8	-2.50000E5	1820.00000
0.00002	-2.50000E5	1860.00000	0.99999	-2.50000E5	1860.00000	0.00000	-2.50000E5	1860.00000	0.00000	-2.50000E5	1860.00000	0.00000	-2.50000E5	1860.00000	0.00000	-2.50000E5	1860.00000	0.56431	-2.50000E5	1860.00000	0.43569	-2.50000E5	1860.00000	3.04643E-6	-2.50000E5	1860.00000	1.00000	-2.50000E5	1860.00000	8.25127E-15	-2.50000E5	1860.00000	1.12782E-8	-2.50000E5	1860.00000	1.12614E-8	-2.50000E5	1860.00000
0.00001	-2.50000E5	1900.00000	0.99999	-2.50000E5	1900.00000	0.00000	-2.50000E5	1900.00000	0.00000	-2.50000E5	1900.00000	0.00000	-2.50000E5	1900.00000	0.00000	-2.50000E5	1900.00000	0.56431	-2.50000E5	1900.00000	0.43569	-2.50000E5	1900.00000	2.86835E-6	-2.50000E5	1900.00000	1.00000	-2.50000E5	1900.00000	1.38489E-14	-2.50000E5	1900.00000	7.08261E-9	-2.50000E5	1900.00000	7.11214E-9	-2.50000E5	1900.00000
6.80905E-6	-2.50000E5	1940.00000	0.99999	-2.50000E5	1940.00000	0.00000	-2.50000E5	1940.00000	0.00000	-2.50000E5	1940.00000	0.00000	-2.50000E5	1940.00000	0.00000	-2.50000E5	1940.00000	0.56431	-2.50000E5	1940.00000	0.43569	-2.50000E5	1940.00000	2.72106E-6	-2.50000E5	1940.00000	1.00000	-2.50000E5	1940.00000	2.27415E-14	-2.50000E5	1940.00000	4.53476E-9	-2.50000E5	1940.00000	4.64023E-9	-2.50000E5	1940.00000
3.71641E-6	-2.50000E5	1980.00000	0.99999	-2.50000E5	1980.00000	0.00000	-2.50000E5	1980.00000	0.00000	-2.50000E5	1980.00000	0.00000	-2.50000E5	1980.00000	0.00000	-2.50000E5	1980.00000	0.56431	-2.50000E5	1980.00000	0.43569	-2.50000E5	1980.00000	2.60100E-6	-2.50000E5	1980.00000	1.00000	-2.50000E5	1980.00000	3.65849E-14	-2.50000E5	1980.00000	2.95664E-9	-2.50000E5	1980.00000	3.21066E-9	-2.50000E5	1980.00000
2.07747E-6	-2.50000E5	2020.00000	0.99999	-2.50000E5	2020.00000	0.00000	-2.50000E5	2020.00000	0.00000	-2.50000E5	2020.00000	0.00000	-2.50000E5	2020.00000	0.00000	-2.50000E5	2020.00000	0.56431	-2.50000E5	2020.00000	0.43569	-2.50000E5	2020.00000	2.50635E-6	-2.50000E5	2020.00000	1.00000	-2.50000E5	2020.00000	5.77278E-14	-2.50000E5	2020.00000	1.96084E-9	-2.50000E5	2020.00000	2.51619E-9	-2.50000E5	2020.00000
1.18736E-6	-2.50000E5	2060.00000	0.99999	-2.50000E5	2060.00000	0.00000	-2.50000E5	2060.00000	0.00000	-2.50000E5	2060.00000	0.00000	-2.50000E5	2060.00000	0.00000	-2.50000E5	2060.00000	0.56431	-2.50000E5	2060.00000	0.43569	-2.50000E5	2060.00000	2.43642E-6	-2.50000E5	2060.00000	1.00000	-2.50000E5	2060.00000	8.94438E-14	-2.50000E5	2060.00000	1.32141E-9	-2.50000E5	2060.00000	2.48167E-9	-2.50000E5	2060.00000
