Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of GAS	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]
0.00000	-2.00000E5	2500.00000	0.00000	-2.00000E5	2500.00000	0.60698	-2.00000E5	2500.00000	0.00005	-2.00000E5	2500.00000	0.99995	-2.00000E5	2500.00000	5.77624E-9	-2.00000E5	2500.00000	5.93983E-7	-2.00000E5	2500.00000	2.28597E-6	-2.00000E5	2500.00000
0.00000	-2.00000E5	2583.33333	0.00000	-2.00000E5	2583.33333	0.60697	-2.00000E5	2583.33333	0.00005	-2.00000E5	2583.33333	0.99994	-2.00000E5	2583.33333	8.13660E-9	-2.00000E5	2583.33333	2.55371E-7	-2.00000E5	2583.33333	4.20958E-6	-2.00000E5	2583.33333
0.00000	-2.00000E5	2666.66667	0.00000	-2.00000E5	2666.66667	0.60696	-2.00000E5	2666.66667	0.00006	-2.00000E5	2666.66667	0.99993	-2.00000E5	2666.66667	1.11890E-8	-2.00000E5	2666.66667	1.15549E-7	-2.00000E5	2666.66667	9.02124E-6	-2.00000E5	2666.66667
0.00000	-2.00000E5	2750.00000	0.00000	-2.00000E5	2750.00000	0.60696	-2.00000E5	2750.00000	0.00008	-2.00000E5	2750.00000	0.99990	-2.00000E5	2750.00000	1.50513E-8	-2.00000E5	2750.00000	5.47529E-8	-2.00000E5	2750.00000	0.00002	-2.00000E5	2750.00000
0.00000	-2.00000E5	2833.33333	0.00000	-2.00000E5	2833.33333	0.60696	-2.00000E5	2833.33333	0.00011	-2.00000E5	2833.33333	0.99985	-2.00000E5	2833.33333	1.98415E-8	-2.00000E5	2833.33333	2.70522E-8	-2.00000E5	2833.33333	0.00004	-2.00000E5	2833.33333
0.00000	-2.00000E5	2916.66667	0.00000	-2.00000E5	2916.66667	0.60665	-2.00000E5	2916.66667	0.00014	-2.00000E5	2916.66667	0.99978	-2.00000E5	2916.66667	2.53696E-8	-2.00000E5	2916.66667	1.37183E-8	-2.00000E5	2916.66667	0.00008	-2.00000E5	2916.66667
0.00000	-2.00000E5	3000.00000	0.00000	-2.00000E5	3000.00000	0.60664	-2.00000E5	3000.00000	0.00020	-2.00000E5	3000.00000	0.99965	-2.00000E5	3000.00000	3.09305E-8	-2.00000E5	3000.00000	6.98519E-9	-2.00000E5	3000.00000	0.00015	-2.00000E5	3000.00000
0.00000	-1.93333E5	500.00000	0.88806	-1.93333E5	500.00000	0.00000	-1.93333E5	500.00000	0.57142	-1.93333E5	500.00000	0.28572	-1.93333E5	500.00000	6.62464E-15	-1.93333E5	500.00000	0.99993	-1.93333E5	500.00000	0.14286	-1.93333E5	500.00000
0.00000	-1.93333E5	583.33333	0.88806	-1.93333E5	583.33333	0.00000	-1.93333E5	583.33333	0.57141	-1.93333E5	583.33333	0.28574	-1.93333E5	583.33333	2.86082E-13	-1.93333E5	583.33333	0.99973	-1.93333E5	583.33333	0.14285	-1.93333E5	583.33333
0.00000	-1.93333E5	666.66667	0.88806	-1.93333E5	666.66667	0.00000	-1.93333E5	666.66667	0.57136	-1.93333E5	666.66667	0.28579	-1.93333E5	666.66667	5.04326E-12	-1.93333E5	666.66667	0.99922	-1.93333E5	666.66667	0.14284	-1.93333E5	666.66667
0.00000	-1.93333E5	750.00000	0.88806	-1.93333E5	750.00000	0.00000	-1.93333E5	750.00000	0.57128	-1.93333E5	750.00000	0.28590	-1.93333E5	750.00000	4.90963E-11	-1.93333E5	750.00000	0.99817	-1.93333E5	750.00000	0.14282	-1.93333E5	750.00000
0.00000	-1.93333E5	833.33333	0.88806	-1.93333E5	833.33333	0.00000	-1.93333E5	833.33333	0.57112	-1.93333E5	833.33333	0.28609	-1.93333E5	833.33333	3.15900E-10	-1.93333E5	833.33333	0.99629	-1.93333E5	833.33333	0.14278	-1.93333E5	833.33333
0.88806	-1.93333E5	916.66667	0.00000	-1.93333E5	916.66667	0.00000	-1.93333E5	916.66667	0.57085	-1.93333E5	916.66667	0.28643	-1.93333E5	916.66667	1.58739E-9	-1.93333E5	916.66667	0.99299	-1.93333E5	916.66667	0.14271	-1.93333E5	916.66667
0.88806	-1.93333E5	1000.00000	0.00000	-1.93333E5	1000.00000	0.00000	-1.93333E5	1000.00000	0.57042	-1.93333E5	1000.00000	0.28698	-1.93333E5	1000.00000	6.33192E-9	-1.93333E5	1000.00000	0.98777	-1.93333E5	1000.00000	0.14260	-1.93333E5	1000.00000
0.88806	-1.93333E5	1083.33333	0.00000	-1.93333E5	1083.33333	0.00000	-1.93333E5	1083.33333	0.56977	-1.93333E5	1083.33333	0.28779	-1.93333E5	1083.33333	2.10008E-8	-1.93333E5	1083.33333	0.97998	-1.93333E5	1083.33333	0.14244	-1.93333E5	1083.33333
0.95968	-1.93333E5	1166.66667	0.00000	-1.93333E5	1166.66667	0.00000	-1.93333E5	1166.66667	0.56759	-1.93333E5	1166.66667	0.29052	-1.93333E5	1166.66667	2.72021E-8	-1.93333E5	1166.66667	0.95476	-1.93333E5	1166.66667	0.14190	-1.93333E5	1166.66667
0.00000	-1.93333E5	1250.00000	0.00000	-1.93333E5	1250.00000	0.00000	-1.93333E5	1250.00000	0.56008	-1.93333E5	1250.00000	0.29990	-1.93333E5	1250.00000	1.87632E-8	-1.93333E5	1250.00000	0.87577	-1.93333E5	1250.00000	0.14002	-1.93333E5	1250.00000
0.00000	-1.93333E5	1333.33333	0.00000	-1.93333E5	1333.33333	0.00000	-1.93333E5	1333.33333	0.54048	-1.93333E5	1333.33333	0.32440	-1.93333E5	1333.33333	1.40299E-8	-1.93333E5	1333.33333	0.71386	-1.93333E5	1333.33333	0.13512	-1.93333E5	1333.33333
0.00000	-1.93333E5	1416.66667	0.00000	-1.93333E5	1416.66667	0.00000	-1.93333E5	1416.66667	0.49908	-1.93333E5	1416.66667	0.37616	-1.93333E5	1416.66667	9.29651E-9	-1.93333E5	1416.66667	0.49632	-1.93333E5	1416.66667	0.12477	-1.93333E5	1416.66667
0.00000	-1.93333E5	1500.00000	0.00000	-1.93333E5	1500.00000	0.00000	-1.93333E5	1500.00000	0.42813	-1.93333E5	1500.00000	0.46483	-1.93333E5	1500.00000	5.50106E-9	-1.93333E5	1500.00000	0.29915	-1.93333E5	1500.00000	0.10703	-1.93333E5	1500.00000
0.00000	-1.93333E5	1583.33333	0.00000	-1.93333E5	1583.33333	0.00000	-1.93333E5	1583.33333	0.33328	-1.93333E5	1583.33333	0.58340	-1.93333E5	1583.33333	3.07830E-9	-1.93333E5	1583.33333	0.16663	-1.93333E5	1583.33333	0.08332	-1.93333E5	1583.33333
0.00000	-1.93333E5	1666.66667	0.00000	-1.93333E5	1666.66667	0.00000	-1.93333E5	1666.66667	0.23545	-1.93333E5	1666.66667	0.70569	-1.93333E5	1666.66667	1.72007E-9	-1.93333E5	1666.66667	0.09102	-1.93333E5	1666.66667	0.05886	-1.93333E5	1666.66667
0.00000	-1.93333E5	1750.00000	0.00000	-1.93333E5	1750.00000	0.00000	-1.93333E5	1750.00000	0.15476	-1.93333E5	1750.00000	0.80656	-1.93333E5	1750.00000	9.89099E-10	-1.93333E5	1750.00000	0.05042	-1.93333E5	1750.00000	0.03868	-1.93333E5	1750.00000
0.00000	-1.93333E5	1833.33333	0.00000	-1.93333E5	1833.33333	0.00000	-1.93333E5	1833.33333	0.09773	-1.93333E5	1833.33333	0.87785	-1.93333E5	1833.33333	5.92366E-10	-1.93333E5	1833.33333	0.02868	-1.93333E5	1833.33333	0.02442	-1.93333E5	1833.33333
0.00000	-1.93333E5	1916.66667	0.00000	-1.93333E5	1916.66667	0.62013	-1.93333E5	1916.66667	0.03296	-1.93333E5	1916.66667	0.95883	-1.93333E5	1916.66667	7.33086E-10	-1.93333E5	1916.66667	0.00867	-1.93333E5	1916.66667	0.00822	-1.93333E5	1916.66667
0.00000	-1.93333E5	2000.00000	0.00000	-1.93333E5	2000.00000	0.61009	-1.93333E5	2000.00000	0.00792	-1.93333E5	2000.00000	0.99012	-1.93333E5	2000.00000	1.26822E-9	-1.93333E5	2000.00000	0.00199	-1.93333E5	2000.00000	0.00196	-1.93333E5	2000.00000
0.00000	-1.93333E5	2083.33333	0.00000	-1.93333E5	2083.33333	0.60780	-1.93333E5	2083.33333	0.00209	-1.93333E5	2083.33333	0.99741	-1.93333E5	2083.33333	2.09527E-9	-1.93333E5	2083.33333	0.00051	-1.93333E5	2083.33333	0.00051	-1.93333E5	2083.33333
0.00000	-1.93333E5	2166.66667	0.00000	-1.93333E5	2166.66667	0.60723	-1.93333E5	2166.66667	0.00063	-1.93333E5	2166.66667	0.99923	-1.93333E5	2166.66667	3.32302E-9	-1.93333E5	2166.66667	0.00014	-1.93333E5	2166.66667	0.00014	-1.93333E5	2166.66667
0.00000	-1.93333E5	2250.00000	0.00000	-1.93333E5	2250.00000	0.60707	-1.93333E5	2250.00000	0.00023	-1.93333E5	2250.00000	0.99972	-1.93333E5	2250.00000	5.08141E-9	-1.93333E5	2250.00000	0.00004	-1.93333E5	2250.00000	0.00004	-1.93333E5	2250.00000
0.00000	-1.93333E5	2333.33333	0.00000	-1.93333E5	2333.33333	0.60702	-1.93333E5	2333.33333	0.00011	-1.93333E5	2333.33333	0.99987	-1.93333E5	2333.33333	7.52012E-9	-1.93333E5	2333.33333	0.00002	-1.93333E5	2333.33333	0.00002	-1.93333E5	2333.33333
0.00000	-1.93333E5	2416.66667	0.00000	-1.93333E5	2416.66667	0.60699	-1.93333E5	2416.66667	0.00008	-1.93333E5	2416.66667	0.99992	-1.93333E5	2416.66667	1.08059E-8	-1.93333E5	2416.66667	5.51258E-6	-1.93333E5	2416.66667	6.48331E-6	-1.93333E5	2416.66667
0.00000	-1.93333E5	2500.00000	0.00000	-1.93333E5	2500.00000	0.60698	-1.93333E5	2500.00000	0.00007	-1.93333E5	2500.00000	0.99993	-1.93333E5	2500.00000	1.51185E-8	-1.93333E5	2500.00000	2.14245E-6	-1.93333E5	2500.00000	4.37826E-6	-1.93333E5	2500.00000
0.00000	-1.93333E5	2583.33333	0.00000	-1.93333E5	2583.33333	0.60697	-1.93333E5	2583.33333	0.00007	-1.93333E5	2583.33333	0.99992	-1.93333E5	2583.33333	2.06456E-8	-1.93333E5	2583.33333	8.83761E-7	-1.93333E5	2583.33333	5.87607E-6	-1.93333E5	2583.33333
0.00000	-1.93333E5	2666.66667	0.00000	-1.93333E5	2666.66667	0.60697	-1.93333E5	2666.66667	0.00009	-1.93333E5	2666.66667	0.99990	-1.93333E5	2666.66667	2.75764E-8	-1.93333E5	2666.66667	3.84658E-7	-1.93333E5	2666.66667	0.00001	-1.93333E5	2666.66667
0.00000	-1.93333E5	2750.00000	0.00000	-1.93333E5	2750.00000	0.60697	-1.93333E5	2750.00000	0.00011	-1.93333E5	2750.00000	0.99987	-1.93333E5	2750.00000	3.60952E-8	-1.93333E5	2750.00000	1.75745E-7	-1.93333E5	2750.00000	0.00002	-1.93333E5	2750.00000
0.00000	-1.93333E5	2833.33333	0.00000	-1.93333E5	2833.33333	0.60697	-1.93333E5	2833.33333	0.00014	-1.93333E5	2833.33333	0.99981	-1.93333E5	2833.33333	4.63741E-8	-1.93333E5	2833.33333	8.39024E-8	-1.93333E5	2833.33333	0.00005	-1.93333E5	2833.33333
0.00000	-1.93333E5	2916.66667	0.00000	-1.93333E5	2916.66667	0.60665	-1.93333E5	2916.66667	0.00019	-1.93333E5	2916.66667	0.99972	-1.93333E5	2916.66667	5.78693E-8	-1.93333E5	2916.66667	4.11892E-8	-1.93333E5	2916.66667	0.00009	-1.93333E5	2916.66667
0.00000	-1.93333E5	3000.00000	0.00000	-1.93333E5	3000.00000	0.60665	-1.93333E5	3000.00000	0.00026	-1.93333E5	3000.00000	0.99957	-1.93333E5	3000.00000	6.89546E-8	-1.93333E5	3000.00000	2.03412E-8	-1.93333E5	3000.00000	0.00017	-1.93333E5	3000.00000
0.00000	-1.86667E5	500.00000	0.88806	-1.86667E5	500.00000	0.00000	-1.86667E5	500.00000	0.57143	-1.86667E5	500.00000	0.28572	-1.86667E5	500.00000	3.29330E-14	-1.86667E5	500.00000	0.99999	-1.86667E5	500.00000	0.14286	-1.86667E5	500.00000
0.00000	-1.86667E5	583.33333	0.88806	-1.86667E5	583.33333	0.00000	-1.86667E5	583.33333	0.57142	-1.86667E5	583.33333	0.28572	-1.86667E5	583.33333	1.13118E-12	-1.86667E5	583.33333	0.99993	-1.86667E5	583.33333	0.14286	-1.86667E5	583.33333
0.00000	-1.86667E5	666.66667	0.88806	-1.86667E5	666.66667	0.00000	-1.86667E5	666.66667	0.57141	-1.86667E5	666.66667	0.28574	-1.86667E5	666.66667	1.67990E-11	-1.86667E5	666.66667	0.99976	-1.86667E5	666.66667	0.14285	-1.86667E5	666.66667
0.00000	-1.86667E5	750.00000	0.88806	-1.86667E5	750.00000	0.00000	-1.86667E5	750.00000	0.57138	-1.86667E5	750.00000	0.28578	-1.86667E5	750.00000	1.43175E-10	-1.86667E5	750.00000	0.99937	-1.86667E5	750.00000	0.14284	-1.86667E5	750.00000
0.00000	-1.86667E5	833.33333	0.88806	-1.86667E5	833.33333	0.00000	-1.86667E5	833.33333	0.57131	-1.86667E5	833.33333	0.28586	-1.86667E5	833.33333	8.28729E-10	-1.86667E5	833.33333	0.99858	-1.86667E5	833.33333	0.14283	-1.86667E5	833.33333
0.88806	-1.86667E5	916.66667	0.00000	-1.86667E5	916.66667	0.00000	-1.86667E5	916.66667	0.57119	-1.86667E5	916.66667	0.28601	-1.86667E5	916.66667	3.82245E-9	-1.86667E5	916.66667	0.99707	-1.86667E5	916.66667	0.14280	-1.86667E5	916.66667
0.88806	-1.86667E5	1000.00000	0.00000	-1.86667E5	1000.00000	0.00000	-1.86667E5	1000.00000	0.57098	-1.86667E5	1000.00000	0.28628	-1.86667E5	1000.00000	1.42134E-8	-1.86667E5	1000.00000	0.99448	-1.86667E5	1000.00000	0.14274	-1.86667E5	1000.00000
0.88806	-1.86667E5	1083.33333	0.00000	-1.86667E5	1083.33333	0.00000	-1.86667E5	1083.33333	0.57063	-1.86667E5	1083.33333	0.28671	-1.86667E5	1083.33333	4.44880E-8	-1.86667E5	1083.33333	0.99035	-1.86667E5	1083.33333	0.14266	-1.86667E5	1083.33333
0.88806	-1.86667E5	1166.66667	0.00000	-1.86667E5	1166.66667	0.00000	-1.86667E5	1166.66667	0.57011	-1.86667E5	1166.66667	0.28736	-1.86667E5	1166.66667	1.21338E-7	-1.86667E5	1166.66667	0.98410	-1.86667E5	1166.66667	0.14253	-1.86667E5	1166.66667
0.00000	-1.86667E5	1250.00000	0.00000	-1.86667E5	1250.00000	0.00000	-1.86667E5	1250.00000	0.56823	-1.86667E5	1250.00000	0.28971	-1.86667E5	1250.00000	1.41559E-7	-1.86667E5	1250.00000	0.96212	-1.86667E5	1250.00000	0.14206	-1.86667E5	1250.00000
0.00000	-1.86667E5	1333.33333	0.00000	-1.86667E5	1333.33333	0.00000	-1.86667E5	1333.33333	0.56176	-1.86667E5	1333.33333	0.29780	-1.86667E5	1333.33333	1.06647E-7	-1.86667E5	1333.33333	0.89249	-1.86667E5	1333.33333	0.14044	-1.86667E5	1333.33333
0.00000	-1.86667E5	1416.66667	0.00000	-1.86667E5	1416.66667	0.00000	-1.86667E5	1416.66667	0.54591	-1.86667E5	1416.66667	0.31761	-1.86667E5	1416.66667	7.71229E-8	-1.86667E5	1416.66667	0.75345	-1.86667E5	1416.66667	0.13648	-1.86667E5	1416.66667
0.00000	-1.86667E5	1500.00000	0.00000	-1.86667E5	1500.00000	0.00000	-1.86667E5	1500.00000	0.51253	-1.86667E5	1500.00000	0.35933	-1.86667E5	1500.00000	5.06671E-8	-1.86667E5	1500.00000	0.55421	-1.86667E5	1500.00000	0.12813	-1.86667E5	1500.00000
0.00000	-1.86667E5	1583.33333	0.00000	-1.86667E5	1583.33333	0.00000	-1.86667E5	1583.33333	0.45371	-1.86667E5	1583.33333	0.43287	-1.86667E5	1583.33333	2.99647E-8	-1.86667E5	1583.33333	0.35508	-1.86667E5	1583.33333	0.11343	-1.86667E5	1583.33333
0.00000	-1.86667E5	1666.66667	0.00000	-1.86667E5	1666.66667	0.00000	-1.86667E5	1666.66667	0.36991	-1.86667E5	1666.66667	0.53761	-1.86667E5	1666.66667	1.66111E-8	-1.86667E5	1666.66667	0.20777	-1.86667E5	1666.66667	0.09248	-1.86667E5	1666.66667
0.00000	-1.86667E5	1750.00000	0.00000	-1.86667E5	1750.00000	0.00000	-1.86667E5	1750.00000	0.27547	-1.86667E5	1750.00000	0.65566	-1.86667E5	1750.00000	9.07900E-9	-1.86667E5	1750.00000	0.11740	-1.86667E5	1750.00000	0.06886	-1.86667E5	1750.00000
0.00000	-1.86667E5	1833.33333	0.00000	-1.86667E5	1833.33333	0.00000	-1.86667E5	1833.33333	0.18995	-1.86667E5	1833.33333	0.76258	-1.86667E5	1833.33333	5.05917E-9	-1.86667E5	1833.33333	0.06646	-1.86667E5	1833.33333	0.04748	-1.86667E5	1833.33333
0.00000	-1.86667E5	1916.66667	0.00000	-1.86667E5	1916.66667	0.00000	-1.86667E5	1916.66667	0.12448	-1.86667E5	1916.66667	0.84443	-1.86667E5	1916.66667	2.92035E-9	-1.86667E5	1916.66667	0.03833	-1.86667E5	1916.66667	0.03109	-1.86667E5	1916.66667
0.00000	-1.86667E5	2000.00000	0.00000	-1.86667E5	2000.00000	0.62169	-1.86667E5	2000.00000	0.03680	-1.86667E5	2000.00000	0.95403	-1.86667E5	2000.00000	4.22208E-9	-1.86667E5	2000.00000	0.00974	-1.86667E5	2000.00000	0.00917	-1.86667E5	2000.00000
0.00000	-1.86667E5	2083.33333	0.00000	-1.86667E5	2083.33333	0.61067	-1.86667E5	2083.33333	0.00939	-1.86667E5	2083.33333	0.98829	-1.86667E5	2083.33333	6.64780E-9	-1.86667E5	2083.33333	0.00236	-1.86667E5	2083.33333	0.00232	-1.86667E5	2083.33333
0.00000	-1.86667E5	2166.66667	0.00000	-1.86667E5	2166.66667	0.60799	-1.86667E5	2166.66667	0.00260	-1.86667E5	2166.66667	0.99677	-1.86667E5	2166.66667	1.00852E-8	-1.86667E5	2166.66667	0.00063	-1.86667E5	2166.66667	0.00063	-1.86667E5	2166.66667
0.00000	-1.86667E5	2250.00000	0.00000	-1.86667E5	2250.00000	0.60729	-1.86667E5	2250.00000	0.00082	-1.86667E5	2250.00000	0.99900	-1.86667E5	2250.00000	1.48006E-8	-1.86667E5	2250.00000	0.00019	-1.86667E5	2250.00000	0.00019	-1.86667E5	2250.00000
0.00000	-1.86667E5	2333.33333	0.00000	-1.86667E5	2333.33333	0.60709	-1.86667E5	2333.33333	0.00031	-1.86667E5	2333.33333	0.99963	-1.86667E5	2333.33333	2.10832E-8	-1.86667E5	2333.33333	0.00006	-1.86667E5	2333.33333	0.00006	-1.86667E5	2333.33333
0.00000	-1.86667E5	2416.66667	0.00000	-1.86667E5	2416.66667	0.60702	-1.86667E5	2416.66667	0.00016	-1.86667E5	2416.66667	0.99982	-1.86667E5	2416.66667	2.92370E-8	-1.86667E5	2416.66667	0.00002	-1.86667E5	2416.66667	0.00002	-1.86667E5	2416.66667
0.00000	-1.86667E5	2500.00000	0.00000	-1.86667E5	2500.00000	0.60700	-1.86667E5	2500.00000	0.00011	-1.86667E5	2500.00000	0.99988	-1.86667E5	2500.00000	3.95705E-8	-1.86667E5	2500.00000	7.72749E-6	-1.86667E5	2500.00000	0.00001	-1.86667E5	2500.00000
0.00000	-1.86667E5	2583.33333	0.00000	-1.86667E5	2583.33333	0.60698	-1.86667E5	2583.33333	0.00011	-1.86667E5	2583.33333	0.99988	-1.86667E5	2583.33333	5.23853E-8	-1.86667E5	2583.33333	3.05836E-6	-1.86667E5	2583.33333	9.71351E-6	-1.86667E5	2583.33333
0.00000	-1.86667E5	2666.66667	0.00000	-1.86667E5	2666.66667	0.60698	-1.86667E5	2666.66667	0.00012	-1.86667E5	2666.66667	0.99986	-1.86667E5	2666.66667	6.79644E-8	-1.86667E5	2666.66667	1.28049E-6	-1.86667E5	2666.66667	0.00002	-1.86667E5	2666.66667
0.00000	-1.86667E5	2750.00000	0.00000	-1.86667E5	2750.00000	0.60698	-1.86667E5	2750.00000	0.00015	-1.86667E5	2750.00000	0.99982	-1.86667E5	2750.00000	8.65610E-8	-1.86667E5	2750.00000	5.64091E-7	-1.86667E5	2750.00000	0.00003	-1.86667E5	2750.00000
0.00000	-1.86667E5	2833.33333	0.00000	-1.86667E5	2833.33333	0.60699	-1.86667E5	2833.33333	0.00020	-1.86667E5	2833.33333	0.99975	-1.86667E5	2833.33333	1.08386E-7	-1.86667E5	2833.33333	2.60216E-7	-1.86667E5	2833.33333	0.00006	-1.86667E5	2833.33333
0.00000	-1.86667E5	2916.66667	0.00000	-1.86667E5	2916.66667	0.60665	-1.86667E5	2916.66667	0.00026	-1.86667E5	2916.66667	0.99964	-1.86667E5	2916.66667	1.31999E-7	-1.86667E5	2916.66667	1.23664E-7	-1.86667E5	2916.66667	0.00011	-1.86667E5	2916.66667
0.00000	-1.86667E5	3000.00000	0.00000	-1.86667E5	3000.00000	0.60665	-1.86667E5	3000.00000	0.00035	-1.86667E5	3000.00000	0.99946	-1.86667E5	3000.00000	1.53719E-7	-1.86667E5	3000.00000	5.92303E-8	-1.86667E5	3000.00000	0.00019	-1.86667E5	3000.00000
0.00000	-1.80000E5	500.00000	0.88806	-1.80000E5	500.00000	0.00000	-1.80000E5	500.00000	0.57143	-1.80000E5	500.00000	0.28571	-1.80000E5	500.00000	1.63712E-13	-1.80000E5	500.00000	1.00000	-1.80000E5	500.00000	0.14286	-1.80000E5	500.00000
0.00000	-1.80000E5	583.33333	0.88806	-1.80000E5	583.33333	0.00000	-1.80000E5	583.33333	0.57143	-1.80000E5	583.33333	0.28572	-1.80000E5	583.33333	4.47205E-12	-1.80000E5	583.33333	0.99998	-1.80000E5	583.33333	0.14286	-1.80000E5	583.33333
0.00000	-1.80000E5	666.66667	0.88806	-1.80000E5	666.66667	0.00000	-1.80000E5	666.66667	0.57142	-1.80000E5	666.66667	0.28572	-1.80000E5	666.66667	5.59355E-11	-1.80000E5	666.66667	0.99993	-1.80000E5	666.66667	0.14286	-1.80000E5	666.66667
0.00000	-1.80000E5	750.00000	0.88806	-1.80000E5	750.00000	0.00000	-1.80000E5	750.00000	0.57141	-1.80000E5	750.00000	0.28574	-1.80000E5	750.00000	4.17197E-10	-1.80000E5	750.00000	0.99978	-1.80000E5	750.00000	0.14285	-1.80000E5	750.00000
0.00000	-1.80000E5	833.33333	0.88806	-1.80000E5	833.33333	0.00000	-1.80000E5	833.33333	0.57138	-1.80000E5	833.33333	0.28577	-1.80000E5	833.33333	2.17101E-9	-1.80000E5	833.33333	0.99946	-1.80000E5	833.33333	0.14285	-1.80000E5	833.33333
0.88806	-1.80000E5	916.66667	0.00000	-1.80000E5	916.66667	0.00000	-1.80000E5	916.66667	0.57133	-1.80000E5	916.66667	0.28584	-1.80000E5	916.66667	9.18255E-9	-1.80000E5	916.66667	0.99877	-1.80000E5	916.66667	0.14283	-1.80000E5	916.66667
0.88806	-1.80000E5	1000.00000	0.00000	-1.80000E5	1000.00000	0.00000	-1.80000E5	1000.00000	0.57123	-1.80000E5	1000.00000	0.28597	-1.80000E5	1000.00000	3.17865E-8	-1.80000E5	1000.00000	0.99752	-1.80000E5	1000.00000	0.14281	-1.80000E5	1000.00000
0.88806	-1.80000E5	1083.33333	0.00000	-1.80000E5	1083.33333	0.00000	-1.80000E5	1083.33333	0.57105	-1.80000E5	1083.33333	0.28619	-1.80000E5	1083.33333	9.37295E-8	-1.80000E5	1083.33333	0.99537	-1.80000E5	1083.33333	0.14276	-1.80000E5	1083.33333
0.88806	-1.80000E5	1166.66667	0.00000	-1.80000E5	1166.66667	0.00000	-1.80000E5	1166.66667	0.57077	-1.80000E5	1166.66667	0.28654	-1.80000E5	1166.66667	2.43174E-7	-1.80000E5	1166.66667	0.99194	-1.80000E5	1166.66667	0.14269	-1.80000E5	1166.66667
0.00000	-1.80000E5	1250.00000	0.00000	-1.80000E5	1250.00000	0.00000	-1.80000E5	1250.00000	0.57029	-1.80000E5	1250.00000	0.28714	-1.80000E5	1250.00000	6.15368E-7	-1.80000E5	1250.00000	0.98619	-1.80000E5	1250.00000	0.14257	-1.80000E5	1250.00000
0.00000	-1.80000E5	1333.33333	0.00000	-1.80000E5	1333.33333	0.00000	-1.80000E5	1333.33333	0.56848	-1.80000E5	1333.33333	0.28940	-1.80000E5	1333.33333	7.04444E-7	-1.80000E5	1333.33333	0.96498	-1.80000E5	1333.33333	0.14212	-1.80000E5	1333.33333
0.00000	-1.80000E5	1416.66667	0.00000	-1.80000E5	1416.66667	0.00000	-1.80000E5	1416.66667	0.56294	-1.80000E5	1416.66667	0.29633	-1.80000E5	1416.66667	5.06856E-7	-1.80000E5	1416.66667	0.90447	-1.80000E5	1416.66667	0.14073	-1.80000E5	1416.66667
0.00000	-1.80000E5	1500.00000	0.00000	-1.80000E5	1500.00000	0.00000	-1.80000E5	1500.00000	0.54973	-1.80000E5	1500.00000	0.31284	-1.80000E5	1500.00000	3.56410E-7	-1.80000E5	1500.00000	0.78352	-1.80000E5	1500.00000	0.13743	-1.80000E5	1500.00000
0.00000	-1.80000E5	1583.33333	0.00000	-1.80000E5	1583.33333	0.00000	-1.80000E5	1583.33333	0.52221	-1.80000E5	1583.33333	0.34724	-1.80000E5	1583.33333	2.32369E-7	-1.80000E5	1583.33333	0.60250	-1.80000E5	1583.33333	0.13055	-1.80000E5	1583.33333
0.00000	-1.80000E5	1666.66667	0.00000	-1.80000E5	1666.66667	0.00000	-1.80000E5	1666.66667	0.47300	-1.80000E5	1666.66667	0.40875	-1.80000E5	1666.66667	1.37792E-7	-1.80000E5	1666.66667	0.40706	-1.80000E5	1666.66667	0.11825	-1.80000E5	1666.66667
0.00000	-1.80000E5	1750.00000	0.00000	-1.80000E5	1750.00000	0.00000	-1.80000E5	1750.00000	0.39979	-1.80000E5	1750.00000	0.50027	-1.80000E5	1750.00000	7.62631E-8	-1.80000E5	1750.00000	0.24969	-1.80000E5	1750.00000	0.09995	-1.80000E5	1750.00000
0.00000	-1.80000E5	1833.33333	0.00000	-1.80000E5	1833.33333	0.00000	-1.80000E5	1833.33333	0.31137	-1.80000E5	1833.33333	0.61079	-1.80000E5	1833.33333	4.11773E-8	-1.80000E5	1833.33333	0.14611	-1.80000E5	1833.33333	0.07784	-1.80000E5	1833.33333
0.00000	-1.80000E5	1916.66667	0.00000	-1.80000E5	1916.66667	0.00000	-1.80000E5	1916.66667	0.22455	-1.80000E5	1916.66667	0.71933	-1.80000E5	1916.66667	2.24559E-8	-1.80000E5	1916.66667	0.08472	-1.80000E5	1916.66667	0.05612	-1.80000E5	1916.66667
0.00000	-1.80000E5	2000.00000	0.00000	-1.80000E5	2000.00000	0.66778	-1.80000E5	2000.00000	0.14158	-1.80000E5	2000.00000	0.82305	-1.80000E5	2000.00000	1.40561E-8	-1.80000E5	2000.00000	0.04501	-1.80000E5	2000.00000	0.03536	-1.80000E5	2000.00000
