Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35235.52034	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242146e+25	4.339874e+24	8.808159e+25	1.170209e+25	2.221718e+25	1.579259e+25	1.155268e+25	5.424843e+23	1.10102e+25	1.462761e+24	2.777147e+24	0.1758513	5.446623e+23	3.488812e-12	0.02289758	3.995497e+19	5.152801e-08	0.02289758	9.688321e-11	4e+13	6.049493e+11	6.419761e+07	2.062913e+09	5.026279e-07	4.657479e-13	8.968372e-20	0.2817539	0.3389687	0.01839122	0.6084305	18.24075	9.414652e+26	2.230976e+28	
35235.52074	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242141e+25	4.249903e+24	8.817151e+25	1.170214e+25	2.221718e+25	1.579259e+25	1.155268e+25	5.312379e+23	1.102144e+25	1.462768e+24	2.777147e+24	0.1758513	5.446623e+23	3.490476e-12	0.02316941	3.995458e+19	5.173128e-08	0.02316941	9.702192e-11	4e+13	6.052076e+11	6.417052e+07	2.059543e+09	5.02366e-07	4.652628e-13	8.954362e-20	0.2815806	0.3389688	0.01837033	0.6084307	18.24075	9.414652e+26	2.230976e+28	
35235.52113	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242136e+25	4.16437e+24	8.825699e+25	1.17022e+25	2.221718e+25	1.579259e+25	1.155267e+25	5.205463e+23	1.103212e+25	1.462775e+24	2.777147e+24	0.1758513	5.446623e+23	3.492057e-12	0.02344312	3.99542e+19	5.193436e-08	0.02344312	9.715382e-11	4e+13	6.054566e+11	6.414443e+07	2.056299e+09	5.021138e-07	4.647957e-13	8.940881e-20	0.2814136	0.3389689	0.01835022	0.6084309	18.24075	9.414652e+26	2.230976e+28	
35235.52153	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242131e+25	4.083056e+24	8.833825e+25	1.170225e+25	2.221718e+25	1.579259e+25	1.155266e+25	5.10382e+23	1.104228e+25	1.462781e+24	2.777147e+24	0.1758513	5.446623e+23	3.493559e-12	0.02371874	3.99538e+19	5.213727e-08	0.02371874	9.727924e-11	4e+13	6.056965e+11	6.411932e+07	2.053178e+09	5.018708e-07	4.643459e-13	8.927908e-20	0.2812527	0.338969	0.01833086	0.6084312	18.24075	9.414652e+26	2.230976e+28	
35235.52192	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242126e+25	4.005754e+24	8.84155e+25	1.17023e+25	2.221718e+25	1.579259e+25	1.155266e+25	5.007192e+23	1.105194e+25	1.462788e+24	2.777147e+24	0.1758513	5.446623e+23	3.494986e-12	0.02399628	3.995341e+19	5.234001e-08	0.02399628	9.73985e-11	4e+13	6.059277e+11	6.409514e+07	2.050175e+09	5.016368e-07	4.63913e-13	8.915424e-20	0.2810977	0.3389691	0.01831221	0.6084314	18.24075	9.414652e+26	2.230976e+28	
35235.52232	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242121e+25	3.932264e+24	8.848895e+25	1.170236e+25	2.221718e+25	1.579259e+25	1.155265e+25	4.91533e+23	1.106112e+25	1.462795e+24	2.777147e+24	0.1758512	5.446623e+23	3.496342e-12	0.02427576	3.995301e+19	5.25426e-08	0.02427576	9.75119e-11	4e+13	6.061505e+11	6.407187e+07	2.047285e+09	5.014114e-07	4.634962e-13	8.903411e-20	0.2809484	0.3389691	0.01829426	0.6084317	18.24075	9.414652e+26	2.230976e+28	
35235.52272	2029	1.08e+19	-19.2	8.85e-06	1.263407e+26	9.242116e+25	3.8624e+24	8.855876e+25	1.170241e+25	2.221718e+25	1.579259e+25	1.155265e+25	4.828e+23	1.106985e+25	1.462801e+24	2.777147e+24	0.1758512	5.446623e+23	3.49763e-12	0.02455719	3.995262e+19	5.274504e-08	0.02455719	9.761972e-11	4e+13	6.063652e+11	6.404947e+07	2.044504e+09	5.011943e-07	4.630949e-13	8.891852e-20	0.2808046	0.3389692	0.01827698	0.6084319	18.24076	9.414652e+26	2.230976e+28	
35235.52311	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242112e+25	3.795983e+24	8.862513e+25	1.170246e+25	2.221718e+25	1.579259e+25	1.155264e+25	4.744978e+23	1.107814e+25	1.462807e+24	2.777147e+24	0.1758512	5.446623e+23	3.498854e-12	0.0248406	3.995222e+19	5.294734e-08	0.0248406	9.772223e-11	4e+13	6.06572e+11	6.40279e+07	2.041828e+09	5.009852e-07	4.627087e-13	8.88073e-20	0.2806661	0.3389693	0.01826034	0.6084321	18.24076	9.414652e+26	2.230976e+28	
35235.52351	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242107e+25	3.732842e+24	8.868823e+25	1.170251e+25	2.221718e+25	1.579259e+25	1.155263e+25	4.666052e+23	1.108603e+25	1.462813e+24	2.777147e+24	0.1758512	5.446623e+23	3.500017e-12	0.02512598	3.995182e+19	5.314952e-08	0.02512598	9.78197e-11	4e+13	6.067712e+11	6.400715e+07	2.039253e+09	5.007839e-07	4.623369e-13	8.870028e-20	0.2805327	0.3389694	0.01824433	0.6084324	18.24076	9.414652e+26	2.230976e+28	
35235.5239	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242103e+25	3.672816e+24	8.874821e+25	1.170256e+25	2.221718e+25	1.579259e+25	1.155263e+25	4.591019e+23	1.109353e+25	1.462819e+24	2.777147e+24	0.1758512	5.446623e+23	3.501122e-12	0.02541337	3.995141e+19	5.335157e-08	0.02541337	9.791237e-11	4e+13	6.069631e+11	6.398718e+07	2.036776e+09	5.0059e-07	4.61979e-13	8.85973e-20	0.2804042	0.3389695	0.01822891	0.6084326	18.24076	9.414652e+26	2.230976e+28	
35235.5243	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242098e+25	3.615751e+24	8.880523e+25	1.17026e+25	2.221718e+25	1.57926e+25	1.155262e+25	4.519688e+23	1.110065e+25	1.462825e+24	2.777147e+24	0.1758512	5.446623e+23	3.502172e-12	0.02570277	3.995101e+19	5.35535e-08	0.02570277	9.800047e-11	4e+13	6.07148e+11	6.396795e+07	2.034393e+09	5.004034e-07	4.616345e-13	8.849823e-20	0.2802804	0.3389695	0.01821407	0.6084328	18.24076	9.414652e+26	2.230976e+28	
35235.5247	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242094e+25	3.561501e+24	8.885944e+25	1.170265e+25	2.221718e+25	1.57926e+25	1.155262e+25	4.451876e+23	1.110743e+25	1.462831e+24	2.777147e+24	0.1758512	5.446623e+23	3.503169e-12	0.0259942	3.99506e+19	5.375532e-08	0.0259942	9.808424e-11	4e+13	6.073261e+11	6.394946e+07	2.032099e+09	5.002236e-07	4.613029e-13	8.84029e-20	0.2801613	0.3389696	0.01819979	0.6084331	18.24076	9.414652e+26	2.230976e+28	
35235.52509	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.24209e+25	3.509928e+24	8.891097e+25	1.17027e+25	2.221718e+25	1.57926e+25	1.155261e+25	4.387409e+23	1.111387e+25	1.462837e+24	2.777147e+24	0.1758512	5.446623e+23	3.504117e-12	0.02628766	3.995019e+19	5.395705e-08	0.02628766	9.816387e-11	4e+13	6.074976e+11	6.393166e+07	2.029893e+09	5.000506e-07	4.609838e-13	8.831118e-20	0.2800465	0.3389697	0.01818604	0.6084333	18.24076	9.414652e+26	2.230976e+28	
35235.52549	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242085e+25	3.460899e+24	8.895995e+25	1.170274e+25	2.221718e+25	1.57926e+25	1.155261e+25	4.326123e+23	1.111999e+25	1.462843e+24	2.777147e+24	0.1758512	5.446623e+23	3.505017e-12	0.02658319	3.994978e+19	5.415867e-08	0.02658319	9.823958e-11	4e+13	6.076627e+11	6.391453e+07	2.02777e+09	4.998839e-07	4.606766e-13	8.822293e-20	0.279936	0.3389698	0.01817281	0.6084335	18.24076	9.414652e+26	2.230976e+28	
35235.52588	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242081e+25	3.414288e+24	8.900652e+25	1.170279e+25	2.221718e+25	1.57926e+25	1.15526e+25	4.26786e+23	1.112582e+25	1.462848e+24	2.777147e+24	0.1758512	5.446623e+23	3.505873e-12	0.02688078	3.994937e+19	5.436021e-08	0.02688078	9.831155e-11	4e+13	6.078218e+11	6.389805e+07	2.025727e+09	4.997235e-07	4.60381e-13	8.813803e-20	0.2798296	0.3389699	0.01816007	0.6084338	18.24076	9.414652e+26	2.230976e+28	
35235.52628	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242077e+25	3.369978e+24	8.905079e+25	1.170283e+25	2.221718e+25	1.57926e+25	1.15526e+25	4.212472e+23	1.113135e+25	1.462854e+24	2.777147e+24	0.1758512	5.446623e+23	3.506686e-12	0.02718044	3.994895e+19	5.456165e-08	0.02718044	9.837997e-11	4e+13	6.07975e+11	6.388219e+07	2.023762e+09	4.995691e-07	4.600965e-13	8.805635e-20	0.2797272	0.3389699	0.01814782	0.608434	18.24076	9.414652e+26	2.230976e+28	
35235.52668	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242073e+25	3.327853e+24	8.909288e+25	1.170288e+25	2.221718e+25	1.57926e+25	1.155259e+25	4.159816e+23	1.113661e+25	1.46286e+24	2.777147e+24	0.1758512	5.446623e+23	3.507459e-12	0.02748221	3.994853e+19	5.476302e-08	0.02748221	9.844501e-11	4e+13	6.081225e+11	6.386694e+07	2.021872e+09	4.994205e-07	4.598228e-13	8.797776e-20	0.2796286	0.33897	0.01813602	0.6084343	18.24076	9.414652e+26	2.230976e+28	
35235.52707	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242069e+25	3.287806e+24	8.913288e+25	1.170292e+25	2.221718e+25	1.57926e+25	1.155259e+25	4.109758e+23	1.114161e+25	1.462865e+24	2.777147e+24	0.1758512	5.446623e+23	3.508193e-12	0.02778607	3.994811e+19	5.496431e-08	0.02778607	9.850684e-11	4e+13	6.082645e+11	6.385226e+07	2.020053e+09	4.992774e-07	4.595593e-13	8.790216e-20	0.2795336	0.3389701	0.01812467	0.6084345	18.24076	9.414652e+26	2.230976e+28	
35235.52747	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242065e+25	3.249736e+24	8.917092e+25	1.170296e+25	2.221718e+25	1.57926e+25	1.155258e+25	4.06217e+23	1.114636e+25	1.46287e+24	2.777147e+24	0.1758512	5.446623e+23	3.508891e-12	0.02809206	3.994769e+19	5.516552e-08	0.02809206	9.856561e-11	4e+13	6.084013e+11	6.383814e+07	2.018303e+09	4.991396e-07	4.593058e-13	8.782942e-20	0.2794422	0.3389702	0.01811374	0.6084347	18.24076	9.414652e+26	2.230976e+28	
35235.52786	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242061e+25	3.213543e+24	8.920707e+25	1.170301e+25	2.221718e+25	1.57926e+25	1.155258e+25	4.016929e+23	1.115088e+25	1.462876e+24	2.777147e+24	0.1758512	5.446623e+23	3.509553e-12	0.02840017	3.994727e+19	5.536667e-08	0.02840017	9.862148e-11	4e+13	6.085329e+11	6.382456e+07	2.01662e+09	4.99007e-07	4.590618e-13	8.775945e-20	0.2793542	0.3389703	0.01810323	0.608435	18.24076	9.414652e+26	2.230976e+28	
35235.52826	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242057e+25	3.179136e+24	8.924144e+25	1.170305e+25	2.221718e+25	1.57926e+25	1.155257e+25	3.97392e+23	1.115518e+25	1.462881e+24	2.777147e+24	0.1758512	5.446623e+23	3.510183e-12	0.02871043	3.994684e+19	5.556776e-08	0.02871043	9.867459e-11	4e+13	6.086597e+11	6.38115e+07	2.015e+09	4.988794e-07	4.58827e-13	8.769213e-20	0.2792695	0.3389703	0.01809311	0.6084352	18.24076	9.414652e+26	2.230976e+28	
35235.52866	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242054e+25	3.146427e+24	8.927411e+25	1.170309e+25	2.221718e+25	1.57926e+25	1.155257e+25	3.933034e+23	1.115926e+25	1.462886e+24	2.777147e+24	0.1758512	5.446623e+23	3.510782e-12	0.02902283	3.994641e+19	5.576878e-08	0.02902283	9.872506e-11	4e+13	6.087817e+11	6.379893e+07	2.013442e+09	4.987566e-07	4.586011e-13	8.762738e-20	0.279188	0.3389704	0.01808337	0.6084354	18.24076	9.414652e+26	2.230976e+28	
35235.52905	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.24205e+25	3.115331e+24	8.930517e+25	1.170313e+25	2.221718e+25	1.57926e+25	1.155256e+25	3.894164e+23	1.116315e+25	1.462891e+24	2.777147e+24	0.1758512	5.446623e+23	3.51135e-12	0.02933741	3.994598e+19	5.596975e-08	0.02933741	9.877304e-11	4e+13	6.088992e+11	6.378685e+07	2.011944e+09	4.986384e-07	4.583837e-13	8.756508e-20	0.2791095	0.3389705	0.018074	0.6084357	18.24076	9.414652e+26	2.230976e+28	
35235.52945	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242046e+25	3.08577e+24	8.933469e+25	1.170317e+25	2.221718e+25	1.57926e+25	1.155256e+25	3.857212e+23	1.116684e+25	1.462896e+24	2.777147e+24	0.1758512	5.446623e+23	3.511891e-12	0.02965415	3.994555e+19	5.617066e-08	0.02965415	9.881865e-11	4e+13	6.090123e+11	6.377523e+07	2.010502e+09	4.985246e-07	4.581745e-13	8.750515e-20	0.2790339	0.3389706	0.01806499	0.6084359	18.24076	9.414652e+26	2.230976e+28	
35235.52984	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242042e+25	3.057667e+24	8.936276e+25	1.170321e+25	2.221718e+25	1.57926e+25	1.155255e+25	3.822084e+23	1.117034e+25	1.462901e+24	2.777147e+24	0.1758511	5.446623e+23	3.512404e-12	0.02997309	3.994511e+19	5.637152e-08	0.02997309	9.886199e-11	4e+13	6.091212e+11	6.376405e+07	2.009115e+09	4.984151e-07	4.579733e-13	8.744751e-20	0.2789612	0.3389707	0.01805632	0.6084362	18.24076	9.414652e+26	2.230976e+28	
35235.53024	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242039e+25	3.03095e+24	8.938944e+25	1.170325e+25	2.221718e+25	1.57926e+25	1.155255e+25	3.788688e+23	1.117368e+25	1.462906e+24	2.777147e+24	0.1758511	5.446623e+23	3.512892e-12	0.03029422	3.994467e+19	5.657233e-08	0.03029422	9.890319e-11	4e+13	6.09226e+11	6.37533e+07	2.007781e+09	4.983097e-07	4.577797e-13	8.739206e-20	0.2788913	0.3389707	0.01804797	0.6084364	18.24077	9.414652e+26	2.230976e+28	
35235.53064	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242035e+25	3.005552e+24	8.94148e+25	1.170329e+25	2.221718e+25	1.57926e+25	1.155254e+25	3.75694e+23	1.117685e+25	1.462911e+24	2.777147e+24	0.1758511	5.446623e+23	3.513355e-12	0.03061756	3.994423e+19	5.67731e-08	0.03061756	9.894234e-11	4e+13	6.093268e+11	6.374296e+07	2.006498e+09	4.982083e-07	4.575934e-13	8.733872e-20	0.2788239	0.3389708	0.01803994	0.6084366	18.24077	9.414652e+26	2.230976e+28	
35235.53103	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242032e+25	2.981407e+24	8.943891e+25	1.170333e+25	2.221718e+25	1.57926e+25	1.155254e+25	3.726758e+23	1.117986e+25	1.462916e+24	2.777147e+24	0.1758511	5.446623e+23	3.513796e-12	0.03094311	3.994379e+19	5.697382e-08	0.03094311	9.897956e-11	4e+13	6.094239e+11	6.373302e+07	2.005263e+09	4.981107e-07	4.574141e-13	8.728741e-20	0.2787591	0.3389709	0.01803221	0.6084369	18.24077	9.414652e+26	2.230976e+28	
35235.53143	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242028e+25	2.958453e+24	8.946183e+25	1.170337e+25	2.221718e+25	1.57926e+25	1.155254e+25	3.698066e+23	1.118273e+25	1.462921e+24	2.777147e+24	0.1758511	5.446623e+23	3.514214e-12	0.0312709	3.994335e+19	5.717451e-08	0.0312709	9.901492e-11	4e+13	6.095174e+11	6.372347e+07	2.004076e+09	4.980168e-07	4.572417e-13	8.723805e-20	0.2786968	0.338971	0.01802478	0.6084371	18.24077	9.414652e+26	2.230976e+28	
35235.53182	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242025e+25	2.936631e+24	8.948361e+25	1.170341e+25	2.221718e+25	1.57926e+25	1.155253e+25	3.670789e+23	1.118545e+25	1.462926e+24	2.777147e+24	0.1758511	5.446623e+23	3.514612e-12	0.03160092	3.99429e+19	5.737515e-08	0.03160092	9.904853e-11	4e+13	6.096073e+11	6.371428e+07	2.002934e+09	4.979265e-07	4.570758e-13	8.719058e-20	0.2786367	0.3389711	0.01801763	0.6084373	18.24077	9.414652e+26	2.230976e+28	
35235.53222	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242021e+25	2.915886e+24	8.950432e+25	1.170345e+25	2.221718e+25	1.57926e+25	1.155253e+25	3.644858e+23	1.118804e+25	1.462931e+24	2.777147e+24	0.1758511	5.446623e+23	3.51499e-12	0.0319332	3.994245e+19	5.757576e-08	0.0319332	9.908047e-11	4e+13	6.096938e+11	6.370545e+07	2.001835e+09	4.978395e-07	4.569162e-13	8.714492e-20	0.278579	0.3389711	0.01801075	0.6084376	18.24077	9.414652e+26	2.230976e+28	
35235.53262	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242018e+25	2.896165e+24	8.952401e+25	1.170349e+25	2.221718e+25	1.57926e+25	1.155252e+25	3.620206e+23	1.11905e+25	1.462936e+24	2.777147e+24	0.1758511	5.446623e+23	3.515348e-12	0.03226773	3.9942e+19	5.777634e-08	0.03226773	9.911082e-11	4e+13	6.097771e+11	6.369696e+07	2.000779e+09	4.977559e-07	4.567627e-13	8.7101e-20	0.2785234	0.3389712	0.01800413	0.6084378	18.24077	9.414652e+26	2.230976e+28	
35235.53301	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242014e+25	2.877417e+24	8.954273e+25	1.170352e+25	2.221718e+25	1.579261e+25	1.155252e+25	3.596771e+23	1.119284e+25	1.462941e+24	2.777147e+24	0.1758511	5.446623e+23	3.515689e-12	0.03260454	3.994154e+19	5.797688e-08	0.03260454	9.913966e-11	4e+13	6.098572e+11	6.368879e+07	1.999762e+09	4.976754e-07	4.56615e-13	8.705876e-20	0.27847	0.3389713	0.01799777	0.6084381	18.24077	9.414652e+26	2.230976e+28	
35235.53341	2029	1.08e+19	-19.2	8.85e-06	1.263408e+26	9.242011e+25	2.859593e+24	8.956051e+25	1.170356e+25	2.221718e+25	1.579261e+25	1.155251e+25	3.574491e+23	1.119506e+25	1.462945e+24	2.777147e+24	0.1758511	5.446623e+23	3.516013e-12	0.03294362	3.994109e+19	5.81774e-08	0.03294362	9.916707e-11	4e+13	6.099343e+11	6.368095e+07	1.998785e+09	4.97598e-07	4.564729e-13	8.701813e-20	0.2784185	0.3389714	0.01799164	0.6084383	18.24077	9.414652e+26	2.230976e+28	
35235.5338	2029	1.08e+19	-19.2	8.85e-06	1.263409e+26	9.242007e+25	2.842649e+24	8.957742e+25	1.17036e+25	2.221718e+25	1.579261e+25	1.155251e+25	3.553311e+23	1.119718e+25	1.46295e+24	2.777147e+24	0.1758511	5.446623e+23	3.516321e-12	0.03328499	3.994063e+19	5.837788e-08	0.03328499	9.919311e-11	4e+13	6.100085e+11	6.36734e+07	1.997845e+09	4.975235e-07	4.563363e-13	8.697905e-20	0.278369	0.3389715	0.01798575	0.6084385	18.24077	9.414652e+26	2.230976e+28	
35235.5342	2029	1.08e+19	-19.2	8.85e-06	1.263409e+26	9.242004e+25	2.826541e+24	8.95935e+25	1.170364e+25	2.221718e+25	1.579261e+25	1.155251e+25	3.533176e+23	1.119919e+25	1.462955e+24	2.777147e+24	0.1758511	5.446623e+23	3.516613e-12	0.03362867	3.994016e+19	5.857834e-08	0.03362867	9.921785e-11	4e+13	6.100799e+11	6.366616e+07	1.99694e+09	4.974518e-07	4.562048e-13	8.694147e-20	0.2783214	0.3389715	0.01798008	0.6084388	18.24077	9.414652e+26	2.230976e+28	
35235.53445	2020.29	1.07335e+19	-19.0104	8.85e-06	1.263409e+26	9.242002e+25	2.822202e+24	8.959782e+25	1.170366e+25	2.221718e+25	1.579261e+25	1.15525e+25	3.527753e+23	1.119973e+25	1.462957e+24	2.777147e+24	0.1758511	5.446623e+23	3.455836e-12	0.03397465	3.99397e+19	5.877877e-08	0.03397465	9.41619e-11	4e+13	6.100987e+11	6.366432e+07	1.996703e+09	4.97433e-07	4.561702e-13	8.693159e-20	0.2783089	0.3389716	0.01797859	0.6084389	18.24077	9.414652e+26	2.230976e+28	
35235.5347	2011.58	1.0667e+19	-18.8208	8.85e-06	1.263409e+26	9.242e+25	2.823158e+24	8.959684e+25	1.170368e+25	2.221718e+25	1.579261e+25	1.15525e+25	3.528948e+23	1.119961e+25	1.46296e+24	2.777147e+24	0.1758511	5.446623e+23	3.395562e-12	0.03432244	3.993923e+19	5.897889e-08	0.03432244	8.932042e-11	4e+13	6.100953e+11	6.366478e+07	1.996745e+09	4.974364e-07	4.561765e-13	8.693338e-20	0.2783112	0.3389716	0.01797886	0.608439	18.24077	9.414652e+26	2.230976e+28	
35235.53495	2002.87	1.06005e+19	-18.6312	8.85e-06	1.263409e+26	9.241999e+25	2.828916e+24	8.959107e+25	1.17037e+25	2.221718e+25	1.579261e+25	1.15525e+25	3.536145e+23	1.119888e+25	1.462962e+24	2.777147e+24	0.1758511	5.446623e+23	3.335911e-12	0.03467234	3.993876e+19	5.917887e-08	0.03467234	8.469531e-11	4e+13	6.100734e+11	6.366717e+07	1.997023e+09	4.974584e-07	4.562169e-13	8.694493e-20	0.2783258	0.3389717	0.01798061	0.6084391	18.24077	9.414652e+26	2.230976e+28	
35235.5352	1994.160001	1.0534e+19	-18.4416	8.85e-06	1.263409e+26	9.241997e+25	2.839039e+24	8.958093e+25	1.170371e+25	2.221718e+25	1.579261e+25	1.15525e+25	3.548799e+23	1.119762e+25	1.462964e+24	2.777147e+24	0.1758511	5.446623e+23	3.276901e-12	0.03502439	3.993829e+19	5.937872e-08	0.03502439	8.027974e-11	4e+13	6.10036e+11	6.367116e+07	1.997496e+09	4.974959e-07	4.562857e-13	8.69646e-20	0.2783507	0.3389717	0.01798357	0.6084392	18.24077	9.414652e+26	2.230976e+28	
35235.53545	1985.450001	1.04675e+19	-18.252	8.85e-06	1.263409e+26	9.241996e+25	2.85314e+24	8.956682e+25	1.170373e+25	2.221718e+25	1.579261e+25	1.155249e+25	3.566425e+23	1.119585e+25	1.462966e+24	2.777148e+24	0.1758511	5.446623e+23	3.218546e-12	0.03537861	3.993782e+19	5.957846e-08	0.03537861	7.606679e-11	4e+13	6.09986e+11	6.367646e+07	1.998129e+09	4.975461e-07	4.563778e-13	8.699093e-20	0.278384	0.3389717	0.01798754	0.6084391	18.24077	9.414652e+26	2.230976e+28	
35235.5357	1976.740001	1.040100001e+19	-18.06240001	8.85e-06	1.263409e+26	9.241994e+25	2.870874e+24	8.954907e+25	1.170374e+25	2.221719e+25	1.579261e+25	1.155249e+25	3.588592e+23	1.119363e+25	1.462967e+24	2.777149e+24	0.1758512	5.446623e+23	3.160859e-12	0.03573503	3.993735e+19	5.97781e-08	0.03573503	7.204958e-11	4e+13	6.099255e+11	6.368281e+07	1.998892e+09	4.976066e-07	4.564888e-13	8.702266e-20	0.2784242	0.3389715	0.01799232	0.6084387	18.24077	9.414652e+26	2.230976e+28	
35235.53595	1968.030001	1.033450001e+19	-17.87280001	8.85e-06	1.263409e+26	9.241993e+25	2.89193e+24	8.9528e+25	1.170373e+25	2.221721e+25	1.579261e+25	1.155249e+25	3.614913e+23	1.1191e+25	1.462966e+24	2.777151e+24	0.1758513	5.446623e+23	3.103853e-12	0.03609366	3.993687e+19	5.997765e-08	0.03609366	6.82212e-11	4e+13	6.098566e+11	6.368998e+07	1.999758e+09	4.976753e-07	4.566148e-13	8.705869e-20	0.2784695	0.3389711	0.01799773	0.6084376	18.24077	9.414652e+26	2.230976e+28	
35235.5362	1959.320001	1.026800001e+19	-17.68320001	8.85e-06	1.263409e+26	9.241992e+25	2.916032e+24	8.950389e+25	1.17037e+25	2.221725e+25	1.579261e+25	1.155249e+25	3.64504e+23	1.118799e+25	1.462963e+24	2.777157e+24	0.1758517	5.446623e+23	3.047538e-12	0.03645452	3.993639e+19	6.017711e-08	0.03645452	6.457486e-11	4e+13	6.097808e+11	6.369773e+07	2.000703e+09	4.977502e-07	4.567522e-13	8.709798e-20	0.2785187	0.3389702	0.01800362	0.6084347	18.24077	9.414652e+26	2.230976e+28	
35235.53645	1950.610001	1.020150001e+19	-17.49360001	8.85e-06	1.263409e+26	9.241991e+25	2.942927e+24	8.947698e+25	1.170361e+25	2.221736e+25	1.579261e+25	1.155249e+25	3.678659e+23	1.118462e+25	1.462951e+24	2.77717e+24	0.1758525	5.446623e+23	2.991925e-12	0.03681765	3.99359e+19	6.037651e-08	0.03681765	6.110379e-11	4e+13	6.096989e+11	6.370578e+07	2.001704e+09	4.978294e-07	4.568976e-13	8.713958e-20	0.2785699	0.3389677	0.0180098	0.6084276	18.24077	9.414652e+26	2.230976e+28	
35235.5367	1941.900001	1.013500001e+19	-17.30400002	8.85e-06	1.263409e+26	9.24199e+25	2.972387e+24	8.944751e+25	1.170336e+25	2.221761e+25	1.579261e+25	1.155249e+25	3.715484e+23	1.118094e+25	1.462921e+24	2.777202e+24	0.1758545	5.446623e+23	2.937024e-12	0.03718305	3.993542e+19	6.057583e-08	0.03718305	5.780138e-11	4e+13	6.096104e+11	6.371371e+07	2.002734e+09	4.979108e-07	4.570471e-13	8.718237e-20	0.2786207	0.3389619	0.01801603	0.6084103	18.24077	9.414652e+26	2.230976e+28	
35235.53695	1933.190001	1.006850001e+19	-17.11440002	8.85e-06	1.263409e+26	9.241989e+25	3.004204e+24	8.941568e+25	1.170277e+25	2.221822e+25	1.579261e+25	1.155249e+25	3.755256e+23	1.117696e+25	1.462846e+24	2.777277e+24	0.1758593	5.446623e+23	2.882842e-12	0.03755075	3.993493e+19	6.07751e-08	0.03755075	5.466109e-11	4e+13	6.095123e+11	6.372073e+07	2.003758e+09	4.979916e-07	4.571955e-13	8.722482e-20	0.2786663	0.3389479	0.0180219	0.6083691	18.24077	9.414652e+26	2.230976e+28	
