Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.411075e+24	1.411075e+24	1.193389e+13	0	2.719246e+23	0.1615713	7.468189e+20	2.08e+20	4.855612e-13	9.974334e-17	0	2.328887e+26	2.276476e+28	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.403964e+24	1.403964e+24	1.113754e+13	0	2.790358e+23	0.1657967	7.597513e+20	2.08e+20	4.745059e-13	9.308438e-17	0	2.328887e+26	2.276476e+28	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.396731e+24	1.396731e+24	1.039404e+13	0	2.86269e+23	0.1700944	7.727684e+20	2.08e+20	4.637073e-13	8.687281e-17	0	2.328887e+26	2.276476e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.389375e+24	1.389375e+24	9.700212e+12	0	2.936247e+23	0.174465	7.85867e+20	2.08e+20	4.531504e-13	8.107351e-17	0	2.328887e+26	2.276476e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.381896e+24	1.381896e+24	9.052341e+12	0	3.011037e+23	0.1789089	7.990435e+20	2.08e+20	4.428343e-13	7.566165e-17	0	2.328887e+26	2.276476e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.374293e+24	1.374293e+24	8.447561e+12	0	3.087068e+23	0.1834265	8.122945e+20	2.08e+20	4.327475e-13	7.060826e-17	0	2.328887e+26	2.276476e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.366565e+24	1.366565e+24	7.882763e+12	0	3.164346e+23	0.1880182	8.256161e+20	2.08e+20	4.228873e-13	6.589098e-17	0	2.328887e+26	2.276476e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.358712e+24	1.358712e+24	7.355399e+12	0	3.242876e+23	0.1926843	8.390046e+20	2.08e+20	4.132445e-13	6.148555e-17	0	2.328887e+26	2.276476e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.350733e+24	1.350733e+24	6.86284e+12	0	3.322666e+23	0.1974252	8.524559e+20	2.08e+20	4.038155e-13	5.737211e-17	0	2.328887e+26	2.276476e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.342628e+24	1.342628e+24	6.402839e+12	0	3.403721e+23	0.2022413	8.659658e+20	2.08e+20	3.945925e-13	5.353015e-17	0	2.328887e+26	2.276476e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.334396e+24	1.334396e+24	5.973154e+12	0	3.486045e+23	0.2071328	8.7953e+20	2.08e+20	3.855716e-13	4.994214e-17	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.326036e+24	1.326036e+24	5.571814e+12	0	3.569643e+23	0.2121	8.931441e+20	2.08e+20	3.767461e-13	4.65906e-17	0	2.328887e+26	2.276476e+28	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.317548e+24	1.317548e+24	5.196897e+12	0	3.65452e+23	0.2171432	9.068069e+20	2.08e+20	3.681118e-13	4.346015e-17	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.308932e+24	1.308932e+24	4.846678e+12	0	3.74068e+23	0.2222626	9.205067e+20	2.08e+20	3.596628e-13	4.053579e-17	0	2.328887e+26	2.276476e+28	
0.72392	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.228718e+24	1.228718e+24	4.276179e+12	0	4.54282e+23	0.2699239	7.447081e+20	2.08e+20	3.51395e-13	3.780409e-17	0	2.328887e+26	2.276476e+28	
0.75384	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.161083e+24	1.161083e+24	3.856552e+12	0	5.219171e+23	0.3101112	6.279259e+20	2.08e+20	3.370282e-13	3.33542e-17	0	2.328887e+26	2.276476e+28	
0.78376	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.102391e+24	1.102391e+24	3.367389e+12	0	5.80609e+23	0.3449846	5.448967e+20	2.08e+20	3.256222e-13	3.008111e-17	0	2.328887e+26	2.276476e+28	
0.81368	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050398e+24	1.050398e+24	2.994416e+12	0	6.326024e+23	0.3758778	4.827073e+20	2.08e+20	3.11228e-13	2.626564e-17	0	2.328887e+26	2.276476e+28	
0.8436	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.003628e+24	1.003628e+24	2.613004e+12	0	6.793722e+23	0.4036674	4.34212e+20	2.08e+20	2.99285e-13	2.335645e-17	0	2.328887e+26	2.276476e+28	
0.87352	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.610618e+23	9.610618e+23	2.313297e+12	0	7.219382e+23	0.4289591	3.951829e+20	2.08e+20	2.859966e-13	2.038143e-17	0	2.328887e+26	2.276476e+28	
0.90344	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.219652e+23	9.219652e+23	2.025978e+12	0	7.610348e+23	0.4521894	3.629738e+20	2.08e+20	2.746153e-13	1.804371e-17	0	2.328887e+26	2.276476e+28	
0.93336	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.857903e+23	8.857903e+23	1.794249e+12	0	7.972097e+23	0.4736837	3.35848e+20	2.08e+20	2.627397e-13	1.580262e-17	0	2.328887e+26	2.276476e+28	
0.96328	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.521174e+23	8.521174e+23	1.579622e+12	0	8.308826e+23	0.4936914	3.126197e+20	2.08e+20	2.523143e-13	1.399515e-17	0	2.328887e+26	2.276476e+28	
0.9932	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.206169e+23	8.206169e+23	1.402615e+12	0	8.623831e+23	0.5124083	2.924515e+20	2.08e+20	2.418236e-13	1.232105e-17	0	2.328887e+26	2.276476e+28	
1.02312	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.910247e+23	7.910247e+23	1.241689e+12	0	8.919753e+23	0.5299913	2.747345e+20	2.08e+20	2.324308e-13	1.094039e-17	0	2.328887e+26	2.276476e+28	
1.05304	1317.488	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.631257e+23	7.631257e+23	1.106444e+12	0	9.198743e+23	0.5465682	2.590149e+20	2.08e+20	2.231782e-13	9.685172e-18	0	2.328887e+26	2.276476e+28	
1.08296	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.367419e+23	7.367419e+23	9.846603e+11	0	9.462581e+23	0.5622449	2.449474e+20	2.08e+20	2.147619e-13	8.630261e-18	0	2.328887e+26	2.276476e+28	
1.11288	1317.486	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.117243e+23	7.117243e+23	8.80689e+11	0	9.712757e+23	0.5771097	2.322639e+20	2.08e+20	2.065743e-13	7.680351e-18	0	2.328887e+26	2.276476e+28	
1.1428	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.879465e+23	6.879465e+23	7.8747e+11	0	9.950535e+23	0.591238	2.207534e+20	2.08e+20	1.990315e-13	6.869374e-18	0	2.328887e+26	2.276476e+28	
1.17272	1317.484	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.653004e+23	6.653004e+23	7.068446e+11	0	1.0177e+24	0.6046937	2.102466e+20	2.08e+20	1.917457e-13	6.142266e-18	0	2.328887e+26	2.276476e+28	
1.20264	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.436927e+23	6.436927e+23	6.346444e+11	0	1.039307e+24	0.6175326	2.006067e+20	2.08e+20	1.849647e-13	5.513388e-18	0	2.328887e+26	2.276476e+28	
1.23256	1317.482	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.23042e+23	6.23042e+23	5.71529e+11	0	1.059958e+24	0.6298027	1.917214e+20	2.08e+20	1.784395e-13	4.950226e-18	0	2.328887e+26	2.276476e+28	
1.26248	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.032771e+23	6.032771e+23	5.149758e+11	0	1.079723e+24	0.6415466	1.834975e+20	2.08e+20	1.723165e-13	4.457926e-18	0	2.328887e+26	2.276476e+28	
1.2924	1317.48	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.843351e+23	5.843351e+23	4.65106e+11	0	1.098665e+24	0.6528015	1.758574e+20	2.08e+20	1.664344e-13	4.016811e-18	0	2.328887e+26	2.276476e+28	
1.32232	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.661603e+23	5.661603e+23	4.203508e+11	0	1.11684e+24	0.6636005	1.687354e+20	2.08e+20	1.608786e-13	3.627827e-18	0	2.328887e+26	2.276476e+28	
1.35224	1317.478	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.487028e+23	5.487028e+23	3.806034e+11	0	1.134297e+24	0.6739734	1.620759e+20	2.08e+20	1.555434e-13	3.278736e-18	0	2.328887e+26	2.276476e+28	
1.38216	1317.477	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.319179e+23	5.319179e+23	3.44859e+11	0	1.151082e+24	0.6839466	1.558311e+20	2.08e+20	1.504776e-13	2.968706e-18	0	2.328887e+26	2.276476e+28	
1.41208	1317.476	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.157654e+23	5.157654e+23	3.129297e+11	0	1.167235e+24	0.693544	1.4996e+20	2.08e+20	1.456112e-13	2.6899e-18	0	2.328887e+26	2.276476e+28	
1.442	1317.475	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.002089e+23	5.002089e+23	2.841521e+11	0	1.182791e+24	0.7027873	1.44427e+20	2.08e+20	1.40971e-13	2.440852e-18	0	2.328887e+26	2.276476e+28	
1.47192	1317.474	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.852153e+23	4.852153e+23	2.583241e+11	0	1.197785e+24	0.7116962	1.392012e+20	2.08e+20	1.3651e-13	2.216386e-18	0	2.328887e+26	2.276476e+28	
1.50184	1317.473	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.707543e+23	4.707543e+23	2.349938e+11	0	1.212246e+24	0.7202886	1.342554e+20	2.08e+20	1.322419e-13	2.014928e-18	0	2.328887e+26	2.276476e+28	
1.53176	1317.472	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.567986e+23	4.567986e+23	2.139737e+11	0	1.226201e+24	0.7285808	1.295657e+20	2.08e+20	1.281346e-13	1.832952e-18	0	2.328887e+26	2.276476e+28	
1.56168	1317.471	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.433226e+23	4.433226e+23	1.949464e+11	0	1.239677e+24	0.7365879	1.251112e+20	2.08e+20	1.241941e-13	1.668995e-18	0	2.328887e+26	2.276476e+28	
1.5916	1317.47	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.303031e+23	4.303031e+23	1.777485e+11	0	1.252697e+24	0.7443238	1.208732e+20	2.08e+20	1.20398e-13	1.520582e-18	0	2.328887e+26	2.276476e+28	
1.62152	1317.469	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.177186e+23	4.177186e+23	1.621512e+11	0	1.265281e+24	0.7518012	1.16835e+20	2.08e+20	1.16748e-13	1.386439e-18	0	2.328887e+26	2.276476e+28	
1.65144	1317.468	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.055491e+23	4.055491e+23	1.480164e+11	0	1.277451e+24	0.759032	1.129818e+20	2.08e+20	1.132281e-13	1.264779e-18	0	2.328887e+26	2.276476e+28	
1.68136	1317.467	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.937761e+23	3.937761e+23	1.351748e+11	0	1.289224e+24	0.7660273	1.093004e+20	2.08e+20	1.098375e-13	1.154528e-18	0	2.328887e+26	2.276476e+28	
1.71128	1317.466	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.823825e+23	3.823825e+23	1.23512e+11	0	1.300618e+24	0.7727971	1.057787e+20	2.08e+20	1.065646e-13	1.054363e-18	0	2.328887e+26	2.276476e+28	
1.7412	1317.465	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.713521e+23	3.713521e+23	1.128999e+11	0	1.311648e+24	0.7793511	1.024061e+20	2.08e+20	1.034072e-13	9.633934e-19	0	2.328887e+26	2.276476e+28	
1.77112	1317.464	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.6067e+23	3.6067e+23	1.032446e+11	0	1.32233e+24	0.7856982	9.917282e+19	2.08e+20	1.003565e-13	8.806195e-19	0	2.328887e+26	2.276476e+28	
1.80104	1317.463	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.503221e+23	3.503221e+23	9.44472e+10	0	1.332678e+24	0.7918466	9.607003e+19	2.08e+20	9.740994e-14	8.053075e-19	0	2.328887e+26	2.276476e+28	
1.83096	1317.462	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.402952e+23	3.402952e+23	8.643082e+10	0	1.342705e+24	0.7978044	9.308973e+19	2.08e+20	9.456068e-14	7.366882e-19	0	2.328887e+26	2.276476e+28	
1.86088	1317.461	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.305769e+23	3.305769e+23	7.911821e+10	0	1.352423e+24	0.8035788	9.022464e+19	2.08e+20	9.180587e-14	6.741604e-19	0	2.328887e+26	2.276476e+28	
1.8908	1317.46	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.211556e+23	3.211556e+23	7.244632e+10	0	1.361844e+24	0.8091767	8.746811e+19	2.08e+20	8.914008e-14	6.17122e-19	0	2.328887e+26	2.276476e+28	
1.92072	1317.459	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.120201e+23	3.120201e+23	6.635394e+10	0	1.37098e+24	0.8146048	8.481404e+19	2.08e+20	8.656048e-14	5.650813e-19	0	2.328887e+26	2.276476e+28	
1.95064	1317.458	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.0316e+23	3.0316e+23	6.078945e+10	0	1.37984e+24	0.8198693	8.225685e+19	2.08e+20	8.406266e-14	5.175607e-19	0	2.328887e+26	2.276476e+28	
1.98056	1317.457	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.945656e+23	2.945656e+23	5.570378e+10	0	1.388434e+24	0.8249759	7.979142e+19	2.08e+20	8.164388e-14	4.741577e-19	0	2.328887e+26	2.276476e+28	
2.01048	1317.456	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.862272e+23	2.862272e+23	5.10546e+10	0	1.396773e+24	0.8299303	7.741303e+19	2.08e+20	7.930047e-14	4.344895e-19	0	2.328887e+26	2.276476e+28	
2.0404	1317.455	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.781362e+23	2.781362e+23	4.680224e+10	0	1.404864e+24	0.8347378	7.511731e+19	2.08e+20	7.702987e-14	3.982259e-19	0	2.328887e+26	2.276476e+28	
2.07032	1317.454	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.70284e+23	2.70284e+23	4.291191e+10	0	1.412716e+24	0.8394035	7.290024e+19	2.08e+20	7.482897e-14	3.650575e-19	0	2.328887e+26	2.276476e+28	
2.10024	1317.453	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.626625e+23	2.626625e+23	3.935129e+10	0	1.420338e+24	0.843932	7.075809e+19	2.08e+20	7.269538e-14	3.347129e-19	0	2.328887e+26	2.276476e+28	
2.13016	1317.452	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.55264e+23	2.55264e+23	3.609171e+10	0	1.427736e+24	0.848328	6.868739e+19	2.08e+20	7.062642e-14	3.069401e-19	0	2.328887e+26	2.276476e+28	
2.16008	1317.451	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.480813e+23	2.480813e+23	3.31067e+10	0	1.434919e+24	0.8525958	6.668493e+19	2.08e+20	6.861989e-14	2.815153e-19	0	2.328887e+26	2.276476e+28	
2.19	1317.45	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.411072e+23	2.411072e+23	3.037257e+10	0	1.441893e+24	0.8567397	6.474769e+19	2.08e+20	6.667344e-14	2.582322e-19	0	2.328887e+26	2.276476e+28	
2.21992	1317.449	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.34335e+23	2.34335e+23	2.786754e+10	0	1.448665e+24	0.8607635	6.287287e+19	2.08e+20	6.478504e-14	2.369061e-19	0	2.328887e+26	2.276476e+28	
2.24984	1317.448	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.277583e+23	2.277583e+23	2.557199e+10	0	1.455242e+24	0.8646712	6.105786e+19	2.08e+20	6.295262e-14	2.173668e-19	0	2.328887e+26	2.276476e+28	
2.27976	1317.447	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.21371e+23	2.21371e+23	2.346792e+10	0	1.461629e+24	0.8684664	5.93002e+19	2.08e+20	6.117431e-14	1.994615e-19	0	2.328887e+26	2.276476e+28	
2.30968	1317.446	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.15167e+23	2.15167e+23	2.153903e+10	0	1.467833e+24	0.8721527	5.759758e+19	2.08e+20	5.944825e-14	1.830497e-19	0	2.328887e+26	2.276476e+28	
2.3396	1317.445	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.091408e+23	2.091408e+23	1.97704e+10	0	1.473859e+24	0.8757333	5.594784e+19	2.08e+20	5.777273e-14	1.680044e-19	0	2.328887e+26	2.276476e+28	
2.36952	1317.444	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.032867e+23	2.032867e+23	1.814848e+10	0	1.479713e+24	0.8792117	5.434893e+19	2.08e+20	5.614607e-14	1.542091e-19	0	2.328887e+26	2.276476e+28	
2.39944	1317.443	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.975997e+23	1.975997e+23	1.666087e+10	0	1.4854e+24	0.8825908	5.279894e+19	2.08e+20	5.45667e-14	1.415582e-19	0	2.328887e+26	2.276476e+28	
2.42936	1317.442	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.920745e+23	1.920745e+23	1.529627e+10	0	1.490926e+24	0.8858738	5.129604e+19	2.08e+20	5.303307e-14	1.299548e-19	0	2.328887e+26	2.276476e+28	
2.45928	1317.441	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.867063e+23	1.867063e+23	1.404433e+10	0	1.496294e+24	0.8890634	4.983851e+19	2.08e+20	5.154375e-14	1.193109e-19	0	2.328887e+26	2.276476e+28	
2.4892	1317.44	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.814903e+23	1.814903e+23	1.289564e+10	0	1.50151e+24	0.8921626	4.842472e+19	2.08e+20	5.009733e-14	1.095458e-19	0	2.328887e+26	2.276476e+28	
2.51912	1317.439	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.764222e+23	1.764222e+23	1.184154e+10	0	1.506578e+24	0.895174	4.705314e+19	2.08e+20	4.869247e-14	1.00586e-19	0	2.328887e+26	2.276476e+28	
2.54904	1317.438	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.714973e+23	1.714973e+23	1.087417e+10	0	1.511503e+24	0.8981002	4.572228e+19	2.08e+20	4.732787e-14	9.236405e-20	0	2.328887e+26	2.276476e+28	
2.57896	1317.437	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667116e+23	1.667116e+23	9.986304e+09	0	1.516288e+24	0.9009438	4.443075e+19	2.08e+20	4.600231e-14	8.481856e-20	0	2.328887e+26	2.276476e+28	
2.60888	1317.436	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620609e+23	1.620609e+23	9.171334e+09	0	1.520939e+24	0.9037071	4.317721e+19	2.08e+20	4.471458e-14	7.789317e-20	0	2.328887e+26	2.276476e+28	
2.6388	1317.435	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575412e+23	1.575412e+23	8.423215e+09	0	1.525459e+24	0.9063926	4.196041e+19	2.08e+20	4.346354e-14	7.15364e-20	0	2.328887e+26	2.276476e+28	
2.66872	1317.434	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531488e+23	1.531488e+23	7.736416e+09	0	1.529851e+24	0.9090025	4.077912e+19	2.08e+20	4.224807e-14	6.570108e-20	0	2.328887e+26	2.276476e+28	
2.69864	1317.433	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4888e+23	1.4888e+23	7.105866e+09	0	1.53412e+24	0.9115389	3.963218e+19	2.08e+20	4.106711e-14	6.034404e-20	0	2.328887e+26	2.276476e+28	
2.72856	1317.432	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.447311e+23	1.447311e+23	6.526922e+09	0	1.538269e+24	0.9140041	3.851849e+19	2.08e+20	3.991963e-14	5.542575e-20	0	2.328887e+26	2.276476e+28	
2.75848	1317.431	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.406987e+23	1.406987e+23	5.995328e+09	0	1.542301e+24	0.9164001	3.743698e+19	2.08e+20	3.880464e-14	5.090999e-20	0	2.328887e+26	2.276476e+28	
2.7884	1317.43	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.367794e+23	1.367794e+23	5.507187e+09	0	1.546221e+24	0.9187288	3.638663e+19	2.08e+20	3.772117e-14	4.676356e-20	0	2.328887e+26	2.276476e+28	
2.81832	1317.429	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.3297e+23	1.3297e+23	5.058922e+09	0	1.55003e+24	0.9209923	3.536647e+19	2.08e+20	3.66683e-14	4.295606e-20	0	2.328887e+26	2.276476e+28	
2.84824	1317.428	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.292673e+23	1.292673e+23	4.647259e+09	0	1.553733e+24	0.9231923	3.437555e+19	2.08e+20	3.564513e-14	3.945959e-20	0	2.328887e+26	2.276476e+28	
2.87816	1317.427	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.256684e+23	1.256684e+23	4.26919e+09	0	1.557332e+24	0.9253307	3.341298e+19	2.08e+20	3.465079e-14	3.624862e-20	0	2.328887e+26	2.276476e+28	
2.90808	1317.426	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.221701e+23	1.221701e+23	3.921962e+09	0	1.56083e+24	0.9274093	3.247788e+19	2.08e+20	3.368444e-14	3.329968e-20	0	2.328887e+26	2.276476e+28	
2.938	1317.425	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.187697e+23	1.187697e+23	3.603045e+09	0	1.56423e+24	0.9294298	3.156941e+19	2.08e+20	3.274528e-14	3.05913e-20	0	2.328887e+26	2.276476e+28	
2.96792	1317.424	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.154644e+23	1.154644e+23	3.310123e+09	0	1.567536e+24	0.9313937	3.068678e+19	2.08e+20	3.18325e-14	2.810375e-20	0	2.328887e+26	2.276476e+28	
2.99784	1317.423	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.122514e+23	1.122514e+23	3.041066e+09	0	1.570749e+24	0.9333028	2.982921e+19	2.08e+20	3.094536e-14	2.581896e-20	0	2.328887e+26	2.276476e+28	
3.02776	1317.422	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.091282e+23	1.091282e+23	2.793924e+09	0	1.573872e+24	0.9351585	2.899593e+19	2.08e+20	3.008312e-14	2.372032e-20	0	2.328887e+26	2.276476e+28	
3.05768	1317.421	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060922e+23	1.060922e+23	2.566905e+09	0	1.576908e+24	0.9369625	2.818625e+19	2.08e+20	2.924505e-14	2.179261e-20	0	2.328887e+26	2.276476e+28	
3.0876	1317.42	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.031409e+23	1.031409e+23	2.358365e+09	0	1.579859e+24	0.938716	2.739944e+19	2.08e+20	2.843048e-14	2.002186e-20	0	2.328887e+26	2.276476e+28	
