Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678401e+24	1.659204e+24	1.919627e+22	0	4.599327e+21	0.002732815	2.675719e+19	2.08e+20	5.843809e-10	1.738761e-07	0	2.328887e+26	2.276476e+28	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678137e+24	1.661984e+24	1.61533e+22	0	4.862512e+21	0.002889193	2.811802e+19	2.08e+20	5.559723e-10	1.497309e-07	0	2.328887e+26	2.276476e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677861e+24	1.66465e+24	1.321069e+22	0	5.138938e+21	0.003053439	2.953272e+19	2.08e+20	5.248896e-10	1.259957e-07	0	2.328887e+26	2.276476e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677571e+24	1.667147e+24	1.042432e+22	0	5.42911e+21	0.003225853	3.100127e+19	2.08e+20	4.908582e-10	1.030434e-07	0	2.328887e+26	2.276476e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677266e+24	1.669409e+24	7.857552e+21	0	5.733527e+21	0.00340673	3.252318e+19	2.08e+20	4.5359e-10	8.130972e-08	0	2.328887e+26	2.276476e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676947e+24	1.671368e+24	5.578829e+21	0	6.05268e+21	0.003596364	3.409751e+19	2.08e+20	4.128034e-10	6.128891e-08	0	2.328887e+26	2.276476e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676613e+24	1.672957e+24	3.656243e+21	0	6.387047e+21	0.003795037	3.572294e+19	2.08e+20	3.682662e-10	4.351487e-08	0	2.328887e+26	2.276476e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676263e+24	1.674116e+24	2.147044e+21	0	6.737091e+21	0.004003025	3.739795e+19	2.08e+20	3.19884e-10	2.85187e-08	0	2.328887e+26	2.276476e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675897e+24	1.674816e+24	1.080531e+21	0	7.103267e+21	0.004220598	3.91213e+19	2.08e+20	2.678723e-10	1.674694e-08	0	2.328887e+26	2.276476e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675514e+24	1.675078e+24	4.361284e+20	0	7.486023e+21	0.004448023	4.089277e+19	2.08e+20	2.130721e-10	8.428143e-09	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675114e+24	1.674986e+24	1.286013e+20	0	7.885825e+21	0.004685576	4.271383e+19	2.08e+20	1.574656e-10	3.401801e-09	0	2.328887e+26	2.276476e+28	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674697e+24	1.674672e+24	2.508417e+19	0	8.303208e+21	0.004933576	4.45922e+19	2.08e+20	1.048084e-10	1.003091e-09	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674261e+24	1.674258e+24	3.357862e+18	0	8.738658e+21	0.00519231	4.652247e+19	2.08e+20	6.078281e-11	1.956565e-10	0	2.328887e+26	2.276476e+28	
0.72392	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669554e+24	1.669553e+24	8.291522e+17	0	1.344605e+22	0.007989335	4.370351e+19	2.08e+20	3.109342e-11	2.619133e-11	0	2.328887e+26	2.276476e+28	
0.75384	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665117e+24	1.665117e+24	4.952951e+16	0	1.78827e+22	0.01062549	4.118993e+19	2.08e+20	1.950708e-11	6.467387e-12	0	2.328887e+26	2.276476e+28	
0.78376	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660923e+24	1.660923e+24	1.733218e+16	0	2.207725e+22	0.01311779	3.894225e+19	2.08e+20	7.62551e-12	3.863302e-13	0	2.328887e+26	2.276476e+28	
0.81368	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656945e+24	1.656945e+24	2.720857e+15	0	2.605468e+22	0.01548109	3.692656e+19	2.08e+20	5.373599e-12	1.35191e-13	0	2.328887e+26	2.276476e+28	
0.8436	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653163e+24	1.653163e+24	1.347993e+15	0	2.983684e+22	0.01772837	3.511366e+19	2.08e+20	2.898786e-12	2.122268e-14	0	2.328887e+26	2.276476e+28	
0.87352	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649557e+24	1.649557e+24	3.863506e+14	0	3.344287e+22	0.01987099	3.347842e+19	2.08e+20	2.293736e-12	1.051434e-14	0	2.328887e+26	2.276476e+28	
0.90344	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64611e+24	1.64611e+24	2.399271e+14	0	3.688956e+22	0.02191893	3.199913e+19	2.08e+20	1.512312e-12	3.013535e-15	0	2.328887e+26	2.276476e+28	
0.93336	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642808e+24	1.642808e+24	1.030617e+14	0	4.019169e+22	0.02388098	3.065705e+19	2.08e+20	1.29025e-12	1.871431e-15	0	2.328887e+26	2.276476e+28	
0.96328	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639638e+24	1.639638e+24	7.462833e+13	0	4.33623e+22	0.02576488	2.943595e+19	2.08e+20	9.735239e-13	8.038811e-16	0	2.328887e+26	2.276476e+28	
0.9932	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636587e+24	1.636587e+24	4.219457e+13	0	4.641289e+22	0.02757748	2.832177e+19	2.08e+20	8.742094e-13	5.82101e-16	0	2.328887e+26	2.276476e+28	
1.02312	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633646e+24	1.633646e+24	3.390706e+13	0	4.935368e+22	0.02932482	2.730229e+19	2.08e+20	7.228803e-13	3.291176e-16	0	2.328887e+26	2.276476e+28	
1.05304	1317.488	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630806e+24	1.630806e+24	2.308324e+13	0	5.219371e+22	0.0310123	2.63669e+19	2.08e+20	6.720645e-13	2.644751e-16	0	2.328887e+26	2.276476e+28	
1.08296	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628059e+24	1.628059e+24	1.990041e+13	0	5.494105e+22	0.03264471	2.550634e+19	2.08e+20	5.912164e-13	1.800493e-16	0	2.328887e+26	2.276476e+28	
1.11288	1317.486	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625397e+24	1.625397e+24	1.535281e+13	0	5.760288e+22	0.03422631	2.471252e+19	2.08e+20	5.626888e-13	1.552232e-16	0	2.328887e+26	2.276476e+28	
1.1428	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622814e+24	1.622814e+24	1.387762e+13	0	6.018564e+22	0.03576093	2.397838e+19	2.08e+20	5.160719e-13	1.197519e-16	0	2.328887e+26	2.276476e+28	
1.17272	1317.484	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620305e+24	1.620305e+24	1.164537e+13	0	6.269508e+22	0.03725198	2.329772e+19	2.08e+20	4.989832e-13	1.082455e-16	0	2.328887e+26	2.276476e+28	
1.20264	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617864e+24	1.617864e+24	1.086708e+13	0	6.513639e+22	0.03870255	2.266511e+19	2.08e+20	4.706506e-13	9.083387e-17	0	2.328887e+26	2.276476e+28	
1.23256	1317.482	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615486e+24	1.615486e+24	9.64873e+12	0	6.751421e+22	0.0401154	2.207577e+19	2.08e+20	4.599231e-13	8.476325e-17	0	2.328887e+26	2.276476e+28	
1.26248	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613167e+24	1.613167e+24	9.19885e+12	0	6.983277e+22	0.04149303	2.152549e+19	2.08e+20	4.420495e-13	7.526009e-17	0	2.328887e+26	2.276476e+28	
1.2924	1317.48	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610904e+24	1.610904e+24	8.483011e+12	0	7.209585e+22	0.0428377	2.101054e+19	2.08e+20	4.350696e-13	7.175103e-17	0	2.328887e+26	2.276476e+28	
1.32232	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608693e+24	1.608693e+24	8.204903e+12	0	7.430693e+22	0.04415147	2.052762e+19	2.08e+20	4.23478e-13	6.616749e-17	0	2.328887e+26	2.276476e+28	
1.35224	1317.478	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606531e+24	1.606531e+24	7.761393e+12	0	7.646912e+22	0.0454362	2.007383e+19	2.08e+20	4.187987e-13	6.399825e-17	0	2.328887e+26	2.276476e+28	
1.38216	1317.477	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604415e+24	1.604415e+24	7.580178e+12	0	7.858529e+22	0.04669358	1.964656e+19	2.08e+20	4.111126e-13	6.053887e-17	0	2.328887e+26	2.276476e+28	
1.41208	1317.476	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602342e+24	1.602342e+24	7.29402e+12	0	8.065805e+22	0.04792516	1.924352e+19	2.08e+20	4.078878e-13	5.912539e-17	0	2.328887e+26	2.276476e+28	
1.442	1317.475	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60031e+24	1.60031e+24	7.170524e+12	0	8.268978e+22	0.04913237	1.886263e+19	2.08e+20	4.026891e-13	5.689335e-17	0	2.328887e+26	2.276476e+28	
1.47192	1317.474	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598317e+24	1.598317e+24	6.97954e+12	0	8.468267e+22	0.0503165	1.850206e+19	2.08e+20	4.004035e-13	5.593009e-17	0	2.328887e+26	2.276476e+28	
1.50184	1317.473	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596361e+24	1.596361e+24	6.891819e+12	0	8.663874e+22	0.05147875	1.816015e+19	2.08e+20	3.968166e-13	5.444041e-17	0	2.328887e+26	2.276476e+28	
1.53176	1317.472	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59444e+24	1.59444e+24	6.760315e+12	0	8.855983e+22	0.05262022	1.783544e+19	2.08e+20	3.951471e-13	5.375619e-17	0	2.328887e+26	2.276476e+28	
1.56168	1317.471	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592552e+24	1.592552e+24	6.695432e+12	0	9.044765e+22	0.05374192	1.752659e+19	2.08e+20	3.926177e-13	5.273046e-17	0	2.328887e+26	2.276476e+28	
1.5916	1317.47	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590696e+24	1.590696e+24	6.601994e+12	0	9.230379e+22	0.05484479	1.723239e+19	2.08e+20	3.913576e-13	5.222437e-17	0	2.328887e+26	2.276476e+28	
1.62152	1317.469	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58887e+24	1.58887e+24	6.552025e+12	0	9.41297e+22	0.05592971	1.695177e+19	2.08e+20	3.895285e-13	5.149555e-17	0	2.328887e+26	2.276476e+28	
1.65144	1317.468	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587073e+24	1.587073e+24	6.483385e+12	0	9.592674e+22	0.05699747	1.668375e+19	2.08e+20	3.885433e-13	5.11058e-17	0	2.328887e+26	2.276476e+28	
1.68136	1317.467	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585304e+24	1.585304e+24	6.443346e+12	0	9.769617e+22	0.05804882	1.642743e+19	2.08e+20	3.871817e-13	5.05704e-17	0	2.328887e+26	2.276476e+28	
1.71128	1317.466	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583561e+24	1.583561e+24	6.391093e+12	0	9.943917e+22	0.05908447	1.618202e+19	2.08e+20	3.86383e-13	5.02581e-17	0	2.328887e+26	2.276476e+28	
1.7412	1317.465	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581843e+24	1.581843e+24	6.357782e+12	0	1.011568e+23	0.06010506	1.594678e+19	2.08e+20	3.853357e-13	4.985053e-17	0	2.328887e+26	2.276476e+28	
1.77112	1317.464	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58015e+24	1.58015e+24	6.316496e+12	0	1.028502e+23	0.06111121	1.572103e+19	2.08e+20	3.846651e-13	4.95907e-17	0	2.328887e+26	2.276476e+28	
1.80104	1317.463	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57848e+24	1.57848e+24	6.287824e+12	0	1.045202e+23	0.06210348	1.550418e+19	2.08e+20	3.838306e-13	4.926867e-17	0	2.328887e+26	2.276476e+28	
1.83096	1317.462	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576832e+24	1.576832e+24	6.253967e+12	0	1.061677e+23	0.0630824	1.529565e+19	2.08e+20	3.83249e-13	4.904502e-17	0	2.328887e+26	2.276476e+28	
1.86088	1317.461	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575206e+24	1.575206e+24	6.228558e+12	0	1.077936e+23	0.06404848	1.509494e+19	2.08e+20	3.825599e-13	4.878094e-17	0	2.328887e+26	2.276476e+28	
1.8908	1317.46	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573601e+24	1.573601e+24	6.199802e+12	0	1.093987e+23	0.06500218	1.490158e+19	2.08e+20	3.820411e-13	4.858275e-17	0	2.328887e+26	2.276476e+28	
1.92072	1317.459	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572016e+24	1.572016e+24	6.176737e+12	0	1.109837e+23	0.06594395	1.471513e+19	2.08e+20	3.814522e-13	4.835845e-17	0	2.328887e+26	2.276476e+28	
1.95064	1317.458	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570451e+24	1.570451e+24	6.151537e+12	0	1.125493e+23	0.0668742	1.45352e+19	2.08e+20	3.809786e-13	4.817855e-17	0	2.328887e+26	2.276476e+28	
1.98056	1317.457	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568904e+24	1.568904e+24	6.130199e+12	0	1.140962e+23	0.06779333	1.436142e+19	2.08e+20	3.804598e-13	4.798199e-17	0	2.328887e+26	2.276476e+28	
2.01048	1317.456	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567375e+24	1.567375e+24	6.107525e+12	0	1.15625e+23	0.06870171	1.419344e+19	2.08e+20	3.800194e-13	4.781556e-17	0	2.328887e+26	2.276476e+28	
2.0404	1317.455	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565864e+24	1.565864e+24	6.087495e+12	0	1.171363e+23	0.06959969	1.403096e+19	2.08e+20	3.795503e-13	4.76387e-17	0	2.328887e+26	2.276476e+28	
2.07032	1317.454	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564369e+24	1.564369e+24	6.066653e+12	0	1.186306e+23	0.07048761	1.387369e+19	2.08e+20	3.791349e-13	4.748246e-17	0	2.328887e+26	2.276476e+28	
2.10024	1317.453	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562891e+24	1.562891e+24	6.047642e+12	0	1.201086e+23	0.07136577	1.372134e+19	2.08e+20	3.787017e-13	4.731989e-17	0	2.328887e+26	2.276476e+28	
2.13016	1317.452	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561429e+24	1.561429e+24	6.028164e+12	0	1.215706e+23	0.07223449	1.357368e+19	2.08e+20	3.783057e-13	4.717161e-17	0	2.328887e+26	2.276476e+28	
2.16008	1317.451	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559983e+24	1.559983e+24	6.009973e+12	0	1.230173e+23	0.07309404	1.343046e+19	2.08e+20	3.778991e-13	4.701968e-17	0	2.328887e+26	2.276476e+28	
2.19	1317.45	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558551e+24	1.558551e+24	5.991539e+12	0	1.244489e+23	0.07394469	1.329148e+19	2.08e+20	3.775186e-13	4.687779e-17	0	2.328887e+26	2.276476e+28	
2.21992	1317.449	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557134e+24	1.557134e+24	5.974027e+12	0	1.25866e+23	0.07478671	1.315652e+19	2.08e+20	3.771323e-13	4.6734e-17	0	2.328887e+26	2.276476e+28	
2.24984	1317.448	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555731e+24	1.555731e+24	5.956416e+12	0	1.27269e+23	0.07562034	1.302539e+19	2.08e+20	3.767645e-13	4.659741e-17	0	2.328887e+26	2.276476e+28	
2.27976	1317.447	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554342e+24	1.554342e+24	5.939481e+12	0	1.286583e+23	0.0764458	1.289793e+19	2.08e+20	3.763939e-13	4.646005e-17	0	2.328887e+26	2.276476e+28	
2.30968	1317.446	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552966e+24	1.552966e+24	5.922541e+12	0	1.300342e+23	0.07726334	1.277395e+19	2.08e+20	3.760368e-13	4.632795e-17	0	2.328887e+26	2.276476e+28	
2.3396	1317.445	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551603e+24	1.551603e+24	5.906108e+12	0	1.313971e+23	0.07807315	1.265331e+19	2.08e+20	3.75679e-13	4.619582e-17	0	2.328887e+26	2.276476e+28	
2.36952	1317.444	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550253e+24	1.550253e+24	5.88973e+12	0	1.327474e+23	0.07887544	1.253586e+19	2.08e+20	3.753312e-13	4.606765e-17	0	2.328887e+26	2.276476e+28	
2.39944	1317.443	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548915e+24	1.548915e+24	5.873745e+12	0	1.340853e+23	0.07967041	1.242145e+19	2.08e+20	3.74984e-13	4.593989e-17	0	2.328887e+26	2.276476e+28	
2.42936	1317.442	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547589e+24	1.547589e+24	5.85785e+12	0	1.354112e+23	0.08045825	1.230997e+19	2.08e+20	3.746444e-13	4.581521e-17	0	2.328887e+26	2.276476e+28	
2.45928	1317.441	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546275e+24	1.546275e+24	5.84227e+12	0	1.367255e+23	0.08123914	1.220129e+19	2.08e+20	3.743062e-13	4.569123e-17	0	2.328887e+26	2.276476e+28	
2.4892	1317.44	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544972e+24	1.544972e+24	5.826801e+12	0	1.380283e+23	0.08201323	1.209529e+19	2.08e+20	3.73974e-13	4.556971e-17	0	2.328887e+26	2.276476e+28	
2.51912	1317.439	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54368e+24	1.54368e+24	5.811592e+12	0	1.393199e+23	0.08278071	1.199187e+19	2.08e+20	3.736437e-13	4.544905e-17	0	2.328887e+26	2.276476e+28	
2.54904	1317.438	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542399e+24	1.542399e+24	5.796506e+12	0	1.406007e+23	0.08354173	1.189091e+19	2.08e+20	3.733183e-13	4.533042e-17	0	2.328887e+26	2.276476e+28	
2.57896	1317.437	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541129e+24	1.541129e+24	5.78164e+12	0	1.418709e+23	0.08429644	1.179234e+19	2.08e+20	3.72995e-13	4.521275e-17	0	2.328887e+26	2.276476e+28	
2.60888	1317.436	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539869e+24	1.539869e+24	5.766903e+12	0	1.431307e+23	0.08504499	1.169605e+19	2.08e+20	3.726758e-13	4.509679e-17	0	2.328887e+26	2.276476e+28	
2.6388	1317.435	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53862e+24	1.53862e+24	5.752358e+12	0	1.443804e+23	0.08578751	1.160195e+19	2.08e+20	3.723589e-13	4.498184e-17	0	2.328887e+26	2.276476e+28	
2.66872	1317.434	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53738e+24	1.53738e+24	5.737944e+12	0	1.456201e+23	0.08652415	1.150997e+19	2.08e+20	3.720456e-13	4.48684e-17	0	2.328887e+26	2.276476e+28	
2.69864	1317.433	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53615e+24	1.53615e+24	5.723701e+12	0	1.468502e+23	0.08725503	1.142003e+19	2.08e+20	3.717346e-13	4.475596e-17	0	2.328887e+26	2.276476e+28	
2.72856	1317.432	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534929e+24	1.534929e+24	5.709587e+12	0	1.480708e+23	0.08798028	1.133205e+19	2.08e+20	3.714268e-13	4.464487e-17	0	2.328887e+26	2.276476e+28	
2.75848	1317.431	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533718e+24	1.533718e+24	5.695629e+12	0	1.492821e+23	0.08870002	1.124596e+19	2.08e+20	3.711212e-13	4.453478e-17	0	2.328887e+26	2.276476e+28	
2.7884	1317.43	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532516e+24	1.532516e+24	5.681798e+12	0	1.504844e+23	0.08941437	1.116169e+19	2.08e+20	3.708186e-13	4.442591e-17	0	2.328887e+26	2.276476e+28	
2.81832	1317.429	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531322e+24	1.531322e+24	5.66811e+12	0	1.516778e+23	0.09012344	1.107919e+19	2.08e+20	3.705181e-13	4.431802e-17	0	2.328887e+26	2.276476e+28	
2.84824	1317.428	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530138e+24	1.530138e+24	5.654546e+12	0	1.528624e+23	0.09082734	1.099839e+19	2.08e+20	3.702204e-13	4.421126e-17	0	2.328887e+26	2.276476e+28	
2.87816	1317.427	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528961e+24	1.528961e+24	5.641116e+12	0	1.540385e+23	0.09152617	1.091924e+19	2.08e+20	3.699248e-13	4.410546e-17	0	2.328887e+26	2.276476e+28	
2.90808	1317.426	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527794e+24	1.527794e+24	5.627805e+12	0	1.552063e+23	0.09222004	1.084167e+19	2.08e+20	3.696317e-13	4.40007e-17	0	2.328887e+26	2.276476e+28	
2.938	1317.425	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526634e+24	1.526634e+24	5.61462e+12	0	1.563659e+23	0.09290904	1.076564e+19	2.08e+20	3.693408e-13	4.389688e-17	0	2.328887e+26	2.276476e+28	
2.96792	1317.424	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525483e+24	1.525483e+24	5.601551e+12	0	1.575175e+23	0.09359327	1.06911e+19	2.08e+20	3.690521e-13	4.379404e-17	0	2.328887e+26	2.276476e+28	
2.99784	1317.423	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524339e+24	1.524339e+24	5.5886e+12	0	1.586612e+23	0.09427282	1.061799e+19	2.08e+20	3.687655e-13	4.369209e-17	0	2.328887e+26	2.276476e+28	
3.02776	1317.422	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523203e+24	1.523203e+24	5.575761e+12	0	1.597971e+23	0.09494778	1.054628e+19	2.08e+20	3.684811e-13	4.359108e-17	0	2.328887e+26	2.276476e+28	
3.05768	1317.421	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522075e+24	1.522075e+24	5.563035e+12	0	1.609255e+23	0.09561824	1.047591e+19	2.08e+20	3.681987e-13	4.349094e-17	0	2.328887e+26	2.276476e+28	
3.0876	1317.42	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520954e+24	1.520954e+24	5.550417e+12	0	1.620464e+23	0.09628428	1.040686e+19	2.08e+20	3.679184e-13	4.339167e-17	0	2.328887e+26	2.276476e+28	
