Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
1006.135588	2000	5.77e+19	0	4.5e-06	5.015868e+25	4.647628e+25	3.785661e+20	6.991385e+23	4.577677e+25	3.595008e+24	8.738351e+22	0	0	0	0	0	0	0.001742142	8.130013e+20	2.917301e-09	6.399116e+18	1.482156e-07	1.363861e-20	7153608	4.460285e+08	0.08727503	8.455198e-05	1057.836	768.365	760.9772	15.1592	14.97818	3.139685e+13	3.682392e+24	2e+13	539251.3	4.622872e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.595008e+24	8.738351e+22	0.001742142	0.09666885	5.878466e+14	0.02102895	0.4881282	8.84945e-17	8.84945e-16	0.08735958	7.119833	0.8839998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1020.9317	2000	5.77e+19	0	4.5e-06	5.08963e+25	4.713864e+25	3.827811e+20	7.451077e+23	4.639314e+25	3.667764e+24	8.990446e+22	0	0	0	0	0	0	0.001766424	8.445285e+20	2.945162e-09	6.334274e+18	1.499326e-07	1.411811e-20	7324145	4.619454e+08	0.08942797	9.037133e-05	1095.839	760.9772	753.7785	14.98581	14.80666	3.141534e+13	3.757669e+24	2e+13	550164.6	4.619697e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.667764e+24	8.990446e+22	0.001766424	0.09882761	6.01267e+14	0.02205528	0.4884357	8.84945e-17	8.84945e-16	0.08951834	7.224536	0.8969998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1035.727811	2000	5.77e+19	0	4.5e-06	5.163393e+25	4.780057e+25	3.869619e+20	7.932941e+23	4.700689e+25	3.74087e+24	9.248982e+22	0	0	0	0	0	0	0.001791261	8.767682e+20	2.972833e-09	6.268698e+18	1.516686e-07	1.461421e-20	7498669	4.784189e+08	0.09161206	9.649059e-05	1134.539	753.7785	746.7624	14.81459	14.63718	3.143378e+13	3.83336e+24	2e+13	561130.5	4.616506e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.74087e+24	9.248982e+22	0.001791261	0.1010178	6.147307e+14	0.02311467	0.4887472	8.84945e-17	8.84945e-16	0.09170855	7.32924	0.9099998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1050.523923	2000	5.77e+19	0	4.5e-06	5.237156e+25	4.84621e+25	3.911081e+20	8.437598e+23	4.761795e+25	3.814319e+24	9.514016e+22	0	0	0	0	0	0	0.001816638	9.097226e+20	3.000312e-09	6.202378e+18	1.534247e-07	1.512775e-20	7677369	4.954773e+08	0.09382805	0.0001029193	1173.927	746.7624	739.9231	14.64544	14.46964	3.145217e+13	3.909459e+24	2e+13	572147.8	4.613301e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.814319e+24	9.514016e+22	0.001816638	0.1032402	6.282325e+14	0.02420752	0.4890629	8.84945e-17	8.84945e-16	0.09393097	7.433943	0.9229998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1065.320035	2000	5.77e+19	0	4.5e-06	5.310919e+25	4.912323e+25	3.952191e+20	8.965661e+23	4.822627e+25	3.888104e+24	9.785603e+22	0	0	0	0	0	0	0.001842544	9.433933e+20	3.027597e-09	6.135308e+18	1.552022e-07	1.565964e-20	7860447	5.13151e+08	0.09607674	0.0001096669	1213.995	739.9231	733.2549	14.47824	14.30392	3.14705e+13	3.98596e+24	2e+13	583215.6	4.610081e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.888104e+24	9.785603e+22	0.001842544	0.1054957	6.417672e+14	0.02533424	0.4893828	8.84945e-17	8.84945e-16	0.09618641	7.538647	0.9359998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1080.116146	2000	5.77e+19	0	4.5e-06	5.384681e+25	4.978396e+25	3.992944e+20	9.517741e+23	4.883178e+25	3.962219e+24	1.00638e+23	0	0	0	0	0	0	0.001868968	9.777819e+20	3.054686e-09	6.067477e+18	1.570022e-07	1.621086e-20	8048120	5.314726e+08	0.09835901	0.0001167428	1254.731	733.2549	726.7523	14.31289	14.13993	3.148877e+13	4.062857e+24	2e+13	594332.8	4.606846e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.962219e+24	1.00638e+23	0.001868968	0.107785	6.553295e+14	0.0264952	0.4897069	8.84945e-17	8.84945e-16	0.09847575	7.64335	0.9489998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1094.912258	2000	5.77e+19	0	4.5e-06	5.458444e+25	5.04443e+25	4.033336e+20	1.009444e+24	4.943445e+25	4.036656e+24	1.034865e+23	0	0	0	0	0	0	0.001895898	1.01289e+21	3.081578e-09	5.998876e+18	1.588262e-07	1.678244e-20	8240620	5.504775e+08	0.1006758	0.0001241567	1296.127	726.7523	720.4102	14.14927	13.97754	3.150699e+13	4.140142e+24	2e+13	605498.4	4.603597e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.036656e+24	1.034865e+23	0.001895898	0.1101092	6.689142e+14	0.02769077	0.4900354	8.84945e-17	8.84945e-16	0.1007999	7.748054	0.9619998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1109.708369	2000	5.77e+19	0	4.5e-06	5.532207e+25	5.110426e+25	4.073362e+20	1.069636e+24	5.003422e+25	4.111408e+24	1.064022e+23	0	0	0	0	0	0	0.001923323	1.048717e+21	3.10827e-09	5.929492e+18	1.606756e-07	1.737553e-20	8438197	5.702038e+08	0.1030281	0.0001319177	1338.17	720.4102	714.2237	13.98728	13.81666	3.152516e+13	4.217811e+24	2e+13	616711.2	4.600335e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.111408e+24	1.064022e+23	0.001923323	0.1124692	6.82516e+14	0.0289213	0.4903681	8.84945e-17	8.84945e-16	0.10316	7.852757	0.9749998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1124.504481	2000	5.77e+19	0	4.5e-06	5.60597e+25	5.176384e+25	4.113016e+20	1.132408e+24	5.063102e+25	4.18647e+24	1.093855e+23	0	0	0	0	0	0	0.001951232	1.085265e+21	3.13476e-09	5.859312e+18	1.625518e-07	1.799135e-20	8641121	5.906926e+08	0.1054169	0.0001400353	1380.85	714.2237	708.1881	13.82682	13.65719	3.154327e+13	4.295855e+24	2e+13	627970.5	4.597059e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.18647e+24	1.093855e+23	0.001951232	0.1148662	6.961294e+14	0.03018712	0.4907053	8.84945e-17	8.84945e-16	0.105557	7.95746	0.9879998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1139.300593	2000	5.77e+19	0	4.5e-06	5.679732e+25	5.242305e+25	4.152295e+20	1.197818e+24	5.122482e+25	4.261833e+24	1.124369e+23	0	0	0	0	0	0	0.001979616	1.122535e+21	3.161047e-09	5.788323e+18	1.644565e-07	1.863123e-20	8849683	6.119886e+08	0.1078436	0.0001485188	1424.152	708.1881	702.2989	13.66779	13.49901	3.156132e+13	4.37427e+24	2e+13	639275	4.59377e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.261833e+24	1.124369e+23	0.001979616	0.1173014	7.097491e+14	0.03148855	0.491047	8.84945e-17	8.84945e-16	0.1079921	8.062164	1.001	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1154.096704	2000	5.77e+19	0	4.5e-06	5.753495e+25	5.30819e+25	4.191192e+20	1.265924e+24	5.181556e+25	4.337493e+24	1.155569e+23	0	0	0	0	0	0	0.002008464	1.160525e+21	3.187129e-09	5.716508e+18	1.663914e-07	1.929662e-20	9064198	6.341404e+08	0.1103093	0.0001573772	1468.064	702.2989	696.5518	13.51007	13.34204	3.157933e+13	4.453049e+24	2e+13	650623.9	4.590468e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.337493e+24	1.155569e+23	0.002008464	0.1197759	7.233697e+14	0.03282587	0.4913932	8.84945e-17	8.84945e-16	0.1104667	8.166867	1.014	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1168.892816	2000	5.77e+19	0	4.5e-06	5.827258e+25	5.374039e+25	4.229704e+20	1.33678e+24	5.240319e+25	4.41344e+24	1.187459e+23	0	0	0	0	0	0	0.002037766	1.199235e+21	3.213002e-09	5.64385e+18	1.683584e-07	1.998909e-20	9285008	6.572008e+08	0.1128154	0.0001666196	1512.572	696.5518	690.9427	13.35359	13.18615	3.159728e+13	4.532186e+24	2e+13	662016	4.587154e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.41344e+24	1.187459e+23	0.002037766	0.1222913	7.369858e+14	0.03419936	0.4917441	8.84945e-17	8.84945e-16	0.1129821	8.271571	1.027	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1183.688927	2000	5.77e+19	0	4.5e-06	5.901021e+25	5.439853e+25	4.267825e+20	1.410442e+24	5.298766e+25	4.48967e+24	1.220044e+23	0	0	0	0	0	0	0.002067514	1.238667e+21	3.238665e-09	5.570329e+18	1.703595e-07	2.071036e-20	9512484	6.812274e+08	0.1153635	0.0001762548	1557.66	690.9427	685.4676	13.19823	13.03127	3.161517e+13	4.611675e+24	2e+13	673450.5	4.583827e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.48967e+24	1.220044e+23	0.002067514	0.124849	7.505919e+14	0.03560928	0.4920997	8.84945e-17	8.84945e-16	0.1155398	8.376274	1.04	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1198.485039	2000	5.77e+19	0	4.5e-06	5.974783e+25	5.505633e+25	4.305551e+20	1.486962e+24	5.356893e+25	4.566176e+24	1.253329e+23	0	0	0	0	0	0	0.002097698	1.278817e+21	3.264116e-09	5.495924e+18	1.723968e-07	2.146229e-20	9747030	7.062834e+08	0.1179551	0.0001862917	1603.313	685.4676	680.123	13.04389	12.87727	3.163301e+13	4.691509e+24	2e+13	684926.4	4.580488e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.566176e+24	1.253329e+23	0.002097698	0.1274507	7.641826e+14	0.03705587	0.4924602	8.84945e-17	8.84945e-16	0.1181414	8.480978	1.053	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1213.281151	2000	5.77e+19	0	4.5e-06	6.048546e+25	5.571378e+25	4.342877e+20	1.566391e+24	5.414696e+25	4.64295e+24	1.287317e+23	0	0	0	0	0	0	0.002128308	1.319686e+21	3.289351e-09	5.42061e+18	1.744726e-07	2.224696e-20	9989089	7.324378e+08	0.1205921	0.0001967387	1649.514	680.123	674.9051	12.89048	12.72406	3.16508e+13	4.771682e+24	2e+13	696442.6	4.577137e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.64295e+24	1.287317e+23	0.002128308	0.1300981	7.777525e+14	0.03853934	0.4928257	8.84945e-17	8.84945e-16	0.1207888	8.585681	1.066	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1228.077262	2000	5.77e+19	0	4.5e-06	6.122309e+25	5.63709e+25	4.379798e+20	1.648779e+24	5.472168e+25	4.719988e+24	1.322013e+23	0	0	0	0	0	0	0.002159337	1.361271e+21	3.31437e-09	5.344362e+18	1.765896e-07	2.306661e-20	1.023914e+07	7.597665e+08	0.1232763	0.0002076043	1696.246	674.9051	669.8105	12.73788	12.57152	3.166854e+13	4.852189e+24	2e+13	707998.1	4.573775e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.719988e+24	1.322013e+23	0.002159337	0.1327932	7.91296e+14	0.04005988	0.4931962	8.84945e-17	8.84945e-16	0.1234839	8.690384	1.079	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1242.873374	2000	5.77e+19	0	4.5e-06	6.196072e+25	5.702769e+25	4.416309e+20	1.734175e+24	5.529308e+25	4.797281e+24	1.35742e+23	0	0	0	0	0	0	0.002190775	1.403572e+21	3.339169e-09	5.267149e+18	1.787503e-07	2.392374e-20	1.049772e+07	7.883534e+08	0.1260099	0.0002188964	1743.492	669.8105	664.836	12.58601	12.41956	3.168622e+13	4.933023e+24	2e+13	719592.1	4.570402e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.797281e+24	1.35742e+23	0.002190775	0.1355381	8.048076e+14	0.04161767	0.493572	8.84945e-17	8.84945e-16	0.1262288	8.795088	1.092	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1257.669485	2000	5.77e+19	0	4.5e-06	6.269835e+25	5.768417e+25	4.452406e+20	1.822623e+24	5.58611e+25	4.874824e+24	1.393543e+23	0	0	0	0	0	0	0.002222615	1.446586e+21	3.363747e-09	5.18894e+18	1.809579e-07	2.482111e-20	1.076542e+07	8.182908e+08	0.1287953	0.000230623	1791.233	664.836	659.9783	12.43475	12.26805	3.170385e+13	5.014178e+24	2e+13	731223.5	4.567018e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.874824e+24	1.393543e+23	0.002222615	0.1383351	8.182818e+14	0.04321286	0.4939531	8.84945e-17	8.84945e-16	0.1290259	8.899791	1.105	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1272.465597	2000	5.77e+19	0	4.5e-06	6.343597e+25	5.834032e+25	4.488084e+20	1.914168e+24	5.642571e+25	4.95261e+24	1.430384e+23	0	0	0	0	0	0	0.002254847	1.49031e+21	3.3881e-09	5.109699e+18	1.832155e-07	2.576175e-20	1.104286e+07	8.496813e+08	0.1316348	0.0002427917	1839.448	659.9783	655.2345	12.28399	12.11688	3.172143e+13	5.095648e+24	2e+13	742891.4	4.563623e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.95261e+24	1.430384e+23	0.002254847	0.1411869	8.31713e+14	0.04484557	0.4943399	8.84945e-17	8.84945e-16	0.1318776	9.004495	1.118	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1287.261709	2000	5.77e+19	0	4.5e-06	6.41736e+25	5.899617e+25	4.523337e+20	2.008852e+24	5.698687e+25	5.030632e+24	1.467948e+23	0	0	0	0	0	0	0.002287463	1.534743e+21	3.412226e-09	5.029387e+18	1.855268e-07	2.674907e-20	1.133078e+07	8.82639e+08	0.1345314	0.0002554098	1888.118	655.2345	650.6017	12.13362	11.96593	3.173895e+13	5.177427e+24	2e+13	754594.8	4.560218e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.030632e+24	1.467948e+23	0.002287463	0.1440961	8.450956e+14	0.04651591	0.4947323	8.84945e-17	8.84945e-16	0.1347868	9.109198	1.131	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1302.05782	2000	5.77e+19	0	4.5e-06	6.491123e+25	5.965172e+25	4.558161e+20	2.106713e+24	5.754455e+25	5.108886e+24	1.506237e+23	0	0	0	0	0	0	0.002320457	1.579881e+21	3.436122e-09	4.947958e+18	1.878957e-07	2.778684e-20	1.162996e+07	9.172908e+08	0.1374881	0.0002684843	1937.223	650.6017	646.0771	11.98354	11.81507	3.175643e+13	5.259509e+24	2e+13	766332.8	4.556803e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.108886e+24	1.506237e+23	0.002320457	0.1470659	8.58424e+14	0.04822396	0.4951307	8.84945e-17	8.84945e-16	0.1377566	9.213902	1.144	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1316.853932	2000	5.77e+19	0	4.5e-06	6.564886e+25	6.030697e+25	4.592551e+20	2.207789e+24	5.809872e+25	5.187363e+24	1.545255e+23	0	0	0	0	0	0	0.002353819	1.625721e+21	3.459787e-09	4.865365e+18	1.903265e-07	2.88793e-20	1.194129e+07	9.537791e+08	0.1405083	0.0002820219	1986.739	646.0771	641.658	11.83361	11.66416	3.177385e+13	5.341888e+24	2e+13	778104.4	4.553378e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.187363e+24	1.545255e+23	0.002353819	0.1500996	8.716925e+14	0.04996976	0.4955352	8.84945e-17	8.84945e-16	0.1407903	9.318605	1.157	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1331.650043	2000	5.77e+19	0	4.5e-06	6.638648e+25	6.096192e+25	4.626501e+20	2.312113e+24	5.864935e+25	5.266058e+24	1.585005e+23	0	0	0	0	0	0	0.002387542	1.67226e+21	3.483216e-09	4.781554e+18	1.928241e-07	3.003119e-20	1.226575e+07	9.922639e+08	0.1435958	0.0002960287	2036.645	641.658	637.342	11.68371	11.51308	3.179121e+13	5.424558e+24	2e+13	789908.7	4.549943e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.266058e+24	1.585005e+23	0.002387542	0.1532011	8.848953e+14	0.05175337	0.4959461	8.84945e-17	8.84945e-16	0.1438918	9.423308	1.17	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1346.446155	2000	5.77e+19	0	4.5e-06	6.712411e+25	6.16166e+25	4.660006e+20	2.419717e+24	5.919641e+25	5.344965e+24	1.62549e+23	0	0	0	0	0	0	0.002421619	1.719494e+21	3.506409e-09	4.696465e+18	1.953938e-07	3.12479e-20	1.260446e+07	1.032925e+09	0.1467546	0.0003105108	2086.917	637.342	633.1265	11.53371	11.36167	3.180853e+13	5.507514e+24	2e+13	801744.7	4.5465e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.344965e+24	1.62549e+23	0.002421619	0.1563744	8.980267e+14	0.05357476	0.4963637	8.84945e-17	8.84945e-16	0.1470651	9.528012	1.183	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1361.242267	2000	5.77e+19	0	4.5e-06	6.786174e+25	6.227099e+25	4.69306e+20	2.530628e+24	5.973989e+25	5.424076e+24	1.666712e+23	0	0	0	0	0	0	0.002456041	1.767418e+21	3.52936e-09	4.610031e+18	1.980415e-07	3.253547e-20	1.295867e+07	1.075968e+09	0.1499895	0.0003254736	2137.531	633.1265	629.0092	11.38348	11.20977	3.182579e+13	5.590747e+24	2e+13	813611.4	4.543047e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.424076e+24	1.666712e+23	0.002456041	0.1596243	9.110807e+14	0.05543393	0.4967883	8.84945e-17	8.84945e-16	0.150315	9.632715	1.196	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1376.038378	2000	5.77e+19	0	4.5e-06	6.859937e+25	6.292511e+25	4.725657e+20	2.644873e+24	6.027977e+25	5.503387e+24	1.708674e+23	0	0	0	0	0	0	0.002490801	1.816028e+21	3.552068e-09	4.522179e+18	2.007739e-07	3.390083e-20	1.332981e+07	1.121624e+09	0.1533056	0.0003409221	2188.462	629.0092	624.988	11.23286	11.05721	3.184301e+13	5.674254e+24	2e+13	825508	4.539586e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.503387e+24	1.708674e+23	0.002490801	0.1629558	9.240514e+14	0.05733083	0.4972202	8.84945e-17	8.84945e-16	0.1536466	9.737419	1.209	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1390.83449	2000	5.77e+19	0	4.5e-06	6.933699e+25	6.357897e+25	4.757791e+20	2.762472e+24	6.081602e+25	5.58289e+24	1.751378e+23	0	0	0	0	0	0	0.002525893	1.86532e+21	3.57453e-09	4.432827e+18	2.035985e-07	3.535186e-20	1.371947e+07	1.170158e+09	0.1567087	0.0003568607	2239.683	624.988	621.0607	11.0817	10.90381	3.186017e+13	5.758028e+24	2e+13	837433.5	4.536116e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.58289e+24	1.751378e+23	0.002525893	0.1663748	9.369327e+14	0.05926536	0.4976598	8.84945e-17	8.84945e-16	0.1570655	9.842122	1.222	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1405.630601	2000	5.77e+19	0	4.5e-06	7.007462e+25	6.423256e+25	4.789456e+20	2.883443e+24	6.134864e+25	5.66258e+24	1.794827e+23	0	0	0	0	0	0	0.002561308	1.915288e+21	3.596742e-09	4.341882e+18	2.065237e-07	3.689762e-20	1.41295e+07	1.221875e+09	0.1602051	0.0003732936	2291.168	621.0607	617.2253	10.92984	10.74937	3.187728e+13	5.842062e+24	2e+13	849387	4.532638e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.66258e+24	1.794827e+23	0.002561308	0.1698877	9.497181e+14	0.06123743	0.4981076	8.84945e-17	8.84945e-16	0.1605784	9.946826	1.235	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1420.426713	2000	5.77e+19	0	4.5e-06	7.081225e+25	6.48859e+25	4.820643e+20	3.0078e+24	6.187762e+25	5.742449e+24	1.839021e+23	0	0	0	0	0	0	0.002597039	1.965927e+21	3.618701e-09	4.249244e+18	2.095591e-07	3.854857e-20	1.456203e+07	1.277128e+09	0.1638023	0.0003902239	2342.889	617.2253	613.4799	10.77708	10.59367	3.189434e+13	5.926352e+24	2e+13	861367.4	4.529152e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.742449e+24	1.839021e+23	0.002597039	0.1735018	9.624014e+14	0.06324689	0.4985639	8.84945e-17	8.84945e-16	0.1641925	10.05153	1.248	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1435.222824	2000	5.77e+19	0	4.5e-06	7.154988e+25	6.553899e+25	4.851345e+20	3.135552e+24	6.240295e+25	5.822493e+24	1.883964e+23	0	0	0	0	0	0	0.002633079	2.01723e+21	3.640403e-09	4.154797e+18	2.127156e-07	4.031684e-20	1.501949e+07	1.336324e+09	0.1675083	0.0004076547	2394.816	613.4799	609.8226	10.62325	10.43647	3.191135e+13	6.010889e+24	2e+13	873373.9	4.525659e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.822493e+24	1.883964e+23	0.002633079	0.1772252	9.749759e+14	0.06529356	0.4990294	8.84945e-17	8.84945e-16	0.167916	10.15623	1.261	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1450.018936	2000	5.77e+19	0	4.5e-06	7.22875e+25	6.619183e+25	4.881553e+20	3.266706e+24	6.292464e+25	5.902703e+24	1.929657e+23	0	0	0	0	0	0	0.00266942	2.069192e+21	3.661845e-09	4.058416e+18	2.160055e-07	4.22166e-20	1.550473e+07	1.39994e+09	0.1713325	0.0004255879	2446.918	609.8226	606.2518	10.46812	10.27751	3.19283e+13	6.095669e+24	2e+13	885405.5	4.522158e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.902703e+24	1.929657e+23	0.00266942	0.1810674	9.874344e+14	0.06737725	0.4995046	8.84945e-17	8.84945e-16	0.1717581	10.26094	1.274	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1464.815048	2000	5.77e+19	0	4.5e-06	7.302513e+25	6.684445e+25	4.911259e+20	3.401262e+24	6.344269e+25	5.983075e+24	1.976101e+23	0	0	0	0	0	0	0.002706056	2.121807e+21	3.683022e-09	3.959956e+18	2.194433e-07	4.426449e-20	1.602106e+07	1.468536e+09	0.1752855	0.0004440249	2499.165	606.2518	602.7659	10.31147	10.11651	3.194521e+13	6.180685e+24	2e+13	897461.3	4.518651e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.983075e+24	1.976101e+23	0.002706056	0.1850388	9.997699e+14	0.0694977	0.4999902	8.84945e-17	8.84945e-16	0.1757295	10.36564	1.287	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1479.611159	2000	5.77e+19	0	4.5e-06	7.376276e+25	6.749683e+25	4.94045e+20	3.539213e+24	6.395712e+25	6.063601e+24	2.023297e+23	0	0	0	0	0	0	0.00274298	2.175066e+21	3.70393e-09	3.85926e+18	2.230453e-07	4.648019e-20	1.657238e+07	1.542774e+09	0.1793792	0.0004629663	2551.522	602.7659	599.3634	10.15305	9.953134	3.196206e+13	6.265931e+24	2e+13	909540.2	4.515136e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.063601e+24	2.023297e+23	0.00274298	0.1891514	1.011975e+15	0.07165464	0.5004871	8.84945e-17	8.84945e-16	0.1798421	10.47034	1.3	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1479.611159	2000	5.77e+19	0	4.5e-06	7.376276e+25	6.749683e+25	4.94045e+20	3.539213e+24	6.395712e+25	6.063601e+24	2.023297e+23	0	0	0	0	0	0	0.00274298	2.175066e+21	3.70393e-09	3.85926e+18	2.230453e-07	4.648019e-20	1.657238e+07	1.542774e+09	0.1793792	0.0004629663	2551.522	602.7659	599.3634	10.15305	9.953134	3.196206e+13	6.265931e+24	2e+13	909540.2	4.515136e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.063601e+24	2.023297e+23	0.00274298	0.1891514	1.02404e+15	0.07384774	0.500996	8.84945e-17	8.84945e-16	0.1798421	10.47034	1.3	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
