Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15513.35269	1908.600001	1.0241e+19	-25.42450002	9.67e-06	7.961706e+25	6.383704e+25	4.754962e+25	1.628742e+25	8.624722e+24	7.1553e+24	9.952133e+24	7.97963e+24	5.943702e+24	2.035928e+24	1.07809e+24	8.944125e+23	0.08987144	5.446623e+23	1.25889e-12	0.006051423	3.913987e+19	3.329532e-08	0.006051423	4.551762e-12	2.489106e+12	1.256491e+07	3.542414e+08	2.801427e-07	1.446827e-13	1.552787e-20	0.3601305	0.4602553	0.01199085	0.916531	11.25779	7.209709e+26	2.301694e+28	
15513.35302	1917.160001	1.02916e+19	-25.69220002	9.67e-06	7.961706e+25	6.383682e+25	4.679217e+25	1.704465e+25	8.411228e+24	7.369016e+24	9.952133e+24	7.979603e+24	5.849021e+24	2.130581e+24	1.051403e+24	9.211271e+23	0.09255574	5.446623e+23	1.307924e-12	0.006191914	3.912237e+19	3.355602e-08	0.006191914	5.104618e-12	2.503139e+12	1.218519e+07	3.314401e+08	2.742213e-07	1.386309e-13	1.456389e-20	0.3470124	0.4511088	0.01130985	0.8962554	11.25779	7.209709e+26	2.301694e+28	
15513.35336	1925.720001	1.03422e+19	-25.95990002	9.67e-06	7.961707e+25	6.383659e+25	4.598947e+25	1.784712e+25	8.208888e+24	7.571591e+24	9.952133e+24	7.979574e+24	5.748683e+24	2.23089e+24	1.026111e+24	9.464489e+23	0.0951001	5.446623e+23	1.359168e-12	0.006336026	3.91046e+19	3.381947e-08	0.006336026	5.728425e-12	2.515777e+12	1.183232e+07	3.107083e+08	2.686018e-07	1.330074e-13	1.368677e-20	0.3346169	0.4423964	0.01068237	0.8765617	11.2578	7.209709e+26	2.301694e+28	
15513.35369	1934.280001	1.03928e+19	-26.22760002	9.67e-06	7.961707e+25	6.383634e+25	4.514029e+25	1.869605e+25	8.018947e+24	7.761782e+24	9.952134e+24	7.979543e+24	5.642536e+24	2.337007e+24	1.002368e+24	9.702227e+23	0.09748891	5.446623e+23	1.412668e-12	0.006483849	3.908656e+19	3.40857e-08	0.006483849	6.431859e-12	2.52706e+12	1.150693e+07	2.91985e+08	2.633128e-07	1.278209e-13	1.289407e-20	0.323011	0.4341776	0.01010881	0.8576322	11.2578	7.209709e+26	2.301694e+28	
15513.35403	1942.840001	1.04434e+19	-26.49530002	9.67e-06	7.961707e+25	6.383608e+25	4.424361e+25	1.959247e+25	7.84122e+24	7.939771e+24	9.952134e+24	7.97951e+24	5.530451e+24	2.449059e+24	9.801525e+23	9.924714e+23	0.09972448	5.446623e+23	1.468464e-12	0.006635466	3.906825e+19	3.435471e-08	0.006635466	7.224469e-12	2.53687e+12	1.120839e+07	2.75177e+08	2.583731e-07	1.230701e-13	1.218192e-20	0.3122127	0.426451	0.009587576	0.8395138	11.2578	7.209709e+26	2.301694e+28	
15513.35436	1951.400001	1.0494e+19	-26.76300002	9.67e-06	7.961708e+25	6.383581e+25	4.329861e+25	2.053719e+25	7.675011e+24	8.106257e+24	9.952135e+24	7.979476e+24	5.412327e+24	2.567149e+24	9.593763e+23	1.013282e+24	0.1018156	5.446623e+23	1.526588e-12	0.006790953	3.904965e+19	3.462648e-08	0.006790953	8.11673e-12	2.545041e+12	1.093558e+07	2.601796e+08	2.537964e-07	1.187486e-13	1.154596e-20	0.3022201	0.4191922	0.009116322	0.8221977	11.2578	7.209709e+26	2.301694e+28	
15513.35469	1959.960001	1.05446e+19	-27.03070002	9.67e-06	7.961708e+25	6.383552e+25	4.230476e+25	2.153076e+25	7.51948e+24	8.262079e+24	9.952135e+24	7.97944e+24	5.288095e+24	2.691346e+24	9.39935e+23	1.03276e+24	0.1037727	5.446623e+23	1.587063e-12	0.006950372	3.903077e+19	3.490097e-08	0.006950372	9.120077e-12	2.55142e+12	1.068719e+07	2.468815e+08	2.495914e-07	1.148463e-13	1.098152e-20	0.293021	0.4123701	0.00869239	0.8056539	11.2578	7.209709e+26	2.301694e+28	
15513.35503	1968.520001	1.05952e+19	-27.29840002	9.67e-06	7.961708e+25	6.383522e+25	4.126178e+25	2.257344e+25	7.373791e+24	8.408073e+24	9.952135e+24	7.979402e+24	5.157723e+24	2.82168e+24	9.217239e+23	1.051009e+24	0.1056064	5.446623e+23	1.649906e-12	0.007113778	3.901159e+19	3.517812e-08	0.007113778	1.024692e-11	2.555899e+12	1.046176e+07	2.351651e+08	2.457611e-07	1.113484e-13	1.048367e-20	0.2845953	0.4059527	0.008312886	0.7898459	11.2578	7.209709e+26	2.301694e+28	
15513.35536	1977.080001	1.06458e+19	-27.56610002	9.67e-06	7.961709e+25	6.38349e+25	4.016978e+25	2.366512e+25	7.237158e+24	8.545026e+24	9.952136e+24	7.979363e+24	5.021223e+24	2.95814e+24	9.046447e+23	1.068128e+24	0.1073265	5.446623e+23	1.715122e-12	0.007281207	3.899212e+19	3.545787e-08	0.007281207	1.151068e-11	2.558436e+12	1.025773e+07	2.249057e+08	2.423019e-07	1.082359e-13	1.004718e-20	0.2769147	0.39991	0.007974689	0.7747355	11.2578	7.209709e+26	2.301694e+28	
15513.3557	1985.640001	1.06964e+19	-27.83380002	9.67e-06	7.961709e+25	6.383457e+25	3.902923e+25	2.480535e+25	7.10886e+24	8.673657e+24	9.952136e+24	7.979321e+24	4.878653e+24	3.100668e+24	8.886075e+23	1.084207e+24	0.1089422	5.446623e+23	1.782707e-12	0.007452683	3.897235e+19	3.57401e-08	0.007452683	1.292576e-11	2.559064e+12	1.007341e+07	2.159722e+08	2.392026e-07	1.054848e-13	9.666558e-21	0.2699423	0.3942138	0.00767446	0.760286	11.2578	7.209709e+26	2.301694e+28	
15513.35603	1994.200001	1.0747e+19	-28.10150002	9.67e-06	7.961709e+25	6.383423e+25	3.784101e+25	2.599322e+25	6.988243e+24	8.794621e+24	9.952136e+24	7.979278e+24	4.730126e+24	3.249153e+24	8.735304e+23	1.099328e+24	0.1104615	5.446623e+23	1.852645e-12	0.007628208	3.895228e+19	3.60247e-08	0.007628208	1.45075e-11	2.557885e+12	9907057	2.082285e+08	2.364451e-07	1.030667e-13	9.336081e-21	0.2636327	0.3888386	0.007408674	0.7464623	11.2578	7.209709e+26	2.301694e+28	
15513.35636	2002.760001	1.07976e+19	-28.36920002	9.67e-06	7.961709e+25	6.383387e+25	3.660648e+25	2.722739e+25	6.874715e+24	8.90851e+24	9.952137e+24	7.979234e+24	4.57581e+24	3.403424e+24	8.593393e+23	1.113564e+24	0.1118919	5.446623e+23	1.924908e-12	0.007807767	3.893189e+19	3.631151e-08	0.007807767	1.627217e-11	2.555065e+12	9756870	2.015366e+08	2.340045e-07	1.0095e-13	9.049956e-21	0.2579337	0.383761	0.007173698	0.7332311	11.2578	7.209709e+26	2.301694e+28	
15513.3567	2011.320001	1.08482e+19	-28.63690002	9.67e-06	7.96171e+25	6.38335e+25	3.532749e+25	2.850601e+25	6.767737e+24	9.015862e+24	9.952137e+24	7.979187e+24	4.415936e+24	3.563251e+24	8.459671e+23	1.126983e+24	0.1132403	5.446623e+23	1.999454e-12	0.007991321	3.891119e+19	3.660034e-08	0.007991321	1.823688e-11	2.550813e+12	9621052	1.957596e+08	2.318514e-07	9.910082e-14	8.80244e-21	0.2527877	0.3789597	0.006965889	0.7205615	11.2578	7.209709e+26	2.301694e+28	
15513.35703	2019.880001	1.08988e+19	-28.90460002	9.67e-06	7.96171e+25	6.383312e+25	3.400643e+25	2.982669e+25	6.666822e+24	9.117162e+24	9.952138e+24	7.97914e+24	4.250804e+24	3.728336e+24	8.333528e+23	1.139645e+24	0.1145126	5.446623e+23	2.076231e-12	0.008178808	3.889017e+19	3.689101e-08	0.008178808	2.04194e-11	2.545371e+12	9497856	1.907659e+08	2.299532e-07	9.748478e-14	8.588008e-21	0.2481349	0.3744153	0.006781695	0.7084242	11.2578	7.209709e+26	2.301694e+28	
15513.35737	2028.440001	1.09494e+19	-29.17230003	9.67e-06	7.96171e+25	6.383272e+25	3.264624e+25	3.118648e+25	6.571527e+24	9.212854e+24	9.952138e+24	7.97909e+24	4.08078e+24	3.89831e+24	8.214409e+23	1.151607e+24	0.1157145	5.446623e+23	2.155169e-12	0.008370137	3.886883e+19	3.718326e-08	0.008370137	2.28381e-11	2.538985e+12	9385639	1.864325e+08	2.282763e-07	9.606814e-14	8.401489e-21	0.2439156	0.3701101	0.006617763	0.6967919	11.2578	7.209709e+26	2.301694e+28	
15513.3577	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.383232e+25	3.125044e+25	3.258188e+25	6.481448e+24	9.303341e+24	9.952138e+24	7.97904e+24	3.906305e+24	4.072735e+24	8.10181e+23	1.162918e+24	0.116851	5.446623e+23	2.236186e-12	0.008565192	3.884717e+19	3.747685e-08	0.008565192	2.551172e-11	2.531899e+12	9282895	1.826476e+08	2.267876e-07	9.48192e-14	8.238187e-21	0.2400726	0.3660278	0.00647102	0.6856389	11.2578	7.209709e+26	2.301694e+28	
15513.35803	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.383193e+25	2.991896e+25	3.391298e+25	6.481836e+24	9.303341e+24	9.952139e+24	7.978992e+24	3.73987e+24	4.239122e+24	8.102295e+23	1.162918e+24	0.116851	5.446623e+23	2.280112e-12	0.008763829	3.882517e+19	3.777148e-08	0.008763829	2.704483e-11	2.536627e+12	9266148	1.811376e+08	2.262067e-07	9.433408e-14	8.175045e-21	0.2392903	0.3660278	0.006433414	0.6856391	11.2578	7.209709e+26	2.301694e+28	
15513.35837	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.383156e+25	2.864525e+25	3.518632e+25	6.482208e+24	9.303341e+24	9.952139e+24	7.978946e+24	3.580656e+24	4.398289e+24	8.10276e+23	1.162918e+24	0.116851	5.446623e+23	2.321053e-12	0.008961421	3.880285e+19	3.806053e-08	0.008961421	2.852798e-11	2.539837e+12	9254967	1.801183e+08	2.258129e-07	9.400596e-14	8.132429e-21	0.2387598	0.3660279	0.006407977	0.6856392	11.2578	7.209709e+26	2.301694e+28	
15513.3587	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.383121e+25	2.742684e+25	3.640437e+25	6.482564e+24	9.303341e+24	9.95214e+24	7.978901e+24	3.428355e+24	4.550547e+24	8.103206e+23	1.162918e+24	0.116851	5.446623e+23	2.35939e-12	0.00915824	3.878021e+19	3.834462e-08	0.00915824	2.996506e-11	2.542009e+12	9247567	1.794314e+08	2.255469e-07	9.378461e-14	8.103723e-21	0.2384013	0.366028	0.006390818	0.6856394	11.2578	7.209709e+26	2.301694e+28	
15513.35903	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.383087e+25	2.626134e+25	3.756953e+25	6.482905e+24	9.303341e+24	9.95214e+24	7.978859e+24	3.282668e+24	4.696191e+24	8.103632e+23	1.162918e+24	0.116851	5.446623e+23	2.395348e-12	0.009354376	3.875725e+19	3.862404e-08	0.009354376	3.135608e-11	2.543473e+12	9242731	1.789697e+08	2.253679e-07	9.363578e-14	8.08444e-21	0.2381601	0.366028	0.006379283	0.6856396	11.2578	7.209709e+26	2.301694e+28	
15513.35937	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.383055e+25	2.514649e+25	3.868406e+25	6.483232e+24	9.303341e+24	9.95214e+24	7.978819e+24	3.143311e+24	4.835507e+24	8.10404e+23	1.162918e+24	0.116851	5.446623e+23	2.429124e-12	0.009549913	3.873398e+19	3.88991e-08	0.009549913	3.270129e-11	2.544455e+12	9239629	1.786606e+08	2.25248e-07	9.353616e-14	8.071541e-21	0.2379985	0.3660281	0.006371563	0.6856397	11.2578	7.209709e+26	2.301694e+28	
15513.3597	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.383024e+25	2.40801e+25	3.975014e+25	6.483544e+24	9.303341e+24	9.952141e+24	7.97878e+24	3.010012e+24	4.968768e+24	8.10443e+23	1.162918e+24	0.116851	5.446623e+23	2.460892e-12	0.009744934	3.87104e+19	3.917006e-08	0.009744934	3.400114e-11	2.545109e+12	9237698	1.784548e+08	2.251681e-07	9.346988e-14	8.062964e-21	0.237891	0.3660281	0.006366429	0.6856399	11.2578	7.209709e+26	2.301694e+28	
15513.36003	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.382995e+25	2.306007e+25	4.076987e+25	6.483843e+24	9.303341e+24	9.952141e+24	7.978743e+24	2.882509e+24	5.096234e+24	8.104804e+23	1.162918e+24	0.116851	5.446623e+23	2.490806e-12	0.009939516	3.868652e+19	3.943716e-08	0.009939516	3.525622e-11	2.545542e+12	9236555	1.783189e+08	2.251155e-07	9.342618e-14	8.05731e-21	0.2378202	0.3660282	0.006363046	0.68564	11.2578	7.209709e+26	2.301694e+28	
15513.36036	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.382966e+25	2.208441e+25	4.174525e+25	6.48413e+24	9.303341e+24	9.952142e+24	7.978708e+24	2.760552e+24	5.218156e+24	8.105162e+23	1.162918e+24	0.116851	5.446623e+23	2.519006e-12	0.01013374	3.866233e+19	3.970065e-08	0.01013374	3.646728e-11	2.545824e+12	9235938	1.782302e+08	2.250812e-07	9.339774e-14	8.053632e-21	0.2377742	0.3660282	0.006360847	0.6856402	11.2578	7.209709e+26	2.301694e+28	
15513.3607	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.382939e+25	2.115121e+25	4.267819e+25	6.484404e+24	9.303341e+24	9.952142e+24	7.978674e+24	2.643901e+24	5.334773e+24	8.105505e+23	1.162918e+24	0.116851	5.446623e+23	2.545614e-12	0.01032767	3.863785e+19	3.996074e-08	0.01032767	3.763516e-11	2.546005e+12	9235673	1.781734e+08	2.250594e-07	9.337962e-14	8.051288e-21	0.237745	0.3660283	0.006359448	0.6856404	11.2578	7.209709e+26	2.301694e+28	
15513.36103	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.382913e+25	2.025861e+25	4.357052e+25	6.484666e+24	9.303341e+24	9.952142e+24	7.978641e+24	2.532327e+24	5.446315e+24	8.105833e+23	1.162918e+24	0.116851	5.446623e+23	2.570744e-12	0.01052137	3.861306e+19	4.021764e-08	0.01052137	3.876076e-11	2.546118e+12	9235639	1.781381e+08	2.250459e-07	9.336844e-14	8.049842e-21	0.237727	0.3660284	0.006358586	0.6856405	11.25781	7.209709e+26	2.301694e+28	
15513.36136	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.382888e+25	1.940488e+25	4.442401e+25	6.484918e+24	9.303341e+24	9.952143e+24	7.97861e+24	2.425609e+24	5.553001e+24	8.106147e+23	1.162918e+24	0.116851	5.446623e+23	2.594496e-12	0.01071493	3.858798e+19	4.047152e-08	0.01071493	3.984508e-11	2.546184e+12	9235756	1.781173e+08	2.250381e-07	9.336192e-14	8.048999e-21	0.2377166	0.3660284	0.006358086	0.6856407	11.25781	7.209709e+26	2.301694e+28	
15513.3617	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.382865e+25	1.858831e+25	4.524033e+25	6.485159e+24	9.303341e+24	9.952143e+24	7.978581e+24	2.323539e+24	5.655041e+24	8.106448e+23	1.162918e+24	0.116851	5.446623e+23	2.616962e-12	0.0109084	3.856261e+19	4.072258e-08	0.0109084	4.088914e-11	2.54622e+12	9235970	1.781061e+08	2.25034e-07	9.335852e-14	8.048559e-21	0.2377113	0.3660285	0.006357828	0.6856408	11.25781	7.209709e+26	2.301694e+28	
15513.36203	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.382842e+25	1.780732e+25	4.60211e+25	6.485389e+24	9.303341e+24	9.952144e+24	7.978552e+24	2.225915e+24	5.752638e+24	8.106737e+23	1.162918e+24	0.116851	5.446623e+23	2.638226e-12	0.01110183	3.853695e+19	4.097097e-08	0.01110183	4.189402e-11	2.546235e+12	9236243	1.781013e+08	2.250324e-07	9.335719e-14	8.048387e-21	0.2377093	0.3660285	0.00635773	0.685641	11.25781	7.209709e+26	2.301694e+28	
15513.36236	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.38282e+25	1.706034e+25	4.676786e+25	6.48561e+24	9.303341e+24	9.952144e+24	7.978525e+24	2.132543e+24	5.845982e+24	8.107013e+23	1.162918e+24	0.116851	5.446623e+23	2.658366e-12	0.0112953	3.8511e+19	4.121685e-08	0.0112953	4.286079e-11	2.546236e+12	9236552	1.781008e+08	2.250324e-07	9.335723e-14	8.048392e-21	0.2377096	0.3660286	0.006357738	0.6856411	11.25781	7.209709e+26	2.301694e+28	
15513.36269	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.382799e+25	1.634592e+25	4.748208e+25	6.485822e+24	9.303341e+24	9.952144e+24	7.978499e+24	2.04324e+24	5.935259e+24	8.107278e+23	1.162918e+24	0.116851	5.446623e+23	2.677451e-12	0.01148886	3.848477e+19	4.146036e-08	0.01148886	4.379058e-11	2.546229e+12	9236879	1.781031e+08	2.250335e-07	9.335815e-14	8.048511e-21	0.2377112	0.3660287	0.006357814	0.6856413	11.25781	7.209709e+26	2.301694e+28	
15513.36303	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.382779e+25	1.566263e+25	4.816517e+25	6.486025e+24	9.303341e+24	9.952145e+24	7.978474e+24	1.957828e+24	6.020646e+24	8.107531e+23	1.162918e+24	0.116851	5.446623e+23	2.695547e-12	0.01168255	3.845825e+19	4.170165e-08	0.01168255	4.46845e-11	2.546216e+12	9237215	1.781071e+08	2.250353e-07	9.335963e-14	8.048703e-21	0.2377138	0.3660287	0.006357934	0.6856415	11.25781	7.209709e+26	2.301694e+28	
15513.36336	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.38276e+25	1.500912e+25	4.881848e+25	6.486219e+24	9.303341e+24	9.952145e+24	7.97845e+24	1.87614e+24	6.10231e+24	8.107774e+23	1.162918e+24	0.1168509	5.446623e+23	2.712714e-12	0.01187645	3.843145e+19	4.194083e-08	0.01187645	4.554366e-11	2.5462e+12	9237550	1.781122e+08	2.250375e-07	9.336146e-14	8.04894e-21	0.237717	0.3660288	0.00635808	0.6856416	11.25781	7.209709e+26	2.301694e+28	
15513.36369	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.382742e+25	1.43841e+25	4.944332e+25	6.486405e+24	9.303341e+24	9.952146e+24	7.978427e+24	1.798013e+24	6.180414e+24	8.108007e+23	1.162918e+24	0.1168509	5.446623e+23	2.729006e-12	0.01207058	3.840437e+19	4.217803e-08	0.01207058	4.636917e-11	2.546182e+12	9237882	1.78118e+08	2.2504e-07	9.33635e-14	8.049203e-21	0.2377204	0.3660288	0.006358242	0.6856418	11.25781	7.209709e+26	2.301694e+28	
15513.36403	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.382724e+25	1.378634e+25	5.00409e+25	6.486584e+24	9.303341e+24	9.952146e+24	7.978405e+24	1.723292e+24	6.255113e+24	8.108229e+23	1.162918e+24	0.1168509	5.446623e+23	2.744474e-12	0.01226501	3.837701e+19	4.241336e-08	0.01226501	4.716214e-11	2.546162e+12	9238207	1.781241e+08	2.250425e-07	9.336563e-14	8.049479e-21	0.2377241	0.3660289	0.006358411	0.6856419	11.25781	7.209709e+26	2.301694e+28	
15513.36436	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.382708e+25	1.321464e+25	5.061243e+25	6.486754e+24	9.303341e+24	9.952146e+24	7.978384e+24	1.651831e+24	6.326554e+24	8.108443e+23	1.162918e+24	0.1168509	5.446623e+23	2.759167e-12	0.01245977	3.834938e+19	4.264692e-08	0.01245977	4.792367e-11	2.546142e+12	9238522	1.781303e+08	2.250452e-07	9.33678e-14	8.04976e-21	0.2377277	0.3660289	0.006358584	0.6856421	11.25781	7.209709e+26	2.301694e+28	
15513.36469	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.382691e+25	1.266788e+25	5.115903e+25	6.486918e+24	9.303341e+24	9.952147e+24	7.978364e+24	1.583486e+24	6.394879e+24	8.108648e+23	1.162918e+24	0.1168509	5.446623e+23	2.773128e-12	0.01265491	3.832147e+19	4.287882e-08	0.01265491	4.865482e-11	2.546123e+12	9238827	1.781365e+08	2.250478e-07	9.336997e-14	8.05004e-21	0.2377314	0.366029	0.006358756	0.6856423	11.25781	7.209709e+26	2.301694e+28	
15513.36503	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.382676e+25	1.214498e+25	5.168178e+25	6.487075e+24	9.303341e+24	9.952147e+24	7.978345e+24	1.518122e+24	6.460223e+24	8.108844e+23	1.162918e+24	0.1168509	5.446623e+23	2.786399e-12	0.01285048	3.829328e+19	4.310914e-08	0.01285048	4.935666e-11	2.546103e+12	9239122	1.781427e+08	2.250503e-07	9.337211e-14	8.050316e-21	0.237735	0.3660291	0.006358925	0.6856424	11.25781	7.209709e+26	2.301694e+28	
15513.36536	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.382661e+25	1.164488e+25	5.218173e+25	6.487226e+24	9.303341e+24	9.952148e+24	7.978327e+24	1.45561e+24	6.522716e+24	8.109032e+23	1.162918e+24	0.1168509	5.446623e+23	2.799017e-12	0.01304651	3.826483e+19	4.333798e-08	0.01304651	5.003021e-11	2.546084e+12	9239406	1.781487e+08	2.250529e-07	9.33742e-14	8.050587e-21	0.2377385	0.3660291	0.00635909	0.6856426	11.25781	7.209709e+26	2.301694e+28	
15513.36569	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.382647e+25	1.116661e+25	5.265986e+25	6.48737e+24	9.303341e+24	9.952148e+24	7.978309e+24	1.395826e+24	6.582483e+24	8.109213e+23	1.162918e+24	0.1168509	5.446623e+23	2.811018e-12	0.01324304	3.82361e+19	4.356541e-08	0.01324304	5.067651e-11	2.546065e+12	9239680	1.781546e+08	2.250553e-07	9.337623e-14	8.050849e-21	0.237742	0.3660292	0.006359251	0.6856427	11.25781	7.209709e+26	2.301694e+28	
15513.36602	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.382634e+25	1.070921e+25	5.311713e+25	6.487509e+24	9.303341e+24	9.952148e+24	7.978292e+24	1.338651e+24	6.639641e+24	8.109386e+23	1.162918e+24	0.1168509	5.446623e+23	2.822436e-12	0.01344011	3.82071e+19	4.379152e-08	0.01344011	5.129654e-11	2.546047e+12	9239942	1.781602e+08	2.250577e-07	9.337819e-14	8.051103e-21	0.2377453	0.3660292	0.006359406	0.6856429	11.25781	7.209709e+26	2.301694e+28	
15513.36636	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.382621e+25	1.027177e+25	5.355444e+25	6.487641e+24	9.303341e+24	9.952149e+24	7.978276e+24	1.283971e+24	6.694305e+24	8.109552e+23	1.162918e+24	0.1168509	5.446623e+23	2.833301e-12	0.01363775	3.817783e+19	4.401637e-08	0.01363775	5.189126e-11	2.54603e+12	9240195	1.781657e+08	2.2506e-07	9.338008e-14	8.051348e-21	0.2377485	0.3660293	0.006359556	0.6856431	11.25781	7.209709e+26	2.301694e+28	
15513.36669	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.382608e+25	9.85342e+24	5.397266e+25	6.487769e+24	9.303341e+24	9.952149e+24	7.97826e+24	1.231678e+24	6.746583e+24	8.109711e+23	1.162918e+24	0.1168509	5.446623e+23	2.843644e-12	0.01383599	3.814829e+19	4.424004e-08	0.01383599	5.246162e-11	2.546013e+12	9240437	1.78171e+08	2.250622e-07	9.338191e-14	8.051584e-21	0.2377515	0.3660294	0.006359701	0.6856432	11.25781	7.209709e+26	2.301694e+28	
15513.36702	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.382596e+25	9.453336e+24	5.437263e+25	6.487891e+24	9.303341e+24	9.95215e+24	7.978246e+24	1.181667e+24	6.796579e+24	8.109863e+23	1.162918e+24	0.1168509	5.446623e+23	2.853492e-12	0.01403488	3.811849e+19	4.446259e-08	0.01403488	5.300853e-11	2.545997e+12	9240670	1.781761e+08	2.250643e-07	9.338366e-14	8.051811e-21	0.2377545	0.3660294	0.006359839	0.6856434	11.25781	7.209709e+26	2.301694e+28	
15513.36736	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.382585e+25	9.070718e+24	5.475513e+25	6.488008e+24	9.303341e+24	9.95215e+24	7.978231e+24	1.13384e+24	6.844392e+24	8.11001e+23	1.162918e+24	0.1168509	5.446623e+23	2.86287e-12	0.01423443	3.808842e+19	4.468408e-08	0.01423443	5.353289e-11	2.545981e+12	9240893	1.78181e+08	2.250663e-07	9.338535e-14	8.052029e-21	0.2377573	0.3660295	0.006359973	0.6856435	11.25781	7.209709e+26	2.301694e+28	
15513.36769	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.382574e+25	8.704805e+24	5.512094e+25	6.48812e+24	9.303341e+24	9.95215e+24	7.978218e+24	1.088101e+24	6.890117e+24	8.11015e+23	1.162918e+24	0.1168509	5.446623e+23	2.871802e-12	0.01443468	3.805808e+19	4.490457e-08	0.01443468	5.403555e-11	2.545966e+12	9241107	1.781857e+08	2.250683e-07	9.338697e-14	8.052239e-21	0.2377601	0.3660295	0.006360101	0.6856437	11.25781	7.209709e+26	2.301694e+28	
15513.36802	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.382564e+25	8.35487e+24	5.547077e+25	6.488228e+24	9.303341e+24	9.952151e+24	7.978205e+24	1.044359e+24	6.933846e+24	8.110285e+23	1.162918e+24	0.1168509	5.446623e+23	2.880313e-12	0.01463566	3.802748e+19	4.512412e-08	0.01463566	5.451736e-11	2.545952e+12	9241313	1.781902e+08	2.250701e-07	9.338853e-14	8.05244e-21	0.2377627	0.3660296	0.006360225	0.6856439	11.25781	7.209709e+26	2.301694e+28	
15513.36836	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.382554e+25	8.020216e+24	5.580532e+25	6.488331e+24	9.303341e+24	9.952151e+24	7.978192e+24	1.002527e+24	6.975665e+24	8.110414e+23	1.162918e+24	0.1168509	5.446623e+23	2.888422e-12	0.01483739	3.799662e+19	4.534276e-08	0.01483739	5.497913e-11	2.545938e+12	9241511	1.781945e+08	2.250719e-07	9.339003e-14	8.052634e-21	0.2377652	0.3660296	0.006360343	0.685644	11.25782	7.209709e+26	2.301694e+28	
15513.36869	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.382544e+25	7.700177e+24	5.612526e+25	6.488431e+24	9.303341e+24	9.952152e+24	7.97818e+24	9.625221e+23	7.015658e+24	8.110538e+23	1.162918e+24	0.1168509	5.446623e+23	2.896151e-12	0.0150399	3.796549e+19	4.556056e-08	0.0150399	5.542163e-11	2.545925e+12	9241700	1.781987e+08	2.250737e-07	9.339146e-14	8.052819e-21	0.2377676	0.3660297	0.006360456	0.6856442	11.25782	7.209709e+26	2.301694e+28	
