Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
147.32	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00268	0	5.510132e-26	0	1.55547e-24	5.510132e-26	-557.3046	0	-524.0872	-557.3046	32860.4	72885.12	0.001	3631.433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
147.56	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00244	0	6.898067e-26	0	2.263794e-24	6.898067e-26	-555.0632	0	-520.3433	-555.0632	32856.45	72885.12	0.001	3630.997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
147.8	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0022	0	8.800142e-26	0	3.425307e-24	8.800142e-26	-552.6335	0	-516.2114	-552.6335	32852.51	72885.12	0.001	3630.561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
148.04	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00196	0	1.149315e-25	0	5.436979e-24	1.149315e-25	-549.9698	0	-511.6018	-549.9698	32848.56	72885.12	0.001	3630.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
148.28	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00172	0	1.545832e-25	0	9.167616e-24	1.545832e-25	-547.0126	0	-506.3894	-547.0126	32844.61	72885.12	0.001	3629.689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
148.52	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00148	0	2.16005e-25	0	1.672267e-23	2.16005e-25	-543.6745	0	-500.3925	-543.6745	32840.67	72885.12	0.001	3629.253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
148.76	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00124	0	3.178439e-25	0	3.393414e-23	3.178439e-25	-539.8207	0	-493.3323	-539.8207	32836.73	72885.12	0.001	3628.817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.001	0	5.034553e-25	0	8.021768e-23	5.034553e-25	-535.2319	0	-484.7491	-535.2319	32832.79	72885.12	0.001	3628.382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.01	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00099	0	5.142853e-25	0	8.350762e-23	5.142853e-25	-535.0196	0	-484.3481	-535.0196	32832.62	72885.12	0.001	3628.364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.02	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00098	0	5.254241e-25	0	8.696796e-23	5.254241e-25	-534.8058	0	-483.943	-534.8058	32832.46	72885.12	0.001	3628.345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.03	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00097	0	5.369111e-25	0	9.06094e-23	5.369111e-25	-534.59	0	-483.5337	-534.59	32832.29	72885.12	0.001	3628.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.04	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00096	0	5.488258e-25	0	9.444342e-23	5.488258e-25	-534.371	0	-483.1203	-534.371	32832.13	72885.12	0.001	3628.309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.05	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00095	0	5.610553e-25	0	9.848239e-23	5.610553e-25	-534.1511	0	-482.7025	-534.1511	32831.97	72885.12	0.001	3628.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.06	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00094	0	5.736787e-25	0	1.027396e-22	5.736787e-25	-533.9291	0	-482.2803	-533.9291	32831.8	72885.12	0.001	3628.273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.07	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00093	0	5.867448e-25	0	1.072293e-22	5.867448e-25	-533.7045	0	-481.8535	-533.7045	32831.64	72885.12	0.001	3628.255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.08	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00092	0	6.002087e-25	0	1.11967e-22	6.002087e-25	-533.4781	0	-481.4222	-533.4781	32831.47	72885.12	0.001	3628.236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.09	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00091	0	6.141114e-25	0	1.169692e-22	6.141114e-25	-533.2496	0	-480.9861	-533.2496	32831.31	72885.12	0.001	3628.218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.1	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0009	0	6.284894e-25	0	1.222538e-22	6.284894e-25	-533.0187	0	-480.5453	-533.0187	32831.14	72885.12	0.001	3628.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.11	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00089	0	6.433554e-25	0	1.278404e-22	6.433554e-25	-532.7855	0	-480.0995	-532.7855	32830.98	72885.12	0.001	3628.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.12	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00088	0	6.587221e-25	0	1.337496e-22	6.587221e-25	-532.55	0	-479.6487	-532.55	32830.82	72885.12	0.001	3628.164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.13	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00087	0	6.74777e-25	0	1.400043e-22	6.74777e-25	-532.3097	0	-479.1927	-532.3097	32830.65	72885.12	0.001	3628.146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.14	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00086	0	6.912491e-25	0	1.466288e-22	6.912491e-25	-532.0691	0	-478.7314	-532.0691	32830.49	72885.12	0.001	3628.128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.15	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00085	0	7.082951e-25	0	1.536498e-22	7.082951e-25	-531.826	0	-478.2648	-531.826	32830.32	72885.12	0.001	3628.109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.16	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00084	0	7.25963e-25	0	1.610961e-22	7.25963e-25	-531.5802	0	-477.7927	-531.5802	32830.16	72885.12	0.001	3628.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.17	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00083	0	7.442719e-25	0	1.689989e-22	7.442719e-25	-531.3317	0	-477.3149	-531.3317	32829.99	72885.12	0.001	3628.073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.18	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00082	0	7.632995e-25	0	1.773923e-22	7.632995e-25	-531.0799	0	-476.8313	-531.0799	32829.83	72885.12	0.001	3628.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.19	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00081	0	7.829874e-25	0	1.863133e-22	7.829874e-25	-530.8258	0	-476.3418	-530.8258	32829.67	72885.12	0.001	3628.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.2	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0008	0	8.034029e-25	0	1.958021e-22	8.034029e-25	-530.569	0	-475.8462	-530.569	32829.5	72885.12	0.001	3628.019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.21	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00079	0	8.246074e-25	0	2.059026e-22	8.246074e-25	-530.3091	0	-475.3443	-530.3091	32829.34	72885.12	0.001	3628.001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.22	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00078	0	8.467634e-25	0	2.166629e-22	8.467634e-25	-530.0445	0	-474.8361	-530.0445	32829.17	72885.12	0.001	3627.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.23	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00077	0	8.696346e-25	0	2.281353e-22	8.696346e-25	-529.7786	0	-474.3214	-529.7786	32829.01	72885.12	0.001	3627.964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.24	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00076	0	8.934955e-25	0	2.40377e-22	8.934955e-25	-529.5085	0	-473.7999	-529.5085	32828.85	72885.12	0.001	3627.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00075	0	9.182377e-25	0	2.534509e-22	9.182377e-25	-529.236	0	-473.2715	-529.236	32828.68	72885.12	0.001	3627.928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.26	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00074	0	9.439665e-25	0	2.674257e-22	9.439665e-25	-528.9603	0	-472.736	-528.9603	32828.52	72885.12	0.001	3627.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.27	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00073	0	9.707668e-25	0	2.823769e-22	9.707668e-25	-528.681	0	-472.1933	-528.681	32828.35	72885.12	0.001	3627.892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.28	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00072	0	9.986645e-25	0	2.983876e-22	9.986645e-25	-528.3983	0	-471.643	-528.3983	32828.19	72885.12	0.001	3627.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.29	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00071	0	1.027755e-24	0	3.155492e-22	1.027755e-24	-528.1118	0	-471.0851	-528.1118	32828.02	72885.12	0.001	3627.855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.3	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0007	0	1.058181e-24	0	3.339622e-22	1.058181e-24	-527.8208	0	-470.5193	-527.8208	32827.86	72885.12	0.001	3627.837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.31	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00069	0	1.089813e-24	0	3.537378e-22	1.089813e-24	-527.5269	0	-469.9454	-527.5269	32827.7	72885.12	0.001	3627.819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.32	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00068	0	1.123056e-24	0	3.749989e-22	1.123056e-24	-527.2271	0	-469.363	-527.2271	32827.53	72885.12	0.001	3627.801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.33	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00067	0	1.157577e-24	0	3.978812e-22	1.157577e-24	-526.925	0	-468.7721	-526.925	32827.37	72885.12	0.001	3627.783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.34	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00066	0	1.193637e-24	0	4.225354e-22	1.193637e-24	-526.619	0	-468.1723	-526.619	32827.2	72885.12	0.001	3627.765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.35	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00065	0	1.231372e-24	0	4.491286e-22	1.231372e-24	-526.3084	0	-467.5634	-526.3084	32827.04	72885.12	0.001	3627.747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.36	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00064	0	1.27084e-24	0	4.778467e-22	1.27084e-24	-525.9937	0	-466.945	-525.9937	32826.87	72885.12	0.001	3627.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.37	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00063	0	1.312325e-24	0	5.088967e-22	1.312325e-24	-525.6732	0	-466.3169	-525.6732	32826.71	72885.12	0.001	3627.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
