Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29590.3	1272	0	-3.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.708349e+25	5.13913e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.135436e+24	6.423913e+23	0.0418967	5.516556e+23	1.063685e-09	0.002780964	9.312791e+12	9194368	2.647874e+07	149.1291	6.51338	312.0644	305.5511	0.6054796	1.37688e-07	3.495022e-14	1.84358e-21	0.3254841	0.5	0.01287666	1	17.4114	9.575906e+26	2.269188e+28	0.07163163	750000	0.6699349	
29590.5	1273.5	0	-3.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.708184e+25	5.140774e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.13523e+24	6.425968e+23	0.0419101	5.516556e+23	1.063685e-09	0.002780964	9.312347e+12	9194542	2.648496e+07	149.274	6.413234	311.9196	305.5064	0.6054063	1.376947e-07	3.495362e-14	1.84385e-21	0.3255003	0.5	0.01287793	1	17.4114	9.575906e+26	2.269188e+28	0.07165454	750000	0.6699351	
29590.7	1275	0	-3.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.708013e+25	5.142484e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.135017e+24	6.428105e+23	0.04192404	5.516556e+23	1.063685e-09	0.002780964	9.311884e+12	9194723	2.649143e+07	149.4175	6.313082	311.7745	305.4614	0.605333	1.377017e-07	3.495717e-14	1.84413e-21	0.3255171	0.5	0.01287925	1	17.4114	9.575906e+26	2.269188e+28	0.07167837	750000	0.6699354	
29590.9	1276.5	0	-3.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.707836e+25	5.144261e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.134794e+24	6.430327e+23	0.04193853	5.516556e+23	1.063685e-09	0.002780964	9.311404e+12	9194911	2.649816e+07	149.5597	6.212924	311.629	305.4161	0.6052596	1.377089e-07	3.496085e-14	1.844422e-21	0.3255346	0.5	0.01288062	1	17.4114	9.575906e+26	2.269188e+28	0.07170315	750000	0.6699358	
29591.1	1278	0	-3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.707651e+25	5.14611e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.134563e+24	6.432637e+23	0.0419536	5.516556e+23	1.063685e-09	0.002780964	9.310904e+12	9195107	2.650515e+07	149.7005	6.11276	311.4833	305.3705	0.6051863	1.377165e-07	3.496469e-14	1.844725e-21	0.3255529	0.5	0.01288204	1	17.4114	9.575906e+26	2.269188e+28	0.07172891	750000	0.6699361	
29591.3	1279.5	0	-2.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.707459e+25	5.148032e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.134323e+24	6.43504e+23	0.04196927	5.516556e+23	1.063685e-09	0.002780964	9.310385e+12	9195310	2.651242e+07	149.8399	6.012589	311.3371	305.3245	0.605113	1.377243e-07	3.496867e-14	1.84504e-21	0.3255718	0.5	0.01288353	1	17.4114	9.575906e+26	2.269188e+28	0.07175569	750000	0.6699364	
29591.5	1281	0	-2.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.707259e+25	5.15003e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.134073e+24	6.437537e+23	0.04198555	5.516556e+23	1.063685e-09	0.002780964	9.309846e+12	9195521	2.651998e+07	149.9777	5.912412	311.1906	305.2782	0.6050396	1.377325e-07	3.497281e-14	1.845368e-21	0.3255915	0.5	0.01288507	1	17.4114	9.575906e+26	2.269188e+28	0.07178353	750000	0.6699367	
29591.7	1282.5	0	-2.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.707051e+25	5.152106e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.133814e+24	6.440133e+23	0.04200249	5.516556e+23	1.063685e-09	0.002780964	9.309285e+12	9195740	2.652784e+07	150.114	5.812228	311.0438	305.2315	0.6049662	1.377409e-07	3.497711e-14	1.845708e-21	0.3256119	0.5	0.01288667	1	17.4114	9.575906e+26	2.269188e+28	0.07181247	750000	0.6699371	
29591.9	1284	0	-2.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.706835e+25	5.154265e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.133544e+24	6.442831e+23	0.04202008	5.516556e+23	1.063685e-09	0.002780964	9.308702e+12	9195968	2.653601e+07	150.2486	5.712037	310.8965	305.1845	0.6048929	1.377498e-07	3.498158e-14	1.846062e-21	0.3256331	0.5	0.01288833	1	17.4114	9.575906e+26	2.269188e+28	0.07184255	750000	0.6699375	
29592.1	1285.5	0	-2.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.706611e+25	5.156509e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.133264e+24	6.445636e+23	0.04203837	5.516556e+23	1.063685e-09	0.002780964	9.308097e+12	9196205	2.654449e+07	150.3815	5.611838	310.7488	305.137	0.6048195	1.377589e-07	3.498623e-14	1.84643e-21	0.3256552	0.5	0.01289006	1	17.4114	9.575906e+26	2.269188e+28	0.07187381	750000	0.6699378	
29592.3	1287	0	-2.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.706378e+25	5.15884e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.132972e+24	6.44855e+23	0.04205738	5.516556e+23	1.063685e-09	0.002780964	9.307468e+12	9196450	2.655331e+07	150.5128	5.511631	310.6008	305.0891	0.6047461	1.377684e-07	3.499106e-14	1.846812e-21	0.3256781	0.5	0.01289186	1	17.4114	9.575906e+26	2.269188e+28	0.07190629	750000	0.6699382	
29592.5	1288.5	0	-2.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.706135e+25	5.161263e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.132669e+24	6.451578e+23	0.04207713	5.516556e+23	1.063685e-09	0.002780964	9.306815e+12	9196705	2.656247e+07	150.6422	5.411416	310.4523	305.0408	0.6046727	1.377783e-07	3.499607e-14	1.847209e-21	0.325702	0.5	0.01289373	1	17.4114	9.575906e+26	2.269188e+28	0.07194004	750000	0.6699386	
29592.7	1290	0	-2.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.705884e+25	5.16378e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.132355e+24	6.454725e+23	0.04209765	5.516556e+23	1.063685e-09	0.002780964	9.306136e+12	9196970	2.657199e+07	150.7697	5.311193	310.3033	304.9921	0.6045993	1.377885e-07	3.500128e-14	1.847622e-21	0.3257267	0.5	0.01289567	1	17.4114	9.575906e+26	2.269188e+28	0.07197511	750000	0.669939	
29592.9	1291.5	0	-2.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.705622e+25	5.166395e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.132028e+24	6.457994e+23	0.04211897	5.516556e+23	1.063685e-09	0.002780964	9.305432e+12	9197245	2.658188e+07	150.8953	5.210962	310.1539	304.9429	0.6045259	1.377992e-07	3.500669e-14	1.84805e-21	0.3257524	0.5	0.01289768	1	17.4114	9.575906e+26	2.269188e+28	0.07201154	750000	0.6699395	
29593.1	1293	0	-2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.705351e+25	5.169112e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.131688e+24	6.46139e+23	0.04214112	5.516556e+23	1.063685e-09	0.002780964	9.3047e+12	9197530	2.659215e+07	151.0189	5.110721	310.004	304.8933	0.6044524	1.378102e-07	3.501231e-14	1.848495e-21	0.3257791	0.5	0.01289977	1	17.4114	9.575906e+26	2.269188e+28	0.07204938	750000	0.6699399	
29593.3	1294.5	0	-1.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.705068e+25	5.171934e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.131335e+24	6.464917e+23	0.04216413	5.516556e+23	1.063685e-09	0.002780964	9.30394e+12	9197826	2.660282e+07	151.1403	5.010472	309.8536	304.8431	0.604379	1.378217e-07	3.501815e-14	1.848958e-21	0.3258068	0.5	0.01290194	1	17.4114	9.575906e+26	2.269188e+28	0.07208868	750000	0.6699404	
29593.5	1296	0	-1.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.704775e+25	5.174865e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.130969e+24	6.468581e+23	0.04218802	5.516556e+23	1.063685e-09	0.002780964	9.303151e+12	9198134	2.66139e+07	151.2597	4.910213	309.7027	304.7925	0.6043055	1.378337e-07	3.502421e-14	1.849438e-21	0.3258355	0.5	0.0129042	1	17.4114	9.575906e+26	2.269188e+28	0.0721295	750000	0.6699408	
29593.7	1297.5	0	-1.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.704471e+25	5.177908e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.130589e+24	6.472386e+23	0.04221284	5.516556e+23	1.063685e-09	0.002780964	9.302332e+12	9198453	2.66254e+07	151.3768	4.809944	309.5513	304.7413	0.6042321	1.37846e-07	3.50305e-14	1.849936e-21	0.3258654	0.5	0.01290654	1	17.4114	9.575906e+26	2.269188e+28	0.07217189	750000	0.6699413	
29593.9	1299	0	-1.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.704155e+25	5.181069e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.130193e+24	6.476337e+23	0.04223861	5.516556e+23	1.063685e-09	0.002780964	9.301482e+12	9198783	2.663735e+07	151.4915	4.709664	309.3993	304.6896	0.6041586	1.378589e-07	3.503703e-14	1.850453e-21	0.3258963	0.5	0.01290897	1	17.4114	9.575906e+26	2.269188e+28	0.0722159	750000	0.6699418	
29594.1	1300.5	0	-1.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.703827e+25	5.184351e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.129783e+24	6.480439e+23	0.04226536	5.516556e+23	1.063685e-09	0.002780964	9.3006e+12	9199127	2.664975e+07	151.6039	4.609374	309.2468	304.6374	0.6040852	1.378722e-07	3.504381e-14	1.850991e-21	0.3259285	0.5	0.01291149	1	17.4114	9.575906e+26	2.269188e+28	0.07226161	750000	0.6699423	
29594.3	1302	0	-1.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.703486e+25	5.187759e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.129357e+24	6.484699e+23	0.04229314	5.516556e+23	1.063685e-09	0.002780964	9.299685e+12	9199482	2.666262e+07	151.7138	4.509073	309.0936	304.5846	0.6040117	1.378861e-07	3.505085e-14	1.851548e-21	0.3259619	0.5	0.01291411	1	17.4114	9.575906e+26	2.269188e+28	0.07230905	750000	0.6699428	
29594.5	1303.5	0	-1.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.703132e+25	5.191297e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.128915e+24	6.489121e+23	0.04232198	5.516556e+23	1.063685e-09	0.002780964	9.298735e+12	9199852	2.667598e+07	151.8211	4.408761	308.9399	304.5311	0.6039382	1.379004e-07	3.505816e-14	1.852127e-21	0.3259965	0.5	0.01291683	1	17.4114	9.575906e+26	2.269188e+28	0.0723583	750000	0.6699434	
29594.7	1305	0	-1.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.702765e+25	5.194969e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.128456e+24	6.493711e+23	0.04235192	5.516556e+23	1.063685e-09	0.002780964	9.297749e+12	9200234	2.668985e+07	151.9258	4.308437	308.7855	304.4771	0.6038647	1.379153e-07	3.506574e-14	1.852728e-21	0.3260324	0.5	0.01291965	1	17.4114	9.575906e+26	2.269188e+28	0.07240943	750000	0.669944	
29594.9	1306.5	0	-1.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.702384e+25	5.19878e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12798e+24	6.498476e+23	0.042383	5.516556e+23	1.063685e-09	0.002780964	9.296727e+12	9200631	2.670425e+07	152.0277	4.208101	308.6305	304.4224	0.6037912	1.379308e-07	3.50736e-14	1.853351e-21	0.3260697	0.5	0.01292257	1	17.4114	9.575906e+26	2.269188e+28	0.07246249	750000	0.6699445	
29595.1	1308	0	-1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.701988e+25	5.202737e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.127485e+24	6.503421e+23	0.04241525	5.516556e+23	1.063685e-09	0.002780964	9.295666e+12	9201042	2.671918e+07	152.1268	4.107753	308.4748	304.3671	0.6037177	1.379469e-07	3.508176e-14	1.853998e-21	0.3261084	0.5	0.01292561	1	17.4114	9.575906e+26	2.269188e+28	0.07251755	750000	0.6699451	
29595.3	1309.5	0	-0.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.701577e+25	5.206842e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.126972e+24	6.508553e+23	0.04244872	5.516556e+23	1.063685e-09	0.002780964	9.294566e+12	9201469	2.673468e+07	152.2229	4.007391	308.3185	304.3111	0.6036441	1.379635e-07	3.509023e-14	1.854669e-21	0.3261485	0.5	0.01292876	1	17.4114	9.575906e+26	2.269188e+28	0.07257469	750000	0.6699458	
29595.5	1311	0	-0.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.701151e+25	5.211102e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.126439e+24	6.513878e+23	0.04248345	5.516556e+23	1.063685e-09	0.002780964	9.293426e+12	9201911	2.675076e+07	152.316	3.907017	308.1614	304.2543	0.6035706	1.379808e-07	3.509901e-14	1.855365e-21	0.32619	0.5	0.01293203	1	17.4114	9.575906e+26	2.269188e+28	0.07263398	750000	0.6699464	
29595.7	1312.5	0	-0.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.700709e+25	5.215523e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.125887e+24	6.519403e+23	0.04251949	5.516556e+23	1.063685e-09	0.002780964	9.292243e+12	9202369	2.676744e+07	152.4059	3.806628	308.0035	304.1969	0.6034971	1.379987e-07	3.510812e-14	1.856088e-21	0.3262332	0.5	0.01293541	1	17.4114	9.575906e+26	2.269188e+28	0.07269549	750000	0.6699471	
29595.9	1314	0	-0.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.700251e+25	5.220109e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.125314e+24	6.525136e+23	0.04255687	5.516556e+23	1.063685e-09	0.002780964	9.291016e+12	9202843	2.678475e+07	152.4926	3.706225	307.8449	304.1387	0.6034235	1.380172e-07	3.511756e-14	1.856837e-21	0.3262779	0.5	0.01293893	1	17.4114	9.575906e+26	2.269188e+28	0.0727593	750000	0.6699477	
29596.1	1315.5	0	-0.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.699775e+25	5.224866e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.124719e+24	6.531083e+23	0.04259566	5.516556e+23	1.063685e-09	0.002780964	9.289745e+12	9203334	2.680269e+07	152.5759	3.605807	307.6855	304.0797	0.6033499	1.380365e-07	3.512736e-14	1.857614e-21	0.3263242	0.5	0.01294257	1	17.4114	9.575906e+26	2.269188e+28	0.0728255	750000	0.6699484	
29596.3	1317	0	-0.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.699282e+25	5.229802e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.124102e+24	6.537252e+23	0.0426359	5.516556e+23	1.063685e-09	0.002780964	9.288427e+12	9203843	2.682131e+07	152.6557	3.505374	307.5253	304.02	0.6032764	1.380564e-07	3.513752e-14	1.85842e-21	0.3263723	0.5	0.01294635	1	17.4114	9.575906e+26	2.269188e+28	0.07289415	750000	0.6699492	
29596.5	1318.5	0	-0.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69877e+25	5.234921e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.123462e+24	6.543651e+23	0.04267763	5.516556e+23	1.063685e-09	0.002780964	9.28706e+12	9204370	2.684061e+07	152.732	3.404925	307.3643	303.9594	0.6032028	1.380771e-07	3.514805e-14	1.859255e-21	0.3264221	0.5	0.01295026	1	17.4114	9.575906e+26	2.269188e+28	0.07296536	750000	0.6699499	
29596.7	1320	0	-0.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.698239e+25	5.240229e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.122798e+24	6.550287e+23	0.04272091	5.516556e+23	1.063685e-09	0.002780964	9.285645e+12	9204916	2.686062e+07	152.8045	3.30446	307.2024	303.8979	0.6031292	1.380986e-07	3.515897e-14	1.860122e-21	0.3264737	0.5	0.01295432	1	17.4114	9.575906e+26	2.269188e+28	0.0730392	750000	0.6699507	
29596.9	1321.5	0	-0.09999999996	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697688e+25	5.245735e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12211e+24	6.557169e+23	0.04276579	5.516556e+23	1.063685e-09	0.002780964	9.284177e+12	9205481	2.688137e+07	152.8733	3.203978	307.0396	303.8356	0.6030556	1.381208e-07	3.517028e-14	1.86102e-21	0.3265272	0.5	0.01295853	1	17.4114	9.575906e+26	2.269188e+28	0.07311577	750000	0.6699515	
29597.1	1323	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697117e+25	5.251444e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121397e+24	6.564305e+23	0.04281233	5.516556e+23	1.063685e-09	0.002780964	9.282657e+12	9206066	2.690289e+07	152.938	3.103478	306.8758	303.7723	0.602982	1.381438e-07	3.518201e-14	1.861951e-21	0.3265826	0.5	0.01296289	1	17.4114	9.575906e+26	2.269188e+28	0.07319516	750000	0.6699523	
29597.10017	1328.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697117e+25	5.251449e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121396e+24	6.564312e+23	0.04281238	5.516556e+23	1.063685e-09	0.002780964	9.282656e+12	9206067	2.690291e+07	153.4608	3.102961	306.7122	303.6092	0.602712	1.381419e-07	3.518106e-14	1.861875e-21	0.3265737	0.5	0.01296236	1	17.4114	9.575906e+26	2.269188e+28	0.07318242	750000	0.6699523	
29597.10033	1334	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697116e+25	5.251456e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121395e+24	6.564319e+23	0.04281243	5.516556e+23	1.063685e-09	0.002780964	9.282654e+12	9206068	2.690293e+07	154.096	3.103003	306.5785	303.4755	0.6024419	1.38142e-07	3.518107e-14	1.861876e-21	0.3265737	0.5	0.01296237	1	17.4114	9.575906e+26	2.269188e+28	0.0731825	750000	0.6699523	
29597.1005	1339.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697115e+25	5.251463e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121394e+24	6.564328e+23	0.04281249	5.516556e+23	1.063685e-09	0.002780964	9.282652e+12	9206068	2.690296e+07	154.7312	3.103002	306.4424	303.3394	0.6021717	1.38142e-07	3.518109e-14	1.861878e-21	0.3265738	0.5	0.01296237	1	17.4114	9.575906e+26	2.269188e+28	0.0731826	750000	0.6699523	
29597.10067	1345	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697115e+25	5.251471e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121393e+24	6.564338e+23	0.04281255	5.516556e+23	1.063685e-09	0.002780964	9.28265e+12	9206069	2.690299e+07	155.3664	3.103002	306.3062	303.2031	0.6019014	1.38142e-07	3.518111e-14	1.861879e-21	0.3265739	0.5	0.01296238	1	17.4114	9.575906e+26	2.269188e+28	0.07318272	750000	0.6699523	
29597.10083	1350.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697114e+25	5.25148e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121392e+24	6.56435e+23	0.04281262	5.516556e+23	1.063685e-09	0.002780964	9.282648e+12	9206070	2.690302e+07	156.0015	3.103001	306.1699	303.0669	0.601631	1.381421e-07	3.518112e-14	1.86188e-21	0.326574	0.5	0.01296238	1	17.4114	9.575906e+26	2.269188e+28	0.07318284	750000	0.6699523	
29597.101	1355.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697113e+25	5.25149e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121391e+24	6.564362e+23	0.04281271	5.516556e+23	1.063685e-09	0.002780964	9.282645e+12	9206071	2.690306e+07	156.6367	3.103	306.0335	302.9305	0.6013604	1.381421e-07	3.518115e-14	1.861882e-21	0.3265741	0.5	0.01296239	1	17.4114	9.575906e+26	2.269188e+28	0.07318299	750000	0.6699523	
29597.10117	1361.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697112e+25	5.251502e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121389e+24	6.564377e+23	0.0428128	5.516556e+23	1.063685e-09	0.002780964	9.282642e+12	9206072	2.690311e+07	157.2718	3.102999	305.8971	302.7941	0.6010897	1.381422e-07	3.518117e-14	1.861884e-21	0.3265742	0.5	0.0129624	1	17.4114	9.575906e+26	2.269188e+28	0.07318315	750000	0.6699523	
29597.10134	1366.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69711e+25	5.251515e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121388e+24	6.564393e+23	0.04281291	5.516556e+23	1.063685e-09	0.002780964	9.282638e+12	9206074	2.690316e+07	157.9069	3.102998	305.7606	302.6576	0.6008189	1.381422e-07	3.51812e-14	1.861886e-21	0.3265743	0.5	0.01296241	1	17.4114	9.575906e+26	2.269188e+28	0.07318334	750000	0.6699523	
29597.1015	1372.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697109e+25	5.25153e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121386e+24	6.564412e+23	0.04281303	5.516556e+23	1.063685e-09	0.002780964	9.282635e+12	9206075	2.690321e+07	158.5419	3.102997	305.6241	302.5211	0.6005479	1.381423e-07	3.518123e-14	1.861889e-21	0.3265745	0.5	0.01296242	1	17.4114	9.575906e+26	2.269188e+28	0.07318355	750000	0.6699523	
29597.10167	1377.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697107e+25	5.251546e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121384e+24	6.564433e+23	0.04281317	5.516556e+23	1.063685e-09	0.002780964	9.28263e+12	9206077	2.690327e+07	159.177	3.102996	305.4875	302.3845	0.6002769	1.381423e-07	3.518126e-14	1.861891e-21	0.3265746	0.5	0.01296244	1	17.4114	9.575906e+26	2.269188e+28	0.07318378	750000	0.6699523	
29597.10184	1383.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697105e+25	5.251565e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121381e+24	6.564457e+23	0.04281332	5.516556e+23	1.063685e-09	0.002780964	9.282625e+12	9206079	2.690335e+07	159.8119	3.102994	305.3508	302.2478	0.6000057	1.381424e-07	3.51813e-14	1.861894e-21	0.3265748	0.5	0.01296245	1	17.4114	9.575906e+26	2.269188e+28	0.07318405	750000	0.6699523	
29597.102	1388.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697103e+25	5.251587e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121379e+24	6.564483e+23	0.0428135	5.516556e+23	1.063685e-09	0.002780964	9.282619e+12	9206081	2.690343e+07	160.4469	3.102992	305.214	302.111	0.5997344	1.381425e-07	3.518135e-14	1.861898e-21	0.326575	0.5	0.01296247	1	17.4114	9.575906e+26	2.269188e+28	0.07318435	750000	0.6699523	
29597.10217	1394.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697101e+25	5.251611e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121376e+24	6.564513e+23	0.04281369	5.516556e+23	1.063685e-09	0.002780964	9.282613e+12	9206083	2.690352e+07	161.0817	3.10299	305.0772	301.9742	0.5994629	1.381426e-07	3.51814e-14	1.861902e-21	0.3265753	0.5	0.01296249	1	17.4114	9.575906e+26	2.269188e+28	0.07318469	750000	0.6699523	
29597.10234	1399.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697098e+25	5.251638e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121372e+24	6.564547e+23	0.04281391	5.516556e+23	1.063685e-09	0.002780964	9.282606e+12	9206086	2.690362e+07	161.7166	3.102988	304.9403	301.8373	0.5991914	1.381427e-07	3.518145e-14	1.861906e-21	0.3265755	0.5	0.01296251	1	17.4114	9.575906e+26	2.269188e+28	0.07318507	750000	0.6699523	
29597.1025	1405.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697095e+25	5.251668e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121369e+24	6.564585e+23	0.04281416	5.516556e+23	1.063685e-09	0.002780964	9.282598e+12	9206089	2.690373e+07	162.3513	3.102986	304.8033	301.7003	0.5989197	1.381428e-07	3.518151e-14	1.861911e-21	0.3265758	0.5	0.01296253	1	17.4114	9.575906e+26	2.269188e+28	0.0731855	750000	0.6699523	
29597.10267	1410.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697091e+25	5.251702e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121364e+24	6.564628e+23	0.04281444	5.516556e+23	1.063685e-09	0.002780964	9.282589e+12	9206093	2.690386e+07	162.986	3.102983	304.6662	301.5633	0.5986479	1.38143e-07	3.518158e-14	1.861917e-21	0.3265762	0.5	0.01296256	1	17.4114	9.575906e+26	2.269188e+28	0.07318598	750000	0.6699523	
29597.10284	1416.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697088e+25	5.25174e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12136e+24	6.564675e+23	0.04281475	5.516556e+23	1.063685e-09	0.002780964	9.282578e+12	9206097	2.690401e+07	163.6206	3.10298	304.5291	301.4261	0.598376	1.381431e-07	3.518166e-14	1.861923e-21	0.3265765	0.5	0.01296259	1	17.4114	9.575906e+26	2.269188e+28	0.07318651	750000	0.6699523	
