Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
24000.24	634	1e+19	0	5e-05	2.073621e+26	1.995835e+26	1.907973e+26	8.786129e+24	7.778617e+24	0	2.592026e+25	2.494793e+25	2.384967e+25	1.098266e+24	9.723271e+23	0	0	5.451466e+23	5.616209e-10	0.0004045123	1.99999e+13	7292489	118.8781	9.488026e-08	1.659623e-14	6.032557e-22	0.331923	0.5	0.0007239033	1	30.2569	3.755262	1.047999e+27	2.195995e+28	2000	0.1051692	6.451942e-07	1.455401e+25	0	7.70572e+20	2.243103e+26	
24000.36	651	1e+19	0	5e-05	2.073631e+26	1.995844e+26	1.908067e+26	8.777784e+24	7.778673e+24	0	2.592039e+25	2.494805e+25	2.385083e+25	1.097223e+24	9.723341e+23	0	0	5.447811e+23	5.616351e-10	0.0004042718	1.99999e+13	7292542	119.065	9.488049e-08	1.659631e-14	6.032601e-22	0.3319246	0.5	0.0007239086	1	30.25705	3.755281	1.047999e+27	2.195995e+28	2000	0.1051692	1.019785e-06	1.582936e+25	0	1.217955e+21	2.230345e+26	
24000.48	668	1e+19	0	5e-05	2.073641e+26	1.995854e+26	1.908124e+26	8.772986e+24	7.778729e+24	0	2.592052e+25	2.494818e+25	2.385155e+25	1.096623e+24	9.723411e+23	0	0	5.445166e+23	5.615481e-10	0.0004038878	1.99999e+13	7292594	119.9092	9.488072e-08	1.659639e-14	6.032645e-22	0.3319262	0.5	0.0007239139	1	30.2572	3.755299	1.047999e+27	2.195995e+28	2000	0.1051692	1.574734e-06	1.721647e+25	0	1.880745e+21	2.216468e+26	
24000.6	685	1e+19	0	5e-05	2.073652e+26	1.995864e+26	1.908162e+26	8.770208e+24	7.778785e+24	0	2.592065e+25	2.49483e+25	2.385202e+25	1.096276e+24	9.723482e+23	0	0	5.443446e+23	5.615049e-10	0.000403667	1.99999e+13	7292648	123.3713	9.488096e-08	1.659648e-14	6.032691e-22	0.3319279	0.5	0.0007239193	1	30.25736	3.755318	1.047999e+27	2.195995e+28	2000	0.1051692	2.379797e-06	1.872513e+25	0	2.842252e+21	2.201371e+26	
24000.72	702	1e+19	0	5e-05	2.073662e+26	1.995874e+26	1.908178e+26	8.769575e+24	7.778842e+24	0	2.592078e+25	2.494842e+25	2.385223e+25	1.096197e+24	9.723552e+23	0	0	5.4423e+23	5.614851e-10	0.0004035392	1.999989e+13	7292703	135.7524	9.488122e-08	1.659657e-14	6.032742e-22	0.3319296	0.5	0.0007239251	1	30.25751	3.755337	1.047999e+27	2.195995e+28	2000	0.1051692	3.525225e-06	2.036599e+25	0	4.210266e+21	2.184949e+26	
24000.84	719	1e+19	0	5e-05	2.073673e+26	1.995884e+26	1.908175e+26	8.770888e+24	7.778898e+24	0	2.592091e+25	2.494854e+25	2.385218e+25	1.096361e+24	9.723622e+23	0	0	5.441519e+23	5.614984e-10	0.0004035101	1.999987e+13	7292764	171.829	9.488156e-08	1.659669e-14	6.032807e-22	0.3319316	0.5	0.0007239321	1	30.25766	3.755356	1.047999e+27	2.195995e+28	2000	0.1051692	5.125831e-06	2.215064e+25	0	6.121911e+21	2.167083e+26	
24000.96	736	1e+19	0	5e-05	2.073683e+26	1.995893e+26	1.90815e+26	8.774293e+24	7.778954e+24	0	2.592104e+25	2.494867e+25	2.385188e+25	1.096787e+24	9.723693e+23	0	0	5.440934e+23	5.615466e-10	0.0004035705	1.999982e+13	7292835	255.9353	9.488205e-08	1.659686e-14	6.0329e-22	0.3319342	0.5	0.0007239415	1	30.25781	3.755374	1.047999e+27	2.195995e+28	2000	0.1051692	7.3254e-06	2.409168e+25	0	8.748912e+21	2.147647e+26	
24001.08	753	1e+19	0	5e-05	2.073693e+26	1.995903e+26	1.908102e+26	8.780164e+24	7.779011e+24	0	2.592117e+25	2.494879e+25	2.385127e+25	1.09752e+24	9.723763e+23	0	0	5.44042e+23	5.616369e-10	0.0004037272	1.999972e+13	7292925	422.9895	9.48828e-08	1.659712e-14	6.033042e-22	0.3319378	0.5	0.0007239549	1	30.25796	3.755393	1.047999e+27	2.195995e+28	2000	0.1051692	1.030141e-05	2.62028e+25	0	1.230324e+22	2.1265e+26	
24001.2	770	1e+19	0	5e-05	2.073704e+26	1.995913e+26	1.908022e+26	8.789151e+24	7.779067e+24	0	2.59213e+25	2.494891e+25	2.385027e+25	1.098644e+24	9.723834e+23	0	0	5.439873e+23	5.61781e-10	0.0004039973	1.999954e+13	7293044	726.1148	9.488397e-08	1.659753e-14	6.033265e-22	0.3319429	0.5	0.0007239751	1	30.25811	3.755412	1.047999e+27	2.195995e+28	2000	0.1051692	1.427001e-05	2.849892e+25	0	1.704303e+22	2.103491e+26	
24001.32	787	1e+19	0	5e-05	2.073714e+26	1.995923e+26	1.907901e+26	8.802198e+24	7.779123e+24	0	2.592143e+25	2.494904e+25	2.384876e+25	1.100275e+24	9.723904e+23	0	0	5.439196e+23	5.619959e-10	0.0004044108	1.999922e+13	7293211	1248.824	9.488581e-08	1.659818e-14	6.033617e-22	0.3319506	0.5	0.000724006	1	30.25826	3.755431	1.047999e+27	2.195995e+28	2000	0.1051692	1.949115e-05	3.099625e+25	0	2.327877e+22	2.078456e+26	
24001.44	804	1e+19	0	5e-05	2.073724e+26	1.995933e+26	1.907727e+26	8.820578e+24	7.77918e+24	0	2.592156e+25	2.494916e+25	2.384659e+25	1.102572e+24	9.723975e+23	0	0	5.438286e+23	5.623052e-10	0.0004050111	1.99987e+13	7293455	2120.715	9.488874e-08	1.65992e-14	6.034175e-22	0.3319624	0.5	0.000724054	1	30.25841	3.75545	1.047999e+27	2.195995e+28	2000	0.1051692	2.627388e-05	3.371242e+25	0	3.137957e+22	2.051213e+26	
24001.56	821	1e+19	0	5e-05	2.073735e+26	1.995942e+26	1.907483e+26	8.845933e+24	7.779237e+24	0	2.592168e+25	2.494928e+25	2.384354e+25	1.105742e+24	9.724046e+23	0	0	5.437022e+23	5.627399e-10	0.0004058568	1.999785e+13	7293818	3538.495	9.489335e-08	1.660081e-14	6.035056e-22	0.3319806	0.5	0.0007241289	1	30.25857	3.755468	1.047999e+27	2.195995e+28	2000	0.1051692	3.498165e-05	3.66666e+25	0	4.177948e+22	2.021567e+26	
24001.68	838	1e+19	0	5e-05	2.073745e+26	1.995952e+26	1.907149e+26	8.880337e+24	7.779293e+24	0	2.592181e+25	2.49494e+25	2.383936e+25	1.110042e+24	9.724117e+23	0	0	5.435258e+23	5.633396e-10	0.0004070235	1.99965e+13	7294365	5794.525	9.490056e-08	1.660334e-14	6.036431e-22	0.3320086	0.5	0.0007242448	1	30.25872	3.755487	1.047999e+27	2.195995e+28	2000	0.1051692	4.60376e-05	3.987965e+25	0	5.498388e+22	1.989305e+26	
24001.8	855	1e+19	0	5e-05	2.073756e+26	1.995962e+26	1.906699e+26	8.926351e+24	7.77935e+24	0	2.592194e+25	2.494953e+25	2.383373e+25	1.115794e+24	9.724188e+23	0	0	5.432808e+23	5.641537e-10	0.0004086065	1.999439e+13	7295189	9315.199	9.491167e-08	1.660723e-14	6.038552e-22	0.3320513	0.5	0.0007244229	1	30.25887	3.755506	1.047999e+27	2.195995e+28	2000	0.1051692	5.992969e-05	4.337426e+25	0	7.157556e+22	1.954193e+26	
24001.92	872	1e+19	0	5e-05	2.073766e+26	1.995972e+26	1.906101e+26	8.987095e+24	7.779408e+24	0	2.592207e+25	2.494965e+25	2.382626e+25	1.123387e+24	9.72426e+23	0	0	5.429446e+23	5.65243e-10	0.0004107237	1.999115e+13	7296422	14711.82	9.492858e-08	1.661314e-14	6.04178e-22	0.3321159	0.5	0.0007246929	1	30.25902	3.755525	1.047999e+27	2.195995e+28	2000	0.1051692	7.721575e-05	4.71751e+25	0	9.222074e+22	1.915978e+26	
24002.04	889	1e+19	0	5e-05	2.073776e+26	1.995982e+26	1.905318e+26	9.066319e+24	7.779466e+24	0	2.59222e+25	2.494977e+25	2.381648e+25	1.13329e+24	9.724332e+23	0	0	5.424888e+23	5.666809e-10	0.0004135187	1.998628e+13	7298254	22847.16	9.495394e-08	1.662202e-14	6.046623e-22	0.3322124	0.5	0.0007250971	1	30.25917	3.755543	1.047999e+27	2.195995e+28	2000	0.1051692	9.852816e-05	5.1309e+25	0	1.176747e+23	1.874384e+26	
24002.16	906	1e+19	0	5e-05	2.073787e+26	1.995991e+26	1.904307e+26	9.168475e+24	7.779524e+24	0	2.592233e+25	2.494989e+25	2.380383e+25	1.146059e+24	9.724405e+23	0	0	5.41879e+23	5.685543e-10	0.000417164	1.997906e+13	7300946	34921.5	9.499143e-08	1.663515e-14	6.053788e-22	0.3323547	0.5	0.0007256941	1	30.25932	3.755562	1.047999e+27	2.195995e+28	2000	0.1051692	0.0001245783	5.580515e+25	0	1.487871e+23	1.829112e+26	
24002.28	923	1e+19	0	5e-05	2.073797e+26	1.996001e+26	1.903013e+26	9.298797e+24	7.779583e+24	0	2.592246e+25	2.495001e+25	2.378766e+25	1.16235e+24	9.724478e+23	0	0	5.410735e+23	5.709648e-10	0.0004218645	1.996852e+13	7304855	52583.09	9.50461e-08	1.66543e-14	6.064245e-22	0.3325618	0.5	0.0007265641	1	30.25947	3.755581	1.047999e+27	2.195995e+28	2000	0.1051692	0.0001561607	6.069529e+25	0	1.865067e+23	1.779833e+26	
24002.4	940	1e+19	0	5e-05	2.073807e+26	1.996011e+26	1.901377e+26	9.463378e+24	7.779643e+24	0	2.592259e+25	2.495014e+25	2.376721e+25	1.182922e+24	9.724553e+23	0	0	5.400232e+23	5.74029e-10	0.0004278609	1.995336e+13	7310465	78069.09	9.512473e-08	1.668187e-14	6.079309e-22	0.3328592	0.5	0.0007278157	1	30.25962	3.7556	1.047999e+27	2.195995e+28	2000	0.1051692	0.0001941564	6.601395e+25	0	2.31886e+23	1.726193e+26	
24002.52	957	1e+19	0	5e-05	2.073818e+26	1.996021e+26	1.899328e+26	9.669263e+24	7.779703e+24	0	2.592272e+25	2.495026e+25	2.37416e+25	1.208658e+24	9.724629e+23	0	0	5.386711e+23	5.778786e-10	0.0004354337	1.993182e+13	7318419	114385.2	9.523639e-08	1.672105e-14	6.100742e-22	0.3332811	0.5	0.0007295935	1	30.25978	3.755619	1.047999e+27	2.195995e+28	2000	0.1051692	0.0002395365	7.179868e+25	0	2.860846e+23	1.667803e+26	
24002.64	974	1e+19	0	5e-05	2.073828e+26	1.99603e+26	1.896785e+26	9.924564e+24	7.779765e+24	0	2.592285e+25	2.495038e+25	2.370981e+25	1.240571e+24	9.724707e+23	0	0	5.369516e+23	5.826599e-10	0.0004449069	1.990166e+13	7329568	165535.3	9.539298e-08	1.677609e-14	6.130886e-22	0.333872	0.5	0.0007320889	1	30.25993	3.755637	1.047999e+27	2.195995e+28	2000	0.1051692	0.0002933645	7.809032e+25	0	3.503727e+23	1.604244e+26	
24002.76	991	1e+19	0	5e-05	2.073838e+26	1.99604e+26	1.893654e+26	1.023864e+25	7.779829e+24	0	2.592298e+25	2.49505e+25	2.367067e+25	1.279829e+24	9.724786e+23	0	0	5.347918e+23	5.885337e-10	0.000456654	1.985995e+13	7345024	236817.7	9.561001e-08	1.685251e-14	6.172826e-22	0.3346899	0.5	0.000735552	1	30.26008	3.755656	1.047999e+27	2.195995e+28	2000	0.1051692	0.0003567986	8.493328e+25	0	4.261337e+23	1.535057e+26	
24002.88	1008	1e+19	0	5e-05	2.073849e+26	1.99605e+26	1.889826e+26	1.062234e+25	7.779895e+24	0	2.592311e+25	2.495062e+25	2.362283e+25	1.327793e+24	9.724869e+23	0	0	5.321113e+23	5.956744e-10	0.0004711052	1.980296e+13	7366224	335211.4	9.59074e-08	1.695751e-14	6.230605e-22	0.3358088	0.5	0.0007403066	1	30.26023	3.755675	1.047999e+27	2.195995e+28	2000	0.1051692	0.0004310934	9.237589e+25	0	5.148658e+23	1.459744e+26	
24003	1025	1e+19	0	5e-05	2.073859e+26	1.99606e+26	1.885174e+26	1.108853e+25	7.779963e+24	0	2.592324e+25	2.495074e+25	2.356468e+25	1.386066e+24	9.724954e+23	0	0	5.288236e+23	6.042717e-10	0.0004887606	1.972605e+13	7395010	469890.4	9.631052e-08	1.710036e-14	6.309502e-22	0.3373225	0.5	0.0007467691	1	30.26038	3.755694	1.047999e+27	2.195995e+28	2000	0.1051692	0.0005176007	1.004707e+26	0	6.181838e+23	1.377762e+26	
24003.12	1042	1e+19	0	5e-05	2.07387e+26	1.996069e+26	1.879541e+26	1.165279e+25	7.780034e+24	0	2.592337e+25	2.495087e+25	2.349427e+25	1.456599e+24	9.725043e+23	0	0	5.248374e+23	6.145334e-10	0.000510211	1.962347e+13	7433733	652919.9	9.685135e-08	1.729295e-14	6.416393e-22	0.3393478	0.5	0.0007554715	1	30.26053	3.755712	1.047999e+27	2.195995e+28	2000	0.1051692	0.0006177704	1.092748e+26	0	7.37819e+23	1.288525e+26	
24003.24	1059	1e+19	0	5e-05	2.07388e+26	1.996079e+26	1.872731e+26	1.233475e+25	7.780109e+24	0	2.59235e+25	2.495099e+25	2.340914e+25	1.541843e+24	9.725137e+23	0	0	5.200572e+23	6.266937e-10	0.000536174	1.94883e+13	7485366	900223.3	9.756983e-08	1.755048e-14	6.560252e-22	0.3420289	0.5	0.000767089	1	30.26068	3.755731	1.047999e+27	2.195995e+28	2000	0.1051692	0.0007331501	1.188504e+26	0	8.756198e+23	1.19139e+26	
24003.36	1076	1e+19	0	5e-05	2.07389e+26	1.996088e+26	1.864487e+26	1.316014e+25	7.780189e+24	0	2.592363e+25	2.495111e+25	2.330609e+25	1.645017e+24	9.725236e+23	0	0	5.143837e+23	6.410276e-10	0.0005675526	1.93123e+13	7553659	1232955	9.851538e-08	1.789229e-14	6.752833e-22	0.3455413	0.5	0.0007824765	1	30.26084	3.75575	1.047999e+27	2.195995e+28	2000	0.1051692	0.0008653845	1.256063e+26	3.658919e+24	1.033551e+24	1.085664e+26	
24003.48	1093	1e+19	0	5e-05	2.073901e+26	1.996098e+26	1.854685e+26	1.414128e+25	7.780274e+24	0	2.592376e+25	2.495122e+25	2.318356e+25	1.76766e+24	9.725343e+23	0	0	5.077124e+23	6.578749e-10	0.0006055308	1.908594e+13	7643331	1679489	9.974873e-08	1.834309e-14	7.009644e-22	0.3500951	0.5	0.0008027138	1	30.26099	3.755769	1.047999e+27	2.195995e+28	2000	0.1051692	0.001016215	1.256063e+26	1.498628e+25	1.213691e+24	9.705887e+25	
24003.6	1110	1e+19	0	5e-05	2.073911e+26	1.996107e+26	1.843552e+26	1.525556e+25	7.780366e+24	0	2.592389e+25	2.495134e+25	2.30444e+25	1.906945e+24	9.725457e+23	0	0	4.999294e+23	6.773125e-10	0.0006506755	1.879845e+13	7760315	2278369	1.01344e-07	1.893449e-14	7.351358e-22	0.3559389	0.5	0.0008291646	1	30.26114	3.755788	1.047999e+27	2.195995e+28	2000	0.1051692	0.001187476	1.256063e+26	2.730625e+25	1.418233e+24	8.453437e+25	
24003.72	1127	1e+19	0	5e-05	2.073921e+26	1.996117e+26	1.830644e+26	1.654726e+25	7.780465e+24	0	2.592402e+25	2.495146e+25	2.288305e+25	2.068408e+24	9.725581e+23	0	0	4.909723e+23	6.988535e-10	0.0007019465	1.843808e+13	7912090	3082748	1.033911e-07	1.970715e-14	7.805901e-22	0.363362	0.5	0.0008635548	1	30.26129	3.755806	1.047999e+27	2.195995e+28	2000	0.1051692	0.001381097	1.256063e+26	4.07058e+25	1.64948e+24	7.090357e+25	
24003.84	1144	1e+19	0	5e-05	2.073932e+26	1.996126e+26	1.815778e+26	1.803485e+25	7.780574e+24	0	2.592415e+25	2.495158e+25	2.269722e+25	2.254356e+24	9.725717e+23	0	0	4.809233e+23	7.230126e-10	0.0007613809	1.799252e+13	8108135	4167232	1.059991e-07	2.07139e-14	8.411627e-22	0.3726952	0.5	0.0009080781	1	30.26144	3.755825	1.047999e+27	2.195995e+28	2000	0.1051692	0.001599095	1.256063e+26	5.527954e+25	1.90984e+24	5.606947e+25	
24003.96	1161	1e+19	0	5e-05	2.073942e+26	1.996135e+26	1.798733e+26	1.974021e+25	7.780694e+24	0	2.592428e+25	2.495169e+25	2.248416e+25	2.467526e+24	9.725867e+23	0	0	4.697848e+23	7.498946e-10	0.0008298284	1.744954e+13	8360566	5638595	1.093001e-07	2.202415e-14	9.222231e-22	0.3843113	0.5	0.000965542	1	30.26159	3.755844	1.047999e+27	2.195995e+28	2000	0.1051692	0.001843576	1.256063e+26	7.113035e+25	2.20183e+24	3.992666e+25	
24004.08	1178	1e+19	0	5e-05	2.073953e+26	1.996144e+26	1.779319e+26	2.168254e+25	7.780827e+24	0	2.592441e+25	2.49518e+25	2.224149e+25	2.710317e+24	9.726034e+23	0	0	4.575867e+23	7.7963e-10	0.0009082965	1.679784e+13	8685073	7652968	1.134555e-07	2.37306e-14	1.031455e-21	0.3986229	0.5	0.001039573	1	30.26174	3.755863	1.047999e+27	2.195995e+28	2000	0.1051692	0.002116727	1.256063e+26	8.837016e+25	2.528062e+24	2.236062e+25	
24004.2	1195	1e+19	0	5e-05	2.073963e+26	1.996153e+26	1.757349e+26	2.388041e+25	7.780976e+24	0	2.592454e+25	2.495191e+25	2.196686e+25	2.985051e+24	9.72622e+23	0	0	4.443795e+23	8.122962e-10	0.0009976677	1.602815e+13	9102317	1.044407e+07	1.186638e-07	2.595937e-14	1.180126e-21	0.4160808	0.5	0.001134915	1	30.26189	3.755881	1.047999e+27	2.195995e+28	2000	0.1051692	0.002420818	1.256063e+26	1.071207e+26	2.891245e+24	3.246928e+24	
24004.32	1212	1e+19	0	5e-05	2.073973e+26	1.996162e+26	1.732651e+26	2.635112e+25	7.781144e+24	0	2.592467e+25	2.495202e+25	2.165813e+25	3.293889e+24	9.72643e+23	0	0	4.302425e+23	8.479533e-10	0.001098797	1.513436e+13	9640081	1.43709e+07	1.251742e-07	2.8886e-14	1.385219e-21	0.4371712	0.5	0.001257864	1	30.26205	3.7559	1.047999e+27	2.195995e+28	2000	0.1051692	0.002758193	1.256063e+26	1.132588e+26	0	0	
24004.44	1229	1e+19	0	5e-05	2.073984e+26	1.99617e+26	1.707412e+26	2.887587e+25	7.781333e+24	0	2.59248e+25	2.495213e+25	2.134264e+25	3.609484e+24	9.726666e+23	0	0	4.152812e+23	8.866414e-10	0.001212481	1.411483e+13	1.033665e+07	2.000071e+07	1.333059e-07	3.276094e-14	1.6731e-21	0.4624151	0.5	0.001416931	1	30.2622	3.755919	1.047999e+27	2.195995e+28	2000	0.1051692	0.003131269	1.256063e+26	1.132588e+26	0	0	
24004.56	1246	1e+19	0	5e-05	2.073994e+26	1.996179e+26	1.677826e+26	3.183524e+25	7.781547e+24	0	2.592492e+25	2.495223e+25	2.097283e+25	3.979406e+24	9.726934e+23	0	0	3.996242e+23	9.258846e-10	0.001328651	1.297368e+13	1.124616e+07	2.825785e+07	1.434775e-07	3.795119e-14	2.086053e-21	0.4923666	0.5	0.001623827	1	30.26235	3.755938	1.047999e+27	2.195995e+28	2000	0.1051692	0.003542529	1.256063e+26	1.132588e+26	0	0	
24004.68	1263	1e+19	0	5e-05	2.074004e+26	1.996186e+26	1.645347e+26	3.508392e+25	7.276241e+24	5.055508e+23	2.592505e+25	2.495233e+25	2.056684e+25	4.385491e+24	9.095302e+23	6.319385e+22	0.002437559	3.837928e+23	9.694666e-10	0.001464819	1.141153e+13	1.195541e+07	3.909038e+07	1.541644e-07	4.381534e-14	2.587775e-21	0.5	0.5	0.001771828	1	30.2625	3.755957	1.047999e+27	2.195995e+28	2000	0.1051692	0.003994518	1.256063e+26	1.132588e+26	0	0	
24004.8	1280	1e+19	0	5e-05	2.074015e+26	1.996194e+26	1.609826e+26	3.863682e+25	6.680889e+24	1.101183e+24	2.592518e+25	2.495242e+25	2.012282e+25	4.829602e+24	8.351111e+23	1.376479e+23	0.005309429	3.675873e+23	1.015886e-09	0.001614299	9.954198e+12	1.258431e+07	5.22098e+07	1.650642e-07	5.023006e-14	3.176382e-21	0.5	0.5	0.0018971	1	30.26265	3.755975	1.047999e+27	2.195995e+28	2000	0.1051692	0.004489842	1.256063e+26	1.132588e+26	0	0	
24004.92	1297	1e+19	0	5e-05	2.074025e+26	1.996201e+26	1.571465e+26	4.247363e+25	6.151353e+24	1.631041e+24	2.592531e+25	2.495251e+25	1.964331e+25	5.309204e+24	7.689191e+23	2.038802e+23	0.007864134	3.511714e+23	1.06518e-09	0.001777776	8.721621e+12	1.322436e+07	6.794722e+07	1.763427e-07	5.732879e-14	3.87299e-21	0.5	0.5	0.002026725	1	30.2628	3.755994	1.047999e+27	2.195995e+28	2000	0.1051692	0.005031157	1.256063e+26	1.132588e+26	0	0	
24005.04	1314	1e+19	0	5e-05	2.074035e+26	1.996208e+26	1.530345e+26	4.65863e+25	5.673828e+24	2.108937e+24	2.592544e+25	2.49526e+25	1.912931e+25	5.823288e+24	7.092284e+23	2.636171e+23	0.01016828	3.346946e+23	1.117084e-09	0.001954318	7.663213e+12	1.388246e+07	8.689682e+07	1.881268e-07	6.524678e-14	4.702468e-21	0.5	0.5	0.002162161	1	30.26295	3.756013	1.047999e+27	2.195995e+28	2000	0.1051692	0.005621166	1.256063e+26	1.132588e+26	0	0	
24005.16	1331	1e+19	0	5e-05	2.074046e+26	1.996214e+26	1.486588e+26	5.096262e+25	5.240185e+24	2.543006e+24	2.592557e+25	2.495267e+25	1.858235e+25	6.370328e+24	6.550231e+23	3.178757e+23	0.01226109	3.183304e+23	1.171447e-09	0.002143552	6.747124e+12	1.456227e+07	1.097156e+08	2.004919e-07	7.410565e-14	5.69199e-21	0.5	0.5	0.002304274	1	30.2631	3.756032	1.047999e+27	2.195995e+28	2000	0.1051692	0.006262617	1.256063e+26	1.132588e+26	0	0	
24005.28	1348	1e+19	0	5e-05	2.074056e+26	1.996219e+26	1.440332e+26	5.55887e+25	4.845042e+24	2.938641e+24	2.59257e+25	2.495274e+25	1.800415e+25	6.948587e+24	6.056302e+23	3.673301e+23	0.01416857	3.022376e+23	1.22809e-09	0.002344918	5.950902e+12	1.526568e+07	1.371382e+08	2.134837e-07	8.402088e-14	6.871761e-21	0.5	0.5	0.00245359	1	30.26326	3.75605	1.047999e+27	2.195995e+28	2000	0.1051692	0.006958292	1.256063e+26	1.132588e+26	0	0	
24005.4	1365	1e+19	0	5e-05	2.074067e+26	1.996224e+26	1.391751e+26	6.044728e+25	4.484419e+24	3.299831e+24	2.592583e+25	2.49528e+25	1.739689e+25	7.55591e+24	5.605524e+23	4.124788e+23	0.01590996	2.865565e+23	1.28683e-09	0.002557775	5.257313e+12	1.599351e+07	1.699884e+08	2.271298e-07	9.510562e-14	8.275542e-21	0.5	0.5	0.002610427	1	30.26341	3.756069	1.047999e+27	2.195995e+28	2000	0.1051692	0.007711008	1.256063e+26	1.132588e+26	0	0	
24005.52	1382	1e+19	0	5e-05	2.074077e+26	1.996228e+26	1.341049e+26	6.551794e+25	4.155101e+24	3.629803e+24	2.592596e+25	2.495285e+25	1.676311e+25	8.189742e+24	5.193877e+23	4.537253e+23	0.01750081	2.714039e+23	1.34746e-09	0.002781331	4.65235e+12	1.674598e+07	2.091887e+08	2.414459e-07	1.074726e-13	9.94108e-21	0.5	0.5	0.002774963	1	30.26356	3.756088	1.047999e+27	2.195995e+28	2000	0.1051692	0.008523606	1.256063e+26	1.132588e+26	0	0	
24005.64	1399	1e+19	0	5e-05	2.074087e+26	1.996231e+26	1.28846e+26	7.077712e+25	3.854316e+24	3.93134e+24	2.592609e+25	2.495288e+25	1.610574e+25	8.847139e+24	4.817896e+23	4.914175e+23	0.01895456	2.568728e+23	1.409753e-09	0.003014644	4.124219e+12	1.752294e+07	2.55769e+08	2.564397e-07	1.212351e-13	1.191049e-20	0.5	0.5	0.002947288	1	30.26371	3.756107	1.047999e+27	2.195995e+28	2000	0.1051692	0.009398952	1.256063e+26	1.132588e+26	0	0	
24005.76	1416	1e+19	0	5e-05	2.074098e+26	1.996232e+26	1.234247e+26	7.619853e+25	3.579584e+24	4.206938e+24	2.592622e+25	2.495291e+25	1.542809e+25	9.524816e+24	4.47448e+23	5.258673e+23	0.02028322	2.43033e+23	1.47346e-09	0.003256632	3.662797e+12	1.832403e+07	3.10875e+08	2.721132e-07	1.365077e-13	1.423059e-20	0.5	0.5	0.003127426	1	30.26386	3.756126	1.047999e+27	2.195995e+28	2000	0.1051692	0.01033992	1.256063e+26	1.132588e+26	0	0	
24005.88	1433	1e+19	0	5e-05	2.074108e+26	1.996233e+26	1.178697e+26	8.175355e+25	3.328639e+24	4.458875e+24	2.592635e+25	2.495291e+25	1.473372e+25	1.021919e+25	4.160799e+23	5.573594e+23	0.0214978	2.299328e+23	1.538312e-09	0.003506085	3.259318e+12	1.914879e+07	3.757748e+08	2.884648e-07	1.534063e-13	1.695322e-20	0.5	0.5	0.003315356	1	30.26401	3.756144	1.047999e+27	2.195995e+28	2000	0.1051692	0.01134942	1.256063e+26	1.132588e+26	0	0	
24006	1450	1e+19	0	5e-05	2.074118e+26	1.996232e+26	1.122115e+26	8.741167e+25	3.099398e+24	4.689251e+24	2.592648e+25	2.49529e+25	1.402644e+25	1.092646e+25	3.874248e+23	5.861563e+23	0.0226084	2.176012e+23	1.604024e-09	0.003761685	2.906161e+12	1.999673e+07	4.518665e+08	3.054895e-07	1.720483e-13	2.013551e-20	0.5	0.5	0.003511023	1	30.26416	3.756163	1.047999e+27	2.195995e+28	2000	0.1051692	0.01243033	1.256063e+26	1.132588e+26	0	0	
24006.12	1467	1e+19	0	5e-05	2.074129e+26	1.996229e+26	1.06482e+26	9.314089e+25	2.889942e+24	4.900001e+24	2.592661e+25	2.495287e+25	1.331026e+25	1.164261e+25	3.612427e+23	6.125001e+23	0.02362438	2.060504e+23	1.6703e-09	0.004022029	2.596702e+12	2.08674e+07	5.406836e+08	3.231804e-07	1.92552e-13	2.384016e-20	0.5	0.5	0.003714347	1	30.26431	3.756182	1.047999e+27	2.195995e+28	2000	0.1051692	0.01358556	1.256063e+26	1.132588e+26	0	0	
24006.24	1484	1e+19	0	5e-05	2.074139e+26	1.996225e+26	1.007143e+26	9.890822e+25	2.698501e+24	5.092911e+24	2.592674e+25	2.495281e+25	1.258929e+25	1.236353e+25	3.373126e+23	6.366138e+23	0.02455434	1.952785e+23	1.736832e-09	0.004285645	2.325184e+12	2.176039e+07	6.439008e+08	3.415289e-07	2.150368e-13	2.813561e-20	0.5	0.5	0.003925227	1	30.26447	3.756201	1.047999e+27	2.195995e+28	2000	0.1051692	0.01481801	1.256063e+26	1.132588e+26	0	0	
