Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
1883.2	957.5	1e+19	4.94e-11	5e-06	1.627085e+25	1.463977e+25	1.360838e+25	1.031386e+24	1.631082e+24	0	2.033856e+24	1.829971e+24	1.701048e+24	1.289232e+23	2.038852e+23	0	0	8.704195e+23	2.349076e-10	4.726162e-05	1.980184e+13	154444.2	93562.51	2.864627e-08	1.512843e-15	1.660267e-23	0.02995707	0.5	0.0001972581	1	2.300686	7.209709e+26	2.301694e+28	2.033856e+24	1.823023e+24	1.823023e+24	0	2.108332e+23	0	
1887.6	960	1e+19	4.92e-11	5e-06	1.630886e+25	1.467174e+25	1.363488e+25	1.036865e+24	1.637123e+24	0	2.038608e+24	1.833968e+24	1.704359e+24	1.296081e+23	2.046404e+23	0	0	8.69772e+23	2.352886e-10	4.745663e-05	1.979521e+13	155068.1	97005.63	2.875652e-08	1.524511e-15	1.679511e-23	0.03017801	0.5	0.0001994777	1	2.306061	7.209709e+26	2.301694e+28	2.038608e+24	1.826992e+24	1.826992e+24	0	2.116165e+23	0	
1892	962.5	1e+19	4.9e-11	5e-06	1.634688e+25	1.470369e+25	1.366102e+25	1.042666e+24	1.643191e+24	0	2.04336e+24	1.837961e+24	1.707628e+24	1.303332e+23	2.053989e+23	0	0	8.692246e+23	2.35754e-10	4.770874e-05	1.978812e+13	155698.6	100708.3	2.887225e-08	1.536806e-15	1.699871e-23	0.03041051	0.5	0.0002018235	1	2.311437	7.209709e+26	2.301694e+28	2.04336e+24	1.830957e+24	1.830957e+24	0	2.124033e+23	0	
1896.4	965	1e+19	4.88e-11	5e-06	1.63849e+25	1.473561e+25	1.368684e+25	1.048769e+24	1.649285e+24	0	2.048112e+24	1.841951e+24	1.710855e+24	1.310962e+23	2.061606e+23	0	0	8.685806e+23	2.362512e-10	4.797567e-05	1.978054e+13	156335.9	104683.2	2.899363e-08	1.549755e-15	1.7214e-23	0.03065499	0.5	0.0002043013	1	2.316812	7.209709e+26	2.301694e+28	2.048112e+24	1.834918e+24	1.834918e+24	0	2.131938e+23	0	
1900.8	967.5	1e+19	4.86e-11	5e-06	1.642291e+25	1.476751e+25	1.371258e+25	1.054927e+24	1.655406e+24	0	2.052864e+24	1.845938e+24	1.714072e+24	1.318659e+23	2.069257e+23	0	0	8.678875e+23	2.367743e-10	4.82565e-05	1.977247e+13	156980.2	108942.9	2.912081e-08	1.56338e-15	1.744152e-23	0.03091189	0.5	0.0002069171	1	2.322188	7.209709e+26	2.301694e+28	2.052864e+24	1.838876e+24	1.838876e+24	0	2.13988e+23	0	
1905.2	970	1e+19	4.84e-11	5e-06	1.646093e+25	1.479937e+25	1.373818e+25	1.061192e+24	1.661555e+24	0	2.057616e+24	1.849922e+24	1.717273e+24	1.326491e+23	2.076943e+23	0	0	8.671575e+23	2.373034e-10	4.853985e-05	1.976388e+13	157631.7	113500.6	2.925394e-08	1.577708e-15	1.768182e-23	0.03118163	0.5	0.0002096769	1	2.327563	7.209709e+26	2.301694e+28	2.057616e+24	1.84283e+24	1.84283e+24	0	2.147859e+23	0	
1909.6	972.5	1e+19	4.82e-11	5e-06	1.649894e+25	1.483121e+25	1.376364e+25	1.067569e+24	1.667732e+24	0	2.062368e+24	1.853902e+24	1.720455e+24	1.334462e+23	2.084665e+23	0	0	8.664172e+23	2.378399e-10	4.882812e-05	1.975476e+13	158290.8	118369.7	2.939317e-08	1.592761e-15	1.793549e-23	0.03146462	0.5	0.0002125868	1	2.332939	7.209709e+26	2.301694e+28	2.062368e+24	1.84678e+24	1.84678e+24	0	2.155878e+23	0	
1914	975	1e+19	4.8e-11	5e-06	1.653696e+25	1.486302e+25	1.378893e+25	1.074093e+24	1.673938e+24	0	2.06712e+24	1.857878e+24	1.723616e+24	1.342616e+23	2.092423e+23	0	0	8.656673e+23	2.383842e-10	4.912154e-05	1.974509e+13	158957.7	123564	2.953864e-08	1.608566e-15	1.82031e-23	0.03176128	0.5	0.0002156532	1	2.338314	7.209709e+26	2.301694e+28	2.06712e+24	1.850726e+24	1.850726e+24	0	2.163936e+23	0	
1918.4	977.5	1e+19	4.78e-11	5e-06	1.657498e+25	1.48948e+25	1.381403e+25	1.080768e+24	1.680174e+24	0	2.071872e+24	1.86185e+24	1.726754e+24	1.35096e+23	2.100218e+23	0	0	8.649077e+23	2.389387e-10	4.942171e-05	1.973485e+13	159632.6	129097.7	2.969048e-08	1.625146e-15	1.848526e-23	0.03207201	0.5	0.0002188824	1	2.34369	7.209709e+26	2.301694e+28	2.071872e+24	1.854668e+24	1.854668e+24	0	2.172035e+23	0	
1922.8	980	1e+19	4.76e-11	5e-06	1.661299e+25	1.492655e+25	1.383895e+25	1.0876e+24	1.686441e+24	0	2.076624e+24	1.865819e+24	1.729869e+24	1.3595e+23	2.108051e+23	0	0	8.641351e+23	2.39504e-10	4.972885e-05	1.972404e+13	160315.9	134985.4	2.984882e-08	1.642526e-15	1.878259e-23	0.03239724	0.5	0.0002222811	1	2.349065	7.209709e+26	2.301694e+28	2.076624e+24	1.858606e+24	1.858606e+24	0	2.180176e+23	0	
1927.2	982.5	1e+19	4.74e-11	5e-06	1.665101e+25	1.495827e+25	1.386368e+25	1.09459e+24	1.692738e+24	0	2.081376e+24	1.869784e+24	1.73296e+24	1.368238e+23	2.115923e+23	0	0	8.633486e+23	2.400805e-10	5.004321e-05	1.971262e+13	161007.7	141242.2	3.001378e-08	1.660731e-15	1.909572e-23	0.03273736	0.5	0.000225856	1	2.35444	7.209709e+26	2.301694e+28	2.081376e+24	1.86254e+24	1.86254e+24	0	2.188359e+23	0	
1931.6	985	1e+19	4.72e-11	5e-06	1.668902e+25	1.498996e+25	1.388822e+25	1.101741e+24	1.699068e+24	0	2.086128e+24	1.873745e+24	1.736027e+24	1.377176e+23	2.123835e+23	0	0	8.625476e+23	2.406681e-10	5.036483e-05	1.97006e+13	161708.4	147883.7	3.018548e-08	1.679786e-15	1.942532e-23	0.03309279	0.5	0.0002296143	1	2.359816	7.209709e+26	2.301694e+28	2.086128e+24	1.866469e+24	1.866469e+24	0	2.196587e+23	0	
1936	987.5	1e+19	4.7e-11	5e-06	1.672704e+25	1.502161e+25	1.391255e+25	1.109056e+24	1.70543e+24	0	2.09088e+24	1.877701e+24	1.739069e+24	1.38632e+23	2.131787e+23	0	0	8.617322e+23	2.412671e-10	5.069386e-05	1.968794e+13	162418.3	154926.4	3.036404e-08	1.699718e-15	1.977209e-23	0.03346394	0.5	0.000233563	1	2.365191	7.209709e+26	2.301694e+28	2.09088e+24	1.870394e+24	1.870394e+24	0	2.204859e+23	0	
1940.4	990	1e+19	4.68e-11	5e-06	1.676506e+25	1.505323e+25	1.393669e+25	1.11654e+24	1.711825e+24	0	2.095632e+24	1.881654e+24	1.742086e+24	1.395675e+23	2.139782e+23	0	0	8.609023e+23	2.418776e-10	5.103046e-05	1.967463e+13	163137.6	162386.9	3.054956e-08	1.720552e-15	2.013673e-23	0.03385123	0.5	0.0002377096	1	2.370567	7.209709e+26	2.301694e+28	2.095632e+24	1.874314e+24	1.874314e+24	0	2.213177e+23	0	
1944.8	992.5	1e+19	4.66e-11	5e-06	1.680307e+25	1.508482e+25	1.396062e+25	1.124197e+24	1.718255e+24	0	2.100384e+24	1.885602e+24	1.745077e+24	1.405247e+23	2.147819e+23	0	0	8.600577e+23	2.424998e-10	5.137481e-05	1.966067e+13	163866.7	170282.7	3.074216e-08	1.742314e-15	2.051998e-23	0.03425506	0.5	0.0002420619	1	2.375942	7.209709e+26	2.301694e+28	2.100384e+24	1.87823e+24	1.87823e+24	0	2.221542e+23	0	
1949.2	995	1e+19	4.64e-11	5e-06	1.684109e+25	1.511637e+25	1.398434e+25	1.132032e+24	1.72472e+24	0	2.105136e+24	1.889546e+24	1.748042e+24	1.41504e+23	2.155899e+23	0	0	8.591982e+23	2.431339e-10	5.172713e-05	1.964603e+13	164605.8	178632.2	3.094193e-08	1.765032e-15	2.092261e-23	0.03467585	0.5	0.0002466277	1	2.381318	7.209709e+26	2.301694e+28	2.105136e+24	1.882141e+24	1.882141e+24	0	2.229955e+23	0	
1953.6	997.5	1e+19	4.62e-11	5e-06	1.68791e+25	1.514788e+25	1.400784e+25	1.140047e+24	1.73122e+24	0	2.109888e+24	1.893486e+24	1.75098e+24	1.425059e+23	2.164025e+23	0	0	8.583236e+23	2.437801e-10	5.20876e-05	1.963069e+13	165355.3	187454.1	3.114897e-08	1.788731e-15	2.134543e-23	0.03511403	0.5	0.0002514153	1	2.386693	7.209709e+26	2.301694e+28	2.109888e+24	1.886046e+24	1.886046e+24	0	2.238417e+23	0	
1958	1000	1e+19	4.6e-11	5e-06	1.691712e+25	1.517936e+25	1.403111e+25	1.148249e+24	1.737757e+24	0	2.11464e+24	1.89742e+24	1.753889e+24	1.435311e+23	2.172196e+23	0	0	8.574336e+23	2.444386e-10	5.245643e-05	1.961464e+13	166115.4	196768.2	3.136338e-08	1.813441e-15	2.178926e-23	0.03557	0.5	0.0002564331	1	2.392068	7.209709e+26	2.301694e+28	2.11464e+24	1.889947e+24	1.889947e+24	0	2.24693e+23	0	
1962.4	1002.5	1e+19	4.58e-11	5e-06	1.695514e+25	1.52108e+25	1.405416e+25	1.15664e+24	1.744332e+24	0	2.119392e+24	1.901351e+24	1.756771e+24	1.4458e+23	2.180414e+23	0	0	8.56528e+23	2.451097e-10	5.28338e-05	1.959787e+13	166886.6	206595	3.158525e-08	1.839189e-15	2.225496e-23	0.0360442	0.5	0.0002616899	1	2.397444	7.209709e+26	2.301694e+28	2.119392e+24	1.893842e+24	1.893842e+24	0	2.255495e+23	0	
1966.8	1005	1e+19	4.56e-11	5e-06	1.699315e+25	1.524221e+25	1.407698e+25	1.165226e+24	1.750944e+24	0	2.124144e+24	1.905276e+24	1.759623e+24	1.456533e+23	2.18868e+23	0	0	8.556066e+23	2.457935e-10	5.321991e-05	1.958036e+13	167669.1	216955.7	3.181467e-08	1.866005e-15	2.274345e-23	0.03653703	0.5	0.0002671949	1	2.402819	7.209709e+26	2.301694e+28	2.124144e+24	1.897733e+24	1.897733e+24	0	2.264113e+23	0	
1971.2	1007.5	1e+19	4.54e-11	5e-06	1.703117e+25	1.527357e+25	1.409956e+25	1.174011e+24	1.757596e+24	0	2.128896e+24	1.909196e+24	1.762445e+24	1.467514e+23	2.196995e+23	0	0	8.546694e+23	2.464903e-10	5.361498e-05	1.956208e+13	168463.3	227872.4	3.205173e-08	1.893916e-15	2.325564e-23	0.03704894	0.5	0.0002729573	1	2.408195	7.209709e+26	2.301694e+28	2.128896e+24	1.901617e+24	1.901617e+24	0	2.272785e+23	0	
1975.6	1010	1e+19	4.52e-11	5e-06	1.706918e+25	1.53049e+25	1.41219e+25	1.183e+24	1.764289e+24	0	2.133648e+24	1.913112e+24	1.765237e+24	1.478749e+23	2.205361e+23	0	0	8.537159e+23	2.472001e-10	5.401919e-05	1.954304e+13	169269.5	239368.2	3.22965e-08	1.922953e-15	2.379251e-23	0.03758035	0.5	0.0002789868	1	2.41357	7.209709e+26	2.301694e+28	2.133648e+24	1.905497e+24	1.905497e+24	0	2.281513e+23	0	
1980	1012.5	1e+19	4.5e-11	5e-06	1.71072e+25	1.533618e+25	1.414398e+25	1.192196e+24	1.771022e+24	0	2.1384e+24	1.917022e+24	1.767998e+24	1.490245e+23	2.213777e+23	0	0	8.527461e+23	2.479233e-10	5.443277e-05	1.95232e+13	170088.2	251467	3.254906e-08	1.953146e-15	2.435507e-23	0.03813167	0.5	0.0002852934	1	2.418946	7.209709e+26	2.301694e+28	2.1384e+24	1.90937e+24	1.90937e+24	0	2.290297e+23	0	
1984.4	1015	1e+19	4.48e-11	5e-06	1.714522e+25	1.536742e+25	1.416581e+25	1.201605e+24	1.777797e+24	0	2.143152e+24	1.920927e+24	1.770727e+24	1.502006e+23	2.222246e+23	0	0	8.517599e+23	2.4866e-10	5.485591e-05	1.950256e+13	170919.6	264193.6	3.280949e-08	1.984526e-15	2.494436e-23	0.03870335	0.5	0.0002918874	1	2.424321	7.209709e+26	2.301694e+28	2.143152e+24	1.913238e+24	1.913238e+24	0	2.29914e+23	0	
1988.8	1017.5	1e+19	4.46e-11	5e-06	1.718323e+25	1.539862e+25	1.418739e+25	1.211231e+24	1.784615e+24	0	2.147904e+24	1.924827e+24	1.773423e+24	1.514038e+23	2.230769e+23	0	0	8.507569e+23	2.494103e-10	5.528883e-05	1.94811e+13	171764.1	277573.8	3.307786e-08	2.017124e-15	2.556148e-23	0.03929579	0.5	0.0002987794	1	2.429696	7.209709e+26	2.301694e+28	2.147904e+24	1.9171e+24	1.9171e+24	0	2.308043e+23	0	
1993.2	1020	1e+19	4.44e-11	5e-06	1.722125e+25	1.542977e+25	1.420869e+25	1.221079e+24	1.791477e+24	0	2.152656e+24	1.928721e+24	1.776087e+24	1.526348e+23	2.239347e+23	0	0	8.497372e+23	2.501746e-10	5.573175e-05	1.945881e+13	172622.1	291634.5	3.335422e-08	2.05097e-15	2.620753e-23	0.03990943	0.5	0.0003059804	1	2.435072	7.209709e+26	2.301694e+28	2.152656e+24	1.920955e+24	1.920955e+24	0	2.317007e+23	0	
1997.6	1022.5	1e+19	4.42e-11	5e-06	1.725926e+25	1.546088e+25	1.422973e+25	1.231153e+24	1.798384e+24	0	2.157408e+24	1.93261e+24	1.778716e+24	1.538941e+23	2.247981e+23	0	0	8.487004e+23	2.509528e-10	5.618488e-05	1.943566e+13	173494	306403.2	3.363864e-08	2.086097e-15	2.68837e-23	0.04054468	0.5	0.0003135015	1	2.440447	7.209709e+26	2.301694e+28	2.157408e+24	1.924805e+24	1.924805e+24	0	2.326033e+23	0	
2002	1025	1e+19	4.4e-11	5e-06	1.729728e+25	1.549194e+25	1.425048e+25	1.241459e+24	1.805337e+24	0	2.16216e+24	1.936493e+24	1.78131e+24	1.551824e+23	2.256672e+23	0	0	8.476465e+23	2.517454e-10	5.664843e-05	1.941165e+13	174380.2	321908.8	3.393117e-08	2.122538e-15	2.759119e-23	0.04120196	0.5	0.0003213543	1	2.445823	7.209709e+26	2.301694e+28	2.16216e+24	1.928648e+24	1.928648e+24	0	2.335123e+23	0	
2006.4	1027.5	1e+19	4.38e-11	5e-06	1.73353e+25	1.552296e+25	1.427096e+25	1.252001e+24	1.812337e+24	0	2.166912e+24	1.94037e+24	1.78387e+24	1.565001e+23	2.265422e+23	0	0	8.465754e+23	2.525523e-10	5.712263e-05	1.938676e+13	175281.1	338181.1	3.423187e-08	2.160325e-15	2.833125e-23	0.04188169	0.5	0.0003295506	1	2.451198	7.209709e+26	2.301694e+28	2.166912e+24	1.932484e+24	1.932484e+24	0	2.344279e+23	0	
2010.8	1030	1e+19	4.36e-11	5e-06	1.737331e+25	1.555393e+25	1.429114e+25	1.262784e+24	1.819385e+24	0	2.171664e+24	1.944241e+24	1.786393e+24	1.57848e+23	2.274232e+23	0	0	8.454868e+23	2.533738e-10	5.760769e-05	1.936097e+13	176197.1	355250.7	3.454078e-08	2.19949e-15	2.910517e-23	0.04258426	0.5	0.0003381026	1	2.456574	7.209709e+26	2.301694e+28	2.171664e+24	1.936314e+24	1.936314e+24	0	2.353502e+23	0	
2015.2	1032.5	1e+19	4.34e-11	5e-06	1.741133e+25	1.558485e+25	1.431103e+25	1.273813e+24	1.826482e+24	0	2.176416e+24	1.948106e+24	1.788879e+24	1.592266e+23	2.283103e+23	0	0	8.443807e+23	2.5421e-10	5.810385e-05	1.933428e+13	177128.7	373149.6	3.485793e-08	2.240067e-15	2.991429e-23	0.04331008	0.5	0.0003470227	1	2.461949	7.209709e+26	2.301694e+28	2.176416e+24	1.940137e+24	1.940137e+24	0	2.362794e+23	0	
2019.6	1035	1e+19	4.32e-11	5e-06	1.744934e+25	1.561571e+25	1.433062e+25	1.285093e+24	1.83363e+24	0	2.181168e+24	1.951964e+24	1.791328e+24	1.606366e+23	2.292037e+23	0	0	8.43257e+23	2.550611e-10	5.861132e-05	1.930666e+13	178076.1	391910.5	3.518337e-08	2.282089e-15	3.075999e-23	0.04405953	0.5	0.0003563237	1	2.467324	7.209709e+26	2.301694e+28	2.181168e+24	1.943952e+24	1.943952e+24	0	2.372156e+23	0	
2024	1037.5	1e+19	4.3e-11	5e-06	1.748736e+25	1.564653e+25	1.43499e+25	1.296628e+24	1.840828e+24	0	2.18592e+24	1.955816e+24	1.793738e+24	1.620785e+23	2.301035e+23	0	0	8.421156e+23	2.559273e-10	5.913033e-05	1.927812e+13	179039.9	411567.3	3.551712e-08	2.325591e-15	3.164369e-23	0.04483301	0.5	0.0003660184	1	2.4727	7.209709e+26	2.301694e+28	2.18592e+24	1.947761e+24	1.947761e+24	0	2.381589e+23	0	
2028.4	1040	1e+19	4.28e-11	5e-06	1.752538e+25	1.56773e+25	1.436887e+25	1.308425e+24	1.848079e+24	0	2.190672e+24	1.959662e+24	1.796109e+24	1.635531e+23	2.310099e+23	0	0	8.409563e+23	2.568087e-10	5.966111e-05	1.924863e+13	180020.6	432155.1	3.58592e-08	2.370604e-15	3.256685e-23	0.04563087	0.5	0.0003761202	1	2.478075	7.209709e+26	2.301694e+28	2.190672e+24	1.951562e+24	1.951562e+24	0	2.391097e+23	0	
2032.8	1042.5	1e+19	4.26e-11	5e-06	1.756339e+25	1.570801e+25	1.438752e+25	1.320487e+24	1.855384e+24	0	2.195424e+24	1.963501e+24	1.79844e+24	1.650609e+23	2.31923e+23	0	0	8.397791e+23	2.577055e-10	6.020389e-05	1.921818e+13	181018.4	453709.7	3.620963e-08	2.417163e-15	3.353098e-23	0.04645348	0.5	0.0003866426	1	2.483451	7.209709e+26	2.301694e+28	2.195424e+24	1.955356e+24	1.955356e+24	0	2.400679e+23	0	
2037.2	1045	1e+19	4.24e-11	5e-06	1.760141e+25	1.573867e+25	1.440585e+25	1.33282e+24	1.862743e+24	0	2.200176e+24	1.967333e+24	1.800731e+24	1.666025e+23	2.328429e+23	0	0	8.385839e+23	2.586177e-10	6.07589e-05	1.918676e+13	182034	476268.3	3.656842e-08	2.465302e-15	3.453763e-23	0.04730117	0.5	0.0003975992	1	2.488826	7.209709e+26	2.301694e+28	2.200176e+24	1.959142e+24	1.959142e+24	0	2.410339e+23	0	
2041.6	1047.5	1e+19	4.22e-11	5e-06	1.763942e+25	1.576927e+25	1.442384e+25	1.345429e+24	1.870158e+24	0	2.204928e+24	1.971158e+24	1.80298e+24	1.681786e+23	2.337698e+23	0	0	8.373706e+23	2.595456e-10	6.132637e-05	1.915437e+13	183067.7	499868.7	3.693557e-08	2.515055e-15	3.558839e-23	0.0481743	0.5	0.000409004	1	2.494202	7.209709e+26	2.301694e+28	2.204928e+24	1.96292e+24	1.96292e+24	0	2.420077e+23	0	
2046	1050	1e+19	4.2e-11	5e-06	1.767744e+25	1.579981e+25	1.444149e+25	1.358319e+24	1.87763e+24	0	2.20968e+24	1.974976e+24	1.805186e+24	1.697898e+23	2.347038e+23	0	0	8.361393e+23	2.604892e-10	6.190654e-05	1.912099e+13	184120	524550	3.731108e-08	2.566454e-15	3.668491e-23	0.04907315	0.5	0.0004208711	1	2.499577	7.209709e+26	2.301694e+28	2.20968e+24	1.96669e+24	1.96669e+24	0	2.429896e+23	0	
2050.4	1052.5	1e+19	4.18e-11	5e-06	1.771546e+25	1.58303e+25	1.44588e+25	1.371494e+24	1.885161e+24	0	2.214432e+24	1.978787e+24	1.80735e+24	1.714368e+23	2.356451e+23	0	0	8.348897e+23	2.614488e-10	6.249963e-05	1.908662e+13	185191.3	550352.2	3.769494e-08	2.619533e-15	3.782884e-23	0.04999804	0.5	0.0004332149	1	2.504953	7.209709e+26	2.301694e+28	2.214432e+24	1.970452e+24	1.970452e+24	0	2.439797e+23	0	
2054.8	1055	1e+19	4.16e-11	5e-06	1.775347e+25	1.586072e+25	1.447576e+25	1.384962e+24	1.892751e+24	0	2.219184e+24	1.98259e+24	1.80947e+24	1.731202e+23	2.365939e+23	0	0	8.33622e+23	2.624243e-10	6.310589e-05	1.905125e+13	186282.2	577316.4	3.808713e-08	2.674325e-15	3.902192e-23	0.05094924	0.5	0.0004460497	1	2.510328	7.209709e+26	2.301694e+28	2.219184e+24	1.974206e+24	1.974206e+24	0	2.449782e+23	0	
2059.2	1057.5	1e+19	4.14e-11	5e-06	1.779149e+25	1.589109e+25	1.449236e+25	1.398725e+24	1.900402e+24	0	2.223936e+24	1.986386e+24	1.811545e+24	1.748406e+23	2.375502e+23	0	0	8.323361e+23	2.63416e-10	6.372554e-05	1.901487e+13	187393	605484.4	3.848762e-08	2.730863e-15	4.026588e-23	0.051927	0.5	0.0004593902	1	2.515703	7.209709e+26	2.301694e+28	2.223936e+24	1.977951e+24	1.977951e+24	0	2.459853e+23	0	
2063.6	1060	1e+19	4.12e-11	5e-06	1.78295e+25	1.592139e+25	1.45086e+25	1.41279e+24	1.908114e+24	0	2.228688e+24	1.990174e+24	1.813575e+24	1.765987e+23	2.385143e+23	0	0	8.310319e+23	2.644239e-10	6.435884e-05	1.897747e+13	188524.3	634898.9	3.889639e-08	2.789179e-15	4.156252e-23	0.05293157	0.5	0.0004732509	1	2.521079	7.209709e+26	2.301694e+28	2.228688e+24	1.981687e+24	1.981687e+24	0	2.470012e+23	0	
2068	1062.5	1e+19	4.1e-11	5e-06	1.786752e+25	1.595163e+25	1.452447e+25	1.427162e+24	1.915891e+24	0	2.23344e+24	1.993954e+24	1.815558e+24	1.783952e+23	2.394863e+23	0	0	8.297094e+23	2.654481e-10	6.5006e-05	1.893906e+13	189676.5	665603.7	3.931339e-08	2.849305e-15	4.291365e-23	0.05396315	0.5	0.0004876466	1	2.526454	7.209709e+26	2.301694e+28	2.23344e+24	1.985414e+24	1.985414e+24	0	2.480261e+23	0	
2072.4	1065	1e+19	4.08e-11	5e-06	1.790554e+25	1.59818e+25	1.453996e+25	1.441845e+24	1.923731e+24	0	2.238192e+24	1.997726e+24	1.817495e+24	1.802306e+23	2.404664e+23	0	0	8.283688e+23	2.664887e-10	6.566727e-05	1.889963e+13	190850.1	697643.2	3.973858e-08	2.911271e-15	4.432115e-23	0.05502193	0.5	0.000502592	1	2.53183	7.209709e+26	2.301694e+28	2.238192e+24	1.989132e+24	1.989132e+24	0	2.490602e+23	0	
2076.8	1067.5	1e+19	4.06e-11	5e-06	1.794355e+25	1.601191e+25	1.455507e+25	1.456845e+24	1.931638e+24	0	2.242944e+24	2.001489e+24	1.819384e+24	1.821057e+23	2.414548e+23	0	0	8.270099e+23	2.675459e-10	6.634289e-05	1.885917e+13	192045.6	731062.5	4.017191e-08	2.975107e-15	4.578689e-23	0.05610807	0.5	0.0005181018	1	2.537205	7.209709e+26	2.301694e+28	2.242944e+24	1.99284e+24	1.99284e+24	0	2.501037e+23	0	
2081.2	1070	1e+19	4.04e-11	5e-06	1.798157e+25	1.604196e+25	1.456979e+25	1.472168e+24	1.939612e+24	0	2.247696e+24	2.005245e+24	1.821224e+24	1.84021e+23	2.424515e+23	0	0	8.256329e+23	2.686197e-10	6.703309e-05	1.88177e+13	193263.4	765907.5	4.06133e-08	3.040845e-15	4.73128e-23	0.0572217	0.5	0.0005341907	1	2.542581	7.209709e+26	2.301694e+28	2.247696e+24	1.996539e+24	1.996539e+24	0	2.511568e+23	0	
2085.6	1072.5	1e+19	4.02e-11	5e-06	1.801958e+25	1.607193e+25	1.458411e+25	1.487818e+24	1.947654e+24	0	2.252448e+24	2.008991e+24	1.823014e+24	1.859772e+23	2.434568e+23	0	0	8.242377e+23	2.697102e-10	6.773812e-05	1.87752e+13	194504.1	802224.8	4.106269e-08	3.108512e-15	4.89008e-23	0.05836292	0.5	0.0005508733	1	2.547956	7.209709e+26	2.301694e+28	2.252448e+24	2.000228e+24	2.000228e+24	0	2.522197e+23	0	
2090	1075	1e+19	4e-11	5e-06	1.80576e+25	1.610183e+25	1.459803e+25	1.5038e+24	1.955767e+24	0	2.2572e+24	2.012729e+24	1.824754e+24	1.87975e+23	2.444709e+23	0	0	8.228244e+23	2.708174e-10	6.84582e-05	1.873168e+13	195768	840061.3	4.152e-08	3.178136e-15	5.055287e-23	0.05953181	0.5	0.0005681641	1	2.553331	7.209709e+26	2.301694e+28	2.2572e+24	2.003907e+24	2.003907e+24	0	2.532925e+23	0	
2094.4	1077.5	1e+19	3.98e-11	5e-06	1.809562e+25	1.613167e+25	1.461155e+25	1.52012e+24	1.963951e+24	0	2.261952e+24	2.016458e+24	1.826443e+24	1.900149e+23	2.454938e+23	0	0	8.213931e+23	2.719414e-10	6.919359e-05	1.868714e+13	197055.7	879464.6	4.198514e-08	3.249743e-15	5.227099e-23	0.06072841	0.5	0.0005860772	1	2.558707	7.209709e+26	2.301694e+28	2.261952e+24	2.007576e+24	2.007576e+24	0	2.543756e+23	0	
2098.8	1080	1e+19	3.96e-11	5e-06	1.813363e+25	1.616142e+25	1.462464e+25	1.536782e+24	1.972207e+24	0	2.266704e+24	2.020178e+24	1.82808e+24	1.920978e+23	2.465259e+23	0	0	8.199439e+23	2.730823e-10	6.99445e-05	1.86416e+13	198367.6	920482.4	4.245802e-08	3.323359e-15	5.405714e-23	0.06195271	0.5	0.0006046268	1	2.564082	7.209709e+26	2.301694e+28	2.266704e+24	2.011235e+24	2.011235e+24	0	2.554692e+23	0	
2103.2	1082.5	1e+19	3.94e-11	5e-06	1.817165e+25	1.619111e+25	1.463732e+25	1.553793e+24	1.980538e+24	0	2.271456e+24	2.023889e+24	1.829665e+24	1.942241e+23	2.475672e+23	0	0	8.184767e+23	2.742402e-10	7.071119e-05	1.859504e+13	199704.2	963163	4.293853e-08	3.399008e-15	5.591334e-23	0.0632047	0.5	0.0006238266	1	2.569458	7.209709e+26	2.301694e+28	2.271456e+24	2.014883e+24	2.014883e+24	0	2.565734e+23	0	
2107.6	1085	1e+19	3.92e-11	5e-06	1.820966e+25	1.622072e+25	1.464956e+25	1.571156e+24	1.988944e+24	0	2.276208e+24	2.02759e+24	1.831195e+24	1.963945e+23	2.48618e+23	0	0	8.169918e+23	2.75415e-10	7.149389e-05	1.854749e+13	201066	1007554	4.342656e-08	3.476712e-15	5.78416e-23	0.0644843	0.5	0.00064369	1	2.574833	7.209709e+26	2.301694e+28	2.276208e+24	2.01852e+24	2.01852e+24	0	2.576884e+23	0	
