Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
1588.888889	2000	3e+19	0	1e-05	4.1184e+25	1.86469e+24	1.86469e+24	0	1.77081e+25	2.161121e+25	5.148e+24	2.330863e+23	2.330863e+23	0	2.213513e+24	2.701401e+24	0.5247477	7e+23	0	0	2.291319e+09	2.898129e+10	2.217912e+13	1.087961e-05	2.182149e-10	9.095235e-16	0.5	0.5	0.6252025	1	5.823388	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1591.666667	2000	3e+19	0	1e-05	4.1256e+25	1.864698e+24	1.864698e+24	0	1.775031e+25	2.164099e+25	5.157e+24	2.330873e+23	2.330873e+23	0	2.218789e+24	2.705124e+24	0.5245538	7e+23	0	0	2.285205e+09	2.912809e+10	2.226812e+13	1.089415e-05	2.187987e-10	9.131757e-16	0.5	0.5	0.6260382	1	5.833568	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1594.444445	2000	3e+19	0	1e-05	4.1328e+25	1.864707e+24	1.864707e+24	0	1.779252e+25	2.167077e+25	5.166e+24	2.330883e+23	2.330883e+23	0	2.224065e+24	2.708846e+24	0.5243605	7e+23	0	0	2.279124e+09	2.927527e+10	2.235725e+13	1.090868e-05	2.193825e-10	9.168331e-16	0.5	0.5	0.6268729	1	5.843749	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1597.222222	2000	3e+19	0	1e-05	4.14e+25	1.864715e+24	1.864715e+24	0	1.783474e+25	2.170054e+25	5.175e+24	2.330893e+23	2.330893e+23	0	2.229343e+24	2.712568e+24	0.5241677	7e+23	0	0	2.273074e+09	2.942284e+10	2.24465e+13	1.092319e-05	2.199665e-10	9.204959e-16	0.5	0.5	0.6277066	1	5.85393	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1600	2000	3e+19	0	1e-05	4.1472e+25	1.864723e+24	1.864723e+24	0	1.787697e+25	2.173031e+25	5.184e+24	2.330903e+23	2.330903e+23	0	2.234621e+24	2.716289e+24	0.5239754	7e+23	0	0	2.267055e+09	2.95708e+10	2.253589e+13	1.093768e-05	2.205504e-10	9.24164e-16	0.5	0.5	0.6285393	1	5.864111	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1602.777778	2000	3e+19	0	1e-05	4.1544e+25	1.864731e+24	1.864731e+24	0	1.79192e+25	2.176007e+25	5.193e+24	2.330913e+23	2.330913e+23	0	2.2399e+24	2.720009e+24	0.5237837	7e+23	0	0	2.261068e+09	2.971914e+10	2.26254e+13	1.095215e-05	2.211345e-10	9.278374e-16	0.5	0.5	0.6293709	1	5.874291	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1605.555556	2000	3e+19	0	1e-05	4.1616e+25	1.864739e+24	1.864739e+24	0	1.796143e+25	2.178983e+25	5.202e+24	2.330923e+23	2.330923e+23	0	2.245179e+24	2.723729e+24	0.5235926	7e+23	0	0	2.255111e+09	2.986788e+10	2.271504e+13	1.09666e-05	2.217186e-10	9.31516e-16	0.5	0.5	0.6302016	1	5.884472	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1608.333333	2000	3e+19	0	1e-05	4.1688e+25	1.864746e+24	1.864746e+24	0	1.800367e+25	2.181958e+25	5.211e+24	2.330933e+23	2.330933e+23	0	2.250459e+24	2.727448e+24	0.523402	7e+23	0	0	2.249185e+09	3.0017e+10	2.280481e+13	1.098104e-05	2.223028e-10	9.351999e-16	0.5	0.5	0.6310313	1	5.894653	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1611.111111	2000	3e+19	0	1e-05	4.176e+25	1.864754e+24	1.864754e+24	0	1.804592e+25	2.184933e+25	5.22e+24	2.330943e+23	2.330943e+23	0	2.25574e+24	2.731166e+24	0.5232119	7e+23	0	0	2.243289e+09	3.01665e+10	2.289471e+13	1.099546e-05	2.22887e-10	9.388891e-16	0.5	0.5	0.6318599	1	5.904834	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1613.888889	2000	3e+19	0	1e-05	4.1832e+25	1.864762e+24	1.864762e+24	0	1.808817e+25	2.187907e+25	5.229e+24	2.330952e+23	2.330952e+23	0	2.261021e+24	2.734884e+24	0.5230223	7e+23	0	0	2.237424e+09	3.03164e+10	2.298474e+13	1.100986e-05	2.234713e-10	9.425836e-16	0.5	0.5	0.6326876	1	5.915014	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1616.666667	2000	3e+19	0	1e-05	4.1904e+25	1.864769e+24	1.864769e+24	0	1.813042e+25	2.190881e+25	5.238e+24	2.330961e+23	2.330961e+23	0	2.266303e+24	2.738601e+24	0.5228333	7e+23	0	0	2.231588e+09	3.046668e+10	2.307489e+13	1.102425e-05	2.240557e-10	9.462832e-16	0.5	0.5	0.6335143	1	5.925195	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1619.444445	2000	3e+19	0	1e-05	4.1976e+25	1.864777e+24	1.864777e+24	0	1.817268e+25	2.193854e+25	5.247e+24	2.330971e+23	2.330971e+23	0	2.271585e+24	2.742317e+24	0.5226448	7e+23	0	0	2.225782e+09	3.061735e+10	2.316517e+13	1.103862e-05	2.246401e-10	9.499882e-16	0.5	0.5	0.63434	1	5.935376	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1622.222222	2000	3e+19	0	1e-05	4.2048e+25	1.864784e+24	1.864784e+24	0	1.821495e+25	2.196827e+25	5.256e+24	2.33098e+23	2.33098e+23	0	2.276869e+24	2.746033e+24	0.5224569	7e+23	0	0	2.220006e+09	3.076841e+10	2.325558e+13	1.105297e-05	2.252246e-10	9.536984e-16	0.5	0.5	0.6351648	1	5.945556	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1625	2000	3e+19	0	1e-05	4.212e+25	1.864791e+24	1.864791e+24	0	1.825722e+25	2.199799e+25	5.265e+24	2.330989e+23	2.330989e+23	0	2.282152e+24	2.749749e+24	0.5222695	7e+23	0	0	2.214259e+09	3.091986e+10	2.334611e+13	1.106731e-05	2.258092e-10	9.574138e-16	0.5	0.5	0.6359885	1	5.955737	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1627.777778	2000	3e+19	0	1e-05	4.2192e+25	1.864798e+24	1.864798e+24	0	1.829949e+25	2.202771e+25	5.274e+24	2.330998e+23	2.330998e+23	0	2.287437e+24	2.753463e+24	0.5220826	7e+23	0	0	2.208541e+09	3.10717e+10	2.343677e+13	1.108162e-05	2.263938e-10	9.611344e-16	0.5	0.5	0.6368113	1	5.965918	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1630.555556	2000	3e+19	0	1e-05	4.2264e+25	1.864806e+24	1.864806e+24	0	1.834177e+25	2.205742e+25	5.283e+24	2.331007e+23	2.331007e+23	0	2.292722e+24	2.757178e+24	0.5218962	7e+23	0	0	2.202851e+09	3.122392e+10	2.352756e+13	1.109592e-05	2.269785e-10	9.648602e-16	0.5	0.5	0.6376331	1	5.976099	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1633.333333	2000	3e+19	0	1e-05	4.2336e+25	1.864813e+24	1.864813e+24	0	1.838406e+25	2.208713e+25	5.292e+24	2.331016e+23	2.331016e+23	0	2.298007e+24	2.760891e+24	0.5217103	7e+23	0	0	2.197191e+09	3.137653e+10	2.361848e+13	1.111021e-05	2.275633e-10	9.685913e-16	0.5	0.5	0.6384539	1	5.986279	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1636.111111	2000	3e+19	0	1e-05	4.2408e+25	1.86482e+24	1.86482e+24	0	1.842635e+25	2.211683e+25	5.301e+24	2.331025e+23	2.331025e+23	0	2.303293e+24	2.764604e+24	0.521525	7e+23	0	0	2.191559e+09	3.152953e+10	2.370952e+13	1.112448e-05	2.281481e-10	9.723276e-16	0.5	0.5	0.6392738	1	5.99646	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1638.888889	2000	3e+19	0	1e-05	4.248e+25	1.864827e+24	1.864827e+24	0	1.846864e+25	2.214653e+25	5.31e+24	2.331033e+23	2.331033e+23	0	2.30858e+24	2.768316e+24	0.5213402	7e+23	0	0	2.185954e+09	3.168291e+10	2.380069e+13	1.113873e-05	2.28733e-10	9.76069e-16	0.5	0.5	0.6400927	1	6.006641	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1641.666667	2000	3e+19	0	1e-05	4.2552e+25	1.864833e+24	1.864833e+24	0	1.851094e+25	2.217623e+25	5.319e+24	2.331042e+23	2.331042e+23	0	2.313868e+24	2.772028e+24	0.5211559	7e+23	0	0	2.180378e+09	3.183669e+10	2.389198e+13	1.115296e-05	2.29318e-10	9.798157e-16	0.5	0.5	0.6409107	1	6.016822	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1644.444445	2000	3e+19	0	1e-05	4.2624e+25	1.86484e+24	1.86484e+24	0	1.855325e+25	2.220591e+25	5.328e+24	2.33105e+23	2.33105e+23	0	2.319156e+24	2.775739e+24	0.5209721	7e+23	0	0	2.17483e+09	3.199085e+10	2.39834e+13	1.116718e-05	2.29903e-10	9.835675e-16	0.5	0.5	0.6417277	1	6.027002	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1647.222222	2000	3e+19	0	1e-05	4.2696e+25	1.864847e+24	1.864847e+24	0	1.859555e+25	2.22356e+25	5.337e+24	2.331059e+23	2.331059e+23	0	2.324444e+24	2.77945e+24	0.5207888	7e+23	0	0	2.16931e+09	3.21454e+10	2.407495e+13	1.118138e-05	2.304881e-10	9.873245e-16	0.5	0.5	0.6425437	1	6.037183	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1650	2000	3e+19	0	1e-05	4.2768e+25	1.864853e+24	1.864853e+24	0	1.863787e+25	2.226528e+25	5.346e+24	2.331067e+23	2.331067e+23	0	2.329733e+24	2.78316e+24	0.520606	7e+23	0	0	2.163816e+09	3.230034e+10	2.416662e+13	1.119556e-05	2.310732e-10	9.910867e-16	0.5	0.5	0.6433588	1	6.047364	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1652.777778	2000	3e+19	0	1e-05	4.284e+25	1.86486e+24	1.86486e+24	0	1.868019e+25	2.229495e+25	5.355e+24	2.331075e+23	2.331075e+23	0	2.335023e+24	2.786869e+24	0.5204238	7e+23	0	0	2.15835e+09	3.245567e+10	2.425842e+13	1.120973e-05	2.316584e-10	9.948541e-16	0.5	0.5	0.644173	1	6.057545	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1655.555556	2000	3e+19	0	1e-05	4.2912e+25	1.864866e+24	1.864866e+24	0	1.872251e+25	2.232463e+25	5.364e+24	2.331083e+23	2.331083e+23	0	2.340314e+24	2.790578e+24	0.520242	7e+23	0	0	2.152911e+09	3.261139e+10	2.435034e+13	1.122388e-05	2.322437e-10	9.986266e-16	0.5	0.5	0.6449862	1	6.067725	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1658.333333	2000	3e+19	0	1e-05	4.2984e+25	1.864873e+24	1.864873e+24	0	1.876484e+25	2.235429e+25	5.373e+24	2.331091e+23	2.331091e+23	0	2.345604e+24	2.794286e+24	0.5200608	7e+23	0	0	2.147498e+09	3.276749e+10	2.444239e+13	1.123802e-05	2.32829e-10	1.002404e-15	0.5	0.5	0.6457985	1	6.077906	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1661.111111	2000	3e+19	0	1e-05	4.3056e+25	1.864879e+24	1.864879e+24	0	1.880717e+25	2.238395e+25	5.382e+24	2.331099e+23	2.331099e+23	0	2.350896e+24	2.797994e+24	0.51988	7e+23	0	0	2.142113e+09	3.292398e+10	2.453456e+13	1.125214e-05	2.334144e-10	1.006187e-15	0.5	0.5	0.6466098	1	6.088087	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1663.888889	2000	3e+19	0	1e-05	4.3128e+25	1.864885e+24	1.864885e+24	0	1.88495e+25	2.241361e+25	5.391e+24	2.331107e+23	2.331107e+23	0	2.356188e+24	2.801701e+24	0.5196997	7e+23	0	0	2.136753e+09	3.308086e+10	2.462686e+13	1.126624e-05	2.339999e-10	1.009975e-15	0.5	0.5	0.6474202	1	6.098268	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1666.666667	2000	3e+19	0	1e-05	4.32e+25	1.864892e+24	1.864892e+24	0	1.889185e+25	2.244326e+25	5.4e+24	2.331115e+23	2.331115e+23	0	2.361481e+24	2.805408e+24	0.51952	7e+23	0	0	2.13142e+09	3.323813e+10	2.471928e+13	1.128032e-05	2.345854e-10	1.013768e-15	0.5	0.5	0.6482297	1	6.108448	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1669.444445	2000	3e+19	0	1e-05	4.3272e+25	1.864898e+24	1.864898e+24	0	1.893419e+25	2.247291e+25	5.409e+24	2.331122e+23	2.331122e+23	0	2.366774e+24	2.809114e+24	0.5193407	7e+23	0	0	2.126113e+09	3.339579e+10	2.481183e+13	1.129439e-05	2.35171e-10	1.017566e-15	0.5	0.5	0.6490383	1	6.118629	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1672.222222	2000	3e+19	0	1e-05	4.3344e+25	1.864904e+24	1.864904e+24	0	1.897654e+25	2.250256e+25	5.418e+24	2.33113e+23	2.33113e+23	0	2.372068e+24	2.812819e+24	0.5191619	7e+23	0	0	2.120831e+09	3.355384e+10	2.49045e+13	1.130845e-05	2.357566e-10	1.02137e-15	0.5	0.5	0.6498459	1	6.12881	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1675	2000	3e+19	0	1e-05	4.3416e+25	1.86491e+24	1.86491e+24	0	1.90189e+25	2.253219e+25	5.427e+24	2.331137e+23	2.331137e+23	0	2.377362e+24	2.816524e+24	0.5189837	7e+23	0	0	2.115576e+09	3.371227e+10	2.49973e+13	1.132249e-05	2.363423e-10	1.025178e-15	0.5	0.5	0.6506526	1	6.138991	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1677.777778	2000	3e+19	0	1e-05	4.3488e+25	1.864916e+24	1.864916e+24	0	1.906126e+25	2.256183e+25	5.436e+24	2.331145e+23	2.331145e+23	0	2.382657e+24	2.820229e+24	0.5188059	7e+23	0	0	2.110345e+09	3.387109e+10	2.509022e+13	1.133651e-05	2.36928e-10	1.028992e-15	0.5	0.5	0.6514584	1	6.149171	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1680.555556	2000	3e+19	0	1e-05	4.356e+25	1.864922e+24	1.864922e+24	0	1.910362e+25	2.259146e+25	5.445e+24	2.331152e+23	2.331152e+23	0	2.387952e+24	2.823932e+24	0.5186286	7e+23	0	0	2.10514e+09	3.40303e+10	2.518326e+13	1.135051e-05	2.375138e-10	1.03281e-15	0.5	0.5	0.6522633	1	6.159352	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1683.333333	2000	3e+19	0	1e-05	4.3632e+25	1.864927e+24	1.864927e+24	0	1.914599e+25	2.262109e+25	5.454e+24	2.331159e+23	2.331159e+23	0	2.393248e+24	2.827636e+24	0.5184517	7e+23	0	0	2.09996e+09	3.418991e+10	2.527643e+13	1.136451e-05	2.380997e-10	1.036634e-15	0.5	0.5	0.6530672	1	6.169533	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1686.111111	2000	3e+19	0	1e-05	4.3704e+25	1.864933e+24	1.864933e+24	0	1.918836e+25	2.265071e+25	5.463e+24	2.331166e+23	2.331166e+23	0	2.398545e+24	2.831338e+24	0.5182754	7e+23	0	0	2.094805e+09	3.434989e+10	2.536972e+13	1.137848e-05	2.386856e-10	1.040463e-15	0.5	0.5	0.6538703	1	6.179714	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1688.888889	2000	3e+19	0	1e-05	4.3776e+25	1.864939e+24	1.864939e+24	0	1.923074e+25	2.268032e+25	5.472e+24	2.331174e+23	2.331174e+23	0	2.403842e+24	2.835041e+24	0.5180995	7e+23	0	0	2.089675e+09	3.451027e+10	2.546313e+13	1.139244e-05	2.392716e-10	1.044297e-15	0.5	0.5	0.6546724	1	6.189894	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1691.666667	2000	3e+19	0	1e-05	4.3848e+25	1.864944e+24	1.864944e+24	0	1.927312e+25	2.270994e+25	5.481e+24	2.331181e+23	2.331181e+23	0	2.40914e+24	2.838742e+24	0.5179241	7e+23	0	0	2.084569e+09	3.467104e+10	2.555667e+13	1.140638e-05	2.398577e-10	1.048136e-15	0.5	0.5	0.6554737	1	6.200075	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1694.444445	2000	3e+19	0	1e-05	4.392e+25	1.86495e+24	1.86495e+24	0	1.93155e+25	2.273955e+25	5.49e+24	2.331188e+23	2.331188e+23	0	2.414438e+24	2.842443e+24	0.5177492	7e+23	0	0	2.079488e+09	3.483219e+10	2.565033e+13	1.142031e-05	2.404438e-10	1.05198e-15	0.5	0.5	0.656274	1	6.210256	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1697.222222	2000	3e+19	0	1e-05	4.3992e+25	1.864956e+24	1.864956e+24	0	1.935789e+25	2.276915e+25	5.499e+24	2.331194e+23	2.331194e+23	0	2.419737e+24	2.846144e+24	0.5175748	7e+23	0	0	2.074431e+09	3.499374e+10	2.574412e+13	1.143422e-05	2.410299e-10	1.055829e-15	0.5	0.5	0.6570735	1	6.220437	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1700	2000	3e+19	0	1e-05	4.4064e+25	1.864961e+24	1.864961e+24	0	1.940029e+25	2.279875e+25	5.508e+24	2.331201e+23	2.331201e+23	0	2.425036e+24	2.849844e+24	0.5174009	7e+23	0	0	2.069398e+09	3.515567e+10	2.583803e+13	1.144812e-05	2.416162e-10	1.059683e-15	0.5	0.5	0.6578721	1	6.230617	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1702.777778	2000	3e+19	0	1e-05	4.4136e+25	1.864966e+24	1.864966e+24	0	1.944269e+25	2.282835e+25	5.517e+24	2.331208e+23	2.331208e+23	0	2.430336e+24	2.853543e+24	0.5172274	7e+23	0	0	2.064389e+09	3.531799e+10	2.593206e+13	1.1462e-05	2.422024e-10	1.063543e-15	0.5	0.5	0.6586697	1	6.240798	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1705.555556	2000	3e+19	0	1e-05	4.4208e+25	1.864972e+24	1.864972e+24	0	1.948509e+25	2.285794e+25	5.526e+24	2.331215e+23	2.331215e+23	0	2.435636e+24	2.857242e+24	0.5170544	7e+23	0	0	2.059403e+09	3.548071e+10	2.602621e+13	1.147586e-05	2.427888e-10	1.067407e-15	0.5	0.5	0.6594665	1	6.250979	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1708.333333	2000	3e+19	0	1e-05	4.428e+25	1.864977e+24	1.864977e+24	0	1.95275e+25	2.288753e+25	5.535e+24	2.331221e+23	2.331221e+23	0	2.440937e+24	2.860941e+24	0.5168818	7e+23	0	0	2.054441e+09	3.564381e+10	2.612049e+13	1.148971e-05	2.433752e-10	1.071276e-15	0.5	0.5	0.6602624	1	6.26116	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1711.111111	2000	3e+19	0	1e-05	4.4352e+25	1.864982e+24	1.864982e+24	0	1.956991e+25	2.291711e+25	5.544e+24	2.331228e+23	2.331228e+23	0	2.446238e+24	2.864639e+24	0.5167097	7e+23	0	0	2.049503e+09	3.580729e+10	2.621489e+13	1.150355e-05	2.439616e-10	1.075151e-15	0.5	0.5	0.6610574	1	6.27134	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1713.888889	2000	3e+19	0	1e-05	4.4424e+25	1.864987e+24	1.864987e+24	0	1.961232e+25	2.294669e+25	5.553e+24	2.331234e+23	2.331234e+23	0	2.45154e+24	2.868336e+24	0.5165381	7e+23	0	0	2.044588e+09	3.597117e+10	2.630941e+13	1.151737e-05	2.445481e-10	1.07903e-15	0.5	0.5	0.6618516	1	6.281521	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1716.666667	2000	3e+19	0	1e-05	4.4496e+25	1.864992e+24	1.864992e+24	0	1.965474e+25	2.297627e+25	5.562e+24	2.331241e+23	2.331241e+23	0	2.456843e+24	2.872033e+24	0.516367	7e+23	0	0	2.039695e+09	3.613544e+10	2.640405e+13	1.153117e-05	2.451347e-10	1.082915e-15	0.5	0.5	0.6626448	1	6.291702	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1719.444445	2000	3e+19	0	1e-05	4.4568e+25	1.864997e+24	1.864997e+24	0	1.969717e+25	2.300584e+25	5.571e+24	2.331247e+23	2.331247e+23	0	2.462146e+24	2.87573e+24	0.5161963	7e+23	0	0	2.034826e+09	3.63001e+10	2.649881e+13	1.154496e-05	2.457213e-10	1.086804e-15	0.5	0.5	0.6634372	1	6.301883	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1722.222222	2000	3e+19	0	1e-05	4.464e+25	1.865002e+24	1.865002e+24	0	1.973959e+25	2.30354e+25	5.58e+24	2.331253e+23	2.331253e+23	0	2.467449e+24	2.879425e+24	0.5160261	7e+23	0	0	2.029979e+09	3.646514e+10	2.65937e+13	1.155873e-05	2.463079e-10	1.090699e-15	0.5	0.5	0.6642287	1	6.312063	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1725	2000	3e+19	0	1e-05	4.4712e+25	1.865007e+24	1.865007e+24	0	1.978203e+25	2.306497e+25	5.589e+24	2.331259e+23	2.331259e+23	0	2.472753e+24	2.883121e+24	0.5158563	7e+23	0	0	2.025155e+09	3.663058e+10	2.668871e+13	1.157249e-05	2.468947e-10	1.094598e-15	0.5	0.5	0.6650194	1	6.322244	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1727.777778	2000	3e+19	0	1e-05	4.4784e+25	1.865012e+24	1.865012e+24	0	1.982446e+25	2.309452e+25	5.598e+24	2.331265e+23	2.331265e+23	0	2.478058e+24	2.886816e+24	0.515687	7e+23	0	0	2.020354e+09	3.67964e+10	2.678384e+13	1.158624e-05	2.474814e-10	1.098503e-15	0.5	0.5	0.6658092	1	6.332425	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1730.555556	2000	3e+19	0	1e-05	4.4856e+25	1.865017e+24	1.865017e+24	0	1.98669e+25	2.312408e+25	5.607e+24	2.331271e+23	2.331271e+23	0	2.483363e+24	2.89051e+24	0.5155181	7e+23	0	0	2.015574e+09	3.696261e+10	2.687909e+13	1.159997e-05	2.480683e-10	1.102412e-15	0.5	0.5	0.6665981	1	6.342606	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1733.333333	2000	3e+19	0	1e-05	4.4928e+25	1.865022e+24	1.865022e+24	0	1.990935e+25	2.315363e+25	5.616e+24	2.331277e+23	2.331277e+23	0	2.488668e+24	2.894204e+24	0.5153497	7e+23	0	0	2.010817e+09	3.712922e+10	2.697446e+13	1.161368e-05	2.486552e-10	1.106327e-15	0.5	0.5	0.6673862	1	6.352786	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1736.111111	2000	3e+19	0	1e-05	4.5e+25	1.865027e+24	1.865027e+24	0	1.99518e+25	2.318318e+25	5.625e+24	2.331283e+23	2.331283e+23	0	2.493975e+24	2.897897e+24	0.5151817	7e+23	0	0	2.006082e+09	3.729621e+10	2.706995e+13	1.162738e-05	2.492421e-10	1.110246e-15	0.5	0.5	0.6681734	1	6.362967	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1738.888889	2000	3e+19	0	1e-05	4.5072e+25	1.865031e+24	1.865031e+24	0	1.999425e+25	2.321272e+25	5.634e+24	2.331289e+23	2.331289e+23	0	2.499281e+24	2.90159e+24	0.5150142	7e+23	0	0	2.001368e+09	3.746359e+10	2.716556e+13	1.164106e-05	2.498291e-10	1.114171e-15	0.5	0.5	0.6689597	1	6.373148	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1741.666667	2000	3e+19	0	1e-05	4.5144e+25	1.865036e+24	1.865036e+24	0	2.003671e+25	2.324226e+25	5.643e+24	2.331295e+23	2.331295e+23	0	2.504588e+24	2.905282e+24	0.5148471	7e+23	0	0	1.996676e+09	3.763136e+10	2.72613e+13	1.165473e-05	2.504161e-10	1.1181e-15	0.5	0.5	0.6697452	1	6.383329	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1744.444445	2000	3e+19	0	1e-05	4.5216e+25	1.86504e+24	1.86504e+24	0	2.007917e+25	2.327179e+25	5.652e+24	2.331301e+23	2.331301e+23	0	2.509896e+24	2.908974e+24	0.5146805	7e+23	0	0	1.992006e+09	3.779952e+10	2.735715e+13	1.166839e-05	2.510032e-10	1.122034e-15	0.5	0.5	0.6705299	1	6.393509	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1747.222222	2000	3e+19	0	1e-05	4.5288e+25	1.865045e+24	1.865045e+24	0	2.012163e+25	2.330132e+25	5.661e+24	2.331306e+23	2.331306e+23	0	2.515204e+24	2.912666e+24	0.5145143	7e+23	0	0	1.987357e+09	3.796807e+10	2.745313e+13	1.168203e-05	2.515904e-10	1.125974e-15	0.5	0.5	0.6713137	1	6.40369	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1750	2000	3e+19	0	1e-05	4.536e+25	1.865049e+24	1.865049e+24	0	2.01641e+25	2.333085e+25	5.67e+24	2.331312e+23	2.331312e+23	0	2.520512e+24	2.916356e+24	0.5143486	7e+23	0	0	1.98273e+09	3.813701e+10	2.754923e+13	1.169565e-05	2.521776e-10	1.129918e-15	0.5	0.5	0.6720966	1	6.413871	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
1752.777778	2000	3e+19	0	1e-05	4.5432e+25	1.865054e+24	1.865054e+24	0	2.020657e+25	2.336038e+25	5.679e+24	2.331317e+23	2.331317e+23	0	2.525821e+24	2.920047e+24	0.5141833	7e+23	0	0	1.978123e+09	3.830633e+10	2.764544e+13	1.170926e-05	2.527649e-10	1.133867e-15	0.5	0.5	0.6728788	1	6.424052	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
