Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
16625.94592	at grain boundary	HCP_A3	HCP_A3	1039.021604	1039.021604	1	1	RU	0.6458812854
16625.94592	at grain boundary	HCP_A3	HCP_A3	1039.021604	1039.021604	1	1	TC	0.1582615706
16625.94592	at grain boundary	HCP_A3	HCP_A3	1039.021604	1039.021604	2	0.5	O	1.100880705e-12
16625.94592	at grain boundary	HCP_A3	HCP_A3	1039.021604	1039.021604	2	0.5	VA	1
16635.78376	at grain boundary	BA3MOO6	BA3MOO6	1032.547963	103.2547963	1	3	BA	1
16635.78376	at grain boundary	BA3MOO6	BA3MOO6	1032.547963	103.2547963	2	1	MO	1
16635.78376	at grain boundary	BA3MOO6	BA3MOO6	1032.547963	103.2547963	3	6	O	1
16635.78376	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4536.858781	648.122683	1	2	CS	1
16635.78376	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4536.858781	648.122683	2	1	MO	1
16635.78376	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4536.858781	648.122683	3	4	O	1
16635.78376	at grain boundary	FCC_A1	FCC_A1	679.5536675	679.5536675	1	1	BA	1.1e-12
16635.78376	at grain boundary	FCC_A1	FCC_A1	679.5536675	679.5536675	1	1	CS	0.005228826352
16635.78376	at grain boundary	FCC_A1	FCC_A1	679.5536675	679.5536675	1	1	MO	1.156509093e-12
16635.78376	at grain boundary	FCC_A1	FCC_A1	679.5536675	679.5536675	1	1	PD	0.9202092708
16635.78376	at grain boundary	FCC_A1	FCC_A1	679.5536675	679.5536675	1	1	RH	0.03755022963
16635.78376	at grain boundary	FCC_A1	FCC_A1	679.5536675	679.5536675	1	1	RU	0.01154542163
16635.78376	at grain boundary	FCC_A1	FCC_A1	679.5536675	679.5536675	1	1	TC	0.02546625159
16635.78376	at grain boundary	FCC_A1	FCC_A1	679.5536675	679.5536675	2	1	O	1.100440176e-12
16635.78376	at grain boundary	FCC_A1	FCC_A1	679.5536675	679.5536675	2	1	VA	1
16635.78376	at grain boundary	HALITE	HALITE#2	59.79878805	29.89939402	1	1	BA+2	1
16635.78376	at grain boundary	HALITE	HALITE#2	59.79878805	29.89939402	1	1	VA	1.1e-12
16635.78376	at grain boundary	HALITE	HALITE#2	59.79878805	29.89939402	2	1	O-2	1
16635.78376	at grain boundary	HALITE	HALITE#2	59.79878805	29.89939402	2	1	VA	1.1e-12
16635.78376	at grain boundary	HCP_A3	HCP_A3	1039.636614	1039.636614	1	1	BA	1.1e-12
16635.78376	at grain boundary	HCP_A3	HCP_A3	1039.636614	1039.636614	1	1	CS	0.003457278304
16635.78376	at grain boundary	HCP_A3	HCP_A3	1039.636614	1039.636614	1	1	MO	1.1e-12
16635.78376	at grain boundary	HCP_A3	HCP_A3	1039.636614	1039.636614	1	1	PD	0.02223608882
16635.78376	at grain boundary	HCP_A3	HCP_A3	1039.636614	1039.636614	1	1	RH	0.1701637769
16635.78376	at grain boundary	HCP_A3	HCP_A3	1039.636614	1039.636614	1	1	RU	0.6458812854
16635.78376	at grain boundary	HCP_A3	HCP_A3	1039.636614	1039.636614	1	1	TC	0.1582615706
16635.78376	at grain boundary	HCP_A3	HCP_A3	1039.636614	1039.636614	2	0.5	O	1.100880705e-12
16635.78376	at grain boundary	HCP_A3	HCP_A3	1039.636614	1039.636614	2	0.5	VA	1
16645.6216	at grain boundary	BA3MOO6	BA3MOO6	1033.147647	103.3147647	1	3	BA	1
16645.6216	at grain boundary	BA3MOO6	BA3MOO6	1033.147647	103.3147647	2	1	MO	1
16645.6216	at grain boundary	BA3MOO6	BA3MOO6	1033.147647	103.3147647	3	6	O	1
16645.6216	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4539.548072	648.5068674	1	2	CS	1
16645.6216	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4539.548072	648.5068674	2	1	MO	1
16645.6216	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4539.548072	648.5068674	3	4	O	1
16645.6216	at grain boundary	FCC_A1	FCC_A1	679.9542481	679.9542481	1	1	BA	1.1e-12
16645.6216	at grain boundary	FCC_A1	FCC_A1	679.9542481	679.9542481	1	1	CS	0.00522730984
16645.6216	at grain boundary	FCC_A1	FCC_A1	679.9542481	679.9542481	1	1	MO	1.154518373e-12
16645.6216	at grain boundary	FCC_A1	FCC_A1	679.9542481	679.9542481	1	1	PD	0.9202108936
16645.6216	at grain boundary	FCC_A1	FCC_A1	679.9542481	679.9542481	1	1	RH	0.03755017472
16645.6216	at grain boundary	FCC_A1	FCC_A1	679.9542481	679.9542481	1	1	RU	0.01154536458
16645.6216	at grain boundary	FCC_A1	FCC_A1	679.9542481	679.9542481	1	1	TC	0.02546625724
16645.6216	at grain boundary	FCC_A1	FCC_A1	679.9542481	679.9542481	2	1	O	1.100440176e-12
16645.6216	at grain boundary	FCC_A1	FCC_A1	679.9542481	679.9542481	2	1	VA	1
16645.6216	at grain boundary	HALITE	HALITE#2	59.84057859	29.92028929	1	1	BA+2	1
16645.6216	at grain boundary	HALITE	HALITE#2	59.84057859	29.92028929	1	1	VA	1.1e-12
16645.6216	at grain boundary	HALITE	HALITE#2	59.84057859	29.92028929	2	1	O-2	1
16645.6216	at grain boundary	HALITE	HALITE#2	59.84057859	29.92028929	2	1	VA	1.1e-12
16645.6216	at grain boundary	HCP_A3	HCP_A3	1040.250273	1040.250273	1	1	BA	1.1e-12
16645.6216	at grain boundary	HCP_A3	HCP_A3	1040.250273	1040.250273	1	1	CS	0.003456273598
16645.6216	at grain boundary	HCP_A3	HCP_A3	1040.250273	1040.250273	1	1	MO	1.1e-12
16645.6216	at grain boundary	HCP_A3	HCP_A3	1040.250273	1040.250273	1	1	PD	0.02223606348
16645.6216	at grain boundary	HCP_A3	HCP_A3	1040.250273	1040.250273	1	1	RH	0.1701640089
16645.6216	at grain boundary	HCP_A3	HCP_A3	1040.250273	1040.250273	1	1	RU	0.6458819168
16645.6216	at grain boundary	HCP_A3	HCP_A3	1040.250273	1040.250273	1	1	TC	0.1582617372
16645.6216	at grain boundary	HCP_A3	HCP_A3	1040.250273	1040.250273	2	0.5	O	1.100880705e-12
16645.6216	at grain boundary	HCP_A3	HCP_A3	1040.250273	1040.250273	2	0.5	VA	1
16655.45943	at grain boundary	BA3MOO6	BA3MOO6	1033.758454	103.3758454	1	3	BA	1
16655.45943	at grain boundary	BA3MOO6	BA3MOO6	1033.758454	103.3758454	2	1	MO	1
16655.45943	at grain boundary	BA3MOO6	BA3MOO6	1033.758454	103.3758454	3	6	O	1
16655.45943	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4542.231894	648.8902706	1	2	CS	1
16655.45943	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4542.231894	648.8902706	2	1	MO	1
16655.45943	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4542.231894	648.8902706	3	4	O	1
16655.45943	at grain boundary	FCC_A1	FCC_A1	680.3562433	680.3562433	1	1	BA	1.1e-12
16655.45943	at grain boundary	FCC_A1	FCC_A1	680.3562433	680.3562433	1	1	CS	0.00522730984
16655.45943	at grain boundary	FCC_A1	FCC_A1	680.3562433	680.3562433	1	1	MO	1.154518373e-12
16655.45943	at grain boundary	FCC_A1	FCC_A1	680.3562433	680.3562433	1	1	PD	0.9202108936
16655.45943	at grain boundary	FCC_A1	FCC_A1	680.3562433	680.3562433	1	1	RH	0.03755017472
16655.45943	at grain boundary	FCC_A1	FCC_A1	680.3562433	680.3562433	1	1	RU	0.01154536458
16655.45943	at grain boundary	FCC_A1	FCC_A1	680.3562433	680.3562433	1	1	TC	0.02546625724
16655.45943	at grain boundary	FCC_A1	FCC_A1	680.3562433	680.3562433	2	1	O	1.100440176e-12
16655.45943	at grain boundary	FCC_A1	FCC_A1	680.3562433	680.3562433	2	1	VA	1
16655.45943	at grain boundary	HALITE	HALITE#2	59.87595689	29.93797844	1	1	BA+2	1
16655.45943	at grain boundary	HALITE	HALITE#2	59.87595689	29.93797844	1	1	VA	1.1e-12
16655.45943	at grain boundary	HALITE	HALITE#2	59.87595689	29.93797844	2	1	O-2	1
16655.45943	at grain boundary	HALITE	HALITE#2	59.87595689	29.93797844	2	1	VA	1.1e-12
16655.45943	at grain boundary	HCP_A3	HCP_A3	1040.865278	1040.865278	1	1	BA	1.1e-12
16655.45943	at grain boundary	HCP_A3	HCP_A3	1040.865278	1040.865278	1	1	CS	0.003456273598
16655.45943	at grain boundary	HCP_A3	HCP_A3	1040.865278	1040.865278	1	1	MO	1.1e-12
16655.45943	at grain boundary	HCP_A3	HCP_A3	1040.865278	1040.865278	1	1	PD	0.02223606348
16655.45943	at grain boundary	HCP_A3	HCP_A3	1040.865278	1040.865278	1	1	RH	0.1701640089
16655.45943	at grain boundary	HCP_A3	HCP_A3	1040.865278	1040.865278	1	1	RU	0.6458819168
16655.45943	at grain boundary	HCP_A3	HCP_A3	1040.865278	1040.865278	1	1	TC	0.1582617372
16655.45943	at grain boundary	HCP_A3	HCP_A3	1040.865278	1040.865278	2	0.5	O	1.100880705e-12
16655.45943	at grain boundary	HCP_A3	HCP_A3	1040.865278	1040.865278	2	0.5	VA	1
16665.29727	at grain boundary	BA3MOO6	BA3MOO6	1034.358868	103.4358868	1	3	BA	1
16665.29727	at grain boundary	BA3MOO6	BA3MOO6	1034.358868	103.4358868	2	1	MO	1
16665.29727	at grain boundary	BA3MOO6	BA3MOO6	1034.358868	103.4358868	3	6	O	1
16665.29727	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4544.921176	649.2744537	1	2	CS	1
16665.29727	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4544.921176	649.2744537	2	1	MO	1
16665.29727	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4544.921176	649.2744537	3	4	O	1
16665.29727	at grain boundary	FCC_A1	FCC_A1	680.7568293	680.7568293	1	1	BA	1.1e-12
16665.29727	at grain boundary	FCC_A1	FCC_A1	680.7568293	680.7568293	1	1	CS	0.005225795521
16665.29727	at grain boundary	FCC_A1	FCC_A1	680.7568293	680.7568293	1	1	MO	1.152533365e-12
16665.29727	at grain boundary	FCC_A1	FCC_A1	680.7568293	680.7568293	1	1	PD	0.9202125148
16665.29727	at grain boundary	FCC_A1	FCC_A1	680.7568293	680.7568293	1	1	RH	0.03755011946
16665.29727	at grain boundary	FCC_A1	FCC_A1	680.7568293	680.7568293	1	1	RU	0.01154530762
16665.29727	at grain boundary	FCC_A1	FCC_A1	680.7568293	680.7568293	1	1	TC	0.02546626255
16665.29727	at grain boundary	FCC_A1	FCC_A1	680.7568293	680.7568293	2	1	O	1.100440176e-12
16665.29727	at grain boundary	FCC_A1	FCC_A1	680.7568293	680.7568293	2	1	VA	1
16665.29727	at grain boundary	HALITE	HALITE#2	59.91730785	29.95865392	1	1	BA+2	1
16665.29727	at grain boundary	HALITE	HALITE#2	59.91730785	29.95865392	1	1	VA	1.1e-12
16665.29727	at grain boundary	HALITE	HALITE#2	59.91730785	29.95865392	2	1	O-2	1
16665.29727	at grain boundary	HALITE	HALITE#2	59.91730785	29.95865392	2	1	VA	1.1e-12
16665.29727	at grain boundary	HCP_A3	HCP_A3	1041.478942	1041.478942	1	1	BA	1.1e-12
16665.29727	at grain boundary	HCP_A3	HCP_A3	1041.478942	1041.478942	1	1	CS	0.003455270349
16665.29727	at grain boundary	HCP_A3	HCP_A3	1041.478942	1041.478942	1	1	MO	1.1e-12
16665.29727	at grain boundary	HCP_A3	HCP_A3	1041.478942	1041.478942	1	1	PD	0.02223603805
16665.29727	at grain boundary	HCP_A3	HCP_A3	1041.478942	1041.478942	1	1	RH	0.1701642394
16665.29727	at grain boundary	HCP_A3	HCP_A3	1041.478942	1041.478942	1	1	RU	0.6458825497
16665.29727	at grain boundary	HCP_A3	HCP_A3	1041.478942	1041.478942	1	1	TC	0.1582619025
16665.29727	at grain boundary	HCP_A3	HCP_A3	1041.478942	1041.478942	2	0.5	O	1.100880705e-12
16665.29727	at grain boundary	HCP_A3	HCP_A3	1041.478942	1041.478942	2	0.5	VA	1
16675.13511	at grain boundary	BA3MOO6	BA3MOO6	1034.969698	103.4969698	1	3	BA	1
16675.13511	at grain boundary	BA3MOO6	BA3MOO6	1034.969698	103.4969698	2	1	MO	1
16675.13511	at grain boundary	BA3MOO6	BA3MOO6	1034.969698	103.4969698	3	6	O	1
16675.13511	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4547.605133	649.6578762	1	2	CS	1
16675.13511	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4547.605133	649.6578762	2	1	MO	1
16675.13511	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4547.605133	649.6578762	3	4	O	1
16675.13511	at grain boundary	FCC_A1	FCC_A1	681.1588433	681.1588433	1	1	BA	1.1e-12
16675.13511	at grain boundary	FCC_A1	FCC_A1	681.1588433	681.1588433	1	1	CS	0.005225795521
16675.13511	at grain boundary	FCC_A1	FCC_A1	681.1588433	681.1588433	1	1	MO	1.152533365e-12
16675.13511	at grain boundary	FCC_A1	FCC_A1	681.1588433	681.1588433	1	1	PD	0.9202125148
16675.13511	at grain boundary	FCC_A1	FCC_A1	681.1588433	681.1588433	1	1	RH	0.03755011946
16675.13511	at grain boundary	FCC_A1	FCC_A1	681.1588433	681.1588433	1	1	RU	0.01154530762
16675.13511	at grain boundary	FCC_A1	FCC_A1	681.1588433	681.1588433	1	1	TC	0.02546626255
16675.13511	at grain boundary	FCC_A1	FCC_A1	681.1588433	681.1588433	2	1	O	1.100440176e-12
16675.13511	at grain boundary	FCC_A1	FCC_A1	681.1588433	681.1588433	2	1	VA	1
16675.13511	at grain boundary	HALITE	HALITE#2	59.9526914	29.9763457	1	1	BA+2	1
16675.13511	at grain boundary	HALITE	HALITE#2	59.9526914	29.9763457	1	1	VA	1.1e-12
16675.13511	at grain boundary	HALITE	HALITE#2	59.9526914	29.9763457	2	1	O-2	1
16675.13511	at grain boundary	HALITE	HALITE#2	59.9526914	29.9763457	2	1	VA	1.1e-12
16675.13511	at grain boundary	HCP_A3	HCP_A3	1042.093976	1042.093976	1	1	BA	1.1e-12
16675.13511	at grain boundary	HCP_A3	HCP_A3	1042.093976	1042.093976	1	1	CS	0.003455270349
16675.13511	at grain boundary	HCP_A3	HCP_A3	1042.093976	1042.093976	1	1	MO	1.1e-12
16675.13511	at grain boundary	HCP_A3	HCP_A3	1042.093976	1042.093976	1	1	PD	0.02223603805
16675.13511	at grain boundary	HCP_A3	HCP_A3	1042.093976	1042.093976	1	1	RH	0.1701642394
16675.13511	at grain boundary	HCP_A3	HCP_A3	1042.093976	1042.093976	1	1	RU	0.6458825497
16675.13511	at grain boundary	HCP_A3	HCP_A3	1042.093976	1042.093976	1	1	TC	0.1582619025
16675.13511	at grain boundary	HCP_A3	HCP_A3	1042.093976	1042.093976	2	0.5	O	1.100880705e-12
16675.13511	at grain boundary	HCP_A3	HCP_A3	1042.093976	1042.093976	2	0.5	VA	1
16684.97295	at grain boundary	BA3MOO6	BA3MOO6	1035.569384	103.5569384	1	3	BA	1
16684.97295	at grain boundary	BA3MOO6	BA3MOO6	1035.569384	103.5569384	2	1	MO	1
16684.97295	at grain boundary	BA3MOO6	BA3MOO6	1035.569384	103.5569384	3	6	O	1
16684.97295	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4550.294472	650.0420675	1	2	CS	1
16684.97295	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4550.294472	650.0420675	2	1	MO	1
16684.97295	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4550.294472	650.0420675	3	4	O	1
16684.97295	at grain boundary	FCC_A1	FCC_A1	681.5594143	681.5594143	1	1	BA	1.1e-12
16684.97295	at grain boundary	FCC_A1	FCC_A1	681.5594143	681.5594143	1	1	CS	0.005224283388
16684.97295	at grain boundary	FCC_A1	FCC_A1	681.5594143	681.5594143	1	1	MO	1.150554043e-12
16684.97295	at grain boundary	FCC_A1	FCC_A1	681.5594143	681.5594143	1	1	PD	0.9202141329
16684.97295	at grain boundary	FCC_A1	FCC_A1	681.5594143	681.5594143	1	1	RH	0.03755006417
16684.97295	at grain boundary	FCC_A1	FCC_A1	681.5594143	681.5594143	1	1	RU	0.01154525071
16684.97295	at grain boundary	FCC_A1	FCC_A1	681.5594143	681.5594143	1	1	TC	0.02546626881
16684.97295	at grain boundary	FCC_A1	FCC_A1	681.5594143	681.5594143	2	1	O	1.100440176e-12
16684.97295	at grain boundary	FCC_A1	FCC_A1	681.5594143	681.5594143	2	1	VA	1
16684.97295	at grain boundary	HALITE	HALITE#2	59.99445795	29.99722897	1	1	BA+2	1
16684.97295	at grain boundary	HALITE	HALITE#2	59.99445795	29.99722897	1	1	VA	1.1e-12
16684.97295	at grain boundary	HALITE	HALITE#2	59.99445795	29.99722897	2	1	O-2	1
16684.97295	at grain boundary	HALITE	HALITE#2	59.99445795	29.99722897	2	1	VA	1.1e-12
16684.97295	at grain boundary	HCP_A3	HCP_A3	1042.707623	1042.707623	1	1	BA	1.1e-12
16684.97295	at grain boundary	HCP_A3	HCP_A3	1042.707623	1042.707623	1	1	CS	0.003454268539
16684.97295	at grain boundary	HCP_A3	HCP_A3	1042.707623	1042.707623	1	1	MO	1.1e-12
16684.97295	at grain boundary	HCP_A3	HCP_A3	1042.707623	1042.707623	1	1	PD	0.02223601271
16684.97295	at grain boundary	HCP_A3	HCP_A3	1042.707623	1042.707623	1	1	RH	0.1701644681
16684.97295	at grain boundary	HCP_A3	HCP_A3	1042.707623	1042.707623	1	1	RU	0.6458831787
16684.97295	at grain boundary	HCP_A3	HCP_A3	1042.707623	1042.707623	1	1	TC	0.158262072
16684.97295	at grain boundary	HCP_A3	HCP_A3	1042.707623	1042.707623	2	0.5	O	1.100880705e-12
16684.97295	at grain boundary	HCP_A3	HCP_A3	1042.707623	1042.707623	2	0.5	VA	1
16694.81079	at grain boundary	BA3MOO6	BA3MOO6	1036.18018	103.618018	1	3	BA	1
16694.81079	at grain boundary	BA3MOO6	BA3MOO6	1036.18018	103.618018	2	1	MO	1
16694.81079	at grain boundary	BA3MOO6	BA3MOO6	1036.18018	103.618018	3	6	O	1
16694.81079	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4552.978312	650.4254731	1	2	CS	1
16694.81079	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4552.978312	650.4254731	2	1	MO	1
16694.81079	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4552.978312	650.4254731	3	4	O	1
16694.81079	at grain boundary	FCC_A1	FCC_A1	681.9614094	681.9614094	1	1	BA	1.1e-12
16694.81079	at grain boundary	FCC_A1	FCC_A1	681.9614094	681.9614094	1	1	CS	0.005224283388
16694.81079	at grain boundary	FCC_A1	FCC_A1	681.9614094	681.9614094	1	1	MO	1.150554043e-12
16694.81079	at grain boundary	FCC_A1	FCC_A1	681.9614094	681.9614094	1	1	PD	0.9202141329
16694.81079	at grain boundary	FCC_A1	FCC_A1	681.9614094	681.9614094	1	1	RH	0.03755006417
16694.81079	at grain boundary	FCC_A1	FCC_A1	681.9614094	681.9614094	1	1	RU	0.01154525071
16694.81079	at grain boundary	FCC_A1	FCC_A1	681.9614094	681.9614094	1	1	TC	0.02546626881
16694.81079	at grain boundary	FCC_A1	FCC_A1	681.9614094	681.9614094	2	1	O	1.100440176e-12
16694.81079	at grain boundary	FCC_A1	FCC_A1	681.9614094	681.9614094	2	1	VA	1
16694.81079	at grain boundary	HALITE	HALITE#2	60.02984367	30.01492184	1	1	BA+2	1
16694.81079	at grain boundary	HALITE	HALITE#2	60.02984367	30.01492184	1	1	VA	1.1e-12
16694.81079	at grain boundary	HALITE	HALITE#2	60.02984367	30.01492184	2	1	O-2	1
16694.81079	at grain boundary	HALITE	HALITE#2	60.02984367	30.01492184	2	1	VA	1.1e-12
16694.81079	at grain boundary	HCP_A3	HCP_A3	1043.322629	1043.322629	1	1	BA	1.1e-12
16694.81079	at grain boundary	HCP_A3	HCP_A3	1043.322629	1043.322629	1	1	CS	0.003454268539
16694.81079	at grain boundary	HCP_A3	HCP_A3	1043.322629	1043.322629	1	1	MO	1.1e-12
16694.81079	at grain boundary	HCP_A3	HCP_A3	1043.322629	1043.322629	1	1	PD	0.02223601271
16694.81079	at grain boundary	HCP_A3	HCP_A3	1043.322629	1043.322629	1	1	RH	0.1701644681
16694.81079	at grain boundary	HCP_A3	HCP_A3	1043.322629	1043.322629	1	1	RU	0.6458831787
16694.81079	at grain boundary	HCP_A3	HCP_A3	1043.322629	1043.322629	1	1	TC	0.158262072
16694.81079	at grain boundary	HCP_A3	HCP_A3	1043.322629	1043.322629	2	0.5	O	1.100880705e-12
16694.81079	at grain boundary	HCP_A3	HCP_A3	1043.322629	1043.322629	2	0.5	VA	1
16704.64862	at grain boundary	BA3MOO6	BA3MOO6	1036.780588	103.6780588	1	3	BA	1
16704.64862	at grain boundary	BA3MOO6	BA3MOO6	1036.780588	103.6780588	2	1	MO	1
16704.64862	at grain boundary	BA3MOO6	BA3MOO6	1036.780588	103.6780588	3	6	O	1
16704.64862	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4555.667595	650.8096564	1	2	CS	1
16704.64862	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4555.667595	650.8096564	2	1	MO	1
16704.64862	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4555.667595	650.8096564	3	4	O	1
16704.64862	at grain boundary	FCC_A1	FCC_A1	682.3619863	682.3619863	1	1	BA	1.1e-12
16704.64862	at grain boundary	FCC_A1	FCC_A1	682.3619863	682.3619863	1	1	CS	0.005222773445
16704.64862	at grain boundary	FCC_A1	FCC_A1	682.3619863	682.3619863	1	1	MO	1.14858041e-12
16704.64862	at grain boundary	FCC_A1	FCC_A1	682.3619863	682.3619863	1	1	PD	0.9202157494
16704.64862	at grain boundary	FCC_A1	FCC_A1	682.3619863	682.3619863	1	1	RH	0.03755000912
16704.64862	at grain boundary	FCC_A1	FCC_A1	682.3619863	682.3619863	1	1	RU	0.01154519392
16704.64862	at grain boundary	FCC_A1	FCC_A1	682.3619863	682.3619863	1	1	TC	0.02546627414
16704.64862	at grain boundary	FCC_A1	FCC_A1	682.3619863	682.3619863	2	1	O	1.100440176e-12
16704.64862	at grain boundary	FCC_A1	FCC_A1	682.3619863	682.3619863	2	1	VA	1
16704.64862	at grain boundary	HALITE	HALITE#2	60.07119803	30.03559902	1	1	BA+2	1
16704.64862	at grain boundary	HALITE	HALITE#2	60.07119803	30.03559902	1	1	VA	1.1e-12
16704.64862	at grain boundary	HALITE	HALITE#2	60.07119803	30.03559902	2	1	O-2	1
16704.64862	at grain boundary	HALITE	HALITE#2	60.07119803	30.03559902	2	1	VA	1.1e-12
16704.64862	at grain boundary	HCP_A3	HCP_A3	1043.936292	1043.936292	1	1	BA	1.1e-12
16704.64862	at grain boundary	HCP_A3	HCP_A3	1043.936292	1043.936292	1	1	CS	0.003453268191
16704.64862	at grain boundary	HCP_A3	HCP_A3	1043.936292	1043.936292	1	1	MO	1.1e-12
16704.64862	at grain boundary	HCP_A3	HCP_A3	1043.936292	1043.936292	1	1	PD	0.02223598737
16704.64862	at grain boundary	HCP_A3	HCP_A3	1043.936292	1043.936292	1	1	RH	0.1701646981
16704.64862	at grain boundary	HCP_A3	HCP_A3	1043.936292	1043.936292	1	1	RU	0.6458838095
16704.64862	at grain boundary	HCP_A3	HCP_A3	1043.936292	1043.936292	1	1	TC	0.1582622369
16704.64862	at grain boundary	HCP_A3	HCP_A3	1043.936292	1043.936292	2	0.5	O	1.100880705e-12
16704.64862	at grain boundary	HCP_A3	HCP_A3	1043.936292	1043.936292	2	0.5	VA	1
16714.48646	at grain boundary	BA3MOO6	BA3MOO6	1037.391405	103.7391405	1	3	BA	1
16714.48646	at grain boundary	BA3MOO6	BA3MOO6	1037.391405	103.7391405	2	1	MO	1
16714.48646	at grain boundary	BA3MOO6	BA3MOO6	1037.391405	103.7391405	3	6	O	1
16714.48646	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4558.351558	651.1930797	1	2	CS	1
16714.48646	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4558.351558	651.1930797	2	1	MO	1
16714.48646	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4558.351558	651.1930797	3	4	O	1
16714.48646	at grain boundary	FCC_A1	FCC_A1	682.7639985	682.7639985	1	1	BA	1.1e-12
16714.48646	at grain boundary	FCC_A1	FCC_A1	682.7639985	682.7639985	1	1	CS	0.005222773445
16714.48646	at grain boundary	FCC_A1	FCC_A1	682.7639985	682.7639985	1	1	MO	1.14858041e-12
16714.48646	at grain boundary	FCC_A1	FCC_A1	682.7639985	682.7639985	1	1	PD	0.9202157494
16714.48646	at grain boundary	FCC_A1	FCC_A1	682.7639985	682.7639985	1	1	RH	0.03755000912
16714.48646	at grain boundary	FCC_A1	FCC_A1	682.7639985	682.7639985	1	1	RU	0.01154519392
16714.48646	at grain boundary	FCC_A1	FCC_A1	682.7639985	682.7639985	1	1	TC	0.02546627414
16714.48646	at grain boundary	FCC_A1	FCC_A1	682.7639985	682.7639985	2	1	O	1.100440176e-12
16714.48646	at grain boundary	FCC_A1	FCC_A1	682.7639985	682.7639985	2	1	VA	1
16714.48646	at grain boundary	HALITE	HALITE#2	60.10658886	30.05329443	1	1	BA+2	1
16714.48646	at grain boundary	HALITE	HALITE#2	60.10658886	30.05329443	1	1	VA	1.1e-12
16714.48646	at grain boundary	HALITE	HALITE#2	60.10658886	30.05329443	2	1	O-2	1
16714.48646	at grain boundary	HALITE	HALITE#2	60.10658886	30.05329443	2	1	VA	1.1e-12
16714.48646	at grain boundary	HCP_A3	HCP_A3	1044.551325	1044.551325	1	1	BA	1.1e-12
16714.48646	at grain boundary	HCP_A3	HCP_A3	1044.551325	1044.551325	1	1	CS	0.003453268191
16714.48646	at grain boundary	HCP_A3	HCP_A3	1044.551325	1044.551325	1	1	MO	1.1e-12
16714.48646	at grain boundary	HCP_A3	HCP_A3	1044.551325	1044.551325	1	1	PD	0.02223598737
16714.48646	at grain boundary	HCP_A3	HCP_A3	1044.551325	1044.551325	1	1	RH	0.1701646981
16714.48646	at grain boundary	HCP_A3	HCP_A3	1044.551325	1044.551325	1	1	RU	0.6458838095
16714.48646	at grain boundary	HCP_A3	HCP_A3	1044.551325	1044.551325	1	1	TC	0.1582622369
16714.48646	at grain boundary	HCP_A3	HCP_A3	1044.551325	1044.551325	2	0.5	O	1.100880705e-12
16714.48646	at grain boundary	HCP_A3	HCP_A3	1044.551325	1044.551325	2	0.5	VA	1
16724.3243	at grain boundary	BA3MOO6	BA3MOO6	1037.991082	103.7991082	1	3	BA	1
16724.3243	at grain boundary	BA3MOO6	BA3MOO6	1037.991082	103.7991082	2	1	MO	1
16724.3243	at grain boundary	BA3MOO6	BA3MOO6	1037.991082	103.7991082	3	6	O	1
16724.3243	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4561.040894	651.5772705	1	2	CS	1
16724.3243	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4561.040894	651.5772705	2	1	MO	1
16724.3243	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	4561.040894	651.5772705	3	4	O	1
16724.3243	at grain boundary	FCC_A1	FCC_A1	683.1645675	683.1645675	1	1	BA	1.1e-12
16724.3243	at grain boundary	FCC_A1	FCC_A1	683.1645675	683.1645675	1	1	CS	0.005221265682
16724.3243	at grain boundary	FCC_A1	FCC_A1	683.1645675	683.1645675	1	1	MO	1.146612435e-12
16724.3243	at grain boundary	FCC_A1	FCC_A1	683.1645675	683.1645675	1	1	PD	0.9202173633
