Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
14.126112	1128	3.45e+19	0	0	103920	1.989	1.614e-22	9.188e-13	4.244e-15	2.646e-20	2.676e-10	136.3	7.559	1.12e-05	0.0003394	1.775e-16	6.204e-11	0	2.456e-06	1.968e-28	2.953e-28	4.429e-28	5.906e-28	7.382e-28	3.321e-23	1.193e-22	2.516e-24	2.039e-05	6.944e-25	4.923e-29	1.465e-09	1.607e-19	2.88e-21	2.776e-21	0	0	39.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.378364	1128	3.45e+19	0	0	103990	1.98925	1.497e-22	8.924e-13	4.317e-15	2.692e-20	2.723e-10	138.8	7.7	1.195e-05	0.0003621	1.984e-16	6.615e-11	0	2.621e-06	2.004e-28	3.006e-28	4.509e-28	6.012e-28	7.515e-28	3.08e-23	1.159e-22	2.56e-24	2.175e-05	7.75e-25	5.012e-29	1.591e-09	1.812e-19	3.058e-21	2.82e-21	0	0	51.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.630616	1128	3.45e+19	0	0	104060	1.9895	1.339e-22	8.368e-13	4.245e-15	2.831e-20	2.722e-10	141.2	7.841	1.342e-05	0.0003866	2.221e-16	7.058e-11	0	2.943e-06	2.039e-28	3.059e-28	4.588e-28	6.118e-28	7.647e-28	2.997e-23	1.183e-22	2.739e-24	2.332e-05	8.664e-25	5.1e-29	1.687e-09	1.971e-19	3.196e-21	2.862e-21	0	0	60.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.882868	1128	3.45e+19	0	0	104130	1.98975	1.121e-22	7.354e-13	3.916e-15	3.171e-20	2.636e-10	143.6	7.981	1.659e-05	0.0004131	2.491e-16	7.536e-11	0	3.637e-06	2.074e-28	3.111e-28	4.667e-28	6.223e-28	7.779e-28	3.198e-23	1.325e-22	3.22e-24	2.524e-05	9.704e-25	5.187e-29	1.715e-09	2.003e-19	3.249e-21	2.909e-21	0	0	61.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.13512	1128	3.45e+19	0	0	104200	1.99	9.337e-23	6.438e-13	3.603e-15	3.559e-20	2.549e-10	146.1	8.121	2.059e-05	0.0004418	2.8e-16	8.054e-11	0	4.515e-06	2.109e-28	3.164e-28	4.746e-28	6.328e-28	7.91e-28	3.415e-23	1.487e-22	3.798e-24	2.741e-05	1.089e-24	5.275e-29	1.743e-09	2.036e-19	3.301e-21	2.955e-21	0	0	62.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.387372	1128	3.45e+19	0	0	104270	1.99025	7.737e-23	5.614e-13	3.306e-15	4.004e-20	2.461e-10	148.5	8.261	2.568e-05	0.0004729	3.153e-16	8.616e-11	0	5.631e-06	2.144e-28	3.217e-28	4.825e-28	6.433e-28	8.042e-28	3.651e-23	1.673e-22	4.496e-24	2.988e-05	1.225e-24	5.363e-29	1.771e-09	2.068e-19	3.354e-21	3.002e-21	0	0	63.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.639624	1128	3.45e+19	0	0	104340	1.9905	6.376e-23	4.874e-13	3.024e-15	4.515e-20	2.373e-10	150.9	8.402	3.219e-05	0.0005067	3.56e-16	9.226e-11	0	7.058e-06	2.179e-28	3.269e-28	4.904e-28	6.539e-28	8.173e-28	3.907e-23	1.886e-22	5.342e-24	3.27e-05	1.382e-24	5.45e-29	1.798e-09	2.101e-19	3.406e-21	3.049e-21	0	0	64.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.891876	1128	3.45e+19	0	0	104410	1.99075	5.224e-23	4.214e-13	2.758e-15	5.104e-20	2.283e-10	153.4	8.542	4.056e-05	0.0005436	4.03e-16	9.891e-11	0	8.893e-06	2.214e-28	3.322e-28	4.983e-28	6.644e-28	8.305e-28	4.186e-23	2.132e-22	6.371e-24	3.596e-05	1.562e-24	5.538e-29	1.826e-09	2.133e-19	3.459e-21	3.096e-21	0	0	65.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.144128	1128	3.45e+19	0	0	104480	1.991	4.254e-23	3.626e-13	2.508e-15	5.785e-20	2.194e-10	155.8	8.683	5.14e-05	0.0005839	4.574e-16	1.062e-10	0	1.127e-05	2.249e-28	3.375e-28	5.062e-28	6.749e-28	8.436e-28	4.49e-23	2.416e-22	7.63e-24	3.976e-05	1.77e-24	5.626e-29	1.854e-09	2.166e-19	3.511e-21	3.142e-21	0	0	66.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.39638	1128	3.45e+19	0	0	104550	1.99125	3.442e-23	3.105e-13	2.273e-15	6.575e-20	2.104e-10	158.2	8.824	6.552e-05	0.0006279	5.205e-16	1.141e-10	0	1.436e-05	2.284e-28	3.427e-28	5.141e-28	6.854e-28	8.568e-28	4.823e-23	2.747e-22	9.178e-24	4.426e-05	2.012e-24	5.714e-29	1.881e-09	2.198e-19	3.563e-21	3.189e-21	0	0	67.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.648632	1128	3.45e+19	0	0	104620	1.9915	2.766e-23	2.645e-13	2.052e-15	7.496e-20	2.014e-10	160.6	8.965	8.404e-05	0.0006762	5.942e-16	1.228e-10	0	1.842e-05	2.319e-28	3.48e-28	5.22e-28	6.959e-28	8.699e-28	5.187e-23	3.131e-22	1.109e-23	4.964e-05	2.294e-24	5.801e-29	1.909e-09	2.231e-19	3.615e-21	3.235e-21	0	0	68.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.900884	1128	3.45e+19	0	0	104690	1.99175	2.207e-23	2.241e-13	1.847e-15	8.574e-20	1.924e-10	163.1	9.106	0.0001085	0.0007294	6.806e-16	1.324e-10	0	2.379e-05	2.355e-28	3.532e-28	5.298e-28	7.065e-28	8.831e-28	5.587e-23	3.582e-22	1.347e-23	5.615e-05	2.624e-24	5.889e-29	1.936e-09	2.263e-19	3.667e-21	3.282e-21	0	0	69.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.153136	1128	3.45e+19	0	0	104760	1.992	1.748e-23	1.888e-13	1.655e-15	9.841e-20	1.834e-10	165.5	9.248	0.0001411	0.000788	7.821e-16	1.429e-10	0	3.094e-05	2.39e-28	3.585e-28	5.377e-28	7.17e-28	8.962e-28	6.028e-23	4.111e-22	1.645e-23	6.416e-05	3.012e-24	5.977e-29	1.964e-09	2.295e-19	3.719e-21	3.328e-21	0	0	70.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.405388	1128	3.45e+19	0	0	104830	1.99225	1.373e-23	1.581e-13	1.477e-15	1.134e-19	1.745e-10	167.9	9.389	0.0001849	0.0008527	9.022e-16	1.546e-10	0	4.054e-05	2.425e-28	3.638e-28	5.456e-28	7.275e-28	9.094e-28	6.515e-23	4.735e-22	2.02e-23	7.414e-05	3.469e-24	6.064e-29	1.991e-09	2.328e-19	3.771e-21	3.374e-21	0	0	71.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.65764	1128	3.45e+19	0	0	104900	1.9925	1.07e-23	1.315e-13	1.313e-15	1.311e-19	1.656e-10	170.4	9.531	0.0002443	0.0009245	1.045e-15	1.675e-10	0	5.356e-05	2.46e-28	3.69e-28	5.535e-28	7.38e-28	9.225e-28	7.055e-23	5.477e-22	2.495e-23	8.678e-05	4.012e-24	6.152e-29	2.018e-09	2.36e-19	3.823e-21	3.42e-21	0	0	72.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.909892	1128	3.45e+19	0	0	104970	1.99275	8.259e-24	1.087e-13	1.161e-15	1.523e-19	1.568e-10	172.8	9.673	0.0003256	0.001004	1.215e-15	1.818e-10	0	7.137e-05	2.495e-28	3.743e-28	5.614e-28	7.485e-28	9.357e-28	7.654e-23	6.361e-22	3.102e-23	0.0001031	4.66e-24	6.24e-29	2.046e-09	2.392e-19	3.874e-21	3.466e-21	0	0	73.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.162144	1128	3.45e+19	0	0	105040	1.993	6.314e-24	8.917e-14	1.022e-15	1.777e-19	1.481e-10	175.2	9.815	0.0004379	0.001094	1.419e-15	1.978e-10	0	9.6e-05	2.53e-28	3.795e-28	5.693e-28	7.591e-28	9.488e-28	8.323e-23	7.421e-22	3.883e-23	0.0001244	5.437e-24	6.327e-29	2.073e-09	2.424e-19	3.926e-21	3.512e-21	0	0	74.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.414396	1128	3.45e+19	0	0	105110	1.99325	4.777e-24	7.257e-14	8.948e-16	2.083e-19	1.395e-10	177.6	9.957	0.000595	0.001193	1.666e-15	2.157e-10	0	0.0001304	2.565e-28	3.848e-28	5.772e-28	7.696e-28	9.62e-28	9.071e-23	8.701e-22	4.897e-23	0.0001529	6.375e-24	6.415e-29	2.1e-09	2.456e-19	3.978e-21	3.558e-21	0	0	75.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.666648	1128	3.45e+19	0	0	105180	1.9935	3.574e-24	5.857e-14	7.79e-16	2.455e-19	1.31e-10	180.1	10.1	0.000817	0.001306	1.967e-15	2.359e-10	0	0.0001791	2.6e-28	3.9e-28	5.851e-28	7.801e-28	9.751e-28	9.912e-23	1.026e-21	6.227e-23	0.0001916	7.514e-24	6.503e-29	2.127e-09	2.488e-19	4.029e-21	3.604e-21	0	0	76.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.9189	1128	3.45e+19	0	0	105250	1.99375	2.754e-24	4.883e-14	7.026e-16	2.655e-19	1.236e-10	178	9.988	0.001002	0.001397	2.276e-15	2.522e-10	0	0.0002195	2.569e-28	3.855e-28	5.782e-28	7.709e-28	9.637e-28	9.582e-23	1.073e-21	7.046e-23	0.0002236	8.686e-24	6.426e-29	2.198e-09	2.642e-19	4.097e-21	3.549e-21	0	0	77.76	0	0	0	0	0	0	0	0	0	0	0	7.282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.171152	1128	3.45e+19	0	0	105320	1.994	2.262e-24	4.353e-14	6.799e-16	2.299e-19	1.164e-10	163	9.154	0.0009168	0.00139	2.458e-15	2.507e-10	0	0.0002009	2.354e-28	3.531e-28	5.296e-28	7.062e-28	8.827e-28	6.852e-23	8.325e-22	5.935e-23	0.0002108	9.366e-24	5.887e-29	2.267e-09	3.248e-19	4.127e-21	3.15e-21	0	0	78.8	0	0	0	0	0	0	0	0	0	0	0	35.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.19	261.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.423404	1128	3.45e+19	0	0	105390	1.99425	1.779e-24	3.728e-14	6.341e-16	1.911e-19	1.054e-10	143.6	8.07	0.0008071	0.001334	2.57e-15	2.406e-10	0	0.0001769	2.073e-28	3.111e-28	4.666e-28	6.221e-28	7.777e-28	4.663e-23	6.171e-22	4.791e-23	0.0001917	9.781e-24	5.186e-29	2.165e-09	4.34e-19	3.956e-21	2.58e-21	0	0	79.83	0	0	0	0	0	0	0	0	0	0	0	70.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.08	227.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.675656	1128	3.45e+19	0	0	105460	1.9945	1.366e-24	3.13e-14	5.82e-16	1.554e-19	9.391e-11	124.2	6.982	0.0006975	0.001262	2.658e-15	2.274e-10	0	0.0001529	1.793e-28	2.69e-28	4.035e-28	5.38e-28	6.725e-28	3.08e-23	4.456e-22	3.782e-23	0.0001717	1.01e-23	4.484e-29	2.015e-09	6.006e-19	3.636e-21	1.998e-21	0	0	80.87	0	0	0	0	0	0	0	0	0	0	0	105.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.17	196.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.927908	1128	3.45e+19	0	0	105530	1.99475	9.556e-25	2.403e-14	4.906e-16	1.155e-19	7.669e-11	98.34	5.533	0.000552	0.001098	2.538e-15	1.977e-10	0	0.000121	1.42e-28	2.13e-28	3.195e-28	4.26e-28	5.325e-28	1.84e-23	2.922e-22	2.723e-23	0.0001413	9.633e-24	3.551e-29	1.653e-09	1.001e-18	3.103e-21	1.029e-21	0	0	81.91	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123.8	138.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.18016	1128	3.45e+19	0	0	105600	1.995	7.199e-25	1.997e-14	4.494e-16	9.272e-20	6.798e-11	84.38	4.751	0.0004733	0.00104	2.65e-15	1.871e-10	0	0.0001037	1.218e-28	1.828e-28	2.742e-28	3.656e-28	4.57e-28	1.175e-23	2.058e-22	2.115e-23	0.0001266	1.005e-23	3.047e-29	1.506e-09	1.211e-18	2.875e-21	7.223e-22	0	0	82.95	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134.7	126.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.432412	1128	3.45e+19	0	0	105670	1.99525	5.456e-25	1.677e-14	4.183e-16	7.512e-20	6.111e-11	73.33	4.131	0.000411	0.001002	2.83e-15	1.802e-10	0	9.008e-05	1.059e-28	1.588e-28	2.383e-28	3.177e-28	3.971e-28	7.489e-24	1.453e-22	1.655e-23	0.0001154	1.071e-23	2.648e-29	1.4e-09	1.39e-18	2.614e-21	5.717e-22	0	0	83.98	0	0	0	0	0	0	0	0	0	0	0	197.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	124.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.684664	1128	3.45e+19	0	0	105740	1.9955	4.058e-25	1.39e-14	3.864e-16	5.996e-20	5.443e-11	63.01	3.552	0.0003529	0.0009598	3.021e-15	1.725e-10	0	7.735e-05	9.097e-29	1.365e-28	2.047e-28	2.73e-28	3.412e-28	4.641e-24	1.004e-22	1.274e-23	0.0001046	1.142e-23	2.275e-29	1.282e-09	1.564e-18	2.32e-21	4.567e-22	0	0	85.02	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.7	125.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.936916	1128	3.45e+19	0	0	105810	1.99575	2.937e-25	1.128e-14	3.516e-16	4.675e-20	4.765e-11	53.1	2.995	0.0002973	0.0009076	3.204e-15	1.63e-10	0	6.515e-05	7.667e-29	1.15e-28	1.725e-28	2.301e-28	2.876e-28	2.769e-24	6.716e-23	9.555e-24	9.357e-05	1.21e-23	1.918e-29	1.146e-09	1.726e-18	1.999e-21	3.622e-22	0	0	86.06	0	0	0	0	0	0	0	0	0	0	0	235.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134.6	126.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21.189168	1128	3.45e+19	0	0	105880	1.996	2.038e-25	8.839e-15	3.111e-16	3.512e-20	4.047e-11	43.32	2.445	0.0002424	0.0008365	3.334e-15	1.501e-10	0	5.311e-05	6.255e-29	9.384e-29	1.408e-28	1.877e-28	2.346e-28	1.567e-24	4.29e-23	6.891e-24	8.161e-05	1.257e-23	1.565e-29	9.844e-10	1.85e-18	1.651e-21	2.804e-22	0	0	87.09	0	0	0	0	0	0	0	0	0	0	0	254.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132.9	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21.44142	1128	3.45e+19	0	0	105950	1.99625	1.316e-25	6.495e-15	2.601e-16	2.468e-20	3.24e-11	33.23	1.877	0.0001858	0.0007305	3.312e-15	1.31e-10	0	4.071e-05	4.798e-29	7.197e-29	1.08e-28	1.439e-28	1.799e-28	8.141e-25	2.536e-23	4.636e-24	6.748e-05	1.248e-23	1.2e-29	7.883e-10	1.883e-18	1.27e-21	2.056e-22	0	0	88.13	0	0	0	0	0	0	0	0	0	0	0	272.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130.4	132.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21.693672	1128	3.45e+19	0	0	106020	1.9965	7.225e-26	4.093e-15	1.881e-16	1.483e-20	2.237e-11	21.92	1.239	0.0001225	0.0005535	2.881e-15	9.922e-11	0	2.684e-05	3.165e-29	4.748e-29	7.122e-29	9.495e-29	1.187e-28	3.543e-25	1.267e-23	2.659e-24	4.846e-05	1.084e-23	7.915e-30	5.365e-10	1.685e-18	8.299e-22	1.306e-22	0	0	89.17	0	0	0	0	0	0	0	0	0	0	0	292.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126.5	137.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
