Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.39797	1963.74	1.0401e+19	-17.4056	1.095e-05	1.276697e+26	1.010764e+26	1.329548e+24	9.974681e+25	9.473613e+24	1.71197e+25	1.595871e+25	1.263455e+25	1.661935e+23	1.246835e+25	1.184202e+24	2.139962e+24	0.1340937	5.446623e+23	3.227957e-12	0.04223616	3.35994e+19	6.695065e-08	0.04223616	7.673599e-11	7.134889e+11	5.452226e+07	1.732766e+09	4.743454e-07	4.148081e-13	7.538033e-20	0.295961	0.342751	0.01473508	0.6195709	18.43262	9.414652e+26	2.230976e+28	
35605.39825	1955.03	1.03345e+19	-17.2232	1.095e-05	1.276697e+26	1.010764e+26	1.343075e+24	9.973328e+25	9.47357e+24	1.711975e+25	1.595871e+25	1.263454e+25	1.678844e+23	1.246666e+25	1.184196e+24	2.139968e+24	0.1340941	5.446623e+23	3.169435e-12	0.04255096	3.354259e+19	6.715444e-08	0.04255096	7.263763e-11	7.133549e+11	5.453225e+07	1.73395e+09	4.744487e-07	4.149888e-13	7.54296e-20	0.2960343	0.3427496	0.01474194	0.619567	18.43262	9.414652e+26	2.230976e+28	
35605.39852	1946.32	1.0268e+19	-17.0408	1.095e-05	1.276697e+26	1.010764e+26	1.357935e+24	9.971842e+25	9.473458e+24	1.711986e+25	1.595871e+25	1.263454e+25	1.697419e+23	1.24648e+25	1.184182e+24	2.139983e+24	0.134095	5.446623e+23	3.111674e-12	0.04286648	3.348558e+19	6.73582e-08	0.04286648	6.873821e-11	7.132128e+11	5.454247e+07	1.735182e+09	4.745561e-07	4.151767e-13	7.548083e-20	0.2961093	0.3427463	0.01474901	0.6195573	18.43262	9.414652e+26	2.230976e+28	
35605.3988	1937.61	1.02015e+19	-16.8584	1.095e-05	1.276697e+26	1.010764e+26	1.374022e+24	9.970233e+25	9.473184e+24	1.712014e+25	1.595871e+25	1.263454e+25	1.717527e+23	1.246279e+25	1.184148e+24	2.140018e+24	0.1340972	5.446623e+23	3.054679e-12	0.04318271	3.342837e+19	6.756193e-08	0.04318271	6.502983e-11	7.130619e+11	5.455244e+07	1.736433e+09	4.746651e-07	4.153673e-13	7.553282e-20	0.2961826	0.3427383	0.01475605	0.6195338	18.43262	9.414652e+26	2.230976e+28	
35605.39908	1928.9	1.0135e+19	-16.676	1.095e-05	1.276697e+26	1.010764e+26	1.391237e+24	9.968511e+25	9.472523e+24	1.712081e+25	1.595871e+25	1.263454e+25	1.739047e+23	1.246064e+25	1.184065e+24	2.140101e+24	0.1341024	5.446623e+23	2.998456e-12	0.04349966	3.337097e+19	6.776563e-08	0.04349966	6.150481e-11	7.12897e+11	5.456125e+07	1.737663e+09	4.747719e-07	4.155544e-13	7.558386e-20	0.2962475	0.3427191	0.0147626	0.6194778	18.43262	9.414652e+26	2.230976e+28	
35605.39936	1920.19	1.00685e+19	-16.4936	1.095e-05	1.276697e+26	1.010763e+26	1.409492e+24	9.966686e+25	9.470947e+24	1.712239e+25	1.595871e+25	1.263454e+25	1.761866e+23	1.245836e+25	1.183868e+24	2.140298e+24	0.1341147	5.446623e+23	2.943012e-12	0.04381732	3.331337e+19	6.796931e-08	0.04381732	5.815564e-11	7.127037e+11	5.456696e+07	1.738801e+09	4.748703e-07	4.157267e-13	7.563085e-20	0.2962899	0.3426734	0.01476778	0.6193444	18.43262	9.414652e+26	2.230976e+28	
35605.39964	1911.48	1.0002e+19	-16.3112	1.095e-05	1.276697e+26	1.010763e+26	1.428705e+24	9.964764e+25	9.467221e+24	1.712612e+25	1.595871e+25	1.263454e+25	1.785882e+23	1.245596e+25	1.183403e+24	2.140765e+24	0.134144	5.446623e+23	2.88835e-12	0.04413568	3.325558e+19	6.817298e-08	0.04413568	5.497504e-11	7.124463e+11	5.45652e+07	1.739698e+09	4.749468e-07	4.158605e-13	7.566739e-20	0.2962783	0.3425655	0.01476958	0.6190294	18.43262	9.414652e+26	2.230976e+28	
35605.39991	1902.77	9.9355e+18	-16.1288	1.095e-05	1.276697e+26	1.010763e+26	1.4488e+24	9.962755e+25	9.45857e+24	1.713477e+25	1.595871e+25	1.263454e+25	1.811e+23	1.245344e+25	1.182321e+24	2.141846e+24	0.1342117	5.446623e+23	2.834478e-12	0.04445474	3.319759e+19	6.837662e-08	0.04445474	5.195594e-11	7.120424e+11	5.454626e+07	1.740037e+09	4.749725e-07	4.159056e-13	7.567969e-20	0.2961424	0.3423149	0.0147636	0.6182976	18.43262	9.414652e+26	2.230976e+28	
35605.40019	1894.06	9.869e+18	-15.94640001	1.095e-05	1.276697e+26	1.010763e+26	1.469707e+24	9.960664e+25	9.439234e+24	1.715411e+25	1.595871e+25	1.263454e+25	1.837134e+23	1.245083e+25	1.179904e+24	2.144264e+24	0.1343632	5.446623e+23	2.781399e-12	0.04477448	3.313941e+19	6.858025e-08	0.04477448	4.909146e-11	7.113194e+11	5.449009e+07	1.739169e+09	4.748885e-07	4.157585e-13	7.563956e-20	0.2957371	0.3417549	0.01474079	0.616659	18.43262	9.414652e+26	2.230976e+28	
35605.40047	1885.35	9.8025e+18	-15.76400001	1.095e-05	1.276697e+26	1.010763e+26	1.491362e+24	9.958498e+25	9.39926e+24	1.719409e+25	1.595871e+25	1.263454e+25	1.864203e+23	1.244812e+25	1.174907e+24	2.149261e+24	0.1346764	5.446623e+23	2.729119e-12	0.0450949	3.308104e+19	6.878386e-08	0.0450949	4.637494e-11	7.099769e+11	5.436192e+07	1.735976e+09	4.745929e-07	4.15241e-13	7.549837e-20	0.2948115	0.3405966	0.01468551	0.613258	18.43263	9.414652e+26	2.230976e+28	
35605.40075	1876.64	9.736000001e+18	-15.58160001	1.095e-05	1.276697e+26	1.010763e+26	1.513704e+24	9.956264e+25	9.327291e+24	1.726606e+25	1.595871e+25	1.263454e+25	1.89213e+23	1.244533e+25	1.165911e+24	2.158258e+24	0.1352401	5.446623e+23	2.677642e-12	0.045416	3.302249e+19	6.898746e-08	0.045416	4.379992e-11	7.076676e+11	5.412172e+07	1.729168e+09	4.739669e-07	4.141464e-13	7.520004e-20	0.293078	0.3385086	0.0145799	0.6070899	18.43263	9.414652e+26	2.230976e+28	
35605.40103	1867.93	9.669500001e+18	-15.3992	1.095e-05	1.276697e+26	1.010763e+26	1.536677e+24	9.953966e+25	9.22018e+24	1.737317e+25	1.595871e+25	1.263454e+25	1.920847e+23	1.244246e+25	1.152522e+24	2.171647e+24	0.1360791	5.446623e+23	2.626972e-12	0.04573776	3.296374e+19	6.919105e-08	0.04573776	4.136017e-11	7.042833e+11	5.375729e+07	1.718343e+09	4.729714e-07	4.124084e-13	7.472716e-20	0.2904523	0.3353952	0.01441893	0.5978069	18.43263	9.414652e+26	2.230976e+28	
35605.4013	1859.220001	9.603000001e+18	-15.2168	1.095e-05	1.276697e+26	1.010763e+26	1.560229e+24	9.951611e+25	9.088219e+24	1.750514e+25	1.595871e+25	1.263454e+25	1.950286e+23	1.243951e+25	1.136027e+24	2.188142e+24	0.1371127	5.446623e+23	2.577114e-12	0.04606017	3.290481e+19	6.939463e-08	0.04606017	3.904961e-11	7.001198e+11	5.330302e+07	1.704593e+09	4.717022e-07	4.10198e-13	7.41272e-20	0.2871878	0.3315494	0.01421861	0.5862076	18.43263	9.414652e+26	2.230976e+28	
35605.40158	1850.51	9.536500001e+18	-15.0344	1.095e-05	1.276697e+26	1.010763e+26	1.584309e+24	9.949203e+25	8.94621e+24	1.764715e+25	1.595871e+25	1.263454e+25	1.980386e+23	1.24365e+25	1.118276e+24	2.205894e+24	0.138225	5.446623e+23	2.528071e-12	0.04638324	3.284569e+19	6.95982e-08	0.04638324	3.686242e-11	6.956174e+11	5.280974e+07	1.68954e+09	4.703056e-07	4.077726e-13	7.347071e-20	0.2836537	0.3273983	0.01400206	0.5735287	18.43263	9.414652e+26	2.230976e+28	
35605.40186	1841.8	9.470000001e+18	-14.85200001	1.095e-05	1.276697e+26	1.010763e+26	1.608872e+24	9.946747e+25	8.804437e+24	1.778893e+25	1.595871e+25	1.263454e+25	2.01109e+23	1.243343e+25	1.100555e+24	2.223616e+24	0.1393355	5.446623e+23	2.479848e-12	0.04670694	3.278639e+19	6.980176e-08	0.04670694	3.479294e-11	6.91089e+11	5.231341e+07	1.674333e+09	4.688866e-07	4.053158e-13	7.280772e-20	0.2801093	0.323241	0.01378537	0.5606673	18.43263	9.414652e+26	2.230976e+28	
35605.40214	1833.09	9.403500001e+18	-14.66960001	1.095e-05	1.276697e+26	1.010763e+26	1.633874e+24	9.944247e+25	8.667822e+24	1.792554e+25	1.595871e+25	1.263454e+25	2.042342e+23	1.243031e+25	1.083478e+24	2.240693e+24	0.1404056	5.446623e+23	2.432448e-12	0.04703128	3.272691e+19	7.000532e-08	0.04703128	3.283572e-11	6.866893e+11	5.183165e+07	1.659542e+09	4.674982e-07	4.02919e-13	7.216288e-20	0.2766802	0.3192222	0.0135763	0.548078	18.43263	9.414652e+26	2.230976e+28	
35605.40242	1824.380001	9.337000001e+18	-14.48720001	1.095e-05	1.276697e+26	1.010763e+26	1.659273e+24	9.941707e+25	8.53814e+24	1.805523e+25	1.595871e+25	1.263454e+25	2.074091e+23	1.242713e+25	1.067267e+24	2.256903e+24	0.1414214	5.446623e+23	2.385874e-12	0.04735623	3.266725e+19	7.020887e-08	0.04735623	3.098549e-11	6.824782e+11	5.137122e+07	1.645383e+09	4.661616e-07	4.006184e-13	7.15457e-20	0.2734133	0.3153957	0.01337764	0.5359455	18.43263	9.414652e+26	2.230976e+28	
35605.40269	1815.670001	9.270500001e+18	-14.30480001	1.095e-05	1.276697e+26	1.010763e+26	1.685031e+24	9.939131e+25	8.415743e+24	1.817763e+25	1.595871e+25	1.263454e+25	2.106289e+23	1.242391e+25	1.051968e+24	2.272203e+24	0.1423801	5.446623e+23	2.340129e-12	0.0476818	3.260741e+19	7.041242e-08	0.0476818	2.923717e-11	6.784713e+11	5.093383e+07	1.631915e+09	4.648833e-07	3.984241e-13	7.09587e-20	0.2703193	0.3117734	0.01318998	0.5243273	18.43263	9.414652e+26	2.230976e+28	
35605.40297	1806.960001	9.204000001e+18	-14.12240001	1.095e-05	1.276697e+26	1.010763e+26	1.711112e+24	9.936523e+25	8.300423e+24	1.829295e+25	1.595871e+25	1.263454e+25	2.13889e+23	1.242065e+25	1.037553e+24	2.286618e+24	0.1432834	5.446623e+23	2.295216e-12	0.04800798	3.254739e+19	7.061596e-08	0.04800798	2.758588e-11	6.746668e+11	5.051918e+07	1.619132e+09	4.636634e-07	3.963359e-13	7.040158e-20	0.2673947	0.308351	0.01301304	0.513228	18.43263	9.414652e+26	2.230976e+28	
35605.40325	1798.25	9.137500002e+18	-13.94000001	1.095e-05	1.276697e+26	1.010763e+26	1.737481e+24	9.933886e+25	8.191778e+24	1.840159e+25	1.595871e+25	1.263454e+25	2.171851e+23	1.241736e+25	1.023972e+24	2.300199e+24	0.1441344	5.446623e+23	2.251139e-12	0.04833475	3.248719e+19	7.081951e-08	0.04833475	2.602691e-11	6.710558e+11	5.012621e+07	1.607004e+09	4.625001e-07	3.943496e-13	6.9873e-20	0.2646306	0.3051179	0.01284621	0.5026318	18.43263	9.414652e+26	2.230976e+28	
35605.40353	1789.54	9.071000002e+18	-13.75760001	1.095e-05	1.276697e+26	1.010763e+26	1.764104e+24	9.931224e+25	8.089356e+24	1.850402e+25	1.595871e+25	1.263454e+25	2.20513e+23	1.241403e+25	1.01117e+24	2.313002e+24	0.1449366	5.446623e+23	2.207898e-12	0.0486621	3.242682e+19	7.102305e-08	0.0486621	2.455573e-11	6.676277e+11	4.975366e+07	1.595491e+09	4.613905e-07	3.924597e-13	6.93713e-20	0.262017	0.3020622	0.01268882	0.4925156	18.43263	9.414652e+26	2.230976e+28	
35605.40381	1780.830001	9.004500002e+18	-13.57520001	1.095e-05	1.276697e+26	1.010763e+26	1.790952e+24	9.928539e+25	7.992719e+24	1.860066e+25	1.595871e+25	1.263454e+25	2.23869e+23	1.241067e+25	9.990898e+23	2.325082e+24	0.1456936	5.446623e+23	2.165496e-12	0.04899003	3.236627e+19	7.122659e-08	0.04899003	2.316797e-11	6.643715e+11	4.940023e+07	1.584555e+09	4.603317e-07	3.906605e-13	6.88948e-20	0.2595437	0.2991719	0.0125402	0.4828547	18.43263	9.414652e+26	2.230976e+28	
35605.40408	1772.120001	8.938000002e+18	-13.39280001	1.095e-05	1.276697e+26	1.010763e+26	1.817994e+24	9.925835e+25	7.901451e+24	1.869193e+25	1.595872e+25	1.263454e+25	2.272493e+23	1.240729e+25	9.876813e+23	2.336491e+24	0.1464085	5.446623e+23	2.123935e-12	0.04931852	3.230556e+19	7.143012e-08	0.04931852	2.185946e-11	6.612766e+11	4.906469e+07	1.57416e+09	4.593207e-07	3.889465e-13	6.84419e-20	0.2572012	0.2964358	0.01239973	0.4736247	18.43263	9.414652e+26	2.230976e+28	
35605.40436	1763.410001	8.871500002e+18	-13.21040001	1.095e-05	1.276697e+26	1.010763e+26	1.845203e+24	9.923114e+25	7.81517e+24	1.877821e+25	1.595872e+25	1.263454e+25	2.306504e+23	1.240389e+25	9.768963e+23	2.347276e+24	0.1470843	5.446623e+23	2.083215e-12	0.04964757	3.224467e+19	7.163366e-08	0.04964757	2.062616e-11	6.58333e+11	4.874591e+07	1.564272e+09	4.583549e-07	3.873126e-13	6.801108e-20	0.2549807	0.2938434	0.01226683	0.4648024	18.43263	9.414652e+26	2.230976e+28	
35605.40464	1754.700001	8.805000002e+18	-13.02800001	1.095e-05	1.276697e+26	1.010763e+26	1.872554e+24	9.920379e+25	7.733528e+24	1.885985e+25	1.595872e+25	1.263454e+25	2.340692e+23	1.240047e+25	9.66691e+23	2.357481e+24	0.1477238	5.446623e+23	2.043339e-12	0.04997717	3.218361e+19	7.18372e-08	0.04997717	1.946423e-11	6.555316e+11	4.844282e+07	1.554857e+09	4.574318e-07	3.85754e-13	6.760096e-20	0.2528739	0.2913851	0.01214098	0.4563658	18.43263	9.414652e+26	2.230976e+28	
35605.40492	1745.99	8.738500002e+18	-12.84560001	1.095e-05	1.276697e+26	1.010763e+26	1.90002e+24	9.917633e+25	7.656202e+24	1.893718e+25	1.595872e+25	1.263454e+25	2.375026e+23	1.239704e+25	9.570253e+23	2.367147e+24	0.1483294	5.446623e+23	2.004306e-12	0.0503073	3.212238e+19	7.204075e-08	0.0503073	1.836994e-11	6.528637e+11	4.815443e+07	1.545888e+09	4.565488e-07	3.842662e-13	6.721025e-20	0.2508735	0.289052	0.01202168	0.4482942	18.43263	9.414652e+26	2.230976e+28	
35605.4052	1737.280001	8.672000002e+18	-12.66320001	1.095e-05	1.276697e+26	1.010763e+26	1.92758e+24	9.914877e+25	7.582901e+24	1.901048e+25	1.595872e+25	1.263454e+25	2.409475e+23	1.23936e+25	9.478626e+23	2.37631e+24	0.1489036	5.446623e+23	1.966116e-12	0.05063796	3.206099e+19	7.224429e-08	0.05063796	1.733977e-11	6.503214e+11	4.787984e+07	1.537336e+09	4.557038e-07	3.828452e-13	6.683777e-20	0.2489724	0.286836	0.0119085	0.4405683	18.43263	9.414652e+26	2.230976e+28	
35605.40547	1728.570001	8.605500002e+18	-12.48080001	1.095e-05	1.276697e+26	1.010763e+26	1.95521e+24	9.912114e+25	7.513354e+24	1.908003e+25	1.595872e+25	1.263454e+25	2.444013e+23	1.239014e+25	9.391692e+23	2.385004e+24	0.1494483	5.446623e+23	1.928769e-12	0.05096913	3.199944e+19	7.244784e-08	0.05096913	1.637029e-11	6.478972e+11	4.761821e+07	1.529177e+09	4.548948e-07	3.81487e-13	6.648243e-20	0.2471644	0.2847295	0.01180104	0.4331701	18.43263	9.414652e+26	2.230976e+28	
35605.40575	1719.860001	8.539000003e+18	-12.29840001	1.095e-05	1.276697e+26	1.010764e+26	1.98289e+24	9.909346e+25	7.447315e+24	1.914607e+25	1.595872e+25	1.263454e+25	2.478613e+23	1.238668e+25	9.309144e+23	2.393259e+24	0.1499656	5.446623e+23	1.892264e-12	0.05130081	3.193772e+19	7.265139e-08	0.05130081	1.545827e-11	6.455844e+11	4.736877e+07	1.521388e+09	4.541198e-07	3.801883e-13	6.614321e-20	0.2454436	0.2827256	0.01169891	0.4260825	18.43263	9.414652e+26	2.230976e+28	
35605.40603	1711.150001	8.472500003e+18	-12.11600001	1.095e-05	1.276697e+26	1.010764e+26	2.010601e+24	9.906575e+25	7.384557e+24	1.920883e+25	1.595872e+25	1.263454e+25	2.513251e+23	1.238322e+25	9.230697e+23	2.401103e+24	0.1504572	5.446623e+23	1.856599e-12	0.05163299	3.187584e+19	7.285494e-08	0.05163299	1.460058e-11	6.433764e+11	4.713079e+07	1.513946e+09	4.53377e-07	3.789455e-13	6.581917e-20	0.2438046	0.280818	0.01160178	0.4192895	18.43263	9.414652e+26	2.230976e+28	
35605.40631	1702.440001	8.406000003e+18	-11.93360001	1.095e-05	1.276697e+26	1.010764e+26	2.038323e+24	9.903803e+25	7.324872e+24	1.926851e+25	1.595872e+25	1.263454e+25	2.547904e+23	1.237975e+25	9.15609e+23	2.408564e+24	0.1509247	5.446623e+23	1.821772e-12	0.05196565	3.18138e+19	7.30585e-08	0.05196565	1.379425e-11	6.412674e+11	4.690361e+07	1.506833e+09	4.526648e-07	3.777558e-13	6.550946e-20	0.2422425	0.2790008	0.01150934	0.4127763	18.43263	9.414652e+26	2.230976e+28	
35605.40659	1693.730001	8.339500003e+18	-11.75120001	1.095e-05	1.276697e+26	1.010764e+26	2.06604e+24	9.901031e+25	7.268068e+24	1.932532e+25	1.595872e+25	1.263454e+25	2.58255e+23	1.237629e+25	9.085085e+23	2.415665e+24	0.1513696	5.446623e+23	1.787781e-12	0.05229879	3.17516e+19	7.326206e-08	0.05229879	1.303643e-11	6.392518e+11	4.668661e+07	1.50003e+09	4.519815e-07	3.766163e-13	6.521326e-20	0.2407527	0.2772686	0.01142129	0.4065288	18.43263	9.414652e+26	2.230976e+28	
35605.40686	1685.020001	8.273000003e+18	-11.56880001	1.095e-05	1.276697e+26	1.010764e+26	2.093735e+24	9.898262e+25	7.213966e+24	1.937942e+25	1.595872e+25	1.263454e+25	2.617168e+23	1.237283e+25	9.017458e+23	2.422428e+24	0.1517934	5.446623e+23	1.754622e-12	0.05263239	3.168924e+19	7.346563e-08	0.05263239	1.232442e-11	6.373245e+11	4.647922e+07	1.49352e+09	4.513258e-07	3.755243e-13	6.492983e-20	0.2393309	0.2756163	0.01133736	0.4005338	18.43263	9.414652e+26	2.230976e+28	
35605.40714	1676.310001	8.206500003e+18	-11.38640001	1.095e-05	1.276697e+26	1.010764e+26	2.121392e+24	9.895496e+25	7.162404e+24	1.943098e+25	1.595872e+25	1.263454e+25	2.65174e+23	1.236937e+25	8.953005e+23	2.428873e+24	0.1521973	5.446623e+23	1.722291e-12	0.05296644	3.162673e+19	7.36692e-08	0.05296644	1.165562e-11	6.354807e+11	4.62809e+07	1.487287e+09	4.506962e-07	3.744773e-13	6.465848e-20	0.2379731	0.2740392	0.01125732	0.3947788	18.43263	9.414652e+26	2.230976e+28	
35605.40742	1667.600001	8.140000003e+18	-11.20400001	1.095e-05	1.276697e+26	1.010764e+26	2.148997e+24	9.892736e+25	7.113229e+24	1.948016e+25	1.595872e+25	1.263454e+25	2.686246e+23	1.236592e+25	8.891536e+23	2.43502e+24	0.1525824	5.446623e+23	1.690783e-12	0.05330094	3.156406e+19	7.387278e-08	0.05330094	1.102756e-11	6.337158e+11	4.609116e+07	1.481315e+09	4.500914e-07	3.734731e-13	6.439856e-20	0.2366758	0.272533	0.01118093	0.3892522	18.43263	9.414652e+26	2.230976e+28	
35605.4077	1658.890001	8.073500003e+18	-11.02160001	1.095e-05	1.276697e+26	1.010764e+26	2.176537e+24	9.889982e+25	7.066301e+24	1.952709e+25	1.595872e+25	1.263454e+25	2.720671e+23	1.236248e+25	8.832876e+23	2.440886e+24	0.15295	5.446623e+23	1.660093e-12	0.05363587	3.150124e+19	7.407637e-08	0.05363587	1.043789e-11	6.320256e+11	4.590953e+07	1.475592e+09	4.495104e-07	3.725094e-13	6.414947e-20	0.2354355	0.2710937	0.01110798	0.383943	18.43263	9.414652e+26	2.230976e+28	
35605.40798	1650.180001	8.007000003e+18	-10.83920001	1.095e-05	1.276697e+26	1.010764e+26	2.203998e+24	9.887236e+25	7.02149e+24	1.95719e+25	1.595872e+25	1.263455e+25	2.754998e+23	1.235905e+25	8.776863e+23	2.446487e+24	0.153301	5.446623e+23	1.630214e-12	0.05397122	3.143827e+19	7.427996e-08	0.05397122	9.884379e-12	6.304063e+11	4.573558e+07	1.470105e+09	4.489518e-07	3.715843e-13	6.391064e-20	0.2342491	0.2697175	0.01103827	0.3788408	18.43263	9.414652e+26	2.230976e+28	
35605.40825	1641.470001	7.940500004e+18	-10.65680001	1.095e-05	1.276698e+26	1.010764e+26	2.231369e+24	9.884499e+25	6.978675e+24	1.961471e+25	1.595872e+25	1.263455e+25	2.789211e+23	1.235562e+25	8.723344e+23	2.451839e+24	0.1536364	5.446623e+23	1.601139e-12	0.05430698	3.137515e+19	7.448355e-08	0.05430698	9.36489e-12	6.288541e+11	4.55689e+07	1.464841e+09	4.484148e-07	3.706958e-13	6.368156e-20	0.2331136	0.2684011	0.01097162	0.3739358	18.43263	9.414652e+26	2.230976e+28	
35605.40853	1632.760001	7.874000004e+18	-10.47440001	1.095e-05	1.276698e+26	1.010764e+26	2.258639e+24	9.881772e+25	6.937744e+24	1.965565e+25	1.595872e+25	1.263455e+25	2.823299e+23	1.235222e+25	8.67218e+23	2.456956e+24	0.153957	5.446623e+23	1.57286e-12	0.05464314	3.131189e+19	7.468716e-08	0.05464314	8.8774e-12	6.273655e+11	4.540911e+07	1.459789e+09	4.478982e-07	3.698422e-13	6.346172e-20	0.2320262	0.267141	0.01090786	0.3692189	18.43263	9.414652e+26	2.230976e+28	
35605.40881	1624.050001	7.807500004e+18	-10.29200001	1.095e-05	1.276698e+26	1.010764e+26	2.285797e+24	9.879057e+25	6.898592e+24	1.96948e+25	1.595872e+25	1.263455e+25	2.857246e+23	1.234882e+25	8.62324e+23	2.46185e+24	0.1542636	5.446623e+23	1.545368e-12	0.05497968	3.124847e+19	7.489077e-08	0.05497968	8.419989e-12	6.259374e+11	4.525587e+07	1.454939e+09	4.474011e-07	3.690217e-13	6.325066e-20	0.2309845	0.2659343	0.01084684	0.3646814	18.43263	9.414652e+26	2.230976e+28	
35605.40909	1615.340001	7.741000004e+18	-10.10960001	1.095e-05	1.276698e+26	1.010764e+26	2.312833e+24	9.876353e+25	6.861122e+24	1.973227e+25	1.595872e+25	1.263455e+25	2.891041e+23	1.234544e+25	8.576403e+23	2.466534e+24	0.1545571	5.446623e+23	1.518653e-12	0.05531661	3.118492e+19	7.509438e-08	0.05531661	7.990831e-12	6.245668e+11	4.510884e+07	1.45028e+09	4.469227e-07	3.682329e-13	6.304797e-20	0.229986	0.2647781	0.0107884	0.3603149	18.43263	9.414652e+26	2.230976e+28	
35605.40937	1606.630001	7.674500003e+18	-9.927200016	1.095e-05	1.276698e+26	1.010764e+26	2.339739e+24	9.873663e+25	6.825243e+24	1.976815e+25	1.595872e+25	1.263455e+25	2.924673e+23	1.234208e+25	8.531554e+23	2.471019e+24	0.1548381	5.446623e+23	1.492706e-12	0.0556539	3.112122e+19	7.529801e-08	0.0556539	7.588199e-12	6.232507e+11	4.496771e+07	1.445804e+09	4.464621e-07	3.674743e-13	6.285323e-20	0.2290286	0.2636699	0.01073241	0.3561118	18.43263	9.414652e+26	2.230976e+28	
35605.40964	1597.920001	7.608000004e+18	-9.744800013	1.095e-05	1.276698e+26	1.010764e+26	2.366505e+24	9.870986e+25	6.79087e+24	1.980252e+25	1.595872e+25	1.263455e+25	2.958131e+23	1.233873e+25	8.488588e+23	2.475315e+24	0.1551074	5.446623e+23	1.467514e-12	0.05599155	3.105738e+19	7.550164e-08	0.05599155	7.210451e-12	6.219864e+11	4.483219e+07	1.441502e+09	4.460184e-07	3.667443e-13	6.266605e-20	0.22811	0.2626071	0.01067875	0.3520647	18.43263	9.414652e+26	2.230976e+28	
35605.40992	1589.210001	7.541500004e+18	-9.562400013	1.095e-05	1.276698e+26	1.010764e+26	2.393124e+24	9.868325e+25	6.757925e+24	1.983547e+25	1.595872e+25	1.263455e+25	2.991405e+23	1.233541e+25	8.447406e+23	2.479433e+24	0.1553654	5.446623e+23	1.443065e-12	0.05632954	3.09934e+19	7.570528e-08	0.05632954	6.856039e-12	6.207716e+11	4.4702e+07	1.437365e+09	4.455911e-07	3.660419e-13	6.248609e-20	0.2272284	0.2615875	0.01062728	0.3481667	18.43264	9.414652e+26	2.230976e+28	
35605.4102	1580.500001	7.475000004e+18	-9.380000014	1.095e-05	1.276698e+26	1.010764e+26	2.419589e+24	9.865678e+25	6.726333e+24	1.986706e+25	1.595872e+25	1.263455e+25	3.024487e+23	1.23321e+25	8.407916e+23	2.483383e+24	0.1556129	5.446623e+23	1.419345e-12	0.05666787	3.092928e+19	7.590892e-08	0.05666787	6.523495e-12	6.196037e+11	4.457689e+07	1.433386e+09	4.451793e-07	3.653656e-13	6.231301e-20	0.2263819	0.2606087	0.01057791	0.3444112	18.43264	9.414652e+26	2.230976e+28	
35605.41048	1571.790001	7.408500004e+18	-9.197600015	1.095e-05	1.276698e+26	1.010764e+26	2.445893e+24	9.863048e+25	6.696025e+24	1.989737e+25	1.595872e+25	1.263455e+25	3.057366e+23	1.232881e+25	8.370031e+23	2.487171e+24	0.1558503	5.446623e+23	1.396342e-12	0.05700651	3.086502e+19	7.611257e-08	0.05700651	6.21143e-12	6.184806e+11	4.445661e+07	1.429558e+09	4.447823e-07	3.647144e-13	6.214648e-20	0.2255688	0.2596689	0.01053052	0.340792	18.43264	9.414652e+26	2.230976e+28	
35605.41076	1563.080001	7.342000004e+18	-9.015200015	1.095e-05	1.276698e+26	1.010764e+26	2.472029e+24	9.860435e+25	6.666936e+24	1.992646e+25	1.595872e+25	1.263455e+25	3.090036e+23	1.232554e+25	8.33367e+23	2.490807e+24	0.1560781	5.446623e+23	1.37404e-12	0.05734547	3.080064e+19	7.631624e-08	0.05734547	5.918534e-12	6.174002e+11	4.434094e+07	1.425874e+09	4.443997e-07	3.640871e-13	6.198621e-20	0.2247874	0.2587661	0.01048501	0.3373031	18.43264	9.414652e+26	2.230976e+28	
