Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
9046.4	1560	4e+19	0	0	3192000	1e-05	3.126436e+26	1.096139e+26	7.868592e+25	3.092802e+25	1.173739e+26	8.56557e+25	3.908045e+25	1.370174e+25	9.83574e+24	3.866002e+24	1.467174e+25	1.070696e+25	0.2739724	2.214559e+26	7.76432e+25	5.573586e+25	2.190735e+25	0	2.830612e+24	1.409821e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	7.899147e+25	7.899147e+25	0	0	2.556656e+20	2.075982e+26	2.513099e+23	1.301084e-09	0.002318536	9.111545e+10	5.046319e+09	6.120213e+10	1.602213e-06	5.487544e-12	2.904924e-18	0.5	0.5	0.07940503	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2146982	0	0.09070679	0	2.018388e-07	0	2.073575e-06	2.018388e-07	-170.0822	0	-140.0298	-170.0822	28995.61	77194.93	7927.277	1e-05	0.0552143	0	0.0552143	0	0	0	0	0	0	0	0	
9252	1560	4e+19	0	0	3260000	1e-05	3.197491e+26	1.104792e+26	7.940201e+25	3.107716e+25	1.208772e+26	8.839274e+25	3.996864e+25	1.38099e+25	9.925251e+24	3.884645e+24	1.510965e+25	1.104909e+25	0.276444	2.26489e+26	7.825608e+25	5.624309e+25	2.201299e+25	0	2.830612e+24	1.454023e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	7.947535e+25	7.947535e+25	0	0	2.556656e+20	2.136278e+26	2.504807e+23	1.304718e-09	0.002330306	8.8543e+10	5.348599e+09	6.37325e+10	1.625321e-06	5.646974e-12	3.032435e-18	0.5	0.5	0.08055025	1	45.51685	5.660251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2145978	0	0.09349426	0	2.298256e-07	0	2.198486e-06	2.298256e-07	-168.3987	0	-139.2711	-168.3987	28960.7	77194.93	7913.02	1e-05	0.05689057	0	0.05689057	0	0	0	0	0	0	0	0	
9457.6	1560	4e+19	0	0	3328000	1e-05	3.268547e+26	1.113118e+26	8.009165e+25	3.12201e+25	1.243915e+26	9.115145e+25	4.085683e+25	1.391397e+25	1.001146e+25	3.902513e+24	1.554893e+25	1.139393e+25	0.2788746	2.31522e+26	7.884583e+25	5.673159e+25	2.211424e+25	0	2.830612e+24	1.498456e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	7.99371e+25	7.99371e+25	0	0	2.556656e+20	2.196794e+26	2.496914e+23	1.308196e-09	0.002341588	8.61006e+10	5.660948e+09	6.630283e+10	1.648212e-06	5.80716e-12	3.162376e-18	0.5	0.5	0.08168474	1	46.52834	5.786035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2144971	0	0.09628918	0	2.617277e-07	0	2.327127e-06	2.617277e-07	-166.7126	0	-138.5336	-166.7126	28925.8	77194.93	7898.763	1e-05	0.05854337	0	0.05854337	0	0	0	0	0	0	0	0	
9663.2	1560	4e+19	0	0	3396000	1e-05	3.339602e+26	1.121129e+26	8.07558e+25	3.135712e+25	1.27916e+26	9.393131e+25	4.174502e+25	1.401412e+25	1.009447e+25	3.919641e+24	1.598949e+25	1.174141e+25	0.281265	2.365551e+26	7.941332e+25	5.720202e+25	2.22113e+25	0	2.830612e+24	1.543112e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	8.037773e+25	8.037773e+25	0	0	2.556656e+20	2.257522e+26	2.489395e+23	1.311525e-09	0.002352404	8.377898e+10	5.983421e+09	6.891265e+10	1.670893e-06	5.968084e-12	3.294732e-18	0.5	0.5	0.0828088	1	47.53982	5.911818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2143962	0	0.09909157	0	2.983911e-07	0	2.459503e-06	2.983911e-07	-165.0109	0	-137.816	-165.0109	28890.89	77194.93	7884.505	1e-05	0.06022247	0	0.06022247	0	0	0	0	0	0	0	0	
9868.8	1560	4e+19	0	0	3464000	1e-05	3.410657e+26	1.128839e+26	8.139536e+25	3.148849e+25	1.3145e+26	9.673184e+25	4.263322e+25	1.411048e+25	1.017442e+25	3.936062e+24	1.643125e+25	1.209148e+25	0.2836164	2.415882e+26	7.99594e+25	5.765505e+25	2.230435e+25	0	2.830612e+24	1.587982e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	8.079821e+25	8.079821e+25	0	0	2.556656e+20	2.318451e+26	2.48223e+23	1.314712e-09	0.002362774	8.15697e+10	6.316072e+09	7.156151e+10	1.69337e-06	6.129727e-12	3.429489e-18	0.5	0.5	0.08392272	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.214295	0	0.1019015	0	3.405501e-07	0	2.595621e-06	3.405501e-07	-163.2988	0	-137.1174	-163.2988	28855.99	77194.93	7870.248	1e-05	0.06187806	0	0.06187806	0	0	0	0	0	0	0	0	
10074.4	1560	4e+19	0	0	3532000	1e-05	3.481713e+26	1.136257e+26	8.201122e+25	3.161446e+25	1.34993e+26	9.955255e+25	4.352141e+25	1.420321e+25	1.02514e+25	3.951807e+24	1.687413e+25	1.244407e+25	0.2859298	2.466213e+26	8.048486e+25	5.809128e+25	2.239357e+25	0	2.830612e+24	1.633058e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	8.119947e+25	8.119947e+25	0	0	2.556656e+20	2.379573e+26	2.475399e+23	1.317763e-09	0.002372719	7.946508e+10	6.658951e+09	7.424894e+10	1.715648e-06	6.292072e-12	3.566632e-18	0.5	0.5	0.0850268	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2141935	0	0.1047189	0	3.89194e-07	0	2.735487e-06	3.89194e-07	-161.5659	0	-136.4366	-161.5659	28821.08	77194.93	7855.991	1e-05	0.06355986	0	0.06355986	0	0	0	0	0	0	0	0	
10280	1560	4e+19	0	0	3600000	1e-05	3.552768e+26	1.143395e+26	8.260424e+25	3.173526e+25	1.385443e+26	1.02393e+26	4.44096e+25	1.429244e+25	1.032553e+25	3.966907e+24	1.731804e+25	1.279912e+25	0.2882062	2.516544e+26	8.099048e+25	5.851134e+25	2.247914e+25	0	2.830612e+24	1.678333e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	8.158239e+25	8.158239e+25	0	0	2.556656e+20	2.440878e+26	2.468885e+23	1.320686e-09	0.002382257	7.74581e+10	7.012104e+09	7.697453e+10	1.737732e-06	6.455103e-12	3.706146e-18	0.5	0.5	0.08612131	1	50.57428	6.289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2140918	0	0.1075439	0	4.455477e-07	0	2.879106e-06	4.455477e-07	-159.8124	0	-135.773	-159.8124	28786.18	77194.93	7841.734	1e-05	0.06526803	0	0.06526803	0	0	0	0	0	0	0	0	
10485.6	1560	4e+19	0	0	3668000	1e-05	3.623823e+26	1.150264e+26	8.317523e+25	3.185112e+25	1.421033e+26	1.052526e+26	4.529779e+25	1.437829e+25	1.03969e+25	3.98139e+24	1.776292e+25	1.315658e+25	0.2904464	2.566875e+26	8.1477e+25	5.891579e+25	2.256121e+25	0	2.830612e+24	1.723799e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	8.194781e+25	8.194781e+25	0	0	2.556656e+20	2.502357e+26	2.46267e+23	1.323487e-09	0.002391407	7.554235e+10	7.375577e+09	7.973783e+10	1.759629e-06	6.618804e-12	3.848017e-18	0.5	0.5	0.08720648	1	51.58576	6.414951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2139897	0	0.1103765	0	5.108956e-07	0	3.026485e-06	5.108956e-07	-158.038	0	-135.1255	-158.038	28751.27	77194.93	7827.477	1e-05	0.06695248	0	0.06695248	0	0	0	0	0	0	0	0	
10691.2	1560	4e+19	0	0	3736000	1e-05	3.694879e+26	1.156873e+26	8.3725e+25	3.196226e+25	1.456695e+26	1.081311e+26	4.618598e+25	1.446091e+25	1.046562e+25	3.995282e+24	1.820869e+25	1.351639e+25	0.2926514	2.617206e+26	8.194514e+25	5.93052e+25	2.263993e+25	0	2.830612e+24	1.769448e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	8.229653e+25	8.229653e+25	0	0	2.556656e+20	2.564004e+26	2.456737e+23	1.32617e-09	0.002400185	7.371197e+10	7.749412e+09	8.253844e+10	1.781342e-06	6.783159e-12	3.992232e-18	0.5	0.5	0.08828258	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2138875	0	0.1132167	0	5.870444e-07	0	3.17763e-06	5.870444e-07	-156.2351	0	-134.4934	-156.2351	28716.36	77194.93	7813.22	1e-05	0.06863835	0	0.06863835	0	0	0	0	0	0	0	0	
10896.8	1560	4e+19	0	0	3804000	1e-05	3.765934e+26	1.163232e+26	8.42543e+25	3.206887e+25	1.492422e+26	1.11028e+26	4.707418e+25	1.45404e+25	1.053179e+25	4.008609e+24	1.865528e+25	1.38785e+25	0.2948219	2.667537e+26	8.239558e+25	5.968013e+25	2.271545e+25	0	2.830612e+24	1.815275e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	8.262932e+25	8.262932e+25	0	0	2.556656e+20	2.625811e+26	2.451073e+23	1.328741e-09	0.002408608	7.196156e+10	8.13365e+09	8.537594e+10	1.802877e-06	6.948154e-12	4.138776e-18	0.5	0.5	0.08934983	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2137849	0	0.1160645	0	6.75948e-07	0	3.332545e-06	6.75948e-07	-154.4063	0	-133.8761	-154.4063	28681.46	77194.93	7798.963	1e-05	0.07035036	0	0.07035036	0	0	0	0	0	0	0	0	
11102.4	1560	4e+19	0	0	3872000	1e-05	3.836989e+26	1.169351e+26	8.476389e+25	3.217116e+25	1.528211e+26	1.139428e+26	4.796237e+25	1.461688e+25	1.059549e+25	4.021395e+24	1.910264e+25	1.424285e+25	0.2969588	2.717868e+26	8.282899e+25	6.004109e+25	2.278791e+25	0	2.830612e+24	1.861271e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	8.29469e+25	8.29469e+25	0	0	2.556656e+20	2.687769e+26	2.445663e+23	1.331206e-09	0.002416691	7.028618e+10	8.528329e+09	8.824992e+10	1.824237e-06	7.113774e-12	4.287635e-18	0.5	0.5	0.09040845	1	54.62022	6.792301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.213682	0	0.1189201	0	7.801408e-07	0	3.491237e-06	7.801408e-07	-152.5464	0	-133.2727	-152.5464	28646.55	77194.93	7784.705	1e-05	0.07206391	0	0.07206391	0	0	0	0	0	0	0	0	
11308	1560	4e+19	0	0	3940000	1e-05	3.908045e+26	1.175238e+26	8.525448e+25	3.226931e+25	1.564056e+26	1.168751e+26	4.885056e+25	1.469047e+25	1.065681e+25	4.033664e+24	1.955069e+25	1.460939e+25	0.299063	2.768198e+26	8.324601e+25	6.038859e+25	2.285743e+25	0	2.830612e+24	1.907432e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	8.324997e+25	8.324997e+25	0	0	2.556656e+20	2.749872e+26	2.440494e+23	1.333569e-09	0.002424448	6.868127e+10	8.933484e+09	9.116001e+10	1.845428e-06	7.280005e-12	4.438797e-18	0.5	0.5	0.09145866	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2135789	0	0.1217833	0	9.025818e-07	0	3.653712e-06	9.025818e-07	-150.6553	0	-132.6827	-150.6553	28611.65	77194.93	7770.448	1e-05	0.07377869	0	0.07377869	0	0	0	0	0	0	0	0	
11513.6	1560	4e+19	0	0	4008000	1e-05	3.9791e+26	1.180902e+26	8.572675e+25	3.236349e+25	1.599951e+26	1.198246e+26	4.973875e+25	1.476128e+25	1.071584e+25	4.045436e+24	1.999939e+25	1.497808e+25	0.301135	2.818529e+26	8.364725e+25	6.072312e+25	2.292414e+25	0	2.830612e+24	1.953751e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	8.35392e+25	8.35392e+25	0	0	2.556656e+20	2.812114e+26	2.435554e+23	1.335835e-09	0.002431894	6.714263e+10	9.34915e+09	9.410581e+10	1.866453e-06	7.446834e-12	4.592247e-18	0.5	0.5	0.09250066	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2134755	0	0.1246544	0	1.04717e-06	0	3.819976e-06	1.04717e-06	-148.7279	0	-132.1056	-148.7279	28576.74	77194.93	7756.191	1e-05	0.07549468	0	0.07549468	0	0	0	0	0	0	0	0	
11719.2	1560	4e+19	0	0	4076000	1e-05	4.050156e+26	1.186353e+26	8.618138e+25	3.245387e+25	1.635894e+26	1.227909e+26	5.062694e+25	1.482941e+25	1.077267e+25	4.056734e+24	2.044868e+25	1.534886e+25	0.3031757	2.86886e+26	8.403331e+25	6.104515e+25	2.298816e+25	0	2.830612e+24	2.000221e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	8.381522e+25	8.381522e+25	0	0	2.556656e+20	2.874488e+26	2.430831e+23	1.338008e-09	0.002439041	6.566636e+10	9.775358e+09	9.708695e+10	1.887317e-06	7.614248e-12	4.747974e-18	0.5	0.5	0.09353465	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2133718	0	0.1275331	0	1.218429e-06	0	3.990033e-06	1.218429e-06	-146.7642	0	-131.5407	-146.7642	28541.84	77194.93	7741.934	1e-05	0.07721191	0	0.07721191	0	0	0	0	0	0	0	0	
11924.8	1560	4e+19	0	0	4144000	1e-05	4.121211e+26	1.191596e+26	8.661901e+25	3.254062e+25	1.67188e+26	1.257735e+26	5.151514e+25	1.489495e+25	1.082738e+25	4.067577e+24	2.08985e+25	1.572168e+25	0.3051857	2.919191e+26	8.440474e+25	6.135513e+25	2.30496e+25	0	2.830612e+24	2.046838e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	8.407864e+25	8.407864e+25	0	0	2.556656e+20	2.936988e+26	2.426315e+23	1.340092e-09	0.002445903	6.42489e+10	1.021214e+10	1.001031e+11	1.908022e-06	7.782235e-12	4.905963e-18	0.5	0.5	0.09456081	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2132678	0	0.1304198	0	1.42212e-06	0	4.16389e-06	1.42212e-06	-144.759	0	-130.9875	-144.759	28506.93	77194.93	7727.677	1e-05	0.07895552	0	0.07895552	0	0	0	0	0	0	0	0	
12130.4	1560	4e+19	0	0	4212000	1e-05	4.192266e+26	1.196641e+26	8.704026e+25	3.262388e+25	1.707904e+26	1.287721e+26	5.240333e+25	1.495802e+25	1.088003e+25	4.077985e+24	2.13488e+25	1.609651e+25	0.3071658	2.969522e+26	8.47621e+25	6.165352e+25	2.310858e+25	0	2.830612e+24	2.093595e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	8.433002e+25	8.433002e+25	0	0	2.556656e+20	2.999608e+26	2.421996e+23	1.342091e-09	0.002452491	6.28869e+10	1.065952e+10	1.031538e+11	1.928573e-06	7.950782e-12	5.066202e-18	0.5	0.5	0.09557932	1	59.67765	7.421218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2131636	0	0.1333142	0	1.664314e-06	0	4.341552e-06	1.664314e-06	-142.7201	0	-130.4456	-142.7201	28472.03	77194.93	7713.42	1e-05	0.08067528	0	0.08067528	0	0	0	0	0	0	0	0	
12336	1560	4e+19	0	0	4280000	1e-05	4.263322e+26	1.201495e+26	8.744574e+25	3.27038e+25	1.743963e+26	1.317863e+26	5.329152e+25	1.501869e+25	1.093072e+25	4.087975e+24	2.179954e+25	1.647329e+25	0.3091165	3.019853e+26	8.510592e+25	6.194073e+25	2.316519e+25	0	2.830612e+24	2.140487e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	8.456992e+25	8.456992e+25	0	0	2.556656e+20	3.062343e+26	2.417863e+23	1.344008e-09	0.002458817	6.157729e+10	1.111753e+10	1.062388e+11	1.948974e-06	8.119877e-12	5.228678e-18	0.5	0.5	0.09659035	1	60.68913	7.547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2130591	0	0.1362165	0	1.955408e-06	0	4.523024e-06	1.955408e-06	-140.6293	0	-129.9145	-140.6293	28437.12	77194.93	7699.163	1e-05	0.08242156	0	0.08242156	0	0	0	0	0	0	0	0	
12541.6	1560	4e+19	0	0	4348000	1e-05	4.334377e+26	1.206165e+26	8.783601e+25	3.278052e+25	1.780053e+26	1.348158e+26	5.417971e+25	1.507707e+25	1.09795e+25	4.097564e+24	2.225067e+25	1.685198e+25	0.3110385	3.070184e+26	8.54367e+25	6.221717e+25	2.321953e+25	0	2.830612e+24	2.187511e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	8.479886e+25	8.479886e+25	0	0	2.556656e+20	3.125188e+26	2.413908e+23	1.345848e-09	0.002464892	6.03172e+10	1.15862e+10	1.093577e+11	1.969227e-06	8.289509e-12	5.393379e-18	0.5	0.5	0.09759407	1	61.70062	7.672785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2129542	0	0.1391268	0	2.304672e-06	0	4.708313e-06	2.304672e-06	-138.4969	0	-129.3938	-138.4969	28402.22	77194.93	7684.905	1e-05	0.08416883	0	0.08416883	0	0	0	0	0	0	0	0	
12747.2	1560	4e+19	0	0	4416000	1e-05	4.405432e+26	1.210658e+26	8.821163e+25	3.285417e+25	1.816171e+26	1.378603e+26	5.50679e+25	1.513322e+25	1.102645e+25	4.106771e+24	2.270214e+25	1.723254e+25	0.3129325	3.120515e+26	8.575494e+25	6.248324e+25	2.32717e+25	0	2.830612e+24	2.234659e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	8.501735e+25	8.501735e+25	0	0	2.556656e+20	3.188137e+26	2.410122e+23	1.347614e-09	0.002470726	5.910398e+10	1.206554e+10	1.125101e+11	1.989335e-06	8.459668e-12	5.560294e-18	0.5	0.5	0.09859064	1	62.7121	7.798568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2128491	0	0.1420449	0	2.72578e-06	0	4.897423e-06	2.72578e-06	-136.3205	0	-128.883	-136.3205	28367.31	77194.93	7670.648	1e-05	0.08589242	0	0.08589242	0	0	0	0	0	0	0	0	
12952.8	1560	4e+19	0	0	4484000	1e-05	4.476488e+26	1.21498e+26	8.857315e+25	3.292487e+25	1.852314e+26	1.409194e+26	5.59561e+25	1.518725e+25	1.107164e+25	4.115609e+24	2.315392e+25	1.761492e+25	0.314799	3.170845e+26	8.60611e+25	6.273932e+25	2.332179e+25	0	2.830612e+24	2.281928e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	8.522587e+25	8.522587e+25	0	0	2.556656e+20	3.251186e+26	2.406498e+23	1.349309e-09	0.002476329	5.793513e+10	1.255558e+10	1.156959e+11	2.009302e-06	8.630342e-12	5.729408e-18	0.5	0.5	0.0995802	1	63.72359	7.924352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2127437	0	0.1449711	0	3.236813e-06	0	5.090359e-06	3.236813e-06	-134.0922	0	-128.3819	-134.0922	28332.41	77194.93	7656.391	1e-05	0.08764222	0	0.08764222	0	0	0	0	0	0	0	0	
13158.4	1560	4e+19	0	0	4552000	1e-05	4.547543e+26	1.219138e+26	8.892109e+25	3.299276e+25	1.888477e+26	1.439927e+26	5.684429e+25	1.523923e+25	1.111514e+25	4.124095e+24	2.360597e+25	1.799909e+25	0.3166385	3.221176e+26	8.635564e+25	6.298577e+25	2.336987e+25	0	2.830612e+24	2.329314e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	8.542486e+25	8.542486e+25	0	0	2.556656e+20	3.31433e+26	2.403027e+23	1.350936e-09	0.002481711	5.680836e+10	1.305635e+10	1.189145e+11	2.029131e-06	8.801521e-12	5.900711e-18	0.5	0.5	0.1005629	1	64.73508	8.050135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2126381	0	0.1479052	0	3.856162e-06	0	5.287128e-06	3.856162e-06	-131.8198	0	-127.89	-131.8198	28297.5	77194.93	7642.134	1e-05	0.08939331	0	0.08939331	0	0	0	0	0	0	0	0	
13364	1560	4e+19	0	0	4620000	1e-05	4.618598e+26	1.223139e+26	8.925593e+25	3.305795e+25	1.924659e+26	1.470801e+26	5.773248e+25	1.528924e+25	1.115699e+25	4.132243e+24	2.405824e+25	1.838501e+25	0.3184517	3.271507e+26	8.6639e+25	6.322295e+25	2.341605e+25	0	2.830612e+24	2.376811e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	8.561476e+25	8.561476e+25	0	0	2.556656e+20	3.377565e+26	2.399703e+23	1.352497e-09	0.002486881	5.572151e+10	1.356785e+10	1.221657e+11	2.048825e-06	8.973196e-12	6.074191e-18	0.5	0.5	0.1015389	1	65.74656	8.175918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2125321	0	0.1508474	0	4.614892e-06	0	5.487733e-06	4.614892e-06	-129.4904	0	-127.407	-129.4904	28262.59	77194.93	7627.877	1e-05	0.09114548	0	0.09114548	0	0	0	0	0	0	0	0	
13569.6	1560	4e+19	0	0	4688000	1e-05	4.689654e+26	1.226987e+26	8.957818e+25	3.312054e+25	1.960856e+26	1.501811e+26	5.862067e+25	1.533734e+25	1.119727e+25	4.140067e+24	2.45107e+25	1.877263e+25	0.3202391	3.321838e+26	8.691159e+25	6.345121e+25	2.346038e+25	0	2.830612e+24	2.424416e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	8.5796e+25	8.5796e+25	0	0	2.556656e+20	3.440887e+26	2.396519e+23	1.353996e-09	0.002491847	5.467256e+10	1.409012e+10	1.254492e+11	2.068386e-06	9.145356e-12	6.249837e-18	0.5	0.5	0.1025084	1	66.75805	8.301702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2124258	0	0.1537977	0	5.547568e-06	0	5.692181e-06	5.547568e-06	-127.1038	0	-126.9326	-127.1038	28227.69	77194.93	7613.62	1e-05	0.09289907	0	0.09289907	0	0	0	0	0	0	0	0	
