Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.18	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00082	0	1.388271e-12	0	2.248676e-12	1.388271e-12	-374.1491	0	-367.1115	-374.1491	32829.83	72885.12	0.001	3628.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.19	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00081	0	1.419914e-12	0	2.291656e-12	1.419914e-12	-373.8119	0	-366.8281	-373.8119	32829.67	72885.12	0.001	3628.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.2	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0008	0	1.452578e-12	0	2.335764e-12	1.452578e-12	-373.4715	0	-366.5428	-373.4715	32829.5	72885.12	0.001	3628.019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.21	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00079	0	1.486346e-12	0	2.381037e-12	1.486346e-12	-373.1276	0	-366.2556	-373.1276	32829.34	72885.12	0.001	3628.001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.22	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00078	0	1.521458e-12	0	2.427512e-12	1.521458e-12	-372.7781	0	-365.9663	-372.7781	32829.17	72885.12	0.001	3627.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.23	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00077	0	1.557524e-12	0	2.475228e-12	1.557524e-12	-372.4275	0	-365.675	-372.4275	32829.01	72885.12	0.001	3627.964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.24	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00076	0	1.594958e-12	0	2.524227e-12	1.594958e-12	-372.0721	0	-365.3816	-372.0721	32828.85	72885.12	0.001	3627.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00075	0	1.63357e-12	0	2.574549e-12	1.63357e-12	-371.7141	0	-365.0862	-371.7141	32828.68	72885.12	0.001	3627.928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.26	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00074	0	1.673503e-12	0	2.62624e-12	1.673503e-12	-371.3526	0	-364.7887	-371.3526	32828.52	72885.12	0.001	3627.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.27	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00073	0	1.714865e-12	0	2.679343e-12	1.714865e-12	-370.9872	0	-364.4891	-370.9872	32828.35	72885.12	0.001	3627.892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.28	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00072	0	1.757672e-12	0	2.733905e-12	1.757672e-12	-370.6183	0	-364.1874	-370.6183	32828.19	72885.12	0.001	3627.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.29	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00071	0	1.802041e-12	0	2.789976e-12	1.802041e-12	-370.2452	0	-363.8836	-370.2452	32828.02	72885.12	0.001	3627.855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.3	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0007	0	1.848159e-12	0	2.847605e-12	1.848159e-12	-369.867	0	-363.5776	-369.867	32827.86	72885.12	0.001	3627.837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.31	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00069	0	1.895797e-12	0	2.906845e-12	1.895797e-12	-369.4861	0	-363.2695	-369.4861	32827.7	72885.12	0.001	3627.819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.32	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00068	0	1.945529e-12	0	2.967749e-12	1.945529e-12	-369.0986	0	-362.9592	-369.0986	32827.53	72885.12	0.001	3627.801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.33	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00067	0	1.996817e-12	0	3.030375e-12	1.996817e-12	-368.7092	0	-362.6467	-368.7092	32827.37	72885.12	0.001	3627.783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.34	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00066	0	2.050011e-12	0	3.09478e-12	2.050011e-12	-368.3157	0	-362.332	-368.3157	32827.2	72885.12	0.001	3627.765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.35	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00065	0	2.105267e-12	0	3.161024e-12	2.105267e-12	-367.9177	0	-362.015	-367.9177	32827.04	72885.12	0.001	3627.747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.36	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00064	0	2.16262e-12	0	3.22917e-12	2.16262e-12	-367.5154	0	-361.6958	-367.5154	32826.87	72885.12	0.001	3627.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.37	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00063	0	2.222424e-12	0	3.299284e-12	2.222424e-12	-367.1072	0	-361.3744	-367.1072	32826.71	72885.12	0.001	3627.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.38	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00062	0	2.284401e-12	0	3.371431e-12	2.284401e-12	-366.6955	0	-361.0506	-366.6955	32826.55	72885.12	0.001	3627.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.39	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00061	0	2.348806e-12	0	3.445683e-12	2.348806e-12	-366.2794	0	-360.7246	-366.2794	32826.38	72885.12	0.001	3627.674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.4	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0006	0	2.415841e-12	0	3.522111e-12	2.415841e-12	-365.8583	0	-360.3963	-365.8583	32826.22	72885.12	0.001	3627.656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.41	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00059	0	2.485558e-12	0	3.60079e-12	2.485558e-12	-365.4325	0	-360.0657	-365.4325	32826.05	72885.12	0.001	3627.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.42	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00058	0	2.558184e-12	0	3.681797e-12	2.558184e-12	-365.0015	0	-359.7327	-365.0015	32825.89	72885.12	0.001	3627.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.43	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00057	0	2.634521e-12	0	3.765215e-12	2.634521e-12	-364.5615	0	-359.3975	-364.5615	32825.73	72885.12	0.001	3627.601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.44	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00056	0	2.71332e-12	0	3.851125e-12	2.71332e-12	-364.1204	0	-359.0598	-364.1204	32825.56	72885.12	0.001	3627.583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.45	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00055	0	2.795513e-12	0	3.939615e-12	2.795513e-12	-363.6738	0	-358.7199	-363.6738	32825.4	72885.12	0.001	3627.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.46	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00054	0	2.881233e-12	0	4.030773e-12	2.881233e-12	-363.2218	0	-358.3775	-363.2218	32825.23	72885.12	0.001	3627.547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.47	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00053	0	2.970617e-12	0	4.124694e-12	2.970617e-12	-362.7645	0	-358.0328	-362.7645	32825.07	72885.12	0.001	3627.529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.48	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00052	0	3.063977e-12	0	4.221472e-12	3.063977e-12	-362.3014	0	-357.6858	-362.3014	32824.9	72885.12	0.001	3627.511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.49	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00051	0	3.161417e-12	0	4.321208e-12	3.161417e-12	-361.8329	0	-357.3363	-361.8329	32824.74	72885.12	0.001	3627.493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0005	0	3.263597e-12	0	4.424005e-12	3.263597e-12	-361.3569	0	-356.9845	-361.3569	32824.58	72885.12	0.001	3627.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.51	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00049	0	3.370097e-12	0	4.529969e-12	3.370097e-12	-360.8763	0	-356.6302	-360.8763	32824.41	72885.12	0.001	3627.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.52	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00048	0	3.48141e-12	0	4.639212e-12	3.48141e-12	-360.39	0	-356.2736	-360.39	32824.25	72885.12	0.001	3627.438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.53	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00047	0	3.597949e-12	0	4.751846e-12	3.597949e-12	-359.8972	0	-355.9146	-359.8972	32824.08	72885.12	0.001	3627.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.54	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00046	0	3.720623e-12	0	4.867991e-12	3.720623e-12	-359.3954	0	-355.5533	-359.3954	32823.92	72885.12	0.001	3627.402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.55	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00045	0	3.848433e-12	0	4.987769e-12	3.848433e-12	-358.89	0	-355.1895	-358.89	32823.76	72885.12	0.001	3627.384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.56	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00044	0	3.982363e-12	0	5.111306e-12	3.982363e-12	-358.378	0	-354.8234	-358.378	32823.59	72885.12	0.001	3627.366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.57	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00043	0	4.123124e-12	0	5.238734e-12	4.123124e-12	-357.8582	0	-354.4548	-357.8582	32823.43	72885.12	0.001	3627.347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.58	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00042	0	4.270428e-12	0	5.370187e-12	4.270428e-12	-357.3328	0	-354.084	-357.3328	32823.26	72885.12	0.001	3627.329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.59	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00041	0	4.424927e-12	0	5.505805e-12	4.424927e-12	-356.8009	0	-353.7107	-356.8009	32823.1	72885.12	0.001	3627.311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.6	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0004	0	4.587247e-12	0	5.645733e-12	4.587247e-12	-356.2618	0	-353.3351	-356.2618	32822.93	72885.12	0.001	3627.293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.61	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00039	0	4.757774e-12	0	5.790119e-12	4.757774e-12	-355.7155	0	-352.9572	-355.7155	32822.77	72885.12	0.001	3627.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.62	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00038	0	4.936903e-12	0	5.939116e-12	4.936903e-12	-355.1624	0	-352.577	-355.1624	32822.61	72885.12	0.001	3627.257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
