Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35266.896	1804	1.09e+19	-4.25	1.027e-05	1.276748e+26	1.045874e+26	8.008862e+24	9.657849e+25	7.33754e+24	1.574988e+25	1.595935e+25	1.307342e+25	1.001108e+24	1.207231e+25	9.171924e+23	1.968736e+24	0.1233594	5.446623e+23	2.267571e-12	0.03198581	3.538818e+19	5.997959e-08	0.03198581	2.660103e-11	8.056747e+11	3.507458e+07	3.15834e+09	5.718538e-07	6.028759e-13	1.320776e-19	0.4857218	0.4857218	0.03108419	0.9709175	18.43336	9.414652e+26	2.230976e+28	
35266.896	1804	1.09e+19	-4.25	1.027e-05	1.276748e+26	1.045874e+26	8.008862e+24	9.657849e+25	7.33754e+24	1.574988e+25	1.595935e+25	1.307342e+25	1.001108e+24	1.207231e+25	9.171924e+23	1.968736e+24	0.1233594	5.446623e+23	5.109263e-12	0.03226808	3.533891e+19	6.018345e-08	0.03226808	3.042922e-10	8.056747e+11	3.507458e+07	3.15834e+09	5.718538e-07	6.028759e-13	1.320776e-19	0.4857218	0.4857218	0.03108419	0.9709175	18.43336	9.414652e+26	2.230976e+28	
35266.89628	1796.69	1.08329e+19	-4.222500001	1.027e-05	1.276748e+26	1.045873e+26	8.010891e+24	9.657646e+25	7.186225e+24	1.590121e+25	1.595935e+25	1.307342e+25	1.001361e+24	1.207206e+25	8.982781e+23	1.987651e+24	0.1245446	5.446623e+23	2.231735e-12	0.03255142	3.528941e+19	6.03873e-08	0.03255142	2.535969e-11	7.989787e+11	3.463916e+07	3.119179e+09	5.694804e-07	5.978819e-13	1.304398e-19	0.4776949	0.4776949	0.03044362	0.954114	18.43336	9.414652e+26	2.230976e+28	
35266.89655	1789.38	1.07658e+19	-4.195000001	1.027e-05	1.276748e+26	1.045873e+26	8.015367e+24	9.657197e+25	7.043606e+24	1.604384e+25	1.595935e+25	1.307342e+25	1.001921e+24	1.20715e+25	8.804507e+23	2.00548e+24	0.1256618	5.446623e+23	2.196455e-12	0.03283575	3.523967e+19	6.05911e-08	0.03283575	2.41759e-11	7.925917e+11	3.42253e+07	3.081944e+09	5.672053e-07	5.931142e-13	1.288827e-19	0.4700973	0.4700973	0.02983973	0.9379524	18.43336	9.414652e+26	2.230976e+28	
35266.89683	1782.07	1.06987e+19	-4.167500001	1.027e-05	1.276748e+26	1.045873e+26	8.021853e+24	9.656548e+25	6.909048e+24	1.61784e+25	1.595935e+25	1.307342e+25	1.002732e+24	1.207069e+25	8.63631e+23	2.022301e+24	0.1267157	5.446623e+23	2.161732e-12	0.03312105	3.518971e+19	6.079483e-08	0.03312105	2.304739e-11	7.864958e+11	3.383168e+07	3.04652e+09	5.650237e-07	5.885605e-13	1.274013e-19	0.4629004	0.4629004	0.02926989	0.9224049	18.43336	9.414652e+26	2.230976e+28	
35266.89711	1774.76	1.06316e+19	-4.140000001	1.027e-05	1.276748e+26	1.045873e+26	8.030198e+24	9.655713e+25	6.781966e+24	1.63055e+25	1.595935e+25	1.307342e+25	1.003775e+24	1.206964e+25	8.477457e+23	2.038187e+24	0.1277112	5.446623e+23	2.127574e-12	0.03340733	3.513951e+19	6.09985e-08	0.03340733	2.197202e-11	7.806741e+11	3.345704e+07	3.012797e+09	5.629311e-07	5.842091e-13	1.25991e-19	0.4560769	0.4560769	0.02873163	0.9074436	18.43336	9.414652e+26	2.230976e+28	
35266.89738	1767.45	1.05645e+19	-4.112500001	1.027e-05	1.276748e+26	1.045873e+26	8.040262e+24	9.654706e+25	6.661819e+24	1.642565e+25	1.595935e+25	1.307342e+25	1.005033e+24	1.206838e+25	8.327274e+23	2.053206e+24	0.1286523	5.446623e+23	2.093983e-12	0.03369459	3.508908e+19	6.120213e-08	0.03369459	2.094764e-11	7.751105e+11	3.310022e+07	2.980672e+09	5.609231e-07	5.800487e-13	1.246476e-19	0.4496019	0.4496019	0.02822269	0.8930419	18.43336	9.414652e+26	2.230976e+28	
35266.89766	1760.14	1.04974e+19	-4.085000001	1.027e-05	1.276748e+26	1.045873e+26	8.051914e+24	9.65354e+25	6.548116e+24	1.653936e+25	1.595935e+25	1.307341e+25	1.006489e+24	1.206693e+25	8.185146e+23	2.06742e+24	0.1295429	5.446623e+23	2.060961e-12	0.03398283	3.503843e+19	6.140571e-08	0.03398283	1.997216e-11	7.697904e+11	3.276013e+07	2.950047e+09	5.589954e-07	5.760688e-13	1.233669e-19	0.4434522	0.4434522	0.02774099	0.8791743	18.43336	9.414652e+26	2.230976e+28	
35266.89794	1752.83	1.04303e+19	-4.057500001	1.027e-05	1.276748e+26	1.045873e+26	8.065031e+24	9.652228e+25	6.440407e+24	1.664708e+25	1.595935e+25	1.307341e+25	1.008129e+24	1.206529e+25	8.050508e+23	2.080885e+24	0.1303866	5.446623e+23	2.02851e-12	0.03427204	3.498755e+19	6.160925e-08	0.03427204	1.904353e-11	7.647e+11	3.243575e+07	2.920834e+09	5.571441e-07	5.722594e-13	1.221453e-19	0.4376067	0.4376068	0.02728466	0.8658165	18.43336	9.414652e+26	2.230976e+28	
35266.89822	1745.52	1.03632e+19	-4.030000001	1.027e-05	1.276748e+26	1.045873e+26	8.0795e+24	9.650781e+25	6.338274e+24	1.674922e+25	1.595935e+25	1.307341e+25	1.009938e+24	1.206348e+25	7.922843e+23	2.093652e+24	0.1311865	5.446623e+23	1.996632e-12	0.03456222	3.493644e+19	6.181276e-08	0.03456222	1.815977e-11	7.598261e+11	3.212614e+07	2.892948e+09	5.553654e-07	5.686112e-13	1.209791e-19	0.4320457	0.4320459	0.02685192	0.8529454	18.43336	9.414652e+26	2.230976e+28	
35266.89849	1738.21	1.02961e+19	-4.002500001	1.027e-05	1.276748e+26	1.045873e+26	8.095215e+24	9.649209e+25	6.241343e+24	1.684615e+25	1.595935e+25	1.307341e+25	1.011902e+24	1.206151e+25	7.801678e+23	2.105769e+24	0.1319458	5.446623e+23	1.965329e-12	0.03485337	3.48851e+19	6.201623e-08	0.03485337	1.731897e-11	7.551571e+11	3.183043e+07	2.866311e+09	5.536557e-07	5.651156e-13	1.198652e-19	0.4267511	0.4267516	0.02644121	0.8405395	18.43336	9.414652e+26	2.230976e+28	
35266.89877	1730.9	1.0229e+19	-3.975000001	1.027e-05	1.276748e+26	1.045873e+26	8.112076e+24	9.647523e+25	6.149268e+24	1.693823e+25	1.595935e+25	1.307341e+25	1.01401e+24	1.20594e+25	7.686585e+23	2.117279e+24	0.132667	5.446623e+23	1.934601e-12	0.03514548	3.483354e+19	6.221968e-08	0.03514548	1.651925e-11	7.506817e+11	3.154782e+07	2.840853e+09	5.520117e-07	5.617645e-13	1.188006e-19	0.4217063	0.4217074	0.02605105	0.828578	18.43336	9.414652e+26	2.230976e+28	
35266.89905	1723.59	1.01619e+19	-3.947500002	1.027e-05	1.276748e+26	1.045873e+26	8.129992e+24	9.645731e+25	6.061733e+24	1.702577e+25	1.595935e+25	1.307341e+25	1.016249e+24	1.205716e+25	7.577166e+23	2.128222e+24	0.1333527	5.446623e+23	1.904449e-12	0.03543856	3.478176e+19	6.242309e-08	0.03543856	1.575883e-11	7.463898e+11	3.127756e+07	2.816507e+09	5.504302e-07	5.585503e-13	1.177825e-19	0.4168962	0.4168978	0.02568013	0.8170415	18.43336	9.414652e+26	2.230976e+28	
35266.89932	1716.28	1.00948e+19	-3.920000001	1.027e-05	1.276748e+26	1.045873e+26	8.148876e+24	9.643842e+25	5.978446e+24	1.710907e+25	1.595935e+25	1.307341e+25	1.01861e+24	1.20548e+25	7.473058e+23	2.138633e+24	0.134005	5.446623e+23	1.874873e-12	0.03573259	3.472975e+19	6.262649e-08	0.03573259	1.503596e-11	7.422716e+11	3.101896e+07	2.793209e+09	5.489083e-07	5.55466e-13	1.168082e-19	0.4123066	0.4123088	0.02532719	0.8059114	18.43336	9.414652e+26	2.230976e+28	
35266.8996	1708.97	1.00277e+19	-3.892500001	1.027e-05	1.276748e+26	1.045873e+26	8.168648e+24	9.641865e+25	5.89914e+24	1.718838e+25	1.595935e+25	1.307341e+25	1.021081e+24	1.205233e+25	7.373925e+23	2.148547e+24	0.1346262	5.446623e+23	1.845871e-12	0.03602757	3.467753e+19	6.282986e-08	0.03602757	1.434895e-11	7.383182e+11	3.077137e+07	2.770904e+09	5.474433e-07	5.525049e-13	1.158754e-19	0.4079244	0.4079272	0.02499112	0.7951703	18.43336	9.414652e+26	2.230976e+28	
35266.89988	1701.66	9.960600004e+18	-3.865000002	1.027e-05	1.276748e+26	1.045873e+26	8.189232e+24	9.639806e+25	5.823567e+24	1.726395e+25	1.595935e+25	1.307341e+25	1.023654e+24	1.204976e+25	7.279458e+23	2.157994e+24	0.1352182	5.446623e+23	1.817445e-12	0.0363235	3.462508e+19	6.303321e-08	0.0363235	1.369618e-11	7.345212e+11	3.053419e+07	2.749535e+09	5.460325e-07	5.496607e-13	1.149818e-19	0.4037375	0.4037409	0.02467087	0.7848015	18.43336	9.414652e+26	2.230976e+28	
35266.90015	1694.35	9.893500004e+18	-3.837500002	1.027e-05	1.276748e+26	1.045873e+26	8.210559e+24	9.637673e+25	5.751498e+24	1.733603e+25	1.595935e+25	1.307341e+25	1.02632e+24	1.204709e+25	7.189373e+23	2.167003e+24	0.1357827	5.446623e+23	1.789592e-12	0.03662036	3.457241e+19	6.323655e-08	0.03662036	1.307608e-11	7.308727e+11	3.030686e+07	2.729054e+09	5.446733e-07	5.469278e-13	1.141254e-19	0.3997346	0.3997386	0.02436546	0.7747892	18.43336	9.414652e+26	2.230976e+28	
35266.90043	1687.04	9.826400004e+18	-3.810000002	1.027e-05	1.276748e+26	1.045873e+26	8.232562e+24	9.635473e+25	5.682724e+24	1.74048e+25	1.595935e+25	1.307341e+25	1.02907e+24	1.204434e+25	7.103405e+23	2.175601e+24	0.1363214	5.446623e+23	1.76231e-12	0.03691817	3.451952e+19	6.343987e-08	0.03691817	1.248714e-11	7.273653e+11	3.008886e+07	2.709413e+09	5.433635e-07	5.443005e-13	1.13304e-19	0.3959052	0.3959099	0.02407402	0.7651185	18.43337	9.414652e+26	2.230976e+28	
35266.90071	1679.73	9.759300005e+18	-3.782500002	1.027e-05	1.276748e+26	1.045873e+26	8.255182e+24	9.633211e+25	5.617048e+24	1.747048e+25	1.595935e+25	1.307341e+25	1.031898e+24	1.204151e+25	7.02131e+23	2.183811e+24	0.1368358	5.446623e+23	1.735598e-12	0.0372169	3.446641e+19	6.364318e-08	0.0372169	1.192789e-11	7.23992e+11	2.987969e+07	2.690568e+09	5.421008e-07	5.417736e-13	1.125159e-19	0.3922398	0.392245	0.02379571	0.7557752	18.43337	9.414652e+26	2.230976e+28	
35266.90099	1672.42	9.692200005e+18	-3.755000002	1.027e-05	1.276748e+26	1.045873e+26	8.27836e+24	9.630893e+25	5.55429e+24	1.753325e+25	1.595935e+25	1.307341e+25	1.034795e+24	1.203862e+25	6.942863e+23	2.191656e+24	0.1373274	5.446623e+23	1.709454e-12	0.03751655	3.441308e+19	6.384647e-08	0.03751655	1.139694e-11	7.207465e+11	2.96789e+07	2.672477e+09	5.408831e-07	5.393425e-13	1.117594e-19	0.3887292	0.388735	0.02352976	0.7467458	18.43337	9.414652e+26	2.230976e+28	
35266.90126	1665.11	9.625100004e+18	-3.727500002	1.027e-05	1.276748e+26	1.045873e+26	8.302043e+24	9.628524e+25	5.494282e+24	1.759326e+25	1.595935e+25	1.307341e+25	1.037755e+24	1.203566e+25	6.867853e+23	2.199157e+24	0.1377974	5.446623e+23	1.683874e-12	0.03781712	3.435954e+19	6.404976e-08	0.03781712	1.089293e-11	7.176224e+11	2.948605e+07	2.655103e+09	5.397084e-07	5.370024e-13	1.110329e-19	0.385365	0.3853713	0.02327547	0.7380174	18.43337	9.414652e+26	2.230976e+28	
35266.90154	1657.8	9.558000005e+18	-3.700000002	1.027e-05	1.276748e+26	1.045873e+26	8.326182e+24	9.62611e+25	5.436868e+24	1.765067e+25	1.595935e+25	1.307341e+25	1.040773e+24	1.203264e+25	6.796085e+23	2.206334e+24	0.1382471	5.446623e+23	1.658855e-12	0.03811861	3.430578e+19	6.425304e-08	0.03811861	1.041457e-11	7.146142e+11	2.930076e+07	2.638409e+09	5.385749e-07	5.347491e-13	1.103348e-19	0.3821394	0.3821462	0.02303217	0.7295779	18.43337	9.414652e+26	2.230976e+28	
35266.90182	1650.49	9.490900005e+18	-3.672500002	1.027e-05	1.276748e+26	1.045873e+26	8.35073e+24	9.623656e+25	5.381904e+24	1.770564e+25	1.595935e+25	1.307341e+25	1.043841e+24	1.202957e+25	6.72738e+23	2.213205e+24	0.1386776	5.446623e+23	1.634393e-12	0.03842099	3.425181e+19	6.445631e-08	0.03842099	9.960596e-12	7.117164e+11	2.912263e+07	2.622362e+09	5.374808e-07	5.325786e-13	1.096637e-19	0.379045	0.3790522	0.02279925	0.7214156	18.43337	9.414652e+26	2.230976e+28	
35266.90209	1643.180001	9.423800006e+18	-3.645000002	1.027e-05	1.276748e+26	1.045873e+26	8.375644e+24	9.621164e+25	5.329254e+24	1.775829e+25	1.595935e+25	1.307341e+25	1.046955e+24	1.202646e+25	6.661567e+23	2.219787e+24	0.13909	5.446623e+23	1.610484e-12	0.03872427	3.419763e+19	6.465958e-08	0.03872427	9.529829e-12	7.089239e+11	2.895133e+07	2.606928e+09	5.364244e-07	5.30487e-13	1.090183e-19	0.3760749	0.3760827	0.02257615	0.7135196	18.43337	9.414652e+26	2.230976e+28	
35266.90237	1635.87	9.356700005e+18	-3.617500002	1.027e-05	1.276748e+26	1.045873e+26	8.400883e+24	9.61864e+25	5.278792e+24	1.780876e+25	1.595935e+25	1.307341e+25	1.05011e+24	1.20233e+25	6.59849e+23	2.226095e+24	0.1394853	5.446623e+23	1.587123e-12	0.03902844	3.414323e+19	6.486284e-08	0.03902844	9.12111e-12	7.062319e+11	2.878651e+07	2.59208e+09	5.35404e-07	5.284708e-13	1.083974e-19	0.3732229	0.3732311	0.02236232	0.7058792	18.43337	9.414652e+26	2.230976e+28	
35266.90265	1628.560001	9.289600006e+18	-3.590000003	1.027e-05	1.276748e+26	1.045873e+26	8.42641e+24	9.616088e+25	5.230403e+24	1.785715e+25	1.595935e+25	1.307341e+25	1.053301e+24	1.202011e+25	6.538003e+23	2.232144e+24	0.1398643	5.446623e+23	1.564305e-12	0.03933349	3.408862e+19	6.50661e-08	0.03933349	8.733337e-12	7.036358e+11	2.862786e+07	2.577788e+09	5.344182e-07	5.265265e-13	1.077997e-19	0.3704829	0.3704914	0.02215727	0.6984845	18.43337	9.414652e+26	2.230976e+28	
35266.90292	1621.250001	9.222500006e+18	-3.562500002	1.027e-05	1.276748e+26	1.045873e+26	8.452189e+24	9.61351e+25	5.183975e+24	1.790358e+25	1.595935e+25	1.307341e+25	1.056524e+24	1.201689e+25	6.479969e+23	2.237947e+24	0.1402279	5.446623e+23	1.542024e-12	0.03963941	3.403381e+19	6.526936e-08	0.03963941	8.365456e-12	7.011314e+11	2.84751e+07	2.564026e+09	5.334655e-07	5.246509e-13	1.072242e-19	0.3678492	0.367858	0.02196054	0.6913259	18.43337	9.414652e+26	2.230976e+28	
35266.9032	1613.940001	9.155400006e+18	-3.535000002	1.027e-05	1.276748e+26	1.045873e+26	8.478187e+24	9.61091e+25	5.139408e+24	1.794815e+25	1.595936e+25	1.307341e+25	1.059773e+24	1.201364e+25	6.42426e+23	2.243518e+24	0.140577	5.446623e+23	1.520275e-12	0.0399462	3.397878e+19	6.547262e-08	0.0399462	8.016455e-12	6.987145e+11	2.832794e+07	2.55077e+09	5.325445e-07	5.22841e-13	1.066698e-19	0.3653166	0.3653258	0.02177169	0.6843944	18.43337	9.414652e+26	2.230976e+28	
35266.90348	1606.630001	9.088300007e+18	-3.507500003	1.027e-05	1.276748e+26	1.045873e+26	8.504374e+24	9.608291e+25	5.096606e+24	1.799095e+25	1.595936e+25	1.307341e+25	1.063047e+24	1.201036e+25	6.370757e+23	2.248869e+24	0.1409123	5.446623e+23	1.49905e-12	0.04025385	3.392354e+19	6.567587e-08	0.04025385	7.685363e-12	6.963815e+11	2.818613e+07	2.537995e+09	5.31654e-07	5.210939e-13	1.061356e-19	0.3628802	0.3628896	0.02159033	0.6776812	18.43337	9.414652e+26	2.230976e+28	
35266.90376	1599.320001	9.021200006e+18	-3.480000003	1.027e-05	1.276748e+26	1.045873e+26	8.530722e+24	9.605656e+25	5.055478e+24	1.803208e+25	1.595936e+25	1.307341e+25	1.06634e+24	1.200707e+25	6.319348e+23	2.25401e+24	0.1412344	5.446623e+23	1.478343e-12	0.04056235	3.38681e+19	6.587913e-08	0.04056235	7.371258e-12	6.941287e+11	2.804942e+07	2.525681e+09	5.307927e-07	5.194069e-13	1.056206e-19	0.3605353	0.360545	0.02141606	0.6711782	18.43337	9.414652e+26	2.230976e+28	
35266.90403	1592.010001	8.954100007e+18	-3.452500003	1.027e-05	1.276748e+26	1.045873e+26	8.557203e+24	9.603008e+25	5.015942e+24	1.807162e+25	1.595936e+25	1.307341e+25	1.06965e+24	1.200376e+25	6.269927e+23	2.258952e+24	0.1415441	5.446623e+23	1.458146e-12	0.04087168	3.381246e+19	6.608239e-08	0.04087168	7.073252e-12	6.919526e+11	2.791759e+07	2.513805e+09	5.299595e-07	5.177775e-13	1.05124e-19	0.3582775	0.3582875	0.02124854	0.6648773	18.43337	9.414652e+26	2.230976e+28	
35266.90431	1584.700001	8.887000007e+18	-3.425000003	1.027e-05	1.276749e+26	1.045873e+26	8.583792e+24	9.60035e+25	4.977918e+24	1.810964e+25	1.595936e+25	1.307341e+25	1.072974e+24	1.200044e+25	6.222398e+23	2.263706e+24	0.1418419	5.446623e+23	1.438452e-12	0.04118185	3.37566e+19	6.628565e-08	0.04118185	6.790501e-12	6.8985e+11	2.77904e+07	2.502348e+09	5.291532e-07	5.162032e-13	1.046449e-19	0.3561027	0.3561129	0.02108743	0.658771	18.43337	9.414652e+26	2.230976e+28	
35266.90459	1577.390001	8.819900008e+18	-3.397500003	1.027e-05	1.276749e+26	1.045873e+26	8.610467e+24	9.597682e+25	4.941333e+24	1.814623e+25	1.595936e+25	1.307341e+25	1.076308e+24	1.19971e+25	6.176667e+23	2.268279e+24	0.1421285	5.446623e+23	1.419252e-12	0.04149285	3.370055e+19	6.648891e-08	0.04149285	6.522199e-12	6.878178e+11	2.766766e+07	2.491293e+09	5.283728e-07	5.146816e-13	1.041826e-19	0.3540072	0.3540176	0.02093242	0.6528522	18.43337	9.414652e+26	2.230976e+28	
35266.90486	1570.080001	8.752800007e+18	-3.370000003	1.027e-05	1.276749e+26	1.045873e+26	8.637205e+24	9.595008e+25	4.906118e+24	1.818145e+25	1.595936e+25	1.307341e+25	1.079651e+24	1.199376e+25	6.132648e+23	2.272681e+24	0.1424043	5.446623e+23	1.400537e-12	0.04180466	3.364429e+19	6.669218e-08	0.04180466	6.267575e-12	6.858532e+11	2.754917e+07	2.48062e+09	5.276172e-07	5.132107e-13	1.037363e-19	0.3519872	0.3519977	0.02078321	0.647114	18.43337	9.414652e+26	2.230976e+28	
35266.90514	1562.770001	8.685700007e+18	-3.342500003	1.027e-05	1.276749e+26	1.045873e+26	8.663988e+24	9.59233e+25	4.872207e+24	1.821536e+25	1.595936e+25	1.307341e+25	1.082998e+24	1.199041e+25	6.090259e+23	2.27692e+24	0.1426699	5.446623e+23	1.382299e-12	0.04211727	3.358783e+19	6.689544e-08	0.04211727	6.025898e-12	6.839532e+11	2.743475e+07	2.470314e+09	5.268855e-07	5.117882e-13	1.033053e-19	0.3500392	0.35005	0.02063953	0.6415497	18.43337	9.414652e+26	2.230976e+28	
35266.90542	1555.460001	8.618600008e+18	-3.315000003	1.027e-05	1.276749e+26	1.045873e+26	8.690795e+24	9.58965e+25	4.83954e+24	1.824803e+25	1.595936e+25	1.307341e+25	1.086349e+24	1.198706e+25	6.049424e+23	2.281004e+24	0.1429258	5.446623e+23	1.364528e-12	0.04243068	3.353117e+19	6.709872e-08	0.04243068	5.796466e-12	6.821154e+11	2.732423e+07	2.460359e+09	5.261768e-07	5.104124e-13	1.02889e-19	0.3481601	0.348171	0.02050112	0.6361531	18.43337	9.414652e+26	2.230976e+28	
35266.90569	1548.150001	8.551500008e+18	-3.287500003	1.027e-05	1.276749e+26	1.045873e+26	8.717609e+24	9.586968e+25	4.808057e+24	1.827951e+25	1.595936e+25	1.307341e+25	1.089701e+24	1.198371e+25	6.010071e+23	2.284939e+24	0.1431724	5.446623e+23	1.347215e-12	0.04274488	3.347432e+19	6.730199e-08	0.04274488	5.578615e-12	6.803372e+11	2.721743e+07	2.45074e+09	5.254902e-07	5.090812e-13	1.024868e-19	0.3463468	0.3463579	0.02036774	0.6309182	18.43337	9.414652e+26	2.230976e+28	
35266.90597	1540.840001	8.484400009e+18	-3.260000004	1.027e-05	1.276749e+26	1.045873e+26	8.744415e+24	9.584288e+25	4.777706e+24	1.830986e+25	1.595936e+25	1.307341e+25	1.093052e+24	1.198036e+25	5.972132e+23	2.288733e+24	0.1434101	5.446623e+23	1.330349e-12	0.04305986	3.341726e+19	6.750527e-08	0.04305986	5.371711e-12	6.786162e+11	2.711421e+07	2.441443e+09	5.248248e-07	5.077928e-13	1.02098e-19	0.3445965	0.3446076	0.02023914	0.6258392	18.43337	9.414652e+26	2.230976e+28	
35266.90625	1533.530001	8.417300008e+18	-3.232500004	1.027e-05	1.276749e+26	1.045873e+26	8.771196e+24	9.58161e+25	4.748434e+24	1.833914e+25	1.595936e+25	1.307341e+25	1.0964e+24	1.197701e+25	5.935543e+23	2.292392e+24	0.1436394	5.446623e+23	1.313921e-12	0.04337561	3.336001e+19	6.770856e-08	0.04337561	5.175155e-12	6.769502e+11	2.70144e+07	2.432454e+09	5.2418e-07	5.065457e-13	1.017221e-19	0.3429062	0.3429175	0.02011512	0.6209106	18.43337	9.414652e+26	2.230976e+28	
35266.90653	1526.220001	8.350200009e+18	-3.205000004	1.027e-05	1.276749e+26	1.045873e+26	8.79794e+24	9.578935e+25	4.720194e+24	1.836738e+25	1.595936e+25	1.307341e+25	1.099742e+24	1.197367e+25	5.900242e+23	2.295922e+24	0.1438606	5.446623e+23	1.297919e-12	0.04369212	3.330257e+19	6.791185e-08	0.04369212	4.988374e-12	6.753371e+11	2.691789e+07	2.423761e+09	5.235548e-07	5.053382e-13	1.013586e-19	0.3412736	0.341285	0.01999548	0.6161271	18.43337	9.414652e+26	2.230976e+28	
35266.9068	1518.910001	8.283100009e+18	-3.177500003	1.027e-05	1.276749e+26	1.045873e+26	8.824632e+24	9.576266e+25	4.692939e+24	1.839463e+25	1.595936e+25	1.307341e+25	1.103079e+24	1.197033e+25	5.866174e+23	2.299329e+24	0.144074	5.446623e+23	1.282334e-12	0.04400938	3.324493e+19	6.811515e-08	0.04400938	4.810826e-12	6.737747e+11	2.682452e+07	2.415352e+09	5.229486e-07	5.041687e-13	1.010069e-19	0.3396961	0.3397075	0.01988001	0.6114836	18.43337	9.414652e+26	2.230976e+28	
35266.90708	1511.600001	8.216000009e+18	-3.150000004	1.027e-05	1.276749e+26	1.045873e+26	8.85126e+24	9.573604e+25	4.666627e+24	1.842095e+25	1.595936e+25	1.307341e+25	1.106408e+24	1.1967e+25	5.833283e+23	2.302618e+24	0.1442801	5.446623e+23	1.267155e-12	0.04432738	3.31871e+19	6.831846e-08	0.04432738	4.641996e-12	6.722612e+11	2.673417e+07	2.407216e+09	5.223608e-07	5.030358e-13	1.006666e-19	0.3381714	0.3381829	0.01976853	0.6069754	18.43337	9.414652e+26	2.230976e+28	
35266.90736	1504.290001	8.148900009e+18	-3.122500004	1.027e-05	1.276749e+26	1.045873e+26	8.877813e+24	9.570948e+25	4.641216e+24	1.844636e+25	1.595936e+25	1.307341e+25	1.109727e+24	1.196369e+25	5.80152e+23	2.305795e+24	0.1444792	5.446623e+23	1.252369e-12	0.04464611	3.312907e+19	6.852177e-08	0.04464611	4.481396e-12	6.707946e+11	2.664673e+07	2.399341e+09	5.217905e-07	5.019381e-13	1.003373e-19	0.3366974	0.336709	0.01966087	0.6025978	18.43337	9.414652e+26	2.230976e+28	
35266.90763	1496.980001	8.081800009e+18	-3.095000004	1.027e-05	1.276749e+26	1.045873e+26	8.904281e+24	9.568302e+25	4.616668e+24	1.847091e+25	1.595936e+25	1.307341e+25	1.113035e+24	1.196038e+25	5.770835e+23	2.308864e+24	0.1446714	5.446623e+23	1.237968e-12	0.04496556	3.307086e+19	6.872509e-08	0.04496556	4.328564e-12	6.693733e+11	2.656207e+07	2.391717e+09	5.212373e-07	5.008743e-13	1.000185e-19	0.3352719	0.3352835	0.01955688	0.5983462	18.43337	9.414652e+26	2.230976e+28	
35266.90791	1489.670001	8.01470001e+18	-3.067500004	1.027e-05	1.276749e+26	1.045873e+26	8.930653e+24	9.565665e+25	4.592946e+24	1.849463e+25	1.595936e+25	1.307341e+25	1.116332e+24	1.195708e+25	5.741183e+23	2.311829e+24	0.1448572	5.446623e+23	1.223938e-12	0.04528572	3.301246e+19	6.892841e-08	0.04528572	4.183063e-12	6.679954e+11	2.64801e+07	2.384334e+09	5.207004e-07	4.998431e-13	9.970976e-20	0.3338929	0.3339046	0.01945638	0.5942166	18.43337	9.414652e+26	2.230976e+28	
35266.90819	1482.360001	7.94760001e+18	-3.040000004	1.027e-05	1.276749e+26	1.045873e+26	8.95692e+24	9.563038e+25	4.570017e+24	1.851756e+25	1.595936e+25	1.307341e+25	1.119615e+24	1.19538e+25	5.712521e+23	2.314695e+24	0.1450368	5.446623e+23	1.21027e-12	0.04560658	3.295387e+19	6.913174e-08	0.04560658	4.044479e-12	6.666595e+11	2.64007e+07	2.377184e+09	5.201794e-07	4.988432e-13	9.941074e-20	0.3325586	0.3325703	0.01935924	0.5902046	18.43337	9.414652e+26	2.230976e+28	
35266.90846	1475.050001	7.880500009e+18	-3.012500004	1.027e-05	1.276749e+26	1.045873e+26	8.983073e+24	9.560423e+25	4.547846e+24	1.853973e+25	1.595936e+25	1.307341e+25	1.122884e+24	1.195053e+25	5.684807e+23	2.317467e+24	0.1452105	5.446623e+23	1.196952e-12	0.04592814	3.289509e+19	6.933508e-08	0.04592814	3.912422e-12	6.65364e+11	2.632377e+07	2.370256e+09	5.196736e-07	4.978736e-13	9.912104e-20	0.3312672	0.331279	0.01926531	0.5863065	18.43337	9.414652e+26	2.230976e+28	
