Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.84	2050	0	0	0	100000	1.97844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02156	0	3.219481e-12	0	9.214181e-13	3.219481e-12	-411.7773	0	-433.3053	-411.7773	33278.26	77394.89	0.001	5840.912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.85	2050	0	0	0	100000	1.9786	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.0214	0	3.302288e-12	0	9.436248e-13	3.302288e-12	-411.3444	0	-432.8994	-411.3444	33275.57	77394.89	0.001	5840.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.86	2050	0	0	0	100000	1.97876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02124	0	3.387484e-12	0	9.664387e-13	3.387484e-12	-410.9103	0	-432.4922	-410.9103	33272.88	77394.89	0.001	5839.968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.87	2050	0	0	0	100000	1.97892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02108	0	3.475144e-12	0	9.898781e-13	3.475144e-12	-410.4748	0	-432.0838	-410.4748	33270.19	77394.89	0.001	5839.496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.88	2050	0	0	0	100000	1.97908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02092	0	3.565318e-12	0	1.013962e-12	3.565318e-12	-410.0382	0	-431.6741	-410.0382	33267.5	77394.89	0.001	5839.024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.89	2050	0	0	0	100000	1.97924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02076	0	3.658168e-12	0	1.03871e-12	3.658168e-12	-409.6	0	-431.2631	-409.6	33264.81	77394.89	0.001	5838.552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9	2050	0	0	0	100000	1.9794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.0206	0	3.753691e-12	0	1.064143e-12	3.753691e-12	-409.1607	0	-430.8508	-409.1607	33262.12	77394.89	0.001	5838.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.91	2050	0	0	0	100000	1.97956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02044	0	3.852037e-12	0	1.090281e-12	3.852037e-12	-408.7198	0	-430.4372	-408.7198	33259.43	77394.89	0.001	5837.608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.92	2050	0	0	0	100000	1.97972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02028	0	3.953301e-12	0	1.117147e-12	3.953301e-12	-408.2776	0	-430.0223	-408.2776	33256.75	77394.89	0.001	5837.136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.93	2050	0	0	0	100000	1.97988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.02012	0	4.057594e-12	0	1.144764e-12	4.057594e-12	-407.8337	0	-429.6061	-407.8337	33254.06	77394.89	0.001	5836.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.94	2050	0	0	0	100000	1.98004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.01996	0	4.165017e-12	0	1.173153e-12	4.165017e-12	-407.3884	0	-429.1886	-407.3884	33251.37	77394.89	0.001	5836.193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.95	2050	0	0	0	100000	1.9802	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.0198	0	4.275623e-12	0	1.202341e-12	4.275623e-12	-406.9416	0	-428.7697	-406.9416	33248.68	77394.89	0.001	5835.721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.96	2050	0	0	0	100000	1.98036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.01964	0	4.389584e-12	0	1.232353e-12	4.389584e-12	-406.4933	0	-428.3495	-406.4933	33246	77394.89	0.001	5835.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.97	2050	0	0	0	100000	1.98052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.01948	0	4.507026e-12	0	1.263214e-12	4.507026e-12	-406.0433	0	-427.928	-406.0433	33243.31	77394.89	0.001	5834.778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.98	2050	0	0	0	100000	1.98068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.01932	0	4.628076e-12	0	1.294952e-12	4.628076e-12	-405.5915	0	-427.5051	-405.5915	33240.63	77394.89	0.001	5834.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.99	2050	0	0	0	100000	1.98084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.01916	0	4.752869e-12	0	1.327595e-12	4.752869e-12	-405.138	0	-427.0808	-405.138	33237.94	77394.89	0.001	5833.836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	2050	0	0	0	100000	1.981	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	-0.019	0	4.881515e-12	0	1.361173e-12	4.881515e-12	-404.6828	0	-426.655	-404.6828	33235.26	77394.89	0.001	5833.365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
