Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.471968	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.441813e+25	8.458187e+25	2.4e+25	8.9e+24	0	8.9e+24	4.411881e+24	1.068812e+25	0.4451868	4.6e+23	1.192544e-09	0.00326791	1.856011e+12	1.974741e+07	6.261158e+08	22.07066	1.347229	76.10351	74.75628	0.3868856	3.383374e-07	2.112517e-13	2.73542e-20	0.3934491	0.5	0.02920315	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3250815	1059441	
0.519135	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.370263e+25	8.529737e+25	2.4e+25	8.9e+24	0	8.9e+24	4.32109e+24	1.077891e+25	0.4489546	4.6e+23	1.192544e-09	0.00326791	1.770436e+12	2.027204e+07	6.814765e+08	20.81644	1.311484	74.87474	73.56326	0.3868856	3.47559e-07	2.228737e-13	2.965239e-20	0.3956467	0.5	0.03019708	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3298959	1059441	
0.566302	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.307944e+25	8.592056e+25	2.4e+25	8.9e+24	0	8.9e+24	4.242013e+24	1.085799e+25	0.4522362	4.6e+23	1.192544e-09	0.00326791	1.697317e+12	2.075481e+07	7.350402e+08	19.75912	1.28026	73.77768	72.49742	0.3868856	3.560354e-07	2.338401e-13	3.187524e-20	0.3977536	0.5	0.03112012	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3345067	1059441	
0.613469	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.252909e+25	8.647091e+25	2.4e+25	8.9e+24	0	8.9e+24	4.172178e+24	1.092782e+25	0.4551343	4.6e+23	1.192544e-09	0.00326791	1.633803e+12	2.120335e+07	7.870295e+08	18.85269	1.252621	72.78959	71.53697	0.3868856	3.638913e-07	2.442451e-13	3.403212e-20	0.3997485	0.5	0.03198259	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3388616	1059441	
0.660636	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.203921e+25	8.696079e+25	2.4e+25	8.9e+24	0	8.9e+24	4.110018e+24	1.098998e+25	0.4577139	4.6e+23	1.192544e-09	0.00326791	1.577894e+12	2.162442e+07	8.376225e+08	18.06575	1.227886	71.89274	70.66485	0.3868856	3.712217e-07	2.541625e-13	3.613049e-20	0.4016269	0.5	0.03279266	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.342937	1059441	
0.707803	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.159824e+25	8.740176e+25	2.4e+25	8.9e+24	0	8.9e+24	4.054063e+24	1.104594e+25	0.4600359	4.6e+23	1.192544e-09	0.00326791	1.528133e+12	2.202163e+07	8.869669e+08	17.37409	1.205545	71.073	69.86745	0.3868856	3.781011e-07	2.636524e-13	3.817665e-20	0.4033933	0.5	0.03355706	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3467694	1059441	
0.75497	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.119828e+25	8.780172e+25	2.4e+25	8.9e+24	0	8.9e+24	4.003311e+24	1.109669e+25	0.4621421	4.6e+23	1.192544e-09	0.00326791	1.483435e+12	2.23984e+07	9.351839e+08	16.76022	1.18521	70.31925	69.13404	0.3868856	3.845884e-07	2.72763e-13	4.01756e-20	0.4050539	0.5	0.03428118	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3503557	1059441	
0.802137	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.083496e+25	8.816504e+25	2.4e+25	8.9e+24	0	8.9e+24	3.957209e+24	1.114279e+25	0.4640553	4.6e+23	1.192544e-09	0.00326791	1.442967e+12	2.275875e+07	9.823757e+08	16.21178	1.166577	69.62249	68.45591	0.3868856	3.907313e-07	2.815342e-13	4.213164e-20	0.4066166	0.5	0.03496951	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3537039	1059441	
0.849304	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.050116e+25	8.849884e+25	2.4e+25	8.9e+24	0	8.9e+24	3.914853e+24	1.118515e+25	0.465813	4.6e+23	1.192544e-09	0.00326791	1.406076e+12	2.310334e+07	1.028632e+09	15.71717	1.149402	68.97519	67.82579	0.3868856	3.965698e-07	2.90001e-13	4.404868e-20	0.4080903	0.5	0.03562597	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3568615	1059441	
0.896471	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	3.019227e+25	8.880773e+25	2.4e+25	8.9e+24	0	8.9e+24	3.875658e+24	1.122434e+25	0.4674396	4.6e+23	1.192544e-09	0.00326791	1.372249e+12	2.343343e+07	1.074028e+09	15.26793	1.133492	68.37142	67.23793	0.3868856	4.021362e-07	2.98191e-13	4.592969e-20	0.4094816	0.5	0.03625362	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3598424	1059441	
0.943638	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.990771e+25	8.909229e+25	2.4e+25	8.9e+24	0	8.9e+24	3.83955e+24	1.126045e+25	0.468938	4.6e+23	1.192544e-09	0.00326791	1.34107e+12	2.375255e+07	1.118627e+09	14.85884	1.118688	67.80617	66.68748	0.3868856	4.074578e-07	3.061281e-13	4.777731e-20	0.4107973	0.5	0.03685514	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.362622	1059441	
0.990805	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.964426e+25	8.935574e+25	2.4e+25	8.9e+24	0	8.9e+24	3.806121e+24	1.129388e+25	0.4703253	4.6e+23	1.192544e-09	0.00326791	1.312197e+12	2.406163e+07	1.162489e+09	14.48426	1.104856	67.27501	66.17015	0.3868856	4.125587e-07	3.138347e-13	4.959423e-20	0.4120448	0.5	0.03743305	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3652505	1059441	
1.037972	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.939754e+25	8.960246e+25	2.4e+25	8.9e+24	0	8.9e+24	3.774814e+24	1.132519e+25	0.4716245	4.6e+23	1.192544e-09	0.00326791	1.285349e+12	2.436006e+07	1.205665e+09	14.13876	1.091886	66.77433	65.68245	0.3868856	4.174592e-07	3.213294e-13	5.138261e-20	0.4132297	0.5	0.03798938	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3677471	1059441	
1.085139	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.916575e+25	8.983425e+25	2.4e+25	8.9e+24	0	8.9e+24	3.745401e+24	1.13546e+25	0.4728451	4.6e+23	1.192544e-09	0.00326791	1.260292e+12	2.464875e+07	1.2482e+09	13.81881	1.079687	66.30119	65.22151	0.3868856	4.221762e-07	3.286273e-13	5.314411e-20	0.4143564	0.5	0.03852577	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3701209	1059441	
1.132306	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.894873e+25	9.005127e+25	2.4e+25	8.9e+24	0	8.9e+24	3.717865e+24	1.138214e+25	0.4739879	4.6e+23	1.192544e-09	0.00326791	1.23683e+12	2.49297e+07	1.290132e+09	13.52206	1.068178	65.85294	64.78476	0.3868856	4.267246e-07	3.357424e-13	5.488037e-20	0.4154295	0.5	0.03904379	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3723606	1059441	
1.179473	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.874674e+25	9.025326e+25	2.4e+25	8.9e+24	0	8.9e+24	3.692233e+24	1.140777e+25	0.4750515	4.6e+23	1.192544e-09	0.00326791	1.214793e+12	2.520506e+07	1.331497e+09	13.24669	1.057293	65.42719	64.3699	0.3868856	4.311182e-07	3.426879e-13	5.659302e-20	0.4164537	0.5	0.03954488	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3744732	1059441	
1.22664	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.855547e+25	9.044453e+25	2.4e+25	8.9e+24	0	8.9e+24	3.667964e+24	1.143204e+25	0.4760587	4.6e+23	1.192544e-09	0.00326791	1.194037e+12	2.547282e+07	1.372332e+09	12.98906	1.046969	65.02183	63.97486	0.3868856	4.353693e-07	3.494762e-13	5.828372e-20	0.4174336	0.5	0.04003042	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3764943	1059441	
1.273807	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.837394e+25	9.062606e+25	2.4e+25	8.9e+24	0	8.9e+24	3.644929e+24	1.145507e+25	0.4770146	4.6e+23	1.192544e-09	0.00326791	1.174438e+12	2.57335e+07	1.412665e+09	12.74734	1.037158	64.63528	63.59812	0.3868856	4.394876e-07	3.561162e-13	5.995339e-20	0.4183712	0.5	0.0405013	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3784282	1059441	
1.320974	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.820131e+25	9.079869e+25	2.4e+25	8.9e+24	0	8.9e+24	3.623023e+24	1.147698e+25	0.4779237	4.6e+23	1.192544e-09	0.00326791	1.15589e+12	2.598759e+07	1.452521e+09	12.51998	1.027816	64.26598	63.23816	0.3868856	4.434823e-07	3.626168e-13	6.160312e-20	0.4192697	0.5	0.0409585	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3802813	1059441	
1.368141	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.803682e+25	9.096318e+25	2.4e+25	8.9e+24	0	8.9e+24	3.602151e+24	1.149785e+25	0.4787899	4.6e+23	1.192544e-09	0.00326791	1.138298e+12	2.623551e+07	1.491923e+09	12.3056	1.018903	63.91258	62.89367	0.3868856	4.473615e-07	3.689859e-13	6.323387e-20	0.4201317	0.5	0.04140289	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3820593	1059441	
1.415308	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.788243e+25	9.111757e+25	2.4e+25	8.9e+24	0	8.9e+24	3.582561e+24	1.151744e+25	0.4796028	4.6e+23	1.192544e-09	0.00326791	1.121581e+12	2.648013e+07	1.530894e+09	12.10417	1.010386	63.57386	62.56348	0.3868856	4.511327e-07	3.75231e-13	6.484654e-20	0.4209598	0.5	0.04183526	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3837269	1059441	
1.462475	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.773621e+25	9.126379e+25	2.4e+25	8.9e+24	0	8.9e+24	3.564007e+24	1.153599e+25	0.4803728	4.6e+23	1.192544e-09	0.00326791	1.105665e+12	2.672064e+07	1.569455e+09	11.91401	1.002231	63.24861	62.24638	0.3868856	4.548034e-07	3.813601e-13	6.644235e-20	0.4217572	0.5	0.0422565	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3853292	1059441	
1.509642	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.75962e+25	9.14038e+25	2.4e+25	8.9e+24	0	8.9e+24	3.546241e+24	1.155376e+25	0.4811101	4.6e+23	1.192544e-09	0.00326791	1.090485e+12	2.695603e+07	1.607629e+09	11.73357	0.9944118	62.93589	61.94148	0.3868856	4.583795e-07	3.873792e-13	6.802202e-20	0.4225255	0.5	0.04266722	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3868731	1059441	
1.556809	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.746196e+25	9.153804e+25	2.4e+25	8.9e+24	0	8.9e+24	3.529206e+24	1.157079e+25	0.481817	4.6e+23	1.192544e-09	0.00326791	1.075985e+12	2.718659e+07	1.64543e+09	11.56206	0.9869047	62.63491	61.648	0.3868856	4.618663e-07	3.932933e-13	6.958613e-20	0.4232661	0.5	0.04306792	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3883612	1059441	
1.603976	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.733306e+25	9.166694e+25	2.4e+25	8.9e+24	0	8.9e+24	3.512851e+24	1.158715e+25	0.4824957	4.6e+23	1.192544e-09	0.00326791	1.062114e+12	2.741257e+07	1.682874e+09	11.39877	0.9796878	62.34487	61.36518	0.3868856	4.652687e-07	3.991076e-13	7.113532e-20	0.4239807	0.5	0.04345915	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.389797	1059441	
1.651143	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.720916e+25	9.179084e+25	2.4e+25	8.9e+24	0	8.9e+24	3.497129e+24	1.160287e+25	0.4831482	4.6e+23	1.192544e-09	0.00326791	1.048825e+12	2.763422e+07	1.719976e+09	11.24307	0.9727413	62.06507	61.09233	0.3868856	4.685912e-07	4.048267e-13	7.267019e-20	0.4246708	0.5	0.0438414	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3911837	1059441	
1.69831	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.708992e+25	9.191008e+25	2.4e+25	8.9e+24	0	8.9e+24	3.481998e+24	1.1618e+25	0.4837761	4.6e+23	1.192544e-09	0.00326791	1.03608e+12	2.785176e+07	1.756748e+09	11.09438	0.9660475	61.79486	60.82881	0.3868856	4.718381e-07	4.10455e-13	7.419129e-20	0.4253379	0.5	0.04421514	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3925241	1059441	
1.745477	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.697716e+25	9.202284e+25	2.4e+25	8.9e+24	0	8.9e+24	3.46769e+24	1.163231e+25	0.4843699	4.6e+23	1.192544e-09	0.00326791	1.023839e+12	2.80676e+07	1.793203e+09	10.95307	0.9595902	61.53365	60.57406	0.3868856	4.750132e-07	4.159965e-13	7.569914e-20	0.4259832	0.5	0.04458077	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.393788	1059441	
1.792644	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.686978e+25	9.213022e+25	2.4e+25	8.9e+24	0	8.9e+24	3.454065e+24	1.164593e+25	0.4849353	4.6e+23	1.192544e-09	0.00326791	1.012069e+12	2.828115e+07	1.829356e+09	10.8183	0.9533534	61.28081	60.32746	0.3868856	4.781207e-07	4.21456e-13	7.719454e-20	0.4266089	0.5	0.04493884	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3950062	1059441	
1.839811	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.676612e+25	9.223388e+25	2.4e+25	8.9e+24	0	8.9e+24	3.44091e+24	1.165909e+25	0.4854812	4.6e+23	1.192544e-09	0.00326791	1.00074e+12	2.849115e+07	1.865219e+09	10.68907	0.9473237	61.03587	60.08854	0.3868856	4.811639e-07	4.268372e-13	7.867797e-20	0.4272156	0.5	0.04528968	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3961877	1059441	
1.886978	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.666593e+25	9.233407e+25	2.4e+25	8.9e+24	0	8.9e+24	3.428198e+24	1.16718e+25	0.4860087	4.6e+23	1.192544e-09	0.00326791	9.898224e+11	2.869774e+07	1.900803e+09	10.56503	0.9414895	60.79843	59.85694	0.3868856	4.841456e-07	4.321427e-13	8.014971e-20	0.427804	0.5	0.04563354	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3973335	1059441	
1.934145	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.656904e+25	9.243096e+25	2.4e+25	8.9e+24	0	8.9e+24	3.415903e+24	1.16841e+25	0.486519	4.6e+23	1.192544e-09	0.00326791	9.792923e+11	2.890107e+07	1.936116e+09	10.44582	0.9358395	60.56808	59.63224	0.3868856	4.870686e-07	4.373755e-13	8.161015e-20	0.428375	0.5	0.04597074	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3984454	1059441	
1.981312	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.647525e+25	9.252475e+25	2.4e+25	8.9e+24	0	8.9e+24	3.404002e+24	1.1696e+25	0.4870129	4.6e+23	1.192544e-09	0.00326791	9.691265e+11	2.91013e+07	1.971168e+09	10.33115	0.9303636	60.34444	59.41407	0.3868856	4.899353e-07	4.425384e-13	8.305967e-20	0.4289296	0.5	0.04630156	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.3995252	1059441	
2.028479	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.638439e+25	9.261561e+25	2.4e+25	8.9e+24	0	8.9e+24	3.392473e+24	1.170753e+25	0.4874913	4.6e+23	1.192544e-09	0.00326791	9.593038e+11	2.929853e+07	2.005966e+09	10.22074	0.9250522	60.12716	59.2021	0.3868856	4.927484e-07	4.476341e-13	8.449861e-20	0.4294684	0.5	0.04662627	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4005744	1059441	
2.075646	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.62963e+25	9.27037e+25	2.4e+25	8.9e+24	0	8.9e+24	3.381296e+24	1.17187e+25	0.4879551	4.6e+23	1.192544e-09	0.00326791	9.498048e+11	2.94929e+07	2.040519e+09	10.11432	0.9198967	59.91591	58.99601	0.3868856	4.9551e-07	4.526649e-13	8.592731e-20	0.4299924	0.5	0.04694513	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4015947	1059441	
2.122813	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.621085e+25	9.278915e+25	2.4e+25	8.9e+24	0	8.9e+24	3.370452e+24	1.172955e+25	0.4884051	4.6e+23	1.192544e-09	0.00326791	9.406117e+11	2.968452e+07	2.074835e+09	10.01167	0.9148888	59.7104	58.79551	0.3868856	4.982223e-07	4.576333e-13	8.734608e-20	0.4305021	0.5	0.04725837	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4025873	1059441	
2.16998	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.612922e+25	9.287078e+25	2.4e+25	8.9e+24	0	8.9e+24	3.360095e+24	1.173991e+25	0.488835	4.6e+23	1.192544e-09	0.00326791	9.31708e+11	2.987501e+07	2.108919e+09	9.913066	0.9100212	59.51034	58.60031	0.3868856	5.008872e-07	4.625414e-13	8.87552e-20	0.4309983	0.5	0.04756621	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4035329	1059441	
2.217147	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.605156e+25	9.294844e+25	2.4e+25	8.9e+24	0	8.9e+24	3.35024e+24	1.174976e+25	0.4892439	4.6e+23	1.192544e-09	0.00326791	9.230777e+11	3.006483e+07	2.142782e+09	9.818401	0.9052862	59.31541	58.41012	0.3868856	5.035071e-07	4.67392e-13	9.015518e-20	0.4314821	0.5	0.04786895	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4044406	1059441	
2.264314	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.597606e+25	9.302394e+25	2.4e+25	8.9e+24	0	8.9e+24	3.34066e+24	1.175934e+25	0.4896415	4.6e+23	1.192544e-09	0.00326791	9.147063e+11	3.025219e+07	2.17643e+09	9.726845	0.9006769	59.12535	58.22468	0.3868856	5.060838e-07	4.721875e-13	9.15464e-20	0.4319541	0.5	0.04816682	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4053262	1059441	
2.311481	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.590263e+25	9.309737e+25	2.4e+25	8.9e+24	0	8.9e+24	3.331342e+24	1.176866e+25	0.4900282	4.6e+23	1.192544e-09	0.00326791	9.065808e+11	3.043718e+07	2.209872e+09	9.638229	0.896188	58.94001	58.04382	0.3868856	5.086188e-07	4.769291e-13	9.292895e-20	0.4324142	0.5	0.0484599	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4061897	1059441	
2.358648	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.583115e+25	9.316885e+25	2.4e+25	8.9e+24	0	8.9e+24	3.322272e+24	1.177773e+25	0.4904046	4.6e+23	1.192544e-09	0.00326791	8.986889e+11	3.061987e+07	2.243111e+09	9.5524	0.8918138	58.75915	57.86734	0.3868856	5.111135e-07	4.816186e-13	9.430307e-20	0.4328632	0.5	0.04874838	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4070321	1059441	
2.405815	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.576155e+25	9.323845e+25	2.4e+25	8.9e+24	0	8.9e+24	3.313441e+24	1.178656e+25	0.4907711	4.6e+23	1.192544e-09	0.00326791	8.910194e+11	3.080034e+07	2.276153e+09	9.469215	0.8875491	58.5826	57.69505	0.3868856	5.135693e-07	4.862575e-13	9.566898e-20	0.4333013	0.5	0.04903241	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4078542	1059441	
2.452982	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.569374e+25	9.330626e+25	2.4e+25	8.9e+24	0	8.9e+24	3.304836e+24	1.179516e+25	0.4911281	4.6e+23	1.192544e-09	0.00326791	8.835618e+11	3.097868e+07	2.309004e+09	9.38854	0.8833892	58.41016	57.52677	0.3868856	5.159878e-07	4.908475e-13	9.702689e-20	0.4337291	0.5	0.04931216	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4086569	1059441	
2.500149	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.562764e+25	9.337236e+25	2.4e+25	8.9e+24	0	8.9e+24	3.296449e+24	1.180355e+25	0.4914762	4.6e+23	1.192544e-09	0.00326791	8.763062e+11	3.115494e+07	2.341668e+09	9.310252	0.8793294	58.24167	57.36234	0.3868856	5.1837e-07	4.953899e-13	9.8377e-20	0.434147	0.5	0.04958776	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.409441	1059441	
2.547316	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.556318e+25	9.343682e+25	2.4e+25	8.9e+24	0	8.9e+24	3.288269e+24	1.181173e+25	0.4918157	4.6e+23	1.192544e-09	0.00326791	8.692435e+11	3.132919e+07	2.374151e+09	9.234234	0.8753654	58.07695	57.20158	0.3868856	5.207174e-07	4.998862e-13	9.971951e-20	0.4345554	0.5	0.04985935	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4102072	1059441	
2.594483	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.550028e+25	9.349972e+25	2.4e+25	8.9e+24	0	8.9e+24	3.280288e+24	1.181971e+25	0.4921469	4.6e+23	1.192544e-09	0.00326791	8.62365e+11	3.150151e+07	2.406455e+09	9.16038	0.8714933	57.91586	57.04436	0.3868856	5.23031e-07	5.043378e-13	1.010546e-19	0.4349546	0.5	0.05012706	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4109563	1059441	
2.64165	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.543888e+25	9.356112e+25	2.4e+25	8.9e+24	0	8.9e+24	3.272497e+24	1.18275e+25	0.4924702	4.6e+23	1.192544e-09	0.00326791	8.556627e+11	3.167193e+07	2.438586e+09	9.088587	0.8677093	57.75825	56.89054	0.3868856	5.253119e-07	5.087458e-13	1.023825e-19	0.435345	0.5	0.05039103	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.411689	1059441	
2.688817	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.537893e+25	9.362107e+25	2.4e+25	8.9e+24	0	8.9e+24	3.264889e+24	1.183511e+25	0.4927859	4.6e+23	1.192544e-09	0.00326791	8.491289e+11	3.184053e+07	2.470548e+09	9.018763	0.8640097	57.60398	56.73997	0.3868856	5.275612e-07	5.131116e-13	1.037033e-19	0.435727	0.5	0.05065136	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4124057	1059441	
2.735984	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.532108e+25	9.367892e+25	2.4e+25	8.9e+24	0	8.9e+24	3.257549e+24	1.184245e+25	0.4930905	4.6e+23	1.192544e-09	0.00326791	8.427566e+11	3.200828e+07	2.502345e+09	8.951073	0.8603912	57.45293	56.59254	0.3868856	5.297799e-07	5.174361e-13	1.050172e-19	0.4361009	0.5	0.05090818	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.413096	1059441	
2.783151	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.526625e+25	9.373375e+25	2.4e+25	8.9e+24	0	8.9e+24	3.250592e+24	1.184941e+25	0.4933792	4.6e+23	1.192544e-09	0.00326791	8.365388e+11	3.217648e+07	2.533981e+09	8.885771	0.8568504	57.30495	56.44809	0.3868856	5.319692e-07	5.217211e-13	1.063245e-19	0.4364671	0.5	0.05116163	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4137541	1059441	
2.830318	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.521264e+25	9.378736e+25	2.4e+25	8.9e+24	0	8.9e+24	3.243789e+24	1.185621e+25	0.4936615	4.6e+23	1.192544e-09	0.00326791	8.304687e+11	3.2343e+07	2.565462e+09	8.822154	0.8533838	57.15987	56.30649	0.3868856	5.341302e-07	5.259681e-13	1.076255e-19	0.4368264	0.5	0.05141187	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4143997	1059441	
2.877485	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	2.51602e+25	9.38398e+25	2.4e+25	8.9e+24	0	8.9e+24	3.237135e+24	1.186286e+25	0.4939377	4.6e+23	1.192544e-09	0.00326791	8.245404e+11	3.250789e+07	2.596792e+09	8.760149	0.8499889	57.01766	56.16767	0.3868856	5.362635e-07	5.301776e-13	1.089202e-19	0.4371783	0.5	0.05165893	0.5429353	27.3	27.3	3.590965e+26	2.328282e+28	0.4150321	1059441	
