Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.471968	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.190394e+24	1.108096e+26	2.4e+25	8.9e+24	0	8.9e+24	1.083823e+24	1.401618e+25	0.5832981	4.6e+23	1.192544e-09	0.00326791	2.422551e+12	1939238	3.643747e+08	3.724285	1.643541	89.01132	87.36778	0.3868856	2.77339e-07	1.418036e-13	1.506631e-20	0.3435426	0.5	0.02433253	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2181245	1974119	
0.519135	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.120272e+24	1.108797e+26	2.4e+25	8.9e+24	0	8.9e+24	1.074925e+24	1.402507e+25	0.5836673	4.6e+23	1.192544e-09	0.00326791	2.409122e+12	1933433	3.687692e+08	3.668887	1.637078	88.75834	87.12127	0.3868856	2.78434e-07	1.429253e-13	1.524546e-20	0.3443399	0.5	0.02448538	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2197278	1974119	
0.566302	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	8.052435e+24	1.109476e+26	2.4e+25	8.9e+24	0	8.9e+24	1.066317e+24	1.403368e+25	0.5840245	4.6e+23	1.192544e-09	0.00326791	2.396136e+12	1927750	3.730842e+08	3.615795	1.630829	88.51353	86.8827	0.3868856	2.795008e-07	1.440225e-13	1.542137e-20	0.3451121	0.5	0.02463441	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2212808	1974119	
0.613469	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.986762e+24	1.110132e+26	2.4e+25	8.9e+24	0	8.9e+24	1.057984e+24	1.404202e+25	0.5843703	4.6e+23	1.192544e-09	0.00326791	2.38357e+12	1922185	3.773223e+08	3.564861	1.624783	88.27645	86.65167	0.3868856	2.805408e-07	1.450962e-13	1.559416e-20	0.3458607	0.5	0.02477978	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2227861	1974119	
0.660636	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.92314e+24	1.110769e+26	2.4e+25	8.9e+24	0	8.9e+24	1.049911e+24	1.405009e+25	0.5847054	4.6e+23	1.192544e-09	0.00326791	2.371401e+12	1916734	3.814862e+08	3.515952	1.61893	88.04671	86.42778	0.3868856	2.815551e-07	1.461472e-13	1.576392e-20	0.3465867	0.5	0.02492165	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2242461	1974119	
0.707803	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.860438e+24	1.111396e+26	2.4e+25	8.9e+24	0	8.9e+24	1.041955e+24	1.405805e+25	0.5850355	4.6e+23	1.192544e-09	0.00326791	2.359609e+12	1911144	3.855782e+08	3.468493	1.613259	87.82393	86.21067	0.3868856	2.825449e-07	1.471764e-13	1.593075e-20	0.3472912	0.5	0.02506017	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2256886	1974119	
0.75497	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.799413e+24	1.112006e+26	2.4e+25	8.9e+24	0	8.9e+24	1.034211e+24	1.406579e+25	0.5853569	4.6e+23	1.192544e-09	0.00326791	2.348179e+12	1905612	3.895997e+08	3.422755	1.607763	87.60786	86.0001	0.3868856	2.835108e-07	1.481843e-13	1.609469e-20	0.347975	0.5	0.02519541	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2270916	1974119	
0.802137	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.740201e+24	1.112598e+26	2.4e+25	8.9e+24	0	8.9e+24	1.026698e+24	1.40733e+25	0.5856687	4.6e+23	1.192544e-09	0.00326791	2.337092e+12	1900190	3.935525e+08	3.378735	1.602432	87.39817	85.79573	0.3868856	2.844538e-07	1.491717e-13	1.625583e-20	0.348639	0.5	0.02532752	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2284543	1974119	
0.849304	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.682717e+24	1.113173e+26	2.4e+25	8.9e+24	0	8.9e+24	1.019404e+24	1.40806e+25	0.5859714	4.6e+23	1.192544e-09	0.00326791	2.326332e+12	1894873	3.97439e+08	3.336335	1.59726	87.19451	85.59726	0.3868856	2.85375e-07	1.501393e-13	1.641427e-20	0.3492844	0.5	0.02545663	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2297786	1974119	
0.896471	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.62688e+24	1.113731e+26	2.4e+25	8.9e+24	0	8.9e+24	1.012318e+24	1.408768e+25	0.5862654	4.6e+23	1.192544e-09	0.00326791	2.315884e+12	1889659	4.012609e+08	3.295463	1.592238	86.99663	85.40439	0.3868856	2.862751e-07	1.510878e-13	1.657008e-20	0.3499119	0.5	0.02558286	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2310663	1974119	
0.943638	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.572614e+24	1.114274e+26	2.4e+25	8.9e+24	0	8.9e+24	1.005433e+24	1.409457e+25	0.5865512	4.6e+23	1.192544e-09	0.00326791	2.305733e+12	1884543	4.050203e+08	3.256036	1.587359	86.80424	85.21688	0.3868856	2.87155e-07	1.520179e-13	1.672335e-20	0.3505224	0.5	0.02570631	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2323191	1974119	
0.990805	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.519848e+24	1.114802e+26	2.4e+25	8.9e+24	0	8.9e+24	9.98737e+23	1.410126e+25	0.586829	4.6e+23	1.192544e-09	0.00326791	2.295866e+12	1879523	4.08719e+08	3.217975	1.582616	86.61711	85.03449	0.3868856	2.880155e-07	1.529303e-13	1.687414e-20	0.3511167	0.5	0.0258271	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2335384	1974119	
1.037972	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.468515e+24	1.115315e+26	2.4e+25	8.9e+24	0	8.9e+24	9.922233e+23	1.410778e+25	0.5870994	4.6e+23	1.192544e-09	0.00326791	2.28627e+12	1874595	4.123588e+08	3.181209	1.578004	86.43499	84.85698	0.3868856	2.888573e-07	1.538255e-13	1.702253e-20	0.3516953	0.5	0.02594532	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2347258	1974119	
1.085139	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.418048e+24	1.11582e+26	2.4e+25	8.9e+24	0	8.9e+24	9.858196e+23	1.411418e+25	0.5873651	4.6e+23	1.192544e-09	0.00326791	2.276932e+12	1869631	4.159412e+08	3.145458	1.573516	86.25767	84.68416	0.3868856	2.896811e-07	1.547041e-13	1.716858e-20	0.3522591	0.5	0.02606107	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2358952	1974119	
1.132306	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.36853e+24	1.116315e+26	2.4e+25	8.9e+24	0	8.9e+24	9.795362e+23	1.412046e+25	0.5876259	4.6e+23	1.192544e-09	0.00326791	2.267844e+12	1864659	4.194674e+08	3.110722	1.569149	86.085	84.51585	0.3868856	2.904874e-07	1.555664e-13	1.731234e-20	0.3528083	0.5	0.02617439	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2370425	1974119	
1.179473	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.320303e+24	1.116797e+26	2.4e+25	8.9e+24	0	8.9e+24	9.734166e+23	1.412658e+25	0.5878798	4.6e+23	1.192544e-09	0.00326791	2.258995e+12	1859777	4.229386e+08	3.077113	1.564897	85.91679	84.35189	0.3868856	2.912767e-07	1.564129e-13	1.745385e-20	0.3533436	0.5	0.02628537	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2381607	1974119	
1.22664	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.273314e+24	1.117267e+26	2.4e+25	8.9e+24	0	8.9e+24	9.674542e+23	1.413255e+25	0.5881272	4.6e+23	1.192544e-09	0.00326791	2.250375e+12	1854981	4.263562e+08	3.044576	1.560755	85.75283	84.19207	0.3868856	2.920497e-07	1.572441e-13	1.759317e-20	0.3538656	0.5	0.02639409	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2392512	1974119	
1.273807	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.227513e+24	1.117725e+26	2.4e+25	8.9e+24	0	8.9e+24	9.616424e+23	1.413836e+25	0.5883684	4.6e+23	1.192544e-09	0.00326791	2.241976e+12	1850269	4.297218e+08	3.013058	1.556719	85.59296	84.03624	0.3868856	2.928069e-07	1.580606e-13	1.773038e-20	0.3543749	0.5	0.02650065	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2403151	1974119	
1.320974	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.182852e+24	1.118171e+26	2.4e+25	8.9e+24	0	8.9e+24	9.559753e+23	1.414402e+25	0.5886036	4.6e+23	1.192544e-09	0.00326791	2.233787e+12	1845639	4.330365e+08	2.982512	1.552784	85.43701	83.88422	0.3868856	2.93549e-07	1.588626e-13	1.786551e-20	0.3548719	0.5	0.0266051	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2413534	1974119	
1.368141	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.139285e+24	1.118607e+26	2.4e+25	8.9e+24	0	8.9e+24	9.504471e+23	1.414955e+25	0.588833	4.6e+23	1.192544e-09	0.00326791	2.225801e+12	1841088	4.363019e+08	2.952891	1.548946	85.28482	83.73588	0.3868856	2.942763e-07	1.596508e-13	1.799864e-20	0.3553572	0.5	0.02670752	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2423671	1974119	
1.415308	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.096771e+24	1.119032e+26	2.4e+25	8.9e+24	0	8.9e+24	9.450524e+23	1.415495e+25	0.5890569	4.6e+23	1.192544e-09	0.00326791	2.218009e+12	1836614	4.39519e+08	2.924153	1.545202	85.13626	83.59106	0.3868856	2.949894e-07	1.604254e-13	1.81298e-20	0.3558312	0.5	0.02680797	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2433572	1974119	
1.462475	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.055269e+24	1.119447e+26	2.4e+25	8.9e+24	0	8.9e+24	9.397862e+23	1.416021e+25	0.5892754	4.6e+23	1.192544e-09	0.00326791	2.210405e+12	1832214	4.426892e+08	2.896258	1.541547	84.99118	83.44963	0.3868856	2.956887e-07	1.611869e-13	1.825904e-20	0.3562942	0.5	0.02690652	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2443245	1974119	
1.509642	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	7.014741e+24	1.119853e+26	2.4e+25	8.9e+24	0	8.9e+24	9.346436e+23	1.416536e+25	0.5894889	4.6e+23	1.192544e-09	0.00326791	2.202981e+12	1827888	4.458135e+08	2.869169	1.537979	84.84945	83.31147	0.3868856	2.963747e-07	1.619356e-13	1.838643e-20	0.3567468	0.5	0.02700323	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2452699	1974119	
1.556809	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.975129e+24	1.120249e+26	2.4e+25	8.9e+24	0	8.9e+24	9.296172e+23	1.417038e+25	0.5896974	4.6e+23	1.192544e-09	0.00326791	2.19573e+12	1823626	4.488932e+08	2.842841	1.534494	84.71095	83.17646	0.3868856	2.970478e-07	1.62672e-13	1.851198e-20	0.3571893	0.5	0.02709814	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2461947	1974119	
1.603976	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.935854e+24	1.120641e+26	2.4e+25	8.9e+24	0	8.9e+24	9.246336e+23	1.417537e+25	0.5899043	4.6e+23	1.192544e-09	0.00326791	2.188646e+12	1819285	4.519292e+08	2.817022	1.531089	84.57556	83.04448	0.3868856	2.977084e-07	1.633963e-13	1.863576e-20	0.3576219	0.5	0.02719133	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2471126	1974119	
1.651143	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.897458e+24	1.121025e+26	2.4e+25	8.9e+24	0	8.9e+24	9.197615e+23	1.418024e+25	0.5901064	4.6e+23	1.192544e-09	0.00326791	2.181725e+12	1815010	4.54922e+08	2.791914	1.527762	84.44323	82.91547	0.3868856	2.983567e-07	1.641087e-13	1.875777e-20	0.3580449	0.5	0.0272828	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2480101	1974119	
1.69831	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.859923e+24	1.121401e+26	2.4e+25	8.9e+24	0	8.9e+24	9.149987e+23	1.4185e+25	0.5903041	4.6e+23	1.192544e-09	0.00326791	2.17496e+12	1810805	4.578727e+08	2.767495	1.52451	84.31381	82.7893	0.3868856	2.989931e-07	1.648095e-13	1.887807e-20	0.3584588	0.5	0.02737262	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2488881	1974119	
1.745477	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.823218e+24	1.121768e+26	2.4e+25	8.9e+24	0	8.9e+24	9.103412e+23	1.418966e+25	0.5904974	4.6e+23	1.192544e-09	0.00326791	2.168345e+12	1806665	4.607821e+08	2.743734	1.52133	84.18721	82.66588	0.3868856	2.99618e-07	1.654991e-13	1.899668e-20	0.3588638	0.5	0.02746084	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2497473	1974119	
1.792644	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.787315e+24	1.122127e+26	2.4e+25	8.9e+24	0	8.9e+24	9.057854e+23	1.419421e+25	0.5906864	4.6e+23	1.192544e-09	0.00326791	2.161877e+12	1802591	4.636514e+08	2.720606	1.518221	84.06333	82.54511	0.3868856	3.002318e-07	1.661778e-13	1.911366e-20	0.3592603	0.5	0.02754751	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2505884	1974119	
1.839811	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.752187e+24	1.122478e+26	2.4e+25	8.9e+24	0	8.9e+24	9.013279e+23	1.419867e+25	0.5908714	4.6e+23	1.192544e-09	0.00326791	2.155548e+12	1798580	4.664814e+08	2.698084	1.515178	83.94207	82.4269	0.3868856	3.008346e-07	1.668458e-13	1.922903e-20	0.3596485	0.5	0.02763267	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.251412	1974119	
1.886978	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.717807e+24	1.122822e+26	2.4e+25	8.9e+24	0	8.9e+24	8.969654e+23	1.420303e+25	0.5910525	4.6e+23	1.192544e-09	0.00326791	2.149356e+12	1794631	4.692728e+08	2.676146	1.5122	83.82336	82.31116	0.3868856	3.01427e-07	1.675034e-13	1.934284e-20	0.3600287	0.5	0.02771636	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2522186	1974119	
1.934145	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.68415e+24	1.123158e+26	2.4e+25	8.9e+24	0	8.9e+24	8.926947e+23	1.420731e+25	0.5912297	4.6e+23	1.192544e-09	0.00326791	2.143295e+12	1790743	4.720268e+08	2.654767	1.509286	83.7071	82.19781	0.3868856	3.020091e-07	1.68151e-13	1.945512e-20	0.3604012	0.5	0.02779863	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2530089	1974119	
1.981312	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.651194e+24	1.123488e+26	2.4e+25	8.9e+24	0	8.9e+24	8.885129e+23	1.421149e+25	0.5914032	4.6e+23	1.192544e-09	0.00326791	2.137361e+12	1786912	4.747439e+08	2.633927	1.506432	83.59321	82.08678	0.3868856	3.025812e-07	1.687887e-13	1.956589e-20	0.3607662	0.5	0.02787952	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2537832	1974119	
2.028479	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.618915e+24	1.123811e+26	2.4e+25	8.9e+24	0	8.9e+24	8.844169e+23	1.421558e+25	0.5915732	4.6e+23	1.192544e-09	0.00326791	2.13155e+12	1783140	4.77425e+08	2.613606	1.503637	83.48162	81.97799	0.3868856	3.031436e-07	1.694167e-13	1.967521e-20	0.3611239	0.5	0.02795905	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2545422	1974119	
2.075646	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.587292e+24	1.124127e+26	2.4e+25	8.9e+24	0	8.9e+24	8.804042e+23	1.42196e+25	0.5917397	4.6e+23	1.192544e-09	0.00326791	2.125858e+12	1779423	4.800709e+08	2.593783	1.500899	83.37226	81.87136	0.3868856	3.036967e-07	1.700354e-13	1.978308e-20	0.3614747	0.5	0.02803728	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2552862	1974119	
2.122813	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.556304e+24	1.124437e+26	2.4e+25	8.9e+24	0	8.9e+24	8.764721e+23	1.422353e+25	0.5919029	4.6e+23	1.192544e-09	0.00326791	2.120281e+12	1775761	4.826824e+08	2.574441	1.498216	83.26506	81.76684	0.3868856	3.042405e-07	1.706449e-13	1.988956e-20	0.3618186	0.5	0.02811422	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2560159	1974119	
2.16998	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.525931e+24	1.124741e+26	2.4e+25	8.9e+24	0	8.9e+24	8.726182e+23	1.422738e+25	0.5920629	4.6e+23	1.192544e-09	0.00326791	2.114815e+12	1772152	4.8526e+08	2.555561	1.495586	83.15995	81.66436	0.3868856	3.047755e-07	1.712455e-13	1.999465e-20	0.3621559	0.5	0.02818992	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2567315	1974119	
2.217147	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.496086e+24	1.125039e+26	2.4e+25	8.9e+24	0	8.9e+24	8.68831e+23	1.423117e+25	0.59222	4.6e+23	1.192544e-09	0.00326791	2.109458e+12	1768576	4.878047e+08	2.537101	1.493008	83.05686	81.56385	0.3868856	3.053017e-07	1.718374e-13	2.00984e-20	0.3624868	0.5	0.02826441	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2574353	1974119	
2.264314	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.466508e+24	1.125335e+26	2.4e+25	8.9e+24	0	8.9e+24	8.650779e+23	1.423492e+25	0.5923758	4.6e+23	1.192544e-09	0.00326791	2.104205e+12	1764967	4.903168e+08	2.518951	1.490481	82.95575	81.46527	0.3868856	3.058194e-07	1.724207e-13	2.020083e-20	0.3628115	0.5	0.02833772	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2581331	1974119	
2.311481	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.437503e+24	1.125625e+26	2.4e+25	8.9e+24	0	8.9e+24	8.613974e+23	1.42386e+25	0.5925285	4.6e+23	1.192544e-09	0.00326791	2.099055e+12	1761410	4.927968e+08	2.501223	1.488002	82.85657	81.36856	0.3868856	3.063288e-07	1.729955e-13	2.030194e-20	0.36313	0.5	0.02840985	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2588177	1974119	
2.358648	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.409053e+24	1.125909e+26	2.4e+25	8.9e+24	0	8.9e+24	8.577874e+23	1.424221e+25	0.5926783	4.6e+23	1.192544e-09	0.00326791	2.094004e+12	1757903	4.952454e+08	2.483901	1.485571	82.75925	81.27368	0.3868856	3.068301e-07	1.735621e-13	2.040177e-20	0.3634426	0.5	0.02848085	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2594896	1974119	
2.405815	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.381143e+24	1.126189e+26	2.4e+25	8.9e+24	0	8.9e+24	8.542459e+23	1.424575e+25	0.5928253	4.6e+23	1.192544e-09	0.00326791	2.089049e+12	1754446	4.976632e+08	2.466973	1.483186	82.66375	81.18056	0.3868856	3.073235e-07	1.741207e-13	2.050034e-20	0.3637495	0.5	0.02855074	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2601492	1974119	
2.452982	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.353757e+24	1.126462e+26	2.4e+25	8.9e+24	0	8.9e+24	8.507709e+23	1.424923e+25	0.5929695	4.6e+23	1.192544e-09	0.00326791	2.084188e+12	1751037	5.000507e+08	2.450424	1.480846	82.57	81.08915	0.3868856	3.078091e-07	1.746714e-13	2.059768e-20	0.3640509	0.5	0.02861956	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2607968	1974119	
2.500149	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.32688e+24	1.126731e+26	2.4e+25	8.9e+24	0	8.9e+24	8.473604e+23	1.425264e+25	0.593111	4.6e+23	1.192544e-09	0.00326791	2.079418e+12	1747676	5.024086e+08	2.434242	1.47855	82.47796	80.99941	0.3868856	3.082872e-07	1.752145e-13	2.069381e-20	0.3643468	0.5	0.02868732	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2614328	1974119	
2.547316	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.300498e+24	1.126995e+26	2.4e+25	8.9e+24	0	8.9e+24	8.440127e+23	1.425599e+25	0.59325	4.6e+23	1.192544e-09	0.00326791	2.074736e+12	1744361	5.047374e+08	2.418414	1.476295	82.38758	80.91129	0.3868856	3.08758e-07	1.7575e-13	2.078876e-20	0.3646375	0.5	0.02875406	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2620575	1974119	
2.594483	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.274596e+24	1.127254e+26	2.4e+25	8.9e+24	0	8.9e+24	8.40726e+23	1.425927e+25	0.5933863	4.6e+23	1.192544e-09	0.00326791	2.07014e+12	1741091	5.070376e+08	2.40293	1.474082	82.29882	80.82474	0.3868856	3.092216e-07	1.762782e-13	2.088255e-20	0.364923	0.5	0.0288198	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2626712	1974119	
2.64165	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.249161e+24	1.127508e+26	2.4e+25	8.9e+24	0	8.9e+24	8.374986e+23	1.42625e+25	0.5935203	4.6e+23	1.192544e-09	0.00326791	2.065628e+12	1737866	5.093099e+08	2.387778	1.471908	82.21163	80.73972	0.3868856	3.096782e-07	1.767991e-13	2.097519e-20	0.3652036	0.5	0.02888455	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2632742	1974119	
2.688817	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.224181e+24	1.127758e+26	2.4e+25	8.9e+24	0	8.9e+24	8.343288e+23	1.426567e+25	0.5936518	4.6e+23	1.192544e-09	0.00326791	2.061196e+12	1734684	5.115548e+08	2.372948	1.469774	82.12596	80.65618	0.3868856	3.10128e-07	1.773131e-13	2.106672e-20	0.3654793	0.5	0.02894835	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2638669	1974119	
2.735984	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.199643e+24	1.128004e+26	2.4e+25	8.9e+24	0	8.9e+24	8.312152e+23	1.426878e+25	0.593781	4.6e+23	1.192544e-09	0.00326791	2.056843e+12	1731545	5.137726e+08	2.358429	1.467677	82.04178	80.5741	0.3868856	3.105711e-07	1.778201e-13	2.115715e-20	0.3657503	0.5	0.02901122	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2644493	1974119	
2.783151	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.175535e+24	1.128245e+26	2.4e+25	8.9e+24	0	8.9e+24	8.281561e+23	1.427184e+25	0.593908	4.6e+23	1.192544e-09	0.00326791	2.052567e+12	1728448	5.15964e+08	2.344211	1.465616	81.95904	80.49343	0.3868856	3.110077e-07	1.783204e-13	2.12465e-20	0.3660168	0.5	0.02907317	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.265022	1974119	
2.830318	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.151846e+24	1.128482e+26	2.4e+25	8.9e+24	0	8.9e+24	8.251502e+23	1.427485e+25	0.5940327	4.6e+23	1.192544e-09	0.00326791	2.048366e+12	1725392	5.181295e+08	2.330286	1.463592	81.87772	80.41413	0.3868856	3.114379e-07	1.788141e-13	2.133479e-20	0.3662787	0.5	0.02913423	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.265585	1974119	
2.877485	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.128566e+24	1.128714e+26	2.4e+25	8.9e+24	0	8.9e+24	8.221961e+23	1.42778e+25	0.5941553	4.6e+23	1.192544e-09	0.00326791	2.044237e+12	1722375	5.202694e+08	2.316645	1.461602	81.79777	80.33616	0.3868856	3.118619e-07	1.793012e-13	2.142204e-20	0.3665363	0.5	0.02919442	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2661386	1974119	
2.924652	2073	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.105682e+24	1.128943e+26	2.4e+25	8.9e+24	0	8.9e+24	8.192925e+23	1.428071e+25	0.5942758	4.6e+23	1.192544e-09	0.00326791	2.04018e+12	1719398	5.223842e+08	2.303278	1.459646	81.71915	80.2595	0.3868856	3.122798e-07	1.797821e-13	2.150827e-20	0.3667897	0.5	0.02925375	0.3377025	27.3	27.3	3.590965e+26	2.328282e+28	0.2666831	1974119	
