Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12835.33872	1695.4	7.8111e+18	-3.677	1.193e-05	5.910864e+25	4.353058e+25	2.457086e+25	1.895972e+25	6.62104e+24	8.957022e+24	7.388581e+24	5.441323e+24	3.071358e+24	2.369965e+24	8.2763e+23	1.119628e+24	0.1515349	5.446623e+23	8.404961e-13	0.00723671	3.997995e+19	3.509162e-08	0.00723671	1.354637e-12	4e+13	1000000	2.211933e+11	1.33914e+08	2.310879e+10	1.106273e-06	2.256226e-12	9.562272e-19	0.4990621	0.5	0.05318802	1	8.533956	9.414652e+26	2.230976e+28	
12835.34655	1703.2	7.8688e+18	-3.756	1.193e-05	5.91087e+25	4.353045e+25	2.373791e+25	1.979254e+25	6.621226e+24	8.957022e+24	7.388587e+24	5.441306e+24	2.967239e+24	2.474067e+24	8.276532e+23	1.119628e+24	0.1515348	5.446623e+23	8.714703e-13	0.007398512	3.997965e+19	3.535132e-08	0.007398512	1.509989e-12	4e+13	1000000	2.212991e+11	1.338537e+08	2.308094e+10	1.105832e-06	2.254426e-12	9.550832e-19	0.4989026	0.5	0.05314981	1	8.533963	9.414652e+26	2.230976e+28	
12835.35438	1711	7.9265e+18	-3.835	1.193e-05	5.910875e+25	4.353031e+25	2.287802e+25	2.065229e+25	6.621418e+24	8.957022e+24	7.388594e+24	5.441289e+24	2.859753e+24	2.581536e+24	8.276773e+23	1.119628e+24	0.1515346	5.446623e+23	9.035171e-13	0.007563493	3.997934e+19	3.561225e-08	0.007563493	1.682771e-12	4e+13	1000000	2.214203e+11	1.337843e+08	2.304911e+10	1.105327e-06	2.252368e-12	9.537757e-19	0.4987201	0.5	0.05310611	1	8.533971	9.414652e+26	2.230976e+28	
12835.36222	1718.8	7.9842e+18	-3.914	1.193e-05	5.910881e+25	4.353017e+25	2.199351e+25	2.153665e+25	6.621618e+24	8.957022e+24	7.388601e+24	5.441271e+24	2.749189e+24	2.692082e+24	8.277023e+23	1.119628e+24	0.1515345	5.446623e+23	9.366121e-13	0.007731586	3.997902e+19	3.587423e-08	0.007731586	1.874542e-12	4e+13	1000000	2.215587e+11	1.337048e+08	2.301283e+10	1.104751e-06	2.250021e-12	9.522852e-19	0.4985117	0.5	0.05305626	1	8.533979	9.414652e+26	2.230976e+28	
12835.37005	1726.6	8.0419e+18	-3.993	1.193e-05	5.910886e+25	4.353001e+25	2.108713e+25	2.244289e+25	6.621824e+24	8.957022e+24	7.388607e+24	5.441252e+24	2.635891e+24	2.805361e+24	8.27728e+23	1.119628e+24	0.1515343	5.446623e+23	9.707235e-13	0.007902706	3.99787e+19	3.613706e-08	0.007902706	2.086904e-12	4e+13	1000000	2.217164e+11	1.336139e+08	2.297157e+10	1.104095e-06	2.24735e-12	9.505902e-19	0.4982744	0.5	0.05299952	1	8.533987	9.414652e+26	2.230976e+28	
12835.37788	1734.4	8.0996e+18	-4.072	1.193e-05	5.910891e+25	4.352986e+25	2.016207e+25	2.336778e+25	6.622036e+24	8.957022e+24	7.388614e+24	5.441232e+24	2.520259e+24	2.920973e+24	8.277545e+23	1.119628e+24	0.1515342	5.446623e+23	1.005812e-12	0.008076743	3.997838e+19	3.640051e-08	0.008076743	2.321491e-12	4e+13	1000000	2.218957e+11	1.335102e+08	2.292477e+10	1.10335e-06	2.244318e-12	9.486673e-19	0.4980046	0.5	0.05293508	1	8.533995	9.414652e+26	2.230976e+28	
12835.38572	1742.2	8.1573e+18	-4.151	1.193e-05	5.910897e+25	4.352969e+25	1.922199e+25	2.43077e+25	6.622254e+24	8.957022e+24	7.388621e+24	5.441212e+24	2.402749e+24	3.038463e+24	8.277818e+23	1.119628e+24	0.1515341	5.446623e+23	1.041832e-12	0.008253568	3.997806e+19	3.666433e-08	0.008253568	2.579938e-12	4e+13	1000000	2.220992e+11	1.333922e+08	2.28718e+10	1.102506e-06	2.240885e-12	9.46491e-19	0.4976987	0.5	0.05286208	1	8.534003	9.414652e+26	2.230976e+28	
12835.39355	1750	8.215e+18	-4.23	1.193e-05	5.910903e+25	4.352953e+25	1.827093e+25	2.525859e+25	6.622477e+24	8.957022e+24	7.388628e+24	5.441191e+24	2.283867e+24	3.157324e+24	8.278096e+23	1.119628e+24	0.1515339	5.446623e+23	1.078729e-12	0.008433027	3.997773e+19	3.692827e-08	0.008433027	2.863865e-12	4e+13	1000000	2.223296e+11	1.332585e+08	2.281199e+10	1.101551e-06	2.237005e-12	9.440338e-19	0.4973524	0.5	0.05277955	1	8.534011	9.414652e+26	2.230976e+28	
12835.40138	1757.8	8.2727e+18	-4.309	1.193e-05	5.910908e+25	4.352935e+25	1.731335e+25	2.621601e+25	6.622705e+24	8.957022e+24	7.388635e+24	5.441169e+24	2.164168e+24	3.277001e+24	8.278381e+23	1.119628e+24	0.1515338	5.446623e+23	1.116441e-12	0.008614947	3.99774e+19	3.719202e-08	0.008614947	3.174846e-12	4e+13	1000000	2.225901e+11	1.331071e+08	2.274462e+10	1.100473e-06	2.23263e-12	9.412658e-19	0.4969614	0.5	0.05268646	1	8.534019	9.414652e+26	2.230976e+28	
12835.40922	1765.6	8.3304e+18	-4.388	1.193e-05	5.910914e+25	4.352918e+25	1.6354e+25	2.717518e+25	6.622936e+24	8.957022e+24	7.388642e+24	5.441147e+24	2.04425e+24	3.396897e+24	8.27867e+23	1.119628e+24	0.1515336	5.446623e+23	1.1549e-12	0.008799133	3.997707e+19	3.745532e-08	0.008799133	3.514381e-12	4e+13	1000000	2.22884e+11	1.329362e+08	2.26689e+10	1.09926e-06	2.227708e-12	9.38155e-19	0.4965205	0.5	0.05258167	1	8.534027	9.414652e+26	2.230976e+28	
12835.41705	1773.4	8.3881e+18	-4.467	1.193e-05	5.910919e+25	4.3529e+25	1.539795e+25	2.813105e+25	6.62317e+24	8.957022e+24	7.388649e+24	5.441125e+24	1.924744e+24	3.516381e+24	8.278963e+23	1.119628e+24	0.1515335	5.446623e+23	1.194032e-12	0.008985375	3.997673e+19	3.771784e-08	0.008985375	3.883862e-12	4e+13	1000000	2.23215e+11	1.327438e+08	2.258401e+10	1.097895e-06	2.222183e-12	9.346669e-19	0.4960246	0.5	0.05246396	1	8.534035	9.414652e+26	2.230976e+28	
12835.42488	1781.2	8.4458e+18	-4.546	1.193e-05	5.910925e+25	4.352882e+25	1.445042e+25	2.907841e+25	6.623407e+24	8.957022e+24	7.388656e+24	5.441103e+24	1.806302e+24	3.634801e+24	8.279259e+23	1.119628e+24	0.1515333	5.446623e+23	1.233757e-12	0.009173445	3.99764e+19	3.797928e-08	0.009173445	4.284551e-12	4e+13	1000000	2.235871e+11	1.325276e+08	2.248905e+10	1.096366e-06	2.215994e-12	9.30765e-19	0.4954676	0.5	0.05233203	1	8.534043	9.414652e+26	2.230976e+28	
12835.43271	1789	8.5035e+18	-4.625	1.193e-05	5.910931e+25	4.352864e+25	1.351672e+25	3.001192e+25	6.623646e+24	8.957022e+24	7.388664e+24	5.44108e+24	1.68959e+24	3.75149e+24	8.279557e+23	1.119628e+24	0.1515332	5.446623e+23	1.273992e-12	0.009363107	3.997606e+19	3.823935e-08	0.009363107	4.717548e-12	4e+13	1000000	2.240046e+11	1.322854e+08	2.238306e+10	1.094653e-06	2.209077e-12	9.264102e-19	0.4948434	0.5	0.05218446	1	8.534052	9.414652e+26	2.230976e+28	
12835.44055	1796.8	8.5612e+18	-4.704	1.193e-05	5.910937e+25	4.352846e+25	1.260216e+25	3.09263e+25	6.623885e+24	8.957023e+24	7.388671e+24	5.441058e+24	1.57527e+24	3.865787e+24	8.279856e+23	1.119628e+24	0.151533	5.446623e+23	1.31465e-12	0.009554116	3.997572e+19	3.849774e-08	0.009554116	5.183772e-12	4e+13	1000000	2.244724e+11	1.320145e+08	2.226507e+10	1.09274e-06	2.201362e-12	9.215618e-19	0.4941451	0.5	0.05201975	1	8.53406	9.414652e+26	2.230976e+28	
12835.44838	1804.6	8.6189e+18	-4.783	1.193e-05	5.910943e+25	4.352828e+25	1.171191e+25	3.181637e+25	6.624123e+24	8.957023e+24	7.388678e+24	5.441035e+24	1.463989e+24	3.977046e+24	8.280154e+23	1.119628e+24	0.1515329	5.446623e+23	1.355641e-12	0.009746226	3.997539e+19	3.875417e-08	0.009746226	5.683943e-12	4e+13	1000000	2.249956e+11	1.317123e+08	2.213401e+10	1.090607e-06	2.192778e-12	9.161766e-19	0.4933653	0.5	0.0518363	0.9999999	8.534068	9.414652e+26	2.230976e+28	
12835.45621	1812.4	8.6766e+18	-4.862	1.193e-05	5.910948e+25	4.35281e+25	1.085086e+25	3.267724e+25	6.624361e+24	8.957024e+24	7.388686e+24	5.441012e+24	1.356358e+24	4.084655e+24	8.280451e+23	1.119628e+24	0.1515328	5.446623e+23	1.396877e-12	0.009939197	3.997505e+19	3.900838e-08	0.009939197	6.218575e-12	4e+13	1000000	2.255796e+11	1.313759e+08	2.198881e+10	1.088235e-06	2.183248e-12	9.102102e-19	0.4924962	0.4999999	0.05163241	0.9999998	8.534077	9.414652e+26	2.230976e+28	
12835.46405	1820.2	8.7343e+18	-4.941	1.193e-05	5.910954e+25	4.352792e+25	1.002353e+25	3.350439e+25	6.624595e+24	8.957026e+24	7.388693e+24	5.44099e+24	1.252942e+24	4.188048e+24	8.280744e+23	1.119628e+24	0.1515326	5.446623e+23	1.438274e-12	0.0101328	3.997471e+19	3.926013e-08	0.0101328	6.787979e-12	4e+13	1000000	2.262307e+11	1.310025e+08	2.182835e+10	1.085601e-06	2.172691e-12	9.036163e-19	0.4915293	0.4999998	0.0514063	0.9999996	8.534085	9.414652e+26	2.230976e+28	
12835.47188	1828	8.792e+18	-5.02	1.193e-05	5.91096e+25	4.352775e+25	9.23394e+24	3.429381e+25	6.624825e+24	8.95703e+24	7.3887e+24	5.440968e+24	1.154242e+24	4.286726e+24	8.281032e+23	1.119629e+24	0.1515326	5.446623e+23	1.479747e-12	0.01032681	3.997438e+19	3.950923e-08	0.01032681	7.392276e-12	4e+13	1000000	2.269551e+11	1.305889e+08	2.165148e+10	1.082682e-06	2.161024e-12	8.963479e-19	0.4904555	0.4999995	0.0511561	0.9999991	8.534094	9.414652e+26	2.230976e+28	
12835.47971	1835.8	8.8497e+18	-5.099	1.193e-05	5.910966e+25	4.352758e+25	8.485477e+24	3.50421e+25	6.625048e+24	8.957039e+24	7.388708e+24	5.440947e+24	1.060685e+24	4.380262e+24	8.28131e+23	1.11963e+24	0.1515326	5.446623e+23	1.521221e-12	0.01052103	3.997405e+19	3.97555e-08	0.01052103	8.031424e-12	4e+13	1000000	2.277599e+11	1.301318e+08	2.145703e+10	1.079455e-06	2.148162e-12	8.883574e-19	0.4892651	0.499999	0.05087984	0.999998	8.534103	9.414652e+26	2.230976e+28	
12835.48755	1843.6	8.9074e+18	-5.178	1.193e-05	5.910972e+25	4.352741e+25	7.780844e+24	3.574656e+25	6.625256e+24	8.957059e+24	7.388715e+24	5.440926e+24	9.726054e+23	4.468321e+24	8.28157e+23	1.119632e+24	0.1515328	5.446623e+23	1.562626e-12	0.01071531	3.997371e+19	3.999883e-08	0.01071531	8.705251e-12	4e+13	1000000	2.286523e+11	1.29628e+08	2.124386e+10	1.075895e-06	2.134016e-12	8.795972e-19	0.4879478	0.4999978	0.05057551	0.9999955	8.534111	9.414652e+26	2.230976e+28	
12835.49538	1851.4	8.9651e+18	-5.257	1.193e-05	5.910978e+25	4.352724e+25	7.121973e+24	3.640527e+25	6.625437e+24	8.957103e+24	7.388723e+24	5.440906e+24	8.902466e+23	4.550659e+24	8.281796e+23	1.119638e+24	0.1515333	5.446623e+23	1.603904e-12	0.0109095	3.997338e+19	4.023912e-08	0.0109095	9.413504e-12	4e+13	1000000	2.296402e+11	1.290739e+08	2.101082e+10	1.071976e-06	2.118498e-12	8.700199e-19	0.4864922	0.4999951	0.05024095	0.9999903	8.53412	9.414652e+26	2.230976e+28	
12835.50321	1859.2	9.0228e+18	-5.336	1.193e-05	5.910984e+25	4.352709e+25	6.509993e+24	3.701709e+25	6.625562e+24	8.957198e+24	7.388731e+24	5.440886e+24	8.137491e+23	4.627137e+24	8.281952e+23	1.11965e+24	0.1515348	5.446623e+23	1.645006e-12	0.01110351	3.997305e+19	4.047635e-08	0.01110351	1.015591e-11	4e+13	1000000	2.307315e+11	1.284658e+08	2.075678e+10	1.067671e-06	2.101515e-12	8.595793e-19	0.4848856	0.4999894	0.04987393	0.9999788	8.534129	9.414652e+26	2.230976e+28	
12835.51104	1867	9.0805e+18	-5.415	1.193e-05	5.910991e+25	4.352693e+25	5.945224e+24	3.758171e+25	6.62557e+24	8.957405e+24	7.388738e+24	5.440866e+24	7.431529e+23	4.697713e+24	8.281963e+23	1.119676e+24	0.1515381	5.446623e+23	1.685896e-12	0.01129725	3.997273e+19	4.071054e-08	0.01129725	1.093221e-11	4e+13	1000000	2.319341e+11	1.277998e+08	2.048063e+10	1.062951e-06	2.082976e-12	8.482298e-19	0.4831132	0.4999769	0.04947195	0.9999538	8.534138	9.414652e+26	2.230976e+28	
12835.51888	1874.8	9.1382e+18	-5.494	1.193e-05	5.910997e+25	4.352678e+25	5.4272e+24	3.809958e+25	6.625331e+24	8.957856e+24	7.388746e+24	5.440848e+24	6.784e+23	4.762448e+24	8.281664e+23	1.119732e+24	0.1515456	5.446623e+23	1.726548e-12	0.01149072	3.99724e+19	4.094172e-08	0.01149072	1.174227e-11	4e+13	1000000	2.332555e+11	1.270712e+08	2.018127e+10	1.057786e-06	2.062783e-12	8.359255e-19	0.4811556	0.4999497	0.04903209	0.9998993	8.534147	9.414652e+26	2.230976e+28	
12835.52671	1882.6	9.1959e+18	-5.573	1.193e-05	5.911003e+25	4.352664e+25	4.954733e+24	3.85719e+25	6.624557e+24	8.958837e+24	7.388754e+24	5.44083e+24	6.193416e+23	4.821488e+24	8.280696e+23	1.119855e+24	0.151562	5.446623e+23	1.766953e-12	0.01168391	3.997208e+19	4.117e-08	0.01168391	1.258609e-11	4e+13	1000000	2.34701e+11	1.262739e+08	1.985748e+10	1.052142e-06	2.04083e-12	8.226166e-19	0.4789848	0.4998904	0.04855044	0.9997809	8.534156	9.414652e+26	2.230976e+28	
12835.53454	1890.4	9.2536e+18	-5.652	1.193e-05	5.911009e+25	4.35265e+25	4.525993e+24	3.90005e+25	6.622634e+24	8.960963e+24	7.388762e+24	5.440812e+24	5.657491e+23	4.875063e+24	8.278292e+23	1.12012e+24	0.1515979	5.446623e+23	1.807111e-12	0.01187687	3.997176e+19	4.139552e-08	0.01187687	1.346388e-11	4e+13	1000000	2.362707e+11	1.253985e+08	1.950777e+10	1.045977e-06	2.016984e-12	8.082409e-19	0.4765543	0.4997621	0.04802104	0.999524	8.534165	9.414652e+26	2.230976e+28	
12835.54238	1898.2	9.3113e+18	-5.731	1.193e-05	5.911016e+25	4.352636e+25	4.138617e+24	3.938774e+25	6.61826e+24	8.965536e+24	7.388769e+24	5.440795e+24	5.173271e+23	4.923468e+24	8.272825e+23	1.120692e+24	0.1516751	5.446623e+23	1.847035e-12	0.01206966	3.997144e+19	4.161842e-08	0.01206966	1.43761e-11	4e+13	1000000	2.379542e+11	1.244292e+08	1.912992e+10	1.039233e-06	1.991056e-12	7.927067e-19	0.4737802	0.499486	0.04743366	0.9989713	8.534174	9.414652e+26	2.230976e+28	
12835.55021	1906	9.369e+18	-5.81	1.193e-05	5.911022e+25	4.352623e+25	3.789835e+24	3.973639e+25	6.608781e+24	8.97521e+24	7.388777e+24	5.440779e+24	4.737294e+23	4.967049e+24	8.260977e+23	1.121901e+24	0.1518385	5.446623e+23	1.886748e-12	0.0122624	3.997112e+19	4.183889e-08	0.0122624	1.53235e-11	4e+13	1000000	2.397178e+11	1.233368e+08	1.872025e+10	1.031819e-06	1.962748e-12	7.75861e-19	0.4705055	0.4989019	0.04676974	0.9978005	8.534183	9.414652e+26	2.230976e+28	
12835.55804	1913.8	9.4267e+18	-5.889	1.193e-05	5.911028e+25	4.35261e+25	3.476597e+24	4.00495e+25	6.589179e+24	8.995005e+24	7.388785e+24	5.440762e+24	4.345747e+23	5.006188e+24	8.236473e+23	1.124376e+24	0.1521733	5.446623e+23	1.926284e-12	0.01245519	3.99708e+19	4.205713e-08	0.01245519	1.630709e-11	4e+13	1000000	2.414866e+11	1.220703e+08	1.827261e+10	1.02359e-06	1.931569e-12	7.574476e-19	0.4664481	0.4977061	0.04599668	0.9953979	8.534192	9.414652e+26	2.230976e+28	
12835.56588	1921.6	9.4844e+18	-5.968	1.193e-05	5.911035e+25	4.352597e+25	3.195705e+24	4.033027e+25	6.551368e+24	9.033004e+24	7.388793e+24	5.440747e+24	3.994632e+23	5.041284e+24	8.18921e+23	1.129126e+24	0.152816	5.446623e+23	1.965679e-12	0.01264817	3.997049e+19	4.227334e-08	0.01264817	1.732821e-11	4e+13	1000000	2.43127e+11	1.205509e+08	1.777818e+10	1.014341e-06	1.89682e-12	7.370997e-19	0.4611681	0.4954087	0.0450651	0.9907605	8.534201	9.414652e+26	2.230976e+28	
12835.57371	1929.4	9.5421e+18	-6.047	1.193e-05	5.911041e+25	4.352585e+25	2.943931e+24	4.058192e+25	6.486066e+24	9.098494e+24	7.388801e+24	5.440732e+24	3.679913e+23	5.07274e+24	8.107582e+23	1.137312e+24	0.1539237	5.446623e+23	2.004979e-12	0.01284149	3.997017e+19	4.248773e-08	0.01284149	1.838845e-11	4e+13	1000000	2.444674e+11	1.186949e+08	1.722916e+10	1.003863e-06	1.857832e-12	7.144914e-19	0.4541795	0.4914431	0.04392368	0.9826913	8.534211	9.414652e+26	2.230976e+28	
12835.58154	1937.2	9.5998e+18	-6.126	1.193e-05	5.911048e+25	4.352573e+25	2.718121e+24	4.080761e+25	6.389067e+24	9.195677e+24	7.38881e+24	5.440717e+24	3.397652e+23	5.100951e+24	7.986333e+23	1.14946e+24	0.1555676	5.446623e+23	2.044228e-12	0.01303527	3.996986e+19	4.27005e-08	0.01303527	1.948965e-11	4e+13	1000000	2.453938e+11	1.164784e+08	1.662771e+10	9.921193e-07	1.81462e-12	6.897085e-19	0.4452964	0.4855438	0.04256082	0.9705413	8.53422	9.414652e+26	2.230976e+28	
12835.58937	1945	9.6575e+18	-6.205	1.193e-05	5.911054e+25	4.352562e+25	2.515286e+24	4.101033e+25	6.266369e+24	9.318558e+24	7.388818e+24	5.440702e+24	3.144107e+23	5.126291e+24	7.832961e+23	1.16482e+24	0.1576463	5.446623e+23	2.083475e-12	0.01322967	3.996954e+19	4.291184e-08	0.01322967	2.063388e-11	4e+13	1000000	2.459451e+11	1.139854e+08	1.599093e+10	9.793695e-07	1.76828e-12	6.634583e-19	0.4348998	0.478059	0.04103295	0.9548846	8.53423	9.414652e+26	2.230976e+28	
12835.59721	1952.8	9.7152e+18	-6.284	1.193e-05	5.911061e+25	4.35255e+25	2.332655e+24	4.119284e+25	6.13012e+24	9.454987e+24	7.388826e+24	5.440688e+24	2.915819e+23	5.149106e+24	7.662651e+23	1.181873e+24	0.1599542	5.446623e+23	2.122765e-12	0.01342483	3.996923e+19	4.312192e-08	0.01342483	2.182335e-11	4e+13	1000000	2.462729e+11	1.113587e+08	1.53423e+10	9.660279e-07	1.72043e-12	6.367118e-19	0.4236953	0.4697147	0.03943122	0.9371201	8.534239	9.414652e+26	2.230976e+28	
12835.60504	1960.6	9.7729e+18	-6.363	1.193e-05	5.911067e+25	4.352539e+25	2.167724e+24	4.135766e+25	5.990954e+24	9.594334e+24	7.388834e+24	5.440673e+24	2.709655e+23	5.169708e+24	7.488692e+23	1.199292e+24	0.1623114	5.446623e+23	2.162141e-12	0.01362086	3.996891e+19	4.333091e-08	0.01362086	2.306045e-11	4e+13	1000000	2.465284e+11	1.087178e+08	1.469986e+10	9.524386e-07	1.672368e-12	6.102177e-19	0.4122861	0.4611539	0.03782967	0.9185562	8.534249	9.414652e+26	2.230976e+28	
12835.61287	1968.4	9.8306e+18	-6.442	1.193e-05	5.911074e+25	4.352527e+25	2.018267e+24	4.150701e+25	5.85511e+24	9.730357e+24	7.388843e+24	5.440659e+24	2.522834e+23	5.188376e+24	7.318888e+23	1.216295e+24	0.1646123	5.446623e+23	2.201643e-12	0.01381788	3.99686e+19	4.353895e-08	0.01381788	2.434763e-11	4e+13	1000000	2.468104e+11	1.061313e+08	1.407326e+10	9.387993e-07	1.624813e-12	5.843758e-19	0.4010208	0.4527592	0.03626908	0.900015	8.534258	9.414652e+26	2.230976e+28	
12835.62071	1976.2	9.8883e+18	-6.521	1.193e-05	5.911081e+25	4.352516e+25	1.882341e+24	4.164282e+25	5.725405e+24	9.860242e+24	7.388851e+24	5.440645e+24	2.352926e+23	5.205353e+24	7.156756e+23	1.23253e+24	0.1668095	5.446623e+23	2.241308e-12	0.01401601	3.996828e+19	4.374617e-08	0.01401601	2.568741e-11	4e+13	1000000	2.471706e+11	1.036289e+08	1.346629e+10	9.251985e-07	1.578075e-12	5.593436e-19	0.3900538	0.4447072	0.03476613	0.8819085	8.534268	9.414652e+26	2.230976e+28	
12835.62854	1984	9.946e+18	-6.6	1.193e-05	5.911087e+25	4.352505e+25	1.758272e+24	4.176678e+25	5.602771e+24	9.983054e+24	7.388859e+24	5.440631e+24	2.19784e+23	5.220847e+24	7.003463e+23	1.247882e+24	0.1688869	5.446623e+23	2.281166e-12	0.01421532	3.996797e+19	4.395267e-08	0.01421532	2.708236e-11	4e+13	1000000	2.476324e+11	1.012202e+08	1.287981e+10	9.116662e-07	1.532249e-12	5.351572e-19	0.3794347	0.4370602	0.03332497	0.8644122	8.534278	9.414652e+26	2.230976e+28	
12835.63637	1991.8	1.00037e+19	-6.679	1.193e-05	5.911094e+25	4.352494e+25	1.64463e+24	4.188031e+25	5.487273e+24	1.009873e+25	7.388868e+24	5.440618e+24	2.055787e+23	5.235039e+24	6.859091e+23	1.262341e+24	0.1708437	5.446623e+23	2.321244e-12	0.0144159	3.996765e+19	4.415855e-08	0.0144159	2.853505e-11	4e+13	1000000	2.482045e+11	9.890508e+07	1.231353e+10	8.982078e-07	1.487344e-12	5.118048e-19	0.3691655	0.4298272	0.03194441	0.8475845	8.534287	9.414652e+26	2.230976e+28	
12835.64421	1999.6	1.00614e+19	-6.758	1.193e-05	5.911101e+25	4.352483e+25	1.540202e+24	4.198463e+25	5.378617e+24	1.020756e+25	7.388876e+24	5.440604e+24	1.925253e+23	5.248078e+24	6.723271e+23	1.275945e+24	0.1726846	5.446623e+23	2.361567e-12	0.01461782	3.996733e+19	4.436389e-08	0.01461782	3.004807e-11	4e+13	1000000	2.48888e+11	9.668037e+07	1.176683e+10	8.848214e-07	1.443341e-12	4.892612e-19	0.3592304	0.4229945	0.03062144	0.8314312	8.534297	9.414652e+26	2.230976e+28	
12835.65204	2007.4	1.01191e+19	-6.837	1.193e-05	5.911108e+25	4.352472e+25	1.443964e+24	4.208076e+25	5.276381e+24	1.030998e+25	7.388885e+24	5.44059e+24	1.804955e+23	5.260095e+24	6.595476e+23	1.288747e+24	0.174417	5.446623e+23	2.402151e-12	0.01482113	3.996701e+19	4.456874e-08	0.01482113	3.162402e-11	4e+13	1000000	2.4968e+11	9.454186e+07	1.123917e+10	8.715055e-07	1.400226e-12	4.675029e-19	0.3496083	0.4165399	0.02935275	0.8159353	8.534307	9.414652e+26	2.230976e+28	
12835.65987	2015.2	1.01768e+19	-6.916	1.193e-05	5.911115e+25	4.352461e+25	1.355045e+24	4.216957e+25	5.180119e+24	1.040642e+25	7.388894e+24	5.440576e+24	1.693807e+23	5.271196e+24	6.475148e+23	1.300802e+24	0.1760483	5.446623e+23	2.443014e-12	0.0150259	3.996669e+19	4.477318e-08	0.0150259	3.32655e-11	4e+13	1000000	2.505747e+11	9.248561e+07	1.073016e+10	8.582631e-07	1.357997e-12	4.465141e-19	0.3402796	0.410439	0.02813541	0.8010711	8.534317	9.414652e+26	2.230976e+28	
12835.6677	2023	1.02345e+19	-6.995	1.193e-05	5.911122e+25	4.35245e+25	1.272708e+24	4.225179e+25	5.089396e+24	1.049732e+25	7.388902e+24	5.440563e+24	1.590886e+23	5.281474e+24	6.361745e+23	1.312165e+24	0.1775859	5.446623e+23	2.484168e-12	0.01523216	3.996637e+19	4.497724e-08	0.01523216	3.49751e-11	4e+13	1000000	2.515645e+11	9.050834e+07	1.023964e+10	8.451034e-07	1.316672e-12	4.262883e-19	0.3312278	0.4046681	0.02696706	0.7868101	8.534327	9.414652e+26	2.230976e+28	
12835.67554	2030.8	1.02922e+19	-7.074	1.193e-05	5.911129e+25	4.352439e+25	1.19632e+24	4.232807e+25	5.003806e+24	1.058309e+25	7.388911e+24	5.440549e+24	1.4954e+23	5.291009e+24	6.254758e+23	1.322886e+24	0.1790367	5.446623e+23	2.525624e-12	0.01543996	3.996604e+19	4.518096e-08	0.01543996	3.675547e-11	4e+13	1000000	2.526396e+11	8.860757e+07	9.767674e+09	8.320425e-07	1.276289e-12	4.068277e-19	0.322441	0.3992043	0.02584596	0.7731236	8.534337	9.414652e+26	2.230976e+28	
12835.68337	2038.6	1.03499e+19	-7.153	1.193e-05	5.911136e+25	4.352428e+25	1.125335e+24	4.239895e+25	4.922977e+24	1.06641e+25	7.38892e+24	5.440535e+24	1.406668e+23	5.299869e+24	6.153721e+23	1.333012e+24	0.1804069	5.446623e+23	2.56739e-12	0.01564933	3.996572e+19	4.538439e-08	0.01564933	3.860925e-11	4e+13	1000000	2.537883e+11	8.678164e+07	9.314524e+09	8.191043e-07	1.236905e-12	3.881428e-19	0.313912	0.3940269	0.02477102	0.7599837	8.534347	9.414652e+26	2.230976e+28	
12835.6912	2046.4	1.04076e+19	-7.232	1.193e-05	5.911143e+25	4.352417e+25	1.059276e+24	4.24649e+25	4.846565e+24	1.074069e+25	7.388928e+24	5.440522e+24	1.324095e+23	5.308112e+24	6.058206e+23	1.342586e+24	0.1817024	5.446623e+23	2.609473e-12	0.01586029	3.996539e+19	4.558754e-08	0.01586029	4.053912e-11	4e+13	1000000	2.549972e+11	8.502963e+07	8.880608e+09	8.063198e-07	1.198595e-12	3.702507e-19	0.3056384	0.3891163	0.02374172	0.7473639	8.534357	9.414652e+26	2.230976e+28	
