Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
22404.3	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22404.4	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22404.5	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22404.6	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22404.7	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22404.8	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22404.9	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22405	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22405.1	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22405.2	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22405.3	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22405.4	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22405.5	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22405.6	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22405.7	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22405.8	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22405.9	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.1	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.2	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.3	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.4	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.5	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.6	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.7	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.8	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.9	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.1	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.2	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.3	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.4	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.5	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.6	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.7	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.8	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.9	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.1	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.2	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.3	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.4	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.5	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.6	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.7	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.8	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.9	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409.1	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409.2	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409.3	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409.4	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
