Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12812.29207	1889.73	9.5006e+18	-6.666299999	1.05e-05	5.911385e+25	4.354512e+25	2.332886e+24	4.121223e+25	6.69352e+24	8.875217e+24	7.389232e+24	5.44314e+24	2.916108e+23	5.151529e+24	8.3669e+23	1.109402e+24	0.1501377	5.446623e+23	1.85398e-12	0.01931713	3.713999e+19	4.988892e-08	0.01931713	1.453889e-11	4.247077e+11	6.205617e+07	7.204603e+09	7.515422e-07	1.041273e-12	2.998017e-19	0.4422366	0.4997788	0.03637945	0.9995574	8.534708	9.414652e+26	2.230976e+28	
12812.2999	1897.36	9.5592e+18	-6.751599999	1.05e-05	5.911392e+25	4.354505e+25	2.085655e+24	4.14594e+25	6.689479e+24	8.879387e+24	7.38924e+24	5.443132e+24	2.607069e+23	5.182425e+24	8.361848e+23	1.109923e+24	0.1502081	5.446623e+23	1.890689e-12	0.01954616	3.71036e+19	5.010168e-08	0.01954616	1.541971e-11	4.309112e+11	6.112588e+07	6.917831e+09	7.415448e-07	1.013754e-12	2.879957e-19	0.4368379	0.4995296	0.03545731	0.9990587	8.534717	9.414652e+26	2.230976e+28	
12812.30774	1904.99	9.6178e+18	-6.836899999	1.05e-05	5.911398e+25	4.354499e+25	1.87012e+24	4.167487e+25	6.680901e+24	8.888089e+24	7.389248e+24	5.443124e+24	2.33765e+23	5.209359e+24	8.351126e+23	1.111011e+24	0.1503551	5.446623e+23	1.927256e-12	0.01977498	3.706696e+19	5.031299e-08	0.01977498	1.63318e-11	4.373784e+11	6.014482e+07	6.625299e+09	7.310586e-07	9.852857e-13	2.7595e-19	0.4309427	0.4990097	0.03448417	0.9980168	8.534726	9.414652e+26	2.230976e+28	
12812.31557	1912.62	9.6764e+18	-6.922199999	1.05e-05	5.911405e+25	4.354494e+25	1.682911e+24	4.186203e+25	6.663384e+24	8.905726e+24	7.389256e+24	5.443118e+24	2.103639e+23	5.232754e+24	8.329229e+23	1.113216e+24	0.1506533	5.446623e+23	1.963723e-12	0.02000371	3.703005e+19	5.052301e-08	0.02000371	1.727652e-11	4.439501e+11	5.909915e+07	6.327653e+09	7.200674e-07	9.558816e-13	2.636898e-19	0.4243637	0.4979557	0.03344718	0.9959	8.534736	9.414652e+26	2.230976e+28	
12812.3234	1920.25	9.735e+18	-7.007499999	1.05e-05	5.911412e+25	4.354489e+25	1.520661e+24	4.202423e+25	6.629691e+24	8.939533e+24	7.389264e+24	5.443111e+24	1.900826e+23	5.253029e+24	8.287114e+23	1.117442e+24	0.151225	5.446623e+23	2.000134e-12	0.0202325	3.69929e+19	5.073187e-08	0.0202325	1.825548e-11	4.503514e+11	5.796454e+07	6.024961e+09	7.085291e-07	9.254932e-13	2.512159e-19	0.4167971	0.4959335	0.0323244	0.9918226	8.534745	9.414652e+26	2.230976e+28	
12812.33123	1927.88	9.7936e+18	-7.092799999	1.05e-05	5.911418e+25	4.354484e+25	1.380115e+24	4.216473e+25	6.570894e+24	8.998443e+24	7.389273e+24	5.443106e+24	1.725144e+23	5.270591e+24	8.213617e+23	1.124805e+24	0.1522214	5.446623e+23	2.036538e-12	0.0204615	3.695549e+19	5.093973e-08	0.0204615	1.927053e-11	4.5621e+11	5.671268e+07	5.717446e+09	6.96401e-07	8.940803e-13	2.385349e-19	0.4078884	0.4924052	0.03109201	0.984657	8.534755	9.414652e+26	2.230976e+28	
12812.33906	1935.51	9.8522e+18	-7.178099999	1.05e-05	5.911425e+25	4.35448e+25	1.25822e+24	4.228658e+25	6.481496e+24	9.087951e+24	7.389281e+24	5.4431e+24	1.572775e+23	5.285823e+24	8.101869e+23	1.135994e+24	0.1537354	5.446623e+23	2.072984e-12	0.02069084	3.691783e+19	5.114672e-08	0.02069084	2.032374e-11	4.612049e+11	5.533525e+07	5.407539e+09	6.837257e-07	8.618301e-13	2.257458e-19	0.3974803	0.4870321	0.02974716	0.9736247	8.534765	9.414652e+26	2.230976e+28	
12812.3469	1943.14	9.9108e+18	-7.263399999	1.05e-05	5.911432e+25	4.354476e+25	1.152187e+24	4.239258e+25	6.365106e+24	9.204447e+24	7.389289e+24	5.443095e+24	1.440234e+23	5.299072e+24	7.956383e+23	1.150556e+24	0.1557059	5.446623e+23	2.109518e-12	0.02092066	3.687992e+19	5.135298e-08	0.02092066	2.141735e-11	4.652674e+11	5.38671e+07	5.101293e+09	6.707115e-07	8.293337e-13	2.130989e-19	0.3858619	0.4800167	0.02832799	0.9590099	8.534774	9.414652e+26	2.230976e+28	
12812.35473	1950.77	9.9694e+18	-7.348699999	1.05e-05	5.911438e+25	4.354472e+25	1.059532e+24	4.248519e+25	6.232594e+24	9.337064e+24	7.389298e+24	5.443091e+24	1.324415e+23	5.310649e+24	7.790742e+23	1.167133e+24	0.1579491	5.446623e+23	2.146186e-12	0.02115108	3.684177e+19	5.155861e-08	0.02115108	2.25537e-11	4.685803e+11	5.237274e+07	4.806298e+09	6.576718e-07	7.974e-13	2.0091e-19	0.373646	0.4719994	0.02689785	0.942024	8.534784	9.414652e+26	2.230976e+28	
12812.36256	1958.4	1.0028e+19	-7.433999999	1.05e-05	5.911445e+25	4.354469e+25	9.780937e+23	4.25666e+25	6.094896e+24	9.474866e+24	7.389306e+24	5.443086e+24	1.222617e+23	5.320824e+24	7.61862e+23	1.184358e+24	0.16028	5.446623e+23	2.183027e-12	0.0213822	3.680336e+19	5.176371e-08	0.0213822	2.373521e-11	4.713886e+11	5.091055e+07	4.528278e+09	6.448853e-07	7.666952e-13	1.89418e-19	0.3614114	0.4636327	0.02551129	0.9239779	8.534794	9.414652e+26	2.230976e+28	
12812.37039	1966.03	1.00866e+19	-7.519299999	1.05e-05	5.911452e+25	4.354465e+25	9.060319e+23	4.263862e+25	5.959078e+24	9.610787e+24	7.389315e+24	5.443082e+24	1.13254e+23	5.329828e+24	7.448847e+23	1.201348e+24	0.1625791	5.446623e+23	2.220078e-12	0.02161411	3.676471e+19	5.196838e-08	0.02161411	2.496436e-11	4.738663e+11	4.95158e+07	4.270033e+09	6.325327e-07	7.376048e-13	1.787404e-19	0.349526	0.4553432	0.02419973	0.905773	8.534804	9.414652e+26	2.230976e+28	
12812.37822	1973.66	1.01452e+19	-7.604599999	1.05e-05	5.911459e+25	4.354462e+25	8.418081e+23	4.270281e+25	5.82861e+24	9.741356e+24	7.389323e+24	5.443078e+24	1.05226e+23	5.337852e+24	7.285762e+23	1.21767e+24	0.1647877	5.446623e+23	2.257369e-12	0.0218469	3.672581e+19	5.217269e-08	0.0218469	2.624363e-11	4.761012e+11	4.820436e+07	4.032272e+09	6.207142e-07	7.10299e-13	1.689075e-19	0.3381742	0.4473446	0.0229763	0.8878928	8.534814	9.414652e+26	2.230976e+28	
12812.38606	1981.29	1.02038e+19	-7.689899999	1.05e-05	5.911466e+25	4.354459e+25	7.841576e+23	4.276043e+25	5.704816e+24	9.865251e+24	7.389332e+24	5.443074e+24	9.80197e+22	5.345054e+24	7.13102e+23	1.233156e+24	0.1668833	5.446623e+23	2.294928e-12	0.02208062	3.668667e+19	5.23767e-08	0.02208062	2.757548e-11	4.781234e+11	4.698099e+07	3.814638e+09	6.094846e-07	6.848309e-13	1.599051e-19	0.3274337	0.4397219	0.0218441	0.8705576	8.534824	9.414652e+26	2.230976e+28	
12812.39389	1988.92	1.02624e+19	-7.775199999	1.05e-05	5.911473e+25	4.354456e+25	7.320539e+23	4.28125e+25	5.587965e+24	9.982203e+24	7.389341e+24	5.44307e+24	9.150673e+22	5.351563e+24	6.984956e+23	1.247775e+24	0.1688615	5.446623e+23	2.332775e-12	0.02231533	3.664728e+19	5.258046e-08	0.02231533	2.896238e-11	4.799328e+11	4.58452e+07	3.616322e+09	5.988764e-07	6.61199e-13	1.517e-19	0.3173311	0.4324963	0.02080165	0.8538507	8.534834	9.414652e+26	2.230976e+28	
12812.40172	1996.55	1.0321e+19	-7.860499999	1.05e-05	5.91148e+25	4.354453e+25	6.846714e+23	4.285986e+25	5.477866e+24	1.00924e+25	7.389349e+24	5.443066e+24	8.558392e+22	5.357482e+24	6.847333e+23	1.26155e+24	0.1707255	5.446623e+23	2.370926e-12	0.02255108	3.660764e+19	5.2784e-08	0.02255108	3.040676e-11	4.815158e+11	4.479417e+07	3.436348e+09	5.889107e-07	6.393765e-13	1.442521e-19	0.3078699	0.4256603	0.01984562	0.837791	8.534844	9.414652e+26	2.230976e+28	
12812.40955	2004.18	1.03796e+19	-7.945799999	1.05e-05	5.911487e+25	4.35445e+25	6.413492e+23	4.290315e+25	5.374151e+24	1.019622e+25	7.389358e+24	5.443062e+24	8.016865e+22	5.362894e+24	6.717689e+23	1.274527e+24	0.1724814	5.446623e+23	2.409397e-12	0.02278788	3.656777e+19	5.298736e-08	0.02278788	3.191105e-11	4.828551e+11	4.382416e+07	3.273683e+09	5.796014e-07	6.193223e-13	1.375189e-19	0.299043	0.4191953	0.01897191	0.8223686	8.534854	9.414652e+26	2.230976e+28	
12812.41738	2011.81	1.04382e+19	-8.031099999	1.05e-05	5.911494e+25	4.354447e+25	6.01558e+23	4.294291e+25	5.276398e+24	1.029407e+25	7.389367e+24	5.443059e+24	7.519475e+22	5.367864e+24	6.595498e+23	1.286759e+24	0.1741365	5.446623e+23	2.448197e-12	0.02302578	3.652765e+19	5.319058e-08	0.02302578	3.347764e-11	4.839355e+11	4.293097e+07	3.127259e+09	5.709557e-07	6.009836e-13	1.314562e-19	0.2908373	0.413079	0.01817609	0.8075618	8.534864	9.414652e+26	2.230976e+28	
12812.42522	2019.44	1.04968e+19	-8.116399999	1.05e-05	5.911501e+25	4.354444e+25	5.648714e+23	4.297957e+25	5.18419e+24	1.038638e+25	7.389376e+24	5.443055e+24	7.060892e+22	5.372446e+24	6.480237e+23	1.298297e+24	0.1756978	5.446623e+23	2.487333e-12	0.02326479	3.648728e+19	5.339366e-08	0.02326479	3.510895e-11	4.847464e+11	4.211016e+07	2.99598e+09	5.629728e-07	5.842956e-13	1.26019e-19	0.2832352	0.4072885	0.01745351	0.7933447	8.534874	9.414652e+26	2.230976e+28	
12812.43305	2027.07	1.05554e+19	-8.201699999	1.05e-05	5.911508e+25	4.354441e+25	5.309422e+23	4.301347e+25	5.097127e+24	1.047354e+25	7.389385e+24	5.443051e+24	6.636777e+22	5.376684e+24	6.371409e+23	1.309193e+24	0.1771721	5.446623e+23	2.526812e-12	0.02350491	3.644667e+19	5.359662e-08	0.02350491	3.680738e-11	4.852844e+11	4.135706e+07	2.878724e+09	5.556435e-07	5.691809e-13	1.21161e-19	0.2762146	0.4018021	0.01679929	0.7796903	8.534885	9.414652e+26	2.230976e+28	
12812.44088	2034.7	1.0614e+19	-8.286999999	1.05e-05	5.911515e+25	4.354438e+25	4.994842e+23	4.30449e+25	5.014842e+24	1.055593e+25	7.389394e+24	5.443048e+24	6.243553e+22	5.380612e+24	6.268553e+23	1.319491e+24	0.1785655	5.446623e+23	2.566639e-12	0.02374618	3.640582e+19	5.379948e-08	0.02374618	3.857537e-11	4.855536e+11	4.066687e+07	2.774338e+09	5.489495e-07	5.555492e-13	1.168345e-19	0.2697489	0.3965994	0.0162084	0.7665719	8.534895	9.414652e+26	2.230976e+28	
12812.44871	2042.33	1.06726e+19	-8.372299999	1.05e-05	5.911522e+25	4.354435e+25	4.702575e+23	4.30741e+25	4.936997e+24	1.063387e+25	7.389403e+24	5.443044e+24	5.878218e+22	5.384262e+24	6.171246e+23	1.329234e+24	0.1798838	5.446623e+23	2.606815e-12	0.02398858	3.636473e+19	5.400225e-08	0.02398858	4.041537e-11	4.855653e+11	4.003462e+07	2.681652e+09	5.428632e-07	5.432986e-13	1.129913e-19	0.263807	0.3916614	0.01567562	0.7539641	8.534905	9.414652e+26	2.230976e+28	
12812.45654	2049.96	1.07312e+19	-8.457599999	1.05e-05	5.91153e+25	4.354433e+25	4.430576e+23	4.310127e+25	4.86328e+24	1.070769e+25	7.389412e+24	5.443041e+24	5.53822e+22	5.387659e+24	6.0791e+23	1.338461e+24	0.1811323	5.446623e+23	2.647344e-12	0.02423213	3.63234e+19	5.420494e-08	0.02423213	4.232988e-11	4.85338e+11	3.945532e+07	2.599493e+09	5.373491e-07	5.323177e-13	1.095831e-19	0.258354	0.3869708	0.01519567	0.7418427	8.534916	9.414652e+26	2.230976e+28	
12812.46438	2057.59	1.07898e+19	-8.542899999	1.05e-05	5.911537e+25	4.35443e+25	4.177079e+23	4.312659e+25	4.793408e+24	1.077766e+25	7.389421e+24	5.443037e+24	5.221349e+22	5.390824e+24	5.99176e+23	1.347208e+24	0.1823157	5.446623e+23	2.688227e-12	0.02447683	3.628182e+19	5.440755e-08	0.02447683	4.432142e-11	4.848952e+11	3.892396e+07	2.526702e+09	5.323649e-07	5.224885e-13	1.06562e-19	0.2533521	0.3825115	0.01476325	0.7301847	8.534926	9.414652e+26	2.230976e+28	
12812.47221	2065.22	1.08484e+19	-8.628199999	1.05e-05	5.911544e+25	4.354427e+25	3.940535e+23	4.315022e+25	4.72712e+24	1.084405e+25	7.38943e+24	5.443034e+24	4.925669e+22	5.393777e+24	5.9089e+23	1.355506e+24	0.1834386	5.446623e+23	2.729465e-12	0.02472269	3.624e+19	5.46101e-08	0.02472269	4.639258e-11	4.842645e+11	3.843568e+07	2.462154e+09	5.278634e-07	5.136898e-13	1.038816e-19	0.2487617	0.3782687	0.01437319	0.7189683	8.534937	9.414652e+26	2.230976e+28	
12812.48004	2072.85	1.0907e+19	-8.713499999	1.05e-05	5.911552e+25	4.354424e+25	3.719574e+23	4.317229e+25	4.664178e+24	1.090709e+25	7.38944e+24	5.44303e+24	4.649468e+22	5.396536e+24	5.830222e+23	1.363387e+24	0.1845048	5.446623e+23	2.771059e-12	0.02496971	3.619795e+19	5.481259e-08	0.02496971	4.854599e-11	4.834754e+11	3.79858e+07	2.404783e+09	5.237946e-07	5.058012e-13	1.014979e-19	0.2445425	0.3742289	0.0140205	0.7081732	8.534948	9.414652e+26	2.230976e+28	
12812.48787	2080.48	1.09656e+19	-8.798799999	1.05e-05	5.911559e+25	4.354422e+25	3.512971e+23	4.319292e+25	4.604362e+24	1.096701e+25	7.389449e+24	5.443027e+24	4.391213e+22	5.399115e+24	5.755453e+23	1.370876e+24	0.1855181	5.446623e+23	2.81301e-12	0.02521788	3.615565e+19	5.501502e-08	0.02521788	5.078431e-11	4.825582e+11	3.756993e+07	2.353595e+09	5.201081e-07	4.987066e-13	9.93699e-20	0.240655	0.3703794	0.0137005	0.6977799	8.534958	9.414652e+26	2.230976e+28	
12812.4957	2088.11	1.10242e+19	-8.884099999	1.05e-05	5.911566e+25	4.354419e+25	3.319623e+23	4.321223e+25	4.547472e+24	1.1024e+25	7.389458e+24	5.443024e+24	4.149528e+22	5.401528e+24	5.68434e+23	1.378e+24	0.1864819	5.446623e+23	2.855317e-12	0.02546721	3.611311e+19	5.52174e-08	0.02546721	5.31103e-11	4.815418e+11	3.718404e+07	2.307684e+09	5.167548e-07	4.922966e-13	9.746024e-20	0.2370614	0.3667088	0.01340891	0.6877701	8.534969	9.414652e+26	2.230976e+28	
12812.50354	2095.74	1.10828e+19	-8.969399999	1.05e-05	5.911574e+25	4.354416e+25	3.138534e+23	4.323031e+25	4.493322e+24	1.107826e+25	7.389467e+24	5.44302e+24	3.923168e+22	5.403789e+24	5.616653e+23	1.384782e+24	0.1873994	5.446623e+23	2.89798e-12	0.02571769	3.607034e+19	5.541973e-08	0.02571769	5.552674e-11	4.804533e+11	3.682451e+07	2.266243e+09	5.136884e-07	4.864715e-13	9.573555e-20	0.2337268	0.3632062	0.01314185	0.6781265	8.53498	9.414652e+26	2.230976e+28	
12812.51137	2103.37	1.11414e+19	-9.054699999	1.05e-05	5.911582e+25	4.354413e+25	2.968801e+23	4.324725e+25	4.441742e+24	1.112994e+25	7.389477e+24	5.443017e+24	3.711002e+22	5.405907e+24	5.552177e+23	1.391242e+24	0.1882735	5.446623e+23	2.941e-12	0.02596934	3.602732e+19	5.562202e-08	0.02596934	5.803648e-11	4.793165e+11	3.648813e+07	2.228565e+09	5.108669e-07	4.811422e-13	9.416669e-20	0.2306194	0.3598618	0.0128959	0.6688328	8.534991	9.414652e+26	2.230976e+28	
12812.5192	2111	1.12e+19	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.8096e+23	4.326315e+25	4.392573e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.512e+22	5.407893e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.984376e-12	0.02622214	3.598407e+19	5.582427e-08	0.02622214	6.064243e-11	4.78152e+11	3.617209e+07	2.194045e+09	5.082531e-07	4.762313e-13	9.272869e-20	0.227711	0.3566663	0.01266812	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.5192	2110.999999	1.119999996e+19	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.8096e+23	4.326315e+25	4.392573e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.512e+22	5.407893e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	3.071754e-11	0.02647609	3.594058e+19	5.602644e-08	0.02647603	6.612648e-08	4.78152e+11	3.617209e+07	2.194045e+09	5.082531e-07	4.762313e-13	9.272869e-20	0.227711	0.3566663	0.01266812	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.5192	2110.999999	1.1088e+19	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.809363e+23	4.326317e+25	4.392573e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.511704e+22	5.407896e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.984569e-12	0.02673051	3.589685e+19	5.622819e-08	0.02673051	6.065417e-11	4.781524e+11	3.617206e+07	2.194037e+09	5.082525e-07	4.762302e-13	9.272836e-20	0.2277106	0.3566663	0.01266808	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51921	2110.999999	1.097600003e+19	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.809264e+23	4.326318e+25	4.392573e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.51158e+22	5.407898e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.984274e-12	0.02698611	3.585288e+19	5.642989e-08	0.02698611	6.063622e-11	4.781528e+11	3.617203e+07	2.19403e+09	5.08252e-07	4.762291e-13	9.272804e-20	0.2277103	0.3566663	0.01266805	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51921	2110.999999	1.086400007e+19	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.809145e+23	4.326319e+25	4.392573e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.511431e+22	5.407899e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.983978e-12	0.02724289	3.580868e+19	5.663159e-08	0.02724289	6.061814e-11	4.781532e+11	3.6172e+07	2.194022e+09	5.082514e-07	4.76228e-13	9.272771e-20	0.2277099	0.3566663	0.01266801	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51921	2110.999999	1.07520001e+19	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.809007e+23	4.326321e+25	4.392573e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.511259e+22	5.407901e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.98368e-12	0.02750085	3.576424e+19	5.683329e-08	0.02750085	6.059998e-11	4.781536e+11	3.617197e+07	2.194014e+09	5.082508e-07	4.762269e-13	9.272739e-20	0.2277096	0.3566663	0.01266798	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51921	2110.999999	1.064000014e+19	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.808851e+23	4.326322e+25	4.392573e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.511063e+22	5.407903e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.98338e-12	0.02775997	3.571957e+19	5.703499e-08	0.02775997	6.058172e-11	4.78154e+11	3.617194e+07	2.194006e+09	5.082502e-07	4.762257e-13	9.272706e-20	0.2277092	0.3566663	0.01266795	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51922	2110.999999	1.052800017e+19	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.808675e+23	4.326324e+25	4.392573e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.510843e+22	5.407905e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.983079e-12	0.02802027	3.567467e+19	5.72367e-08	0.02802027	6.056338e-11	4.781543e+11	3.617191e+07	2.193998e+09	5.082496e-07	4.762246e-13	9.272673e-20	0.2277089	0.3566663	0.01266791	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51922	2110.999999	1.04160002e+19	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.808479e+23	4.326326e+25	4.392573e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.510599e+22	5.407907e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.982776e-12	0.02828172	3.562952e+19	5.74384e-08	0.02828172	6.054494e-11	4.781547e+11	3.617188e+07	2.19399e+09	5.08249e-07	4.762235e-13	9.272641e-20	0.2277085	0.3566663	0.01266788	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51922	2110.999999	1.030400024e+19	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.808265e+23	4.326328e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.510332e+22	5.40791e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.982472e-12	0.02854432	3.558415e+19	5.764011e-08	0.02854432	6.05264e-11	4.781551e+11	3.617186e+07	2.193982e+09	5.082484e-07	4.762224e-13	9.272608e-20	0.2277082	0.3566663	0.01266784	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51923	2110.999999	1.019200027e+19	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.808032e+23	4.32633e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.51004e+22	5.407913e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.982166e-12	0.02880806	3.553854e+19	5.784182e-08	0.02880806	6.050777e-11	4.781555e+11	3.617183e+07	2.193974e+09	5.082478e-07	4.762213e-13	9.272576e-20	0.2277078	0.3566663	0.01266781	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51923	2110.999999	1.008000031e+19	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.80778e+23	4.326333e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.509725e+22	5.407916e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.981858e-12	0.02907295	3.54927e+19	5.804353e-08	0.02907295	6.048904e-11	4.781559e+11	3.61718e+07	2.193966e+09	5.082472e-07	4.762202e-13	9.272543e-20	0.2277075	0.3566663	0.01266777	0.6598734	8.535002	9.414652e+26	2.230976e+28	
12812.51923	2110.999999	9.968000344e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.807509e+23	4.326336e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.509386e+22	5.40792e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.981548e-12	0.02933897	3.544663e+19	5.824524e-08	0.02933897	6.047021e-11	4.781563e+11	3.617177e+07	2.193958e+09	5.082466e-07	4.76219e-13	9.27251e-20	0.2277071	0.3566663	0.01266774	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51924	2110.999999	9.856000379e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.807218e+23	4.326339e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.509023e+22	5.407923e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.981237e-12	0.02960612	3.540033e+19	5.844695e-08	0.02960612	6.045129e-11	4.781567e+11	3.617174e+07	2.19395e+09	5.08246e-07	4.762179e-13	9.272478e-20	0.2277068	0.3566663	0.01266771	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51924	2110.999999	9.744000345e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.806909e+23	4.326342e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.508636e+22	5.407927e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.980924e-12	0.02987439	3.535379e+19	5.864867e-08	0.02987439	6.043225e-11	4.781571e+11	3.617171e+07	2.193943e+09	5.082454e-07	4.762168e-13	9.272445e-20	0.2277064	0.3566663	0.01266767	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51924	2110.999999	9.632000379e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.806581e+23	4.326345e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.508226e+22	5.407931e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.98061e-12	0.03014377	3.530703e+19	5.885038e-08	0.03014377	6.041311e-11	4.781575e+11	3.617168e+07	2.193935e+09	5.082448e-07	4.762157e-13	9.272413e-20	0.2277061	0.3566663	0.01266764	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51924	2110.999999	9.520000414e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.806234e+23	4.326348e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.507792e+22	5.407936e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.980293e-12	0.03041426	3.526003e+19	5.90521e-08	0.03041426	6.039387e-11	4.781579e+11	3.617165e+07	2.193927e+09	5.082442e-07	4.762146e-13	9.27238e-20	0.2277057	0.3566663	0.0126676	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51925	2110.999999	9.408000449e+18	-9.139999999	1.05e-05	5.911589e+25	4.354411e+25	2.805868e+23	4.326352e+25	4.392574e+24	1.117921e+25	7.389486e+24	5.443013e+24	3.507335e+22	5.40794e+24	5.490717e+23	1.397401e+24	0.1891067	5.446623e+23	2.979975e-12	0.03068585	3.521281e+19	5.925381e-08	0.03068585	6.037451e-11	4.781583e+11	3.617162e+07	2.193919e+09	5.082436e-07	4.762135e-13	9.272348e-20	0.2277054	0.3566663	0.01266757	0.6598735	8.535002	9.414652e+26	2.230976e+28	
