Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1073	0	0	0	100000	2.02066	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02066	0	4.040998e-13	0	2.506653e-09	4.040998e-13	-234.0446	0	-156.2468	-234.0446	25496.89	73475.36	0.001	10868.21	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.79	1073	0	0	0	100000	2.02263	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02263	0	5.997672e-13	0	3.00748e-09	5.997672e-13	-230.5218	0	-154.6218	-230.5218	25472.08	73475.36	0.001	10857.64	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.8	1073	0	0	0	100000	2.0246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0246	0	8.575631e-13	0	3.553889e-09	8.575631e-13	-227.332	0	-153.1326	-227.332	25447.32	73475.36	0.001	10847.08	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.81	1073	0	0	0	100000	2.02657	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02657	0	1.187876e-12	0	4.14588e-09	1.187876e-12	-224.4252	0	-151.7581	-224.4252	25422.61	73475.36	0.001	10836.55	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.82	1073	0	0	0	100000	2.02854	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02854	0	1.601259e-12	0	4.783453e-09	1.601259e-12	-221.7611	0	-150.482	-221.7611	25397.95	73475.36	0.001	10826.04	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.83	1073	0	0	0	100000	2.03051	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.03051	0	2.108404e-12	0	5.466609e-09	2.108404e-12	-219.3065	0	-149.2911	-219.3065	25373.33	73475.36	0.001	10815.55	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.84	1073	0	0	0	100000	2.03248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.03248	0	2.720162e-12	0	6.195347e-09	2.720162e-12	-217.0337	0	-148.1747	-217.0337	25348.76	73475.36	0.001	10805.07	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.85	1073	0	0	0	100000	2.03445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.03445	0	3.447617e-12	0	6.969668e-09	3.447617e-12	-214.9195	0	-147.1241	-214.9195	25324.24	73475.36	0.001	10794.62	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.86	1073	0	0	0	100000	2.03642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.03642	0	4.302116e-12	0	7.78957e-09	4.302116e-12	-212.9441	0	-146.1319	-212.9441	25299.77	73475.36	0.001	10784.19	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.87	1073	0	0	0	100000	2.03839	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.03839	0	5.295386e-12	0	8.655055e-09	5.295386e-12	-211.0909	0	-145.1921	-211.0909	25275.35	73475.36	0.001	10773.78	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.88	1073	0	0	0	100000	2.04036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04036	0	6.439746e-12	0	9.566122e-09	6.439746e-12	-209.3454	0	-144.2992	-209.3454	25250.97	73475.36	0.001	10763.39	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.89	1073	0	0	0	100000	2.04233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04233	0	7.748364e-12	0	1.052277e-08	7.748364e-12	-207.6951	0	-143.4489	-207.6951	25226.64	73475.36	0.001	10753.02	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.9	1073	0	0	0	100000	2.0443	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0443	0	9.235201e-12	0	1.1525e-08	9.235201e-12	-206.129	0	-142.6373	-206.129	25202.35	73475.36	0.001	10742.67	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.91	1073	0	0	0	100000	2.04627	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04627	0	1.09155e-11	0	1.257282e-08	1.09155e-11	-204.6377	0	-141.861	-204.6377	25178.12	73475.36	0.001	10732.33	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.92	1073	0	0	0	100000	2.04824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04824	0	1.280584e-11	0	1.366621e-08	1.280584e-11	-203.2129	0	-141.1171	-203.2129	25153.93	73475.36	0.001	10722.02	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.93	1073	0	0	0	100000	2.05021	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05021	0	1.492473e-11	0	1.480519e-08	1.492473e-11	-201.8469	0	-140.403	-201.8469	25129.78	73475.36	0.001	10711.73	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.94	1073	0	0	0	100000	2.05218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05218	0	1.729269e-11	0	1.598975e-08	1.729269e-11	-200.5331	0	-139.7163	-200.5331	25105.68	73475.36	0.001	10701.46	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.95	1073	0	0	0	100000	2.05415	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05415	0	1.99324e-11	0	1.72199e-08	1.99324e-11	-199.2657	0	-139.0552	-199.2657	25081.63	73475.36	0.001	10691.21	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.96	1073	0	0	0	100000	2.05612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05612	0	2.286954e-11	0	1.849562e-08	2.286954e-11	-198.0394	0	-138.4176	-198.0394	25057.63	73475.36	0.001	10680.97	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.97	1073	0	0	0	100000	2.05809	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05809	0	2.613298e-11	0	1.981693e-08	2.613298e-11	-196.8494	0	-137.802	-196.8494	25033.67	73475.36	0.001	10670.76	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.98	1073	0	0	0	100000	2.06006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06006	0	2.97553e-11	0	2.118382e-08	2.97553e-11	-195.6913	0	-137.207	-195.6913	25009.75	73475.36	0.001	10660.57	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.99	1073	0	0	0	100000	2.06203	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06203	0	3.377336e-11	0	2.259629e-08	3.377336e-11	-194.5613	0	-136.6312	-194.5613	24985.88	73475.36	0.001	10650.39	3815706	0	0	0	0	0	0	0	0	0	0	0	
1	1073	0	0	0	100000	2.064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.064	0	3.822877e-11	0	2.405435e-08	3.822877e-11	-193.4558	0	-136.0733	-193.4558	24962.06	73475.36	0.001	10640.24	3815706	0	0	0	0	0	0	0	0	0	0	0	
