Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.83	1273	0	0	0	100000	1.98628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01372	0	1.34284e-24	0	4.060325e-24	1.34284e-24	-557.4083	0	-545.8143	-557.4083	31324.1	77688.98	0.001	7788.725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.98644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01356	0	1.401579e-24	0	4.255238e-24	1.401579e-24	-556.9552	0	-545.318	-556.9552	31321.58	77688.98	0.001	7788.097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.9866	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0134	0	1.463334e-24	0	4.461987e-24	1.463334e-24	-556.4988	0	-544.8159	-556.4988	31319.06	77688.98	0.001	7787.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.98676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01324	0	1.528359e-24	0	4.681445e-24	1.528359e-24	-556.0387	0	-544.3078	-556.0387	31316.53	77688.98	0.001	7786.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.98692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01308	0	1.596784e-24	0	4.914559e-24	1.596784e-24	-555.5751	0	-543.7934	-555.5751	31314.01	77688.98	0.001	7786.216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.98708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01292	0	1.668858e-24	0	5.162364e-24	1.668858e-24	-555.1079	0	-543.2728	-555.1079	31311.49	77688.98	0.001	7785.589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.98724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01276	0	1.744805e-24	0	5.425984e-24	1.744805e-24	-554.6368	0	-542.7457	-554.6368	31308.97	77688.98	0.001	7784.962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.9874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0126	0	1.824877e-24	0	5.706645e-24	1.824877e-24	-554.1619	0	-542.2119	-554.1619	31306.45	77688.98	0.001	7784.336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.98756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01244	0	1.909302e-24	0	6.005687e-24	1.909302e-24	-553.6833	0	-541.6714	-553.6833	31303.93	77688.98	0.001	7783.709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.98772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01228	0	1.99841e-24	0	6.324573e-24	1.99841e-24	-553.2005	0	-541.1238	-553.2005	31301.41	77688.98	0.001	7783.083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.98788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01212	0	2.092455e-24	0	6.664903e-24	2.092455e-24	-552.7138	0	-540.5691	-552.7138	31298.89	77688.98	0.001	7782.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.98804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01196	0	2.191798e-24	0	7.028433e-24	2.191798e-24	-552.2228	0	-540.007	-552.2228	31296.37	77688.98	0.001	7781.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.9882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0118	0	2.29679e-24	0	7.417086e-24	2.29679e-24	-551.7276	0	-539.4374	-551.7276	31293.85	77688.98	0.001	7781.204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.98836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01164	0	2.407811e-24	0	7.832974e-24	2.407811e-24	-551.228	0	-538.86	-551.228	31291.34	77688.98	0.001	7780.578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.98852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01148	0	2.525258e-24	0	8.278419e-24	2.525258e-24	-550.7239	0	-538.2746	-550.7239	31288.82	77688.98	0.001	7779.952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.98868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01132	0	2.649539e-24	0	8.755978e-24	2.649539e-24	-550.2154	0	-537.681	-550.2154	31286.3	77688.98	0.001	7779.326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.98884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01116	0	2.781227e-24	0	9.268469e-24	2.781227e-24	-549.702	0	-537.079	-549.702	31283.78	77688.98	0.001	7778.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	1.989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.011	0	2.920747e-24	0	9.819004e-24	2.920747e-24	-549.1839	0	-536.4683	-549.1839	31281.27	77688.98	0.001	7778.074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
