Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12789.01177	1765.94	8.685e+18	-7.595	1.08e-05	5.911659e+25	4.514612e+25	4.082988e+24	4.106313e+25	7.024596e+24	6.945882e+24	7.389574e+24	5.643264e+24	5.103735e+23	5.132891e+24	8.780745e+23	8.682353e+23	0.1174946	3.718669e+23	1.064608e-09	0.001879514	2.284552e+12	1.245304e+07	6.396079e+08	3.376595e-07	2.101918e-13	2.719011e-20	0.4801941	0.5	0.01725478	1	8.535103	9.414652e+26	2.230976e+28	
12789.01961	1773.37	8.7425e+18	-7.6575	1.08e-05	5.911665e+25	4.51461e+25	3.877716e+24	4.126838e+25	7.024676e+24	6.945882e+24	7.389582e+24	5.643262e+24	4.847145e+23	5.158547e+24	8.780845e+23	8.682353e+23	0.1174945	3.695527e+23	1.068696e-09	0.001889417	2.289441e+12	1.242658e+07	6.360303e+08	3.370436e-07	2.094257e-13	2.704159e-20	0.479468	0.5	0.01719726	1	8.535112	9.414652e+26	2.230976e+28	
12789.02744	1780.8	8.8e+18	-7.72	1.08e-05	5.911671e+25	4.514607e+25	3.68208e+24	4.146399e+25	7.024757e+24	6.945882e+24	7.389589e+24	5.643259e+24	4.6026e+23	5.182999e+24	8.780946e+23	8.682353e+23	0.1174944	3.672568e+23	1.0727e-09	0.001898861	2.293952e+12	1.24023e+07	6.327514e+08	3.364772e-07	2.087224e-13	2.690548e-20	0.478799	0.5	0.01714441	1	8.53512	9.414652e+26	2.230976e+28	
12789.03527	1788.23	8.8575e+18	-7.7825	1.08e-05	5.911677e+25	4.514605e+25	3.49574e+24	4.165031e+25	7.024839e+24	6.945882e+24	7.389597e+24	5.643256e+24	4.369675e+23	5.206289e+24	8.781049e+23	8.682353e+23	0.1174943	3.649807e+23	1.076621e-09	0.001907862	2.298085e+12	1.238013e+07	6.29764e+08	3.359594e-07	2.080805e-13	2.678146e-20	0.4781867	0.5	0.01709613	1	8.535129	9.414652e+26	2.230976e+28	
12789.04311	1795.66	8.915e+18	-7.845	1.08e-05	5.911683e+25	4.514603e+25	3.318356e+24	4.182767e+25	7.024923e+24	6.945882e+24	7.389604e+24	5.643253e+24	4.147946e+23	5.228459e+24	8.781154e+23	8.682353e+23	0.1174942	3.627257e+23	1.080461e-09	0.001916435	2.301857e+12	1.235999e+07	6.270525e+08	3.35488e-07	2.07497e-13	2.666889e-20	0.4776285	0.5	0.01705222	1	8.535138	9.414652e+26	2.230976e+28	
12789.05094	1803.09	8.9725e+18	-7.9075	1.08e-05	5.911689e+25	4.5146e+25	3.149586e+24	4.199642e+25	7.025008e+24	6.945883e+24	7.389612e+24	5.64325e+24	3.936983e+23	5.249552e+24	8.78126e+23	8.682353e+23	0.117494	3.60493e+23	1.084221e-09	0.001924596	2.305293e+12	1.234172e+07	6.245948e+08	3.350596e-07	2.069675e-13	2.656686e-20	0.4771206	0.5	0.01701233	0.9999999	8.535147	9.414652e+26	2.230976e+28	
12789.05878	1810.52	9.03e+18	-7.97	1.08e-05	5.911695e+25	4.514598e+25	2.989091e+24	4.215689e+25	7.025095e+24	6.945883e+24	7.389619e+24	5.643247e+24	3.736363e+23	5.269611e+24	8.781368e+23	8.682354e+23	0.1174939	3.58284e+23	1.087904e-09	0.00193236	2.308424e+12	1.232513e+07	6.223648e+08	3.3467e-07	2.064863e-13	2.647428e-20	0.4766581	0.4999999	0.01697608	0.9999998	8.535155	9.414652e+26	2.230976e+28	
12789.06661	1817.95	9.0875e+18	-8.0325	1.08e-05	5.911702e+25	4.514595e+25	2.836533e+24	4.230942e+25	7.025181e+24	6.945885e+24	7.389627e+24	5.643244e+24	3.545666e+23	5.288677e+24	8.781477e+23	8.682356e+23	0.1174938	3.560998e+23	1.091511e-09	0.001939744	2.311287e+12	1.231002e+07	6.203338e+08	3.343143e-07	2.060477e-13	2.638997e-20	0.4762354	0.4999998	0.016943	0.9999997	8.535164	9.414652e+26	2.230976e+28	
12789.07444	1825.38	9.145e+18	-8.095	1.08e-05	5.911708e+25	4.514592e+25	2.691581e+24	4.245434e+25	7.025268e+24	6.945888e+24	7.389635e+24	5.64324e+24	3.364477e+23	5.306793e+24	8.781585e+23	8.68236e+23	0.1174938	3.539413e+23	1.095043e-09	0.001946762	2.31392e+12	1.229616e+07	6.184732e+08	3.339878e-07	2.056454e-13	2.631272e-20	0.475847	0.4999996	0.01691265	0.9999993	8.535173	9.414652e+26	2.230976e+28	
12789.08228	1832.81	9.2025e+18	-8.1575	1.08e-05	5.911714e+25	4.514589e+25	2.55391e+24	4.259198e+25	7.025353e+24	6.945895e+24	7.389643e+24	5.643237e+24	3.192387e+23	5.323998e+24	8.781691e+23	8.682369e+23	0.1174938	3.518096e+23	1.098501e-09	0.00195343	2.316358e+12	1.228337e+07	6.167556e+08	3.336858e-07	2.052737e-13	2.624141e-20	0.4754874	0.4999993	0.01688458	0.9999985	8.535182	9.414652e+26	2.230976e+28	
12789.09011	1840.24	9.26e+18	-8.22	1.08e-05	5.91172e+25	4.514586e+25	2.423199e+24	4.272266e+25	7.025431e+24	6.94591e+24	7.38965e+24	5.643233e+24	3.028999e+23	5.340333e+24	8.781789e+23	8.682387e+23	0.1174939	3.497056e+23	1.101888e-09	0.001959764	2.318634e+12	1.227145e+07	6.15156e+08	3.334041e-07	2.049272e-13	2.6175e-20	0.4751512	0.4999984	0.0168584	0.9999969	8.535191	9.414652e+26	2.230976e+28	
12789.09795	1847.67	9.3175e+18	-8.2825	1.08e-05	5.911727e+25	4.514583e+25	2.299137e+24	4.284669e+25	7.025495e+24	6.94594e+24	7.389658e+24	5.643229e+24	2.873921e+23	5.355837e+24	8.781869e+23	8.682425e+23	0.1174943	3.4763e+23	1.105205e-09	0.001965777	2.320776e+12	1.226023e+07	6.136524e+08	3.331388e-07	2.046013e-13	2.611258e-20	0.4748337	0.4999967	0.01683373	0.9999934	8.5352	9.414652e+26	2.230976e+28	
12789.10578	1855.1	9.375e+18	-8.345	1.08e-05	5.911733e+25	4.51458e+25	2.18142e+24	4.296438e+25	7.025527e+24	6.946004e+24	7.389666e+24	5.643225e+24	2.726775e+23	5.370547e+24	8.781908e+23	8.682505e+23	0.1174952	3.455837e+23	1.108453e-09	0.001971484	2.322807e+12	1.224957e+07	6.122258e+08	3.328868e-07	2.042918e-13	2.605335e-20	0.4745304	0.4999931	0.01681025	0.9999861	8.53521	9.414652e+26	2.230976e+28	
12789.11361	1862.53	9.4325e+18	-8.4075	1.08e-05	5.911739e+25	4.514577e+25	2.069752e+24	4.307601e+25	7.02549e+24	6.946138e+24	7.389674e+24	5.643221e+24	2.58719e+23	5.384502e+24	8.781862e+23	8.682672e+23	0.1174974	3.435673e+23	1.111633e-09	0.001976899	2.324742e+12	1.223931e+07	6.108596e+08	3.32645e-07	2.039951e-13	2.599662e-20	0.4742361	0.4999854	0.01678762	0.9999709	8.535219	9.414652e+26	2.230976e+28	
12789.12145	1869.96	9.49e+18	-8.47	1.08e-05	5.911746e+25	4.514573e+25	1.963849e+24	4.318188e+25	7.025307e+24	6.94642e+24	7.389682e+24	5.643216e+24	2.454811e+23	5.397735e+24	8.781633e+23	8.683025e+23	0.117502	3.415815e+23	1.114747e-09	0.001982035	2.326588e+12	1.222928e+07	6.095378e+08	3.324107e-07	2.037079e-13	2.594173e-20	0.4739443	0.4999694	0.01676548	0.9999388	8.535228	9.414652e+26	2.230976e+28	
12789.12928	1877.39	9.5475e+18	-8.5325	1.08e-05	5.911752e+25	4.51457e+25	1.863434e+24	4.328226e+25	7.024815e+24	6.947011e+24	7.38969e+24	5.643212e+24	2.329292e+23	5.410283e+24	8.781019e+23	8.683764e+23	0.1175119	3.396267e+23	1.117795e-09	0.001986906	2.328336e+12	1.221924e+07	6.08242e+08	3.321806e-07	2.03426e-13	2.58879e-20	0.4736441	0.4999357	0.01674326	0.9998714	8.535237	9.414652e+26	2.230976e+28	
12789.13712	1884.82	9.605e+18	-8.595	1.08e-05	5.911759e+25	4.514566e+25	1.768239e+24	4.337742e+25	7.023678e+24	6.94825e+24	7.389698e+24	5.643207e+24	2.210299e+23	5.422178e+24	8.779598e+23	8.685312e+23	0.1175327	3.377035e+23	1.12078e-09	0.001991525	2.329955e+12	1.220877e+07	6.069458e+08	3.3195e-07	2.031436e-13	2.583402e-20	0.4733156	0.4998652	0.01672003	0.9997304	8.535247	9.414652e+26	2.230976e+28	
12789.14495	1892.25	9.6625e+18	-8.6575	1.08e-05	5.911765e+25	4.514562e+25	1.678008e+24	4.346761e+25	7.021197e+24	6.950834e+24	7.389707e+24	5.643203e+24	2.09751e+23	5.433452e+24	8.776497e+23	8.688542e+23	0.1175763	3.358122e+23	1.123703e-09	0.001995904	2.331366e+12	1.219708e+07	6.056031e+08	3.317105e-07	2.028506e-13	2.577814e-20	0.472919	0.4997181	0.01669397	0.999436	8.535256	9.414652e+26	2.230976e+28	
12789.15278	1899.68	9.72e+18	-8.72	1.08e-05	5.911772e+25	4.514558e+25	1.592495e+24	4.355309e+25	7.015956e+24	6.956179e+24	7.389715e+24	5.643198e+24	1.990619e+23	5.444136e+24	8.769946e+23	8.695224e+23	0.1176666	3.339533e+23	1.126564e-09	0.002000054	2.3324e+12	1.218257e+07	6.04127e+08	3.314462e-07	2.025274e-13	2.571656e-20	0.472375	0.4994137	0.01666148	0.9988265	8.535266	9.414652e+26	2.230976e+28	
12789.16062	1907.11	9.7775e+18	-8.7825	1.08e-05	5.911778e+25	4.514554e+25	1.511462e+24	4.363408e+25	7.00519e+24	6.967051e+24	7.389723e+24	5.643193e+24	1.889327e+23	5.45426e+24	8.756488e+23	8.708814e+23	0.1178503	3.32127e+23	1.129364e-09	0.002003986	2.332722e+12	1.21622e+07	6.023517e+08	3.311267e-07	2.021372e-13	2.564227e-20	0.4715297	0.4987945	0.01661563	0.9975851	8.535275	9.414652e+26	2.230976e+28	
12789.16845	1914.54	9.835e+18	-8.845	1.08e-05	5.911785e+25	4.51455e+25	1.434681e+24	4.371082e+25	6.983909e+24	6.98844e+24	7.389731e+24	5.643188e+24	1.793352e+23	5.463853e+24	8.729886e+23	8.735549e+23	0.118212	3.303337e+23	1.132105e-09	0.002007713	2.331719e+12	1.213046e+07	5.999803e+08	3.306973e-07	2.016133e-13	2.554265e-20	0.4701056	0.4975757	0.01654397	0.9951359	8.535285	9.414652e+26	2.230976e+28	
12789.17629	1921.97	9.8925e+18	-8.9075	1.08e-05	5.911792e+25	4.514546e+25	1.361936e+24	4.378352e+25	6.94444e+24	7.028017e+24	7.38974e+24	5.643183e+24	1.70242e+23	5.472941e+24	8.68055e+23	8.785021e+23	0.1188813	3.285734e+23	1.134788e-09	0.002011244	2.328445e+12	1.207887e+07	5.965545e+08	3.300731e-07	2.008528e-13	2.539827e-20	0.4676748	0.4953187	0.01642735	0.9905793	8.535294	9.414652e+26	2.230976e+28	
12789.18412	1929.4	9.95e+18	-8.97	1.08e-05	5.911799e+25	4.514542e+25	1.293019e+24	4.38524e+25	6.878282e+24	7.094285e+24	7.389748e+24	5.643177e+24	1.616274e+23	5.48155e+24	8.597853e+23	8.867857e+23	0.1200022	3.268464e+23	1.137413e-09	0.002014589	2.321833e+12	1.199787e+07	5.915572e+08	3.291561e-07	1.997384e-13	2.518718e-20	0.4637591	0.4915337	0.01624456	0.9828793	8.535304	9.414652e+26	2.230976e+28	
12789.19195	1936.83	1.00075e+19	-9.0325	1.08e-05	5.911805e+25	4.514537e+25	1.227731e+24	4.391764e+25	6.781551e+24	7.191128e+24	7.389757e+24	5.643172e+24	1.534663e+23	5.489705e+24	8.476939e+23	8.98891e+23	0.1216401	3.251527e+23	1.139981e-09	0.002017759	2.311354e+12	1.188277e+07	5.847277e+08	3.27893e-07	1.982084e-13	2.489833e-20	0.4581298	0.4859893	0.0159858	0.9714716	8.535314	9.414652e+26	2.230976e+28	
12789.19979	1944.26	1.0065e+19	-9.095	1.08e-05	5.911812e+25	4.514533e+25	1.165882e+24	4.397945e+25	6.659373e+24	7.313419e+24	7.389765e+24	5.643166e+24	1.457352e+23	5.497431e+24	8.324216e+23	9.141774e+23	0.1237086	3.234924e+23	1.142494e-09	0.002020761	2.297573e+12	1.173867e+07	5.763315e+08	3.263257e-07	1.963181e-13	2.454301e-20	0.4510553	0.4789655	0.01566371	0.9568078	8.535324	9.414652e+26	2.230976e+28	
12789.20762	1951.69	1.01225e+19	-9.1575	1.08e-05	5.911819e+25	4.514528e+25	1.107292e+24	4.403799e+25	6.522764e+24	7.450143e+24	7.389774e+24	5.64316e+24	1.384115e+23	5.504749e+24	8.153455e+23	9.312679e+23	0.1260212	3.218656e+23	1.144953e-09	0.002023604	2.281786e+12	1.157742e+07	5.670028e+08	3.245661e-07	1.942067e-13	2.414812e-20	0.443138	0.471082	0.01530579	0.9400745	8.535334	9.414652e+26	2.230976e+28	
12789.21546	1959.12	1.018e+19	-9.22	1.08e-05	5.911826e+25	4.514524e+25	1.05179e+24	4.409345e+25	6.381978e+24	7.591044e+24	7.389782e+24	5.643155e+24	1.314737e+23	5.511681e+24	7.977473e+23	9.488806e+23	0.1284044	3.202721e+23	1.147357e-09	0.002026298	2.265218e+12	1.141038e+07	5.573631e+08	3.227274e-07	1.920125e-13	2.374004e-20	0.4349503	0.4629232	0.01493788	0.9224517	8.535344	9.414652e+26	2.230976e+28	
12789.22329	1966.55	1.02375e+19	-9.2825	1.08e-05	5.911833e+25	4.514519e+25	9.992114e+23	4.414598e+25	6.243478e+24	7.729662e+24	7.389791e+24	5.643149e+24	1.249014e+23	5.518247e+24	7.804348e+23	9.662077e+23	0.130749	3.18712e+23	1.149708e-09	0.00202885	2.248653e+12	1.124499e+07	5.478263e+08	3.208875e-07	1.898293e-13	2.333631e-20	0.4268603	0.4548614	0.01457646	0.9047303	8.535354	9.414652e+26	2.230976e+28	
12789.23112	1973.98	1.0295e+19	-9.345	1.08e-05	5.91184e+25	4.514514e+25	9.494012e+23	4.419574e+25	6.110432e+24	7.862827e+24	7.3898e+24	5.643142e+24	1.186752e+23	5.524467e+24	7.63804e+23	9.828534e+23	0.1330014	3.171851e+23	1.152007e-09	0.002031267	2.232487e+12	1.108506e+07	5.386102e+08	3.19089e-07	1.877075e-13	2.294614e-20	0.4190545	0.447083	0.01422971	0.8873347	8.535364	9.414652e+26	2.230976e+28	
12789.23896	1981.41	1.03525e+19	-9.4075	1.08e-05	5.911847e+25	4.514509e+25	9.022119e+23	4.424288e+25	5.984054e+24	7.989325e+24	7.389808e+24	5.643136e+24	1.127765e+23	5.53036e+24	7.480067e+23	9.986657e+23	0.1351409	3.156913e+23	1.154255e-09	0.002033556	2.216888e+12	1.093218e+07	5.298077e+08	3.173522e-07	1.856696e-13	2.257347e-20	0.4116086	0.4396626	0.01390079	0.8704603	8.535374	9.414652e+26	2.230976e+28	
12789.24679	1988.84	1.041e+19	-9.47	1.08e-05	5.911854e+25	4.514504e+25	8.575032e+23	4.428753e+25	5.864591e+24	8.10891e+24	7.389817e+24	5.64313e+24	1.071879e+23	5.535942e+24	7.330739e+23	1.013614e+24	0.1371636	3.142304e+23	1.156452e-09	0.002035725	2.201912e+12	1.07868e+07	5.21446e+08	3.156844e-07	1.837232e-13	2.221945e-20	0.4045424	0.432619	0.01359035	0.8541823	8.535384	9.414652e+26	2.230976e+28	
12789.25463	1996.27	1.04675e+19	-9.5325	1.08e-05	5.911861e+25	4.514499e+25	8.151421e+23	4.432984e+25	5.751859e+24	8.221764e+24	7.389826e+24	5.643123e+24	1.018928e+23	5.54123e+24	7.189824e+23	1.027721e+24	0.1390724	3.128022e+23	1.158599e-09	0.00203778	2.187565e+12	1.064884e+07	5.1352e+08	3.140871e-07	1.818687e-13	2.188386e-20	0.3978495	0.4259454	0.01329788	0.8385183	8.535394	9.414652e+26	2.230976e+28	
12789.26246	2003.7	1.0525e+19	-9.595	1.08e-05	5.911868e+25	4.514493e+25	7.750026e+23	4.436993e+25	5.645503e+24	8.328245e+24	7.389835e+24	5.643117e+24	9.687532e+22	5.546241e+24	7.056879e+23	1.041031e+24	0.1408733	3.114065e+23	1.160696e-09	0.002039727	2.173829e+12	1.051798e+07	5.060112e+08	3.125586e-07	1.801029e-13	2.156593e-20	0.3915129	0.4196247	0.0130224	0.8234597	8.535405	9.414652e+26	2.230976e+28	
12789.27029	2011.13	1.05825e+19	-9.6575	1.08e-05	5.911875e+25	4.514488e+25	7.369651e+23	4.440791e+25	5.545116e+24	8.428757e+24	7.389844e+24	5.64311e+24	9.212063e+22	5.550989e+24	6.931396e+23	1.053595e+24	0.1425733	3.100431e+23	1.162745e-09	0.002041571	2.160679e+12	1.039382e+07	4.988959e+08	3.110962e-07	1.784215e-13	2.126464e-20	0.3855117	0.4136364	0.0127628	0.808987	8.535415	9.414652e+26	2.230976e+28	
12789.27813	2018.56	1.064e+19	-9.72	1.08e-05	5.911882e+25	4.514482e+25	7.009163e+23	4.444391e+25	5.45029e+24	8.523711e+24	7.389853e+24	5.643103e+24	8.761454e+22	5.555488e+24	6.812863e+23	1.065464e+24	0.1441793	3.087116e+23	1.164747e-09	0.002043319	2.148088e+12	1.027596e+07	4.921491e+08	3.096967e-07	1.768198e-13	2.097895e-20	0.3798246	0.4079593	0.01251795	0.7950761	8.535425	9.414652e+26	2.230976e+28	
12789.28596	2025.99	1.06975e+19	-9.7825	1.08e-05	5.91189e+25	4.514477e+25	6.66749e+23	4.447802e+25	5.360637e+24	8.613493e+24	7.389862e+24	5.643096e+24	8.334363e+22	5.559752e+24	6.700796e+23	1.076687e+24	0.1456978	3.074118e+23	1.166701e-09	0.002044975	2.136028e+12	1.016399e+07	4.857467e+08	3.083568e-07	1.752931e-13	2.070783e-20	0.3744311	0.4025733	0.01228681	0.7817023	8.535436	9.414652e+26	2.230976e+28	
12789.2938	2033.42	1.0755e+19	-9.845	1.08e-05	5.911897e+25	4.514471e+25	6.343617e+23	4.451035e+25	5.275794e+24	8.698465e+24	7.389871e+24	5.643089e+24	7.929521e+22	5.563794e+24	6.594743e+23	1.087308e+24	0.1471349	3.061434e+23	1.168609e-09	0.002046545	2.124473e+12	1.005754e+07	4.79666e+08	3.070733e-07	1.738369e-13	2.045032e-20	0.3693117	0.3974592	0.01206838	0.7688408	8.535446	9.414652e+26	2.230976e+28	
12789.30163	2040.85	1.08125e+19	-9.9075	1.08e-05	5.911904e+25	4.514465e+25	6.036582e+23	4.454099e+25	5.19543e+24	8.778961e+24	7.38988e+24	5.643082e+24	7.545728e+22	5.567624e+24	6.494287e+23	1.09737e+24	0.1484963	3.04906e+23	1.170471e-09	0.002048032	2.113395e+12	9956249	4.738859e+08	3.058432e-07	1.724469e-13	2.020553e-20	0.3644485	0.3925993	0.01186174	0.7564679	8.535457	9.414652e+26	2.230976e+28	
12789.30946	2048.28	1.087e+19	-9.97	1.08e-05	5.911912e+25	4.514459e+25	5.745476e+23	4.457005e+25	5.119237e+24	8.855286e+24	7.38989e+24	5.643074e+24	7.181846e+22	5.571256e+24	6.399046e+23	1.106911e+24	0.1497872	3.036992e+23	1.172288e-09	0.002049442	2.102772e+12	9859798	4.683866e+08	3.046635e-07	1.711192e-13	1.997264e-20	0.3598248	0.3879773	0.01166608	0.7445611	8.535467	9.414652e+26	2.230976e+28	
12789.3173	2055.71	1.09275e+19	-10.0325	1.08e-05	5.911919e+25	4.514453e+25	5.469439e+23	4.459759e+25	5.046935e+24	8.927722e+24	7.389899e+24	5.643067e+24	6.836799e+22	5.574699e+24	6.308668e+23	1.115965e+24	0.1510123	3.025227e+23	1.174061e-09	0.002050779	2.092581e+12	9767883	4.631502e+08	3.035317e-07	1.698502e-13	1.975087e-20	0.3554252	0.3835781	0.01148063	0.7330987	8.535478	9.414652e+26	2.230976e+28	
12789.32513	2063.14	1.0985e+19	-10.095	1.08e-05	5.911926e+25	4.514447e+25	5.207658e+23	4.462371e+25	4.978266e+24	8.996527e+24	7.389908e+24	5.643059e+24	6.509572e+22	5.577963e+24	6.222832e+23	1.124566e+24	0.1521759	3.013761e+23	1.17579e-09	0.002052047	2.082799e+12	9680229	4.581602e+08	3.024452e-07	1.686363e-13	1.953952e-20	0.3512357	0.3793877	0.0113047	0.7220605	8.535489	9.414652e+26	2.230976e+28	
12789.33297	2070.57	1.10425e+19	-10.1575	1.08e-05	5.911934e+25	4.514441e+25	4.959362e+23	4.464847e+25	4.912993e+24	9.061936e+24	7.389917e+24	5.643051e+24	6.199202e+22	5.581059e+24	6.141241e+23	1.132742e+24	0.1532821	3.002589e+23	1.177477e-09	0.002053248	2.073408e+12	9596578	4.53401e+08	3.014016e-07	1.674746e-13	1.933795e-20	0.3472431	0.3753934	0.01113763	0.7114273	8.5355	9.414652e+26	2.230976e+28	
12789.3408	2078.000005	1.109999993e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.723825e+23	4.467196e+25	4.850898e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.904781e+22	5.583996e+24	6.063623e+23	1.140521e+24	0.1543346	2.991708e+23	1.179121e-09	0.002054388	2.064387e+12	9516691	4.488586e+08	3.003987e-07	1.663619e-13	1.914556e-20	0.3434354	0.3715833	0.01097885	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.3408	2078.000005	1.098899997e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.697001e+23	4.467465e+25	4.850898e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.871251e+22	5.584331e+24	6.063623e+23	1.140521e+24	0.1543346	2.991706e+23	1.179328e-09	0.002055469	2.064388e+12	9516688	4.488581e+08	3.003986e-07	1.663618e-13	1.914554e-20	0.3434353	0.3715833	0.01097884	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.3408	2078.000005	1.087799987e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.651812e+23	4.467917e+25	4.850898e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.814765e+22	5.584896e+24	6.063623e+23	1.140521e+24	0.1543346	2.991703e+23	1.179352e-09	0.002055592	2.064389e+12	9516685	4.488576e+08	3.003985e-07	1.663617e-13	1.914552e-20	0.3434352	0.3715833	0.01097883	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.34081	2078.000005	1.076699991e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.606422e+23	4.468371e+25	4.850898e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.758028e+22	5.585463e+24	6.063623e+23	1.140521e+24	0.1543346	2.9917e+23	1.179392e-09	0.0020558	2.064389e+12	9516682	4.488571e+08	3.003984e-07	1.663616e-13	1.91455e-20	0.343435	0.3715833	0.01097882	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.34081	2078.000005	1.065599982e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.561013e+23	4.468825e+25	4.850898e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.701267e+22	5.586031e+24	6.063623e+23	1.140521e+24	0.1543346	2.991697e+23	1.179432e-09	0.002056009	2.06439e+12	9516679	4.488566e+08	3.003983e-07	1.663614e-13	1.914548e-20	0.3434349	0.3715833	0.01097881	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.34081	2078.000005	1.054499972e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.515571e+23	4.469279e+25	4.850898e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.644464e+22	5.586599e+24	6.063623e+23	1.140521e+24	0.1543346	2.991695e+23	1.179472e-09	0.002056218	2.064391e+12	9516675	4.488561e+08	3.003982e-07	1.663613e-13	1.914546e-20	0.3434348	0.3715833	0.01097881	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.34081	2078.000005	1.043399976e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.470095e+23	4.469734e+25	4.850898e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.587619e+22	5.587167e+24	6.063623e+23	1.140521e+24	0.1543346	2.991692e+23	1.179513e-09	0.002056427	2.064392e+12	9516672	4.488556e+08	3.00398e-07	1.663612e-13	1.914543e-20	0.3434346	0.3715833	0.0109788	0.7011808	8.53551	9.414652e+26	2.230976e+28	
12789.34081	2078.000005	1.032299966e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.424585e+23	4.470189e+25	4.850898e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.530732e+22	5.587736e+24	6.063623e+23	1.140521e+24	0.1543346	2.991689e+23	1.179553e-09	0.002056636	2.064392e+12	9516669	4.488551e+08	3.003979e-07	1.663611e-13	1.914541e-20	0.3434345	0.3715833	0.01097879	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34082	2078.000005	1.02119997e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.379042e+23	4.470644e+25	4.850898e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.473802e+22	5.588305e+24	6.063623e+23	1.140521e+24	0.1543346	2.991687e+23	1.179593e-09	0.002056846	2.064393e+12	9516666	4.488546e+08	3.003978e-07	1.663609e-13	1.914539e-20	0.3434344	0.3715833	0.01097878	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34082	2078.000005	1.010099961e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.333464e+23	4.4711e+25	4.850898e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.41683e+22	5.588875e+24	6.063623e+23	1.140521e+24	0.1543346	2.991684e+23	1.179634e-09	0.002057055	2.064394e+12	9516663	4.488541e+08	3.003977e-07	1.663608e-13	1.914537e-20	0.3434343	0.3715833	0.01097877	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34082	2078.000005	9.989999647e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.287852e+23	4.471556e+25	4.850898e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.359815e+22	5.589445e+24	6.063623e+23	1.140521e+24	0.1543346	2.991681e+23	1.179674e-09	0.002057265	2.064394e+12	9516659	4.488536e+08	3.003976e-07	1.663607e-13	1.914535e-20	0.3434341	0.3715833	0.01097877	0.7011808	8.535511	9.414652e+26	2.230976e+28	
12789.34082	2078.000005	9.878999551e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.242205e+23	4.472013e+25	4.850898e+24	9.124169e+24	7.389927e+24	5.643043e+24	5.302756e+22	5.590016e+24	6.063623e+23	1.140521e+24	0.1543346	2.991679e+23	1.179715e-09	0.002057475	2.064395e+12	9516656	4.488531e+08	3.003975e-07	1.663606e-13	1.914533e-20	0.343434	0.3715833	0.01097876	0.7011808	8.535511	9.414652e+26	2.230976e+28	
