Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.83	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00017	0	3.525107e-07	0	1.278372e-08	3.525107e-07	-229.6603	0	-290.5571	-229.6603	29172.59	72845.72	0.001	7253.752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.84	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00016	0	3.561733e-07	0	1.28893e-08	3.561733e-07	-229.4712	0	-290.4067	-229.4712	29172.44	72845.72	0.001	7253.715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.85	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00015	0	3.59877e-07	0	1.299579e-08	3.59877e-07	-229.282	0	-290.2562	-229.282	29172.29	72845.72	0.001	7253.679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.86	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00014	0	3.636176e-07	0	1.310318e-08	3.636176e-07	-229.0928	0	-290.1057	-229.0928	29172.15	72845.72	0.001	7253.643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.87	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00013	0	3.674092e-07	0	1.321148e-08	3.674092e-07	-228.9031	0	-289.9551	-228.9031	29172	72845.72	0.001	7253.607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.88	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00012	0	3.712316e-07	0	1.33207e-08	3.712316e-07	-228.7138	0	-289.8045	-228.7138	29171.86	72845.72	0.001	7253.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.89	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00011	0	3.750919e-07	0	1.343085e-08	3.750919e-07	-228.5245	0	-289.6539	-228.5245	29171.71	72845.72	0.001	7253.534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.9	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	3.789927e-07	0	1.354193e-08	3.789927e-07	-228.3353	0	-289.5032	-228.3353	29171.57	72845.72	0.001	7253.498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.91	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-9e-05	0	3.829343e-07	0	1.365394e-08	3.829343e-07	-228.146	0	-289.3526	-228.146	29171.42	72845.72	0.001	7253.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.92	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-8e-05	0	3.869193e-07	0	1.37669e-08	3.869193e-07	-227.9567	0	-289.2019	-227.9567	29171.27	72845.72	0.001	7253.425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.93	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-7e-05	0	3.909434e-07	0	1.388081e-08	3.909434e-07	-227.7674	0	-289.0511	-227.7674	29171.13	72845.72	0.001	7253.389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.94	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-6e-05	0	3.950093e-07	0	1.399568e-08	3.950093e-07	-227.5782	0	-288.9004	-227.5782	29170.98	72845.72	0.001	7253.353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.95	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-5e-05	0	3.991173e-07	0	1.41115e-08	3.991173e-07	-227.3889	0	-288.7497	-227.3889	29170.84	72845.72	0.001	7253.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.96	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-4e-05	0	4.032827e-07	0	1.42283e-08	4.032827e-07	-227.199	0	-288.5989	-227.199	29170.69	72845.72	0.001	7253.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.97	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-3e-05	0	4.074759e-07	0	1.434607e-08	4.074759e-07	-227.0098	0	-288.4481	-227.0098	29170.54	72845.72	0.001	7253.244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.98	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-2e-05	0	4.117122e-07	0	1.446482e-08	4.117122e-07	-226.8206	0	-288.2974	-226.8206	29170.4	72845.72	0.001	7253.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.99	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-1e-05	0	4.159945e-07	0	1.458455e-08	4.159945e-07	-226.6314	0	-288.1466	-226.6314	29170.25	72845.72	0.001	7253.171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-5.727027e-16	0	4.203178e-07	0	1.470528e-08	4.203178e-07	-226.4422	0	-287.9958	-226.4422	29170.11	72845.72	0.001	7253.135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	3.36792e-16	0	4.203178e-07	0	1.470528e-08	4.203178e-07	-226.4422	0	-287.9958	-226.4422	29170.11	72845.72	0.001	7253.135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.01	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	1e-05	0	4.246852e-07	0	1.482701e-08	4.246852e-07	-226.2532	0	-287.845	-226.2532	29169.96	72845.72	0.001	7253.099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.02	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	2e-05	0	4.290969e-07	0	1.494974e-08	4.290969e-07	-226.0641	0	-287.6942	-226.0641	29169.82	72845.72	0.001	7253.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.03	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	3e-05	0	4.335559e-07	0	1.507348e-08	4.335559e-07	-225.875	0	-287.5434	-225.875	29169.67	72845.72	0.001	7253.026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.04	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	4e-05	0	4.380572e-07	0	1.519825e-08	4.380572e-07	-225.6861	0	-287.3927	-225.6861	29169.52	72845.72	0.001	7252.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.05	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	5e-05	0	4.426175e-07	0	1.532403e-08	4.426175e-07	-225.4967	0	-287.2419	-225.4967	29169.38	72845.72	0.001	7252.954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.06	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	6e-05	0	4.472098e-07	0	1.545085e-08	4.472098e-07	-225.3079	0	-287.0912	-225.3079	29169.23	72845.72	0.001	7252.917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.07	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	7e-05	0	4.518508e-07	0	1.55787e-08	4.518508e-07	-225.119	0	-286.9404	-225.119	29169.09	72845.72	0.001	7252.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.08	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	8e-05	0	4.565353e-07	0	1.570759e-08	4.565353e-07	-224.9304	0	-286.7897	-224.9304	29168.94	72845.72	0.001	7252.845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.09	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	9e-05	0	4.612664e-07	0	1.583753e-08	4.612664e-07	-224.7418	0	-286.639	-224.7418	29168.79	72845.72	0.001	7252.809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.1	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0001	0	4.660442e-07	0	1.596853e-08	4.660442e-07	-224.5533	0	-286.4884	-224.5533	29168.65	72845.72	0.001	7252.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.11	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00011	0	4.708722e-07	0	1.610058e-08	4.708722e-07	-224.3648	0	-286.3377	-224.3648	29168.5	72845.72	0.001	7252.736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.12	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00012	0	4.757447e-07	0	1.623371e-08	4.757447e-07	-224.1765	0	-286.1871	-224.1765	29168.36	72845.72	0.001	7252.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.13	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00013	0	4.80665e-07	0	1.63679e-08	4.80665e-07	-223.9883	0	-286.0366	-223.9883	29168.21	72845.72	0.001	7252.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.14	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00014	0	4.856335e-07	0	1.650318e-08	4.856335e-07	-223.8002	0	-285.886	-223.8002	29168.07	72845.72	0.001	7252.627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.15	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00015	0	4.906684e-07	0	1.663954e-08	4.906684e-07	-223.6115	0	-285.7355	-223.6115	29167.92	72845.72	0.001	7252.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.16	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00016	0	4.957341e-07	0	1.677699e-08	4.957341e-07	-223.4236	0	-285.585	-223.4236	29167.77	72845.72	0.001	7252.555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.17	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00017	0	5.00818e-07	0	1.691554e-08	5.00818e-07	-223.237	0	-285.4346	-223.237	29167.63	72845.72	0.001	7252.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.18	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00018	0	5.059817e-07	0	1.705519e-08	5.059817e-07	-223.0494	0	-285.2842	-223.0494	29167.48	72845.72	0.001	7252.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.19	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00019	0	5.111951e-07	0	1.719595e-08	5.111951e-07	-222.8619	0	-285.1339	-222.8619	29167.34	72845.72	0.001	7252.446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.2	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0002	0	5.164615e-07	0	1.733783e-08	5.164615e-07	-222.6744	0	-284.9836	-222.6744	29167.19	72845.72	0.001	7252.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.21	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00021	0	5.217751e-07	0	1.748083e-08	5.217751e-07	-222.4872	0	-284.8333	-222.4872	29167.04	72845.72	0.001	7252.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.22	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00022	0	5.271391e-07	0	1.762496e-08	5.271391e-07	-222.3001	0	-284.6832	-222.3001	29166.9	72845.72	0.001	7252.337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.23	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00023	0	5.32554e-07	0	1.777022e-08	5.32554e-07	-222.1131	0	-284.533	-222.1131	29166.75	72845.72	0.001	7252.301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.24	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00024	0	5.380233e-07	0	1.791662e-08	5.380233e-07	-221.9262	0	-284.383	-221.9262	29166.61	72845.72	0.001	7252.265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00025	0	5.435574e-07	0	1.806416e-08	5.435574e-07	-221.7391	0	-284.2329	-221.7391	29166.46	72845.72	0.001	7252.229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.26	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00026	0	5.491267e-07	0	1.821286e-08	5.491267e-07	-221.5526	0	-284.083	-221.5526	29166.32	72845.72	0.001	7252.192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
