Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
10485.6	1836	4e+19	0	0	3668000	1e-05	3.623823e+26	5.42884e+25	1.155777e+25	4.273063e+25	1.864628e+26	1.216311e+26	4.529779e+25	6.78605e+24	1.444721e+24	5.341329e+24	2.330785e+25	1.520389e+25	0.335643	2.566875e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.250069e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.213053e+26	2.754943e+23	1.194288e-09	0.00196575	1.170545e+10	5.973591e+10	1.805095e+12	4.813512e-06	4.271515e-11	7.876986e-17	0.5	0.5	0.276611	1	51.58576	6.405636	10569.8	1.432294e+26	2.342861e+28	0	0.1101664	0	3.334641e-07	9.598338e-06	3.334641e-07	-192.5107	-141.4142	-192.5107	36635.59	77307.19	1e-05	0.08799636	0	0.08799636	0	0	0	0	0	0	0	0	
10691.2	1836	4e+19	0	0	3736000	1e-05	3.694879e+26	5.430015e+25	1.1562e+25	4.273815e+25	1.906133e+26	1.245744e+26	4.618598e+25	6.787519e+24	1.44525e+24	5.342269e+24	2.382667e+25	1.55718e+25	0.3371542	2.617206e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.3004e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.278187e+26	2.754557e+23	1.194423e-09	0.001966143	1.144878e+10	6.243459e+10	1.864763e+12	4.86717e-06	4.367277e-11	8.143355e-17	0.5	0.5	0.2796944	1	52.59725	6.531236	10569.8	1.432294e+26	2.342861e+28	0	0.1130019	0	3.643899e-07	1.09116e-05	3.643899e-07	-191.1551	-139.4567	-191.1551	36586.43	77307.19	1e-05	0.08986857	0	0.08986857	0	0	0	0	0	0	0	0	
10896.8	1836	4e+19	0	0	3804000	1e-05	3.765934e+26	5.431049e+25	1.156573e+25	4.274476e+25	1.94761e+26	1.275219e+26	4.707418e+25	6.788811e+24	1.445716e+24	5.343095e+24	2.434513e+25	1.594023e+25	0.3386195	2.667537e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.350731e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.343321e+26	2.754217e+23	1.194543e-09	0.001966489	1.120289e+10	6.519335e+10	1.925094e+12	4.920294e-06	4.463134e-11	8.412926e-17	0.5	0.5	0.2827473	1	53.60873	6.656837	10569.8	1.432294e+26	2.342861e+28	0	0.1158451	0	3.986811e-07	1.241498e-05	3.986811e-07	-189.7843	-137.4864	-189.7843	36537.26	77307.19	1e-05	0.09171617	0	0.09171617	0	0	0	0	0	0	0	0	
11102.4	1836	4e+19	0	0	3872000	1e-05	3.836989e+26	5.431958e+25	1.1569e+25	4.275058e+25	1.98906e+26	1.304733e+26	4.796237e+25	6.789948e+24	1.446125e+24	5.343823e+24	2.486325e+25	1.630917e+25	0.3400409	2.717868e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.401062e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.408455e+26	2.753917e+23	1.194647e-09	0.001966793	1.096712e+10	6.801214e+10	1.986077e+12	4.9729e-06	4.559081e-11	8.685666e-17	0.5	0.5	0.2857703	1	54.62022	6.782438	10569.8	1.432294e+26	2.342861e+28	0	0.1186959	0	4.367264e-07	1.413833e-05	4.367264e-07	-188.3921	-135.5023	-188.3921	36488.1	77307.19	1e-05	0.09359035	0	0.09359035	0	0	0	0	0	0	0	0	
11308	1836	4e+19	0	0	3940000	1e-05	3.908045e+26	5.432759e+25	1.157189e+25	4.27557e+25	2.030483e+26	1.334286e+26	4.885056e+25	6.790948e+24	1.446486e+24	5.344462e+24	2.538103e+25	1.667858e+25	0.3414204	2.768198e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.451393e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.47359e+26	2.753654e+23	1.19474e-09	0.001967061	1.074088e+10	7.089096e+10	2.047705e+12	5.025002e-06	4.655114e-11	8.96154e-17	0.5	0.5	0.2887644	1	55.63171	6.908038	10569.8	1.432294e+26	2.342861e+28	0	0.1215544	0	4.793472e-07	1.611656e-05	4.793472e-07	-186.9694	-133.5033	-186.9694	36438.94	77307.19	1e-05	0.09543964	0	0.09543964	0	0	0	0	0	0	0	0	
11513.6	1836	4e+19	0	0	4008000	1e-05	3.9791e+26	5.433463e+25	1.157443e+25	4.27602e+25	2.071878e+26	1.363876e+26	4.973875e+25	6.791828e+24	1.446803e+24	5.345025e+24	2.589848e+25	1.704845e+25	0.3427599	2.818529e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.501724e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.538724e+26	2.753423e+23	1.194821e-09	0.001967297	1.052359e+10	7.382976e+10	2.109971e+12	5.076614e-06	4.75123e-11	9.240516e-17	0.5	0.5	0.2917303	1	56.64319	7.033639	10569.8	1.432294e+26	2.342861e+28	0	0.1244206	0	5.269779e-07	1.839057e-05	5.269779e-07	-185.5254	-131.4885	-185.5254	36389.78	77307.19	1e-05	0.09728973	0	0.09728973	0	0	0	0	0	0	0	0	
11719.2	1836	4e+19	0	0	4076000	1e-05	4.050156e+26	5.434082e+25	1.157666e+25	4.276416e+25	2.113247e+26	1.3935e+26	5.062694e+25	6.792603e+24	1.447082e+24	5.34552e+24	2.641559e+25	1.741876e+25	0.344061	2.86886e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.552055e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.603858e+26	2.753219e+23	1.194892e-09	0.001967504	1.031475e+10	7.682855e+10	2.172866e+12	5.127748e-06	4.847425e-11	9.522564e-17	0.5	0.5	0.2946687	1	57.65468	7.15924	10569.8	1.432294e+26	2.342861e+28	0	0.1272946	0	5.804245e-07	2.100834e-05	5.804245e-07	-184.0508	-129.4571	-184.0508	36340.61	77307.19	1e-05	0.09916647	0	0.09916647	0	0	0	0	0	0	0	0	
11924.8	1836	4e+19	0	0	4144000	1e-05	4.121211e+26	5.434627e+25	1.157862e+25	4.276765e+25	2.154589e+26	1.423159e+26	5.151514e+25	6.793284e+24	1.447328e+24	5.345956e+24	2.693237e+25	1.778949e+25	0.3453254	2.919191e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.602386e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.668992e+26	2.75304e+23	1.194955e-09	0.001967686	1.011389e+10	7.988729e+10	2.236383e+12	5.178417e-06	4.943698e-11	9.807653e-17	0.5	0.5	0.2975805	1	58.66616	7.284841	10569.8	1.432294e+26	2.342861e+28	0	0.1301763	0	6.404949e-07	2.402625e-05	6.404949e-07	-182.5456	-127.4082	-182.5456	36291.45	77307.19	1e-05	0.1010185	0	0.1010185	0	0	0	0	0	0	0	0	
12130.4	1836	4e+19	0	0	4212000	1e-05	4.192266e+26	5.435107e+25	1.158035e+25	4.277071e+25	2.195906e+26	1.45285e+26	5.240333e+25	6.793883e+24	1.447544e+24	5.346339e+24	2.744882e+25	1.816062e+25	0.3465548	2.969522e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.652716e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.734126e+26	2.752882e+23	1.19501e-09	0.001967846	9.920547e+09	8.300597e+10	2.300516e+12	5.228635e-06	5.040045e-11	1.009575e-16	0.5	0.5	0.3004662	1	59.67765	7.410441	10569.8	1.432294e+26	2.342861e+28	0	0.1330659	0	7.086244e-07	2.751066e-05	7.086244e-07	-181.0039	-125.3409	-181.0039	36242.29	77307.19	1e-05	0.1028712	0	0.1028712	0	0	0	0	0	0	0	0	
12336	1836	4e+19	0	0	4280000	1e-05	4.263322e+26	5.435528e+25	1.158187e+25	4.277341e+25	2.237196e+26	1.482573e+26	5.329152e+25	6.79441e+24	1.447734e+24	5.346676e+24	2.796495e+25	1.853216e+25	0.3477506	3.019853e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.703047e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.79926e+26	2.752744e+23	1.195059e-09	0.001967987	9.734325e+09	8.618457e+10	2.365257e+12	5.278411e-06	5.136463e-11	1.038684e-16	0.5	0.5	0.3033266	1	60.68913	7.536042	10569.8	1.432294e+26	2.342861e+28	0	0.1359633	0	7.85737e-07	3.153981e-05	7.85737e-07	-179.4255	-123.2546	-179.4255	36193.13	77307.19	1e-05	0.104725	0	0.104725	0	0	0	0	0	0	0	0	
12541.6	1836	4e+19	0	0	4348000	1e-05	4.334377e+26	5.435899e+25	1.158321e+25	4.277578e+25	2.278462e+26	1.512325e+26	5.417971e+25	6.794874e+24	1.447901e+24	5.346973e+24	2.848077e+25	1.890407e+25	0.3489141	3.070184e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.753378e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.864394e+26	2.752622e+23	1.195102e-09	0.001968112	9.554839e+09	8.942308e+10	2.4306e+12	5.327757e-06	5.232951e-11	1.068088e-16	0.5	0.5	0.3061623	1	61.70062	7.661643	10569.8	1.432294e+26	2.342861e+28	0	0.1388686	0	8.733207e-07	3.620608e-05	8.733207e-07	-177.8135	-121.1485	-177.8135	36143.96	77307.19	1e-05	0.1065796	0	0.1065796	0	0	0	0	0	0	0	0	
12747.2	1836	4e+19	0	0	4416000	1e-05	4.405432e+26	5.436226e+25	1.158439e+25	4.277787e+25	2.319702e+26	1.542108e+26	5.50679e+25	6.795282e+24	1.448048e+24	5.347234e+24	2.899627e+25	1.927635e+25	0.3500469	3.120515e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.803709e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.929528e+26	2.752514e+23	1.195139e-09	0.001968221	9.381734e+09	9.272148e+10	2.496539e+12	5.376684e-06	5.329505e-11	1.097786e-16	0.5	0.5	0.308974	1	62.7121	7.787243	10569.8	1.432294e+26	2.342861e+28	0	0.1417819	0	9.730656e-07	4.161871e-05	9.730656e-07	-176.1618	-119.0218	-176.1618	36094.8	77307.19	1e-05	0.1084607	0	0.1084607	0	0	0	0	0	0	0	0	
12952.8	1836	4e+19	0	0	4484000	1e-05	4.476488e+26	5.436513e+25	1.158542e+25	4.277971e+25	2.360918e+26	1.571919e+26	5.59561e+25	6.795641e+24	1.448178e+24	5.347463e+24	2.951147e+25	1.964898e+25	0.35115	3.170845e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.85404e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	3.994662e+26	2.75242e+23	1.195172e-09	0.001968317	9.214679e+09	9.607976e+10	2.563067e+12	5.425203e-06	5.426125e-11	1.127774e-16	0.5	0.5	0.3117621	1	63.72359	7.912844	10569.8	1.432294e+26	2.342861e+28	0	0.144703	0	1.087548e-06	4.790716e-05	1.087548e-06	-174.4643	-116.8738	-174.4643	36045.64	77307.19	1e-05	0.1103171	0	0.1103171	0	0	0	0	0	0	0	0	
13158.4	1836	4e+19	0	0	4552000	1e-05	4.547543e+26	5.436766e+25	1.158633e+25	4.278132e+25	2.402109e+26	1.601757e+26	5.684429e+25	6.795957e+24	1.448292e+24	5.347665e+24	3.002637e+25	2.002196e+25	0.3522247	3.221176e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.904371e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.059796e+26	2.752337e+23	1.195202e-09	0.001968401	9.053366e+09	9.949792e+10	2.630177e+12	5.473323e-06	5.522808e-11	1.158049e-16	0.5	0.5	0.3145274	1	64.73508	8.038445	10569.8	1.432294e+26	2.342861e+28	0	0.1476322	0	1.218848e-06	5.522503e-05	1.218848e-06	-172.7241	-114.704	-172.7241	35996.48	77307.19	1e-05	0.1121742	0	0.1121742	0	0	0	0	0	0	0	0	
13364	1836	4e+19	0	0	4620000	1e-05	4.618598e+26	5.436988e+25	1.158714e+25	4.278274e+25	2.443277e+26	1.631622e+26	5.773248e+25	6.796235e+24	1.448392e+24	5.347843e+24	3.054096e+25	2.039528e+25	0.3532722	3.271507e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	2.954702e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.12493e+26	2.752264e+23	1.195227e-09	0.001968476	8.897506e+09	1.029759e+11	2.697866e+12	5.521053e-06	5.619552e-11	1.188611e-16	0.5	0.5	0.3172702	1	65.74656	8.164045	10569.8	1.432294e+26	2.342861e+28	0	0.1505694	0	1.369814e-06	6.375494e-05	1.369814e-06	-170.9411	-112.5115	-170.9411	35947.31	77307.19	1e-05	0.1140323	0	0.1140323	0	0	0	0	0	0	0	0	
13569.6	1836	4e+19	0	0	4688000	1e-05	4.689654e+26	5.437183e+25	1.158784e+25	4.278399e+25	2.484422e+26	1.661514e+26	5.862067e+25	6.796479e+24	1.44848e+24	5.347999e+24	3.105527e+25	2.076892e+25	0.3542935	3.321838e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.005033e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.190064e+26	2.7522e+23	1.19525e-09	0.001968541	8.746831e+09	1.065138e+11	2.766125e+12	5.568404e-06	5.716356e-11	1.219456e-16	0.5	0.5	0.3199912	1	66.75805	8.289646	10569.8	1.432294e+26	2.342861e+28	0	0.1535146	0	1.544097e-06	7.371434e-05	1.544097e-06	-169.1124	-110.2959	-169.1124	35898.15	77307.19	1e-05	0.1158912	0	0.1158912	0	0	0	0	0	0	0	0	
13775.2	1836	4e+19	0	0	4756000	1e-05	4.760709e+26	5.437355e+25	1.158846e+25	4.278509e+25	2.525543e+26	1.691431e+26	5.950886e+25	6.796694e+24	1.448558e+24	5.348136e+24	3.156928e+25	2.114289e+25	0.3552897	3.372169e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.055363e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.255199e+26	2.752143e+23	1.195269e-09	0.001968598	8.601088e+09	1.101115e+11	2.834951e+12	5.615383e-06	5.813218e-11	1.250582e-16	0.5	0.5	0.3226909	1	67.76953	8.415247	10569.8	1.432294e+26	2.342861e+28	0	0.1564679	0	1.746738e-06	8.536267e-05	1.746738e-06	-167.2317	-108.0564	-167.2317	35848.99	77307.19	1e-05	0.1177512	0	0.1177512	0	0	0	0	0	0	0	0	
13980.8	1836	4e+19	0	0	4824000	1e-05	4.831764e+26	5.437506e+25	1.158901e+25	4.278606e+25	2.566641e+26	1.721373e+26	6.039706e+25	6.796883e+24	1.448626e+24	5.348257e+24	3.208302e+25	2.151716e+25	0.3562617	3.4225e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.105694e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.320333e+26	2.752094e+23	1.195287e-09	0.001968649	8.460042e+09	1.13769e+11	2.904338e+12	5.662e-06	5.910136e-11	1.281987e-16	0.5	0.5	0.3253698	1	68.78102	8.540848	10569.8	1.432294e+26	2.342861e+28	0	0.1594292	0	1.982208e-06	9.900995e-05	1.982208e-06	-165.3022	-105.7925	-165.3022	35799.83	77307.19	1e-05	0.1196119	0	0.1196119	0	0	0	0	0	0	0	0	
14186.4	1836	4e+19	0	0	4892000	1e-05	4.90282e+26	5.437639e+25	1.158949e+25	4.278691e+25	2.607717e+26	1.751339e+26	6.128525e+25	6.797049e+24	1.448686e+24	5.348364e+24	3.259647e+25	2.189173e+25	0.3572105	3.472831e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.156025e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.385467e+26	2.75205e+23	1.195302e-09	0.001968693	8.32347e+09	1.174863e+11	2.97428e+12	5.708262e-06	6.00711e-11	1.313668e-16	0.5	0.5	0.3280283	1	69.7925	8.666448	10569.8	1.432294e+26	2.342861e+28	0	0.1623988	0	2.25682e-06	0.0001150274	2.25682e-06	-163.3208	-103.5036	-163.3208	35750.66	77307.19	1e-05	0.1214735	0	0.1214735	0	0	0	0	0	0	0	0	
14392	1836	4e+19	0	0	4960000	1e-05	4.973875e+26	5.437757e+25	1.158991e+25	4.278766e+25	2.648771e+26	1.781328e+26	6.217344e+25	6.797196e+24	1.448739e+24	5.348457e+24	3.310964e+25	2.22666e+25	0.3581369	3.523162e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.206356e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.450601e+26	2.752012e+23	1.195316e-09	0.001968733	8.191165e+09	1.212635e+11	3.044773e+12	5.754178e-06	6.104138e-11	1.345624e-16	0.5	0.5	0.3306668	1	70.80399	8.792049	10569.8	1.432294e+26	2.342861e+28	0	0.1653765	0	2.579319e-06	0.0001338601	2.579319e-06	-161.2814	-101.1891	-161.2814	35701.5	77307.19	1e-05	0.1233101	0	0.1233101	0	0	0	0	0	0	0	0	
14597.6	1836	4e+19	0	0	5028000	1e-05	5.044931e+26	5.43786e+25	1.159028e+25	4.278832e+25	2.689804e+26	1.811341e+26	6.306163e+25	6.797324e+24	1.448785e+24	5.348539e+24	3.362255e+25	2.264176e+25	0.3590418	3.573492e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.256687e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.515735e+26	2.751978e+23	1.195328e-09	0.001968767	8.062931e+09	1.251005e+11	3.115811e+12	5.799755e-06	6.201219e-11	1.377853e-16	0.5	0.5	0.3332859	1	71.81547	8.91765	10569.8	1.432294e+26	2.342861e+28	0	0.1683624	0	2.958272e-06	0.0001560431	2.958272e-06	-159.1901	-98.8485	-159.1901	35652.34	77307.19	1e-05	0.1251735	0	0.1251735	0	0	0	0	0	0	0	0	
14803.2	1836	4e+19	0	0	5096000	1e-05	5.115986e+26	5.43795e+25	1.159061e+25	4.278889e+25	2.730815e+26	1.841376e+26	6.394982e+25	6.797438e+24	1.448826e+24	5.348612e+24	3.413518e+25	2.30172e+25	0.359926	3.623823e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.307018e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.580869e+26	2.751948e+23	1.195338e-09	0.001968797	7.938586e+09	1.289972e+11	3.18739e+12	5.845e-06	6.298351e-11	1.410352e-16	0.5	0.5	0.335886	1	72.82696	9.04325	10569.8	1.432294e+26	2.342861e+28	0	0.1713566	0	3.404839e-06	0.0001822203	3.404839e-06	-157.0438	-96.48121	-157.0438	35603.18	77307.19	1e-05	0.1270376	0	0.1270376	0	0	0	0	0	0	0	0	
15008.8	1836	4e+19	0	0	5164000	1e-05	5.187041e+26	5.43803e+25	1.159089e+25	4.27894e+25	2.771804e+26	1.871434e+26	6.483802e+25	6.797537e+24	1.448862e+24	5.348675e+24	3.464756e+25	2.339292e+25	0.3607902	3.674154e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.357349e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.646003e+26	2.751922e+23	1.195347e-09	0.001968824	7.817956e+09	1.329538e+11	3.259504e+12	5.889921e-06	6.395533e-11	1.44312e-16	0.5	0.5	0.3384674	1	73.83845	9.168851	10569.8	1.432294e+26	2.342861e+28	0	0.1743591	0	3.933297e-06	0.0002131687	3.933297e-06	-154.8396	-94.08671	-154.8396	35554.01	77307.19	1e-05	0.1289027	0	0.1289027	0	0	0	0	0	0	0	0	
15214.4	1836	4e+19	0	0	5232000	1e-05	5.258097e+26	5.4381e+25	1.159115e+25	4.278985e+25	2.812774e+26	1.901513e+26	6.572621e+25	6.797625e+24	1.448893e+24	5.348731e+24	3.515967e+25	2.376891e+25	0.3616353	3.724485e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.40768e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.711137e+26	2.751899e+23	1.195355e-09	0.001968847	7.700879e+09	1.369701e+11	3.332151e+12	5.934525e-06	6.492765e-11	1.476154e-16	0.5	0.5	0.3410306	1	74.84993	9.294452	10569.8	1.432294e+26	2.342861e+28	0	0.1773699	0	4.560706e-06	0.0002498268	4.560706e-06	-152.5803	-91.66448	-152.5803	35504.85	77307.19	1e-05	0.1307689	0	0.1307689	0	0	0	0	0	0	0	0	
15420	1836	4e+19	0	0	5300000	1e-05	5.329152e+26	5.438161e+25	1.159137e+25	4.279025e+25	2.853722e+26	1.931614e+26	6.66144e+25	6.797702e+24	1.448921e+24	5.348781e+24	3.567153e+25	2.414517e+25	0.3624618	3.774816e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.45801e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.776271e+26	2.751879e+23	1.195362e-09	0.001968868	7.587201e+09	1.410462e+11	3.405324e+12	5.978818e-06	6.590046e-11	1.509454e-16	0.5	0.5	0.3435759	1	75.86142	9.420052	10569.8	1.432294e+26	2.342861e+28	0	0.180389	0	5.311494e-06	0.0002933312	5.311494e-06	-150.2539	-89.214	-150.2539	35455.69	77307.19	1e-05	0.1326099	0	0.1326099	0	0	0	0	0	0	0	0	
15625.6	1836	4e+19	0	0	5368000	1e-05	5.400207e+26	5.438216e+25	1.159156e+25	4.279059e+25	2.89465e+26	1.961735e+26	6.750259e+25	6.79777e+24	1.448946e+24	5.348824e+24	3.618313e+25	2.452169e+25	0.3632704	3.825147e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.508341e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.841405e+26	2.751861e+23	1.195369e-09	0.001968886	7.476776e+09	1.451821e+11	3.479019e+12	6.022806e-06	6.687374e-11	1.543017e-16	0.5	0.5	0.3461037	1	76.8729	9.545653	10569.8	1.432294e+26	2.342861e+28	0	0.1834165	0	6.209913e-06	0.0003450607	6.209913e-06	-147.8695	-86.73476	-147.8695	35406.53	77307.19	1e-05	0.1344775	0	0.1344775	0	0	0	0	0	0	0	0	
15831.2	1836	4e+19	0	0	5436000	1e-05	5.471263e+26	5.438263e+25	1.159174e+25	4.27909e+25	2.935559e+26	1.991878e+26	6.839078e+25	6.797829e+24	1.448967e+24	5.348862e+24	3.669449e+25	2.489847e+25	0.3640618	3.875478e+26	8.211704e+24	8.211704e+24	0	0	2.346885e+25	3.558672e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	1.062691e+25	1.062691e+25	0	0	2.515734e+23	4.906539e+26	2.751845e+23	1.195374e-09	0.001968902	7.36947e+09	1.493777e+11	3.553233e+12	6.066497e-06	6.784749e-11	1.576841e-16	0.5	0.5	0.3486144	1	77.88439	9.671254	10569.8	1.432294e+26	2.342861e+28	0	0.1864524	0	7.289574e-06	0.0004066915	7.289574e-06	-145.421	-84.22628	-145.421	35357.36	77307.19	1e-05	0.1363459	0	0.1363459	0	0	0	0	0	0	0	0	
