Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
9046.4	1733	4e+19	0	0	3192000	1e-05	3.126436e+26	6.058788e+25	2.620589e+25	3.4382e+25	1.464896e+26	1.055661e+26	3.908045e+25	7.573485e+24	3.275736e+24	4.29775e+24	1.83112e+25	1.319576e+25	0.3376563	2.214559e+26	4.291642e+25	1.85625e+25	2.435391e+25	0	3.230615e+24	1.753088e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	2.446599e+25	2.446599e+25	0	0	1.787124e+21	2.621222e+26	2.339481e+23	1.381867e-09	0.002585872	2.217017e+10	2.569747e+10	5.414211e+11	3.248117e-06	2.255282e-11	2.420299e-17	0.5	0.5	0.1609754	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2146982	0	0.09070679	0	2.552675e-06	0	7.79195e-06	2.552675e-06	-152.3833	0	-136.4849	-152.3833	28995.61	77194.93	7927.277	1e-05	0.07011364	0	0.07011364	0	0	0	0	0	0	0	0	
9252	1733	4e+19	0	0	3260000	1e-05	3.197491e+26	6.066484e+25	2.625384e+25	3.4411e+25	1.505408e+26	1.085435e+26	3.996864e+25	7.583105e+24	3.28173e+24	4.301375e+24	1.88176e+25	1.356794e+25	0.3394646	2.26489e+26	4.297093e+25	1.859647e+25	2.437446e+25	0	3.230615e+24	1.802874e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	2.446878e+25	2.446878e+25	0	0	1.787124e+21	2.686328e+26	2.337781e+23	1.382652e-09	0.002588397	2.157226e+10	2.714586e+10	5.633658e+11	3.292823e-06	2.317791e-11	2.521617e-17	0.5	0.5	0.163191	1	45.51685	5.660251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2145978	0	0.09349426	0	2.918376e-06	0	8.261329e-06	2.918376e-06	-150.4526	0	-135.6421	-150.4526	28960.7	77194.93	7913.02	1e-05	0.07193598	0	0.07193598	0	0	0	0	0	0	0	0	
9457.6	1733	4e+19	0	0	3328000	1e-05	3.268547e+26	6.073448e+25	2.629729e+25	3.443719e+25	1.545904e+26	1.115298e+26	4.085683e+25	7.59181e+24	3.287161e+24	4.304649e+24	1.93238e+25	1.394123e+25	0.3412214	2.31522e+26	4.302026e+25	1.862725e+25	2.439301e+25	0	3.230615e+24	1.852712e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	2.447116e+25	2.447116e+25	0	0	1.787124e+21	2.751438e+26	2.336242e+23	1.383363e-09	0.002590688	2.100466e+10	2.86355e+10	5.856177e+11	3.337018e-06	2.380425e-11	2.624517e-17	0.5	0.5	0.1653812	1	46.52834	5.786035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2144971	0	0.09628918	0	3.33668e-06	0	8.744723e-06	3.33668e-06	-148.5247	0	-134.8228	-148.5247	28925.8	77194.93	7898.763	1e-05	0.07378465	0	0.07378465	0	0	0	0	0	0	0	0	
9663.2	1733	4e+19	0	0	3396000	1e-05	3.339602e+26	6.079749e+25	2.633665e+25	3.446084e+25	1.586381e+26	1.145246e+26	4.174502e+25	7.599686e+24	3.292082e+24	4.307605e+24	1.982977e+25	1.431557e+25	0.3429288	2.365551e+26	4.306489e+25	1.865513e+25	2.440976e+25	0	3.230615e+24	1.902596e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	2.447318e+25	2.447318e+25	0	0	1.787124e+21	2.816552e+26	2.334847e+23	1.384009e-09	0.002592767	2.046515e+10	3.016638e+10	6.081721e+11	3.380717e-06	2.443178e-11	2.72898e-17	0.5	0.5	0.167547	1	47.53982	5.911818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2143962	0	0.09909157	0	3.818622e-06	0	9.242154e-06	3.818622e-06	-146.5795	0	-134.0257	-146.5795	28890.89	77194.93	7884.505	1e-05	0.0756345	0	0.0756345	0	0	0	0	0	0	0	0	
9868.8	1733	4e+19	0	0	3464000	1e-05	3.410657e+26	6.08545e+25	2.637231e+25	3.448219e+25	1.626838e+26	1.175274e+26	4.263322e+25	7.606812e+24	3.296539e+24	4.310273e+24	2.033547e+25	1.469093e+25	0.3445888	2.415882e+26	4.310527e+25	1.868039e+25	2.442488e+25	0	3.230615e+24	1.952523e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	2.447489e+25	2.447489e+25	0	0	1.787124e+21	2.881669e+26	2.333583e+23	1.384594e-09	0.002594653	1.995175e+10	3.173849e+10	6.310248e+11	3.423938e-06	2.506046e-11	2.834989e-17	0.5	0.5	0.169689	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.214295	0	0.1019015	0	4.373706e-06	0	9.753646e-06	4.373706e-06	-144.6257	0	-133.2496	-144.6257	28855.99	77194.93	7870.248	1e-05	0.07748541	0	0.07748541	0	0	0	0	0	0	0	0	
10074.4	1733	4e+19	0	0	3532000	1e-05	3.481713e+26	6.090606e+25	2.640461e+25	3.450145e+25	1.667272e+26	1.20538e+26	4.352141e+25	7.613257e+24	3.300576e+24	4.312681e+24	2.084089e+25	1.506726e+25	0.3462033	2.466213e+26	4.314179e+25	1.870326e+25	2.443853e+25	0	3.230615e+24	2.002489e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	2.447636e+25	2.447636e+25	0	0	1.787124e+21	2.946788e+26	2.332437e+23	1.385125e-09	0.002596366	1.946263e+10	3.335185e+10	6.541716e+11	3.466694e-06	2.569025e-11	2.942526e-17	0.5	0.5	0.1718079	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2141935	0	0.1047189	0	5.015472e-06	0	1.027922e-05	5.015472e-06	-142.6517	0	-132.4934	-142.6517	28821.08	77194.93	7855.991	1e-05	0.07931256	0	0.07931256	0	0	0	0	0	0	0	0	
10280	1733	4e+19	0	0	3600000	1e-05	3.552768e+26	6.095269e+25	2.643386e+25	3.451883e+25	1.70768e+26	1.235561e+26	4.44096e+25	7.619087e+24	3.304233e+24	4.314854e+24	2.1346e+25	1.544451e+25	0.3477741	2.516544e+26	4.317482e+25	1.872398e+25	2.445084e+25	0	3.230615e+24	2.05249e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	2.44776e+25	2.44776e+25	0	0	1.787124e+21	3.01191e+26	2.331398e+23	1.385608e-09	0.002597921	1.899616e+10	3.500645e+10	6.776082e+11	3.509e-06	2.632111e-11	3.051574e-17	0.5	0.5	0.1739046	1	50.57428	6.289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2140918	0	0.1075439	0	5.759747e-06	0	1.08189e-05	5.759747e-06	-140.6576	0	-131.7561	-140.6576	28786.18	77194.93	7841.734	1e-05	0.08116587	0	0.08116587	0	0	0	0	0	0	0	0	
10485.6	1733	4e+19	0	0	3668000	1e-05	3.623823e+26	6.099486e+25	2.646035e+25	3.453451e+25	1.748063e+26	1.265812e+26	4.529779e+25	7.624358e+24	3.307544e+24	4.316813e+24	2.185078e+25	1.582265e+25	0.3493029	2.566875e+26	4.320469e+25	1.874275e+25	2.446194e+25	0	3.230615e+24	2.102522e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	2.447866e+25	2.447866e+25	0	0	1.787124e+21	3.077034e+26	2.330456e+23	1.386046e-09	0.002599334	1.855082e+10	3.670229e+10	7.013309e+11	3.550869e-06	2.695298e-11	3.162117e-17	0.5	0.5	0.1759796	1	51.58576	6.414951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2139897	0	0.1103765	0	6.623518e-06	0	1.137271e-05	6.623518e-06	-138.6461	0	-131.0368	-138.6461	28751.27	77194.93	7827.477	1e-05	0.08299506	0	0.08299506	0	0	0	0	0	0	0	0	
10691.2	1733	4e+19	0	0	3736000	1e-05	3.694879e+26	6.103298e+25	2.648434e+25	3.454864e+25	1.788417e+26	1.296132e+26	4.618598e+25	7.629123e+24	3.310543e+24	4.31858e+24	2.235521e+25	1.620165e+25	0.3507914	2.617206e+26	4.32317e+25	1.875974e+25	2.447195e+25	0	3.230615e+24	2.152583e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	2.447956e+25	2.447956e+25	0	0	1.787124e+21	3.142159e+26	2.3296e+23	1.386443e-09	0.002600617	1.812524e+10	3.843937e+10	7.253358e+11	3.592315e-06	2.758585e-11	3.27414e-17	0.5	0.5	0.1780337	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2138875	0	0.1132167	0	7.630721e-06	0	1.194066e-05	7.630721e-06	-136.6058	0	-130.3347	-136.6058	28716.36	77194.93	7813.22	1e-05	0.08485064	0	0.08485064	0	0	0	0	0	0	0	0	
10896.8	1733	4e+19	0	0	3804000	1e-05	3.765934e+26	6.106745e+25	2.650607e+25	3.456138e+25	1.828743e+26	1.326517e+26	4.707418e+25	7.633431e+24	3.313258e+24	4.320172e+24	2.285928e+25	1.658146e+25	0.3522412	2.667537e+26	4.325611e+25	1.877513e+25	2.448098e+25	0	3.230615e+24	2.202669e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	2.448033e+25	2.448033e+25	0	0	1.787124e+21	3.207285e+26	2.328824e+23	1.386805e-09	0.002601784	1.771814e+10	4.021769e+10	7.496193e+11	3.63335e-06	2.821966e-11	3.387627e-17	0.5	0.5	0.1800673	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2137849	0	0.1160645	0	8.806321e-06	0	1.252279e-05	8.806321e-06	-134.5396	0	-129.6488	-134.5396	28681.46	77194.93	7798.963	1e-05	0.08670735	0	0.08670735	0	0	0	0	0	0	0	0	
11102.4	1733	4e+19	0	0	3872000	1e-05	3.836989e+26	6.109859e+25	2.652574e+25	3.457285e+25	1.869038e+26	1.356965e+26	4.796237e+25	7.637324e+24	3.315717e+24	4.321607e+24	2.336298e+25	1.696207e+25	0.3536537	2.717868e+26	4.327817e+25	1.878906e+25	2.44891e+25	0	3.230615e+24	2.25278e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	2.448098e+25	2.448098e+25	0	0	1.787124e+21	3.272413e+26	2.328119e+23	1.387133e-09	0.002602844	1.732838e+10	4.203725e+10	7.741778e+11	3.673985e-06	2.88544e-11	3.502563e-17	0.5	0.5	0.1820812	1	54.62022	6.792301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.213682	0	0.1189201	0	1.018485e-05	0	1.311911e-05	1.018485e-05	-132.4446	0	-128.9786	-132.4446	28646.55	77194.93	7784.705	1e-05	0.08853977	0	0.08853977	0	0	0	0	0	0	0	0	
11308	1733	4e+19	0	0	3940000	1e-05	3.908045e+26	6.112673e+25	2.654355e+25	3.458319e+25	1.909303e+26	1.387475e+26	4.885056e+25	7.640841e+24	3.317943e+24	4.322898e+24	2.386629e+25	1.734343e+25	0.3550304	2.768198e+26	4.32981e+25	1.880168e+25	2.449642e+25	0	3.230615e+24	2.302911e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	2.448154e+25	2.448154e+25	0	0	1.787124e+21	3.337541e+26	2.327478e+23	1.387432e-09	0.002603809	1.695488e+10	4.389806e+10	7.990079e+11	3.714231e-06	2.949004e-11	3.618934e-17	0.5	0.5	0.1840758	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2135789	0	0.1217833	0	1.180265e-05	0	1.372964e-05	1.180265e-05	-130.3208	0	-128.3232	-130.3208	28611.65	77194.93	7770.448	1e-05	0.09039846	0	0.09039846	0	0	0	0	0	0	0	0	
11513.6	1733	4e+19	0	0	4008000	1e-05	3.9791e+26	6.115215e+25	2.655967e+25	3.459248e+25	1.949536e+26	1.418042e+26	4.973875e+25	7.644019e+24	3.319959e+24	4.32406e+24	2.43692e+25	1.772553e+25	0.3563726	2.818529e+26	4.331611e+25	1.88131e+25	2.450301e+25	0	3.230615e+24	2.353062e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	2.448201e+25	2.448201e+25	0	0	1.787124e+21	3.40267e+26	2.326896e+23	1.387703e-09	0.002604687	1.659667e+10	4.58001e+10	8.241062e+11	3.7541e-06	3.012653e-11	3.736728e-17	0.5	0.5	0.1860517	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2134755	0	0.1246544	0	1.371241e-05	0	1.435441e-05	1.371241e-05	-128.1595	0	-127.682	-128.1595	28576.74	77194.93	7756.191	1e-05	0.09223302	0	0.09223302	0	0	0	0	0	0	0	0	
11719.2	1733	4e+19	0	0	4076000	1e-05	4.050156e+26	6.117511e+25	2.657426e+25	3.460085e+25	1.989738e+26	1.448667e+26	5.062694e+25	7.646889e+24	3.321783e+24	4.325106e+24	2.487172e+25	1.810833e+25	0.3576817	2.86886e+26	4.333237e+25	1.882344e+25	2.450893e+25	0	3.230615e+24	2.40323e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	2.448241e+25	2.448241e+25	0	0	1.787124e+21	3.467801e+26	2.326366e+23	1.387951e-09	0.002605486	1.625284e+10	4.77434e+10	8.494696e+11	3.793602e-06	3.076386e-11	3.855929e-17	0.5	0.5	0.1880093	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2133718	0	0.1275331	0	1.59719e-05	0	1.499343e-05	1.59719e-05	-125.9636	0	-127.0545	-125.9636	28541.84	77194.93	7741.934	1e-05	0.09406836	0	0.09406836	0	0	0	0	0	0	0	0	
11924.8	1733	4e+19	0	0	4144000	1e-05	4.121211e+26	6.119584e+25	2.658748e+25	3.460836e+25	2.029907e+26	1.479346e+26	5.151514e+25	7.64948e+24	3.323435e+24	4.326045e+24	2.537384e+25	1.849182e+25	0.358959	2.919191e+26	4.334705e+25	1.88328e+25	2.451426e+25	0	3.230615e+24	2.453414e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	2.448276e+25	2.448276e+25	0	0	1.787124e+21	3.532931e+26	2.325885e+23	1.388176e-09	0.002606214	1.592255e+10	4.972794e+10	8.75095e+11	3.832746e-06	3.140201e-11	3.976526e-17	0.5	0.5	0.1899493	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2132678	0	0.1304198	0	1.86541e-05	0	1.564674e-05	1.86541e-05	-123.7245	0	-126.44	-123.7245	28506.93	77194.93	7727.677	1e-05	0.09593013	0	0.09593013	0	0	0	0	0	0	0	0	
12130.4	1733	4e+19	0	0	4212000	1e-05	4.192266e+26	6.121455e+25	2.659944e+25	3.461511e+25	2.070043e+26	1.510077e+26	5.240333e+25	7.651819e+24	3.32493e+24	4.326889e+24	2.587554e+25	1.887597e+25	0.3602055	2.969522e+26	4.336031e+25	1.884127e+25	2.451904e+25	0	3.230615e+24	2.503613e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	2.448305e+25	2.448305e+25	0	0	1.787124e+21	3.598062e+26	2.325446e+23	1.388381e-09	0.002606878	1.560503e+10	5.175374e+10	9.009793e+11	3.871541e-06	3.204094e-11	4.098507e-17	0.5	0.5	0.191872	1	59.67765	7.421218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2131636	0	0.1333142	0	2.183597e-05	0	1.631434e-05	2.183597e-05	-121.4565	0	-125.838	-121.4565	28472.03	77194.93	7713.42	1e-05	0.09776753	0	0.09776753	0	0	0	0	0	0	0	0	
12336	1733	4e+19	0	0	4280000	1e-05	4.263322e+26	6.123144e+25	2.661026e+25	3.462117e+25	2.110147e+26	1.54086e+26	5.329152e+25	7.65393e+24	3.326283e+24	4.327647e+24	2.637684e+25	1.926075e+25	0.3614225	3.019853e+26	4.337227e+25	1.884894e+25	2.452333e+25	0	3.230615e+24	2.553824e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	2.44833e+25	2.44833e+25	0	0	1.787124e+21	3.663194e+26	2.325047e+23	1.388568e-09	0.002607483	1.529958e+10	5.382079e+10	9.271196e+11	3.909998e-06	3.268064e-11	4.221858e-17	0.5	0.5	0.1937779	1	60.68913	7.547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2130591	0	0.1362165	0	2.565763e-05	0	1.699626e-05	2.565763e-05	-119.1339	0	-125.248	-119.1339	28437.12	77194.93	7699.163	1e-05	0.09963128	0	0.09963128	0	0	0	0	0	0	0	0	
12541.6	1733	4e+19	0	0	4348000	1e-05	4.334377e+26	6.124667e+25	2.662006e+25	3.462661e+25	2.150218e+26	1.571693e+26	5.417971e+25	7.655834e+24	3.327508e+24	4.328326e+24	2.687772e+25	1.964616e+25	0.3626109	3.070184e+26	4.338306e+25	1.885588e+25	2.452718e+25	0	3.230615e+24	2.604047e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	2.448351e+25	2.448351e+25	0	0	1.787124e+21	3.728326e+26	2.324683e+23	1.388738e-09	0.002608035	1.500551e+10	5.592911e+10	9.53513e+11	3.948125e-06	3.332109e-11	4.346569e-17	0.5	0.5	0.1956675	1	61.70062	7.672785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2129542	0	0.1391268	0	3.02273e-05	0	1.769252e-05	3.02273e-05	-116.7708	0	-124.6695	-116.7708	28402.22	77194.93	7684.905	1e-05	0.1014707	0	0.1014707	0	0	0	0	0	0	0	0	
12747.2	1733	4e+19	0	0	4416000	1e-05	4.405432e+26	6.12604e+25	2.662893e+25	3.463147e+25	2.190255e+26	1.602573e+26	5.50679e+25	7.657551e+24	3.328617e+24	4.328934e+24	2.737819e+25	2.003216e+25	0.363772	3.120515e+26	4.339279e+25	1.886216e+25	2.453063e+25	0	3.230615e+24	2.654281e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	2.448369e+25	2.448369e+25	0	0	1.787124e+21	3.793458e+26	2.324352e+23	1.388894e-09	0.002608539	1.472222e+10	5.80787e+10	9.80157e+11	3.985929e-06	3.396227e-11	4.472628e-17	0.5	0.5	0.197541	1	62.7121	7.798568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2128491	0	0.1420449	0	3.5721e-05	0	1.840313e-05	3.5721e-05	-114.3646	0	-124.1021	-114.3646	28367.31	77194.93	7670.648	1e-05	0.1033107	0	0.1033107	0	0	0	0	0	0	0	0	
12952.8	1733	4e+19	0	0	4484000	1e-05	4.476488e+26	6.127279e+25	2.663696e+25	3.463583e+25	2.23026e+26	1.6335e+26	5.59561e+25	7.659098e+24	3.32962e+24	4.329478e+24	2.787825e+25	2.041875e+25	0.3649066	3.170845e+26	4.340156e+25	1.886785e+25	2.453371e+25	0	3.230615e+24	2.704524e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	2.448384e+25	2.448384e+25	0	0	1.787124e+21	3.858591e+26	2.324049e+23	1.389036e-09	0.002609	1.444913e+10	6.026956e+10	1.007049e+12	4.02342e-06	3.460415e-11	4.600023e-17	0.5	0.5	0.1993991	1	63.72359	7.924352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2127437	0	0.1449711	0	4.237011e-05	0	1.912813e-05	4.237011e-05	-111.9036	0	-123.5454	-111.9036	28332.41	77194.93	7656.391	1e-05	0.1051519	0	0.1051519	0	0	0	0	0	0	0	0	
13158.4	1733	4e+19	0	0	4552000	1e-05	4.547543e+26	6.128394e+25	2.664422e+25	3.463972e+25	2.270231e+26	1.664472e+26	5.684429e+25	7.660493e+24	3.330528e+24	4.329965e+24	2.837789e+25	2.08059e+25	0.3660157	3.221176e+26	4.340946e+25	1.887299e+25	2.453647e+25	0	3.230615e+24	2.754776e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	2.448397e+25	2.448397e+25	0	0	1.787124e+21	3.923724e+26	2.323772e+23	1.389166e-09	0.002609422	1.418571e+10	6.25017e+10	1.034185e+12	4.060604e-06	3.524673e-11	4.728745e-17	0.5	0.5	0.2012419	1	64.73508	8.050135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2126381	0	0.1479052	0	5.040025e-05	0	1.986753e-05	5.040025e-05	-109.4051	0	-122.9989	-109.4051	28297.5	77194.93	7642.134	1e-05	0.1070194	0	0.1070194	0	0	0	0	0	0	0	0	
13364	1733	4e+19	0	0	4620000	1e-05	4.618598e+26	6.129399e+25	2.66508e+25	3.464319e+25	2.31017e+26	1.695489e+26	5.773248e+25	7.661748e+24	3.33135e+24	4.330399e+24	2.887712e+25	2.119361e+25	0.3671003	3.271507e+26	4.341657e+25	1.887765e+25	2.453893e+25	0	3.230615e+24	2.805035e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	2.448408e+25	2.448408e+25	0	0	1.787124e+21	3.988857e+26	2.32352e+23	1.389284e-09	0.002609808	1.393147e+10	6.477514e+10	1.061565e+12	4.09749e-06	3.588998e-11	4.858784e-17	0.5	0.5	0.2030699	1	65.74656	8.175918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2125321	0	0.1508474	0	6.020153e-05	0	2.062135e-05	6.020153e-05	-106.8433	0	-122.4624	-106.8433	28262.59	77194.93	7627.877	1e-05	0.1088624	0	0.1088624	0	0	0	0	0	0	0	0	
13569.6	1733	4e+19	0	0	4688000	1e-05	4.689654e+26	6.130303e+25	2.665675e+25	3.464628e+25	2.350075e+26	1.726548e+26	5.862067e+25	7.662878e+24	3.332093e+24	4.330785e+24	2.937594e+25	2.158185e+25	0.3681611	3.321838e+26	4.342298e+25	1.888186e+25	2.454112e+25	0	3.230615e+24	2.855302e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	2.448418e+25	2.448418e+25	0	0	1.787124e+21	4.05399e+26	2.323289e+23	1.389393e-09	0.002610161	1.368592e+10	6.708988e+10	1.089185e+12	4.134084e-06	3.653389e-11	4.990128e-17	0.5	0.5	0.2048835	1	66.75805	8.301702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2124258	0	0.1537977	0	7.219969e-05	0	2.13896e-05	7.219969e-05	-104.2238	0	-121.9354	-104.2238	28227.69	77194.93	7613.62	1e-05	0.1107063	0	0.1107063	0	0	0	0	0	0	0	0	
