Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.57	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00057	0	4.070497e-05	0	7.897286e-07	4.070497e-05	-155.7749	0	-234.6924	-155.7749	25516.57	72806.33	0.001	10876.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.58	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00058	0	4.091689e-05	0	7.941083e-07	4.091689e-05	-155.6713	0	-234.582	-155.6713	25516.44	72806.33	0.001	10876.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.59	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00059	0	4.112978e-05	0	7.985104e-07	4.112978e-05	-155.5677	0	-234.4717	-155.5677	25516.32	72806.33	0.001	10876.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.6	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0006	0	4.134365e-05	0	8.029348e-07	4.134365e-05	-155.4642	0	-234.3615	-155.4642	25516.19	72806.33	0.001	10876.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.61	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00061	0	4.155719e-05	0	8.073817e-07	4.155719e-05	-155.3614	0	-234.2513	-155.3614	25516.06	72806.33	0.001	10876.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.62	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00062	0	4.177301e-05	0	8.118511e-07	4.177301e-05	-155.2581	0	-234.1411	-155.2581	25515.93	72806.33	0.001	10876.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.63	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00063	0	4.198981e-05	0	8.163431e-07	4.198981e-05	-155.1548	0	-234.031	-155.1548	25515.81	72806.33	0.001	10876.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.64	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00064	0	4.220824e-05	0	8.208579e-07	4.220824e-05	-155.0513	0	-233.921	-155.0513	25515.68	72806.33	0.001	10876.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.65	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00065	0	4.242701e-05	0	8.253953e-07	4.242701e-05	-154.9481	0	-233.811	-154.9481	25515.55	72806.33	0.001	10876.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.66	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00066	0	4.264676e-05	0	8.299556e-07	4.264676e-05	-154.845	0	-233.701	-154.845	25515.42	72806.33	0.001	10876.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.67	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00067	0	4.286751e-05	0	8.345387e-07	4.286751e-05	-154.742	0	-233.5912	-154.742	25515.3	72806.33	0.001	10876.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.68	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00068	0	4.308925e-05	0	8.391448e-07	4.308925e-05	-154.639	0	-233.4813	-154.639	25515.17	72806.33	0.001	10876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.69	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00069	0	4.331063e-05	0	8.437739e-07	4.331063e-05	-154.5368	0	-233.3716	-154.5368	25515.04	72806.33	0.001	10875.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.7	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0007	0	4.353422e-05	0	8.484262e-07	4.353422e-05	-154.434	0	-233.2619	-154.434	25514.91	72806.33	0.001	10875.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.71	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00071	0	4.375894e-05	0	8.531015e-07	4.375894e-05	-154.3313	0	-233.1522	-154.3313	25514.79	72806.33	0.001	10875.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.72	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00072	0	4.398467e-05	0	8.578001e-07	4.398467e-05	-154.2286	0	-233.0426	-154.2286	25514.66	72806.33	0.001	10875.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.73	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00073	0	4.421139e-05	0	8.62522e-07	4.421139e-05	-154.126	0	-232.9331	-154.126	25514.53	72806.33	0.001	10875.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.74	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00074	0	4.443913e-05	0	8.672673e-07	4.443913e-05	-154.0235	0	-232.8236	-154.0235	25514.4	72806.33	0.001	10875.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00075	0	4.466787e-05	0	8.72036e-07	4.466787e-05	-153.9211	0	-232.7142	-153.9211	25514.28	72806.33	0.001	10875.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.76	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00076	0	4.489623e-05	0	8.768282e-07	4.489623e-05	-153.8193	0	-232.6048	-153.8193	25514.15	72806.33	0.001	10875.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.77	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00077	0	4.512699e-05	0	8.81644e-07	4.512699e-05	-153.717	0	-232.4955	-153.717	25514.02	72806.33	0.001	10875.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.78	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00078	0	4.535876e-05	0	8.864834e-07	4.535876e-05	-153.6148	0	-232.3863	-153.6148	25513.89	72806.33	0.001	10875.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.79	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00079	0	4.559155e-05	0	8.913466e-07	4.559155e-05	-153.5126	0	-232.2771	-153.5126	25513.77	72806.33	0.001	10875.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.8	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0008	0	4.582522e-05	0	8.962335e-07	4.582522e-05	-153.4106	0	-232.168	-153.4106	25513.64	72806.33	0.001	10875.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.81	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00081	0	4.606004e-05	0	9.011442e-07	4.606004e-05	-153.3086	0	-232.059	-153.3086	25513.51	72806.33	0.001	10875.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.82	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00082	0	4.62966e-05	0	9.060788e-07	4.62966e-05	-153.2064	0	-231.95	-153.2064	25513.38	72806.33	0.001	10875.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.83	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00083	0	4.653205e-05	0	9.110375e-07	4.653205e-05	-153.1052	0	-231.8411	-153.1052	25513.26	72806.33	0.001	10875.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.84	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00084	0	4.676995e-05	0	9.160201e-07	4.676995e-05	-153.0034	0	-231.7323	-153.0034	25513.13	72806.33	0.001	10875.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.85	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00085	0	4.700889e-05	0	9.210269e-07	4.700889e-05	-152.9017	0	-231.6235	-152.9017	25513	72806.33	0.001	10875.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.86	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00086	0	4.724885e-05	0	9.260578e-07	4.724885e-05	-152.8001	0	-231.5148	-152.8001	25512.87	72806.33	0.001	10875.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.87	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00087	0	4.748984e-05	0	9.31113e-07	4.748984e-05	-152.6986	0	-231.4062	-152.6986	25512.75	72806.33	0.001	10874.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.88	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00088	0	4.773173e-05	0	9.361925e-07	4.773173e-05	-152.5973	0	-231.2977	-152.5973	25512.62	72806.33	0.001	10874.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.89	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00089	0	4.79748e-05	0	9.412963e-07	4.79748e-05	-152.4959	0	-231.1892	-152.4959	25512.49	72806.33	0.001	10874.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.9	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0009	0	4.821744e-05	0	9.464246e-07	4.821744e-05	-152.3952	0	-231.0808	-152.3952	25512.36	72806.33	0.001	10874.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.91	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00091	0	4.846258e-05	0	9.515774e-07	4.846258e-05	-152.294	0	-230.9724	-152.294	25512.24	72806.33	0.001	10874.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.92	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00092	0	4.870877e-05	0	9.567548e-07	4.870877e-05	-152.1929	0	-230.8641	-152.1929	25512.11	72806.33	0.001	10874.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.93	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00093	0	4.895601e-05	0	9.619568e-07	4.895601e-05	-152.0919	0	-230.756	-152.0919	25511.98	72806.33	0.001	10874.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.94	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00094	0	4.920429e-05	0	9.671834e-07	4.920429e-05	-151.991	0	-230.6478	-151.991	25511.85	72806.33	0.001	10874.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.95	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00095	0	4.945362e-05	0	9.724349e-07	4.945362e-05	-151.8901	0	-230.5398	-151.8901	25511.73	72806.33	0.001	10874.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.96	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00096	0	4.970386e-05	0	9.777111e-07	4.970386e-05	-151.7894	0	-230.4318	-151.7894	25511.6	72806.33	0.001	10874.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.97	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00097	0	4.995378e-05	0	9.830123e-07	4.995378e-05	-151.6893	0	-230.3239	-151.6893	25511.47	72806.33	0.001	10874.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.98	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00098	0	5.020626e-05	0	9.883383e-07	5.020626e-05	-151.5887	0	-230.2161	-151.5887	25511.34	72806.33	0.001	10874.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.99	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00099	0	5.045981e-05	0	9.936894e-07	5.045981e-05	-151.4882	0	-230.1084	-151.4882	25511.22	72806.33	0.001	10874.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.001	0	5.071441e-05	0	9.990656e-07	5.071441e-05	-151.3877	0	-230.0007	-151.3877	25511.09	72806.33	0.001	10874.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.001	0	5.071441e-05	0	9.990656e-07	5.071441e-05	-151.3877	0	-230.0007	-151.3877	25511.09	72806.33	0.001	10874.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
