Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
134.84	2400	0	0	0	100000	0	0	9.962e+06	0	0	0	0	0	0	0	0	0	0	0	
135.08	2400	0	0	0	100000	0	0	9.961e+06	0	0	0	0	0	0	0	0	0	0	0	
135.32	2400	0	0	0	100000	0	0	9.96e+06	0	0	0	0	0	0	0	0	0	0	0	
135.56	2400	0	0	0	100000	0	0	9.959e+06	0	0	0	0	0	0	0	0	0	0	0	
135.8	2400	0	0	0	100000	0	0	9.958e+06	0	0	0	0	0	0	0	0	0	0	0	
136.04	2400	0	0	0	100000	0	0	9.957e+06	0	0	0	0	0	0	0	0	0	0	0	
136.28	2400	0	0	0	100000	0	0	9.956e+06	0	0	0	0	0	0	0	0	0	0	0	
136.52	2400	0	0	0	100000	0	0	9.955e+06	0	0	0	0	0	0	0	0	0	0	0	
136.76	2400	0	0	0	100000	0	0	9.954e+06	0	0	0	0	0	0	0	0	0	0	0	
137	2400	0	0	0	100000	0	0	9.953e+06	0	0	0	0	0	0	0	0	0	0	0	
137.24	2400	0	0	0	100000	0	0	9.952e+06	0	0	0	0	0	0	0	0	0	0	0	
137.48	2400	0	0	0	100000	0	0	9.951e+06	0	0	0	0	0	0	0	0	0	0	0	
137.72	2400	0	0	0	100000	0	0	9.95e+06	0	0	0	0	0	0	0	0	0	0	0	
137.96	2400	0	0	0	100000	0	0	9.948e+06	0	0	0	0	0	0	0	0	0	0	0	
138.2	2400	0	0	0	100000	0	0	9.947e+06	0	0	0	0	0	0	0	0	0	0	0	
138.44	2400	0	0	0	100000	0	0	9.946e+06	0	0	0	0	0	0	0	0	0	0	0	
138.68	2400	0	0	0	100000	0	0	9.945e+06	0	0	0	0	0	0	0	0	0	0	0	
138.92	2400	0	0	0	100000	0	0	9.944e+06	0	0	0	0	0	0	0	0	0	0	0	
139.16	2400	0	0	0	100000	0	0	9.943e+06	0	0	0	0	0	0	0	0	0	0	0	
139.4	2400	0	0	0	100000	0	0	9.942e+06	0	0	0	0	0	0	0	0	0	0	0	
139.64	2400	0	0	0	100000	0	0	9.941e+06	0	0	0	0	0	0	0	0	0	0	0	
139.88	2400	0	0	0	100000	0	0	9.94e+06	0	0	0	0	0	0	0	0	0	0	0	
140.12	2400	0	0	0	100000	0	0	9.939e+06	0	0	0	0	0	0	0	0	0	0	0	
140.36	2400	0	0	0	100000	0	0	9.938e+06	0	0	0	0	0	0	0	0	0	0	0	
140.6	2400	0	0	0	100000	0	0	9.937e+06	0	0	0	0	0	0	0	0	0	0	0	
140.84	2400	0	0	0	100000	0	0	9.936e+06	0	0	0	0	0	0	0	0	0	0	0	
141.08	2400	0	0	0	100000	0	0	9.935e+06	0	0	0	0	0	0	0	0	0	0	0	
141.32	2400	0	0	0	100000	0	0	9.934e+06	0	0	0	0	0	0	0	0	0	0	0	
141.56	2400	0	0	0	100000	0	0	9.933e+06	0	0	0	0	0	0	0	0	0	0	0	
141.8	2400	0	0	0	100000	0	0	9.932e+06	0	0	0	0	0	0	0	0	0	0	0	
142.04	2400	0	0	0	100000	0	0	9.93e+06	0	0	0	0	0	0	0	0	0	0	0	
142.28	2400	0	0	0	100000	0	0	9.929e+06	0	0	0	0	0	0	0	0	0	0	0	
142.52	2400	0	0	0	100000	0	0	9.928e+06	0	0	0	0	0	0	0	0	0	0	0	
142.76	2400	0	0	0	100000	0	0	9.927e+06	0	0	0	0	0	0	0	0	0	0	0	
143	2400	0	0	0	100000	0	0	9.926e+06	0	0	0	0	0	0	0	0	0	0	0	
143.24	2400	0	0	0	100000	0	0	9.925e+06	0	0	0	0	0	0	0	0	0	0	0	
143.48	2400	0	0	0	100000	0	0	9.924e+06	0	0	0	0	0	0	0	0	0	0	0	
143.72	2400	0	0	0	100000	0	0	9.923e+06	0	0	0	0	0	0	0	0	0	0	0	
143.96	2400	0	0	0	100000	0	0	9.922e+06	0	0	0	0	0	0	0	0	0	0	0	
144.2	2400	0	0	0	100000	0	0	9.921e+06	0	0	0	0	0	0	0	0	0	0	0	
144.44	2400	0	0	0	100000	0	0	9.92e+06	0	0	0	0	0	0	0	0	0	0	0	
144.68	2400	0	0	0	100000	0	0	9.919e+06	0	0	0	0	0	0	0	0	0	0	0	
144.92	2400	0	0	0	100000	0	0	9.918e+06	0	0	0	0	0	0	0	0	0	0	0	
145.16	2400	0	0	0	100000	0	0	9.917e+06	0	0	0	0	0	0	0	0	0	0	0	
145.4	2400	0	0	0	100000	0	0	9.916e+06	0	0	0	0	0	0	0	0	0	0	0	
145.64	2400	0	0	0	100000	0	0	9.915e+06	0	0	0	0	0	0	0	0	0	0	0	
145.88	2400	0	0	0	100000	0	0	9.914e+06	0	0	0	0	0	0	0	0	0	0	0	
146.12	2400	0	0	0	100000	0	0	9.913e+06	0	0	0	0	0	0	0	0	0	0	0	
146.36	2400	0	0	0	100000	0	0	9.911e+06	0	0	0	0	0	0	0	0	0	0	0	
146.6	2400	0	0	0	100000	0	0	9.91e+06	0	0	0	0	0	0	0	0	0	0	0	
146.84	2400	0	0	0	100000	0	0	9.909e+06	0	0	0	0	0	0	0	0	0	0	0	
147.08	2400	0	0	0	100000	0	0	9.908e+06	0	0	0	0	0	0	0	0	0	0	0	
147.32	2400	0	0	0	100000	0	0	9.907e+06	0	0	0	0	0	0	0	0	0	0	0	
147.56	2400	0	0	0	100000	0	0	9.906e+06	0	0	0	0	0	0	0	0	0	0	0	
147.8	2400	0	0	0	100000	0	0	9.905e+06	0	0	0	0	0	0	0	0	0	0	0	
148.04	2400	0	0	0	100000	0	0	9.904e+06	0	0	0	0	0	0	0	0	0	0	0	
148.28	2400	0	0	0	100000	0	0	9.903e+06	0	0	0	0	0	0	0	0	0	0	0	
148.52	2400	0	0	0	100000	0	0	9.902e+06	0	0	0	0	0	0	0	0	0	0	0	
148.76	2400	0	0	0	100000	0	0	9.901e+06	0	0	0	0	0	0	0	0	0	0	0	
149	2400	0	0	0	100000	0	0	9.9e+06	0	0	0	0	0	0	0	0	0	0	0	
149.01	2400	0	0	0	100000	0	0	9.9e+06	0	0	0	0	0	0	0	0	0	0	0	
149.02	2400	0	0	0	100000	0	0	9.9e+06	0	0	0	0	0	0	0	0	0	0	0	
149.03	2400	0	0	0	100000	0	0	9.9e+06	0	0	0	0	0	0	0	0	0	0	0	
149.04	2400	0	0	0	100000	0	0	9.9e+06	0	0	0	0	0	0	0	0	0	0	0	
149.05	2400	0	0	0	100000	0	0	9.9e+06	0	0	0	0	0	0	0	0	0	0	0	
149.06	2400	0	0	0	100000	0	0	9.9e+06	0	0	0	0	0	0	0	0	0	0	0	
149.07	2400	0	0	0	100000	0	0	9.9e+06	0	0	0	0	0	0	0	0	0	0	0	
149.08	2400	0	0	0	100000	0	0	9.9e+06	0	0	0	0	0	0	0	0	0	0	0	
149.09	2400	0	0	0	100000	0	0	9.9e+06	0	0	0	0	0	0	0	0	0	0	0	
149.1	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.11	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.12	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.13	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.14	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.15	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.16	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.17	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.18	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.19	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.2	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.21	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.22	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.23	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.24	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.25	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.26	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.27	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.28	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.29	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.3	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.31	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.32	2400	0	0	0	100000	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
149.33	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.34	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.35	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.36	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.37	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.38	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.39	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.4	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.41	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.42	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.43	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.44	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.45	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.46	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.47	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.48	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.49	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.5	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.51	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.52	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.53	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.54	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.55	2400	0	0	0	100000	0	0	9.898e+06	0	0	0	0	0	0	0	0	0	0	0	
149.56	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.57	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.58	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.59	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.6	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.61	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.62	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.63	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.64	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.65	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.66	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.67	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.68	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.69	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.7	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.71	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.72	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.73	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.74	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.75	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.76	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.77	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.78	2400	0	0	0	100000	0	0	9.897e+06	0	0	0	0	0	0	0	0	0	0	0	
149.79	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.8	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.81	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.82	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.83	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.84	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.85	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.86	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.87	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.88	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.89	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.9	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.91	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.92	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.93	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.94	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.95	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.96	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.97	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.98	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
149.99	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
150	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
150	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
150.01	2400	0	0	0	100000	0	0	9.896e+06	0	0	0	0	0	0	0	0	0	0	0	
150.02	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.03	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.04	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.05	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.06	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.07	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.08	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.09	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.1	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.11	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.12	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.13	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.14	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.15	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.16	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.17	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.18	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.19	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.2	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.21	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.22	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.23	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.24	2400	0	0	0	100000	0	0	9.895e+06	0	0	0	0	0	0	0	0	0	0	0	
150.25	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.26	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.27	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.28	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.29	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.3	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.31	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.32	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.33	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.34	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.35	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.36	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.37	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.38	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.39	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.4	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.41	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.42	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.43	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.44	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.45	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.46	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.47	2400	0	0	0	100000	0	0	9.894e+06	0	0	0	0	0	0	0	0	0	0	0	
150.48	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.49	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.5	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.51	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.52	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.53	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.54	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.55	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.56	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.57	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.58	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.59	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.6	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.61	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.62	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.63	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.64	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.65	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.66	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.67	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.68	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.69	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.7	2400	0	0	0	100000	0	0	9.893e+06	0	0	0	0	0	0	0	0	0	0	0	
150.71	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.72	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.73	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.74	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.75	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.76	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.77	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.78	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.79	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.8	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.81	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.82	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.83	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.84	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.85	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.86	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.87	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.88	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.89	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.9	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.91	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.92	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.93	2400	0	0	0	100000	0	0	9.892e+06	0	0	0	0	0	0	0	0	0	0	0	
150.94	2400	0	0	0	100000	0	0	9.891e+06	0	0	0	0	0	0	0	0	0	0	0	
150.95	2400	0	0	0	100000	0	0	9.891e+06	0	0	0	0	0	0	0	0	0	0	0	
150.96	2400	0	0	0	100000	0	0	9.891e+06	0	0	0	0	0	0	0	0	0	0	0	
150.97	2400	0	0	0	100000	0	0	9.891e+06	0	0	0	0	0	0	0	0	0	0	0	
150.98	2400	0	0	0	100000	0	0	9.891e+06	0	0	0	0	0	0	0	0	0	0	0	
150.99	2400	0	0	0	100000	0	0	9.891e+06	0	0	0	0	0	0	0	0	0	0	0	
151	2400	0	0	0	100000	0	0	9.891e+06	0	0	0	0	0	0	0	0	0	0	0	
151	2400	0	0	0	100000	0	0	9.891e+06	0	0	0	0	0	0	0	0	0	0	0	
151.24	2400	0	0	0	100000	0	0	9.89e+06	0	0	0	0	0	0	0	0	0	0	0	
151.48	2400	0	0	0	100000	0	0	9.889e+06	0	0	0	0	0	0	0	0	0	0	0	
151.72	2400	0	0	0	100000	0	0	9.888e+06	0	0	0	0	0	0	0	0	0	0	0	
151.96	2400	0	0	0	100000	0	0	9.887e+06	0	0	0	0	0	0	0	0	0	0	0	
152.2	2400	0	0	0	100000	0	0	9.886e+06	0	0	0	0	0	0	0	0	0	0	0	
152.44	2400	0	0	0	100000	0	0	9.885e+06	0	0	0	0	0	0	0	0	0	0	0	
152.68	2400	0	0	0	100000	0	0	9.884e+06	0	0	0	0	0	0	0	0	0	0	0	
152.92	2400	0	0	0	100000	0	0	9.883e+06	0	0	0	0	0	0	0	0	0	0	0	
153.16	2400	0	0	0	100000	0	0	9.882e+06	0	0	0	0	0	0	0	0	0	0	0	
153.4	2400	0	0	0	100000	0	0	9.881e+06	0	0	0	0	0	0	0	0	0	0	0	
