Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
403.6036	2178	3.45e+19	0	0	211000	1.931	9.685e-07	0.03035	0.008008	2.955e-07	0.2606	207	1.788	8.982e-05	0.00946	1.3e-09	0.0006495	0	2.04e-05	4.363e-13	2.498e-18	3.895e-27	9.01e-28	1.126e-27	6.84e-08	4.341e-08	8.256e-10	0.03015	7.328e-10	7.592e-22	0.1615	1.246e-06	5.856e-07	2.268e-07	1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001416	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1051	0.8901	0.004821	1.791e-12	9.232e-11	6.316e-08	
403.855852	2178	3.45e+19	0	0	211060	1.93101	9.625e-07	0.03018	0.007965	2.943e-07	0.2592	206	1.78	8.956e-05	0.009421	1.295e-09	0.0006466	0	2.034e-05	4.34e-13	2.491e-18	3.889e-27	8.966e-28	1.121e-27	6.808e-08	4.322e-08	8.224e-10	0.02999	7.296e-10	7.563e-22	0.1607	1.24e-06	5.826e-07	2.256e-07	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001417	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1051	0.89	0.004816	1.792e-12	9.242e-11	6.317e-08	
404.108104	2178	3.45e+19	0	0	211120	1.93102	9.631e-07	0.0302	0.00797	2.945e-07	0.2594	206.1	1.781	8.961e-05	0.009427	1.296e-09	0.000647	0	2.035e-05	4.343e-13	2.492e-18	3.891e-27	8.972e-28	1.121e-27	6.812e-08	4.324e-08	8.229e-10	0.03001	7.301e-10	7.568e-22	0.1608	1.241e-06	5.83e-07	2.257e-07	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001417	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1051	0.89	0.004816	1.792e-12	9.242e-11	6.317e-08	
404.360356	2178	3.45e+19	0	0	211180	1.93103	9.637e-07	0.03022	0.007975	2.947e-07	0.2596	206.3	1.782	8.967e-05	0.009433	1.297e-09	0.0006474	0	2.036e-05	4.345e-13	2.494e-18	3.893e-27	8.977e-28	1.122e-27	6.816e-08	4.327e-08	8.234e-10	0.03003	7.305e-10	7.572e-22	0.1609	1.241e-06	5.833e-07	2.259e-07	1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001417	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1051	0.89	0.004816	1.792e-12	9.242e-11	6.317e-08	
404.612608	2178	3.45e+19	0	0	211240	1.93104	9.643e-07	0.03023	0.00798	2.948e-07	0.2597	206.4	1.783	8.973e-05	0.009439	1.298e-09	0.0006478	0	2.038e-05	4.348e-13	2.495e-18	3.896e-27	8.983e-28	1.123e-27	6.821e-08	4.33e-08	8.239e-10	0.03005	7.31e-10	7.577e-22	0.161	1.242e-06	5.837e-07	2.26e-07	1391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001417	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1051	0.89	0.004816	1.792e-12	9.242e-11	6.317e-08	
404.86486	2178	3.45e+19	0	0	211300	1.93105	9.595e-07	0.03013	0.007966	2.959e-07	0.2594	206.5	1.786	9.044e-05	0.009469	1.304e-09	0.0006492	0	2.054e-05	4.343e-13	2.517e-18	3.949e-27	8.987e-28	1.123e-27	6.826e-08	4.34e-08	8.273e-10	0.03001	7.329e-10	7.609e-22	0.1609	1.242e-06	5.833e-07	2.259e-07	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.00142	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1053	0.8899	0.0048	1.798e-12	9.282e-11	6.32e-08	
405.117112	2178	3.45e+19	0	0	211360	1.93106	9.601e-07	0.03015	0.007972	2.961e-07	0.2596	206.6	1.787	9.051e-05	0.009476	1.305e-09	0.0006496	0	2.055e-05	4.346e-13	2.519e-18	3.952e-27	8.993e-28	1.124e-27	6.83e-08	4.343e-08	8.278e-10	0.03003	7.334e-10	7.614e-22	0.161	1.242e-06	5.837e-07	2.26e-07	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.00142	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1053	0.8899	0.0048	1.798e-12	9.282e-11	6.32e-08	
405.369364	2178	3.45e+19	0	0	211420	1.93107	9.607e-07	0.03017	0.007977	2.963e-07	0.2597	206.8	1.788	9.056e-05	0.009481	1.306e-09	0.00065	0	2.056e-05	4.349e-13	2.521e-18	3.954e-27	8.998e-28	1.125e-27	6.835e-08	4.346e-08	8.283e-10	0.03005	7.339e-10	7.619e-22	0.1611	1.243e-06	5.841e-07	2.262e-07	1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.00142	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1053	0.8899	0.0048	1.798e-12	9.282e-11	6.32e-08	
405.621616	2178	3.45e+19	0	0	211480	1.93108	9.613e-07	0.03019	0.007982	2.965e-07	0.2599	206.9	1.789	9.062e-05	0.009487	1.306e-09	0.0006504	0	2.058e-05	4.352e-13	2.522e-18	3.957e-27	9.004e-28	1.126e-27	6.839e-08	4.349e-08	8.289e-10	0.03007	7.343e-10	7.624e-22	0.1612	1.244e-06	5.845e-07	2.263e-07	1395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.00142	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1053	0.8899	0.0048	1.798e-12	9.282e-11	6.32e-08	
405.873868	2178	3.45e+19	0	0	211540	1.93109	9.566e-07	0.03009	0.007968	2.975e-07	0.2596	207	1.792	9.135e-05	0.009518	1.313e-09	0.0006518	0	2.074e-05	4.347e-13	2.545e-18	4.011e-27	9.008e-28	1.126e-27	6.844e-08	4.359e-08	8.322e-10	0.03003	7.362e-10	7.657e-22	0.1611	1.243e-06	5.841e-07	2.261e-07	1396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001423	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1055	0.8897	0.004783	1.804e-12	9.322e-11	6.324e-08	
406.12612	2178	3.45e+19	0	0	211600	1.9311	9.572e-07	0.03011	0.007974	2.977e-07	0.2598	207.1	1.793	9.141e-05	0.009525	1.314e-09	0.0006522	0	2.075e-05	4.35e-13	2.546e-18	4.013e-27	9.014e-28	1.127e-27	6.849e-08	4.362e-08	8.328e-10	0.03005	7.367e-10	7.662e-22	0.1612	1.244e-06	5.845e-07	2.263e-07	1397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001423	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1055	0.8897	0.004783	1.804e-12	9.322e-11	6.324e-08	
406.378372	2178	3.45e+19	0	0	211660	1.93111	9.578e-07	0.03013	0.007979	2.979e-07	0.2599	207.3	1.794	9.146e-05	0.00953	1.314e-09	0.0006526	0	2.077e-05	4.353e-13	2.548e-18	4.016e-27	9.02e-28	1.127e-27	6.853e-08	4.365e-08	8.333e-10	0.03007	7.372e-10	7.666e-22	0.1613	1.245e-06	5.849e-07	2.264e-07	1398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001423	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1055	0.8897	0.004783	1.804e-12	9.322e-11	6.324e-08	
406.630624	2178	3.45e+19	0	0	211720	1.93112	9.584e-07	0.03015	0.007984	2.981e-07	0.2601	207.4	1.796	9.152e-05	0.009536	1.315e-09	0.0006531	0	2.078e-05	4.355e-13	2.549e-18	4.018e-27	9.025e-28	1.128e-27	6.857e-08	4.367e-08	8.338e-10	0.03009	7.376e-10	7.671e-22	0.1614	1.246e-06	5.852e-07	2.266e-07	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001423	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1055	0.8897	0.004783	1.804e-12	9.322e-11	6.324e-08	
406.882876	2178	3.45e+19	0	0	211780	1.93113	9.536e-07	0.03005	0.00797	2.992e-07	0.2598	207.5	1.798	9.225e-05	0.009567	1.322e-09	0.0006544	0	2.094e-05	4.351e-13	2.572e-18	4.073e-27	9.029e-28	1.129e-27	6.862e-08	4.378e-08	8.372e-10	0.03005	7.396e-10	7.704e-22	0.1613	1.245e-06	5.848e-07	2.264e-07	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001426	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1056	0.8896	0.004767	1.81e-12	9.362e-11	6.327e-08	
407.135128	2178	3.45e+19	0	0	211840	1.93114	9.543e-07	0.03007	0.007975	2.994e-07	0.26	207.6	1.8	9.232e-05	0.009574	1.323e-09	0.0006549	0	2.096e-05	4.354e-13	2.574e-18	4.076e-27	9.035e-28	1.129e-27	6.867e-08	4.381e-08	8.378e-10	0.03007	7.401e-10	7.709e-22	0.1614	1.246e-06	5.852e-07	2.266e-07	1401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001426	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1056	0.8896	0.004767	1.81e-12	9.362e-11	6.327e-08	
407.38738	2178	3.45e+19	0	0	211900	1.93115	9.549e-07	0.03009	0.00798	2.995e-07	0.2601	207.7	1.801	9.237e-05	0.00958	1.323e-09	0.0006553	0	2.097e-05	4.356e-13	2.575e-18	4.079e-27	9.041e-28	1.13e-27	6.871e-08	4.384e-08	8.383e-10	0.03009	7.405e-10	7.714e-22	0.1615	1.247e-06	5.856e-07	2.267e-07	1401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001426	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1056	0.8896	0.004767	1.81e-12	9.362e-11	6.327e-08	
407.639632	2178	3.45e+19	0	0	211960	1.93116	9.555e-07	0.03011	0.007985	2.997e-07	0.2603	207.9	1.802	9.243e-05	0.009586	1.324e-09	0.0006557	0	2.098e-05	4.359e-13	2.577e-18	4.081e-27	9.047e-28	1.131e-27	6.876e-08	4.386e-08	8.388e-10	0.03011	7.41e-10	7.719e-22	0.1616	1.247e-06	5.86e-07	2.269e-07	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001426	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1056	0.8896	0.004767	1.81e-12	9.362e-11	6.327e-08	
407.891884	2178	3.45e+19	0	0	212020	1.93117	9.507e-07	0.03001	0.007972	3.008e-07	0.26	208	1.805	9.317e-05	0.009617	1.331e-09	0.000657	0	2.115e-05	4.354e-13	2.6e-18	4.137e-27	9.051e-28	1.131e-27	6.881e-08	4.397e-08	8.422e-10	0.03007	7.429e-10	7.752e-22	0.1615	1.247e-06	5.856e-07	2.267e-07	1403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.00143	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1058	0.8894	0.00475	1.816e-12	9.402e-11	6.331e-08	
408.144136	2178	3.45e+19	0	0	212080	1.93118	9.513e-07	0.03003	0.007977	3.01e-07	0.2602	208.1	1.806	9.323e-05	0.009623	1.332e-09	0.0006575	0	2.116e-05	4.357e-13	2.601e-18	4.14e-27	9.057e-28	1.132e-27	6.885e-08	4.4e-08	8.428e-10	0.03009	7.434e-10	7.757e-22	0.1617	1.248e-06	5.86e-07	2.268e-07	1404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.00143	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1058	0.8894	0.00475	1.816e-12	9.402e-11	6.331e-08	
408.396388	2178	3.45e+19	0	0	212140	1.93119	9.519e-07	0.03004	0.007982	3.012e-07	0.2603	208.2	1.807	9.329e-05	0.009629	1.332e-09	0.0006579	0	2.118e-05	4.36e-13	2.603e-18	4.142e-27	9.062e-28	1.133e-27	6.89e-08	4.403e-08	8.433e-10	0.03011	7.439e-10	7.762e-22	0.1618	1.248e-06	5.864e-07	2.27e-07	1405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.00143	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1058	0.8894	0.00475	1.816e-12	9.402e-11	6.331e-08	
408.64864	2178	3.45e+19	0	0	212200	1.9312	9.525e-07	0.03006	0.007987	3.014e-07	0.2605	208.4	1.808	9.335e-05	0.009635	1.333e-09	0.0006583	0	2.119e-05	4.363e-13	2.605e-18	4.145e-27	9.068e-28	1.133e-27	6.894e-08	4.405e-08	8.439e-10	0.03013	7.443e-10	7.766e-22	0.1619	1.249e-06	5.867e-07	2.271e-07	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.00143	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1058	0.8894	0.00475	1.816e-12	9.402e-11	6.331e-08	
408.900892	2178	3.45e+19	0	0	212260	1.93121	9.478e-07	0.02996	0.007974	3.024e-07	0.2602	208.5	1.811	9.41e-05	0.009666	1.34e-09	0.0006597	0	2.136e-05	4.358e-13	2.628e-18	4.201e-27	9.072e-28	1.134e-27	6.899e-08	4.416e-08	8.473e-10	0.03009	7.463e-10	7.8e-22	0.1618	1.249e-06	5.863e-07	2.27e-07	1407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001433	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.106	0.8893	0.004734	1.822e-12	9.442e-11	6.334e-08	
409.153144	2178	3.45e+19	0	0	212320	1.93122	9.484e-07	0.02998	0.007979	3.026e-07	0.2603	208.6	1.812	9.416e-05	0.009672	1.341e-09	0.0006601	0	2.137e-05	4.361e-13	2.629e-18	4.204e-27	9.078e-28	1.135e-27	6.904e-08	4.419e-08	8.478e-10	0.03011	7.468e-10	7.805e-22	0.1619	1.249e-06	5.867e-07	2.271e-07	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001433	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.106	0.8893	0.004734	1.822e-12	9.442e-11	6.334e-08	
409.405396	2178	3.45e+19	0	0	212380	1.93123	9.49e-07	0.03	0.007984	3.028e-07	0.2605	208.7	1.813	9.422e-05	0.009679	1.341e-09	0.0006605	0	2.139e-05	4.363e-13	2.631e-18	4.207e-27	9.084e-28	1.135e-27	6.908e-08	4.422e-08	8.484e-10	0.03013	7.472e-10	7.81e-22	0.162	1.25e-06	5.871e-07	2.273e-07	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001433	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.106	0.8893	0.004734	1.822e-12	9.442e-11	6.334e-08	
409.657648	2178	3.45e+19	0	0	212440	1.93124	9.496e-07	0.03002	0.007989	3.03e-07	0.2607	208.9	1.814	9.428e-05	0.009684	1.342e-09	0.0006609	0	2.14e-05	4.366e-13	2.633e-18	4.209e-27	9.089e-28	1.136e-27	6.912e-08	4.424e-08	8.489e-10	0.03015	7.477e-10	7.814e-22	0.1621	1.251e-06	5.875e-07	2.274e-07	1410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001433	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.106	0.8893	0.004734	1.822e-12	9.442e-11	6.334e-08	
409.9099	2178	3.45e+19	0	0	212500	1.93125	9.449e-07	0.02992	0.007975	3.041e-07	0.2604	209	1.817	9.503e-05	0.009716	1.349e-09	0.0006623	0	2.157e-05	4.361e-13	2.656e-18	4.267e-27	9.093e-28	1.137e-27	6.918e-08	4.435e-08	8.524e-10	0.03011	7.497e-10	7.848e-22	0.162	1.25e-06	5.871e-07	2.272e-07	1411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001436	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1061	0.8891	0.004718	1.828e-12	9.482e-11	6.338e-08	
410.162152	2178	3.45e+19	0	0	212560	1.93126	9.455e-07	0.02994	0.007981	3.043e-07	0.2605	209.1	1.819	9.509e-05	0.009722	1.35e-09	0.0006628	0	2.158e-05	4.364e-13	2.658e-18	4.27e-27	9.099e-28	1.137e-27	6.922e-08	4.438e-08	8.529e-10	0.03013	7.502e-10	7.853e-22	0.1621	1.251e-06	5.875e-07	2.274e-07	1412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001436	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1061	0.8891	0.004718	1.828e-12	9.482e-11	6.338e-08	
410.414404	2178	3.45e+19	0	0	212620	1.93127	9.461e-07	0.02996	0.007986	3.045e-07	0.2607	209.2	1.82	9.515e-05	0.009728	1.351e-09	0.0006632	0	2.16e-05	4.367e-13	2.659e-18	4.272e-27	9.105e-28	1.138e-27	6.927e-08	4.441e-08	8.534e-10	0.03015	7.506e-10	7.858e-22	0.1622	1.252e-06	5.878e-07	2.275e-07	1412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0.001436	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1061	0.8891	0.004718	1.828e-12	9.482e-11	6.338e-08	
