Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	2050	0	0	0	100000	1.9725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0275	0	5.723528e-12	0	1.223504e-12	5.723528e-12	-401.9731	0	-428.4724	-401.9731	31207.22	76862.08	1	7759.663	0	0	0	0	0	0	0	0	0	0	0	
0.83	2050	0	0	0	100000	1.97275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02725	0	5.910227e-12	0	1.256489e-12	5.910227e-12	-401.4277	0	-428.019	-401.4277	31203.27	76862.08	1	7758.68	0	0	0	0	0	0	0	0	0	0	0	
0.84	2050	0	0	0	100000	1.973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.027	0	6.098985e-12	0	1.29052e-12	6.098985e-12	-400.8823	0	-427.5635	-400.8823	31199.32	76862.08	1	7757.697	0	0	0	0	0	0	0	0	0	0	0	
0.85	2050	0	0	0	100000	1.97325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02675	0	6.299914e-12	0	1.325638e-12	6.299914e-12	-400.3369	0	-427.1059	-400.3369	31195.36	76862.08	1	7756.715	0	0	0	0	0	0	0	0	0	0	0	
0.86	2050	0	0	0	100000	1.9735	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0265	0	6.510231e-12	0	1.361882e-12	6.510231e-12	-399.7915	0	-426.6462	-399.7915	31191.41	76862.08	1	7755.732	0	0	0	0	0	0	0	0	0	0	0	
0.87	2050	0	0	0	100000	1.97375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02625	0	6.72072e-12	0	1.399296e-12	6.72072e-12	-399.246	0	-426.1843	-399.246	31187.46	76862.08	1	7754.75	0	0	0	0	0	0	0	0	0	0	0	
0.88	2050	0	0	0	100000	1.974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.026	0	6.944722e-12	0	1.437924e-12	6.944722e-12	-398.6665	0	-425.7201	-398.6665	31183.51	76862.08	1	7753.768	0	0	0	0	0	0	0	0	0	0	0	
0.89	2050	0	0	0	100000	1.97425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02575	0	7.171041e-12	0	1.477814e-12	7.171041e-12	-398.1211	0	-425.2537	-398.1211	31179.57	76862.08	1	7752.786	0	0	0	0	0	0	0	0	0	0	0	
0.9	2050	0	0	0	100000	1.9745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0255	0	7.414588e-12	0	1.519016e-12	7.414588e-12	-397.5416	0	-424.7851	-397.5416	31175.62	76862.08	1	7751.805	0	0	0	0	0	0	0	0	0	0	0	
0.91	2050	0	0	0	100000	1.97475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02525	0	7.664477e-12	0	1.561579e-12	7.664477e-12	-396.9962	0	-424.3141	-396.9962	31171.67	76862.08	1	7750.823	0	0	0	0	0	0	0	0	0	0	0	
0.92	2050	0	0	0	100000	1.975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.025	0	7.918152e-12	0	1.60556e-12	7.918152e-12	-396.4508	0	-423.8407	-396.4508	31167.73	76862.08	1	7749.842	0	0	0	0	0	0	0	0	0	0	0	
0.93	2050	0	0	0	100000	1.97525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02475	0	8.187535e-12	0	1.651014e-12	8.187535e-12	-395.8713	0	-423.3649	-395.8713	31163.78	76862.08	1	7748.862	0	0	0	0	0	0	0	0	0	0	0	
0.94	2050	0	0	0	100000	1.9755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0245	0	8.470809e-12	0	1.698002e-12	8.470809e-12	-395.2918	0	-422.8866	-395.2918	31159.84	76862.08	1	7747.881	0	0	0	0	0	0	0	0	0	0	0	
0.95	2050	0	0	0	100000	1.97575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02425	0	8.754783e-12	0	1.746585e-12	8.754783e-12	-394.7122	0	-422.4058	-394.7122	31155.9	76862.08	1	7746.901	0	0	0	0	0	0	0	0	0	0	0	
0.96	2050	0	0	0	100000	1.976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.024	0	9.057519e-12	0	1.79683e-12	9.057519e-12	-394.1327	0	-421.9224	-394.1327	31151.96	76862.08	1	7745.921	0	0	0	0	0	0	0	0	0	0	0	
0.97	2050	0	0	0	100000	1.97625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02375	0	9.364239e-12	0	1.848806e-12	9.364239e-12	-393.5873	0	-421.4364	-393.5873	31148.02	76862.08	1	7744.941	0	0	0	0	0	0	0	0	0	0	0	
0.98	2050	0	0	0	100000	1.9765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0235	0	9.694765e-12	0	1.902587e-12	9.694765e-12	-392.9737	0	-420.9477	-392.9737	31144.08	76862.08	1	7743.962	0	0	0	0	0	0	0	0	0	0	0	
0.99	2050	0	0	0	100000	1.97675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02325	0	1.003403e-11	0	1.958248e-12	1.003403e-11	-392.3942	0	-420.4562	-392.3942	31140.14	76862.08	1	7742.982	0	0	0	0	0	0	0	0	0	0	0	
1	2050	0	0	0	100000	1.977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.023	0	1.037953e-11	0	2.015871e-12	1.037953e-11	-391.8147	0	-419.9619	-391.8147	31136.2	76862.08	1	7742.003	0	0	0	0	0	0	0	0	0	0	0	
