Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1469	0	0	0	100000	1.999242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000758	0	1.68921e-16	0	1.686492e-15	1.68921e-16	-415.437	0	-387.4837	-415.437	30510.61	78611.57	1	8810.073	0	0	0	0	0	0	0	0	0	0	0	
0.83	1469	0	0	0	100000	1.999273	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000727	0	1.855714e-16	0	1.842585e-15	1.855714e-16	-414.2889	0	-386.4026	-414.2889	30510.14	78611.57	1	8809.936	0	0	0	0	0	0	0	0	0	0	0	
0.84	1469	0	0	0	100000	1.999304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000696	0	1.997643e-16	0	2.019815e-15	1.997643e-16	-413.3851	0	-385.2809	-413.3851	30509.67	78611.57	1	8809.799	0	0	0	0	0	0	0	0	0	0	0	
0.85	1469	0	0	0	100000	1.999335	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000665	0	2.215773e-16	0	2.222138e-15	2.215773e-16	-412.1393	0	-384.115	-412.1393	30509.19	78611.57	1	8809.663	0	0	0	0	0	0	0	0	0	0	0	
0.86	1469	0	0	0	100000	1.999366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000634	0	2.446984e-16	0	2.454475e-15	2.446984e-16	-410.9179	0	-382.9005	-410.9179	30508.72	78611.57	1	8809.526	0	0	0	0	0	0	0	0	0	0	0	
0.87	1469	0	0	0	100000	1.999397	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000603	0	2.682826e-16	0	2.723008e-15	2.682826e-16	-409.7943	0	-381.6324	-409.7943	30508.25	78611.57	1	8809.39	0	0	0	0	0	0	0	0	0	0	0	
0.88	1469	0	0	0	100000	1.999428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000572	0	2.990996e-16	0	3.035589e-15	2.990996e-16	-408.4752	0	-380.3053	-408.4752	30507.78	78611.57	1	8809.253	0	0	0	0	0	0	0	0	0	0	0	
0.89	1469	0	0	0	100000	1.999459	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000541	0	3.391548e-16	0	3.402303e-15	3.391548e-16	-406.9363	0	-378.9124	-406.9363	30507.3	78611.57	1	8809.116	0	0	0	0	0	0	0	0	0	0	0	
0.9	1469	0	0	0	100000	1.99949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00051	0	3.74128e-16	0	3.836273e-15	3.74128e-16	-405.7393	0	-377.4462	-405.7393	30506.83	78611.57	1	8808.98	0	0	0	0	0	0	0	0	0	0	0	
0.91	1469	0	0	0	100000	1.999521	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000479	0	4.239703e-16	0	4.354819e-15	4.239703e-16	-404.2004	0	-375.8978	-404.2004	30506.36	78611.57	1	8808.843	0	0	0	0	0	0	0	0	0	0	0	
0.92	1469	0	0	0	100000	1.999552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000448	0	4.919058e-16	0	4.98116e-15	4.919058e-16	-402.3928	0	-374.2565	-402.3928	30505.88	78611.57	1	8808.707	0	0	0	0	0	0	0	0	0	0	0	
0.93	1469	0	0	0	100000	1.999583	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000417	0	5.530748e-16	0	5.746965e-15	5.530748e-16	-400.9516	0	-372.5099	-400.9516	30505.41	78611.57	1	8808.57	0	0	0	0	0	0	0	0	0	0	0	
0.94	1469	0	0	0	100000	1.999614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000386	0	6.528963e-16	0	6.69629e-15	6.528963e-16	-398.9241	0	-370.6427	-398.9241	30504.94	78611.57	1	8808.434	0	0	0	0	0	0	0	0	0	0	0	
0.95	1469	0	0	0	100000	1.999645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000355	0	7.712352e-16	0	7.891775e-15	7.712352e-16	-396.8966	0	-368.6365	-396.8966	30504.46	78611.57	1	8808.297	0	0	0	0	0	0	0	0	0	0	0	
0.96	1469	0	0	0	100000	1.999676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000324	0	9.075039e-16	0	9.424722e-15	9.075039e-16	-394.918	0	-366.4685	-394.918	30503.99	78611.57	1	8808.161	0	0	0	0	0	0	0	0	0	0	0	
0.97	1469	0	0	0	100000	1.999707	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000293	0	1.10271e-15	0	1.143202e-14	1.10271e-15	-392.5241	0	-364.1103	-392.5241	30503.52	78611.57	1	8808.024	0	0	0	0	0	0	0	0	0	0	0	
0.98	1469	0	0	0	100000	1.999738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000262	0	1.389098e-15	0	1.412558e-14	1.389098e-15	-389.715	0	-361.5264	-389.715	30503.05	78611.57	1	8807.887	0	0	0	0	0	0	0	0	0	0	0	
0.99	1469	0	0	0	100000	1.999769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000231	0	1.68169e-15	0	1.784581e-14	1.68169e-15	-387.3699	0	-358.6711	-387.3699	30502.57	78611.57	1	8807.751	0	0	0	0	0	0	0	0	0	0	0	
1	1469	0	0	0	100000	1.9998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.0002	0	2.180643e-15	0	2.316282e-14	2.180643e-15	-384.1944	0	-355.4862	-384.1944	30502.1	78611.57	1	8807.614	0	0	0	0	0	0	0	0	0	0	0	
