Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
10008.30017	2245	0	-1	1000000	5e-06	8.64e+25	5.228084e+25	0	5.228084e+25	3.460583e+24	3.065858e+25	1.08e+25	6.535105e+24	0	6.535105e+24	4.325729e+23	3.832323e+24	0.3548447	7.524e+25	4.55279e+25	0	4.55279e+25	3.914138e+24	2.569932e+25	0	9.864773e+22	2.16e+24	1.307021e+24	0	1.307021e+24	9.743695e+22	7.55467e+23	0	7.52141e+19	2.16e+24	1.307021e+24	0	1.307021e+24	4.812342e+23	3.188089e+23	0	5.293609e+22	7.8732e+25	7.8732e+25	0	0	7.617482e+21	0	7.873197e+25	7.872439e+25	7.1424e+25	7.1424e+25	0	0	6.918678e+21	0	7.142331e+25	7.141708e+25	2.1384e+25	2.1384e+25	0	0	2.081148e+21	0	2.138386e+25	2.138192e+25	1.9116e+25	1.9116e+25	0	0	2.107514e+21	0	1.9116e+25	1.911389e+25	5.5692e+25	5.5692e+25	0	0	5.791849e+21	0	5.5692e+25	5.568621e+25	6.133329e+23	1.196205e-09	0.004397457	7.459519e+11	1.924751e+07	1.404718e+09	4.388724e-07	4.117314e-13	5.970198e-20	0.3071318	0.3071318	0.02672089	0.5072895	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10008.40016	2260	0	-1	1000000	5e-06	8.64e+25	5.207024e+25	0	5.207024e+25	3.456637e+24	3.087313e+25	1.08e+25	6.50878e+24	0	6.50878e+24	4.320797e+23	3.859141e+24	0.3573278	7.524e+25	4.53445e+25	0	4.53445e+25	3.947148e+24	2.594431e+25	0	4.045464e+21	2.16e+24	1.301756e+24	0	1.301756e+24	9.670543e+22	7.614692e+23	0	6.944658e+19	2.16e+24	1.301756e+24	0	1.301756e+24	5.071866e+23	3.502884e+23	0	7.691537e+20	7.8732e+25	7.8732e+25	0	0	0	0	7.872439e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	4.848311e+20	0	7.141708e+25	7.142352e+25	2.1384e+25	2.1384e+25	0	0	6.444432e+19	0	2.138192e+25	2.138394e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.911389e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	0	0	5.568621e+25	5.5692e+25	6.133329e+23	1.194802e-09	0.004382	7.061717e+11	2.043264e+07	1.509992e+09	4.495084e-07	4.319297e-13	6.414862e-20	0.3050165	0.3050165	0.02717997	0.5003545	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10008.50015	2275	0	-1	1000000	5e-06	8.64e+25	5.183067e+25	0	5.183067e+25	3.480433e+24	3.10889e+25	1.08e+25	6.478834e+24	0	6.478834e+24	4.350541e+23	3.886112e+24	0.3598252	7.524e+25	4.513588e+25	0	4.513588e+25	3.914682e+24	2.6187e+25	0	2.440663e+21	2.16e+24	1.295767e+24	0	1.295767e+24	9.670599e+22	7.674646e+23	0	6.271334e+19	2.16e+24	1.295767e+24	0	1.295767e+24	4.838755e+23	3.802866e+23	0	7.113981e+19	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	1.248428e+20	0	7.142352e+25	7.142388e+25	2.1384e+25	2.1384e+25	0	0	9.841288e+18	0	2.138394e+25	2.138399e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	0	0	5.5692e+25	5.5692e+25	6.133329e+23	1.193196e-09	0.00436436	6.68377e+11	2.149073e+07	1.625269e+09	4.605392e-07	4.533887e-13	6.898804e-20	0.3030346	0.3030346	0.02766601	0.4938143	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10008.60014	2290	0	-1	1000000	5e-06	8.64e+25	5.155902e+25	0	5.155902e+25	3.529904e+24	3.131108e+25	1.08e+25	6.444878e+24	0	6.444878e+24	4.41238e+23	3.913885e+24	0.3623967	7.524e+25	4.489931e+25	0	4.489931e+25	3.905689e+24	2.643284e+25	0	2.163302e+21	2.16e+24	1.288976e+24	0	1.288976e+24	9.737532e+22	7.735937e+23	0	5.56293e+19	2.16e+24	1.288976e+24	0	1.288976e+24	4.616252e+23	4.093427e+23	0	5.671061e+19	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	2.694737e+20	0	7.142388e+25	7.142373e+25	2.1384e+25	2.1384e+25	0	0	2.14566e+19	0	2.138399e+25	2.138398e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	3.385527e+18	0	5.5692e+25	5.5692e+25	6.133329e+23	1.191365e-09	0.004344292	6.320723e+11	2.2767e+07	1.752138e+09	4.721261e-07	4.764897e-13	7.432723e-20	0.3011759	0.3011759	0.02818811	0.4876427	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10008.70013	2305	0	-1	1000000	5e-06	8.64e+25	5.125195e+25	0	5.125195e+25	3.605138e+24	3.154292e+25	1.08e+25	6.406494e+24	0	6.406494e+24	4.506422e+23	3.942864e+24	0.36508	7.524e+25	4.463191e+25	0	4.463191e+25	3.921209e+24	2.6685e+25	0	1.889071e+21	2.16e+24	1.281299e+24	0	1.281299e+24	9.871159e+22	7.799415e+23	0	4.825975e+19	2.16e+24	1.281299e+24	0	1.281299e+24	4.409531e+23	4.37699e+23	0	4.923511e+19	7.8732e+25	7.8732e+25	0	0	2.196325e+21	0	7.8732e+25	7.872981e+25	7.1424e+25	7.1424e+25	0	0	2.105872e+21	0	7.142373e+25	7.14219e+25	2.1384e+25	2.1384e+25	0	0	6.451415e+20	0	2.138398e+25	2.138336e+25	1.9116e+25	1.9116e+25	0	0	5.862224e+20	0	1.9116e+25	1.911541e+25	5.5692e+25	5.5692e+25	0	0	1.659918e+21	0	5.5692e+25	5.569034e+25	6.133329e+23	1.189281e-09	0.004321535	5.970142e+11	2.430606e+07	1.892933e+09	4.843814e-07	5.015478e-13	8.026686e-20	0.2994312	0.2994312	0.02875227	0.4818159	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10008.80012	2320	0	-1	1000000	5e-06	8.64e+25	5.090592e+25	0	5.090592e+25	3.706389e+24	3.178769e+25	1.08e+25	6.36324e+24	0	6.36324e+24	4.632987e+23	3.973462e+24	0.3679131	7.524e+25	4.433057e+25	0	4.433057e+25	3.961212e+24	2.694661e+25	0	1.612162e+21	2.16e+24	1.272648e+24	0	1.272648e+24	1.007181e+23	7.865932e+23	0	4.085644e+19	2.16e+24	1.272648e+24	0	1.272648e+24	4.217573e+23	4.655529e+23	0	4.186005e+19	7.8732e+25	7.8732e+25	0	0	0	0	7.872981e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.14219e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.138336e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.911541e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.569034e+25	5.56919e+25	6.133329e+23	1.186916e-09	0.004295812	5.630306e+11	2.615516e+07	2.050378e+09	4.974184e-07	5.289092e-13	8.692395e-20	0.2977921	0.2977921	0.0293645	0.4763117	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10008.90011	2335	0	-1	1000000	5e-06	8.64e+25	5.051716e+25	0	5.051716e+25	3.834028e+24	3.204882e+25	1.08e+25	6.314645e+24	0	6.314645e+24	4.792535e+23	4.006102e+24	0.3709354	7.524e+25	4.399203e+25	0	4.399203e+25	4.025851e+24	2.722079e+25	0	1.333274e+21	2.16e+24	1.262929e+24	0	1.262929e+24	1.03402e+23	7.936355e+23	0	3.359678e+19	2.16e+24	1.262929e+24	0	1.262929e+24	4.039706e+23	4.930659e+23	0	3.459354e+19	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.184241e-09	0.004266824	5.300107e+11	2.837018e+07	2.227637e+09	5.113506e-07	5.589526e-13	9.443441e-20	0.2962509	0.2962509	0.03003075	0.4711094	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10009.0001	2350	0	-1	1000000	5e-06	8.64e+25	5.008167e+25	0	5.008167e+25	3.98854e+24	3.23298e+25	1.08e+25	6.260209e+24	0	6.260209e+24	4.985675e+23	4.041224e+24	0.3741874	7.524e+25	4.361279e+25	0	4.361279e+25	4.115433e+24	2.751071e+25	0	1.072011e+21	2.16e+24	1.252042e+24	0	1.252042e+24	1.067743e+23	8.011574e+23	0	2.672077e+19	2.16e+24	1.252042e+24	0	1.252042e+24	3.875622e+23	5.203684e+23	0	2.784426e+19	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.18122e-09	0.004234255	4.978983e+11	3.101739e+07	2.428364e+09	5.262901e-07	5.920902e-13	1.029555e-19	0.2948007	0.2948007	0.03075682	0.4661903	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10009.10009	2365	0	-1	1000000	5e-06	8.64e+25	4.959521e+25	0	4.959521e+25	4.170533e+24	3.263426e+25	1.08e+25	6.199401e+24	0	6.199401e+24	5.213166e+23	4.079283e+24	0.3777114	7.524e+25	4.318916e+25	0	4.318916e+25	4.230463e+24	2.781955e+25	0	8.25391e+20	2.16e+24	1.23988e+24	0	1.23988e+24	1.108491e+23	8.092498e+23	0	2.095196e+19	2.16e+24	1.23988e+24	0	1.23988e+24	3.72534e+23	5.475649e+23	0	2.097979e+19	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.177817e-09	0.004197771	4.666837e+11	3.417571e+07	2.656763e+09	5.423455e-07	6.287668e-13	1.126684e-19	0.2934352	0.2934352	0.0315483	0.4615367	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10009.20008	2380	0	-1	1000000	5e-06	8.64e+25	4.905329e+25	0	4.905329e+25	4.380767e+24	3.296595e+25	1.08e+25	6.131661e+24	0	6.131661e+24	5.475958e+23	4.120744e+24	0.3815503	7.524e+25	4.271724e+25	0	4.271724e+25	4.371604e+24	2.815055e+25	0	6.141857e+20	2.16e+24	1.226332e+24	0	1.226332e+24	1.156468e+23	8.18006e+23	0	1.512309e+19	2.16e+24	1.226332e+24	0	1.226332e+24	3.589126e+23	5.747399e+23	0	1.545849e+19	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.173993e-09	0.004157015	4.363942e+11	3.793906e+07	2.917652e+09	5.596204e-07	6.694599e-13	1.237812e-19	0.2921484	0.2921484	0.03241043	0.4571322	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10009.30007	2395	0	-1	1000000	5e-06	8.64e+25	4.845113e+25	0	4.845113e+25	4.620183e+24	3.332869e+25	1.08e+25	6.056391e+24	0	6.056391e+24	5.775228e+23	4.166087e+24	0.3857488	7.524e+25	4.219286e+25	0	4.219286e+25	4.53974e+24	2.850698e+25	0	4.312212e+20	2.16e+24	1.211278e+24	0	1.211278e+24	1.211904e+23	8.27521e+23	0	1.04855e+19	2.16e+24	1.211278e+24	0	1.211278e+24	3.467471e+23	6.01964e+23	0	1.079449e+19	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.169703e-09	0.004111611	4.070849e+11	4.241963e+07	3.216532e+09	5.782117e-07	7.146793e-13	1.36532e-19	0.2909351	0.2909351	0.03334808	0.452962	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10009.40006	2410	0	-1	1000000	5e-06	8.64e+25	4.778365e+25	0	4.778365e+25	4.889947e+24	3.372641e+25	1.08e+25	5.972956e+24	0	5.972956e+24	6.112433e+23	4.215801e+24	0.3903519	7.524e+25	4.16116e+25	0	4.16116e+25	4.735953e+24	2.889216e+25	0	2.909644e+20	2.16e+24	1.194591e+24	0	1.194591e+24	1.275101e+23	8.378918e+23	0	6.939605e+18	2.16e+24	1.194591e+24	0	1.194591e+24	3.361016e+23	6.293001e+23	0	7.154461e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.164899e-09	0.004061159	3.788271e+11	4.775136e+07	3.559675e+09	5.982088e-07	7.649675e-13	1.511932e-19	0.2897904	0.2897904	0.03436564	0.4490117	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10009.50005	2425	0	-1	1000000	5e-06	8.64e+25	4.704542e+25	0	4.704542e+25	5.19149e+24	3.416309e+25	1.08e+25	5.880678e+24	0	5.880678e+24	6.489363e+23	4.270386e+24	0.3954061	7.524e+25	4.096872e+25	0	4.096872e+25	4.961589e+24	2.930951e+25	0	1.822521e+20	2.16e+24	1.176136e+24	0	1.176136e+24	1.346429e+23	8.492173e+23	0	4.323233e+18	2.16e+24	1.176136e+24	0	1.176136e+24	3.270496e+23	6.5681e+23	0	4.929273e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.159527e-09	0.004005232	3.516988e+11	5.409453e+07	3.954215e+09	6.196929e-07	8.209004e-13	1.680751e-19	0.2887097	0.2887097	0.03546709	0.4452685	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10009.60004	2440	0	-1	1000000	5e-06	8.64e+25	4.62306e+25	0	4.62306e+25	5.526558e+24	3.464284e+25	1.08e+25	5.778826e+24	0	5.778826e+24	6.908197e+23	4.330355e+24	0.4009588	7.524e+25	4.025915e+25	0	4.025915e+25	5.218246e+24	2.97625e+25	0	1.094728e+20	2.16e+24	1.155765e+24	0	1.155765e+24	1.426334e+23	8.61599e+23	0	2.518391e+18	2.16e+24	1.155765e+24	0	1.155765e+24	3.196722e+23	6.845601e+23	0	2.619857e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.153527e-09	0.003943375	3.257753e+11	6.164092e+07	4.408257e+09	6.427377e-07	8.8309e-13	1.875319e-19	0.2876889	0.2876889	0.03665596	0.4417201	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10009.70003	2455	0	-1	1000000	5e-06	8.64e+25	4.533288e+25	0	4.533288e+25	5.897254e+24	3.516987e+25	1.08e+25	5.66661e+24	0	5.66661e+24	7.371568e+23	4.396234e+24	0.4070587	7.524e+25	3.947738e+25	0	3.947738e+25	5.507838e+24	3.025473e+25	0	5.921419e+19	2.16e+24	1.133322e+24	0	1.133322e+24	1.515351e+23	8.751416e+23	0	1.506725e+18	2.16e+24	1.133322e+24	0	1.133322e+24	3.140502e+23	7.126265e+23	0	1.482549e+18	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	7.8012e+19	0	7.142393e+25	7.142393e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.146831e-09	0.003875098	3.011215e+11	7.06204e+07	4.931011e+09	6.674097e-07	9.521874e-13	2.099672e-19	0.2867241	0.2867241	0.03793538	0.4383552	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10009.80002	2470	0	-1	1000000	5e-06	8.64e+25	4.434535e+25	0	4.434535e+25	6.306095e+24	3.574856e+25	1.08e+25	5.543168e+24	0	5.543168e+24	7.882618e+23	4.46857e+24	0.4137565	7.524e+25	3.861741e+25	0	3.861741e+25	5.832601e+24	3.078996e+25	0	3.128962e+19	2.16e+24	1.108634e+24	0	1.108634e+24	1.614119e+23	8.899538e+23	0	6.788317e+17	2.16e+24	1.108634e+24	0	1.108634e+24	3.102671e+23	7.410987e+23	0	7.073137e+17	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.142393e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.139361e-09	0.00379987	2.777872e+11	8.130871e+07	5.53294e+09	6.937695e-07	1.028887e-12	2.358411e-19	0.2858118	0.2858118	0.03930819	0.4351633	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10009.90001	2485	0	-1	1000000	5e-06	8.64e+25	4.326044e+25	0	4.326044e+25	6.756058e+24	3.638351e+25	1.08e+25	5.407555e+24	0	5.407555e+24	8.445072e+23	4.547939e+24	0.4211054	7.524e+25	3.767263e+25	0	3.767263e+25	6.195162e+24	3.13722e+25	0	1.396549e+19	2.16e+24	1.081511e+24	0	1.081511e+24	1.723381e+23	9.061504e+23	0	6.464501e+17	2.16e+24	1.081511e+24	0	1.081511e+24	3.084057e+23	7.700831e+23	0	3.233108e+17	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	0	0	1.9116e+25	1.9116e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.131029e-09	0.003717115	2.558038e+11	9.403716e+07	6.225939e+09	7.218736e-07	1.113935e-12	2.656791e-19	0.2849487	0.2849487	0.04077703	0.4321344	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
10010	2500	0	-1	1000000	5e-06	8.64e+25	4.206976e+25	0	4.206976e+25	7.250643e+24	3.70796e+25	1.08e+25	5.25872e+24	0	5.25872e+24	9.063303e+23	4.63495e+24	0.4291621	7.524e+25	3.663575e+25	0	3.663575e+25	6.598561e+24	3.200569e+25	0	5.894143e+18	2.16e+24	1.051744e+24	0	1.051744e+24	1.844021e+23	9.238539e+23	0	1.276303e+17	2.16e+24	1.051744e+24	0	1.051744e+24	3.085506e+23	7.997054e+23	0	1.631825e+17	7.8732e+25	7.8732e+25	0	0	0	0	7.8732e+25	7.8732e+25	7.1424e+25	7.1424e+25	0	0	0	0	7.1424e+25	7.1424e+25	2.1384e+25	2.1384e+25	0	0	0	0	2.1384e+25	2.1384e+25	1.9116e+25	1.9116e+25	0	0	3.57048e+19	0	1.9116e+25	1.911597e+25	5.5692e+25	5.5692e+25	0	0	1.0764e+20	0	5.56919e+25	5.56919e+25	6.133329e+23	1.121731e-09	0.003626195	2.351829e+11	1.092044e+08	7.02354e+09	7.517758e-07	1.208131e-12	3.000813e-19	0.2841318	0.2841318	0.0423444	0.4292594	12.2169	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
