Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.8	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.81	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.82	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.83	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.84	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.85	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.86	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.87	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.88	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.89	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.9	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.91	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.92	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.93	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.94	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.95	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.96	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.97	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.98	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
0.99	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
1	989	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.789396e+26	1.84826e+28	4.651109e+27	0	3.723995e+27	9.27114e+26	0	0	0.1961446	0	-0.018	0	4.271444e-36	0	3.838371e-33	4.271444e-36	-650.7437	0	-594.9061	-650.7437	31653.18	78044.63	0.001	7723.528	3864666	0	0	0	0	0	0	0	0	0	0	0	
