Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1273	0	0	0	100000	1.989105	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.010895	0	6.011021e-24	0	3.033718e-23	6.011021e-24	-541.5448	0	-524.5293	-541.5448	29566.44	76768.84	0.001	9028.417	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.0104	0	7.046554e-24	0	3.6504e-23	7.046554e-24	-539.8625	0	-522.5708	-539.8625	29559.09	76768.84	0.001	9026.171	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.990095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.009905	0	8.303082e-24	0	4.431909e-23	8.303082e-24	-538.1258	0	-520.5176	-538.1258	29551.74	76768.84	0.001	9023.927	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.82	1273	0	0	0	100000	1.99059	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00941	0	9.838527e-24	0	5.434002e-23	9.838527e-24	-536.3299	0	-518.3601	-536.3299	29544.39	76768.84	0.001	9021.684	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	1.991085	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.008915	0	1.172987e-23	0	6.73572e-23	1.172987e-23	-534.4689	0	-516.0873	-534.4689	29537.05	76768.84	0.001	9019.441	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.99158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00842	0	1.407892e-23	0	8.451172e-23	1.407892e-23	-532.5368	0	-513.6861	-532.5368	29529.71	76768.84	0.001	9017.2	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.992075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.007925	0	1.702525e-23	0	1.074848e-22	1.702525e-23	-530.5257	0	-511.1411	-530.5257	29522.37	76768.84	0.001	9014.96	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.99257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00743	0	2.076005e-23	0	1.388107e-22	2.076005e-23	-528.4265	0	-508.4342	-528.4265	29515.04	76768.84	0.001	9012.721	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.993065	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.006935	0	2.555204e-23	0	1.824079e-22	2.555204e-23	-526.2283	0	-505.5434	-526.2283	29507.71	76768.84	0.001	9010.483	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.99356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00644	0	3.178708e-23	0	2.44514e-22	3.178708e-23	-523.9173	0	-502.4421	-523.9173	29500.39	76768.84	0.001	9008.246	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.994055	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.005945	0	4.003168e-23	0	3.35393e-22	4.003168e-23	-521.4765	0	-499.0973	-521.4765	29493.07	76768.84	0.001	9006.011	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.99455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00545	0	5.113867e-23	0	4.725927e-22	5.113867e-23	-518.8848	0	-495.4678	-518.8848	29485.75	76768.84	0.001	9003.776	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.995045	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.004955	0	6.643794e-23	0	6.874852e-22	6.643794e-23	-516.1147	0	-491.501	-516.1147	29478.43	76768.84	0.001	9001.543	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.99554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00446	0	8.808132e-23	0	1.039204e-21	8.808132e-23	-513.13	0	-487.1281	-513.13	29471.12	76768.84	0.001	8999.311	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.996035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.003965	0	1.197257e-22	0	1.64653e-21	1.197257e-22	-509.8813	0	-482.2573	-509.8813	29463.82	76768.84	0.001	8997.079	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.99653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00347	0	1.679428e-22	0	2.767427e-21	1.679428e-22	-506.2994	0	-476.7617	-506.2994	29456.51	76768.84	0.001	8994.849	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.997025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.002975	0	2.454521e-22	0	5.019868e-21	2.454521e-22	-502.283	0	-470.4593	-502.283	29449.21	76768.84	0.001	8992.62	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.99752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00248	0	3.793074e-22	0	1.008526e-20	3.793074e-22	-497.6763	0	-463.0753	-497.6763	29441.92	76768.84	0.001	8990.393	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.998015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.001985	0	6.35322e-22	0	2.339875e-20	6.35322e-22	-492.2172	0	-454.168	-492.2172	29434.63	76768.84	0.001	8988.166	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.99851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00149	0	1.20792e-21	0	6.745301e-20	1.20792e-21	-485.4167	0	-442.9625	-485.4167	29427.34	76768.84	0.001	8985.94	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.999005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.000995	0	2.889114e-21	0	2.786764e-19	2.889114e-21	-476.1868	0	-427.9482	-476.1868	29420.05	76768.84	0.001	8983.716	3715187	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.0005	0	1.198857e-20	0	2.260985e-18	1.198857e-20	-461.1256	0	-405.7911	-461.1256	29412.77	76768.84	0.001	8981.492	3715187	0	0	0	0	0	0	0	0	0	0	0	
