Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1073	0	0	0	100000	1.99928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00072	0	5.487306e-27	0	1.190369e-23	5.487306e-27	-518.8952	0	-450.4666	-518.8952	28334.87	78560.63	1	10959.59	0	0	0	0	0	0	0	0	0	0	0	
0.83	1073	0	0	0	100000	1.99932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00068	0	6.186661e-27	0	1.467027e-23	6.186661e-27	-517.8247	0	-448.6024	-517.8247	28334.3	78560.63	1	10959.37	0	0	0	0	0	0	0	0	0	0	0	
0.84	1073	0	0	0	100000	1.99936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00064	0	7.10489e-27	0	1.828721e-23	7.10489e-27	-516.5935	0	-446.6364	-516.5935	28333.73	78560.63	1	10959.16	0	0	0	0	0	0	0	0	0	0	0	
0.85	1073	0	0	0	100000	1.9994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0006	0	8.117941e-27	0	2.308858e-23	8.117941e-27	-515.4159	0	-444.5566	-515.4159	28333.17	78560.63	1	10958.94	0	0	0	0	0	0	0	0	0	0	0	
0.86	1073	0	0	0	100000	1.99944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00056	0	9.569124e-27	0	2.957264e-23	9.569124e-27	-513.935	0	-442.3486	-513.935	28332.6	78560.63	1	10958.72	0	0	0	0	0	0	0	0	0	0	0	
0.87	1073	0	0	0	100000	1.99948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00052	0	1.130035e-26	0	3.850146e-23	1.130035e-26	-512.4541	0	-439.9948	-512.4541	28332.03	78560.63	1	10958.5	0	0	0	0	0	0	0	0	0	0	0	
0.88	1073	0	0	0	100000	1.99952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00048	0	1.329259e-26	0	5.107446e-23	1.329259e-26	-511.0089	0	-437.4739	-511.0089	28331.47	78560.63	1	10958.28	0	0	0	0	0	0	0	0	0	0	0	
0.89	1073	0	0	0	100000	1.99956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00044	0	1.610577e-26	0	6.924264e-23	1.610577e-26	-509.296	0	-434.759	-509.296	28330.9	78560.63	1	10958.06	0	0	0	0	0	0	0	0	0	0	0	
0.9	1073	0	0	0	100000	1.9996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0004	0	1.947457e-26	0	9.630389e-23	1.947457e-26	-507.6009	0	-431.816	-507.6009	28330.33	78560.63	1	10957.84	0	0	0	0	0	0	0	0	0	0	0	
0.91	1073	0	0	0	100000	1.99964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00036	0	2.525967e-26	0	1.380908e-22	2.525967e-26	-505.2814	0	-428.6009	-505.2814	28329.77	78560.63	1	10957.62	0	0	0	0	0	0	0	0	0	0	0	
0.92	1073	0	0	0	100000	1.99968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00032	0	3.203107e-26	0	2.054923e-22	3.203107e-26	-503.1582	0	-425.0549	-503.1582	28329.2	78560.63	1	10957.4	0	0	0	0	0	0	0	0	0	0	0	
0.93	1073	0	0	0	100000	1.99972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00028	0	4.253779e-26	0	3.202185e-22	4.253779e-26	-500.6245	0	-421.0976	-500.6245	28328.63	78560.63	1	10957.18	0	0	0	0	0	0	0	0	0	0	0	
0.94	1073	0	0	0	100000	1.99976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00024	0	5.769162e-26	0	5.292302e-22	5.769162e-26	-497.9125	0	-416.6155	-497.9125	28328.07	78560.63	1	10956.96	0	0	0	0	0	0	0	0	0	0	0	
0.95	1073	0	0	0	100000	1.9998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0002	0	8.172702e-26	0	9.451696e-22	8.172702e-26	-494.8079	0	-411.4419	-494.8079	28327.5	78560.63	1	10956.74	0	0	0	0	0	0	0	0	0	0	0	
0.96	1073	0	0	0	100000	1.99984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00016	0	1.388155e-25	0	1.877383e-21	1.388155e-25	-490.0796	0	-405.3198	-490.0796	28326.93	78560.63	1	10956.53	0	0	0	0	0	0	0	0	0	0	0	
0.97	1073	0	0	0	100000	1.99988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00012	0	2.431416e-25	0	4.350007e-21	2.431416e-25	-485.0837	0	-397.8235	-485.0837	28326.37	78560.63	1	10956.31	0	0	0	0	0	0	0	0	0	0	0	
0.98	1073	0	0	0	100000	1.99992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-8e-05	0	5.562522e-25	0	1.290881e-20	5.562522e-25	-477.6969	0	-388.12	-477.6969	28325.8	78560.63	1	10956.09	0	0	0	0	0	0	0	0	0	0	0	
0.99	1073	0	0	0	100000	1.99996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-4e-05	0	2.008205e-24	0	6.568311e-20	2.008205e-24	-466.242	0	-373.6062	-466.242	28325.23	78560.63	1	10955.87	0	0	0	0	0	0	0	0	0	0	0	
1	1073	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	0	0	1.404376e-22	0	2.165985e-17	1.404376e-22	-428.3446	0	-321.8794	-428.3446	28324.67	78560.63	1	10955.65	0	0	0	0	0	0	0	0	0	0	0	
