Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
16918.10003	1200	1e+19	0	4.5e-06	1.454812e+26	8.435124e+25	7.400247e+25	1.034877e+25	4.251068e+25	1.861926e+25	1.818515e+25	1.05439e+25	9.250308e+24	1.293596e+24	5.313836e+24	2.327408e+24	0.127984	5.157765e+23	6.038451e-10	0.0004756932	1.219669e+13	4716496	1.182091e+07	162.1586	4.00594	353.4144	349.4085	0.6061695	1.07495e-07	2.130313e-14	8.772806e-22	0.2598363	0.5	0.008895486	0.9967463	20.6505	3.590965e+26	2.328282e+28	0.0143483	831359.9	0.456211	
16973.75002	1200	1e+19	0	4.5e-06	1.45962e+26	8.446163e+25	7.410244e+25	1.03592e+25	4.284992e+25	1.865044e+25	1.824525e+25	1.05577e+25	9.262805e+24	1.2949e+24	5.35624e+24	2.331305e+24	0.127776	5.156022e+23	6.041161e-10	0.0004761728	1.215327e+13	4772235	1.200026e+07	161.6257	3.987673	352.5143	348.5266	0.6061121	1.079822e-07	2.149667e-14	8.892631e-22	0.2612634	0.5	0.008982786	0.9969801	20.71875	3.590965e+26	2.328282e+28	0.01496085	831165.5	0.4576281	
17029.40002	1200	1e+19	0	4.5e-06	1.464428e+26	8.457209e+25	7.420246e+25	1.036962e+25	4.318663e+25	1.86841e+25	1.830535e+25	1.057151e+25	9.275308e+24	1.296203e+24	5.398329e+24	2.335512e+24	0.1275863	5.15428e+23	6.04387e-10	0.0004766526	1.211018e+13	4827895	1.218064e+07	161.0917	3.969681	351.6256	347.6559	0.6060548	1.084665e-07	2.168991e-14	9.012815e-22	0.2626773	0.5	0.009069942	0.9971972	20.787	3.590965e+26	2.328282e+28	0.01558874	830985.2	0.4590407	
17085.05002	1200	1e+19	0	4.5e-06	1.469236e+26	8.468259e+25	7.430254e+25	1.038005e+25	4.352084e+25	1.87202e+25	1.836545e+25	1.058532e+25	9.287818e+24	1.297506e+24	5.440106e+24	2.340025e+24	0.1274145	5.15254e+23	6.046577e-10	0.0004771323	1.206742e+13	4883480	1.236206e+07	160.5571	3.951957	350.748	346.7961	0.6059976	1.089479e-07	2.188287e-14	9.133357e-22	0.2640783	0.5	0.009156949	0.9973986	20.85525	3.590965e+26	2.328282e+28	0.01623198	830817.8	0.4604491	
17140.70002	1200	1e+19	0	4.5e-06	1.474044e+26	8.479313e+25	7.440266e+25	1.039047e+25	4.38526e+25	1.875871e+25	1.842556e+25	1.059914e+25	9.300333e+24	1.298809e+24	5.481575e+24	2.344839e+24	0.1272601	5.150802e+23	6.049283e-10	0.000477612	1.202499e+13	4938994	1.254448e+07	160.0223	3.934494	349.8814	345.9469	0.6059406	1.094265e-07	2.207555e-14	9.254253e-22	0.2654666	0.5	0.009243804	0.9975856	20.9235	3.590965e+26	2.328282e+28	0.01689057	830662.5	0.4618531	
17196.35002	1200	1e+19	0	4.5e-06	1.478853e+26	8.490372e+25	7.450282e+25	1.04009e+25	4.418194e+25	1.879961e+25	1.848566e+25	1.061296e+25	9.312852e+24	1.300112e+24	5.522742e+24	2.349952e+24	0.127123	5.149065e+23	6.051988e-10	0.0004780917	1.198288e+13	4994440	1.272792e+07	159.4878	3.917286	349.0254	345.1081	0.6058837	1.099023e-07	2.226794e-14	9.375503e-22	0.2668424	0.5	0.009330503	0.9977591	20.99175	3.590965e+26	2.328282e+28	0.01756449	830518.4	0.4632529	
17252.00002	1200	1e+19	0	4.5e-06	1.483661e+26	8.501433e+25	7.460301e+25	1.041132e+25	4.450887e+25	1.884288e+25	1.854576e+25	1.062679e+25	9.325376e+24	1.301415e+24	5.563609e+24	2.35536e+24	0.1270026	5.14733e+23	6.054691e-10	0.0004785712	1.194109e+13	5049820	1.291234e+07	158.954	3.900326	348.1798	344.2794	0.6058269	1.103754e-07	2.246007e-14	9.497104e-22	0.2682059	0.5	0.00941704	0.9979201	21.06	3.590965e+26	2.328282e+28	0.01825371	830384.7	0.4646484	
17307.65002	1200	1e+19	0	4.5e-06	1.488469e+26	8.512496e+25	7.470323e+25	1.042174e+25	4.483344e+25	1.888849e+25	1.860586e+25	1.064062e+25	9.337903e+24	1.302717e+24	5.60418e+24	2.361062e+24	0.1268988	5.145596e+23	6.057393e-10	0.0004790507	1.189961e+13	5105136	1.309775e+07	158.421	3.883607	347.3444	343.4607	0.6057703	1.108459e-07	2.265192e-14	9.619054e-22	0.2695573	0.5	0.009503413	0.9980696	21.12825	3.590965e+26	2.328282e+28	0.01895819	830260.6	0.4660398	
17363.30002	1200	1e+19	0	4.5e-06	1.493277e+26	8.523562e+25	7.480347e+25	1.043215e+25	4.515566e+25	1.893643e+25	1.866596e+25	1.065445e+25	9.350433e+24	1.304019e+24	5.644458e+24	2.367054e+24	0.1268113	5.143865e+23	6.060092e-10	0.0004795301	1.185845e+13	5160391	1.328412e+07	157.8893	3.867126	346.5189	342.6518	0.6057138	1.113136e-07	2.284351e-14	9.74135e-22	0.2708967	0.5	0.009589617	0.9982083	21.1965	3.590965e+26	2.328282e+28	0.01967789	830145.4	0.467427	
17418.95002	1200	1e+19	0	4.5e-06	1.498085e+26	8.534628e+25	7.490372e+25	1.044256e+25	4.547556e+25	1.898669e+25	1.872607e+25	1.066829e+25	9.362965e+24	1.30532e+24	5.684445e+24	2.373336e+24	0.1267397	5.142136e+23	6.06279e-10	0.0004800094	1.18176e+13	5215585	1.347146e+07	157.359	3.850874	345.7031	341.8523	0.6056574	1.117788e-07	2.303483e-14	9.863989e-22	0.2722244	0.5	0.009675648	0.9983371	21.26475	3.590965e+26	2.328282e+28	0.02041274	830038.5	0.4688102	
17474.60002	1200	1e+19	0	4.5e-06	1.502893e+26	8.545696e+25	7.500399e+25	1.045297e+25	4.579315e+25	1.903923e+25	1.878617e+25	1.068212e+25	9.375499e+24	1.306621e+24	5.724144e+24	2.379904e+24	0.1266838	5.140409e+23	6.065485e-10	0.0004804884	1.177706e+13	5270721	1.365975e+07	156.8304	3.834848	344.8969	341.0621	0.6056011	1.122414e-07	2.322588e-14	9.986968e-22	0.2735405	0.5	0.009761504	0.9984566	21.333	3.590965e+26	2.328282e+28	0.02116267	829939.3	0.4701892	
17530.25001	1200	1e+19	0	4.5e-06	1.507702e+26	8.556764e+25	7.510427e+25	1.046337e+25	4.610846e+25	1.909406e+25	1.884627e+25	1.069595e+25	9.388033e+24	1.307922e+24	5.763557e+24	2.386758e+24	0.1266435	5.138684e+23	6.068178e-10	0.0004809673	1.173682e+13	5325798	1.384898e+07	156.3036	3.819043	344.1001	340.281	0.605545	1.127015e-07	2.341668e-14	1.011029e-21	0.2748452	0.5	0.00984718	0.9985675	21.40125	3.590965e+26	2.328282e+28	0.0219276	829847.3	0.4715642	
17585.90001	1200	1e+19	0	4.5e-06	1.51251e+26	8.567831e+25	7.520454e+25	1.047377e+25	4.64215e+25	1.915116e+25	1.890637e+25	1.070979e+25	9.400568e+24	1.309221e+24	5.802687e+24	2.393896e+24	0.1266185	5.136962e+23	6.070869e-10	0.000481446	1.169688e+13	5380818	1.403915e+07	155.7789	3.803452	343.3123	339.5089	0.605489	1.131591e-07	2.360721e-14	1.023394e-21	0.2761385	0.5	0.009932672	0.9986705	21.4695	3.590965e+26	2.328282e+28	0.02270744	829761.9	0.4729353	
17641.55001	1200	1e+19	0	4.5e-06	1.517318e+26	8.578898e+25	7.530482e+25	1.048416e+25	4.673228e+25	1.921053e+25	1.896647e+25	1.072362e+25	9.413103e+24	1.31052e+24	5.841535e+24	2.401316e+24	0.1266085	5.135242e+23	6.073557e-10	0.0004819244	1.165724e+13	5435781	1.423023e+07	155.2564	3.788071	342.5336	338.7455	0.6054331	1.136143e-07	2.379749e-14	1.035792e-21	0.2774208	0.5	0.01001798	0.998766	21.53775	3.590965e+26	2.328282e+28	0.02350208	829682.6	0.4743023	
17697.20001	1200	1e+19	0	4.5e-06	1.522126e+26	8.589964e+25	7.540509e+25	1.049455e+25	4.704082e+25	1.927214e+25	1.902658e+25	1.073746e+25	9.425636e+24	1.311819e+24	5.880103e+24	2.409018e+24	0.1266133	5.133524e+23	6.076243e-10	0.0004824026	1.161789e+13	5490688	1.442223e+07	154.7362	3.772896	341.7636	337.9907	0.6053774	1.14067e-07	2.398751e-14	1.048223e-21	0.278692	0.5	0.01010309	0.9988547	21.606	3.590965e+26	2.328282e+28	0.0243114	829609	0.4756655	
17752.85001	1200	1e+19	0	4.5e-06	1.526934e+26	8.601028e+25	7.550535e+25	1.050493e+25	4.734714e+25	1.9336e+25	1.908668e+25	1.075128e+25	9.438169e+24	1.313116e+24	5.918393e+24	2.417001e+24	0.1266329	5.131809e+23	6.078926e-10	0.0004828805	1.157883e+13	5545538	1.461514e+07	154.2184	3.757923	341.0022	337.2443	0.6053217	1.145173e-07	2.417727e-14	1.060686e-21	0.2799523	0.5	0.01018802	0.998937	21.67425	3.590965e+26	2.328282e+28	0.02513529	829540.8	0.4770247	
17808.50001	1200	1e+19	0	4.5e-06	1.531742e+26	8.61209e+25	7.56056e+25	1.05153e+25	4.765124e+25	1.94021e+25	1.914678e+25	1.076511e+25	9.450699e+24	1.314413e+24	5.956405e+24	2.425263e+24	0.1266669	5.130097e+23	6.081606e-10	0.0004833581	1.154007e+13	5600332	1.480894e+07	153.7031	3.743146	340.2492	336.5061	0.6052663	1.149652e-07	2.436677e-14	1.073182e-21	0.281202	0.5	0.01027274	0.9990134	21.7425	3.590965e+26	2.328282e+28	0.02597359	829477.4	0.4783801	
17864.15001	1200	1e+19	0	4.5e-06	1.536551e+26	8.623149e+25	7.570582e+25	1.052567e+25	4.795313e+25	1.947043e+25	1.920688e+25	1.077894e+25	9.463228e+24	1.315709e+24	5.994141e+24	2.433804e+24	0.1267152	5.128387e+23	6.084283e-10	0.0004838354	1.150159e+13	5655068	1.500363e+07	153.1904	3.728561	339.5046	335.776	0.6052109	1.154108e-07	2.455602e-14	1.085709e-21	0.282441	0.5	0.01035727	0.9990843	21.81075	3.590965e+26	2.328282e+28	0.02682618	829418.6	0.4797317	
17919.80001	1200	1e+19	0	4.5e-06	1.541359e+26	8.634205e+25	7.580603e+25	1.053603e+25	4.825283e+25	1.954099e+25	1.926698e+25	1.079276e+25	9.475753e+24	1.317003e+24	6.031604e+24	2.442624e+24	0.1267777	5.12668e+23	6.086957e-10	0.0004843123	1.146339e+13	5709748	1.51992e+07	152.6804	3.714165	338.768	335.0539	0.6051557	1.158541e-07	2.474502e-14	1.098268e-21	0.2836695	0.5	0.01044159	0.9991501	21.879	3.590965e+26	2.328282e+28	0.02769289	829364	0.4810794	
17975.45001	1200	1e+19	0	4.5e-06	1.546167e+26	8.645258e+25	7.590621e+25	1.054638e+25	4.855034e+25	1.961377e+25	1.932709e+25	1.080657e+25	9.488276e+24	1.318297e+24	6.068792e+24	2.451721e+24	0.1268541	5.124976e+23	6.089628e-10	0.000484789	1.142548e+13	5764369	1.539564e+07	152.1731	3.699954	338.0394	334.3395	0.6051006	1.162951e-07	2.493376e-14	1.110858e-21	0.2848876	0.5	0.01052571	0.9992112	21.94725	3.590965e+26	2.328282e+28	0.02857356	829313.3	0.4824234	
18031.10001	1200	1e+19	0	4.5e-06	1.550975e+26	8.656307e+25	7.600635e+25	1.055672e+25	4.884567e+25	1.968876e+25	1.938719e+25	1.082038e+25	9.500794e+24	1.31959e+24	6.105708e+24	2.461095e+24	0.1269444	5.123274e+23	6.092296e-10	0.0004852652	1.138784e+13	5818933	1.559295e+07	151.6686	3.685923	337.3187	333.6328	0.6050456	1.167339e-07	2.512224e-14	1.123478e-21	0.2860955	0.5	0.01060962	0.9992679	22.0155	3.590965e+26	2.328282e+28	0.02946801	829266.3	0.4837637	
18086.75	1200	1e+19	0	4.5e-06	1.555783e+26	8.667352e+25	7.610647e+25	1.056705e+25	4.913883e+25	1.976597e+25	1.944729e+25	1.083419e+25	9.513309e+24	1.320882e+24	6.142353e+24	2.470746e+24	0.1270484	5.121576e+23	6.09496e-10	0.0004857411	1.135047e+13	5873436	1.579111e+07	151.167	3.672069	336.6056	332.9335	0.6049907	1.171704e-07	2.531047e-14	1.136128e-21	0.2872932	0.5	0.01069332	0.9993205	22.08375	3.590965e+26	2.328282e+28	0.03037608	829222.7	0.4851002	
18142.4	1200	1e+19	0	4.5e-06	1.560591e+26	8.678393e+25	7.620655e+25	1.057738e+25	4.942982e+25	1.984539e+25	1.950739e+25	1.084799e+25	9.525818e+24	1.322172e+24	6.178728e+24	2.480674e+24	0.1271658	5.11988e+23	6.097621e-10	0.0004862166	1.131338e+13	5927880	1.599012e+07	150.6681	3.658389	335.9001	332.2417	0.604936	1.176047e-07	2.549844e-14	1.148809e-21	0.2884808	0.5	0.0107768	0.9993694	22.152	3.590965e+26	2.328282e+28	0.03129755	829182.2	0.4864331	
18198.05	1200	1e+19	0	4.5e-06	1.5654e+26	8.689428e+25	7.630659e+25	1.058769e+25	4.971866e+25	1.992701e+25	1.956749e+25	1.086178e+25	9.538323e+24	1.323462e+24	6.214832e+24	2.490877e+24	0.1272967	5.118188e+23	6.100279e-10	0.0004866916	1.127655e+13	5982262	1.618997e+07	150.1722	3.644879	335.202	331.5571	0.6048814	1.180368e-07	2.568616e-14	1.161518e-21	0.2896585	0.5	0.01086007	0.9994147	22.22025	3.590965e+26	2.328282e+28	0.03223224	829144.6	0.4877623	
18253.7	1200	1e+19	0	4.5e-06	1.570208e+26	8.700458e+25	7.640658e+25	1.0598e+25	5.000535e+25	2.001084e+25	1.96276e+25	1.087557e+25	9.550823e+24	1.32475e+24	6.250668e+24	2.501355e+24	0.1274407	5.116498e+23	6.102933e-10	0.0004871663	1.123999e+13	6036582	1.639066e+07	149.6791	3.631536	334.5111	330.8796	0.6048269	1.184667e-07	2.587362e-14	1.174257e-21	0.2908264	0.5	0.01094312	0.9994567	22.2885	3.590965e+26	2.328282e+28	0.03317995	829109.8	0.489088	
18309.35	1200	1e+19	0	4.5e-06	1.575016e+26	8.711482e+25	7.650653e+25	1.06083e+25	5.028989e+25	2.009687e+25	1.96877e+25	1.088935e+25	9.563316e+24	1.326037e+24	6.286236e+24	2.512108e+24	0.1275979	5.114812e+23	6.105583e-10	0.0004876405	1.120369e+13	6090838	1.659216e+07	149.1889	3.618356	333.8274	330.2091	0.6047726	1.188945e-07	2.606082e-14	1.187024e-21	0.2919846	0.5	0.01102595	0.9994958	22.35675	3.590965e+26	2.328282e+28	0.03414045	829077.4	0.49041	
18365	1200	1e+19	0	4.5e-06	1.579824e+26	8.722501e+25	7.660643e+25	1.061858e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.575803e+24	1.327323e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.10823e-10	0.0004881142	1.116765e+13	6145030	1.679449e+07	148.7017	3.605337	333.1508	329.5454	0.6047183	1.193202e-07	2.624776e-14	1.19982e-21	0.293133	0.5	0.01110855	0.999532	22.425	3.590965e+26	2.328282e+28	0.03511353	829047.3	0.4917285	
18365	1199.999997	1.000000026e+19	0	4.5e-06	1.579824e+26	8.722501e+25	7.660955e+25	1.061545e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.576194e+24	1.326932e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.110204e-10	0.0004885875	1.116765e+13	6145030	1.679449e+07	148.2174	3.592474	332.481	328.8885	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365	1199.999997	9.900000223e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.657701e+25	1.0648e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.572126e+24	1.331e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.109604e-10	0.0004884436	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365	1199.999997	9.80000019e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.654393e+25	1.068108e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.567992e+24	1.335134e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.115841e-10	0.0004899412	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365	1199.999997	9.700000157e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.651053e+25	1.071448e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.563816e+24	1.33931e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.122167e-10	0.000491463	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365	1199.999997	9.600000124e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.647663e+25	1.074838e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.559579e+24	1.343547e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.128543e-10	0.0004930001	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00001	1199.999997	9.500000091e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.644223e+25	1.078278e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.555279e+24	1.347847e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.134999e-10	0.0004945598	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00001	1199.999997	9.400000059e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.640732e+25	1.081769e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.550914e+24	1.352212e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.141537e-10	0.0004961426	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00001	1199.999997	9.300000026e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.637187e+25	1.085314e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.546484e+24	1.356642e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.148159e-10	0.0004977491	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00001	1199.999997	9.199999993e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.633589e+25	1.088912e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.541986e+24	1.36114e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.154866e-10	0.0004993799	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00001	1199.999997	9.09999996e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.629935e+25	1.092566e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.537418e+24	1.365708e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.161661e-10	0.0005010357	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00001	1199.999997	8.999999927e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.626223e+25	1.096278e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.532779e+24	1.370347e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.168546e-10	0.0005027171	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00001	1199.999997	8.899999895e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.622453e+25	1.100048e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.528067e+24	1.37506e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.175523e-10	0.0005044248	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00001	1199.999997	8.799999862e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.618623e+25	1.103878e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.523279e+24	1.379847e+24	6.321537e+24	2.523136e+24	0.127768	5.113128e+23	6.182593e-10	0.0005061594	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00001	1199.999997	8.699999829e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.614731e+25	1.10777e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.518414e+24	1.384712e+24	6.321537e+24	2.523136e+24	0.127768	5.113127e+23	6.189761e-10	0.0005079217	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00001	1199.999997	8.599999796e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.610776e+25	1.111725e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.51347e+24	1.389657e+24	6.321537e+24	2.523136e+24	0.127768	5.113127e+23	6.197027e-10	0.0005097125	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00002	1199.999997	8.499999764e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.606755e+25	1.115746e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.508444e+24	1.394683e+24	6.321537e+24	2.523136e+24	0.127768	5.113127e+23	6.204394e-10	0.0005115326	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00002	1199.999997	8.399999731e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.602667e+25	1.119834e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.503333e+24	1.399793e+24	6.321537e+24	2.523136e+24	0.127768	5.113127e+23	6.211865e-10	0.0005133827	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00002	1199.999997	8.299999698e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.59851e+25	1.123991e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.498137e+24	1.404989e+24	6.321537e+24	2.523136e+24	0.127768	5.113127e+23	6.219442e-10	0.0005152637	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00002	1199.999997	8.199999665e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.594281e+25	1.128219e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.492852e+24	1.410274e+24	6.321537e+24	2.523136e+24	0.127768	5.113126e+23	6.227129e-10	0.0005171765	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
18365.00002	1199.999997	8.099999632e+18	0	4.5e-06	1.579824e+26	8.722501e+25	7.58998e+25	1.132521e+25	5.05723e+25	2.018509e+25	1.97478e+25	1.090313e+25	9.487475e+24	1.415651e+24	6.321537e+24	2.523136e+24	0.127768	5.113126e+23	6.234928e-10	0.000519122	1.116765e+13	6145030	1.679449e+07	148.2174	3.597072	332.7219	329.1248	0.6046642	1.191677e-07	2.618032e-14	1.195225e-21	0.2923727	0.5	0.01106601	0.999532	22.425	3.590965e+26	2.328282e+28	0.03446705	829047.3	0.4917285	
