Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
124375	597	1200	3e+19	0	0	5e-06	3.2238e+27	0	2.210642e+26	0	2.210642e+26	0	3.002736e+27	0	0	4.02975e+26	2.763302e+25	2.763302e+25	0	3.75342e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.93718e+26	4.903055e+25	4.903055e+25	0	8.924134e+26	0	0	0	1.749852e+26	9.160252e+24	9.160252e+24	0	1.749761e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.935441e+09	1.704875e+12	2.131094e+11	0	1.917984e+12	7.631794e+13	10.18029	0	1.66841e-05	5.131725e-10	3.280064e-15	1.506388	nan	5.77706	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
124583.3333	598	1200	3e+19	0	0	5e-06	3.2292e+27	0	2.210644e+26	0	2.210644e+26	0	3.008136e+27	0	0	4.0365e+26	2.763305e+25	2.763305e+25	0	3.760169e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.95215e+26	4.903056e+25	4.903056e+25	0	8.939104e+26	0	0	0	1.752783e+26	9.160253e+24	9.160253e+24	0	1.752692e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.929845e+09	1.711203e+12	2.139003e+11	0	1.925103e+12	7.654011e+13	10.18842	0	1.670049e-05	5.141812e-10	3.289739e-15	1.506471	nan	5.783057	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
124791.6666	599	1200	3e+19	0	0	5e-06	3.2346e+27	0	2.210647e+26	0	2.210647e+26	0	3.013535e+27	0	0	4.04325e+26	2.763308e+25	2.763308e+25	0	3.766919e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.96712e+26	4.903056e+25	4.903056e+25	0	8.954074e+26	0	0	0	1.755714e+26	9.160254e+24	9.160254e+24	0	1.755623e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.92427e+09	1.717543e+12	2.146928e+11	0	1.932235e+12	7.676254e+13	10.19653	0	1.671687e-05	5.151901e-10	3.299427e-15	1.506555	nan	5.789049	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
125000	600	1200	3e+19	0	0	5e-06	3.24e+27	0	2.210649e+26	0	2.210649e+26	0	3.018935e+27	0	0	4.05e+26	2.763311e+25	2.763311e+25	0	3.773669e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.98209e+26	4.903057e+25	4.903057e+25	0	8.969044e+26	0	0	0	1.758645e+26	9.160254e+24	9.160254e+24	0	1.758554e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.918716e+09	1.723895e+12	2.154868e+11	0	1.939382e+12	7.698521e+13	10.20464	0	1.673323e-05	5.161992e-10	3.309125e-15	1.506639	nan	5.795037	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
125208.3333	601	1200	3e+19	0	0	5e-06	3.2454e+27	0	2.210651e+26	0	2.210651e+26	0	3.024335e+27	0	0	4.05675e+26	2.763314e+25	2.763314e+25	0	3.780419e+26	0	0	0	0	0	0	0	0	0	0	0	0	8.99706e+26	4.903057e+25	4.903057e+25	0	8.984014e+26	0	0	0	1.761576e+26	9.160255e+24	9.160255e+24	0	1.761485e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.913182e+09	1.730259e+12	2.162824e+11	0	1.946541e+12	7.720813e+13	10.21274	0	1.674958e-05	5.172085e-10	3.318835e-15	1.506722	nan	5.801021	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
125416.6666	602	1200	3e+19	0	0	5e-06	3.2508e+27	0	2.210653e+26	0	2.210653e+26	0	3.029735e+27	0	0	4.0635e+26	2.763316e+25	2.763316e+25	0	3.787168e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.01203e+26	4.903058e+25	4.903058e+25	0	8.998984e+26	0	0	0	1.764507e+26	9.160255e+24	9.160255e+24	0	1.764416e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.907667e+09	1.736635e+12	2.170794e+11	0	1.953715e+12	7.74313e+13	10.22084	0	1.676592e-05	5.182179e-10	3.328556e-15	1.506805	nan	5.807	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
125625	603	1200	3e+19	0	0	5e-06	3.2562e+27	0	2.210655e+26	0	2.210655e+26	0	3.035134e+27	0	0	4.07025e+26	2.763319e+25	2.763319e+25	0	3.793918e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.027e+26	4.903058e+25	4.903058e+25	0	9.013955e+26	0	0	0	1.767438e+26	9.160256e+24	9.160256e+24	0	1.767347e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.902174e+09	1.743024e+12	2.17878e+11	0	1.960902e+12	7.765473e+13	10.22892	0	1.678224e-05	5.192276e-10	3.338288e-15	1.506889	nan	5.812975	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
125833.3333	604	1200	3e+19	0	0	5e-06	3.2616e+27	0	2.210657e+26	0	2.210657e+26	0	3.040534e+27	0	0	4.077e+26	2.763322e+25	2.763322e+25	0	3.800668e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.041971e+26	4.903059e+25	4.903059e+25	0	9.028925e+26	0	0	0	1.770369e+26	9.160257e+24	9.160257e+24	0	1.770278e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.8967e+09	1.749424e+12	2.186781e+11	0	1.968102e+12	7.78784e+13	10.237	0	1.679855e-05	5.202375e-10	3.348032e-15	1.506972	nan	5.818946	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
126041.6666	605	1200	3e+19	0	0	5e-06	3.267e+27	0	2.210659e+26	0	2.210659e+26	0	3.045934e+27	0	0	4.08375e+26	2.763324e+25	2.763324e+25	0	3.807418e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.056941e+26	4.90306e+25	4.90306e+25	0	9.043895e+26	0	0	0	1.7733e+26	9.160257e+24	9.160257e+24	0	1.773209e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.891246e+09	1.755837e+12	2.194797e+11	0	1.975317e+12	7.810232e+13	10.24506	0	1.681485e-05	5.212475e-10	3.357788e-15	1.507055	nan	5.824913	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
126250	606	1200	3e+19	0	0	5e-06	3.2724e+27	0	2.210662e+26	0	2.210662e+26	0	3.051334e+27	0	0	4.0905e+26	2.763327e+25	2.763327e+25	0	3.814167e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.071911e+26	4.90306e+25	4.90306e+25	0	9.058865e+26	0	0	0	1.776231e+26	9.160258e+24	9.160258e+24	0	1.776141e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.885811e+09	1.762262e+12	2.202828e+11	0	1.982545e+12	7.832649e+13	10.25312	0	1.683114e-05	5.222578e-10	3.367554e-15	1.507137	nan	5.830875	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
126458.3333	607	1200	3e+19	0	0	5e-06	3.2778e+27	0	2.210664e+26	0	2.210664e+26	0	3.056734e+27	0	0	4.09725e+26	2.763329e+25	2.763329e+25	0	3.820917e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.086881e+26	4.903061e+25	4.903061e+25	0	9.073835e+26	0	0	0	1.779163e+26	9.160258e+24	9.160258e+24	0	1.779072e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.880397e+09	1.768699e+12	2.210874e+11	0	1.989787e+12	7.855091e+13	10.26118	0	1.684742e-05	5.232682e-10	3.377332e-15	1.50722	nan	5.836833	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
126666.6666	608	1200	3e+19	0	0	5e-06	3.2832e+27	0	2.210665e+26	0	2.210665e+26	0	3.062133e+27	0	0	4.104e+26	2.763332e+25	2.763332e+25	0	3.827667e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.101851e+26	4.903061e+25	4.903061e+25	0	9.088805e+26	0	0	0	1.782094e+26	9.160259e+24	9.160259e+24	0	1.782003e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.875002e+09	1.775149e+12	2.218936e+11	0	1.997042e+12	7.877558e+13	10.26922	0	1.686368e-05	5.242789e-10	3.387121e-15	1.507303	nan	5.842787	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
126875	609	1200	3e+19	0	0	5e-06	3.2886e+27	0	2.210667e+26	0	2.210667e+26	0	3.067533e+27	0	0	4.11075e+26	2.763334e+25	2.763334e+25	0	3.834417e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.116821e+26	4.903062e+25	4.903062e+25	0	9.103775e+26	0	0	0	1.785025e+26	9.160259e+24	9.160259e+24	0	1.784934e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.869626e+09	1.78161e+12	2.227013e+11	0	2.004312e+12	7.90005e+13	10.27726	0	1.687993e-05	5.252897e-10	3.396922e-15	1.507385	nan	5.848737	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
127083.3333	610	1200	3e+19	0	0	5e-06	3.294e+27	0	2.210669e+26	0	2.210669e+26	0	3.072933e+27	0	0	4.1175e+26	2.763337e+25	2.763337e+25	0	3.841166e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.131791e+26	4.903062e+25	4.903062e+25	0	9.118746e+26	0	0	0	1.787956e+26	9.16026e+24	9.16026e+24	0	1.787865e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.86427e+09	1.788084e+12	2.235105e+11	0	2.011595e+12	7.922567e+13	10.28529	0	1.689616e-05	5.263007e-10	3.406733e-15	1.507467	nan	5.854682	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
127291.6666	611	1200	3e+19	0	0	5e-06	3.2994e+27	0	2.210671e+26	0	2.210671e+26	0	3.078333e+27	0	0	4.12425e+26	2.763339e+25	2.763339e+25	0	3.847916e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.146762e+26	4.903062e+25	4.903062e+25	0	9.133716e+26	0	0	0	1.790887e+26	9.16026e+24	9.16026e+24	0	1.790796e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.858933e+09	1.79457e+12	2.243212e+11	0	2.018891e+12	7.945108e+13	10.29331	0	1.691239e-05	5.273119e-10	3.416556e-15	1.507549	nan	5.860623	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
127500	612	1200	3e+19	0	0	5e-06	3.3048e+27	0	2.210673e+26	0	2.210673e+26	0	3.083733e+27	0	0	4.131e+26	2.763341e+25	2.763341e+25	0	3.854666e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.161732e+26	4.903063e+25	4.903063e+25	0	9.148686e+26	0	0	0	1.793818e+26	9.160261e+24	9.160261e+24	0	1.793727e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.853615e+09	1.801068e+12	2.251335e+11	0	2.026201e+12	7.967675e+13	10.30132	0	1.69286e-05	5.283233e-10	3.426391e-15	1.507631	nan	5.86656	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
127708.3333	613	1200	3e+19	0	0	5e-06	3.3102e+27	0	2.210675e+26	0	2.210675e+26	0	3.089133e+27	0	0	4.13775e+26	2.763344e+25	2.763344e+25	0	3.861416e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.176702e+26	4.903063e+25	4.903063e+25	0	9.163656e+26	0	0	0	1.796749e+26	9.160261e+24	9.160261e+24	0	1.796658e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.848316e+09	1.807578e+12	2.259473e+11	0	2.033525e+12	7.990266e+13	10.30932	0	1.69448e-05	5.293349e-10	3.436237e-15	1.507713	nan	5.872493	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
127916.6666	614	1200	3e+19	0	0	5e-06	3.3156e+27	0	2.210677e+26	0	2.210677e+26	0	3.094532e+27	0	0	4.1445e+26	2.763346e+25	2.763346e+25	0	3.868165e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.191672e+26	4.903064e+25	4.903064e+25	0	9.178626e+26	0	0	0	1.79968e+26	9.160262e+24	9.160262e+24	0	1.799589e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.843036e+09	1.814101e+12	2.267626e+11	0	2.040863e+12	8.012882e+13	10.31732	0	1.696098e-05	5.303467e-10	3.446093e-15	1.507795	nan	5.878421	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
128125	615	1200	3e+19	0	0	5e-06	3.321e+27	0	2.210678e+26	0	2.210678e+26	0	3.099932e+27	0	0	4.15125e+26	2.763348e+25	2.763348e+25	0	3.874915e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.206642e+26	4.903064e+25	4.903064e+25	0	9.193596e+26	0	0	0	1.802611e+26	9.160262e+24	9.160262e+24	0	1.80252e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.837775e+09	1.820635e+12	2.275794e+11	0	2.048215e+12	8.035523e+13	10.32531	0	1.697716e-05	5.313587e-10	3.455962e-15	1.507877	nan	5.884346	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
128333.3333	616	1200	3e+19	0	0	5e-06	3.3264e+27	0	2.21068e+26	0	2.21068e+26	0	3.105332e+27	0	0	4.158e+26	2.76335e+25	2.76335e+25	0	3.881665e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.221612e+26	4.903065e+25	4.903065e+25	0	9.208567e+26	0	0	0	1.805542e+26	9.160263e+24	9.160263e+24	0	1.805451e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.832533e+09	1.827182e+12	2.283977e+11	0	2.05558e+12	8.058189e+13	10.33329	0	1.699332e-05	5.323709e-10	3.465841e-15	1.507958	nan	5.890266	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
128541.6666	617	1200	3e+19	0	0	5e-06	3.3318e+27	0	2.210682e+26	0	2.210682e+26	0	3.110732e+27	0	0	4.16475e+26	2.763352e+25	2.763352e+25	0	3.888415e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.236583e+26	4.903065e+25	4.903065e+25	0	9.223537e+26	0	0	0	1.808473e+26	9.160263e+24	9.160263e+24	0	1.808382e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.827309e+09	1.833741e+12	2.292176e+11	0	2.062958e+12	8.080879e+13	10.34127	0	1.700947e-05	5.333833e-10	3.475732e-15	1.50804	nan	5.896182	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
128750	618	1200	3e+19	0	0	5e-06	3.3372e+27	0	2.210684e+26	0	2.210684e+26	0	3.116132e+27	0	0	4.1715e+26	2.763354e+25	2.763354e+25	0	3.895165e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.251553e+26	4.903065e+25	4.903065e+25	0	9.238507e+26	0	0	0	1.811404e+26	9.160264e+24	9.160264e+24	0	1.811313e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.822104e+09	1.840312e+12	2.30039e+11	0	2.070351e+12	8.103594e+13	10.34923	0	1.702561e-05	5.343958e-10	3.485634e-15	1.508121	nan	5.902094	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
128958.3333	619	1200	3e+19	0	0	5e-06	3.3426e+27	0	2.210685e+26	0	2.210685e+26	0	3.121531e+27	0	0	4.17825e+26	2.763357e+25	2.763357e+25	0	3.901914e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.266523e+26	4.903066e+25	4.903066e+25	0	9.253477e+26	0	0	0	1.814335e+26	9.160264e+24	9.160264e+24	0	1.814245e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.816918e+09	1.846895e+12	2.308619e+11	0	2.077757e+12	8.126334e+13	10.35719	0	1.704173e-05	5.354086e-10	3.495547e-15	1.508202	nan	5.908002	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
129166.6666	620	1200	3e+19	0	0	5e-06	3.348e+27	0	2.210687e+26	0	2.210687e+26	0	3.126931e+27	0	0	4.185e+26	2.763359e+25	2.763359e+25	0	3.908664e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.281493e+26	4.903066e+25	4.903066e+25	0	9.268447e+26	0	0	0	1.817266e+26	9.160265e+24	9.160265e+24	0	1.817176e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.81175e+09	1.853491e+12	2.316864e+11	0	2.085177e+12	8.149099e+13	10.36514	0	1.705785e-05	5.364215e-10	3.505472e-15	1.508283	nan	5.913905	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
129375	621	1200	3e+19	0	0	5e-06	3.3534e+27	0	2.210688e+26	0	2.210688e+26	0	3.132331e+27	0	0	4.19175e+26	2.763361e+25	2.763361e+25	0	3.915414e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.296463e+26	4.903067e+25	4.903067e+25	0	9.283417e+26	0	0	0	1.820198e+26	9.160265e+24	9.160265e+24	0	1.820107e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.8066e+09	1.860099e+12	2.325123e+11	0	2.092611e+12	8.171888e+13	10.37308	0	1.707395e-05	5.374346e-10	3.515408e-15	1.508364	nan	5.919805	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
129583.3333	622	1200	3e+19	0	0	5e-06	3.3588e+27	0	2.21069e+26	0	2.21069e+26	0	3.137731e+27	0	0	4.1985e+26	2.763363e+25	2.763363e+25	0	3.922164e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.311433e+26	4.903067e+25	4.903067e+25	0	9.298387e+26	0	0	0	1.823129e+26	9.160265e+24	9.160265e+24	0	1.823038e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.801468e+09	1.866718e+12	2.333398e+11	0	2.100058e+12	8.194702e+13	10.38102	0	1.709004e-05	5.38448e-10	3.525355e-15	1.508445	nan	5.9257	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
129791.6666	623	1200	3e+19	0	0	5e-06	3.3642e+27	0	2.210692e+26	0	2.210692e+26	0	3.143131e+27	0	0	4.20525e+26	2.763364e+25	2.763364e+25	0	3.928914e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.326403e+26	4.903067e+25	4.903067e+25	0	9.313358e+26	0	0	0	1.82606e+26	9.160266e+24	9.160266e+24	0	1.825969e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.796354e+09	1.87335e+12	2.341688e+11	0	2.107519e+12	8.21754e+13	10.38895	0	1.710611e-05	5.394615e-10	3.535313e-15	1.508525	nan	5.931592	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
130000	624	1200	3e+19	0	0	5e-06	3.3696e+27	0	2.210693e+26	0	2.210693e+26	0	3.148531e+27	0	0	4.212e+26	2.763366e+25	2.763366e+25	0	3.935663e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.341374e+26	4.903068e+25	4.903068e+25	0	9.328328e+26	0	0	0	1.828991e+26	9.160266e+24	9.160266e+24	0	1.8289e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.791258e+09	1.879995e+12	2.349993e+11	0	2.114994e+12	8.240404e+13	10.39687	0	1.712218e-05	5.404752e-10	3.545282e-15	1.508606	nan	5.937479	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
130208.3333	625	1200	3e+19	0	0	5e-06	3.375e+27	0	2.210695e+26	0	2.210695e+26	0	3.153931e+27	0	0	4.21875e+26	2.763368e+25	2.763368e+25	0	3.942413e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.356344e+26	4.903068e+25	4.903068e+25	0	9.343298e+26	0	0	0	1.831922e+26	9.160267e+24	9.160267e+24	0	1.831831e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.786181e+09	1.886651e+12	2.358314e+11	0	2.122483e+12	8.263292e+13	10.40478	0	1.713823e-05	5.41489e-10	3.555263e-15	1.508686	nan	5.943362	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
130416.6666	626	1200	3e+19	0	0	5e-06	3.3804e+27	0	2.210696e+26	0	2.210696e+26	0	3.15933e+27	0	0	4.2255e+26	2.76337e+25	2.76337e+25	0	3.949163e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.371314e+26	4.903068e+25	4.903068e+25	0	9.358268e+26	0	0	0	1.834853e+26	9.160267e+24	9.160267e+24	0	1.834762e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.78112e+09	1.89332e+12	2.36665e+11	0	2.129985e+12	8.286204e+13	10.41269	0	1.715427e-05	5.425031e-10	3.565255e-15	1.508766	nan	5.949241	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
130625	627	1200	3e+19	0	0	5e-06	3.3858e+27	0	2.210698e+26	0	2.210698e+26	0	3.16473e+27	0	0	4.23225e+26	2.763372e+25	2.763372e+25	0	3.955913e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.386284e+26	4.903069e+25	4.903069e+25	0	9.373238e+26	0	0	0	1.837784e+26	9.160267e+24	9.160267e+24	0	1.837693e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.776078e+09	1.900001e+12	2.375001e+11	0	2.137501e+12	8.309141e+13	10.42058	0	1.71703e-05	5.435174e-10	3.575258e-15	1.508847	nan	5.955117	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
130833.3333	628	1200	3e+19	0	0	5e-06	3.3912e+27	0	2.210699e+26	0	2.210699e+26	0	3.17013e+27	0	0	4.239e+26	2.763374e+25	2.763374e+25	0	3.962663e+26	0	0	0	0	0	0	0	0	0	0	0	0	9.401254e+26	4.903069e+25	4.903069e+25	0	9.388208e+26	0	0	0	1.840715e+26	9.160268e+24	9.160268e+24	0	1.840624e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.771053e+09	1.906694e+12	2.383367e+11	0	2.145031e+12	8.332103e+13	10.42847	0	1.718631e-05	5.445318e-10	3.585272e-15	1.508927	nan	5.960988	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
