Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3460.7997	1107.235787	1.76e+19	-1.003783233	5e-06	5.284071e+25	4.137137e+25	3.782982e+25	3.541542e+24	9.842694e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728728e+24	4.426928e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888546e+23	4.470068e+23	4.184776e+22	1.41306e+25	1.530735e+22	1.400264e+22	0.02702354	2.86815e+24	5.188331e+21	4.744191e+21	4.441403e+20	2.862854e+24	9.899186e+19	8.584733e+18	0.001621013	6.944435e+23	3.826312e-10	0.0001629546	8.86111e+12	2082702	4.088802e+07	1.377135e-07	3.496318e-14	1.844606e-21	0.3098126	0.3653194	0.009807153	0.9279708	7.629007	1.059148e+27	2.219356e+28	
3460.799733	1107.236688	1.76e+19	-1.008645942	5e-06	5.284071e+25	4.137137e+25	3.782981e+25	3.541555e+24	9.842694e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728726e+24	4.426943e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888546e+23	4.470067e+23	4.184791e+22	1.41306e+25	1.530735e+22	1.400264e+22	0.02702354	2.86815e+24	5.188331e+21	4.744189e+21	4.441419e+20	2.862854e+24	9.899187e+19	8.584733e+18	0.001621013	6.944434e+23	3.826317e-10	0.0001629552	8.86111e+12	2082702	4.088802e+07	1.377135e-07	3.496318e-14	1.844606e-21	0.3098126	0.3653194	0.009807153	0.9279708	7.629007	1.059148e+27	2.219356e+28	
3460.799767	1107.237589	1.76e+19	-1.013508651	5e-06	5.284071e+25	4.137137e+25	3.78298e+25	3.541567e+24	9.842694e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728725e+24	4.426959e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888547e+23	4.470066e+23	4.184807e+22	1.41306e+25	1.530735e+22	1.400264e+22	0.02702354	2.86815e+24	5.188331e+21	4.744188e+21	4.441435e+20	2.862854e+24	9.899187e+19	8.584733e+18	0.001621012	6.944433e+23	3.826322e-10	0.0001629558	8.86111e+12	2082702	4.088802e+07	1.377135e-07	3.496318e-14	1.844606e-21	0.3098126	0.3653194	0.009807153	0.9279708	7.629007	1.059148e+27	2.219356e+28	
3460.7998	1107.23849	1.76e+19	-1.018371361	5e-06	5.284071e+25	4.137137e+25	3.782979e+25	3.54158e+24	9.842694e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728723e+24	4.426975e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888547e+23	4.470065e+23	4.184822e+22	1.41306e+25	1.530736e+22	1.400264e+22	0.02702353	2.86815e+24	5.188332e+21	4.744186e+21	4.441451e+20	2.862854e+24	9.899188e+19	8.584733e+18	0.001621012	6.944432e+23	3.826326e-10	0.0001629564	8.86111e+12	2082702	4.088802e+07	1.377135e-07	3.496318e-14	1.844606e-21	0.3098126	0.3653194	0.009807153	0.9279709	7.629007	1.059148e+27	2.219356e+28	
3460.799833	1107.239391	1.76e+19	-1.02323407	5e-06	5.284071e+25	4.137137e+25	3.782977e+25	3.541593e+24	9.842694e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728722e+24	4.426991e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888547e+23	4.470064e+23	4.184837e+22	1.41306e+25	1.530736e+22	1.400264e+22	0.02702353	2.86815e+24	5.188332e+21	4.744185e+21	4.441468e+20	2.862854e+24	9.899189e+19	8.584733e+18	0.001621012	6.944431e+23	3.826331e-10	0.000162957	8.86111e+12	2082702	4.088802e+07	1.377135e-07	3.496318e-14	1.844606e-21	0.3098126	0.3653194	0.009807154	0.9279709	7.629007	1.059148e+27	2.219356e+28	
3460.799867	1107.240291	1.76e+19	-1.028096779	5e-06	5.284071e+25	4.137137e+25	3.782976e+25	3.541606e+24	9.842694e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.72872e+24	4.427007e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888548e+23	4.470063e+23	4.184853e+22	1.41306e+25	1.530737e+22	1.400264e+22	0.02702353	2.86815e+24	5.188332e+21	4.744184e+21	4.441484e+20	2.862854e+24	9.899189e+19	8.584733e+18	0.001621012	6.94443e+23	3.826336e-10	0.0001629575	8.86111e+12	2082702	4.088802e+07	1.377135e-07	3.496318e-14	1.844606e-21	0.3098126	0.3653194	0.009807154	0.9279709	7.629007	1.059148e+27	2.219356e+28	
3460.7999	1107.241192	1.76e+19	-1.032959488	5e-06	5.284071e+25	4.137137e+25	3.782975e+25	3.541618e+24	9.842695e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728719e+24	4.427023e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888548e+23	4.470061e+23	4.184868e+22	1.41306e+25	1.530737e+22	1.400264e+22	0.02702353	2.86815e+24	5.188332e+21	4.744182e+21	4.4415e+20	2.862854e+24	9.89919e+19	8.584733e+18	0.001621012	6.944429e+23	3.826341e-10	0.0001629581	8.86111e+12	2082702	4.088803e+07	1.377135e-07	3.496318e-14	1.844606e-21	0.3098126	0.3653194	0.009807154	0.9279709	7.629007	1.059148e+27	2.219356e+28	
3460.799933	1107.242093	1.76e+19	-1.037822198	5e-06	5.284071e+25	4.137137e+25	3.782974e+25	3.541631e+24	9.842695e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728717e+24	4.427039e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888549e+23	4.47006e+23	4.184883e+22	1.41306e+25	1.530738e+22	1.400264e+22	0.02702352	2.86815e+24	5.188332e+21	4.744181e+21	4.441516e+20	2.862854e+24	9.899191e+19	8.584733e+18	0.001621012	6.944428e+23	3.826345e-10	0.0001629587	8.86111e+12	2082702	4.088803e+07	1.377135e-07	3.496318e-14	1.844606e-21	0.3098126	0.3653194	0.009807154	0.9279709	7.629007	1.059148e+27	2.219356e+28	
3460.799967	1107.242994	1.76e+19	-1.042684907	5e-06	5.284071e+25	4.137137e+25	3.782973e+25	3.541644e+24	9.842695e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728716e+24	4.427054e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888549e+23	4.470059e+23	4.184899e+22	1.41306e+25	1.530738e+22	1.400264e+22	0.02702352	2.86815e+24	5.188332e+21	4.744179e+21	4.441532e+20	2.862854e+24	9.899192e+19	8.584733e+18	0.001621012	6.944427e+23	3.82635e-10	0.0001629593	8.86111e+12	2082702	4.088803e+07	1.377135e-07	3.496318e-14	1.844606e-21	0.3098126	0.3653194	0.009807154	0.9279709	7.629007	1.059148e+27	2.219356e+28	
3460.8	1107.243895	1.76e+19	-1.047547616	5e-06	5.284071e+25	4.137137e+25	3.782971e+25	3.541656e+24	9.842695e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728714e+24	4.42707e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888549e+23	4.470058e+23	4.184914e+22	1.41306e+25	1.530738e+22	1.400264e+22	0.02702352	2.86815e+24	5.188333e+21	4.744178e+21	4.441548e+20	2.862854e+24	9.899192e+19	8.584733e+18	0.001621012	6.944426e+23	3.826355e-10	0.0001629599	8.86111e+12	2082702	4.088803e+07	1.377135e-07	3.496318e-14	1.844606e-21	0.3098126	0.3653194	0.009807154	0.9279709	7.629008	1.059148e+27	2.219356e+28	
3460.800033	1107.244796	1.76e+19	-1.052410326	5e-06	5.284071e+25	4.137137e+25	3.78297e+25	3.541669e+24	9.842695e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728713e+24	4.427086e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.88855e+23	4.470057e+23	4.184929e+22	1.41306e+25	1.530739e+22	1.400264e+22	0.02702352	2.86815e+24	5.188333e+21	4.744176e+21	4.441564e+20	2.862854e+24	9.899193e+19	8.584733e+18	0.001621012	6.944425e+23	3.82636e-10	0.0001629605	8.86111e+12	2082702	4.088803e+07	1.377135e-07	3.496318e-14	1.844606e-21	0.3098126	0.3653194	0.009807155	0.9279709	7.629008	1.059148e+27	2.219356e+28	
3460.800067	1107.245697	1.76e+19	-1.057273035	5e-06	5.284071e+25	4.137137e+25	3.782969e+25	3.541682e+24	9.842695e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728711e+24	4.427102e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.88855e+23	4.470056e+23	4.184945e+22	1.41306e+25	1.530739e+22	1.400264e+22	0.02702351	2.86815e+24	5.188333e+21	4.744175e+21	4.44158e+20	2.862854e+24	9.899194e+19	8.584733e+18	0.001621012	6.944424e+23	3.826364e-10	0.000162961	8.86111e+12	2082702	4.088803e+07	1.377135e-07	3.496318e-14	1.844606e-21	0.3098126	0.3653194	0.009807155	0.9279709	7.629008	1.059148e+27	2.219356e+28	
3460.8001	1107.246598	1.76e+19	-1.062135744	5e-06	5.284071e+25	4.137137e+25	3.782968e+25	3.541694e+24	9.842696e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728709e+24	4.427118e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888551e+23	4.470055e+23	4.18496e+22	1.41306e+25	1.53074e+22	1.400264e+22	0.02702351	2.86815e+24	5.188333e+21	4.744174e+21	4.441596e+20	2.862854e+24	9.899194e+19	8.584733e+18	0.001621012	6.944423e+23	3.826369e-10	0.0001629616	8.86111e+12	2082702	4.088803e+07	1.377135e-07	3.496318e-14	1.844606e-21	0.3098126	0.3653194	0.009807155	0.9279709	7.629008	1.059148e+27	2.219356e+28	
3460.800133	1107.247499	1.76e+19	-1.066998454	5e-06	5.284071e+25	4.137137e+25	3.782966e+25	3.541707e+24	9.842696e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728708e+24	4.427134e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888551e+23	4.470054e+23	4.184975e+22	1.41306e+25	1.53074e+22	1.400264e+22	0.02702351	2.86815e+24	5.188333e+21	4.744172e+21	4.441612e+20	2.862854e+24	9.899195e+19	8.584733e+18	0.001621012	6.944422e+23	3.826374e-10	0.0001629622	8.86111e+12	2082702	4.088803e+07	1.377135e-07	3.496319e-14	1.844606e-21	0.3098126	0.3653193	0.009807155	0.9279709	7.629008	1.059148e+27	2.219356e+28	
3460.800167	1107.2484	1.76e+19	-1.071861163	5e-06	5.284072e+25	4.137137e+25	3.782965e+25	3.54172e+24	9.842696e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728706e+24	4.42715e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888551e+23	4.470052e+23	4.18499e+22	1.41306e+25	1.53074e+22	1.400264e+22	0.02702351	2.86815e+24	5.188334e+21	4.744171e+21	4.441628e+20	2.862854e+24	9.899196e+19	8.584733e+18	0.001621012	6.944421e+23	3.826379e-10	0.0001629628	8.86111e+12	2082702	4.088803e+07	1.377135e-07	3.496319e-14	1.844606e-21	0.3098126	0.3653193	0.009807155	0.9279709	7.629008	1.059148e+27	2.219356e+28	
3460.8002	1107.2493	1.76e+19	-1.076723872	5e-06	5.284072e+25	4.137137e+25	3.782964e+25	3.541732e+24	9.842696e+24	1.626648e+24	6.605089e+24	5.171421e+24	4.728705e+24	4.427166e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888552e+23	4.470051e+23	4.185006e+22	1.41306e+25	1.530741e+22	1.400264e+22	0.0270235	2.86815e+24	5.188334e+21	4.744169e+21	4.441644e+20	2.862854e+24	9.899197e+19	8.584733e+18	0.001621012	6.94442e+23	3.826383e-10	0.0001629634	8.861109e+12	2082703	4.088803e+07	1.377135e-07	3.496319e-14	1.844606e-21	0.3098126	0.3653193	0.009807155	0.9279709	7.629008	1.059148e+27	2.219356e+28	
3460.800233	1107.250201	1.76e+19	-1.081586582	5e-06	5.284072e+25	4.137137e+25	3.782963e+25	3.541745e+24	9.842696e+24	1.626648e+24	6.60509e+24	5.171421e+24	4.728703e+24	4.427181e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888552e+23	4.47005e+23	4.185021e+22	1.41306e+25	1.530741e+22	1.400264e+22	0.0270235	2.86815e+24	5.188334e+21	4.744168e+21	4.44166e+20	2.862854e+24	9.899197e+19	8.584733e+18	0.001621012	6.944419e+23	3.826388e-10	0.000162964	8.861109e+12	2082703	4.088803e+07	1.377135e-07	3.496319e-14	1.844606e-21	0.3098126	0.3653193	0.009807156	0.9279709	7.629008	1.059148e+27	2.219356e+28	
3460.800267	1107.251102	1.76e+19	-1.086449291	5e-06	5.284072e+25	4.137137e+25	3.782961e+25	3.541758e+24	9.842696e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.728702e+24	4.427197e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888553e+23	4.470049e+23	4.185036e+22	1.41306e+25	1.530742e+22	1.400264e+22	0.0270235	2.86815e+24	5.188334e+21	4.744166e+21	4.441676e+20	2.862854e+24	9.899198e+19	8.584733e+18	0.001621012	6.944418e+23	3.826393e-10	0.0001629645	8.861109e+12	2082703	4.088804e+07	1.377135e-07	3.496319e-14	1.844606e-21	0.3098126	0.3653193	0.009807156	0.9279709	7.629008	1.059148e+27	2.219356e+28	
3460.8003	1107.252003	1.76e+19	-1.091312	5e-06	5.284072e+25	4.137137e+25	3.78296e+25	3.541771e+24	9.842697e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.7287e+24	4.427213e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888553e+23	4.470048e+23	4.185052e+22	1.41306e+25	1.530742e+22	1.400264e+22	0.0270235	2.86815e+24	5.188334e+21	4.744165e+21	4.441692e+20	2.862854e+24	9.899199e+19	8.584733e+18	0.001621012	6.944417e+23	3.826398e-10	0.0001629651	8.861109e+12	2082703	4.088804e+07	1.377135e-07	3.496319e-14	1.844606e-21	0.3098126	0.3653193	0.009807156	0.9279709	7.629008	1.059148e+27	2.219356e+28	
3460.800333	1107.252904	1.76e+19	-1.096174709	5e-06	5.284072e+25	4.137137e+25	3.782959e+25	3.541783e+24	9.842697e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.728699e+24	4.427229e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888554e+23	4.470047e+23	4.185067e+22	1.41306e+25	1.530742e+22	1.400264e+22	0.02702349	2.86815e+24	5.188334e+21	4.744164e+21	4.441708e+20	2.862854e+24	9.899199e+19	8.584733e+18	0.001621012	6.944416e+23	3.826402e-10	0.0001629657	8.861109e+12	2082703	4.088804e+07	1.377135e-07	3.496319e-14	1.844607e-21	0.3098126	0.3653193	0.009807156	0.927971	7.629008	1.059148e+27	2.219356e+28	
3460.800367	1107.253805	1.76e+19	-1.101037419	5e-06	5.284072e+25	4.137137e+25	3.782958e+25	3.541796e+24	9.842697e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.728697e+24	4.427245e+23	1.230337e+24	2.033311e+23	0.030784	1.464877e+25	4.888554e+23	4.470046e+23	4.185082e+22	1.41306e+25	1.530743e+22	1.400264e+22	0.02702349	2.86815e+24	5.188335e+21	4.744162e+21	4.441724e+20	2.862854e+24	9.8992e+19	8.584733e+18	0.001621011	6.944415e+23	3.826407e-10	0.0001629663	8.861109e+12	2082703	4.088804e+07	1.377135e-07	3.496319e-14	1.844607e-21	0.3098126	0.3653193	0.009807156	0.927971	7.629008	1.059148e+27	2.219356e+28	
3460.8004	1107.254706	1.76e+19	-1.105900128	5e-06	5.284072e+25	4.137137e+25	3.782956e+25	3.541809e+24	9.842697e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.728696e+24	4.427261e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888554e+23	4.470045e+23	4.185098e+22	1.41306e+25	1.530743e+22	1.400264e+22	0.02702349	2.86815e+24	5.188335e+21	4.744161e+21	4.44174e+20	2.862854e+24	9.899201e+19	8.584733e+18	0.001621011	6.944414e+23	3.826412e-10	0.0001629669	8.861109e+12	2082703	4.088804e+07	1.377135e-07	3.496319e-14	1.844607e-21	0.3098126	0.3653193	0.009807156	0.927971	7.629008	1.059148e+27	2.219356e+28	
3460.800433	1107.255607	1.76e+19	-1.110762837	5e-06	5.284072e+25	4.137137e+25	3.782955e+25	3.541821e+24	9.842697e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.728694e+24	4.427277e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888555e+23	4.470044e+23	4.185113e+22	1.41306e+25	1.530744e+22	1.400264e+22	0.02702349	2.86815e+24	5.188335e+21	4.744159e+21	4.441756e+20	2.862854e+24	9.899202e+19	8.584733e+18	0.001621011	6.944413e+23	3.826417e-10	0.0001629675	8.861109e+12	2082703	4.088804e+07	1.377135e-07	3.496319e-14	1.844607e-21	0.3098126	0.3653193	0.009807157	0.927971	7.629008	1.059148e+27	2.219356e+28	
3460.800467	1107.256508	1.76e+19	-1.115625547	5e-06	5.284072e+25	4.137137e+25	3.782954e+25	3.541834e+24	9.842697e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.728693e+24	4.427292e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888555e+23	4.470042e+23	4.185128e+22	1.41306e+25	1.530744e+22	1.400264e+22	0.02702349	2.86815e+24	5.188335e+21	4.744158e+21	4.441772e+20	2.862854e+24	9.899202e+19	8.584733e+18	0.001621011	6.944412e+23	3.826421e-10	0.0001629681	8.861109e+12	2082703	4.088804e+07	1.377135e-07	3.496319e-14	1.844607e-21	0.3098126	0.3653193	0.009807157	0.927971	7.629009	1.059148e+27	2.219356e+28	
3460.8005	1107.257409	1.76e+19	-1.120488256	5e-06	5.284072e+25	4.137137e+25	3.782953e+25	3.541847e+24	9.842698e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.728691e+24	4.427308e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888556e+23	4.470041e+23	4.185144e+22	1.41306e+25	1.530745e+22	1.400264e+22	0.02702348	2.86815e+24	5.188335e+21	4.744157e+21	4.441788e+20	2.862854e+24	9.899203e+19	8.584733e+18	0.001621011	6.944411e+23	3.826426e-10	0.0001629686	8.861109e+12	2082703	4.088804e+07	1.377135e-07	3.496319e-14	1.844607e-21	0.3098126	0.3653193	0.009807157	0.927971	7.629009	1.059148e+27	2.219356e+28	
3460.800533	1107.258309	1.76e+19	-1.125350965	5e-06	5.284072e+25	4.137137e+25	3.782952e+25	3.541859e+24	9.842698e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.728689e+24	4.427324e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888556e+23	4.47004e+23	4.185159e+22	1.41306e+25	1.530745e+22	1.400264e+22	0.02702348	2.86815e+24	5.188336e+21	4.744155e+21	4.441804e+20	2.862854e+24	9.899204e+19	8.584733e+18	0.001621011	6.94441e+23	3.826431e-10	0.0001629692	8.861109e+12	2082703	4.088804e+07	1.377135e-07	3.496319e-14	1.844607e-21	0.3098126	0.3653193	0.009807157	0.927971	7.629009	1.059148e+27	2.219356e+28	
3460.800567	1107.25921	1.76e+19	-1.130213675	5e-06	5.284072e+25	4.137138e+25	3.78295e+25	3.541872e+24	9.842698e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.728688e+24	4.42734e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888556e+23	4.470039e+23	4.185174e+22	1.41306e+25	1.530745e+22	1.400264e+22	0.02702348	2.86815e+24	5.188336e+21	4.744154e+21	4.44182e+20	2.862854e+24	9.899204e+19	8.584733e+18	0.001621011	6.944409e+23	3.826436e-10	0.0001629698	8.861109e+12	2082703	4.088804e+07	1.377135e-07	3.496319e-14	1.844607e-21	0.3098127	0.3653193	0.009807157	0.927971	7.629009	1.059148e+27	2.219356e+28	
3460.8006	1107.260111	1.76e+19	-1.135076384	5e-06	5.284072e+25	4.137138e+25	3.782949e+25	3.541885e+24	9.842698e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.728686e+24	4.427356e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888557e+23	4.470038e+23	4.18519e+22	1.41306e+25	1.530746e+22	1.400264e+22	0.02702348	2.86815e+24	5.188336e+21	4.744152e+21	4.441836e+20	2.862854e+24	9.899205e+19	8.584733e+18	0.001621011	6.944408e+23	3.82644e-10	0.0001629704	8.861109e+12	2082703	4.088805e+07	1.377135e-07	3.496319e-14	1.844607e-21	0.3098127	0.3653193	0.009807157	0.927971	7.629009	1.059148e+27	2.219356e+28	
3460.800633	1107.261012	1.76e+19	-1.139939093	5e-06	5.284072e+25	4.137138e+25	3.782948e+25	3.541897e+24	9.842698e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.728685e+24	4.427372e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888557e+23	4.470037e+23	4.185205e+22	1.41306e+25	1.530746e+22	1.400264e+22	0.02702347	2.86815e+24	5.188336e+21	4.744151e+21	4.441852e+20	2.862854e+24	9.899206e+19	8.584733e+18	0.001621011	6.944407e+23	3.826445e-10	0.000162971	8.861109e+12	2082703	4.088805e+07	1.377135e-07	3.496319e-14	1.844607e-21	0.3098127	0.3653193	0.009807158	0.927971	7.629009	1.059148e+27	2.219356e+28	
3460.800667	1107.261913	1.76e+19	-1.144801803	5e-06	5.284072e+25	4.137138e+25	3.782947e+25	3.54191e+24	9.842698e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.728683e+24	4.427388e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888558e+23	4.470036e+23	4.18522e+22	1.41306e+25	1.530747e+22	1.400264e+22	0.02702347	2.86815e+24	5.188336e+21	4.744149e+21	4.441868e+20	2.862854e+24	9.899207e+19	8.584733e+18	0.001621011	6.944406e+23	3.82645e-10	0.0001629716	8.861109e+12	2082703	4.088805e+07	1.377135e-07	3.496319e-14	1.844607e-21	0.3098127	0.3653193	0.009807158	0.927971	7.629009	1.059148e+27	2.219356e+28	
3460.8007	1107.262814	1.76e+19	-1.149664512	5e-06	5.284072e+25	4.137138e+25	3.782945e+25	3.541923e+24	9.842699e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.728682e+24	4.427403e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888558e+23	4.470035e+23	4.185236e+22	1.41306e+25	1.530747e+22	1.400264e+22	0.02702347	2.86815e+24	5.188336e+21	4.744148e+21	4.441884e+20	2.862855e+24	9.899207e+19	8.584733e+18	0.001621011	6.944405e+23	3.826455e-10	0.0001629721	8.861109e+12	2082703	4.088805e+07	1.377135e-07	3.496319e-14	1.844607e-21	0.3098127	0.3653193	0.009807158	0.927971	7.629009	1.059148e+27	2.219356e+28	
3460.800733	1107.263715	1.76e+19	-1.154527221	5e-06	5.284072e+25	4.137138e+25	3.782944e+25	3.541935e+24	9.842699e+24	1.626648e+24	6.60509e+24	5.171422e+24	4.72868e+24	4.427419e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888559e+23	4.470033e+23	4.185251e+22	1.41306e+25	1.530747e+22	1.400264e+22	0.02702347	2.86815e+24	5.188337e+21	4.744147e+21	4.4419e+20	2.862855e+24	9.899208e+19	8.584733e+18	0.001621011	6.944404e+23	3.826459e-10	0.0001629727	8.861109e+12	2082703	4.088805e+07	1.377135e-07	3.496319e-14	1.844607e-21	0.3098127	0.3653193	0.009807158	0.927971	7.629009	1.059148e+27	2.219356e+28	
3460.800767	1107.264616	1.76e+19	-1.15938993	5e-06	5.284072e+25	4.137138e+25	3.782943e+25	3.541948e+24	9.842699e+24	1.626648e+24	6.605091e+24	5.171422e+24	4.728679e+24	4.427435e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888559e+23	4.470032e+23	4.185266e+22	1.41306e+25	1.530748e+22	1.400264e+22	0.02702346	2.86815e+24	5.188337e+21	4.744145e+21	4.441916e+20	2.862855e+24	9.899209e+19	8.584733e+18	0.001621011	6.944403e+23	3.826464e-10	0.0001629733	8.861109e+12	2082703	4.088805e+07	1.377135e-07	3.49632e-14	1.844607e-21	0.3098127	0.3653193	0.009807158	0.927971	7.629009	1.059148e+27	2.219356e+28	
3460.8008	1107.265517	1.76e+19	-1.16425264	5e-06	5.284072e+25	4.137138e+25	3.782942e+25	3.541961e+24	9.842699e+24	1.626648e+24	6.605091e+24	5.171422e+24	4.728677e+24	4.427451e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.888559e+23	4.470031e+23	4.185281e+22	1.41306e+25	1.530748e+22	1.400264e+22	0.02702346	2.868151e+24	5.188337e+21	4.744144e+21	4.441932e+20	2.862855e+24	9.899209e+19	8.584733e+18	0.001621011	6.944402e+23	3.826469e-10	0.0001629739	8.861108e+12	2082703	4.088805e+07	1.377135e-07	3.49632e-14	1.844607e-21	0.3098127	0.3653193	0.009807158	0.927971	7.629009	1.059148e+27	2.219356e+28	
3460.800833	1107.266418	1.76e+19	-1.169115349	5e-06	5.284073e+25	4.137138e+25	3.78294e+25	3.541974e+24	9.842699e+24	1.626648e+24	6.605091e+24	5.171422e+24	4.728676e+24	4.427467e+23	1.230337e+24	2.033311e+23	0.03078399	1.464877e+25	4.88856e+23	4.47003e+23	4.185297e+22	1.41306e+25	1.530749e+22	1.400264e+22	0.02702346	2.868151e+24	5.188337e+21	4.744142e+21	4.441948e+20	2.862855e+24	9.89921e+19	8.584733e+18	0.001621011	6.944401e+23	3.826474e-10	0.0001629745	8.861108e+12	2082703	4.088805e+07	1.377135e-07	3.49632e-14	1.844607e-21	0.3098127	0.3653193	0.009807158	0.927971	7.629009	1.059148e+27	2.219356e+28	
