Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3993.865247	1257.88713	2.3068e+19	-26.0383676	5e-06	6.23165e+25	4.958837e+25	1.950655e+25	3.008182e+25	1.111116e+25	1.616972e+24	7.789562e+24	6.198546e+24	2.438319e+24	3.760228e+24	1.388894e+24	2.021215e+23	0.02594774	1.727569e+25	8.532218e+23	3.356314e+23	5.175904e+23	1.635176e+25	5.807525e+22	1.263446e+22	0.01367467	3.382488e+24	6.814695e+21	2.680692e+21	4.134002e+21	3.375524e+24	1.373077e+20	1.144115e+19	0.00164303	1.666667e+24	5.82618e-10	0.001380668	2.82138e+13	738412.3	2291646	6.029431e-08	6.702094e-15	1.548114e-22	0.1890915	0.334283	0.002620691	0.9747913	8.997097	1.059148e+27	2.219356e+28	
3995.115498	1258.704002	2.3084e+19	-26.10666672	5e-06	6.234143e+25	4.960447e+25	1.944718e+25	3.015728e+25	1.112e+25	1.616972e+24	7.792679e+24	6.200558e+24	2.430898e+24	3.769661e+24	1.39e+24	2.021215e+23	0.02593736	1.72826e+25	8.536833e+23	3.346822e+23	5.190011e+23	1.635813e+25	5.816025e+22	1.263446e+22	0.01366658	3.383841e+24	6.819356e+21	2.673494e+21	4.145862e+21	3.376873e+24	1.37501e+20	1.144115e+19	0.001641885	1.666667e+24	5.83106e-10	0.00138414	2.820095e+13	739336.5	2299535	6.034608e-08	6.713608e-15	1.552105e-22	0.1893302	0.3342487	0.002626251	0.9748939	9.000697	1.059148e+27	2.219356e+28	
3996.36575	1259.520875	2.31e+19	-26.17496584	5e-06	6.236639e+25	4.962056e+25	1.938782e+25	3.023274e+25	1.112886e+25	1.616972e+24	7.795798e+24	6.20257e+24	2.423477e+24	3.779093e+24	1.391107e+24	2.021215e+23	0.02592698	1.728952e+25	8.541453e+23	3.337329e+23	5.204124e+23	1.63645e+25	5.824576e+22	1.263446e+22	0.01365849	3.385196e+24	6.824015e+21	2.666289e+21	4.157726e+21	3.378222e+24	1.376942e+20	1.144115e+19	0.001640743	1.666667e+24	5.835932e-10	0.001387612	2.818788e+13	740268.8	2307581	6.039868e-08	6.725317e-15	1.556167e-22	0.1895724	0.3342145	0.002631903	0.9749961	9.0043	1.059148e+27	2.219356e+28	
3997.616002	1260.337747	2.3116e+19	-26.24326497	5e-06	6.239136e+25	4.963665e+25	1.932846e+25	3.030819e+25	1.113774e+25	1.616972e+24	7.79892e+24	6.204581e+24	2.416057e+24	3.788524e+24	1.392217e+24	2.021215e+23	0.02591661	1.729644e+25	8.546078e+23	3.327834e+23	5.218244e+23	1.637087e+25	5.833178e+22	1.263446e+22	0.0136504	3.386551e+24	6.828674e+21	2.659078e+21	4.169596e+21	3.379573e+24	1.378876e+20	1.144115e+19	0.001639602	1.666667e+24	5.840795e-10	0.001391084	2.817457e+13	741209.3	2315787	6.045212e-08	6.737222e-15	1.560302e-22	0.1898184	0.3341805	0.00263765	0.9750979	9.007905	1.059148e+27	2.219356e+28	
3998.866253	1261.15462	2.3132e+19	-26.31156409	5e-06	6.241634e+25	4.965274e+25	1.926911e+25	3.038363e+25	1.114663e+25	1.616972e+24	7.802043e+24	6.206592e+24	2.408638e+24	3.797954e+24	1.393329e+24	2.021215e+23	0.02590623	1.730337e+25	8.550708e+23	3.318337e+23	5.232371e+23	1.637725e+25	5.841831e+22	1.263446e+22	0.0136423	3.387907e+24	6.833332e+21	2.651862e+21	4.18147e+21	3.380924e+24	1.380809e+20	1.144115e+19	0.001638463	1.666667e+24	5.84565e-10	0.001394556	2.816103e+13	742158.1	2324154	6.050641e-08	6.749328e-15	1.564509e-22	0.190068	0.3341466	0.002643491	0.9751994	9.011513	1.059148e+27	2.219356e+28	
4000.116505	1261.971492	2.3148e+19	-26.37986321	5e-06	6.244135e+25	4.966883e+25	1.920976e+25	3.045906e+25	1.115555e+25	1.616972e+24	7.805169e+24	6.208603e+24	2.40122e+24	3.807383e+24	1.394444e+24	2.021215e+23	0.02589586	1.73103e+25	8.555344e+23	3.308839e+23	5.246505e+23	1.638363e+25	5.850534e+22	1.263446e+22	0.0136342	3.389264e+24	6.837989e+21	2.64464e+21	4.193349e+21	3.382277e+24	1.382743e+20	1.144115e+19	0.001637325	1.666667e+24	5.850496e-10	0.001398027	2.814725e+13	743115.4	2332686	6.056155e-08	6.761635e-15	1.56879e-22	0.1903215	0.3341128	0.002649428	0.9753006	9.015123	1.059148e+27	2.219356e+28	
4001.366757	1262.788365	2.3164e+19	-26.44816233	5e-06	6.246637e+25	4.968491e+25	1.915043e+25	3.053448e+25	1.116449e+25	1.616972e+24	7.808297e+24	6.210614e+24	2.393804e+24	3.81681e+24	1.395561e+24	2.021215e+23	0.02588548	1.731724e+25	8.559984e+23	3.299339e+23	5.260645e+23	1.639001e+25	5.859286e+22	1.263446e+22	0.01362609	3.390623e+24	6.842646e+21	2.637413e+21	4.205233e+21	3.38363e+24	1.384677e+20	1.144115e+19	0.00163619	1.666667e+24	5.855334e-10	0.001401498	2.813324e+13	744081.1	2341384	6.061756e-08	6.774148e-15	1.573147e-22	0.1905787	0.3340791	0.002655463	0.9754014	9.018736	1.059148e+27	2.219356e+28	
4002.617008	1263.605237	2.318e+19	-26.51646146	5e-06	6.249141e+25	4.9701e+25	1.909111e+25	3.060989e+25	1.117344e+25	1.616972e+24	7.811426e+24	6.212625e+24	2.386389e+24	3.826236e+24	1.39668e+24	2.021215e+23	0.02587511	1.732418e+25	8.564629e+23	3.289839e+23	5.27479e+23	1.63964e+25	5.868087e+22	1.263446e+22	0.01361797	3.391982e+24	6.847302e+21	2.63018e+21	4.217122e+21	3.384984e+24	1.386612e+20	1.144115e+19	0.001635056	1.666667e+24	5.860163e-10	0.001404968	2.811898e+13	745055.5	2350253	6.067444e-08	6.786868e-15	1.57758e-22	0.1908398	0.3340455	0.002661596	0.9755019	9.022351	1.059148e+27	2.219356e+28	
4003.86726	1264.42211	2.3196e+19	-26.58476058	5e-06	6.251647e+25	4.971708e+25	1.90318e+25	3.068528e+25	1.118242e+25	1.616972e+24	7.814559e+24	6.214635e+24	2.378975e+24	3.83566e+24	1.397802e+24	2.021215e+23	0.02586474	1.733113e+25	8.569279e+23	3.280338e+23	5.288941e+23	1.64028e+25	5.876936e+22	1.263446e+22	0.01360985	3.393342e+24	6.851958e+21	2.622944e+21	4.229014e+21	3.38634e+24	1.388547e+20	1.144115e+19	0.001633923	1.666667e+24	5.864983e-10	0.001408437	2.810449e+13	746038.6	2359293	6.073222e-08	6.799799e-15	1.58209e-22	0.1911049	0.3340121	0.00266783	0.975602	9.025968	1.059148e+27	2.219356e+28	
4005.117512	1265.238982	2.3212e+19	-26.6530597	5e-06	6.254154e+25	4.973316e+25	1.897251e+25	3.076065e+25	1.119141e+25	1.616972e+24	7.817693e+24	6.216645e+24	2.371563e+24	3.845082e+24	1.398926e+24	2.021215e+23	0.02585437	1.733808e+25	8.573934e+23	3.270836e+23	5.303098e+23	1.640919e+25	5.885833e+22	1.263446e+22	0.01360173	3.394703e+24	6.856613e+21	2.615702e+21	4.240911e+21	3.387696e+24	1.390483e+20	1.144115e+19	0.001632793	1.666667e+24	5.869794e-10	0.001411906	2.808974e+13	747030.4	2368508	6.079089e-08	6.812943e-15	1.58668e-22	0.1913738	0.3339788	0.002674166	0.9757018	9.029589	1.059148e+27	2.219356e+28	
4006.367763	1266.055855	2.3228e+19	-26.72135882	5e-06	6.256663e+25	4.974924e+25	1.891323e+25	3.083601e+25	1.120042e+25	1.616972e+24	7.820829e+24	6.218655e+24	2.364154e+24	3.854501e+24	1.400053e+24	2.021215e+23	0.025844	1.734503e+25	8.578594e+23	3.261335e+23	5.317259e+23	1.641559e+25	5.894777e+22	1.263446e+22	0.0135936	3.396065e+24	6.861268e+21	2.608457e+21	4.252811e+21	3.389053e+24	1.392419e+20	1.144115e+19	0.001631664	1.666667e+24	5.874596e-10	0.001415375	2.807475e+13	748031.3	2377901	6.085046e-08	6.826303e-15	1.591349e-22	0.1916467	0.3339455	0.002680604	0.9758013	9.033211	1.059148e+27	2.219356e+28	
4007.618015	1266.872727	2.3244e+19	-26.78965795	5e-06	6.259174e+25	4.976532e+25	1.885397e+25	3.091135e+25	1.120945e+25	1.616972e+24	7.823968e+24	6.220665e+24	2.356746e+24	3.863919e+24	1.401181e+24	2.021215e+23	0.02583364	1.7352e+25	8.583259e+23	3.251833e+23	5.331426e+23	1.6422e+25	5.903768e+22	1.263446e+22	0.01358547	3.397428e+24	6.865923e+21	2.601207e+21	4.264715e+21	3.390411e+24	1.394356e+20	1.144115e+19	0.001630536	1.666667e+24	5.879389e-10	0.001418842	2.80595e+13	749041.1	2387473	6.091095e-08	6.839882e-15	1.5961e-22	0.1919237	0.3339124	0.002687146	0.9759004	9.036836	1.059148e+27	2.219356e+28	
4008.868267	1267.6896	2.326e+19	-26.85795707	5e-06	6.261687e+25	4.97814e+25	1.879473e+25	3.098666e+25	1.12185e+25	1.616972e+24	7.827108e+24	6.222674e+24	2.349341e+24	3.873333e+24	1.402312e+24	2.021215e+23	0.02582327	1.735896e+25	8.587929e+23	3.242332e+23	5.345597e+23	1.642841e+25	5.912805e+22	1.263446e+22	0.01357733	3.398791e+24	6.870577e+21	2.593954e+21	4.276623e+21	3.39177e+24	1.396293e+20	1.144115e+19	0.00162941	1.666667e+24	5.884174e-10	0.001422308	2.8044e+13	750060	2397229	6.097237e-08	6.853682e-15	1.600933e-22	0.1922047	0.3338795	0.002693794	0.9759992	9.040464	1.059148e+27	2.219356e+28	
4010.118518	1268.506472	2.3276e+19	-26.92625619	5e-06	6.264201e+25	4.979747e+25	1.873551e+25	3.106196e+25	1.122757e+25	1.616972e+24	7.830251e+24	6.224684e+24	2.341939e+24	3.882745e+24	1.403446e+24	2.021215e+23	0.02581291	1.736593e+25	8.592603e+23	3.232831e+23	5.359772e+23	1.643482e+25	5.921888e+22	1.263446e+22	0.01356919	3.400156e+24	6.875232e+21	2.586697e+21	4.288534e+21	3.39313e+24	1.398231e+20	1.144115e+19	0.001628286	1.666667e+24	5.888949e-10	0.001425774	2.802825e+13	751088.2	2407170	6.103472e-08	6.867707e-15	1.605849e-22	0.1924898	0.3338466	0.002700549	0.9760976	9.044094	1.059148e+27	2.219356e+28	
4011.36877	1269.323345	2.3292e+19	-26.99455531	5e-06	6.266717e+25	4.981354e+25	1.867632e+25	3.113723e+25	1.123665e+25	1.616972e+24	7.833396e+24	6.226693e+24	2.33454e+24	3.892153e+24	1.404582e+24	2.021215e+23	0.02580254	1.737291e+25	8.597283e+23	3.223332e+23	5.373951e+23	1.644123e+25	5.931016e+22	1.263446e+22	0.01356104	3.401522e+24	6.879886e+21	2.579437e+21	4.300448e+21	3.394491e+24	1.40017e+20	1.144115e+19	0.001627164	1.666667e+24	5.893715e-10	0.001429238	2.801224e+13	752125.8	2417299	6.109802e-08	6.881958e-15	1.61085e-22	0.1927791	0.3338139	0.002707412	0.9761957	9.047727	1.059148e+27	2.219356e+28	
4012.619022	1270.140217	2.3308e+19	-27.06285443	5e-06	6.269235e+25	4.982962e+25	1.861714e+25	3.121247e+25	1.124576e+25	1.616972e+24	7.836544e+24	6.228702e+24	2.327143e+24	3.901559e+24	1.40572e+24	2.021215e+23	0.02579218	1.737989e+25	8.601967e+23	3.213833e+23	5.388134e+23	1.644765e+25	5.940188e+22	1.263446e+22	0.01355289	3.402888e+24	6.88454e+21	2.572175e+21	4.312365e+21	3.395852e+24	1.402109e+20	1.144115e+19	0.001626042	1.666667e+24	5.898471e-10	0.001432702	2.799597e+13	753172.7	2427619	6.116226e-08	6.896439e-15	1.615937e-22	0.1930725	0.3337812	0.002714384	0.9762935	9.051362	1.059148e+27	2.219356e+28	
4013.869273	1270.95709	2.3324e+19	-27.13115356	5e-06	6.271754e+25	4.984569e+25	1.8558e+25	3.128769e+25	1.125488e+25	1.616972e+24	7.839693e+24	6.230711e+24	2.31975e+24	3.910961e+24	1.40686e+24	2.021215e+23	0.02578182	1.738687e+25	8.606657e+23	3.204336e+23	5.402321e+23	1.645408e+25	5.949405e+22	1.263446e+22	0.01354474	3.404256e+24	6.889193e+21	2.564909e+21	4.324285e+21	3.397215e+24	1.404048e+20	1.144115e+19	0.001624923	1.666667e+24	5.903219e-10	0.001436164	2.797943e+13	754229.2	2438133	6.122747e-08	6.911152e-15	1.621112e-22	0.1933701	0.3337487	0.002721467	0.9763909	9.054999	1.059148e+27	2.219356e+28	
4015.119525	1271.773962	2.334e+19	-27.19945268	5e-06	6.274276e+25	4.986176e+25	1.849888e+25	3.136288e+25	1.126403e+25	1.616972e+24	7.842845e+24	6.23272e+24	2.31236e+24	3.92036e+24	1.408003e+24	2.021215e+23	0.02577146	1.739386e+25	8.611351e+23	3.19484e+23	5.416511e+23	1.64605e+25	5.958666e+22	1.263446e+22	0.01353659	3.405625e+24	6.893847e+21	2.55764e+21	4.336207e+21	3.398579e+24	1.405988e+20	1.144115e+19	0.001623805	1.666667e+24	5.907957e-10	0.001439625	2.796264e+13	755295.4	2448843	6.129365e-08	6.926101e-15	1.626374e-22	0.193672	0.3337163	0.002728662	0.9764881	9.058639	1.059148e+27	2.219356e+28	
4016.369777	1272.590835	2.3356e+19	-27.2677518	5e-06	6.276799e+25	4.987783e+25	1.843979e+25	3.143804e+25	1.127319e+25	1.616972e+24	7.845998e+24	6.234728e+24	2.304974e+24	3.929755e+24	1.409149e+24	2.021215e+23	0.0257611	1.740085e+25	8.61605e+23	3.185346e+23	5.430704e+23	1.646694e+25	5.96797e+22	1.263446e+22	0.01352843	3.406994e+24	6.898501e+21	2.55037e+21	4.348131e+21	3.399943e+24	1.407928e+20	1.144115e+19	0.001622689	1.666667e+24	5.912686e-10	0.001443084	2.794557e+13	756371.3	2459752	6.136081e-08	6.941287e-15	1.631726e-22	0.1939782	0.333684	0.002735971	0.9765848	9.062282	1.059148e+27	2.219356e+28	
4017.620028	1273.407707	2.3372e+19	-27.33605092	5e-06	6.279323e+25	4.989389e+25	1.838073e+25	3.151316e+25	1.128237e+25	1.616972e+24	7.849154e+24	6.236737e+24	2.297591e+24	3.939145e+24	1.410296e+24	2.021215e+23	0.02575074	1.740785e+25	8.620754e+23	3.175854e+23	5.444899e+23	1.647337e+25	5.977316e+22	1.263446e+22	0.01352026	3.408364e+24	6.903154e+21	2.543097e+21	4.360057e+21	3.401309e+24	1.409869e+20	1.144115e+19	0.001621574	1.666667e+24	5.917405e-10	0.001446543	2.792824e+13	757457.1	2470864	6.142896e-08	6.956714e-15	1.637169e-22	0.1942888	0.3336518	0.002743394	0.9766813	9.065927	1.059148e+27	2.219356e+28	
4018.87028	1274.22458	2.3388e+19	-27.40435005	5e-06	6.28185e+25	4.990996e+25	1.83217e+25	3.158826e+25	1.129157e+25	1.616972e+24	7.852312e+24	6.238745e+24	2.290212e+24	3.948532e+24	1.411446e+24	2.021215e+23	0.02574039	1.741486e+25	8.625462e+23	3.166365e+23	5.459097e+23	1.647981e+25	5.986705e+22	1.263446e+22	0.0135121	3.409736e+24	6.907807e+21	2.535822e+21	4.371985e+21	3.402675e+24	1.411811e+20	1.144115e+19	0.00162046	1.666667e+24	5.922115e-10	0.001449999	2.791063e+13	758552.8	2482180	6.149811e-08	6.972384e-15	1.642703e-22	0.1946036	0.3336198	0.002750933	0.9767774	9.069575	1.059148e+27	2.219356e+28	
4020.120532	1275.041452	2.3404e+19	-27.47264917	5e-06	6.284378e+25	4.992602e+25	1.82627e+25	3.166332e+25	1.130078e+25	1.616972e+24	7.855472e+24	6.240753e+24	2.282838e+24	3.957915e+24	1.412598e+24	2.021215e+23	0.02573003	1.742187e+25	8.630176e+23	3.156878e+23	5.473298e+23	1.648625e+25	5.996136e+22	1.263446e+22	0.01350393	3.411108e+24	6.912461e+21	2.528546e+21	4.383915e+21	3.404043e+24	1.413752e+20	1.144115e+19	0.001619349	1.666667e+24	5.926815e-10	0.001453455	2.789275e+13	759658.6	2493704	6.156826e-08	6.988301e-15	1.648331e-22	0.1949229	0.3335878	0.00275859	0.9768731	9.073225	1.059148e+27	2.219356e+28	
4021.370783	1275.858325	2.342e+19	-27.54094829	5e-06	6.286908e+25	4.994208e+25	1.820374e+25	3.173834e+25	1.131002e+25	1.616972e+24	7.858635e+24	6.242761e+24	2.275468e+24	3.967293e+24	1.413753e+24	2.021215e+23	0.02571968	1.742888e+25	8.634894e+23	3.147393e+23	5.4875e+23	1.64927e+25	6.005608e+22	1.263446e+22	0.01349576	3.412481e+24	6.917114e+21	2.521268e+21	4.395846e+21	3.405411e+24	1.415695e+20	1.144115e+19	0.001618238	1.666667e+24	5.931506e-10	0.001456908	2.78746e+13	760774.6	2505439	6.163943e-08	7.004465e-15	1.654054e-22	0.1952467	0.333556	0.002766366	0.9769686	9.076877	1.059148e+27	2.219356e+28	
4022.621035	1276.675197	2.3436e+19	-27.60924741	5e-06	6.289439e+25	4.995815e+25	1.814482e+25	3.181333e+25	1.131927e+25	1.616972e+24	7.861799e+24	6.244768e+24	2.268102e+24	3.976666e+24	1.414909e+24	2.021215e+23	0.02570932	1.74359e+25	8.639616e+23	3.137912e+23	5.501704e+23	1.649915e+25	6.015121e+22	1.263446e+22	0.01348758	3.413855e+24	6.921767e+21	2.513988e+21	4.407779e+21	3.40678e+24	1.417637e+20	1.144115e+19	0.00161713	1.666667e+24	5.936187e-10	0.00146036	2.785617e+13	761900.9	2517386	6.171162e-08	7.020882e-15	1.659872e-22	0.1955749	0.3335243	0.002774261	0.9770637	9.080532	1.059148e+27	2.219356e+28	
4023.871287	1277.49207	2.3452e+19	-27.67754654	5e-06	6.291973e+25	4.997421e+25	1.808593e+25	3.188828e+25	1.132855e+25	1.616972e+24	7.864966e+24	6.246776e+24	2.260741e+24	3.986035e+24	1.416068e+24	2.021215e+23	0.02569897	1.744292e+25	8.644344e+23	3.128434e+23	5.51591e+23	1.650561e+25	6.024675e+22	1.263446e+22	0.0134794	3.41523e+24	6.92642e+21	2.506708e+21	4.419712e+21	3.40815e+24	1.41958e+20	1.144115e+19	0.001616022	1.666667e+24	5.940858e-10	0.001463811	2.783746e+13	763037.5	2529550	6.178484e-08	7.037552e-15	1.665788e-22	0.1959076	0.3334926	0.002782278	0.9771585	9.08419	1.059148e+27	2.219356e+28	
4025.121538	1278.308942	2.3468e+19	-27.74584566	5e-06	6.294508e+25	4.999027e+25	1.802708e+25	3.196319e+25	1.133784e+25	1.616972e+24	7.868135e+24	6.248783e+24	2.253385e+24	3.995398e+24	1.41723e+24	2.021215e+23	0.02568862	1.744995e+25	8.649076e+23	3.118959e+23	5.530117e+23	1.651206e+25	6.034269e+22	1.263446e+22	0.01347122	3.416606e+24	6.931073e+21	2.499427e+21	4.431646e+21	3.409522e+24	1.421524e+20	1.144115e+19	0.001614917	1.666667e+24	5.94552e-10	0.001467259	2.781847e+13	764184.6	2541933	6.18591e-08	7.054479e-15	1.671801e-22	0.1962448	0.3334611	0.002790417	0.9772529	9.08785	1.059148e+27	2.219356e+28	
4026.37179	1279.125815	2.3484e+19	-27.81414478	5e-06	6.297044e+25	5.000632e+25	1.796827e+25	3.203805e+25	1.134715e+25	1.616972e+24	7.871306e+24	6.250791e+24	2.246034e+24	4.004756e+24	1.418394e+24	2.021215e+23	0.02567827	1.745698e+25	8.653813e+23	3.109488e+23	5.544325e+23	1.651853e+25	6.043902e+22	1.263446e+22	0.01346304	3.417983e+24	6.935726e+21	2.492145e+21	4.443581e+21	3.410894e+24	1.423468e+20	1.144115e+19	0.001613812	1.666667e+24	5.950172e-10	0.001470706	2.77992e+13	765342.3	2554538	6.19344e-08	7.071666e-15	1.677914e-22	0.1965867	0.3334298	0.002798681	0.9773471	9.091512	1.059148e+27	2.219356e+28	
4027.622041	1279.942687	2.35e+19	-27.8824439	5e-06	6.299583e+25	5.002238e+25	1.790951e+25	3.211288e+25	1.135648e+25	1.616972e+24	7.874479e+24	6.252798e+24	2.238688e+24	4.014109e+24	1.41956e+24	2.021215e+23	0.02566793	1.746402e+25	8.658555e+23	3.100021e+23	5.558534e+23	1.652499e+25	6.053575e+22	1.263446e+22	0.01345486	3.419361e+24	6.940379e+21	2.484863e+21	4.455516e+21	3.412267e+24	1.425412e+20	1.144115e+19	0.00161271	1.666667e+24	5.954814e-10	0.001474151	2.777965e+13	766510.6	2567368	6.201076e-08	7.089114e-15	1.684128e-22	0.1969331	0.3333985	0.002807069	0.9774409	9.095177	1.059148e+27	2.219356e+28	
4028.872293	1280.75956	2.3516e+19	-27.95074302	5e-06	6.302123e+25	5.003844e+25	1.785078e+25	3.218766e+25	1.136582e+25	1.616972e+24	7.877654e+24	6.254805e+24	2.231348e+24	4.023457e+24	1.420728e+24	2.021215e+23	0.02565758	1.747106e+25	8.663301e+23	3.090558e+23	5.572743e+23	1.653146e+25	6.063287e+22	1.263446e+22	0.01344667	3.42074e+24	6.945032e+21	2.47758e+21	4.467451e+21	3.413641e+24	1.427357e+20	1.144115e+19	0.001611609	1.666667e+24	5.959446e-10	0.001477594	2.77598e+13	767689.8	2580426	6.208819e-08	7.106827e-15	1.690444e-22	0.1972841	0.3333673	0.002815584	0.9775344	9.098845	1.059148e+27	2.219356e+28	
4030.122545	1281.576432	2.3532e+19	-28.01904215	5e-06	6.304665e+25	5.005449e+25	1.77921e+25	3.226239e+25	1.137519e+25	1.616972e+24	7.880831e+24	6.256811e+24	2.224013e+24	4.032799e+24	1.421898e+24	2.021215e+23	0.02564724	1.747811e+25	8.668052e+23	3.0811e+23	5.586953e+23	1.653794e+25	6.073036e+22	1.263446e+22	0.01343848	3.42212e+24	6.949684e+21	2.470298e+21	4.479387e+21	3.415016e+24	1.429302e+20	1.144115e+19	0.001610509	1.666667e+24	5.964068e-10	0.001481034	2.773968e+13	768879.8	2593714	6.216668e-08	7.124807e-15	1.696863e-22	0.1976399	0.3333363	0.002824227	0.9776275	9.102515	1.059148e+27	2.219356e+28	
4031.372796	1282.393305	2.3548e+19	-28.08734127	5e-06	6.307209e+25	5.007055e+25	1.773347e+25	3.233708e+25	1.138457e+25	1.616972e+24	7.884011e+24	6.258818e+24	2.216684e+24	4.042135e+24	1.423071e+24	2.021215e+23	0.02563689	1.748516e+25	8.672808e+23	3.071646e+23	5.601162e+23	1.654442e+25	6.082824e+22	1.263446e+22	0.01343029	3.4235e+24	6.954337e+21	2.463015e+21	4.491322e+21	3.416392e+24	1.431248e+20	1.144115e+19	0.001609411	1.666667e+24	5.968681e-10	0.001484473	2.771926e+13	770080.8	2607236	6.224625e-08	7.143058e-15	1.703387e-22	0.1980003	0.3333053	0.002832998	0.9777203	9.106188	1.059148e+27	2.219356e+28	
4032.623048	1283.210177	2.3564e+19	-28.15564039	5e-06	6.309754e+25	5.00866e+25	1.767488e+25	3.241172e+25	1.139397e+25	1.616972e+24	7.887193e+24	6.260825e+24	2.20936e+24	4.051464e+24	1.424247e+24	2.021215e+23	0.02562655	1.749222e+25	8.677568e+23	3.062196e+23	5.615372e+23	1.65509e+25	6.09265e+22	1.263446e+22	0.01342209	3.424882e+24	6.95899e+21	2.455733e+21	4.503257e+21	3.417768e+24	1.433194e+20	1.144115e+19	0.001608314	1.666667e+24	5.973283e-10	0.00148791	2.769855e+13	771293	2620994	6.23269e-08	7.16158e-15	1.710017e-22	0.1983654	0.3332745	0.0028419	0.9778128	9.109863	1.059148e+27	2.219356e+28	
4033.8733	1284.02705	2.358e+19	-28.22393951	5e-06	6.312301e+25	5.010265e+25	1.761635e+25	3.24863e+25	1.140339e+25	1.616972e+24	7.890377e+24	6.262831e+24	2.202043e+24	4.060788e+24	1.425424e+24	2.021215e+23	0.02561621	1.749928e+25	8.682333e+23	3.052752e+23	5.629581e+23	1.655738e+25	6.102512e+22	1.263446e+22	0.0134139	3.426265e+24	6.963643e+21	2.448452e+21	4.515191e+21	3.419146e+24	1.43514e+20	1.144115e+19	0.001607219	1.666667e+24	5.977875e-10	0.001491344	2.767755e+13	772516.3	2634992	6.240864e-08	7.180377e-15	1.716754e-22	0.1987353	0.3332438	0.002850933	0.977905	9.11354	1.059148e+27	2.219356e+28	
4035.123551	1284.843922	2.3596e+19	-28.29223864	5e-06	6.31485e+25	5.01187e+25	1.755786e+25	3.256084e+25	1.141283e+25	1.616972e+24	7.893563e+24	6.264838e+24	2.194732e+24	4.070105e+24	1.426604e+24	2.021215e+23	0.02560587	1.750634e+25	8.687102e+23	3.043313e+23	5.643789e+23	1.656388e+25	6.112412e+22	1.263446e+22	0.0134057	3.427648e+24	6.968295e+21	2.441171e+21	4.527124e+21	3.420525e+24	1.437086e+20	1.144115e+19	0.001606125	1.666667e+24	5.982457e-10	0.001494776	2.765626e+13	773750.9	2649232	6.249148e-08	7.199452e-15	1.7236e-22	0.1991099	0.3332132	0.002860099	0.9779969	9.11722	1.059148e+27	2.219356e+28	
4036.373803	1285.660795	2.3612e+19	-28.36053776	5e-06	6.317401e+25	5.013475e+25	1.749942e+25	3.263533e+25	1.142229e+25	1.616972e+24	7.896751e+24	6.266844e+24	2.187428e+24	4.079416e+24	1.427786e+24	2.021215e+23	0.02559553	1.751341e+25	8.691876e+23	3.03388e+23	5.657997e+23	1.657037e+25	6.122347e+22	1.263446e+22	0.0133975	3.429033e+24	6.972948e+21	2.433892e+21	4.539056e+21	3.421904e+24	1.439033e+20	1.144115e+19	0.001605033	1.666667e+24	5.987029e-10	0.001498206	2.763468e+13	774996.8	2663717	6.257543e-08	7.218807e-15	1.730555e-22	0.1994894	0.3331827	0.002869399	0.9780885	9.120903	1.059148e+27	2.219356e+28	
4037.624055	1286.477667	2.3628e+19	-28.42883688	5e-06	6.319953e+25	5.01508e+25	1.744104e+25	3.270976e+25	1.143176e+25	1.616972e+24	7.899942e+24	6.26885e+24	2.18013e+24	4.08872e+24	1.42897e+24	2.021215e+23	0.02558519	1.752049e+25	8.696655e+23	3.024452e+23	5.672203e+23	1.657687e+25	6.132319e+22	1.263446e+22	0.0133893	3.430418e+24	6.9776e+21	2.426613e+21	4.550987e+21	3.423285e+24	1.44098e+20	1.144115e+19	0.001603943	1.666667e+24	5.991591e-10	0.001501633	2.76128e+13	776254.3	2678450	6.266048e-08	7.238444e-15	1.737621e-22	0.1998737	0.3331523	0.002878835	0.9781797	9.124588	1.059148e+27	2.219356e+28	
