Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.5825	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.370808e+25	1.399192e+25	1.37e+25	9.03e+24	0	9.03e+24	2.935596e+24	1.734404e+24	0.1271327	6.09e+23	1.092503e-09	0.003326397	5.169866e+12	6720575	9.367105e+07	45.36275	2.586335	116.0322	113.4458	0.4008213	1.839754e-07	6.246979e-14	4.397977e-21	0.3239745	0.5	0.01503162	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.1805695	766846.7	
0.63	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.328047e+25	1.441953e+25	1.37e+25	9.03e+24	0	9.03e+24	2.882626e+24	1.787374e+24	0.1310178	6.09e+23	1.092503e-09	0.003326397	4.962312e+12	6875377	1.031395e+08	42.14731	2.512474	113.7204	111.2079	0.4008213	1.893838e-07	6.617976e-14	4.797364e-21	0.3292105	0.5	0.01573839	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.1902631	766846.7	
0.6775	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.289633e+25	1.480367e+25	1.37e+25	9.03e+24	0	9.03e+24	2.835041e+24	1.834959e+24	0.134508	6.09e+23	1.092503e-09	0.003326397	4.782492e+12	7016170	1.123313e+08	39.49098	2.448334	111.6894	109.241	0.4008213	1.943452e-07	6.968013e-14	5.18436e-21	0.3339012	0.5	0.01639166	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.1991778	766846.7	
0.725	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.254838e+25	1.515162e+25	1.37e+25	9.03e+24	0	9.03e+24	2.79194e+24	1.87806e+24	0.1376692	6.09e+23	1.092503e-09	0.003326397	4.624492e+12	7145613	1.212759e+08	37.25317	2.391853	109.8835	107.4916	0.4008213	1.989345e-07	7.300034e-14	5.560373e-21	0.3381352	0.5	0.01699971	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2073961	766846.7	
0.7725	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.223124e+25	1.546876e+25	1.37e+25	9.03e+24	0	9.03e+24	2.752655e+24	1.917345e+24	0.1405506	6.09e+23	1.092503e-09	0.003326397	4.484053e+12	7265758	1.299983e+08	35.33798	2.341538	108.2616	105.92	0.4008213	2.032091e-07	7.616386e-14	5.926569e-21	0.3419839	0.5	0.01756903	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2149899	766846.7	
0.82	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.193974e+25	1.576026e+25	1.37e+25	9.03e+24	0	9.03e+24	2.716546e+24	1.953454e+24	0.143199	6.09e+23	1.092503e-09	0.003326397	4.358012e+12	7377864	1.385191e+08	33.6759	2.296283	106.7924	104.4961	0.4008213	2.07214e-07	7.918965e-14	6.283928e-21	0.3455045	0.5	0.01810478	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2220699	766846.7	
0.8675	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.16713e+25	1.60287e+25	1.37e+25	9.03e+24	0	9.03e+24	2.683294e+24	1.986706e+24	0.1456378	6.09e+23	1.092503e-09	0.003326397	4.243969e+12	7483423	1.46856e+08	32.21862	2.255246	105.452	103.1967	0.4008213	2.109845e-07	8.209294e-14	6.633234e-21	0.3487423	0.5	0.01861106	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2286661	766846.7	
0.915	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.14231e+25	1.62769e+25	1.37e+25	9.03e+24	0	9.03e+24	2.652549e+24	2.017451e+24	0.1478929	6.09e+23	1.092503e-09	0.003326397	4.140051e+12	7583398	1.550243e+08	30.92875	2.21777	104.2211	102.0033	0.4008213	2.145497e-07	8.488687e-14	6.975217e-21	0.3517357	0.5	0.01909136	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2348087	766846.7	
0.9625	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.119144e+25	1.650856e+25	1.37e+25	9.03e+24	0	9.03e+24	2.623852e+24	2.046148e+24	0.1499977	6.09e+23	1.092503e-09	0.003326397	4.044777e+12	7678081	1.630375e+08	29.77581	2.183335	103.0845	100.9012	0.4008213	2.179336e-07	8.758234e-14	7.310485e-21	0.3545159	0.5	0.01954855	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2406095	766846.7	
1.01	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.097614e+25	1.672386e+25	1.37e+25	9.03e+24	0	9.03e+24	2.597183e+24	2.072817e+24	0.1519537	6.09e+23	1.092503e-09	0.003326397	3.956966e+12	7768728	1.709067e+08	28.74017	2.15153	102.0302	99.87867	0.4008213	2.211552e-07	9.018807e-14	7.639504e-21	0.3571068	0.5	0.01998486	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2460219	766846.7	
1.0575	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.077353e+25	1.692647e+25	1.37e+25	9.03e+24	0	9.03e+24	2.572085e+24	2.097915e+24	0.1537945	6.09e+23	1.092503e-09	0.003326397	3.875645e+12	7855120	1.786425e+08	27.80139	2.122008	101.0476	98.92555	0.4008213	2.242319e-07	9.271253e-14	7.962801e-21	0.359532	0.5	0.0204025	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2511649	766846.7	
1.105	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.05839e+25	1.71161e+25	1.37e+25	9.03e+24	0	9.03e+24	2.548595e+24	2.121405e+24	0.1555174	6.09e+23	1.092503e-09	0.003326397	3.800021e+12	7938308	1.862534e+08	26.94772	2.094499	100.1286	98.0341	0.4008213	2.27177e-07	9.516189e-14	8.280694e-21	0.3618075	0.5	0.02080302	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2559924	766846.7	
1.1525	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.040495e+25	1.729505e+25	1.37e+25	9.03e+24	0	9.03e+24	2.526428e+24	2.143572e+24	0.1571432	6.09e+23	1.092503e-09	0.003326397	3.729427e+12	8018249	1.937478e+08	26.16622	2.068762	99.26592	97.19716	0.4008213	2.300032e-07	9.754258e-14	8.593606e-21	0.3639505	0.5	0.02118806	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2605812	766846.7	
1.2	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.023597e+25	1.746403e+25	1.37e+25	9.03e+24	0	9.03e+24	2.505496e+24	2.164504e+24	0.1586785	6.09e+23	1.092503e-09	0.003326397	3.663307e+12	8095368	2.011327e+08	25.44792	2.044606	98.45371	96.40911	0.4008213	2.327206e-07	9.985951e-14	8.90181e-21	0.3659732	0.5	0.02155883	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2649284	766846.7	
1.2475	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	2.007662e+25	1.762338e+25	1.37e+25	9.03e+24	0	9.03e+24	2.485757e+24	2.184243e+24	0.1601263	6.09e+23	1.092503e-09	0.003326397	3.601187e+12	8170164	2.084145e+08	24.7857	2.021863	97.68682	95.66495	0.4008213	2.353384e-07	1.021173e-13	9.205601e-21	0.3678874	0.5	0.02191651	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2690471	766846.7	
1.295	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.992478e+25	1.777522e+25	1.37e+25	9.03e+24	0	9.03e+24	2.466948e+24	2.203052e+24	0.1615058	6.09e+23	1.092503e-09	0.003326397	3.542658e+12	8242327	2.155992e+08	24.17136	2.000389	96.96072	94.96033	0.4008213	2.378647e-07	1.043204e-13	9.505263e-21	0.3697035	0.5	0.02226214	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.272991	766846.7	
1.3425	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.978093e+25	1.791907e+25	1.37e+25	9.03e+24	0	9.03e+24	2.449128e+24	2.220872e+24	0.1628128	6.09e+23	1.092503e-09	0.003326397	3.487376e+12	8312530	2.226919e+08	23.60083	1.980065	96.27186	94.29179	0.4008213	2.403062e-07	1.064718e-13	9.800969e-21	0.371429	0.5	0.02259651	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2767381	766846.7	
1.39	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.964434e+25	1.805566e+25	1.37e+25	9.03e+24	0	9.03e+24	2.432209e+24	2.237791e+24	0.1640537	6.09e+23	1.092503e-09	0.003326397	3.435036e+12	8380916	2.296974e+08	23.06927	1.960782	95.61671	93.65593	0.4008213	2.426694e-07	1.085753e-13	1.009298e-20	0.3730726	0.5	0.0229205	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2803097	766846.7	
1.4375	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.951362e+25	1.818638e+25	1.37e+25	9.03e+24	0	9.03e+24	2.416016e+24	2.253984e+24	0.1652415	6.09e+23	1.092503e-09	0.003326397	3.385373e+12	8447268	2.366203e+08	22.57161	1.942448	94.99239	93.04994	0.4008213	2.449599e-07	1.106337e-13	1.038148e-20	0.3746409	0.5	0.02323482	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2837418	766846.7	
1.485	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.938902e+25	1.831098e+25	1.37e+25	9.03e+24	0	9.03e+24	2.400582e+24	2.269418e+24	0.1663735	6.09e+23	1.092503e-09	0.003326397	3.338159e+12	8512041	2.434645e+08	22.1053	1.924983	94.39648	92.4715	0.4008213	2.471824e-07	1.126495e-13	1.066661e-20	0.3761392	0.5	0.02354003	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2870205	766846.7	
1.5325	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.927012e+25	1.842988e+25	1.37e+25	9.03e+24	0	9.03e+24	2.385853e+24	2.284147e+24	0.1674538	6.09e+23	1.092503e-09	0.003326397	3.293189e+12	8575360	2.502337e+08	21.66731	1.908315	93.82661	91.9183	0.4008213	2.493414e-07	1.146253e-13	1.094856e-20	0.3775734	0.5	0.02383676	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.290159	766846.7	
1.58	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.91562e+25	1.85438e+25	1.37e+25	9.03e+24	0	9.03e+24	2.371742e+24	2.298258e+24	0.1684887	6.09e+23	1.092503e-09	0.003326397	3.250283e+12	8637198	2.569314e+08	21.25466	1.89238	93.28076	91.38838	0.4008213	2.51441e-07	1.165632e-13	1.122748e-20	0.3789483	0.5	0.02412555	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2931757	766846.7	
1.6275	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.904688e+25	1.865312e+25	1.37e+25	9.03e+24	0	9.03e+24	2.3582e+24	2.3118e+24	0.169482	6.09e+23	1.092503e-09	0.003326397	3.209279e+12	8697627	2.635607e+08	20.86501	1.877121	92.75718	90.88006	0.4008213	2.534849e-07	1.184653e-13	1.15035e-20	0.3802679	0.5	0.02440682	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2960771	766846.7	
1.675	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.894208e+25	1.875792e+25	1.37e+25	9.03e+24	0	9.03e+24	2.345218e+24	2.324782e+24	0.1704341	6.09e+23	1.092503e-09	0.003326397	3.170037e+12	8756845	2.701245e+08	20.49661	1.86249	92.25429	90.3918	0.4008213	2.554762e-07	1.203333e-13	1.177674e-20	0.3815359	0.5	0.02468102	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.2988652	766846.7	
1.7225	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.884148e+25	1.885852e+25	1.37e+25	9.03e+24	0	9.03e+24	2.332757e+24	2.337243e+24	0.1713481	6.09e+23	1.092503e-09	0.003326397	3.132427e+12	8814918	2.766256e+08	20.14765	1.848441	91.7706	89.92216	0.4008213	2.57418e-07	1.221691e-13	1.204733e-20	0.3827561	0.5	0.02494855	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.301548	766846.7	
1.77	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.874473e+25	1.895527e+25	1.37e+25	9.03e+24	0	9.03e+24	2.320772e+24	2.349228e+24	0.1722271	6.09e+23	1.092503e-09	0.003326397	3.096334e+12	8871876	2.830665e+08	19.81643	1.834932	91.30481	89.46988	0.4008213	2.593131e-07	1.239741e-13	1.231537e-20	0.3839315	0.5	0.02520977	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3041343	766846.7	
1.8175	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.865153e+25	1.904847e+25	1.37e+25	9.03e+24	0	9.03e+24	2.309227e+24	2.360773e+24	0.1730739	6.09e+23	1.092503e-09	0.003326397	3.061655e+12	8927757	2.894496e+08	19.50149	1.821928	90.85576	89.03383	0.4008213	2.61164e-07	1.257497e-13	1.258096e-20	0.3850649	0.5	0.025465	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3066307	766846.7	
1.865	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.856176e+25	1.913824e+25	1.37e+25	9.03e+24	0	9.03e+24	2.298107e+24	2.371893e+24	0.1738895	6.09e+23	1.092503e-09	0.003326397	3.028294e+12	8982659	2.957771e+08	19.20166	1.809395	90.42239	88.61299	0.4008213	2.62973e-07	1.274974e-13	1.28442e-20	0.3861589	0.5	0.02571454	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3090403	766846.7	
1.9125	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.847519e+25	1.922481e+25	1.37e+25	9.03e+24	0	9.03e+24	2.287383e+24	2.382617e+24	0.1746761	6.09e+23	1.092503e-09	0.003326397	2.996168e+12	9036628	3.02051e+08	18.91579	1.797303	90.00371	88.20641	0.4008213	2.647421e-07	1.292183e-13	1.310518e-20	0.3872159	0.5	0.02595869	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3113684	766846.7	
1.96	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.839162e+25	1.930838e+25	1.37e+25	9.03e+24	0	9.03e+24	2.277032e+24	2.392968e+24	0.1754353	6.09e+23	1.092503e-09	0.003326397	2.965198e+12	9089710	3.082734e+08	18.64285	1.785626	89.59884	87.81322	0.4008213	2.664735e-07	1.309136e-13	1.336398e-20	0.3882381	0.5	0.0261977	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3136197	766846.7	
2.0075	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.831095e+25	1.938905e+25	1.37e+25	9.03e+24	0	9.03e+24	2.267038e+24	2.402962e+24	0.1761682	6.09e+23	1.092503e-09	0.003326397	2.935314e+12	9141972	3.144459e+08	18.38198	1.774337	89.20697	87.43264	0.4008213	2.681688e-07	1.325843e-13	1.362068e-20	0.3892274	0.5	0.0264318	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.315797	766846.7	
2.055	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.8233e+25	1.9467e+25	1.37e+25	9.03e+24	0	9.03e+24	2.257382e+24	2.412618e+24	0.1768765	6.09e+23	1.092503e-09	0.003326397	2.90645e+12	9193453	3.205704e+08	18.13233	1.763415	88.82735	87.06394	0.4008213	2.698298e-07	1.342316e-13	1.387535e-20	0.3901857	0.5	0.02666124	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3179046	766846.7	
2.1025	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.815756e+25	1.954244e+25	1.37e+25	9.03e+24	0	9.03e+24	2.248037e+24	2.421963e+24	0.1775619	6.09e+23	1.092503e-09	0.003326397	2.878547e+12	9244157	3.266485e+08	17.89307	1.752837	88.4593	86.70646	0.4008213	2.714582e-07	1.358563e-13	1.412806e-20	0.3911148	0.5	0.02688621	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3199478	766846.7	
2.15	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.808448e+25	1.961552e+25	1.37e+25	9.03e+24	0	9.03e+24	2.238985e+24	2.431015e+24	0.1782258	6.09e+23	1.092503e-09	0.003326397	2.851551e+12	9294116	3.326817e+08	17.66353	1.742585	88.10218	86.3596	0.4008213	2.730552e-07	1.374592e-13	1.437888e-20	0.392016	0.5	0.0271069	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3219298	766846.7	
2.1975	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.801365e+25	1.968635e+25	1.37e+25	9.03e+24	0	9.03e+24	2.230211e+24	2.439789e+24	0.1788693	6.09e+23	1.092503e-09	0.003326397	2.825412e+12	9343361	3.386715e+08	17.44307	1.732642	87.75543	86.02279	0.4008213	2.746222e-07	1.390413e-13	1.462787e-20	0.3928909	0.5	0.0273235	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3238539	766846.7	
2.245	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.794495e+25	1.975505e+25	1.37e+25	9.03e+24	0	9.03e+24	2.221701e+24	2.448299e+24	0.1794936	6.09e+23	1.092503e-09	0.003326397	2.800083e+12	9391919	3.446191e+08	17.23112	1.72299	87.41851	85.69552	0.4008213	2.761606e-07	1.406032e-13	1.487508e-20	0.3937408	0.5	0.02753618	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3257229	766846.7	
2.2925	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.787848e+25	1.982152e+25	1.37e+25	9.03e+24	0	9.03e+24	2.213467e+24	2.456533e+24	0.1800975	6.09e+23	1.092503e-09	0.003326397	2.775521e+12	9439934	3.505258e+08	17.02736	1.713614	87.09091	85.3773	0.4008213	2.776715e-07	1.421457e-13	1.512056e-20	0.3945669	0.5	0.02774509	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3275328	766846.7	
2.34	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.781402e+25	1.988598e+25	1.37e+25	9.03e+24	0	9.03e+24	2.205482e+24	2.464518e+24	0.1806831	6.09e+23	1.092503e-09	0.003326397	2.751686e+12	9487368	3.563931e+08	16.83119	1.704501	86.77215	85.06765	0.4008213	2.791561e-07	1.436696e-13	1.536439e-20	0.3953705	0.5	0.0279504	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3292914	766846.7	
2.3875	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.775137e+25	1.994863e+25	1.37e+25	9.03e+24	0	9.03e+24	2.197721e+24	2.472279e+24	0.1812523	6.09e+23	1.092503e-09	0.003326397	2.728543e+12	9534190	3.622219e+08	16.64207	1.695637	86.46182	84.76618	0.4008213	2.806154e-07	1.451754e-13	1.560661e-20	0.3961526	0.5	0.02815224	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.331003	766846.7	
2.435	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.769044e+25	2.000956e+25	1.37e+25	9.03e+24	0	9.03e+24	2.190174e+24	2.479826e+24	0.1818059	6.09e+23	1.092503e-09	0.003326397	2.706055e+12	9580421	3.680135e+08	16.4596	1.68701	86.15952	84.47251	0.4008213	2.820504e-07	1.466638e-13	1.584726e-20	0.3969142	0.5	0.02835074	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3326696	766846.7	
2.4825	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.763115e+25	2.006885e+25	1.37e+25	9.03e+24	0	9.03e+24	2.18283e+24	2.48717e+24	0.1823446	6.09e+23	1.092503e-09	0.003326397	2.684192e+12	9626081	3.737688e+08	16.28339	1.678609	85.86488	84.18627	0.4008213	2.83462e-07	1.481353e-13	1.608638e-20	0.3976561	0.5	0.02854601	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3342933	766846.7	
2.53	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.757342e+25	2.012658e+25	1.37e+25	9.03e+24	0	9.03e+24	2.175679e+24	2.494321e+24	0.182869	6.09e+23	1.092503e-09	0.003326397	2.662925e+12	9671191	3.794889e+08	16.1131	1.670424	85.57756	83.90714	0.4008213	2.848509e-07	1.495904e-13	1.632401e-20	0.3983793	0.5	0.02873818	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3358759	766846.7	
2.5775	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.751719e+25	2.018281e+25	1.37e+25	9.03e+24	0	9.03e+24	2.168713e+24	2.501287e+24	0.1833799	6.09e+23	1.092503e-09	0.003326397	2.642224e+12	9715768	3.851747e+08	15.94842	1.662445	85.29723	83.63479	0.4008213	2.862182e-07	1.510297e-13	1.65602e-20	0.3990846	0.5	0.02892736	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3374192	766846.7	
2.625	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.746274e+25	2.023726e+25	1.37e+25	9.03e+24	0	9.03e+24	2.161968e+24	2.508032e+24	0.1838746	6.09e+23	1.092503e-09	0.003326397	2.622066e+12	9760028	3.90827e+08	15.78937	1.654662	85.02359	83.36893	0.4008213	2.875644e-07	1.524537e-13	1.679498e-20	0.3997727	0.5	0.02911364	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3389141	766846.7	
2.6725	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.740975e+25	2.029025e+25	1.37e+25	9.03e+24	0	9.03e+24	2.155405e+24	2.514595e+24	0.184356	6.09e+23	1.092503e-09	0.003326397	2.602424e+12	9803852	3.964469e+08	15.63544	1.647066	84.7563	83.10923	0.4008213	2.888906e-07	1.538629e-13	1.702841e-20	0.4004446	0.5	0.02929717	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3403719	766846.7	
2.72	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.735806e+25	2.034194e+25	1.37e+25	9.03e+24	0	9.03e+24	2.149002e+24	2.520998e+24	0.1848257	6.09e+23	1.092503e-09	0.003326397	2.583277e+12	9847193	4.020352e+08	15.48627	1.63965	84.49513	82.85548	0.4008213	2.901972e-07	1.552578e-13	1.726051e-20	0.4011008	0.5	0.02947801	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3417957	766846.7	
2.7675	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.730761e+25	2.039239e+25	1.37e+25	9.03e+24	0	9.03e+24	2.142752e+24	2.527248e+24	0.1852841	6.09e+23	1.092503e-09	0.003326397	2.564603e+12	9890064	4.075927e+08	15.34162	1.632406	84.23983	82.60742	0.4008213	2.91485e-07	1.566386e-13	1.749132e-20	0.401742	0.5	0.02965625	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3431867	766846.7	
2.815	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.725835e+25	2.044165e+25	1.37e+25	9.03e+24	0	9.03e+24	2.13665e+24	2.53335e+24	0.1857316	6.09e+23	1.092503e-09	0.003326397	2.546381e+12	9932481	4.131201e+08	15.20127	1.625327	83.99016	82.36484	0.4008213	2.927545e-07	1.580059e-13	1.772086e-20	0.4023686	0.5	0.02983196	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3445462	766846.7	
2.8625	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.721022e+25	2.048978e+25	1.37e+25	9.03e+24	0	9.03e+24	2.130688e+24	2.539312e+24	0.1861689	6.09e+23	1.092503e-09	0.003326397	2.528594e+12	9974456	4.186182e+08	15.06501	1.618407	83.74592	82.12751	0.4008213	2.940064e-07	1.5936e-13	1.794916e-20	0.4029813	0.5	0.03000523	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3458755	766846.7	
2.91	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.716319e+25	2.053681e+25	1.37e+25	9.03e+24	0	9.03e+24	2.124863e+24	2.545137e+24	0.1865962	6.09e+23	1.092503e-09	0.003326397	2.511224e+12	1.0016e+07	4.240875e+08	14.93266	1.611638	83.50687	81.89524	0.4008213	2.952411e-07	1.607013e-13	1.817626e-20	0.4035805	0.5	0.03017613	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3471756	766846.7	
2.9575	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.711721e+25	2.058279e+25	1.37e+25	9.03e+24	0	9.03e+24	2.119167e+24	2.550833e+24	0.1870139	6.09e+23	1.092503e-09	0.003326397	2.494254e+12	1.005713e+07	4.295289e+08	14.80404	1.605016	83.27284	81.66782	0.4008213	2.964593e-07	1.6203e-13	1.840218e-20	0.4041668	0.5	0.03034474	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3484477	766846.7	
3.005	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.707251e+25	2.062749e+25	1.37e+25	9.03e+24	0	9.03e+24	2.113629e+24	2.556371e+24	0.1874201	6.09e+23	1.092503e-09	0.003326397	2.477668e+12	1.009801e+07	4.349428e+08	14.67919	1.598534	83.04361	81.44508	0.4008213	2.976614e-07	1.633466e-13	1.862694e-20	0.4047408	0.5	0.03051112	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3496849	766846.7	
3.0525	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	1.702906e+25	2.067094e+25	1.37e+25	9.03e+24	0	9.03e+24	2.108248e+24	2.561752e+24	0.1878148	6.09e+23	1.092503e-09	0.003326397	2.461451e+12	1.013867e+07	4.4033e+08	14.55798	1.592187	82.819	81.22681	0.4008213	2.98848e-07	1.646514e-13	1.885059e-20	0.4053029	0.5	0.03067537	0.8621147	15.6	15.6	3.590965e+26	2.328282e+28	0.3508893	766846.7	
