Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1.675	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.7225	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.77	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.8175	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.865	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.9125	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
1.96	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.0075	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.055	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.1025	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.15	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.1975	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.245	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.2925	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.34	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.3875	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.435	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.4825	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.53	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.5775	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.625	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.6725	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.72	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.7675	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.815	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.8625	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.91	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
2.9575	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.005	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.0525	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.1	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.1475	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.195	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.2425	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.29	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.3375	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.385	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.4325	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.48	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.5275	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.575	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.6225	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.67	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.7175	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.765	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.8125	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.86	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.9075	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
3.955	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.0025	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.05	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.0975	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.145	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.1925	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.24	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.2875	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.335	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.3825	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.43	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.4775	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.525	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.5725	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.62	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.6675	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.715	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.7625	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.81	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
4.8575	1873	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4008213	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283918	-nan	
