Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
2261.528749	1600	5.77e+19	0	4.5e-06	1.127435e+26	1.064365e+26	1.795802e+23	1.0467e+26	1.58692e+24	6.127096e+24	1.799503e+23	0	0	0	0	0	0	0.001596103	5.93537e+23	1.620757e-09	1.265686e+19	2.053602e-08	3.627752e-23	125380.3	876965.1	0.0004591593	0.01058498	97.34906	1369.766	1369.731	108.1062	108.1027	4.226704e+13	6.307046e+24	2e+13	919064.4	4.512365e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.127096e+24	1.799503e+23	0.001596103	0.02035341	1.050669e+17	0.007316942	4.417901e-05	2.783736e-20	2.783736e-19	0.01104414	16.00352	1.987	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2262.666911	1600	5.77e+19	0	4.5e-06	1.128003e+26	1.0649e+26	1.79587e+23	1.047232e+26	1.587207e+24	6.130163e+24	1.801321e+23	0	0	0	0	0	0	0.001596912	5.937951e+23	1.620799e-09	1.265831e+19	2.053661e-08	3.628065e-23	125388.5	877048.2	0.0004592517	0.0105904	97.35871	1369.731	1369.695	108.1031	108.0996	4.227191e+13	6.310295e+24	2e+13	919524.5	4.512231e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.130163e+24	1.801321e+23	0.001596912	0.02035892	1.050749e+17	0.007320293	4.418487e-05	2.783736e-20	2.783736e-19	0.01104965	16.01157	1.988	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2263.805074	1600	5.77e+19	0	4.5e-06	1.12857e+26	1.065435e+26	1.795938e+23	1.047764e+26	1.587494e+24	6.13323e+24	1.80314e+23	0	0	0	0	0	0	0.001597721	5.940533e+23	1.62084e-09	1.265976e+19	2.05372e-08	3.628378e-23	125396.8	877131.3	0.000459344	0.01059582	97.36836	1369.695	1369.66	108.1	108.0965	4.227678e+13	6.313544e+24	2e+13	919984.5	4.512098e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.13323e+24	1.80314e+23	0.001597721	0.02036444	1.050829e+17	0.007323644	4.419073e-05	2.783736e-20	2.783736e-19	0.01105517	16.01962	1.989	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2264.943236	1600	5.77e+19	0	4.5e-06	1.129138e+26	1.06597e+26	1.796006e+23	1.048296e+26	1.587781e+24	6.136297e+24	1.804961e+23	0	0	0	0	0	0	0.00159853	5.943113e+23	1.620882e-09	1.266121e+19	2.053779e-08	3.628691e-23	125405.1	877214.4	0.0004594363	0.01060125	97.37801	1369.66	1369.625	108.0969	108.0934	4.228164e+13	6.316793e+24	2e+13	920444.5	4.511964e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.136297e+24	1.804961e+23	0.00159853	0.02036995	1.050909e+17	0.007326995	4.419659e-05	2.783736e-20	2.783736e-19	0.01106068	16.02768	1.99	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2266.081399	1600	5.77e+19	0	4.5e-06	1.129705e+26	1.066505e+26	1.796074e+23	1.048828e+26	1.588068e+24	6.139364e+24	1.806782e+23	0	0	0	0	0	0	0.00159934	5.945694e+23	1.620924e-09	1.266267e+19	2.053838e-08	3.629004e-23	125413.4	877297.4	0.0004595287	0.01060667	97.38765	1369.625	1369.589	108.0938	108.0903	4.228651e+13	6.320042e+24	2e+13	920904.5	4.51183e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.139364e+24	1.806782e+23	0.00159934	0.02037547	1.050989e+17	0.007330345	4.420245e-05	2.783736e-20	2.783736e-19	0.0110662	16.03573	1.991	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2267.219561	1600	5.77e+19	0	4.5e-06	1.130272e+26	1.06704e+26	1.796143e+23	1.04936e+26	1.588354e+24	6.14243e+24	1.808604e+23	0	0	0	0	0	0	0.001600149	5.948274e+23	1.620966e-09	1.266412e+19	2.053897e-08	3.629317e-23	125421.6	877380.5	0.000459621	0.01061209	97.39729	1369.589	1369.554	108.0907	108.0872	4.229137e+13	6.323291e+24	2e+13	921364.6	4.511696e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.14243e+24	1.808604e+23	0.001600149	0.02038099	1.051068e+17	0.007333695	4.42083e-05	2.783736e-20	2.783736e-19	0.01107172	16.04379	1.992	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2268.357723	1600	5.77e+19	0	4.5e-06	1.13084e+26	1.067574e+26	1.796211e+23	1.049892e+26	1.588641e+24	6.145497e+24	1.810427e+23	0	0	0	0	0	0	0.001600958	5.950854e+23	1.621008e-09	1.266557e+19	2.053956e-08	3.62963e-23	125429.9	877463.5	0.0004597133	0.01061752	97.40693	1369.554	1369.519	108.0876	108.0841	4.229623e+13	6.32654e+24	2e+13	921824.6	4.511562e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.145497e+24	1.810427e+23	0.001600958	0.0203865	1.051148e+17	0.007337045	4.421416e-05	2.783736e-20	2.783736e-19	0.01107723	16.05184	1.993	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2269.495886	1600	5.77e+19	0	4.5e-06	1.131407e+26	1.068109e+26	1.796279e+23	1.050424e+26	1.588928e+24	6.148564e+24	1.812251e+23	0	0	0	0	0	0	0.001601767	5.953433e+23	1.621049e-09	1.266702e+19	2.054015e-08	3.629943e-23	125438.2	877546.6	0.0004598056	0.01062294	97.41657	1369.519	1369.483	108.0845	108.081	4.23011e+13	6.329789e+24	2e+13	922284.6	4.511428e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.148564e+24	1.812251e+23	0.001601767	0.02039202	1.051228e+17	0.007340395	4.422001e-05	2.783736e-20	2.783736e-19	0.01108275	16.05989	1.994	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2270.634048	1600	5.77e+19	0	4.5e-06	1.131975e+26	1.068644e+26	1.796347e+23	1.050956e+26	1.589214e+24	6.151631e+24	1.814076e+23	0	0	0	0	0	0	0.001602577	5.956013e+23	1.621091e-09	1.266847e+19	2.054074e-08	3.630255e-23	125446.4	877629.6	0.0004598979	0.01062837	97.42621	1369.483	1369.448	108.0814	108.0779	4.230596e+13	6.333038e+24	2e+13	922744.6	4.511295e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.151631e+24	1.814076e+23	0.001602577	0.02039753	1.051308e+17	0.007343744	4.422587e-05	2.783736e-20	2.783736e-19	0.01108826	16.06795	1.995	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2271.772211	1600	5.77e+19	0	4.5e-06	1.132542e+26	1.069179e+26	1.796415e+23	1.051488e+26	1.589501e+24	6.154697e+24	1.815902e+23	0	0	0	0	0	0	0.001603386	5.958592e+23	1.621133e-09	1.266992e+19	2.054133e-08	3.630568e-23	125454.7	877712.6	0.0004599901	0.01063379	97.43584	1369.448	1369.413	108.0783	108.0748	4.231081e+13	6.336287e+24	2e+13	923204.6	4.511161e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.154697e+24	1.815902e+23	0.001603386	0.02040305	1.051387e+17	0.007347094	4.423172e-05	2.783736e-20	2.783736e-19	0.01109378	16.076	1.996	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2272.910373	1600	5.77e+19	0	4.5e-06	1.133109e+26	1.069714e+26	1.796483e+23	1.05202e+26	1.589788e+24	6.157764e+24	1.817729e+23	0	0	0	0	0	0	0.001604196	5.961171e+23	1.621175e-09	1.267137e+19	2.054192e-08	3.630881e-23	125462.9	877795.6	0.0004600824	0.01063921	97.44548	1369.413	1369.378	108.0751	108.0717	4.231567e+13	6.339537e+24	2e+13	923664.6	4.511027e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.157764e+24	1.817729e+23	0.001604196	0.02040857	1.051467e+17	0.007350443	4.423757e-05	2.783736e-20	2.783736e-19	0.0110993	16.08406	1.997	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2274.048536	1600	5.77e+19	0	4.5e-06	1.133677e+26	1.070249e+26	1.796551e+23	1.052552e+26	1.590074e+24	6.160831e+24	1.819557e+23	0	0	0	0	0	0	0.001605005	5.963749e+23	1.621216e-09	1.267282e+19	2.054251e-08	3.631193e-23	125471.2	877878.6	0.0004601747	0.01064464	97.45511	1369.378	1369.342	108.072	108.0686	4.232053e+13	6.342786e+24	2e+13	924124.6	4.510893e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.160831e+24	1.819557e+23	0.001605005	0.02041408	1.051547e+17	0.007353791	4.424342e-05	2.783736e-20	2.783736e-19	0.01110481	16.09211	1.998	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2275.186698	1600	5.77e+19	0	4.5e-06	1.134244e+26	1.070784e+26	1.796619e+23	1.053084e+26	1.590361e+24	6.163897e+24	1.821386e+23	0	0	0	0	0	0	0.001605815	5.966327e+23	1.621258e-09	1.267427e+19	2.05431e-08	3.631506e-23	125479.5	877961.5	0.0004602669	0.01065006	97.46474	1369.342	1369.307	108.0689	108.0655	4.232539e+13	6.346036e+24	2e+13	924584.6	4.510759e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.163897e+24	1.821386e+23	0.001605815	0.0204196	1.051627e+17	0.00735714	4.424927e-05	2.783736e-20	2.783736e-19	0.01111033	16.10017	1.999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2276.32486	1600	5.77e+19	0	4.5e-06	1.134812e+26	1.071319e+26	1.796688e+23	1.053616e+26	1.590647e+24	6.166964e+24	1.823216e+23	0	0	0	0	0	0	0.001606624	5.968905e+23	1.6213e-09	1.267572e+19	2.054369e-08	3.631818e-23	125487.7	878044.5	0.0004603591	0.01065548	97.47436	1369.307	1369.272	108.0658	108.0624	4.233024e+13	6.349285e+24	2e+13	925044.5	4.510625e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.166964e+24	1.823216e+23	0.001606624	0.02042511	1.051706e+17	0.007360488	4.425512e-05	2.783736e-20	2.783736e-19	0.01111584	16.10822	2	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2276.32486	1600	5.77e+19	0	4.5e-06	1.134812e+26	1.071319e+26	1.796688e+23	1.053616e+26	1.590647e+24	6.166964e+24	1.823216e+23	0	0	0	0	0	0	0.001606624	5.968905e+23	1.6213e-09	1.267572e+19	2.054369e-08	3.631818e-23	125487.7	878044.5	0.0004603591	0.01065548	97.47436	1369.307	1369.272	108.0658	108.0624	4.233024e+13	6.349285e+24	2e+13	925044.5	4.510625e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.166964e+24	1.823216e+23	0.001606624	0.02042511	1.051786e+17	0.007363836	4.426096e-05	2.783736e-20	2.783736e-19	0.01111584	16.10822	2	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2277.463023	1600	5.77e+19	0	4.5e-06	1.135379e+26	1.071854e+26	1.796756e+23	1.054148e+26	1.590934e+24	6.17003e+24	1.825046e+23	0	0	0	0	0	0	0.001607434	5.971483e+23	1.621341e-09	1.267717e+19	2.054428e-08	3.632131e-23	125496	878127.4	0.0004604514	0.01066091	97.48399	1369.272	1369.237	108.0627	108.0593	4.233509e+13	6.352535e+24	2e+13	925504.5	4.510492e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.17003e+24	1.825046e+23	0.001607434	0.02043063	1.051786e+17	0.007363836	4.426096e-05	2.783736e-20	2.783736e-19	0.01112136	16.11627	2.001	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2278.601185	1600	5.77e+19	0	4.5e-06	1.135946e+26	1.072389e+26	1.796824e+23	1.05468e+26	1.59122e+24	6.173097e+24	1.826878e+23	0	0	0	0	0	0	0.001608243	5.97406e+23	1.621383e-09	1.267862e+19	2.054487e-08	3.632443e-23	125504.2	878210.3	0.0004605436	0.01066633	97.49361	1369.237	1369.201	108.0596	108.0562	4.233995e+13	6.355785e+24	2e+13	925964.5	4.510358e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.173097e+24	1.826878e+23	0.001608243	0.02043614	1.051866e+17	0.007367184	4.426681e-05	2.783736e-20	2.783736e-19	0.01112687	16.12433	2.002	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2279.739348	1600	5.77e+19	0	4.5e-06	1.136514e+26	1.072924e+26	1.796892e+23	1.055212e+26	1.591506e+24	6.176163e+24	1.828711e+23	0	0	0	0	0	0	0.001609053	5.976638e+23	1.621425e-09	1.268007e+19	2.054546e-08	3.632756e-23	125512.5	878293.3	0.0004606358	0.01067176	97.50323	1369.202	1369.166	108.0565	108.0531	4.23448e+13	6.359034e+24	2e+13	926424.5	4.510224e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.176163e+24	1.828711e+23	0.001609053	0.02044166	1.051945e+17	0.007370531	4.427265e-05	2.783736e-20	2.783736e-19	0.01113239	16.13238	2.003	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2280.87751	1600	5.77e+19	0	4.5e-06	1.137081e+26	1.073458e+26	1.79696e+23	1.055744e+26	1.591793e+24	6.17923e+24	1.830544e+23	0	0	0	0	0	0	0.001609862	5.979214e+23	1.621466e-09	1.268151e+19	2.054605e-08	3.633068e-23	125520.7	878376.2	0.000460728	0.01067718	97.51285	1369.166	1369.131	108.0534	108.05	4.234965e+13	6.362284e+24	2e+13	926884.4	4.51009e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.17923e+24	1.830544e+23	0.001609862	0.02044718	1.052025e+17	0.007373879	4.427849e-05	2.783736e-20	2.783736e-19	0.01113791	16.14044	2.004	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2282.015673	1600	5.77e+19	0	4.5e-06	1.137649e+26	1.073993e+26	1.797028e+23	1.056276e+26	1.592079e+24	6.182296e+24	1.832379e+23	0	0	0	0	0	0	0.001610672	5.981791e+23	1.621508e-09	1.268296e+19	2.054664e-08	3.63338e-23	125529	878459.1	0.0004608202	0.0106826	97.52247	1369.131	1369.096	108.0504	108.0469	4.23545e+13	6.365534e+24	2e+13	927344.4	4.509956e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.182296e+24	1.832379e+23	0.001610672	0.02045269	1.052105e+17	0.007377226	4.428433e-05	2.783736e-20	2.783736e-19	0.01114342	16.14849	2.005	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2283.153835	1600	5.77e+19	0	4.5e-06	1.138216e+26	1.074528e+26	1.797096e+23	1.056808e+26	1.592365e+24	6.185362e+24	1.834214e+23	0	0	0	0	0	0	0.001611482	5.984367e+23	1.62155e-09	1.268441e+19	2.054723e-08	3.633692e-23	125537.2	878541.9	0.0004609124	0.01068803	97.53208	1369.096	1369.061	108.0473	108.0438	4.235935e+13	6.368784e+24	2e+13	927804.4	4.509822e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.185362e+24	1.834214e+23	0.001611482	0.02045821	1.052184e+17	0.007380572	4.429017e-05	2.783736e-20	2.783736e-19	0.01114894	16.15654	2.006	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2284.291997	1600	5.77e+19	0	4.5e-06	1.138784e+26	1.075063e+26	1.797164e+23	1.05734e+26	1.592651e+24	6.188429e+24	1.836051e+23	0	0	0	0	0	0	0.001612291	5.986943e+23	1.621591e-09	1.268585e+19	2.054781e-08	3.634005e-23	125545.5	878624.8	0.0004610045	0.01069345	97.5417	1369.061	1369.026	108.0442	108.0407	4.236419e+13	6.372034e+24	2e+13	928264.3	4.509689e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.188429e+24	1.836051e+23	0.001612291	0.02046373	1.052264e+17	0.007383919	4.429601e-05	2.783736e-20	2.783736e-19	0.01115446	16.1646	2.007	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2285.43016	1600	5.77e+19	0	4.5e-06	1.139351e+26	1.075598e+26	1.797232e+23	1.057871e+26	1.592938e+24	6.191495e+24	1.837888e+23	0	0	0	0	0	0	0.001613101	5.989519e+23	1.621633e-09	1.26873e+19	2.05484e-08	3.634317e-23	125553.7	878707.6	0.0004610967	0.01069887	97.55131	1369.026	1368.991	108.0411	108.0376	4.236904e+13	6.375284e+24	2e+13	928724.3	4.509555e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.191495e+24	1.837888e+23	0.001613101	0.02046924	1.052344e+17	0.007387265	4.430185e-05	2.783736e-20	2.783736e-19	0.01115997	16.17265	2.008	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2286.568322	1600	5.77e+19	0	4.5e-06	1.139918e+26	1.076133e+26	1.7973e+23	1.058403e+26	1.593224e+24	6.194561e+24	1.839726e+23	0	0	0	0	0	0	0.001613911	5.992094e+23	1.621674e-09	1.268875e+19	2.054899e-08	3.634629e-23	125561.9	878790.5	0.0004611889	0.0107043	97.56092	1368.991	1368.955	108.038	108.0345	4.237388e+13	6.378534e+24	2e+13	929184.2	4.509421e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.194561e+24	1.839726e+23	0.001613911	0.02047476	1.052423e+17	0.007390611	4.430769e-05	2.783736e-20	2.783736e-19	0.01116549	16.18071	2.009	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2287.706485	1600	5.77e+19	0	4.5e-06	1.140486e+26	1.076668e+26	1.797368e+23	1.058935e+26	1.59351e+24	6.197628e+24	1.841566e+23	0	0	0	0	0	0	0.00161472	5.994669e+23	1.621716e-09	1.269019e+19	2.054958e-08	3.634941e-23	125570.2	878873.3	0.000461281	0.01070972	97.57053	1368.956	1368.92	108.0349	108.0314	4.237873e+13	6.381784e+24	2e+13	929644.2	4.509287e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.197628e+24	1.841566e+23	0.00161472	0.02048027	1.052503e+17	0.007393957	4.431352e-05	2.783736e-20	2.783736e-19	0.011171	16.18876	2.01	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2288.844647	1600	5.77e+19	0	4.5e-06	1.141053e+26	1.077203e+26	1.797436e+23	1.059467e+26	1.593796e+24	6.200694e+24	1.843406e+23	0	0	0	0	0	0	0.00161553	5.997244e+23	1.621758e-09	1.269164e+19	2.055017e-08	3.635253e-23	125578.4	878956.1	0.0004613731	0.01071515	97.58014	1368.92	1368.885	108.0318	108.0283	4.238357e+13	6.385035e+24	2e+13	930104.1	4.509153e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.200694e+24	1.843406e+23	0.00161553	0.02048579	1.052583e+17	0.007397302	4.431935e-05	2.783736e-20	2.783736e-19	0.01117652	16.19681	2.011	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2289.98281	1600	5.77e+19	0	4.5e-06	1.141621e+26	1.077738e+26	1.797504e+23	1.059999e+26	1.594082e+24	6.20376e+24	1.845247e+23	0	0	0	0	0	0	0.00161634	5.999819e+23	1.621799e-09	1.269308e+19	2.055075e-08	3.635565e-23	125586.7	879038.9	0.0004614652	0.01072057	97.58974	1368.885	1368.85	108.0287	108.0252	4.238841e+13	6.388285e+24	2e+13	930564	4.50902e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.20376e+24	1.845247e+23	0.00161634	0.02049131	1.052662e+17	0.007400648	4.432519e-05	2.783736e-20	2.783736e-19	0.01118204	16.20487	2.012	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2291.120972	1600	5.77e+19	0	4.5e-06	1.142188e+26	1.078273e+26	1.797572e+23	1.060531e+26	1.594368e+24	6.206826e+24	1.847089e+23	0	0	0	0	0	0	0.00161715	6.002393e+23	1.621841e-09	1.269453e+19	2.055134e-08	3.635876e-23	125594.9	879121.7	0.0004615574	0.01072599	97.59934	1368.85	1368.815	108.0256	108.0221	4.239325e+13	6.391535e+24	2e+13	931024	4.508886e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.206826e+24	1.847089e+23	0.00161715	0.02049682	1.052742e+17	0.007403993	4.433102e-05	2.783736e-20	2.783736e-19	0.01118755	16.21292	2.013	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2292.259134	1600	5.77e+19	0	4.5e-06	1.142755e+26	1.078808e+26	1.797639e+23	1.061063e+26	1.594654e+24	6.209893e+24	1.848932e+23	0	0	0	0	0	0	0.00161796	6.004967e+23	1.621882e-09	1.269597e+19	2.055193e-08	3.636188e-23	125603.1	879204.5	0.0004616495	0.01073142	97.60894	1368.815	1368.78	108.0225	108.0191	4.239809e+13	6.394786e+24	2e+13	931483.9	4.508752e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.209893e+24	1.848932e+23	0.00161796	0.02050234	1.052821e+17	0.007407337	4.433685e-05	2.783736e-20	2.783736e-19	0.01119307	16.22098	2.014	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2293.397297	1600	5.77e+19	0	4.5e-06	1.143323e+26	1.079342e+26	1.797707e+23	1.061595e+26	1.59494e+24	6.212959e+24	1.850776e+23	0	0	0	0	0	0	0.00161877	6.007541e+23	1.621924e-09	1.269742e+19	2.055252e-08	3.6365e-23	125611.4	879287.2	0.0004617416	0.01073684	97.61854	1368.78	1368.745	108.0194	108.016	4.240293e+13	6.398036e+24	2e+13	931943.8	4.508618e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.212959e+24	1.850776e+23	0.00161877	0.02050785	1.052901e+17	0.007410682	4.434268e-05	2.783736e-20	2.783736e-19	0.01119858	16.22903	2.015	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2294.535459	1600	5.77e+19	0	4.5e-06	1.14389e+26	1.079877e+26	1.797775e+23	1.062127e+26	1.595226e+24	6.216025e+24	1.852621e+23	0	0	0	0	0	0	0.001619579	6.010114e+23	1.621965e-09	1.269886e+19	2.05531e-08	3.636812e-23	125619.6	879370	0.0004618336	0.01074227	97.62814	1368.745	1368.71	108.0164	108.0129	4.240777e+13	6.401287e+24	2e+13	932403.7	4.508484e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.216025e+24	1.852621e+23	0.001619579	0.02051337	1.05298e+17	0.007414026	4.43485e-05	2.783736e-20	2.783736e-19	0.0112041	16.23709	2.016	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2295.673622	1600	5.77e+19	0	4.5e-06	1.144458e+26	1.080412e+26	1.797843e+23	1.062659e+26	1.595511e+24	6.219091e+24	1.854467e+23	0	0	0	0	0	0	0.001620389	6.012687e+23	1.622007e-09	1.27003e+19	2.055369e-08	3.637123e-23	125627.8	879452.7	0.0004619257	0.01074769	97.63774	1368.71	1368.675	108.0133	108.0098	4.24126e+13	6.404538e+24	2e+13	932863.6	4.50835e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.219091e+24	1.854467e+23	0.001620389	0.02051889	1.05306e+17	0.00741737	4.435433e-05	2.783736e-20	2.783736e-19	0.01120962	16.24514	2.017	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2296.811784	1600	5.77e+19	0	4.5e-06	1.145025e+26	1.080947e+26	1.797911e+23	1.063191e+26	1.595797e+24	6.222157e+24	1.856314e+23	0	0	0	0	0	0	0.001621199	6.01526e+23	1.622048e-09	1.270175e+19	2.055428e-08	3.637435e-23	125636	879535.4	0.0004620178	0.01075312	97.64733	1368.675	1368.64	108.0102	108.0067	4.241744e+13	6.407788e+24	2e+13	933323.6	4.508217e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.222157e+24	1.856314e+23	0.001621199	0.0205244	1.05314e+17	0.007420714	4.436016e-05	2.783736e-20	2.783736e-19	0.01121513	16.25319	2.018	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2297.949947	1600	5.77e+19	0	4.5e-06	1.145592e+26	1.081482e+26	1.797979e+23	1.063723e+26	1.596083e+24	6.225223e+24	1.858161e+23	0	0	0	0	0	0	0.001622009	6.017833e+23	1.62209e-09	1.270319e+19	2.055486e-08	3.637746e-23	125644.3	879618.1	0.0004621098	0.01075854	97.65692	1368.64	1368.605	108.0071	108.0036	4.242227e+13	6.411039e+24	2e+13	933783.5	4.508083e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.225223e+24	1.858161e+23	0.001622009	0.02052992	1.053219e+17	0.007424058	4.436598e-05	2.783736e-20	2.783736e-19	0.01122065	16.26125	2.019	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2299.088109	1600	5.77e+19	0	4.5e-06	1.14616e+26	1.082017e+26	1.798047e+23	1.064255e+26	1.596369e+24	6.228289e+24	1.86001e+23	0	0	0	0	0	0	0.001622819	6.020405e+23	1.622131e-09	1.270463e+19	2.055545e-08	3.638058e-23	125652.5	879700.8	0.0004622019	0.01076396	97.66651	1368.605	1368.57	108.004	108.0006	4.24271e+13	6.41429e+24	2e+13	934243.4	4.507949e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.228289e+24	1.86001e+23	0.001622819	0.02053544	1.053299e+17	0.007427401	4.43718e-05	2.783736e-20	2.783736e-19	0.01122617	16.2693	2.02	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
