Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	Unnamed: 94	Temperature compared (K)	q compared (-)	O/M ratio (/)	Kato log10(p/reference)	Explicit Kato log10(p/reference)	Explicit Kato oxygen partial pressure (MPa)	Explicit Kato oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
139.4	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0106	0	5.908499e-13	0	1.710198e-13	5.908499e-13	-386.9337	0	-405.6666	-386.9337	25659.82	72806.33	0.001	10937.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.9894	-11.772563051149755	-11.772560446145281	1.7102429861932976e-13	-405.66649803278153	-2.6050044734660105e-06	2.6050044734660105e-06	-2.2127764689617488e-05	2.2127764689617488e-05	-0.00010196721848387824	0.00010196721848387824	-2.513572576940735e-05	2.513572576940735e-05
139.64	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01036	0	6.271746e-13	0	1.814311e-13	6.271746e-13	-386.0408	0	-404.7822	-386.0408	25656.73	72806.33	0.001	10936.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.98964	-11.746897711695144	-11.746896529891119	1.814335431967566e-13	-404.78215421647593	-1.1818040253075424e-06	1.1818040253075424e-06	-1.0060563845951373e-05	1.0060563845951373e-05	-4.578352405815167e-05	4.578352405815167e-05	-1.1310657740525492e-05	1.1310657740525492e-05
139.88	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01012	0	6.664513e-13	0	1.926774e-13	6.664513e-13	-385.1317	0	-403.8822	-385.1317	25653.64	72806.33	0.001	10935.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.98988	-11.720778668073248	-11.720774013666844	1.926867337647385e-13	-403.88200766594565	-4.654406403403755e-06	4.654406403403755e-06	-3.971074263505592e-05	3.971074263505592e-05	-0.00019233405436125395	0.00019233405436125395	-4.76213475001677e-05	4.76213475001677e-05
140.12	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00988	0	7.089623e-13	0	2.048438e-13	7.089623e-13	-384.2063	0	-402.9658	-384.2063	25650.54	72806.33	0.001	10933.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.9901200000000001	-11.694186621647816	-11.694181727079116	2.0485394881840626e-13	-402.96567346455623	-4.89456870056415e-06	4.89456870056415e-06	-4.1854734386675884e-05	4.1854734386675884e-05	-0.00012653544376917125	0.00012653544376917125	-3.140104780669388e-05	3.140104780669388e-05
140.36	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00964	0	7.550558e-13	0	2.180263e-13	7.550558e-13	-383.2636	0	-402.0325	-383.2636	25647.45	72806.33	0.001	10932.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99036	-11.667100560673358	-11.66709986526184	2.1802806510159299e-13	-402.032469163429	-6.954115185919818e-07	6.954115185919818e-07	-5.9604488400972045e-06	5.9604488400972045e-06	-3.083657099978154e-05	3.083657099978154e-05	-7.67016929352695e-06	7.67016929352695e-06
140.6	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0094	0	8.051391e-13	0	2.32333e-13	8.051391e-13	-382.3025	0	-401.0814	-382.3025	25644.36	72806.33	0.001	10931.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.9906	-11.63949854507346	-11.63949298143817	2.3234583295130795e-13	-401.0811733146137	-5.563635289362878e-06	5.563635289362878e-06	-4.7799636103010374e-05	4.7799636103010374e-05	-0.00022668538628067836	0.00022668538628067836	-5.6518580617311395e-05	5.6518580617311395e-05
140.84	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00916	0	8.596406e-13	0	2.478869e-13	8.596406e-13	-381.3222	0	-400.1116	-381.3222	25641.27	72806.33	0.001	10929.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99084	-11.611355869008108	-11.611355887401519	2.4788713650083376e-13	-400.11160713953376	1.839341123854865e-08	1.839341123854865e-08	1.584088147578506e-07	1.584088147578506e-07	7.139533749978e-06	7.139533749978e-06	1.7843855620734792e-06	1.7843855620734792e-06
141.08	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00892	0	9.19077e-13	0	2.648272e-13	9.19077e-13	-380.3217	0	-399.1223	-380.3217	25638.18	72806.33	0.001	10928.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99108	-11.582646856574305	-11.58264142499354	2.648413385381127e-13	-399.1221456318841	-5.431580765602462e-06	5.431580765602462e-06	-4.689414587144133e-05	4.689414587144133e-05	-0.0001543681158864274	0.0001543681158864274	-3.8676910709134956e-05	3.8676910709134956e-05
141.32	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00868	0	9.840029e-13	0	2.833132e-13	9.840029e-13	-379.3001	0	-398.1125	-379.3001	25635.09	72806.33	0.001	10927.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99132	-11.553342635917105	-11.553338279731747	2.83325235090868e-13	-398.11239890991334	-4.3561853573237386e-06	4.3561853573237386e-06	-3.7704992720293505e-05	3.7704992720293505e-05	-0.00010109008667313901	0.00010109008667313901	-2.5392348228775998e-05	2.5392348228775998e-05
141.56	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00844	0	1.055099e-12	0	3.03527e-13	1.055099e-12	-378.2561	0	-397.0812	-378.2561	25632.0	72806.33	0.001	10925.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99156	-11.52341211591454	-11.523412102751383	3.035272084549996e-13	-397.0811833582354	-1.3163157674966897e-08	1.3163157674966897e-08	-1.1422968785281922e-07	1.1422968785281922e-07	-1.6641764602809417e-05	1.6641764602809417e-05	-4.191023221514802e-06	4.191023221514802e-06
141.8	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0082	0	1.133146e-12	0	3.256776e-13	1.133146e-12	-377.1881	0	-396.0271	-377.1881	25628.91	72806.33	0.001	10924.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.9918	-11.492821556402218	-11.49281818171072	3.2568828045052607e-13	-396.0269582500755	-3.374691498692073e-06	3.374691498692073e-06	-2.936348113522271e-05	2.936348113522271e-05	-0.00014174992452353763	0.00014174992452353763	-3.579299882762731e-05	3.579299882762731e-05
142.04	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00796	0	1.218998e-12	0	3.500062e-13	1.218998e-12	-376.0951	0	-394.9489	-376.0951	25625.82	72806.33	0.001	10923.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99204	-11.461533707861607	-11.461529162114372	3.500215537360334e-13	-394.9487809865487	-4.545747234629971e-06	4.545747234629971e-06	-3.966091409212444e-05	3.966091409212444e-05	-0.00011901345129672336	0.00011901345129672336	-3.01338950836708e-05	3.01338950836708e-05
142.28	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00772	0	1.313693e-12	0	3.767919e-13	1.313693e-12	-374.9755	0	-393.8454	-374.9755	25622.74	72806.33	0.001	10921.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99228	-11.429507887288047	-11.429503281706069	3.768084145830263e-13	-393.8452124968318	-4.6055819780121965e-06	4.6055819780121965e-06	-4.029555672278285e-05	4.029555672278285e-05	-0.00018750316820614898	0.00018750316820614898	-4.760834009316727e-05	4.760834009316727e-05
142.52	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00748	0	1.418407e-12	0	4.063594e-13	1.418407e-12	-373.8277	0	-392.7148	-373.8277	25619.65	72806.33	0.001	10920.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99252	-11.396699134954432	-11.396695830647738	4.0637210929765197e-13	-392.71471214042265	-3.3043066931526255e-06	3.3043066931526255e-06	-2.8993549904760625e-05	2.8993549904760625e-05	-8.7859577377003e-05	8.7859577377003e-05	-2.237236718179968e-05	2.237236718179968e-05
142.76	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00724	0	1.534582e-12	0	4.390879e-13	1.534582e-12	-372.6496	0	-391.5556	-372.6496	25616.56	72806.33	0.001	10919.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99276	-11.363057975998174	-11.363057204226482	4.3909124309268066e-13	-391.55557060605815	-7.717716918875794e-07	7.717716918875794e-07	-6.791937046664866e-06	6.791937046664866e-06	-2.9393941872513096e-05	2.9393941872513096e-05	-7.506965569923196e-06	7.506965569923196e-06
143.0	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.007	0	1.663804e-12	0	4.754227e-13	1.663804e-12	-371.4396	0	-390.3658	-371.4396	25613.48	72806.33	0.001	10917.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.993	-11.328529531221424	-11.328523995003927	4.754471785817309e-13	-390.365602959238	-5.5362174968820455e-06	5.5362174968820455e-06	-4.886971594290318e-05	4.886971594290318e-05	-0.00019704076197513132	0.00019704076197513132	-5.047595394712744e-05	5.047595394712744e-05
143.24	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00676	0	1.808062e-12	0	5.158891e-13	1.808062e-12	-370.1952	0	-389.1433	-370.1952	25610.4	72806.33	0.001	10916.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99324	-11.29305309341227	-11.293048905406378	5.159088382563491e-13	-389.1431793895932	-4.188005892302726e-06	4.188005892302726e-06	-3.7084811439165744e-05	3.7084811439165744e-05	-0.00012061040683875035	0.00012061040683875035	-3.099383805928164e-05	3.099383805928164e-05
143.48	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00652	0	1.969654e-12	0	5.611109e-13	1.969654e-12	-368.9141	0	-387.8858	-368.9141	25607.31	72806.33	0.001	10915.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99348	-11.256560740078898	-11.256555071674466	5.611397849339922e-13	-387.8856512760159	-5.668404432057628e-06	5.668404432057628e-06	-5.035647581311415e-05	5.035647581311415e-05	-0.00014872398412535404	0.00014872398412535404	-3.834222370332627e-05	3.834222370332627e-05
143.72	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00628	0	2.151301e-12	0	6.118326e-13	2.151301e-12	-367.5939	0	-386.5908	-367.5939	25604.23	72806.33	0.001	10913.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99372	-11.218976831778447	-11.218975879633069	6.118380583775419e-13	-386.5907231841982	-9.521453776528688e-07	9.521453776528688e-07	-8.486918840617117e-06	8.486918840617117e-06	-7.681580177631986e-05	7.681580177631986e-05	-1.987005822168153e-05	1.987005822168153e-05
143.96	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00604	0	2.356415e-12	0	6.689491e-13	2.356415e-12	-366.231	0	-385.2551	-366.231	25601.15	72806.33	0.001	10912.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99396	-11.180216371583652	-11.180213738693158	6.689646434707443e-13	-385.25503227453765	-2.632890494069784e-06	2.632890494069784e-06	-2.354955420000351e-05	2.354955420000351e-05	-6.77254623724366e-05	6.77254623724366e-05	-1.7579384225713256e-05	1.7579384225713256e-05
144.2	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0058	0	2.588998e-12	0	7.335434e-13	2.588998e-12	-364.8223	0	-383.8756	-364.8223	25598.07	72806.33	0.001	10911.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.9942	-11.140183631444206	-11.140181030081353	7.335601187895929e-13	-383.87555932270106	-2.601362853127398e-06	2.601362853127398e-06	-2.3351172176673337e-05	2.3351172176673337e-05	-4.067729895496086e-05	4.067729895496086e-05	-1.0596480543520591e-05	1.0596480543520591e-05
144.44	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00556	0	2.853962e-12	0	8.069358e-13	2.853962e-12	-363.3641	0	-382.4486	-363.3641	25594.99	72806.33	0.001	10910.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99444	-11.098770461833807	-11.098768928632825	8.069468045773945e-13	-382.4485543608108	-1.5332009812851766e-06	1.5332009812851766e-06	-1.381415354391057e-05	1.381415354391057e-05	-4.563918918165655e-05	4.563918918165655e-05	-1.1933419190963782e-05	1.1933419190963782e-05
144.68	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00532	0	3.15732e-12	0	8.907492e-13	3.15732e-12	-361.8523	0	-380.9698	-361.8523	25591.91	72806.33	0.001	10908.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99468	-11.055854004385772	-11.055847324580933	8.907999307423849e-13	-380.9695339824205	-6.679804839038184e-06	6.679804839038184e-06	-6.041875075632323e-05	6.041875075632323e-05	-0.0002660175795199393	0.0002660175795199393	-6.982647056817265e-05	6.982647056817265e-05
144.92	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00508	0	3.506674e-12	0	9.869963e-13	3.506674e-12	-360.2818	0	-379.4343	-360.2818	25588.83	72806.33	0.001	10907.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99492	-11.011293920747985	-11.011293829160968	9.869973573264855e-13	-379.43428083635956	-9.158701708145145e-08	9.158701708145145e-08	-8.317552732895345e-07	8.317552732895345e-07	-1.9163640445185592e-05	1.9163640445185592e-05	-5.050582251805125e-06	5.050582251805125e-06
145.16	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00484	0	3.911377e-12	0	1.098197e-12	3.911377e-12	-358.6472	0	-377.8366	-358.6472	25585.75	72806.33	0.001	10906.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99516	-10.96492919236939	-10.964924571937624	1.0982395455296132e-12	-377.83645899630824	-4.620431765189892e-06	4.620431765189892e-06	-4.2138290463163764e-05	4.2138290463163764e-05	-0.00014100369173775107	0.00014100369173775107	-3.73187098228466e-05	3.73187098228466e-05
145.4	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0046	0	4.383267e-12	0	1.227539e-12	4.383267e-12	-356.9425	0	-376.1704	-356.9425	25582.68	72806.33	0.001	10904.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.9954	-10.916574146426186	-10.916570174869435	1.2275791814311134e-12	-376.17023192422204	-3.971556751025673e-06	3.971556751025673e-06	-3.6380994098021946e-05	3.6380994098021946e-05	-0.00016807577793542805	0.00016807577793542805	-4.468077579548778e-05	4.468077579548778e-05
145.64	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00436	0	4.937576e-12	0	1.379103e-12	4.937576e-12	-355.1604	0	-374.4281	-355.1604	25579.6	72806.33	0.001	10903.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99564	-10.866012742156766	-10.866009091332332	1.3791447215834503e-12	-374.4279654233135	-3.6508244338762097e-06	3.6508244338762097e-06	-3.359857702298834e-05	3.359857702298834e-05	-0.00013457668649152765	0.00013457668649152765	-3.594194315570969e-05	3.594194315570969e-05
145.88	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00412	0	5.594071e-12	0	1.558177e-12	5.594071e-12	-353.2922	0	-372.6011	-353.2922	25576.53	72806.33	0.001	10902.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1800	0.2988638	1.99588	-10.812992655850994	-10.812987519782146	1.5582411067901611e-12	-372.6009138359079	-5.136068848443642e-06	5.136068848443642e-06	-4.749907311968414e-05	4.749907311968414e-05	-0.00018616409209926132	0.00018616409209926132	-4.9963401909756814e-05	4.9963401909756814e-05
