Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
1800	0.2988638	-18.941235308827206	1.1448924493421289e-19	1.1597760511835765e-20	1.8505691486157803	-652.6893305239081
1800	0.2988638	-18.933233308327083	1.166182960949658e-19	1.1813433394420034e-20	1.8505691731185008	-652.4135924179121
1800	0.2988638	-18.925231307826955	1.187869392614815e-19	1.2033116947188076e-20	1.8505691981946824	-652.1378543119162
1800	0.2988638	-18.91722930732683	1.2099591068986558e-19	1.2256885752883384e-20	1.8505692238577693	-651.8621162059203
1800	0.2988638	-18.909227306826708	1.2324596032770393e-19	1.2484815781196408e-20	1.8505692501215216	-651.5863780999246
1800	0.2988638	-18.90122530632658	1.255378520686679e-19	1.2716984414556059e-20	1.8505692770000228	-651.3106399939286
1800	0.2988638	-18.893223305826453	1.2787236401185458e-19	1.295347047440087e-20	1.8505693045076872	-651.0349018879326
1800	0.2988638	-18.885221305326333	1.3025028872595304e-19	1.3194354247939044e-20	1.8505693326592674	-650.7591637819368
1800	0.2988638	-18.877219304826205	1.326724335183295e-19	1.3439717515406777e-20	1.8505693614698635	-650.4834256759408
1800	0.2988638	-18.869217304326078	1.3513962070909616e-19	1.3689643577831442e-20	1.8505693909549301	-650.2076875699448
1800	0.2988638	-18.861215303825958	1.376526879102958e-19	1.3944217285312964e-20	1.8505694211302846	-649.9319494639492
1800	0.2988638	-18.85321330332583	1.402124883102784e-19	1.4203525065831202e-20	1.8505694520121165	-649.6562113579532
1800	0.2988638	-18.845211302825703	1.428198909633461e-19	1.4467654954586962e-20	1.8505694836169961	-649.3804732519573
1800	0.2988638	-18.837209302325583	1.4547578108480427e-19	1.4736696623890673e-20	1.850569515961883	-649.1047351459614
1800	0.2988638	-18.829207301825456	1.4818106035150002e-19	1.5010741413606952e-20	1.8505695490641345	-648.8289970399654
1800	0.2988638	-18.821205301325328	1.5093664720792817e-19	1.5289882362163124e-20	1.8505695829415179	-648.5532589339695
1800	0.2988638	-18.813203300825204	1.5374347717805195e-19	1.5574214238136662e-20	1.8505696176122164	-648.2775208279737
1800	0.2988638	-18.80520130032508	1.5660250318291562e-19	1.5863833572429354e-20	1.850569653094842	-648.0017827219779
1800	0.2988638	-18.797199299824953	1.5951469586415944e-19	1.6158838691039353e-20	1.8505696894084436	-647.7260446159819
1800	0.2988638	-18.78919729932483	1.6248104391354944e-19	1.6459329748442557e-20	1.8505697265725183	-647.4503065099859
1800	0.2988638	-18.781195298824706	1.6550255440864672e-19	1.6765408761595913e-20	1.8505697646070216	-647.1745684039901
1800	0.2988638	-18.77319329832458	1.6858025315470739e-19	1.7077179644571857e-20	1.8505698035323783	-646.8988302979942
1800	0.2988638	-18.765191297824455	1.7171518503294002e-19	1.7394748243836825e-20	1.850569843369494	-646.6230921919984
1800	0.2988638	-18.75718929732433	1.7490841435525197e-19	1.7718222374187024e-20	1.8505698841397649	-646.3473540860025
1800	0.2988638	-18.749187296824203	1.7816102522557998e-19	1.8047711855351253e-20	1.850569925865092	-646.0716159800065
1800	0.2988638	-18.74118529632408	1.8147412190794003e-19	1.8383328549274325e-20	1.8505699685678905	-645.7958778740106
1800	0.2988638	-18.733183295823956	1.8484882920133452e-19	1.8725186398095186e-20	1.8505700122711035	-645.5201397680148
1800	0.2988638	-18.72518129532383	1.882862928216181e-19	1.9073401462829916e-20	1.8505700569982133	-645.2444016620188
1800	0.2988638	-18.717179294823705	1.9178767979046462e-19	1.9428091962774066e-20	1.8505701027732553	-644.968663556023
1800	0.2988638	-18.70917729432358	1.953541788315809e-19	1.9789378315639146e-20	1.8505701496208298	-644.6929254500271
1800	0.2988638	-18.701175293823454	1.9898700077427504e-19	2.015738317843406e-20	1.8505701975661168	-644.4171873440312
1800	0.2988638	-18.69317329332333	2.0268737896452904e-19	2.0532231489106792e-20	1.8505702466348881	-644.1414492380352
1800	0.2988638	-18.685171292823206	2.064565696837303e-19	2.091405050896188e-20	1.8505702968535234	-643.8657111320395
1800	0.2988638	-18.67716929232308	2.1029585257517555e-19	2.1302969865865283e-20	1.850570348249021	-643.5899730260435
1800	0.2988638	-18.669167291822955	2.1420653107850547e-19	2.1699121598252603e-20	1.8505704008490174	-643.3142349200476
1800	0.2988638	-18.66116529132283	2.181899328722338e-19	2.2102640199957283e-20	1.8505704546817976	-643.0384968140518
1800	0.2988638	-18.653163290822704	2.222474103244903e-19	2.2513662665870868e-20	1.8505705097763132	-642.7627587080558
1800	0.2988638	-18.64516129032258	2.263803409521451e-19	2.29323285384523e-20	1.850570566162198	-642.4870206020598
1800	0.2988638	-18.637159289822456	2.3059012788848793e-19	2.3358779955103828e-20	1.850570623869783	-642.2112824960641
1800	0.2988638	-18.62915728932233	2.3487820035958745e-19	2.379316169642621e-20	1.850570682930113	-641.9355443900681
1800	0.2988638	-18.621155288822205	2.392460141695089e-19	2.4235621235371255e-20	1.8505707433749647	-641.6598062840723
1800	0.2988638	-18.61315328832208	2.4369505219457223e-19	2.4686308787310168e-20	1.850570805236863	-641.3840681780764
1800	0.2988638	-18.605151287821954	2.4822682488678413e-19	2.5145377361031234e-20	1.8505708685490985	-641.1083300720804
1800	0.2988638	-18.597149287321827	2.5284287078663375e-19	2.5612982810686e-20	1.8505709333457458	-640.8325919660844
1800	0.2988638	-18.589147286821706	2.575447570454301e-19	2.6089283888702066e-20	1.850570999661683	-640.5568538600887
1800	0.2988638	-18.58114528632158	2.6233407995736576e-19	2.6574442299681152e-20	1.8505710675326092	-640.2811157540928
1800	0.2988638	-18.573143285821452	2.6721246550143554e-19	2.706862275529542e-20	1.8505711369950648	-640.0053776480968
1800	0.2988638	-18.56514128532133	2.721815698934693e-19	2.757199303020844e-20	1.8505712080864507	-639.729639542101
1800	0.2988638	-18.557139284821204	2.7724308014843236e-19	2.80847240190362e-20	1.8505712808450498	-639.4539014361051
1800	0.2988638	-18.549137284321077	2.823987146531421e-19	2.8606989794363294e-20	1.850571355310047	-639.178163330109
1800	0.2988638	-18.541135283820957	2.876502237496744e-19	2.913896766584202e-20	1.8505714315215496	-638.9024252241134
1800	0.2988638	-18.53313328332083	2.929993903296205e-19	2.968083824039056e-20	1.8505715095206117	-638.6266871181174
1800	0.2988638	-18.525131282820702	2.9844803043935224e-19	3.023278548350638e-20	1.8505715893492543	-638.3509490121214
1800	0.2988638	-18.517129282320578	3.0399799389658736e-19	3.07949967817243e-20	1.8505716710504887	-638.0752109061256
1800	0.2988638	-18.509127281820454	3.0965116491840686e-19	3.1367663006234616e-20	1.8505717546683411	-637.7994728001297
1800	0.2988638	-18.501125281320327	3.1540946276094343e-19	3.195097857768357e-20	1.8505718402478744	-637.5237346941337
1800	0.2988638	-18.493123280820203	3.2127484237096274e-19	3.2545141532178526e-20	1.8505719278352148	-637.2479965881379
1800	0.2988638	-18.48512128032008	3.2724929504958464e-19	3.315035358852293e-20	1.8505720174775764	-636.972258482142
1800	0.2988638	-18.477119279819952	3.333348491283241e-19	3.376682021669923e-20	1.8505721092232856	-636.696520376146
1800	0.2988638	-18.46911727931983	3.3953357065770315e-19	3.439475070762533e-20	1.8505722031218097	-636.4207822701502
1800	0.2988638	-18.461115278819705	3.4584756410869275e-19	3.5034358244210576e-20	1.8505722992237819	-636.1450441641543
1800	0.2988638	-18.453113278319577	3.5227897308717465e-19	3.568585997373079e-20	1.85057239758103	-635.8693060581584
1800	0.2988638	-18.445111277819453	3.5882998106168842e-19	3.634947708154904e-20	1.8505724982466043	-635.5935679521625
1800	0.2988638	-18.43710927731933	3.655028121047381e-19	3.702543486620997e-20	1.8505726012748065	-635.3178298461667
1800	0.2988638	-18.429107276819202	3.72299731647858e-19	3.7713962815928017e-20	1.8505727067212197	-635.0420917401707
1800	0.2988638	-18.42110527631908	3.7922304725071953e-19	3.841529468649789e-20	1.8505728146427387	-634.7663536341748
1800	0.2988638	-18.413103275818955	3.862751093845674e-19	3.912966858065668e-20	1.8505729250975997	-634.490615528179
1800	0.2988638	-18.405101275318827	3.93458312230198e-19	3.985732702891906e-20	1.8505730381454146	-634.214877422183
1800	0.2988638	-18.397099274818704	4.0077509449077572e-19	4.059851707191558e-20	1.8505731538472014	-633.9391393161872
1800	0.2988638	-18.38909727431858	4.082279402197937e-19	4.1353490344265105e-20	1.8505732722654185	-633.6634012101913
1800	0.2988638	-18.381095273818453	4.1581937966440295e-19	4.212250316000402e-20	1.8505733934639983	-633.3876631041953
1800	0.2988638	-18.37309327331833	4.2355199012442264e-19	4.290581659960401e-20	1.8505735175083828	-633.1119249981995
1800	0.2988638	-18.365091272818205	4.3142839682735594e-19	4.3703696598611156e-20	1.850573644465559	-632.8361868922036
1800	0.2988638	-18.357089272318078	4.394512738196469e-19	4.451641403793023e-20	1.8505737744040953	-632.5604487862076
1800	0.2988638	-18.349087271817954	4.476233448745105e-19	4.534424483578791e-20	1.850573907394179	-632.2847106802118
1800	0.2988638	-18.34108527131783	4.55947384416677e-19	4.6187470041409383e-20	1.850574043507655	-632.0089725742159
1800	0.2988638	-18.333083270817703	4.644262184643014e-19	4.7046375930433726e-20	1.8505741828180653	-631.73323446822
1800	0.2988638	-18.32508127031758	4.73062725588387e-19	4.79212541021036e-20	1.8505743254006881	-631.4574963622242
1800	0.2988638	-18.317079269817455	4.818598378900851e-19	4.881240157826562e-20	1.8505744713325805	-631.1817582562282
1800	0.2988638	-18.309077269317328	4.90820541996135e-19	4.9720120904208473e-20	1.8505746206926188	-630.9060201502323
1800	0.2988638	-18.3010752688172	4.999478800728178e-19	5.064472025137644e-20	1.850574773561544	-630.6302820442363
1800	0.2988638	-18.29307326831708	5.092449508587781e-19	5.158651352199422e-20	1.8505749300220042	-630.3545439382406
1800	0.2988638	-18.285071267816953	5.187149107170767e-19	5.2545820455639873e-20	1.8505750901585996	-630.0788058322446
1800	0.2988638	-18.277069267316826	5.2836097470673025e-19	5.3522966737791777e-20	1.8505752540579306	-629.8030677262486
1800	0.2988638	-18.269067266816705	5.381864176742491e-19	5.451828411040143e-20	1.8505754218086434	-629.5273296202529
1800	0.2988638	-18.261065266316578	5.481945753654779e-19	5.553211048452291e-20	1.85057559350148	-629.2515915142569
1800	0.2988638	-18.25306326581645	5.583888455580317e-19	5.656479005502861e-20	1.850575769229327	-628.975853408261
1800	0.2988638	-18.24506126531633	5.687726892148695e-19	5.761667341746627e-20	1.8505759490872662	-628.7001153022652
1800	0.2988638	-18.237059264816203	5.793496316593222e-19	5.868811768708933e-20	1.8505761331726278	-628.4243771962692
1800	0.2988638	-18.229057264316076	5.901232637718875e-19	5.97794866200922e-20	1.8505763215850426	-628.1486390902734
1800	0.2988638	-18.221055263815952	6.01097243209369e-19	6.089115073710908e-20	1.850576514426498	-627.8729009842775
1800	0.2988638	-18.213053263315828	6.122752956466583e-19	6.202348744900649e-20	1.8505767118013923	-627.5971628782816
1800	0.2988638	-18.2050512628157	6.236612160415956e-19	6.317688118501364e-20	1.850576913816593	-627.3214247722856
1800	0.2988638	-18.197049262315577	6.352588699233459e-19	6.435172352323494e-20	1.850577120581495	-627.0456866662897
1800	0.2988638	-18.189047261815453	6.470721947047788e-19	6.55484133235941e-20	1.8505773322080807	-626.769948560294
1800	0.2988638	-18.181045261315326	6.591052010192093e-19	6.67673568632459e-20	1.8505775488109817	-626.494210454298
1800	0.2988638	-18.173043260815202	6.71361974081994e-19	6.8008967974506e-20	1.850577770507541	-626.2184723483022
1800	0.2988638	-18.16504126031508	6.838466750774977e-19	6.927366818535052e-20	1.8505779974178782	-625.9427342423062
1800	0.2988638	-18.15703925981495	6.965635425718027e-19	7.056188686252362e-20	1.850578229664955	-625.6669961363102
1800	0.2988638	-18.149037259314827	7.095168939516885e-19	7.187406135730604e-20	1.8505784673746428	-625.3912580303144
1800	0.2988638	-18.141035258814703	7.227111268904213e-19	7.321063715399967e-20	1.8505787106757916	-625.1155199243186
1800	0.2988638	-18.133033258314576	7.36150720840752e-19	7.457206802116818e-20	1.850578959700301	-624.8397818183226
1800	0.2988638	-18.125031257814452	7.498402385556753e-19	7.595881616568991e-20	1.8505792145831927	-624.5640437123268
1800	0.2988638	-18.11702925731433	7.637843276375234e-19	7.737135238968113e-20	1.8505794754626845	-624.2883056063308
1800	0.2988638	-18.1090272568142	7.779877221158142e-19	7.881015625033198e-20	1.8505797424802666	-624.0125675003349
1800	0.2988638	-18.101025256314077	7.924552440544379e-19	8.027571622271456e-20	1.8505800157807781	-623.736829394339
1800	0.2988638	-18.093023255813954	8.071918051887899e-19	8.176852986562443e-20	1.8505802955124886	-623.4610912883433
1800	0.2988638	-18.085021255313826	8.222024085932906e-19	8.328910399050034e-20	1.8505805818271788	-623.1853531823473
1800	0.2988638	-18.077019254813703	8.374921503799121e-19	8.48379548334851e-20	1.8505808748802224	-622.9096150763514
1800	0.2988638	-18.06901725431358	8.530662214283532e-19	8.641560823069218e-20	1.8505811748306746	-622.6338769703555
1800	0.2988638	-18.06101525381345	8.689299091483271e-19	8.802259979672554e-20	1.8505814818413568	-622.3581388643595
1800	0.2988638	-18.053013253313328	8.850885992746197e-19	8.965947510651898e-20	1.850581796078948	-622.0824007583636
1800	0.2988638	-18.045011252813204	9.015477776955936e-19	9.132678988056364e-20	1.850582117714075	-621.8066626523679
1800	0.2988638	-18.037009252313077	9.183130323156307e-19	9.30251101735734e-20	1.8505824469214083	-621.5309245463719
1800	0.2988638	-18.029007251812953	9.353900549522073e-19	9.47550125666586e-20	1.8505827838797562	-621.2551864403761
1800	0.2988638	-18.02100525131283	9.527846432683157e-19	9.651708436308038e-20	1.850583128772164	-620.9794483343801
1800	0.2988638	-18.0130032508127	9.705027027407533e-19	9.831192378763831e-20	1.8505834817860145	-620.7037102283841
1800	0.2988638	-18.005001250312574	9.885502486650212e-19	1.0014014018976664e-19	1.8505838431131325	-620.4279721223882
1800	0.2988638	-17.996999249812454	1.0069334081975282e-18	1.0200235425040961e-19	1.8505842129498888	-620.1522340163925
1800	0.2988638	-17.988997249312327	1.0256584224358232e-18	1.0389919819274889e-19	1.850584591497309	-619.8764959103966
1800	0.2988638	-17.9809952488122	1.0447316485373556e-18	1.0583131599683412e-19	1.850584978961184	-619.6007578044006
1800	0.2988638	-17.97299324831208	1.0641595618777822e-18	1.0779936361821934e-19	1.8505853755521835	-619.3250196984047
1800	0.2988638	-17.964991247811952	1.083948758249416e-18	1.0980400921066584e-19	1.8505857814859732	-619.0492815924088
1800	0.2988638	-17.956989247311824	1.1041059561003994e-18	1.1184593335297047e-19	1.8505861969833308	-618.7735434864129
1800	0.2988638	-17.948987246811704	1.1246379988156732e-18	1.139258292800277e-19	1.8505866222702707	-618.4978053804172
1800	0.2988638	-17.940985246311577	1.1455518570403673e-18	1.160444031181892e-19	1.8505870575781673	-618.2220672744212
1800	0.2988638	-17.93298324581145	1.1668546310462313e-18	1.1820237412498324e-19	1.8505875031438825	-617.9463291684252
1800	0.2988638	-17.924981245311326	1.1885535531422448e-18	1.204004749333094e-19	1.8505879592098957	-617.6705910624293
1800	0.2988638	-17.916979244811202	1.2106559901300032e-18	1.2263945180016933e-19	1.8505884260244394	-617.3948529564334
1800	0.2988638	-17.908977244311075	1.233169445804735e-18	1.2492006486001966e-19	1.8505889038416337	-617.1191148504375
1800	0.2988638	-17.90097524381095	1.2561015635028143e-18	1.2724308838283508e-19	1.8505893929216284	-616.8433767444417
1800	0.2988638	-17.892973243310827	1.2794601286967405e-18	1.296093110369798e-19	1.8505898935307459	-616.5676386384458
1800	0.2988638	-17.8849712428107	1.3032530716382837e-18	1.3201953615695815e-19	1.8505904059416276	-616.2919005324499
1800	0.2988638	-17.876969242310576	1.327488470050778e-18	1.344745820161438e-19	1.850590930433385	-616.0161624264539
1800	0.2988638	-17.868967241810452	1.352174551871579e-18	1.3697528210459095e-19	1.8505914672917534	-615.7404243204581
1800	0.2988638	-17.860965241310325	1.3773196980454249e-18	1.3952248541200153e-19	1.8505920168092493	-615.4646862144622
1800	0.2988638	-17.8529632408102	1.4029324453697385e-18	1.421170567159545e-19	1.8505925792853333	-615.1889481084663
1800	0.2988638	-17.844961240310077	1.429021489392945e-18	1.4475987687550533e-19	1.850593155026573	-614.9132100024705
1800	0.2988638	-17.83695923980995	1.4555956873665845e-18	1.4745184313023502e-19	1.8505937443468143	-614.6374718964745
1800	0.2988638	-17.828957239309826	1.4826640612523193e-18	1.5019386940485995e-19	1.8505943475673539	-614.3617337904785
1800	0.2988638	-17.820955238809702	1.5102358007849693e-18	1.529868866195174e-19	1.8505949650171165	-614.0859956844828
1800	0.2988638	-17.812953238309575	1.5383202665923984e-18	1.5583184300580996e-19	1.850595597032837	-613.8102575784868
1800	0.2988638	-17.80495123780945	1.5669269933734182e-18	1.5872970442872726e-19	1.8505962439592458	-613.534519472491
1800	0.2988638	-17.796949237309327	1.5960656931348997e-18	1.6168145471456534e-19	1.85059690614926	-613.2587813664951
1800	0.2988638	-17.7889472368092	1.6257462584889718e-18	1.6468809598493285e-19	1.850597583964177	-612.9830432604991
1800	0.2988638	-17.780945236309076	1.6559787660115305e-18	1.6775064899696803e-19	1.850598277773876	-612.7073051545032
1800	0.2988638	-17.772943235808953	1.6867734796633228e-18	1.708701534898946e-19	1.8505989879570206	-612.4315670485074
1800	0.2988638	-17.764941235308825	1.7181408542745329e-18	1.7404766853801019e-19	1.850599714901268	-612.1558289425114
1800	0.2988638	-17.7569392348087	1.7500915390941607e-18	1.7728427291023847e-19	1.8506004590034857	-611.8800908365156
1800	0.2988638	-17.748937234308578	1.782636381405535e-18	1.805810654363807e-19	1.8506012206699667	-611.6043527305197
1800	0.2988638	-17.74093523380845	1.8157864302089346e-18	1.8393916538016508e-19	1.8506020003166574	-611.3286146245238
1800	0.2988638	-17.732933233308326	1.8495529399726867e-18	1.8735971281923317e-19	1.8506027983693856	-611.0528765185279
1800	0.2988638	-17.724931232808203	1.883947374454157e-18	1.9084386903220611e-19	1.8506036152640966	-610.777138412532
1800	0.2988638	-17.716929232308075	1.9189814105916615e-18	1.9439281689293531e-19	1.850604451447094	-610.5014003065361
1800	0.2988638	-17.70892723180795	1.9546669424687482e-18	1.980077612720842e-19	1.8506053073752855	-610.2256622005402
1800	0.2988638	-17.700925231307828	1.9910160853523417e-18	2.0168992944619222e-19	1.8506061835164362	-609.9499240945444
1800	0.2988638	-17.6929232308077	2.0280411798058407e-18	2.0544057151433166e-19	1.8506070803494274	-609.6741859885484
1800	0.2988638	-17.684921230307573	2.0657547958787158e-18	2.0926096082251391e-19	1.85060799836452	-609.3984478825523
1800	0.2988638	-17.676919229807453	2.1041697373740652e-18	2.131523943959928e-19	1.8506089380636261	-609.1227097765567
1800	0.2988638	-17.668917229307326	2.143299046195637e-18	2.17116193379618e-19	1.8506098999605867	-608.8469716705607
1800	0.2988638	-17.660915228807198	2.1831560067753626e-18	2.2115370348634425e-19	1.850610884581455	-608.5712335645647
1800	0.2988638	-17.652913228307078	2.2237541505835302e-18	2.252662954541116e-19	1.8506118924647872	-608.295495458569
1800	0.2988638	-17.64491122780695	2.2651072607228414e-18	2.2945536551122385e-19	1.8506129241619398	-608.019757352573
1800	0.2988638	-17.636909227306823	2.30722937660757e-18	2.3372233585034683e-19	1.8506139802373751	-607.7440192465771
1800	0.2988638	-17.6289072268067	2.3501347987300773e-18	2.3806865511135685e-19	1.850615061268972	-607.4682811405812
1800	0.2988638	-17.620905226306576	2.3938380935158645e-18	2.4249579887315705e-19	1.8506161678483461	-607.1925430345854
1800	0.2988638	-17.61290322580645	2.4383540982688465e-18	2.4700527015463414e-19	1.8506173005811748	-606.9168049285894
1800	0.2988638	-17.604901225306325	2.4836979262085707e-18	2.5159859992492823e-19	1.8506184600875348	-606.6410668225935
1800	0.2988638	-17.5968992248062	2.529884971601284e-18	2.5627734762321005e-19	1.8506196470022418	-606.3653287165977
1800	0.2988638	-17.588897224306073	2.5769309149862414e-18	2.6104310168810627e-19	1.8506208619752011	-606.0895906106017
1800	0.2988638	-17.58089522380595	2.624851728499197e-18	2.6589748009696866e-19	1.850622105671769	-605.8138525046058
1800	0.2988638	-17.572893223305826	2.6736636812950834e-18	2.7084213091519196e-19	1.8506233787731177	-605.53811439861
1800	0.2988638	-17.5648912228057	2.7233833450713417e-18	2.758787328557269e-19	1.850624681976612	-605.262376292614
1800	0.2988638	-17.556889222305575	2.7740275996939575e-18	2.810089958489979e-19	1.8506260159961936	-604.9866381866182
1800	0.2988638	-17.54888722180545	2.8256136389283214e-18	2.8623466162343896e-19	1.8506273815627767	-604.7109000806223
1800	0.2988638	-17.540885221305324	2.8781589762764637e-18	2.915575042968058e-19	1.8506287794246497	-604.4351619746263
1800	0.2988638	-17.5328832208052	2.931681450922828e-18	2.969793309784825e-19	1.8506302103478884	-604.1594238686305
1800	0.2988638	-17.524881220305076	2.9861992337908308e-18	3.025019823830112e-19	1.8506316751167788	-603.8836857626346
1800	0.2988638	-17.51687921980495	3.041730833711836e-18	3.08127333455009e-19	1.850633174534249	-603.6079476566387
1800	0.2988638	-17.508877219304825	3.0982951037088416e-18	3.1385729400570565e-19	1.8506347094223121	-603.3322095506428
1800	0.2988638	-17.5008752188047	3.1559112473972445e-18	3.1969380936134087e-19	1.8506362806225198	-603.056471444647
1800	0.2988638	-17.492873218304574	3.2145988255044122e-18	3.2563886102359695e-19	1.8506378889964248	-602.780733338651
1800	0.2988638	-17.48487121780445	3.2743777625104848e-18	3.3169446734231213e-19	1.8506395354260567	-602.5049952326551
1800	0.2988638	-17.476869217304326	3.3352683534129077e-18	3.3786268420072756e-19	1.8506412208144065	-602.2292571266593
1800	0.2988638	-17.4688672168042	3.397291270616525e-18	3.4414560571345397e-19	1.8506429460859253	-601.9535190206633
1800	0.2988638	-17.460865216304075	3.460467570951793e-18	3.505453649374166e-19	1.8506447121870313	-601.6777809146676
1800	0.2988638	-17.45286321580395	3.524818702823753e-18	3.570641345960462e-19	1.850646520086632	-601.4020428086716
1800	0.2988638	-17.444861215303824	3.590366513493708e-18	3.637041278169126e-19	1.8506483707766557	-601.1263047026756
1800	0.2988638	-17.4368592148037	3.657133256496289e-18	3.7046759888307405e-19	1.8506502652725982	-600.8505665966798
1800	0.2988638	-17.428857214303576	3.725141599194728e-18	3.77356843998426e-19	1.8506522046140805	-600.5748284906839
1800	0.2988638	-17.42085521380345	3.794414630476359e-18	3.8437420206725516e-19	1.8506541898654192	-600.2990903846879
1800	0.2988638	-17.412853213303325	3.864975868591219e-18	3.915220554882905e-19	1.850656222116211	-600.0233522786922
1800	0.2988638	-17.4048512128032	3.936849269136698e-18	3.988028309635475e-19	1.8506583024819332	-599.7476141726962
1800	0.2988638	-17.396849212303074	4.0100592331903935e-18	4.0621900032218687e-19	1.8506604321045512	-599.4718760667002
1800	0.2988638	-17.388847211802947	4.084630615594231e-18	4.137730813596956e-19	1.8506626121531498	-599.1961379607043
1800	0.2988638	-17.380845211302827	4.1605887333927274e-18	4.214676386926833e-19	1.8506648438245694	-598.9203998547085
1800	0.2988638	-17.3728432108027	4.2379593744283914e-18	4.2930528462959603e-19	1.8506671283440652	-598.6446617487126
1800	0.2988638	-17.364841210302572	4.3167688060963106e-18	4.372886800575562e-19	1.8506694669659767	-598.3689236427167
1800	0.2988638	-17.35683920980245	4.3970437842621485e-18	4.454205353457556e-19	1.8506718609744128	-598.0931855367209
1800	0.2988638	-17.348837209302324	4.478811562346004e-18	4.537036112656502e-19	1.8506743116839568	-597.8174474307249
1800	0.2988638	-17.340835208802197	4.562099900574541e-18	4.621407199282011e-19	1.8506768204403836	-597.5417093247289
1800	0.2988638	-17.332833208302073	4.646937075405856e-18	4.707347257386132e-19	1.8506793886213935	-597.2659712187331
1800	0.2988638	-17.32483120780195	4.733351889129394e-18	4.7948854636880765e-19	1.8506820176373664	-596.9902331127373
1800	0.2988638	-17.316829207301822	4.821373679644286e-18	4.884051537479661e-19	1.8506847089321303	-596.7144950067413
1800	0.2988638	-17.3088272068017	4.9110323304194616e-18	4.974875750714915e-19	1.8506874639837487	-596.4387569007455
1800	0.2988638	-17.300825206301575	5.002358280639351e-18	5.067388938287662e-19	1.850690284305325	-596.1630187947495
1800	0.2988638	-17.292823205801447	5.095382535537894e-18	5.161622508499887e-19	1.8506931714458268	-595.8872806887535
1800	0.2988638	-17.284821205301323	5.1901366769247174e-18	5.257608453724739e-19	1.850696126990928	-595.6115425827577
1800	0.2988638	-17.2768192048012	5.2866528739074325e-18	5.35537936126823e-19	1.8506991525638703	-595.335804476762
1800	0.2988638	-17.268817204301072	5.384963893812953e-18	5.454968424432522e-19	1.8507022498263455	-595.060066370766
1800	0.2988638	-17.26081520380095	5.485103113311892e-18	5.556409453784946e-19	1.8507054204793962	-594.7843282647701
1800	0.2988638	-17.252813203300825	5.5871045297502345e-18	5.659736888636988e-19	1.8507086662643382	-594.5085901587742
1800	0.2988638	-17.244811202800697	5.691002772691334e-18	5.764985808736322e-19	1.850711988963702	-594.2328520527782
1800	0.2988638	-17.236809202300574	5.796833115672536e-18	5.872191946176278e-19	1.8507153904021998	-593.9571139467823
1800	0.2988638	-17.22880720180045	5.904631488180846e-18	5.981391697527197e-19	1.8507188724477084	-593.6813758407866
1800	0.2988638	-17.220805201300323	6.014434487850893e-18	6.092622136192955e-19	1.8507224370122806	-593.4056377347906
1800	0.2988638	-17.2128032008002	6.126279392889696e-18	6.205921024997262e-19	1.8507260860531733	-593.1298996287948
1800	0.2988638	-17.204801200300075	6.2402041747329444e-18	6.321326829004473e-19	1.8507298215739045	-592.8541615227988
1800	0.2988638	-17.196799199799948	6.3562475109361875e-18	6.438878728578358e-19	1.8507336456253292	-592.5784234168028
1800	0.2988638	-17.188797199299824	6.4744487983057355e-18	6.55861663268371e-19	1.8507375603067422	-592.3026853108071
1800	0.2988638	-17.1807951987997	6.594848166274219e-18	6.680581192435784e-19	1.8507415677670054	-592.0269472048112
1800	0.2988638	-17.172793198299573	6.71748649052441e-18	6.804813814901228e-19	1.8507456702056977	-591.7512090988153
1800	0.2988638	-17.16479119779945	6.842405406866387e-18	6.93135667715565e-19	1.850749869874295	-591.4754709928194
1800	0.2988638	-17.156789197299325	6.969647325373246e-18	7.060252740603098e-19	1.8507541690773717	-591.1997328868234
1800	0.2988638	-17.148787196799198	7.099255444779199e-18	7.191545765561328e-19	1.8507585701738312	-590.9239947808275
1800	0.2988638	-17.140785196299074	7.231273767145406e-18	7.325280326118297e-19	1.8507630755781639	-590.6482566748317
1800	0.2988638	-17.13278319579895	7.36574711279905e-18	7.461501825265437e-19	1.8507676877617316	-590.3725185688359
1800	0.2988638	-17.124781195298823	7.502721135549704e-18	7.600256510311851e-19	1.8507724092540812	-590.0967804628399
1800	0.2988638	-17.1167791947987	7.642242338188662e-18	7.7415914885851155e-19	1.850777242644285	-589.821042356844
1800	0.2988638	-17.108777194298575	7.784358088277021e-18	7.885554743424622e-19	1.8507821905823147	-589.5453042508481
1800	0.2988638	-17.100775193798448	7.929116634226846e-18	8.032195150471794e-19	1.85078725578044	-589.2695661448521
1800	0.2988638	-17.09277319329832	8.076567121681398e-18	8.181562494263256e-19	1.85079244101466	-588.9938280388562
1800	0.2988638	-17.0847711927982	8.22675961020019e-18	8.333707485132792e-19	1.8507977491261673	-588.7180899328605
1800	0.2988638	-17.076769192298073	8.379745090254707e-18	8.488681776428018e-19	1.8508031830228409	-588.4423518268645
1800	0.2988638	-17.068767191797946	8.535575500538921e-18	8.646537982045927e-19	1.8508087456807711	-588.1666137208686
1800	0.2988638	-17.060765191297826	8.694303745602906e-18	8.807329694295743e-19	1.8508144401458195	-587.8908756148727
1800	0.2988638	-17.052763190797698	8.855983713814409e-18	8.971111502093997e-19	1.8508202695352094	-587.6151375088768
