Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
1800	0.1	2.0720003145728323	9.980010000000002e-06	-4.000869023548035	-137.87220234331735	-4.004604974978593	9.894526705765552e-06	-0.0037359514305572716	0.0037359514305572716	0.09337849873536148	-138.00094533603894	-0.12874299272158396	0.12874299272158396	0.09337849873537189
1800	0.1	2.0750001845000297	1.155625e-05	-3.9371830714967517	-135.67754852786837	-3.9412092360385005	1.1449611848113097e-05	-0.004026164541748756	0.004026164541748756	0.1022600287727585	-135.81629242803115	-0.1387439001627797	0.1387439001627797	0.1022600287727645
1800	0.1	2.077999903350803	1.3340249999999998e-05	-3.8748360315436736	-133.5290343782363	-3.8788470904752157	1.3217609273637514e-05	-0.0040110589315420775	0.0040110589315420775	0.10351557843711222	-133.66725773055438	-0.1382233523180787	0.1382233523180787	0.10351557843708
1800	0.2	1.9219998515624224	4.714058281e-18	-16.326605052494717	-562.6240154647126	-16.357451887097046	4.390845065078732e-18	-0.030846834602328954	0.030846834602328954	0.18893600049212642	-563.6870147773398	-1.0629993126271984	1.0629993126271984	0.18893600049212067
1800	0.2	1.9249997952500348	8.19269368225e-18	-16.08657328273312	-554.3523853427029	-16.113967826369286	7.69187421520364e-18	-0.027394543636166446	0.027394543636166446	0.17029446330606024	-555.2964167621466	-0.9440314194437178	0.9440314194437178	0.17029446330606368
1800	0.2	1.9280001756800282	1.3643174416e-17	-15.865084568759189	-546.7197593781832	-15.88963440814749	1.2893344649251158e-17	-0.024549839388301464	0.024549839388301464	0.15474130807120878	-547.5657606853288	-0.8460013071455705	0.8460013071455705	0.15474130807120964
1800	0.2	1.9309998666395058	2.1965314849e-17	-15.658262567212986	-539.5925565933891	-15.680520293843266	2.086794609269414e-17	-0.02225772663027925	0.02225772663027925	0.14214684761312507	-540.3595704025417	-0.7670138091526724	0.7670138091526724	0.14214684761314395
1800	0.2	1.9340002511504213	3.442620484900001e-17	-15.463110851358167	-532.8675184335244	-15.483403643856024	3.2854613016257054e-17	-0.020292792497857093	0.020292792497857093	0.1312335706115353	-533.5668195045938	-0.6993010710693852	0.6993010710693852	0.13123357061153343
1800	0.2	1.9369998839885048	5.2816313123999995e-17	-15.277231918270841	-526.4620255960587	-15.2959109215868	5.059284226571984e-17	-0.01867900331595962	0.01867900331595962	0.12226693563262873	-527.1057145820243	-0.6436889859656958	0.6436889859656958	0.1222669356326153
1800	0.2	1.9400001764000283	7.9672401169e-17	-15.09869209385825	-520.3094425815005	-15.115959789679321	7.656674950103504e-17	-0.01726769582107046	0.01726769582107046	0.11436550738122876	-520.9044971154614	-0.5950545339608198	0.5950545339608198	0.11436550738123713
1800	0.2	1.9429996933394624	1.1860791602500003e-16	-14.925886324704898	-514.3544583441823	-14.941987281108064	1.142911805993066e-16	-0.016100956403166222	0.016100956403166222	0.10787269883274123	-514.9093063799647	-0.5548480357824701	0.5548480357824701	0.10787269883275541
1800	0.2	1.9459995392457181	1.7479841192100002e-16	-14.757462517337082	-508.55047898065527	-14.772538329245466	1.6883468455823057e-16	-0.015075811908383585	0.015075811908383585	0.10215720955193014	-509.06999995914487	-0.5195209784895951	0.5195209784895951	0.10215720955192673
1800	0.2	1.948999994102	2.5571529648900006e-16	-14.592243292380122	-502.8569313338314	-14.60640125728453	2.475134152539145e-16	-0.014157964904407905	0.014157964904407905	0.09702390935190211	-503.3448227870585	-0.4878914532270642	0.4878914532270642	0.09702390935189634
1800	0.2	1.951999891366404	3.722354323209999e-16	-14.429182289644023	-497.2377572415992	-14.442571855005509	3.609342912501167e-16	-0.013389565361485722	0.013389565361485722	0.0927950391970275	-497.699169213334	-0.46141197173483306	0.46141197173483306	0.0927950391970417
1800	0.2	1.9549997857625154	5.40360248464e-16	-14.267316607295683	-491.6597745638812	-14.28004142718773	5.247574014505723e-16	-0.012724819892046213	0.012724819892046213	0.0891885996665925	-492.0982790319386	-0.43850446805743104	0.43850446805743104	0.0891885996665884
1800	0.2	1.9579996586468396	7.839367016039999e-16	-14.105719002690437	-486.0910299963393	-14.117871010614213	7.623053879946844e-16	-0.012152007923775798	0.012152007923775798	0.08614951085767411	-486.5097950410041	-0.41876504466483766	0.41876504466483766	0.08614951085766617
1800	0.2	1.9610003680523458	1.1390439076000001e-15	-13.943459534515405	-480.499477237007	-13.955070335205269	1.1089951958460687e-15	-0.011610800689863865	0.011610800689863865	0.08327058762656918	-480.8995919752448	-0.4001147382377894	0.4001147382377894	0.08327058762655684
1800	0.2	1.964000143457607	1.6613405448999998e-15	-13.779541335873839	-474.85076369056344	-13.79074308732002	1.6190375175984043e-15	-0.011201751446181518	0.011201751446181518	0.0812926292184975	-475.23678236123163	-0.38601867066819295	0.38601867066819295	0.0812926292185016
1800	0.2	1.9669998409688085	2.4385945599999996e-15	-13.612860399354767	-469.1068446391591	-13.623725686459867	2.3783420451209962e-15	-0.010865287105099597	0.010865287105099597	0.07981634121227452	-469.48126855892644	-0.37442391976736644	0.37442391976736644	0.0798163412122832
1800	0.2	1.9699997386400492	3.6133067569e-15	-13.442095166809027	-463.2221784438456	-13.452672446869101	3.52636736080723e-15	-0.010577280060074301	0.010577280060074301	0.07868773378566406	-463.58667747845567	-0.3644990346100485	0.3644990346100485	0.07868773378566439
1800	0.2	1.972999810322612	5.4251260561e-15	-13.265590166266048	-457.13971660711996	-13.275939753184135	5.2973692571280955e-15	-0.010349586918087184	0.010349586918087184	0.07801829235163496	-457.4963692076779	-0.35665260055793624	0.35665260055793624	0.07801829235162573
1800	0.2	1.976000047616001	8.295033612100001e-15	-13.081181849842155	-450.78490204904716	-13.091348635301438	8.103103100027348e-15	-0.01016678545928329	0.01016678545928329	0.07772069508693488	-451.13525520826664	-0.3503531592194804	0.3503531592194804	0.07772069508693541
1800	0.2	1.9790001343529064	1.3005111187600002e-14	-12.885885930438143	-444.0548945535716	-12.895943089129425	1.2707406148453708e-14	-0.010057158691282098	0.010057158691282098	0.07804786372915018	-444.40146991255546	-0.3465753589838414	0.3465753589838414	0.07804786372916106
1800	0.2	1.9820000512904008	2.111586304e-14	-12.675391163547625	-436.8011262042138	-12.685431031893408	2.063331308487035e-14	-0.010039868345783631	0.010039868345783631	0.07920756224594212	-437.147105728143	-0.34597952392920206	0.34597952392920206	0.07920756224594744
1800	0.2	1.9849997791100167	3.60537800704e-14	-12.443049194809946	-428.794490961194	-12.453161389327443	3.522399498934401e-14	-0.010112194517496675	0.010112194517496675	0.08126781755162166	-429.14296288577975	-0.3484719245857377	0.3484719245857377	0.08126781755161927
1800	0.2	1.9880001912320122	6.640440823210001e-14	-12.177803089196306	-419.6539606092382	-12.188078721160752	6.485168713175806e-14	-0.010275631964445253	0.010275631964445253	0.08438001410583992	-420.00806468039593	-0.35410407115773523	0.35410407115773523	0.08438001410582661
1800	0.2	1.9909997834516378	1.3834229161e-13	-11.85904503460403	-408.6693783240788	-11.869743814740247	1.3497588548386739e-13	-0.010698780136216612	0.010698780136216612	0.09021620294887296	-409.0380643198176	-0.36868599573875827	0.36868599573875827	0.09021620294887538
1800	0.2	1.9939997257496525	3.6239594689000005e-13	-11.440816668205906	-394.2569930101948	-11.452453622559904	3.5281446095869296e-13	-0.011636954353997808	0.011636954353997808	0.10171436787670037	-394.65800901844483	-0.40101600825005335	0.40101600825005335	0.10171436787671229
1800	0.2	1.9970000029970005	1.6642565020900003e-12	-10.778779737626229	-371.4428271091365	-10.792780123271207	1.611461287165913e-12	-0.014000385644978408	0.014000385644978408	0.1298884102446801	-371.9252882922364	-0.4824611830999288	0.4824611830999288	0.12988841024467357
1800	0.2	1.99999970000006	2.5e-10	-8.602059991327963	-296.4318373616672	-8.632871639165767	2.32877945407324e-10	-0.030811647837804657	0.030811647837804657	0.35818917641666015	-297.49362411854975	-1.0617867568825545	1.0617867568825545	0.3581891764166687
1800	0.2	2.0029996960964613	3.2489999999999995e-08	-6.488250288655017	-223.58876318781137	-6.504164081846602	3.1321021536702e-08	-0.015913793191584702	0.015913793191584702	0.24527095108230718	-224.1371614737953	-0.5483982859839216	0.5483982859839216	0.24527095108231126
1800	0.2	2.0059999759519997	1.1881000000000002e-07	-5.925147004118752	-204.1839065107184	-5.93294466177233	1.1669583025562552e-07	-0.007797657653577872	0.007797657653577872	0.13160277117441102	-204.4526181899787	-0.26871167926029216	0.26871167926029216	0.13160277117441987
1800	0.2	2.008999616051687	2.5281e-07	-5.597205751359097	-192.8828660389902	-5.603769612845142	2.4901779725797573e-07	-0.006563861486045042	0.006563861486045042	0.11727032697433401	-193.10906040667157	-0.22619436768138712	0.22619436768138712	0.11727032697433229
1800	0.2	2.012000109636804	4.3263999999999994e-07	-5.363873330074477	-184.84209924276038	-5.370155864155797	4.264264509415611e-07	-0.006282534081320179	0.006282534081320179	0.11712681666240889	-185.0585989094554	-0.21649966669502874	0.21649966669502874	0.11712681666241588
1800	0.2	2.014999623125047	6.6049e-07	-5.180133753337411	-178.51032983134814	-5.186152510986446	6.513996022026505e-07	-0.006018757649035145	0.006018757649035145	0.11618923247218149	-178.71773961346275	-0.2074097821146097	0.2074097821146097	0.11618923247218521
1800	0.2	2.0179996517228402	9.424899999999999e-07	-5.025723249045627	-173.18925679287833	-5.031139083088684	9.308097353109097e-07	-0.005415834043057011	0.005415834043057011	0.10776228165937042	-173.37588948758724	-0.1866326947089192	0.1866326947089192	0.10776228165937465
1800	0.2	2.0210001806558107	1.2888100000000001e-06	-4.889811102843361	-168.50564760401872	-4.894412329728452	1.2752275019195788e-06	-0.004601226885090348	0.004601226885090348	0.0940982542743787	-168.66420847676784	-0.15856087274912056	0.15856087274912056	0.09409825427438019
1800	0.2	2.0239996685696693	1.7139599999999998e-06	-4.765999317758202	-164.2390236817464	-4.769850300693927	1.6988291301207854e-06	-0.0038509829357247227	0.0038509829357247227	0.08080116422543093	-164.3717307249937	-0.13270704324730787	0.13270704324730787	0.08080116422541606
1800	0.2	2.0269999312871017	2.2467600000000004e-06	-4.6484433166518295	-160.1879776025534	-4.65363709663689	2.2200507545883546e-06	-0.005193779985060765	0.005193779985060765	0.1117315976825061	-160.366958189224	-0.17898058667060468	0.17898058667060468	0.11173159768249159
1800	0.2	2.0300000303	2.8944400000000004e-06	-4.538435448667221	-156.39704444656607	-4.543496995982756	2.8609021494341693e-06	-0.0050615473155346535	0.0050615473155346535	0.11152625993658347	-156.57146822088868	-0.17442377432260514	0.17442377432260514	0.11152625993657957
1800	0.2	2.033000259321548	3.6966400000000006e-06	-4.43219284145453	-152.73586429972892	-4.437959923430799	3.647876078674381e-06	-0.005767081976268962	0.005767081976268962	0.13011802921409793	-152.93460119625882	-0.19873689652990834	0.19873689652990834	0.13011802921408622
1800	0.2	2.035999669683236	4.66489e-06	-4.3311585926369345	-149.2541671197919	-4.336150281046589	4.611579701966219e-06	-0.004991688409654138	0.004991688409654138	0.11525064951766299	-149.4261835168296	-0.17201639703770866	0.17201639703770866	0.11525064951764309
1800	0.2	2.039000096032403	5.867560000000001e-06	-4.231542460734792	-145.8213390483318	-4.237444958725813	5.788353436814121e-06	-0.005902497991021605	0.005902497991021605	0.13948809555361658	-146.0247424570811	-0.20340340874929552	0.20340340874929552	0.13948809555361333
1800	0.2	2.0419999811396	7.31025e-06	-4.136067770543654	-142.53122739328327	-4.141538714282979	7.218738101217474e-06	-0.005470943739324774	0.005470943739324774	0.1322740352149902	-142.71975919919782	-0.18853180591455043	0.18853180591455043	0.132274035214991
1800	0.2	2.0450002314200173	9.063040000000002e-06	-4.042726103231051	-139.31462090928164	-4.0481723395871745	8.950095315136439e-06	-0.00544623635612318	0.00544623635612318	0.13471692657512482	-139.50230128484043	-0.18768037555878436	0.18768037555878436	0.13471692657513482
1800	0.2	2.047999902464003	1.1193640000000004e-05	-3.951028664601666	-136.15467547276174	-3.9572081538238444	1.1035495707662156e-05	-0.006179489222178258	0.006179489222178258	0.15640203467876537	-136.3676241555114	-0.21294868274966916	0.21294868274966916	0.1564020346787653
1800	0.2	2.050999904198603	1.3735840000000001e-05	-3.8621447766358563	-133.09168657846013	-3.868481656280225	1.353687266473824e-05	-0.006336879644368576	0.006336879644368576	0.16407669859254606	-133.3100590238992	-0.21837244543908696	0.21837244543908696	0.16407669859255422
1800	0.2	2.054000221109616	1.677025e-05	-3.7754604631654587	-130.10449626144657	-3.7818743073256003	1.6524399750313692e-05	-0.0064138441601415686	0.0064138441601415686	0.16988243481072002	-130.32552094749374	-0.22102468604717274	0.22102468604717274	0.16988243481072396
1800	0.2	2.056999903093103	2.036329e-05	-3.691152053770706	-127.19918093847498	-3.69728809495272	2.0077604964385527e-05	-0.0061360411820139404	0.0061360411820139404	0.1662364782763596	-127.41063237726344	-0.2114514387884583	0.2114514387884583	0.1662364782763305
1800	0.2	2.0599998653600062	2.4649e-05	-3.6082006951815324	-124.34063035140343	-3.614565791960308	2.4290374354100947e-05	-0.006365096778775392	0.006365096778775392	0.17640639522284546	-124.5599751752037	-0.2193448238002702	0.2193448238002702	0.17640639522284235
1800	0.2	2.063000092196303	2.9721759999999994e-05	-3.526925477022612	-121.53984050860907	-3.53357540924933	2.9270125918598857e-05	-0.006649932226717947	0.006649932226717947	0.1885475684145087	-121.76900092254292	-0.22916041393384035	0.22916041393384035	0.1885475684144971
1800	0.2	2.065999627787645	3.568321e-05	-3.447536084156333	-118.80403726867544	-3.4541961447885736	3.514016975976835e-05	-0.006660060632240672	0.006660060632240672	0.19318320300831587	-119.03354671317426	-0.2295094444988166	0.2295094444988166	0.19318320300831257
1800	0.2	2.0690003345210366	4.272489000000001e-05	-3.3693190467454235	-116.10863405873772	-3.376232617204943	4.2050133874583544e-05	-0.006913570459519569	0.006913570459519569	0.20519192049199667	-116.34687959481988	-0.23824553608216092	0.23824553608216092	0.2051919204920074
1800	0.2	2.071999678054466	5.098564e-05	-3.2925521248221017	-113.46320264611434	-3.2995978284623515	5.016515651001348e-05	-0.007045703640249812	0.007045703640249812	0.21398912980399648	-113.7060015661045	-0.24279891999016456	0.24279891999016456	0.21398912980399593
1800	0.2	2.074999546437567	6.0663690000000006e-05	-3.2170711763217934	-110.86208660271255	-3.2240954304319795	5.969041104387274e-05	-0.0070242541101861455	0.0070242541101861455	0.21834313651142956	-111.10414635980293	-0.24205975709037375	0.24205975709037375	0.218343136511424
1800	0.2	2.077999903350803	7.203855999999999e-05	-3.1424349770060913	-108.2900810925034	-3.1495718218582964	7.086441040751988e-05	-0.007136844852205115	0.007136844852205115	0.2271119340392729	-108.53602079004528	-0.2459396975418855	0.2459396975418855	0.22711193403927663
1800	0.3	1.9220004131708586	2.66357145604e-16	-14.57453564783819	-502.2467159188955	-14.585802566289727	2.5953589647059013e-16	-0.011266918451537933	0.011266918451537933	0.0773055054636278	-502.634980281311	-0.388264362415498	0.388264362415498	0.07730550546361288
1800	0.3	1.9250003583125441	3.40259889124e-16	-14.468189243848146	-498.5819588765875	-14.478984304500237	3.31906452509327e-16	-0.010795060652091237	0.010795060652091237	0.07461238217271234	-498.95396275318876	-0.3720038766012408	0.3720038766012408	0.07461238217272154
1800	0.3	1.9280001756800282	4.34865070249e-16	-14.361645474853267	-494.9104005249335	-14.372020074802213	4.245999368105551e-16	-0.010374599948946184	0.010374599948946184	0.07223824015926128	-495.2679150886379	-0.3575145637043988	0.3575145637043988	0.07223824015926845
1800	0.3	1.931000432615707	5.56532412121e-16	-14.25450953753702	-491.21843571904554	-14.26449084140286	5.438876013455457e-16	-0.00998130386584073	0.00998130386584073	0.07002207855385362	-491.5623970779758	-0.34396135893024393	0.34396135893024393	0.07002207855386236
1800	0.3	1.9340002511504213	7.138543202010001e-16	-14.146390407814991	-487.4925895485055	-14.15603067906531	6.981830818733893e-16	-0.009640271250319188	0.009640271250319188	0.06814650926778851	-487.8247987312219	-0.3322091827163831	0.3322091827163831	0.06814650926777387
1800	0.3	1.9370004528855154	9.18543977649e-16	-14.03690004589811	-483.71948994339516	-14.046225827328154	8.990299763902172e-16	-0.0093257814300447	0.0093257814300447	0.06643761371493058	-484.0408616295876	-0.3213716861924354	0.3213716861924354	0.06643761371493266
1800	0.3	1.9400001764000283	1.1867269969e-15	-13.925649177739974	-479.88572230059293	-13.934712132954598	1.1622187217438214e-15	-0.009062955214623969	0.009062955214623969	0.06508102494145136	-480.19803684721376	-0.3123145466208257	0.3123145466208257	0.06508102494143318
1800	0.3	1.9430002651643234	1.5408753423999996e-15	-13.812232494505233	-475.97731944910913	-13.821052870872876	1.5098963286734176e-15	-0.00882037636764288	0.00882037636764288	0.06385916520846135	-476.28127459189096	-0.303955142781831	0.303955142781831	0.06385916520846525
1800	0.3	1.9460001125372044	2.0126245689000004e-15	-13.696237230010212	-471.98005723352634	-13.704860132595016	1.9730580701796604e-15	-0.008622902584804137	0.008622902584804137	0.0629581865441864	-472.2772073184108	-0.29715008488443573	0.29715008488443573	0.06295818654418524
1800	0.3	1.9489999941019998	2.647129e-15	-13.577224894126282	-467.8788250367801	-13.58568551157105	2.5960585820647622e-15	-0.008460617444768559	0.008460617444768559	0.062314777215104936	-468.17038268423835	-0.2915576474582622	0.2915576474582622	0.06231477721509256
1800	0.3	1.951999891366404	3.5095900921e-15	-13.454743604655189	-463.6580507435358	-13.463065714458745	3.442978300382933e-15	-0.008322109803556188	0.008322109803556188	0.0618526078837863	-463.9448353395838	-0.286784596047994	0.286784596047994	0.06185260788378369
1800	0.3	1.955000363465081	4.6959756804e-15	-13.328274160886386	-459.29984240456946	-13.336476525845745	4.608116754585308e-15	-0.008202364959359443	0.008202364959359443	0.06154108821853611	-459.5825005257712	-0.2826581212017345	0.2826581212017345	0.06154108821852328
1800	0.3	1.9579996586468396	6.3494424361e-15	-13.197264409756308	-454.78517251399256	-13.205424107521178	6.231260284974264e-15	-0.008159697764870799	0.008159697764870799	0.06182870564325892	-455.0663602996155	-0.281187785622933	0.281187785622933	0.061828705643274154
1800	0.3	1.9610003680523458	8.688227856400002e-15	-13.061068797851965	-450.0917949372142	-13.069164036673682	8.527779517844111e-15	-0.008095238821717032	0.008095238821717032	0.061979911039503774	-450.3707614313125	-0.27896649409825613	0.27896649409825613	0.06197991103951822
1800	0.3	1.9640001434576067	1.2051937128100003e-14	-12.918943142596959	-445.1940647230626	-12.927054181181013	1.1828939724765919e-14	-0.008111038584054597	0.008111038584054597	0.06278407215301143	-445.4735756858792	-0.2795109628166301	0.2795109628166301	0.06278407215300652
1800	0.3	1.967000424577803	1.6983217944900002e-14	-12.769980017077714	-440.06071142846537	-12.778117781089035	1.6667951147808186e-14	-0.00813776401132138	0.00813776401132138	0.06372573802338359	-440.34114336457407	-0.2804319361086982	0.2804319361086982	0.06372573802337367
1800	0.3	1.9700003237300356	2.4375450122500006e-14	-12.613047355776585	-434.6527234373971	-12.621269495998405	2.391831075002332e-14	-0.008222140221819885	0.008222140221819885	0.06518757909883109	-434.93606302529315	-0.2833395878960232	0.2833395878960232	0.06518757909884176
1800	0.3	1.972999810322612	3.57537027136e-14	-12.446678975266689	-428.919575242296	-12.455061179629944	3.5070246655886165e-14	-0.00838220436325443	0.00838220436325443	0.0673449068615898	-429.20843073075406	-0.2888554884580685	0.2888554884580685	0.06734490686159392
1800	0.3	1.9759994595585524	5.3839493251599995e-14	-12.26889903643396	-422.79317831326284	-12.277471219447657	5.2787218753857175e-14	-0.008572183013697554	0.008572183013697554	0.06986921147725997	-423.08858057312995	-0.2954022598671031	0.2954022598671031	0.0698692114772554
1800	0.3	1.9790001343529064	8.376532747560001e-14	-12.07693570931777	-416.17801382702606	-12.085687223919775	8.209425690129188e-14	-0.008751514602005628	0.008751514602005628	0.07246469479218585	-416.479595954538	-0.30158212751194924	0.30158212751194924	0.07246469479218916
1800	0.3	1.9820000512904008	1.3592295396e-13	-11.866707195685601	-408.93342071507135	-11.875762423098632	1.3311824302434416e-13	-0.009055227413030664	0.009055227413030664	0.07630783555797929	-409.2454689572922	-0.3120482422208397	0.3120482422208397	0.07630783555797035
1800	0.3	1.9849997791100167	2.3343561796e-13	-11.631832877925152	-400.839519296924	-11.641272655032871	2.28416432869525e-13	-0.009439777107719038	0.009439777107719038	0.08115468307349749	-401.1648193384427	-0.32530004151874437	0.32530004151874437	0.08115468307349621
1800	0.3	1.9880001912320118	4.3493519601e-13	-11.36157544675075	-391.5262958406313	-11.371479394516632	4.251288769393027e-13	-0.009903947765881327	0.009903947765881327	0.08717054965043353	-391.86759146474157	-0.34129562411027337	0.34129562411027337	0.08717054965043675
1800	0.3	1.9910003789597481	9.210193128900002e-13	-11.03573126296969	-380.29752154828634	-11.046280582277046	8.989166356976386e-13	-0.01054931930735492	0.01054931930735492	0.09559239035434905	-380.6610570395927	-0.3635354913063793	0.3635354913063793	0.09559239035435607
1800	0.3	1.9940003227532348	2.45954499844e-12	-10.609145227426497	-365.59712624339653	-10.620879923112042	2.3939775691897647e-12	-0.011734695685545304	0.011734695685545304	0.1106092473426517	-366.00151047304075	-0.40438422964422216	0.40438422964422216	0.11060924734266186
1800	0.3	1.997000002997	1.0000000000000003e-11	-10.0	-344.60563825468614	-9.95595166623803	1.1067469498691835e-11	0.04404833376196926	0.04404833376196926	0.44048333761969266	-343.08770783767625	1.517930417009893	1.517930417009893	0.4404833376196947
1800	0.3	2.0000003000000297	8.100000000000002e-10	-8.09151498112135	-278.83816845166774	-8.102283248739761	7.901631121074606e-10	-0.010768267618411542	0.010768267618411542	0.13308098228249512	-279.2092490252217	-0.37108057355396795	0.37108057355396795	0.13308098228248438
1800	0.3	2.003000297597329	5.184000000000001e-08	-6.285335007137463	-216.59618817791278	-6.291469527522039	5.111289413834187e-08	-0.006134520384575737	0.006134520384575737	0.09760053167586986	-216.8075872091641	-0.2113990312513181	0.2113990312513181	0.09760053167587339
1800	0.3	2.0059999759519997	2.0164000000000005e-07	-5.695423311233887	-196.26749852983716	-5.702768191934371	1.982584963619966e-07	-0.007344880700484779	0.007344880700484779	0.1289611026101859	-196.52060726000664	-0.25310873016948676	0.25310873016948676	0.12896110261017488
1800	0.3	2.009000220559716	4.5369e-07	-5.343240793122525	-184.13109038624629	-5.349341722032386	4.473611621819957e-07	-0.006100928909861025	0.006100928909861025	0.11418031015397523	-184.3413318363392	-0.21024145009292283	0.21024145009292283	0.11418031015398085
1800	0.3	2.012000109636804	8.236900000000001e-07	-5.084236206532015	-175.20564629895495	-5.089263868984822	8.142094356929528e-07	-0.005027662452806503	0.005027662452806503	0.09888727133383715	-175.3789023818028	-0.17325608284784266	0.17325608284784266	0.09888727133383264
1800	0.3	2.0149996231250467	1.3395600000000002e-06	-4.873037829211179	-167.92763113745482	-4.877367572783208	1.3262714693509563e-06	-0.004329743572029088	0.004329743572029088	0.08885101498852849	-168.0768365421667	-0.14920540471186428	0.14920540471186428	0.08885101498855437
1800	0.3	2.0179996517228402	2.0430399999999996e-06	-4.689723130377236	-161.6105032581412	-4.693693927157166	2.0244454216963767e-06	-0.003970796779929842	0.003970796779929842	0.0846701749663937	-161.74733915401396	-0.136835895872764	0.136835895872764	0.08467017496641008
1800	0.3	2.020999570111804	3.0030399999999997e-06	-4.522438883031262	-155.84579377547976	-4.528113234515702	2.964058463554365e-06	-0.005674351484440621	0.005674351484440621	0.1254710485028659	-156.0413351269775	-0.19554135149772378	0.19554135149772378	0.12547104850287566
1800	0.3	2.0240002806272255	4.27716e-06	-4.368844503351466	-150.5528448512909	-4.374871829382286	4.218209744498737e-06	-0.006027326030820568	0.006027326030820568	0.13796156000051807	-150.7605499046729	-0.20770505338199996	0.20770505338199996	0.13796156000051768
1800	0.3	2.0269999312871017	5.95984e-06	-4.224765399328528	-145.58779769119212	-4.230733892261249	5.878494385442283e-06	-0.005968492932720615	0.005968492932720615	0.14127394940484103	-145.793475322842	-0.20567763164987696	0.20567763164987696	0.14127394940484095
1800	0.3	2.0300000303000005	8.172159999999998e-06	-4.0876631390492735	-140.8631765002229	-4.093619478933512	8.060844086342369e-06	-0.005956339884238382	0.005956339884238382	0.1457150377030269	-141.06843533096986	-0.2052588307469705	0.2052588307469705	0.14571503770301936
1800	0.3	2.032999642712642	1.106704e-05	-3.9559685203645594	-136.32490568756754	-3.9623315418627536	1.0906074451950627e-05	-0.006363021498194232	0.006363021498194232	0.1608461105147483	-136.54417899602888	-0.2192733084613394	0.2192733084613394	0.1608461105147396
1800	0.3	2.036000287812856	1.481089e-05	-3.82941884353987	-131.96393247225788	-3.836012318120336	1.458772883754317e-05	-0.006593474580466108	0.006593474580466108	0.17217950947280494	-132.19114732386964	-0.22721485161176247	0.22721485161176247	0.17217950947280894
1800	0.3	2.039000096032403	1.962801e-05	-3.7071237294284507	-127.74957388687835	-3.7142147992149592	1.9310130143651017e-05	-0.00709106978650853	0.00709106978650853	0.19128225287484005	-127.99393614984719	-0.2443622629688349	0.2443622629688349	0.19128225287484446
1800	0.3	2.0419999811396004	2.5760249999999998e-05	-3.5890499265182183	-123.6806840655745	-3.596505811582062	2.5321777503067693e-05	-0.007455885063843759	0.007455885063843759	0.20773979789901684	-123.93761806869244	-0.2569340031179479	0.2569340031179479	0.2077397978990184
1800	0.3	2.044999608717589	3.3489000000000004e-05	-3.475097820539141	-119.75383024443593	-3.482589117718616	3.2916290180328023e-05	-0.007491297179475165	0.007491297179475165	0.21557082897634616	-120.01198456902479	-0.25815432458885823	0.25815432458885823	0.21557082897634727
1800	0.3	2.047999902464003	4.322241e-05	-3.3642910213370616	-115.9353654682368	-3.3721557199624987	4.2446734029970866e-05	-0.00786469862543715	0.00786469862543715	0.2337698663866333	-116.20638741718676	-0.271021948949965	0.271021948949965	0.23376986638664438
1800	0.3	2.050999904198603	5.531904e-05	-3.2571253651917984	-112.24237653474474	-3.2649812588466163	5.4327377493435914e-05	-0.00785589365481787	0.00785589365481787	0.24119101274922122	-112.51309505944268	-0.27071852469794067	0.27071852469794067	0.24119101274921728
1800	0.3	2.054000221109616	7.038409e-05	-3.152525500035342	-108.63780620538525	-3.160797556700228	6.905616292433145e-05	-0.008272056664886396	0.008272056664886396	0.26239459965648687	-108.92286594205346	-0.2850597366682166	0.2850597366682166	0.26239459965649237
1800	0.3	2.056999903093103	8.892323999999999e-05	-3.0509847217660484	-105.13865373494852	-3.0593874536549857	8.721928986433428e-05	-0.008402731888937254	0.008402731888937254	0.27541048727616607	-105.42821661351553	-0.28956287856701124	0.28956287856701124	0.2754104872761552
1800	0.3	2.059999865360006	0.00011168964	-2.951987108885255	-101.72714017770089	-2.960475664805469	0.00010952779262930745	-0.008488555920214136	0.008488555920214136	0.28755396304625563	-102.0196606007755	-0.29252042307460613	0.29252042307460613	0.28755396304626296
1800	0.3	2.0630000921963028	0.00013957696	-2.8551862648838884	-98.39132851463258	-2.86382621215692	0.00013682762472575733	-0.008639947273031634	0.008639947273031634	0.3026053809271527	-98.68906596908356	-0.29773745445098143	0.29773745445098143	0.3026053809271439
1800	0.3	2.0659996277876447	0.00017363889	-2.760352999085444	-95.12332070580764	-2.7692335388833422	0.00017012434303749531	-0.008880539797898379	0.008880539797898379	0.32171754122899016	-95.42934911431774	-0.3060284085101017	0.3060284085101017	0.32171754122900115
1800	0.3	2.0690003345210366	0.00021511044	-2.667338511396063	-91.91798901609447	-2.6764140646132795	0.00021066187018536138	-0.009075553217216648	0.009075553217216648	0.3402475230812222	-92.23073769698779	-0.3127486808933213	0.3127486808933213	0.3402475230812113
